actual;case_id;cls;method;nr_events;predicted
536518.0;205199;xgb;prefix_index;2;514064.25
1127258.0;205202;xgb;prefix_index;2;542578.6875
697206.0;205205;xgb;prefix_index;2;624546.8125
3465.0;205208;xgb;prefix_index;2;450549.0
39270.0;205211;xgb;prefix_index;2;624546.8125
3359.0;205214;xgb;prefix_index;2;658321.8125
603738.0;205217;xgb;prefix_index;2;827803.125
1293903.0;205220;xgb;prefix_index;2;867270.25
655.0;205223;xgb;prefix_index;2;843919.0
877825.0;205226;xgb;prefix_index;2;530008.625
1377100.0;205229;xgb;prefix_index;2;573947.125
4711.0;205235;xgb;prefix_index;2;425394.21875
691198.0;205238;xgb;prefix_index;2;426981.25
4117.0;205241;xgb;prefix_index;2;844961.875
722087.0;205247;xgb;prefix_index;2;680121.0
41.0;205250;xgb;prefix_index;2;629482.375
2313.0;205253;xgb;prefix_index;2;868852.625
1205995.0;205259;xgb;prefix_index;2;771184.6875
44.0;205265;xgb;prefix_index;2;423137.0625
863036.0;205268;xgb;prefix_index;2;786200.0625
930.0;205271;xgb;prefix_index;2;796446.125
40.0;205277;xgb;prefix_index;2;574783.0
1099.0;205280;xgb;prefix_index;2;479694.3125
40.0;205283;xgb;prefix_index;2;585285.125
1090.0;205286;xgb;prefix_index;2;574419.9375
271045.0;205289;xgb;prefix_index;2;787290.9375
20761.0;205292;xgb;prefix_index;2;479694.3125
1122449.0;205295;xgb;prefix_index;2;477158.375
1130451.0;205298;xgb;prefix_index;2;802287.3125
2314.0;205301;xgb;prefix_index;2;464707.0
13182.0;205304;xgb;prefix_index;2;794814.9375
522940.0;205307;xgb;prefix_index;2;706701.875
2434241.0;205310;xgb;prefix_index;2;620833.375
2274.0;205316;xgb;prefix_index;2;685798.0625
1098598.0;205322;xgb;prefix_index;2;719128.25
615.0;205325;xgb;prefix_index;2;685798.0625
34.0;205328;xgb;prefix_index;2;542055.875
42.0;205331;xgb;prefix_index;2;542055.875
1382181.0;205334;xgb;prefix_index;2;557786.125
37.0;205337;xgb;prefix_index;2;721577.5625
1362920.0;205340;xgb;prefix_index;2;721577.1875
38.0;205352;xgb;prefix_index;2;610230.0625
715.0;205355;xgb;prefix_index;2;712892.75
2063213.0;205358;xgb;prefix_index;2;706701.875
1277693.0;205361;xgb;prefix_index;2;550029.125
1360258.0;205364;xgb;prefix_index;2;469207.1875
1871718.0;205367;xgb;prefix_index;2;800123.125
1090460.0;205370;xgb;prefix_index;2;469207.1875
42.0;205373;xgb;prefix_index;2;653488.4375
38.0;205376;xgb;prefix_index;2;451568.34375
696654.0;205382;xgb;prefix_index;2;703726.75
1704915.0;205385;xgb;prefix_index;2;735451.0625
79.0;205391;xgb;prefix_index;2;255293.1875
86079.0;205394;xgb;prefix_index;2;705768.125
833010.0;205397;xgb;prefix_index;2;566748.1875
660625.0;205400;xgb;prefix_index;2;610863.6875
1254913.0;205403;xgb;prefix_index;2;705768.125
35.0;205406;xgb;prefix_index;2;557786.125
1095569.0;205409;xgb;prefix_index;2;726781.4375
1092780.0;205415;xgb;prefix_index;2;668183.4375
1086923.0;205421;xgb;prefix_index;2;542055.875
40.0;205427;xgb;prefix_index;2;436966.125
1172852.0;205433;xgb;prefix_index;2;776126.4375
45147.0;205436;xgb;prefix_index;2;266039.5
43922.0;205439;xgb;prefix_index;2;787290.9375
39.0;205442;xgb;prefix_index;2;565430.375
33.0;205445;xgb;prefix_index;2;613045.875
34.0;205448;xgb;prefix_index;2;477158.375
41726.0;205451;xgb;prefix_index;2;375029.90625
49506.0;205462;xgb;prefix_index;2;494514.09375
39091.0;205471;xgb;prefix_index;2;479694.3125
211970.0;205474;xgb;prefix_index;2;813823.1875
38.0;205477;xgb;prefix_index;2;795443.8125
728309.0;205480;xgb;prefix_index;2;497050.03125
1051246.0;205499;xgb;prefix_index;2;629728.25
40.0;205502;xgb;prefix_index;2;580876.25
3844.0;205505;xgb;prefix_index;2;816864.6875
1219993.0;205508;xgb;prefix_index;2;782366.75
1667006.0;205511;xgb;prefix_index;2;467509.84375
1490089.0;205514;xgb;prefix_index;2;612078.9375
644797.0;205517;xgb;prefix_index;2;757877.5
3848.0;205520;xgb;prefix_index;2;535452.625
35.0;205523;xgb;prefix_index;2;487325.78125
2432.0;205526;xgb;prefix_index;2;625285.375
39.0;205529;xgb;prefix_index;2;800954.125
1203524.0;205532;xgb;prefix_index;2;497050.03125
1011.0;205541;xgb;prefix_index;2;477158.375
36252.0;205544;xgb;prefix_index;2;565430.375
40.0;205547;xgb;prefix_index;2;477158.375
1636501.0;205562;xgb;prefix_index;2;608188.6875
1030045.0;205565;xgb;prefix_index;2;685111.1875
1210562.0;205568;xgb;prefix_index;2;700160.625
108617.0;205571;xgb;prefix_index;2;700614.5
82550.0;205574;xgb;prefix_index;2;687254.375
45.0;205577;xgb;prefix_index;2;734937.6875
96259.0;205580;xgb;prefix_index;2;462313.03125
700957.0;205586;xgb;prefix_index;2;684115.5625
9720.0;205589;xgb;prefix_index;2;470548.5625
7611.0;205592;xgb;prefix_index;2;542055.875
1199502.0;205598;xgb;prefix_index;2;685798.0625
1200967.0;205601;xgb;prefix_index;2;687254.375
72605.0;205604;xgb;prefix_index;2;713942.0
40.0;205607;xgb;prefix_index;2;687254.375
1032.0;205610;xgb;prefix_index;2;451568.34375
41.0;205613;xgb;prefix_index;2;451568.34375
31.0;205616;xgb;prefix_index;2;451568.34375
33.0;205619;xgb;prefix_index;2;710346.8125
48.0;205622;xgb;prefix_index;2;686800.4375
389.0;205625;xgb;prefix_index;2;469207.1875
71647.0;205628;xgb;prefix_index;2;258689.53125
32.0;205631;xgb;prefix_index;2;542055.875
42.0;205634;xgb;prefix_index;2;469207.1875
1863.0;205637;xgb;prefix_index;2;619971.3125
774747.0;205640;xgb;prefix_index;2;542055.875
1915861.0;205643;xgb;prefix_index;2;557786.125
2749.0;205646;xgb;prefix_index;2;593511.0
1192639.0;205649;xgb;prefix_index;2;657432.0
169969.0;205652;xgb;prefix_index;2;255293.1875
690823.0;205655;xgb;prefix_index;2;607239.875
3694.0;205658;xgb;prefix_index;2;341163.125
1283779.0;205661;xgb;prefix_index;2;561132.75
1311.0;205664;xgb;prefix_index;2;542055.875
39.0;205667;xgb;prefix_index;2;680489.0
2630.0;205670;xgb;prefix_index;2;717086.8125
1414.0;205673;xgb;prefix_index;2;685798.0625
755254.0;205676;xgb;prefix_index;2;717600.1875
1178541.0;205679;xgb;prefix_index;2;683756.6875
5236.0;205682;xgb;prefix_index;2;543931.6875
42.0;205685;xgb;prefix_index;2;543931.6875
38.0;205688;xgb;prefix_index;2;543931.6875
535.0;205691;xgb;prefix_index;2;465979.0
360.0;205694;xgb;prefix_index;2;687254.375
36.0;205697;xgb;prefix_index;2;591540.1875
39.0;205700;xgb;prefix_index;2;543931.6875
767.0;205703;xgb;prefix_index;2;686800.4375
34.0;205706;xgb;prefix_index;2;543931.6875
2627.0;205709;xgb;prefix_index;2;255293.1875
63978.0;205712;xgb;prefix_index;2;255293.1875
1444933.0;205715;xgb;prefix_index;2;708217.0
2250.0;205718;xgb;prefix_index;2;387702.875
1172485.0;205721;xgb;prefix_index;2;566748.1875
1885411.0;205724;xgb;prefix_index;2;452909.78125
750835.0;205727;xgb;prefix_index;2;459347.59375
39.0;205730;xgb;prefix_index;2;405080.5625
1345836.0;205736;xgb;prefix_index;2;370417.6875
44826.0;205751;xgb;prefix_index;2;608259.25
1607217.0;205757;xgb;prefix_index;2;705768.125
1086061.0;205760;xgb;prefix_index;2;591540.1875
44.0;205763;xgb;prefix_index;2;604359.5625
1203005.0;205766;xgb;prefix_index;2;777128.75
1189708.0;205779;xgb;prefix_index;2;572983.125
45.0;205785;xgb;prefix_index;2;622208.875
36594.0;205788;xgb;prefix_index;2;579008.5625
2047873.0;205791;xgb;prefix_index;2;571534.8125
1929187.0;205803;xgb;prefix_index;2;642348.5625
119575.0;205806;xgb;prefix_index;2;574070.75
715332.0;205819;xgb;prefix_index;2;781033.375
4728.0;205822;xgb;prefix_index;2;521509.5625
49.0;205825;xgb;prefix_index;2;620947.8125
324.0;205828;xgb;prefix_index;2;593243.625
41.0;205834;xgb;prefix_index;2;688503.875
964026.0;205837;xgb;prefix_index;2;709920.375
2226.0;205840;xgb;prefix_index;2;609962.75
1238796.0;205843;xgb;prefix_index;2;565564.8125
1905882.0;205846;xgb;prefix_index;2;739856.625
3539.0;205852;xgb;prefix_index;2;606304.5625
664.0;205855;xgb;prefix_index;2;571639.25
32.0;205858;xgb;prefix_index;2;460839.34375
789564.0;205861;xgb;prefix_index;2;595074.1875
949601.0;205867;xgb;prefix_index;2;591197.125
64.0;205870;xgb;prefix_index;2;460839.34375
1217202.0;205873;xgb;prefix_index;2;458830.90625
35.0;205879;xgb;prefix_index;2;458830.90625
348034.0;205882;xgb;prefix_index;2;737407.75
1996975.0;205885;xgb;prefix_index;2;733569.5625
2889.0;205888;xgb;prefix_index;2;565441.3125
39.0;205891;xgb;prefix_index;2;712153.0625
2285.0;205894;xgb;prefix_index;2;240030.0625
39.0;205900;xgb;prefix_index;2;674866.9375
33.0;205903;xgb;prefix_index;2;548231.8125
369.0;205906;xgb;prefix_index;2;826697.8125
3635.0;205909;xgb;prefix_index;2;615499.4375
1330.0;205915;xgb;prefix_index;2;594146.5625
681553.0;205918;xgb;prefix_index;2;764826.0
1023272.0;205924;xgb;prefix_index;2;718125.375
45.0;205927;xgb;prefix_index;2;765987.5
1373.0;205930;xgb;prefix_index;2;487031.5625
1448.0;205933;xgb;prefix_index;2;605390.4375
38.0;205936;xgb;prefix_index;2;211766.75
1211.0;205939;xgb;prefix_index;2;496862.96875
38.0;205942;xgb;prefix_index;2;783793.625
39.0;205945;xgb;prefix_index;2;742304.375
40.0;205948;xgb;prefix_index;2;387169.40625
37.0;205951;xgb;prefix_index;2;428596.09375
1278717.0;205954;xgb;prefix_index;2;570116.9375
35.0;205957;xgb;prefix_index;2;489894.09375
1003314.0;205960;xgb;prefix_index;2;482307.03125
284.0;205963;xgb;prefix_index;2;691294.375
34.0;205966;xgb;prefix_index;2;248619.96875
1652855.0;205969;xgb;prefix_index;2;716876.625
42.0;205972;xgb;prefix_index;2;382682.6875
40.0;205975;xgb;prefix_index;2;277458.96875
95.0;205981;xgb;prefix_index;2;600981.0
954336.0;205984;xgb;prefix_index;2;571976.0
37.0;205987;xgb;prefix_index;2;630996.875
158588.0;205990;xgb;prefix_index;2;599121.9375
1633.0;205993;xgb;prefix_index;2;196630.109375
33.0;205996;xgb;prefix_index;2;635084.5625
3027.0;205999;xgb;prefix_index;2;626113.375
3775.0;206002;xgb;prefix_index;2;786168.125
4324.0;206005;xgb;prefix_index;2;772221.0
801.0;206008;xgb;prefix_index;2;772221.0
32.0;206011;xgb;prefix_index;2;340299.71875
40.0;206014;xgb;prefix_index;2;487031.5625
3193.0;206017;xgb;prefix_index;2;764826.0
1966.0;206020;xgb;prefix_index;2;763823.6875
1485.0;206023;xgb;prefix_index;2;609394.625
1260896.0;206026;xgb;prefix_index;2;689313.25
32.0;206029;xgb;prefix_index;2;599121.9375
865.0;206032;xgb;prefix_index;2;484166.0625
32.0;206035;xgb;prefix_index;2;593028.875
34.0;206041;xgb;prefix_index;2;484166.0625
336.0;206044;xgb;prefix_index;2;753472.0
1186560.0;206047;xgb;prefix_index;2;717138.9375
1189492.0;206053;xgb;prefix_index;2;579236.25
46.0;206056;xgb;prefix_index;2;709337.375
915328.0;206059;xgb;prefix_index;2;753472.0
45.0;206062;xgb;prefix_index;2;750451.4375
42682.0;206065;xgb;prefix_index;2;773223.3125
42.0;206068;xgb;prefix_index;2;792190.9375
71945.0;206074;xgb;prefix_index;2;774384.8125
42326.0;206077;xgb;prefix_index;2;722334.4375
43648.0;206080;xgb;prefix_index;2;675983.5625
43733.0;206083;xgb;prefix_index;2;636541.5625
1286194.0;206086;xgb;prefix_index;2;783793.625
43176.0;206089;xgb;prefix_index;2;741862.1875
70631.0;206092;xgb;prefix_index;2;765987.5
39.0;206102;xgb;prefix_index;2;657455.4375
1718352.0;206111;xgb;prefix_index;2;699435.25
918090.0;206114;xgb;prefix_index;2;717134.6875
1197609.0;206117;xgb;prefix_index;2;430884.6875
48227.0;206120;xgb;prefix_index;2;585348.1875
1167000.0;206123;xgb;prefix_index;2;571721.9375
35.0;206129;xgb;prefix_index;2;459245.59375
2142127.0;206132;xgb;prefix_index;2;739856.625
1614507.0;206135;xgb;prefix_index;2;606805.1875
1517678.0;206141;xgb;prefix_index;2;711150.75
52.0;206144;xgb;prefix_index;2;722429.3125
1152381.0;206150;xgb;prefix_index;2;739856.625
41494.0;206159;xgb;prefix_index;2;226683.015625
1222865.0;206165;xgb;prefix_index;2;459245.59375
3.0;206168;xgb;prefix_index;2;734082.9375
43.0;206171;xgb;prefix_index;2;602092.5625
40.0;206174;xgb;prefix_index;2;338027.21875
30812.0;206177;xgb;prefix_index;2;571122.0625
1553607.0;206180;xgb;prefix_index;2;691294.375
7557.0;206186;xgb;prefix_index;2;484166.0625
30060.0;206189;xgb;prefix_index;2;369985.78125
30327.0;206192;xgb;prefix_index;2;626252.375
6240.0;206195;xgb;prefix_index;2;732895.625
1233972.0;206198;xgb;prefix_index;2;692935.375
87769.0;206204;xgb;prefix_index;2;600372.875
31.0;206207;xgb;prefix_index;2;570116.9375
1053578.0;206210;xgb;prefix_index;2;716876.625
347168.0;206213;xgb;prefix_index;2;484166.0625
1200533.0;206219;xgb;prefix_index;2;765851.0625
39.0;206225;xgb;prefix_index;2;476269.5625
33.0;206228;xgb;prefix_index;2;272118.625
1222348.0;206234;xgb;prefix_index;2;666904.75
4594.0;206237;xgb;prefix_index;2;531801.4375
5635.0;206243;xgb;prefix_index;2;272982.21875
2235275.0;206246;xgb;prefix_index;2;788140.1875
1750272.0;206249;xgb;prefix_index;2;711809.1875
43.0;206252;xgb;prefix_index;2;526552.6875
677265.0;206255;xgb;prefix_index;2;584622.5
1122979.0;206258;xgb;prefix_index;2;565081.3125
1453786.0;206261;xgb;prefix_index;2;683867.25
500.0;206264;xgb;prefix_index;2;774553.125
860801.0;206267;xgb;prefix_index;2;584622.5
853283.0;206270;xgb;prefix_index;2;749897.5
36.0;206273;xgb;prefix_index;2;584711.75
71284.0;206276;xgb;prefix_index;2;826748.125
1460326.0;206279;xgb;prefix_index;2;790362.5625
9195.0;206282;xgb;prefix_index;2;374472.5
1188389.0;206285;xgb;prefix_index;2;749449.125
1619980.0;206291;xgb;prefix_index;2;372613.46875
1464647.0;206294;xgb;prefix_index;2;626252.375
960906.0;206297;xgb;prefix_index;2;459652.40625
1114284.0;206300;xgb;prefix_index;2;722334.4375
83383.0;206306;xgb;prefix_index;2;723336.75
1097780.0;206309;xgb;prefix_index;2;585315.0
14553.0;206312;xgb;prefix_index;2;763136.8125
688605.0;206315;xgb;prefix_index;2;606476.25
2899.0;206318;xgb;prefix_index;2;504314.25
40.0;206321;xgb;prefix_index;2;287762.375
31.0;206324;xgb;prefix_index;2;288625.96875
13362.0;206327;xgb;prefix_index;2;568029.3125
34.0;206330;xgb;prefix_index;2;288625.96875
1282221.0;206336;xgb;prefix_index;2;711657.75
1010968.0;206339;xgb;prefix_index;2;775701.1875
1099198.0;206342;xgb;prefix_index;2;570116.9375
59589.0;206345;xgb;prefix_index;2;745274.6875
932986.0;206348;xgb;prefix_index;2;783793.625
3116.0;206354;xgb;prefix_index;2;764826.0
1171112.0;206360;xgb;prefix_index;2;617248.1875
39.0;206363;xgb;prefix_index;2;591937.4375
2221026.0;206366;xgb;prefix_index;2;596419.125
675369.0;206369;xgb;prefix_index;2;503284.71875
55480.0;206375;xgb;prefix_index;2;730859.625
41.0;206378;xgb;prefix_index;2;463801.65625
38.0;206387;xgb;prefix_index;2;161666.21875
305473.0;206390;xgb;prefix_index;2;720061.875
38782.0;206393;xgb;prefix_index;2;211766.75
38198.0;206396;xgb;prefix_index;2;189241.421875
1617222.0;206399;xgb;prefix_index;2;728587.0625
37.0;206402;xgb;prefix_index;2;614071.75
1228620.0;206414;xgb;prefix_index;2;664109.25
619506.0;206423;xgb;prefix_index;2;718545.0
8000.0;206426;xgb;prefix_index;2;631386.4375
2233.0;206429;xgb;prefix_index;2;730573.875
1122068.0;206432;xgb;prefix_index;2;728714.8125
6479.0;206435;xgb;prefix_index;2;496862.96875
1719914.0;206441;xgb;prefix_index;2;718712.3125
1390577.0;206444;xgb;prefix_index;2;786168.125
1147655.0;206447;xgb;prefix_index;2;601442.5
159508.0;206450;xgb;prefix_index;2;609394.625
1460851.0;206453;xgb;prefix_index;2;566999.75
949596.0;206456;xgb;prefix_index;2;722225.75
862.0;206459;xgb;prefix_index;2;382916.875
33.0;206462;xgb;prefix_index;2;602818.9375
7363.0;206465;xgb;prefix_index;2;709728.0625
860784.0;206471;xgb;prefix_index;2;594210.0
680.0;206474;xgb;prefix_index;2;764826.0
920424.0;206480;xgb;prefix_index;2;504314.25
768772.0;206483;xgb;prefix_index;2;610424.1875
33.0;206486;xgb;prefix_index;2;343433.75
592743.0;206492;xgb;prefix_index;2;740031.8125
143938.0;206495;xgb;prefix_index;2;764826.0
143826.0;206498;xgb;prefix_index;2;722225.75
141091.0;206501;xgb;prefix_index;2;288625.96875
141265.0;206507;xgb;prefix_index;2;799603.0625
1692142.0;206510;xgb;prefix_index;2;803151.4375
1357740.0;206513;xgb;prefix_index;2;671696.0
39.0;206516;xgb;prefix_index;2;585787.125
924650.0;206519;xgb;prefix_index;2;679789.5625
137056.0;206522;xgb;prefix_index;2;584272.875
43.0;206525;xgb;prefix_index;2;629597.75
1183040.0;206528;xgb;prefix_index;2;243970.484375
1546972.0;206531;xgb;prefix_index;2;602092.5625
762484.0;206534;xgb;prefix_index;2;574945.4375
51.0;206537;xgb;prefix_index;2;607206.0625
43.0;206540;xgb;prefix_index;2;705507.625
958798.0;206543;xgb;prefix_index;2;716142.25
1644760.0;206546;xgb;prefix_index;2;718440.1875
709089.0;206549;xgb;prefix_index;2;697681.9375
46.0;206552;xgb;prefix_index;2;627471.25
355355.0;206558;xgb;prefix_index;2;627471.25
1062980.0;206561;xgb;prefix_index;2;592797.25
859466.0;206564;xgb;prefix_index;2;731634.0625
39.0;206570;xgb;prefix_index;2;737407.75
75152.0;206573;xgb;prefix_index;2;564414.125
697775.0;206576;xgb;prefix_index;2;625440.1875
37.0;206585;xgb;prefix_index;2;712153.0625
32.0;206591;xgb;prefix_index;2;601975.0625
688478.0;206594;xgb;prefix_index;2;601975.0625
758562.0;206597;xgb;prefix_index;2;712153.0625
1020164.0;206600;xgb;prefix_index;2;742138.4375
34.0;206603;xgb;prefix_index;2;543591.4375
40.0;206612;xgb;prefix_index;2;712905.0625
40.0;206618;xgb;prefix_index;2;726259.0
953191.0;206621;xgb;prefix_index;2;542068.0
1290873.0;206624;xgb;prefix_index;2;602254.8125
1278599.0;206627;xgb;prefix_index;2;614928.0
33.0;206630;xgb;prefix_index;2;558376.1875
1002050.0;206633;xgb;prefix_index;2;470910.625
64330.0;206636;xgb;prefix_index;2;688503.875
87687.0;206639;xgb;prefix_index;2;470910.625
1881246.0;206645;xgb;prefix_index;2;700861.75
56183.0;206648;xgb;prefix_index;2;559489.5
47.0;206651;xgb;prefix_index;2;276099.9375
40.0;206654;xgb;prefix_index;2;453271.78125
43.0;206657;xgb;prefix_index;2;559489.5
839861.0;206660;xgb;prefix_index;2;688957.8125
35.0;206663;xgb;prefix_index;2;361980.5
36.0;206666;xgb;prefix_index;2;593243.625
234245.0;206669;xgb;prefix_index;2;715124.75
677093.0;206672;xgb;prefix_index;2;561093.0
54.0;206679;xgb;prefix_index;2;682366.1875
2479.0;206682;xgb;prefix_index;2;559489.5
1501.0;206688;xgb;prefix_index;2;601975.0625
1418.0;206691;xgb;prefix_index;2;717437.875
431.0;206694;xgb;prefix_index;2;608001.5625
434.0;206697;xgb;prefix_index;2;737407.75
42.0;206703;xgb;prefix_index;2;574224.875
636836.0;206706;xgb;prefix_index;2;678861.5625
639276.0;206709;xgb;prefix_index;2;590741.625
4198.0;206715;xgb;prefix_index;2;503270.59375
1898296.0;206718;xgb;prefix_index;2;755072.9375
190175.0;206721;xgb;prefix_index;2;376280.8125
3013.0;206724;xgb;prefix_index;2;421242.21875
605584.0;206727;xgb;prefix_index;2;503270.59375
1430.0;206730;xgb;prefix_index;2;588016.4375
780972.0;206733;xgb;prefix_index;2;575968.3125
1395184.0;206736;xgb;prefix_index;2;614071.75
32.0;206742;xgb;prefix_index;2;764826.0
980363.0;206751;xgb;prefix_index;2;610424.1875
31.0;206757;xgb;prefix_index;2;343433.75
43.0;206760;xgb;prefix_index;2;783793.625
787030.0;206763;xgb;prefix_index;2;503284.71875
78866.0;206766;xgb;prefix_index;2;657894.375
29.0;206769;xgb;prefix_index;2;657455.4375
24395.0;206775;xgb;prefix_index;2;192377.5625
782016.0;206778;xgb;prefix_index;2;426450.0
520.0;206781;xgb;prefix_index;2;692935.375
9026.0;206784;xgb;prefix_index;2;570116.9375
1196755.0;206790;xgb;prefix_index;2;790362.5625
89805.0;206793;xgb;prefix_index;2;686573.625
22346.0;206796;xgb;prefix_index;2;788140.1875
22350.0;206799;xgb;prefix_index;2;698969.0
38.0;206802;xgb;prefix_index;2;782206.3125
863.0;206805;xgb;prefix_index;2;699577.3125
32.0;206808;xgb;prefix_index;2;484166.0625
3167.0;206814;xgb;prefix_index;2;617440.25
3028.0;206817;xgb;prefix_index;2;506880.21875
36.0;206820;xgb;prefix_index;2;671894.5
