actual;case_id;cls;method;nr_events;predicted
83894400.0;A39681;xgb;zero_combined;2;38948421.959731
83894400.0;A39683;xgb;zero_combined;2;38948421.959731
83894400.0;A39684;xgb;zero_combined;2;38948421.959731
83894400.0;A39688;xgb;zero_combined;2;38948421.959731
59875200.0;A39697;xgb;zero_combined;2;38948421.959731
84672000.0;A39706;xgb;zero_combined;2;38948421.959731
51238800.0;A39707;xgb;zero_combined;2;38948421.959731
83980800.0;A39710;xgb;zero_combined;2;38948421.959731
83980800.0;A39711;xgb;zero_combined;2;38948421.959731
83980800.0;A39718;xgb;zero_combined;2;38948421.959731
5616000.0;A39723;xgb;zero_combined;2;38948421.959731
83980800.0;A39726;xgb;zero_combined;2;38948421.959731
9075600.0;A39733;xgb;zero_combined;2;38948421.959731
5529600.0;A39740;xgb;zero_combined;2;38948421.959731
83980800.0;A39743;xgb;zero_combined;2;38948421.959731
84672000.0;A39834;xgb;zero_combined;2;38948421.959731
19702800.0;A39836;xgb;zero_combined;2;38948421.959731
84672000.0;A39840;xgb;zero_combined;2;38948421.959731
84672000.0;A39847;xgb;zero_combined;2;38948421.959731
84672000.0;A39851;xgb;zero_combined;2;38948421.959731
84672000.0;A39858;xgb;zero_combined;2;38948421.959731
84672000.0;A39862;xgb;zero_combined;2;38948421.959731
67478400.0;A39867;xgb;zero_combined;2;38948421.959731
84672000.0;A39871;xgb;zero_combined;2;38948421.959731
84672000.0;A39875;xgb;zero_combined;2;38948421.959731
84672000.0;A39877;xgb;zero_combined;2;38948421.959731
84672000.0;A39883;xgb;zero_combined;2;38948421.959731
84672000.0;A39886;xgb;zero_combined;2;38948421.959731
83980800.0;A39891;xgb;zero_combined;2;38948421.959731
76035600.0;A39893;xgb;zero_combined;2;38948421.959731
83980800.0;A39900;xgb;zero_combined;2;38948421.959731
83894400.0;A39960;xgb;zero_combined;2;38948421.959731
79488000.0;A39961;xgb;zero_combined;2;38948421.959731
74818800.0;A39969;xgb;zero_combined;2;38948421.959731
53737200.0;A39970;xgb;zero_combined;2;38948421.959731
74818800.0;A39971;xgb;zero_combined;2;38948421.959731
68857200.0;A39978;xgb;zero_combined;2;38948421.959731
48466800.0;A39981;xgb;zero_combined;2;38948421.959731
68857200.0;A39982;xgb;zero_combined;2;38948421.959731
10198800.0;A40001;xgb;zero_combined;2;38948421.959731
83980800.0;A40002;xgb;zero_combined;2;38948421.959731
83894400.0;A40013;xgb;zero_combined;2;38948421.959731
63504000.0;A40016;xgb;zero_combined;2;38948421.959731
83894400.0;A40024;xgb;zero_combined;2;38948421.959731
78883200.0;A40032;xgb;zero_combined;2;38948421.959731
79488000.0;A40034;xgb;zero_combined;2;38948421.959731
79488000.0;A40041;xgb;zero_combined;2;38948421.959731
79488000.0;A40042;xgb;zero_combined;2;38948421.959731
79488000.0;A40044;xgb;zero_combined;2;38948421.959731
14605200.0;A40103;xgb;zero_combined;2;38948421.959731
83980800.0;A40105;xgb;zero_combined;2;38948421.959731
83894400.0;A40108;xgb;zero_combined;2;38948421.959731
117936000.0;A40110;xgb;zero_combined;2;38948421.959731
70329600.0;A40113;xgb;zero_combined;2;38948421.959731
83894400.0;A40114;xgb;zero_combined;2;38948421.959731
78883200.0;A40118;xgb;zero_combined;2;38948421.959731
74818800.0;A40120;xgb;zero_combined;2;38948421.959731
74818800.0;A40121;xgb;zero_combined;2;38948421.959731
73350000.0;A40124;xgb;zero_combined;2;38948421.959731
72399600.0;A40128;xgb;zero_combined;2;38948421.959731
71708400.0;A40132;xgb;zero_combined;2;38948421.959731
71708400.0;A40134;xgb;zero_combined;2;38948421.959731
12178800.0;A40137;xgb;zero_combined;2;38948421.959731
71622000.0;A40140;xgb;zero_combined;2;38948421.959731
71622000.0;A40141;xgb;zero_combined;2;38948421.959731
68857200.0;A40143;xgb;zero_combined;2;38948421.959731
68857200.0;A40144;xgb;zero_combined;2;38948421.959731
84672000.0;A40172;xgb;zero_combined;2;38948421.959731
84672000.0;A40178;xgb;zero_combined;2;38948421.959731
84672000.0;A40183;xgb;zero_combined;2;38948421.959731
84672000.0;A40187;xgb;zero_combined;2;38948421.959731
84672000.0;A40195;xgb;zero_combined;2;38948421.959731
84672000.0;A40197;xgb;zero_combined;2;38948421.959731
63763200.0;A40198;xgb;zero_combined;2;38948421.959731
84672000.0;A40200;xgb;zero_combined;2;38948421.959731
84672000.0;A40307;xgb;zero_combined;2;38948421.959731
84672000.0;A40310;xgb;zero_combined;2;38948421.959731
84672000.0;A40312;xgb;zero_combined;2;38948421.959731
83980800.0;A40318;xgb;zero_combined;2;38948421.959731
83980800.0;A40319;xgb;zero_combined;2;38948421.959731
83980800.0;A40326;xgb;zero_combined;2;38948421.959731
83980800.0;A40327;xgb;zero_combined;2;38948421.959731
61862400.0;A40328;xgb;zero_combined;2;38948421.959731
83980800.0;A40333;xgb;zero_combined;2;38948421.959731
83980800.0;A40334;xgb;zero_combined;2;38948421.959731
63072000.0;A40338;xgb;zero_combined;2;38948421.959731
83980800.0;A40342;xgb;zero_combined;2;38948421.959731
84672000.0;A40401;xgb;zero_combined;2;38948421.959731
66528000.0;A40412;xgb;zero_combined;2;38948421.959731
67824000.0;A40413;xgb;zero_combined;2;38948421.959731
84672000.0;A40414;xgb;zero_combined;2;38948421.959731
6652800.0;A40417;xgb;zero_combined;2;38948421.959731
16160400.0;A40418;xgb;zero_combined;2;38948421.959731
84672000.0;A40419;xgb;zero_combined;2;38948421.959731
9507600.0;A40422;xgb;zero_combined;2;38948421.959731
9507600.0;A40423;xgb;zero_combined;2;38948421.959731
66528000.0;A40426;xgb;zero_combined;2;38948421.959731
84672000.0;A40429;xgb;zero_combined;2;38948421.959731
84672000.0;A40430;xgb;zero_combined;2;38948421.959731
84672000.0;A40431;xgb;zero_combined;2;38948421.959731
84672000.0;A40443;xgb;zero_combined;2;38948421.959731
62899200.0;A40445;xgb;zero_combined;2;38948421.959731
84672000.0;A40447;xgb;zero_combined;2;38948421.959731
26006400.0;A40457;xgb;zero_combined;2;38948421.959731
12618000.0;A40465;xgb;zero_combined;2;38948421.959731
83894400.0;A40468;xgb;zero_combined;2;38948421.959731
83894400.0;A40474;xgb;zero_combined;2;38948421.959731
8989200.0;A40475;xgb;zero_combined;2;38948421.959731
83894400.0;A40480;xgb;zero_combined;2;38948421.959731
79488000.0;A40481;xgb;zero_combined;2;38948421.959731
79488000.0;A40483;xgb;zero_combined;2;38948421.959731
79488000.0;A40486;xgb;zero_combined;2;38948421.959731
79488000.0;A40487;xgb;zero_combined;2;38948421.959731
79488000.0;A40490;xgb;zero_combined;2;38948421.959731
61344000.0;A40496;xgb;zero_combined;2;38948421.959731
83894400.0;A40499;xgb;zero_combined;2;38948421.959731
84672000.0;A40547;xgb;zero_combined;2;38948421.959731
84672000.0;A40554;xgb;zero_combined;2;38948421.959731
12790800.0;A40568;xgb;zero_combined;2;38948421.959731
66009600.0;A40571;xgb;zero_combined;2;38948421.959731
62467200.0;A40573;xgb;zero_combined;2;38948421.959731
62294400.0;A40575;xgb;zero_combined;2;38948421.959731
84672000.0;A40601;xgb;zero_combined;2;38948421.959731
14000400.0;A40602;xgb;zero_combined;2;38948421.959731
84672000.0;A40608;xgb;zero_combined;2;38948421.959731
63072000.0;A40615;xgb;zero_combined;2;38948421.959731
20221200.0;A40617;xgb;zero_combined;2;38948421.959731
8816400.0;A40620;xgb;zero_combined;2;38948421.959731
84672000.0;A40622;xgb;zero_combined;2;38948421.959731
84672000.0;A40626;xgb;zero_combined;2;38948421.959731
84672000.0;A40627;xgb;zero_combined;2;38948421.959731
66009600.0;A40640;xgb;zero_combined;2;38948421.959731
58147200.0;A40657;xgb;zero_combined;2;38948421.959731
74818800.0;A40659;xgb;zero_combined;2;38948421.959731
72399600.0;A40664;xgb;zero_combined;2;38948421.959731
68857200.0;A40666;xgb;zero_combined;2;38948421.959731
6908400.0;A40667;xgb;zero_combined;2;38948421.959731
68857200.0;A40668;xgb;zero_combined;2;38948421.959731
1209600.0;A40707;xgb;zero_combined;2;38948421.959731
84672000.0;A40712;xgb;zero_combined;2;38948421.959731
5529600.0;A40732;xgb;zero_combined;2;38948421.959731
84672000.0;A40736;xgb;zero_combined;2;38948421.959731
84672000.0;A40740;xgb;zero_combined;2;38948421.959731
64368000.0;A40742;xgb;zero_combined;2;38948421.959731
84672000.0;A40863;xgb;zero_combined;2;38948421.959731
5788800.0;A40864;xgb;zero_combined;2;38948421.959731
84672000.0;A40865;xgb;zero_combined;2;38948421.959731
84672000.0;A40868;xgb;zero_combined;2;38948421.959731
84672000.0;A40869;xgb;zero_combined;2;38948421.959731
16938000.0;A40877;xgb;zero_combined;2;38948421.959731
64108800.0;A40885;xgb;zero_combined;2;38948421.959731
84672000.0;A40888;xgb;zero_combined;2;38948421.959731
84672000.0;A40900;xgb;zero_combined;2;38948421.959731
84672000.0;A40955;xgb;zero_combined;2;38948421.959731
84672000.0;A40957;xgb;zero_combined;2;38948421.959731
84672000.0;A40960;xgb;zero_combined;2;38948421.959731
84672000.0;A40969;xgb;zero_combined;2;38948421.959731
84672000.0;A40973;xgb;zero_combined;2;38948421.959731
69897600.0;A40977;xgb;zero_combined;2;38948421.959731
84672000.0;A40983;xgb;zero_combined;2;38948421.959731
2073600.0;A40985;xgb;zero_combined;2;38948421.959731
84672000.0;A40987;xgb;zero_combined;2;38948421.959731
6652800.0;A40998;xgb;zero_combined;2;38948421.959731
63244800.0;A41015;xgb;zero_combined;2;38948421.959731
5702400.0;A41019;xgb;zero_combined;2;38948421.959731
84672000.0;A41021;xgb;zero_combined;2;38948421.959731
84672000.0;A41025;xgb;zero_combined;2;38948421.959731
84672000.0;A41026;xgb;zero_combined;2;38948421.959731
84672000.0;A41027;xgb;zero_combined;2;38948421.959731
14605200.0;A41029;xgb;zero_combined;2;38948421.959731
64195200.0;A41032;xgb;zero_combined;2;38948421.959731
84672000.0;A41033;xgb;zero_combined;2;38948421.959731
63244800.0;A41034;xgb;zero_combined;2;38948421.959731
84672000.0;A41036;xgb;zero_combined;2;38948421.959731
84672000.0;A41038;xgb;zero_combined;2;38948421.959731
84672000.0;A41040;xgb;zero_combined;2;38948421.959731
84672000.0;A41041;xgb;zero_combined;2;38948421.959731
84672000.0;A41042;xgb;zero_combined;2;38948421.959731
84672000.0;A41043;xgb;zero_combined;2;38948421.959731
76035600.0;A41052;xgb;zero_combined;2;38948421.959731
5529600.0;A41054;xgb;zero_combined;2;38948421.959731
83980800.0;A41064;xgb;zero_combined;2;38948421.959731
83980800.0;A41067;xgb;zero_combined;2;38948421.959731
83980800.0;A41071;xgb;zero_combined;2;38948421.959731
68515200.0;A41073;xgb;zero_combined;2;38948421.959731
83980800.0;A41076;xgb;zero_combined;2;38948421.959731
83980800.0;A41078;xgb;zero_combined;2;38948421.959731
73350000.0;A41080;xgb;zero_combined;2;38948421.959731
5616000.0;A41082;xgb;zero_combined;2;38948421.959731
83980800.0;A41089;xgb;zero_combined;2;38948421.959731
83980800.0;A41090;xgb;zero_combined;2;38948421.959731
63676800.0;A41093;xgb;zero_combined;2;38948421.959731
83980800.0;A41095;xgb;zero_combined;2;38948421.959731
83980800.0;A41097;xgb;zero_combined;2;38948421.959731
74818800.0;A41113;xgb;zero_combined;2;38948421.959731
79488000.0;A41114;xgb;zero_combined;2;38948421.959731
57974400.0;A41115;xgb;zero_combined;2;38948421.959731
79488000.0;A41121;xgb;zero_combined;2;38948421.959731
79488000.0;A41127;xgb;zero_combined;2;38948421.959731
79488000.0;A41129;xgb;zero_combined;2;38948421.959731
78883200.0;A41137;xgb;zero_combined;2;38948421.959731
78883200.0;A41146;xgb;zero_combined;2;38948421.959731
61948800.0;A41155;xgb;zero_combined;2;38948421.959731
9594000.0;A41160;xgb;zero_combined;2;38948421.959731
79488000.0;A41161;xgb;zero_combined;2;38948421.959731
79488000.0;A41162;xgb;zero_combined;2;38948421.959731
79488000.0;A41163;xgb;zero_combined;2;38948421.959731
79488000.0;A41164;xgb;zero_combined;2;38948421.959731
79488000.0;A41166;xgb;zero_combined;2;38948421.959731
79488000.0;A41168;xgb;zero_combined;2;38948421.959731
79488000.0;A41169;xgb;zero_combined;2;38948421.959731
62985600.0;A41172;xgb;zero_combined;2;38948421.959731
63504000.0;A41173;xgb;zero_combined;2;38948421.959731
10371600.0;A41175;xgb;zero_combined;2;38948421.959731
108860400.0;A41176;xgb;zero_combined;2;38948421.959731
79488000.0;A41178;xgb;zero_combined;2;38948421.959731
79488000.0;A41179;xgb;zero_combined;2;38948421.959731
6310800.0;A41182;xgb;zero_combined;2;38948421.959731
79488000.0;A41184;xgb;zero_combined;2;38948421.959731
79488000.0;A41185;xgb;zero_combined;2;38948421.959731
61344000.0;A41189;xgb;zero_combined;2;38948421.959731
78883200.0;A41192;xgb;zero_combined;2;38948421.959731
78883200.0;A41196;xgb;zero_combined;2;38948421.959731
78883200.0;A41197;xgb;zero_combined;2;38948421.959731
78883200.0;A41200;xgb;zero_combined;2;38948421.959731
79488000.0;A41205;xgb;zero_combined;2;38948421.959731
78883200.0;A41211;xgb;zero_combined;2;38948421.959731
78883200.0;A41212;xgb;zero_combined;2;38948421.959731
78883200.0;A41213;xgb;zero_combined;2;38948421.959731
78883200.0;A41214;xgb;zero_combined;2;38948421.959731
67482000.0;A41217;xgb;zero_combined;2;38948421.959731
78883200.0;A41219;xgb;zero_combined;2;38948421.959731
62208000.0;A41221;xgb;zero_combined;2;38948421.959731
78883200.0;A41223;xgb;zero_combined;2;38948421.959731
70938000.0;A41227;xgb;zero_combined;2;38948421.959731
74818800.0;A41235;xgb;zero_combined;2;38948421.959731
74818800.0;A41238;xgb;zero_combined;2;38948421.959731
19522800.0;A41242;xgb;zero_combined;2;38948421.959731
118713600.0;A41254;xgb;zero_combined;2;38948421.959731
84672000.0;A41256;xgb;zero_combined;2;38948421.959731
83980800.0;A41267;xgb;zero_combined;2;38948421.959731
83980800.0;A41271;xgb;zero_combined;2;38948421.959731
83980800.0;A41274;xgb;zero_combined;2;38948421.959731
83980800.0;A41275;xgb;zero_combined;2;38948421.959731
83980800.0;A41289;xgb;zero_combined;2;38948421.959731
83980800.0;A41294;xgb;zero_combined;2;38948421.959731
83980800.0;A41301;xgb;zero_combined;2;38948421.959731
83980800.0;A41305;xgb;zero_combined;2;38948421.959731
11581200.0;A41309;xgb;zero_combined;2;38948421.959731
83980800.0;A41315;xgb;zero_combined;2;38948421.959731
83980800.0;A41318;xgb;zero_combined;2;38948421.959731
118022400.0;A41320;xgb;zero_combined;2;38948421.959731
83980800.0;A41325;xgb;zero_combined;2;38948421.959731
83980800.0;A41326;xgb;zero_combined;2;38948421.959731
83980800.0;A41330;xgb;zero_combined;2;38948421.959731
83980800.0;A41331;xgb;zero_combined;2;38948421.959731
83980800.0;A41333;xgb;zero_combined;2;38948421.959731
64195200.0;A41334;xgb;zero_combined;2;38948421.959731
61948800.0;A41344;xgb;zero_combined;2;38948421.959731
61516800.0;A41345;xgb;zero_combined;2;38948421.959731
83980800.0;A41352;xgb;zero_combined;2;38948421.959731
5788800.0;A41353;xgb;zero_combined;2;38948421.959731
31017600.0;A41354;xgb;zero_combined;2;38948421.959731
83980800.0;A41359;xgb;zero_combined;2;38948421.959731
83980800.0;A41375;xgb;zero_combined;2;38948421.959731
63590400.0;A41380;xgb;zero_combined;2;38948421.959731
83980800.0;A41386;xgb;zero_combined;2;38948421.959731
83980800.0;A41389;xgb;zero_combined;2;38948421.959731
62380800.0;A41392;xgb;zero_combined;2;38948421.959731
62467200.0;A41421;xgb;zero_combined;2;38948421.959731
84672000.0;A41425;xgb;zero_combined;2;38948421.959731
84672000.0;A41427;xgb;zero_combined;2;38948421.959731
84672000.0;A41430;xgb;zero_combined;2;38948421.959731
84672000.0;A41432;xgb;zero_combined;2;38948421.959731
76726800.0;A41435;xgb;zero_combined;2;38948421.959731
5788800.0;A41437;xgb;zero_combined;2;38948421.959731
84672000.0;A41438;xgb;zero_combined;2;38948421.959731
84672000.0;A41439;xgb;zero_combined;2;38948421.959731
6134400.0;A41440;xgb;zero_combined;2;38948421.959731
76035600.0;A41442;xgb;zero_combined;2;38948421.959731
83980800.0;A41443;xgb;zero_combined;2;38948421.959731
61948800.0;A41447;xgb;zero_combined;2;38948421.959731
83980800.0;A41448;xgb;zero_combined;2;38948421.959731
83894400.0;A41450;xgb;zero_combined;2;38948421.959731
83980800.0;A41451;xgb;zero_combined;2;38948421.959731
83894400.0;A41455;xgb;zero_combined;2;38948421.959731
83894400.0;A41458;xgb;zero_combined;2;38948421.959731
79488000.0;A41460;xgb;zero_combined;2;38948421.959731
74818800.0;A41463;xgb;zero_combined;2;38948421.959731
73350000.0;A41464;xgb;zero_combined;2;38948421.959731
73350000.0;A41465;xgb;zero_combined;2;38948421.959731
73350000.0;A41468;xgb;zero_combined;2;38948421.959731
71622000.0;A41472;xgb;zero_combined;2;38948421.959731
71622000.0;A41473;xgb;zero_combined;2;38948421.959731
71622000.0;A41474;xgb;zero_combined;2;38948421.959731
68857200.0;A41475;xgb;zero_combined;2;38948421.959731
68857200.0;A41477;xgb;zero_combined;2;38948421.959731
68857200.0;A41481;xgb;zero_combined;2;38948421.959731
68857200.0;A41484;xgb;zero_combined;2;38948421.959731
68857200.0;A41487;xgb;zero_combined;2;38948421.959731
51577200.0;A41490;xgb;zero_combined;2;38948421.959731
68857200.0;A41491;xgb;zero_combined;2;38948421.959731
56761200.0;A41506;xgb;zero_combined;2;38948421.959731
61945200.0;A41508;xgb;zero_combined;2;38948421.959731
