actual;case_id;cls;method;nr_events;predicted
2640368.0;206504;xgb;zero_combined;2;1166260.071320207
1522779.0;206510;xgb;zero_combined;2;1166260.071320207
615107.0;206513;xgb;zero_combined;2;825956.5936269169
783375.0;206519;xgb;zero_combined;2;1166260.071320207
1048044.0;206528;xgb;zero_combined;2;1166260.071320207
1387959.0;206531;xgb;zero_combined;2;1166260.071320207
514832.0;206534;xgb;zero_combined;2;1166260.071320207
862907.0;206543;xgb;zero_combined;2;825956.5936269169
1549149.0;206546;xgb;zero_combined;2;1166260.071320207
271355.0;206549;xgb;zero_combined;2;825956.5936269169
2504029.0;206555;xgb;zero_combined;2;1166260.071320207
2395173.0;206558;xgb;zero_combined;2;1166260.071320207
963861.0;206561;xgb;zero_combined;2;825956.5936269169
744071.0;206564;xgb;zero_combined;2;1166260.071320207
2645314.0;206567;xgb;zero_combined;2;1166260.071320207
614762.0;206576;xgb;zero_combined;2;825956.5936269169
2649087.0;206579;xgb;zero_combined;2;1166260.071320207
2498984.0;206582;xgb;zero_combined;2;1166260.071320207
2641753.0;206588;xgb;zero_combined;2;1166260.071320207
612788.0;206594;xgb;zero_combined;2;825956.5936269169
676106.0;206597;xgb;zero_combined;2;1166260.071320207
2166371.0;206600;xgb;zero_combined;2;1166260.071320207
2735269.0;206606;xgb;zero_combined;2;1166260.071320207
588904.0;206609;xgb;zero_combined;2;825956.5936269169
3209294.0;206615;xgb;zero_combined;2;825956.5936269169
266589.0;206621;xgb;zero_combined;2;825956.5936269169
1146002.0;206624;xgb;zero_combined;2;1166260.071320207
1195859.0;206627;xgb;zero_combined;2;1166260.071320207
915488.0;206633;xgb;zero_combined;2;1166260.071320207
1975023.0;206636;xgb;zero_combined;2;825956.5936269169
2648603.0;206642;xgb;zero_combined;2;825956.5936269169
1200797.0;206645;xgb;zero_combined;2;825956.5936269169
761610.0;206660;xgb;zero_combined;2;1166260.071320207
168950.0;206669;xgb;zero_combined;2;1166260.071320207
642492.0;206672;xgb;zero_combined;2;1220443.6905147072
2642272.0;206685;xgb;zero_combined;2;1166260.071320207
2671926.0;206700;xgb;zero_combined;2;825956.5936269169
634927.0;206706;xgb;zero_combined;2;1166260.071320207
1281421.0;206718;xgb;zero_combined;2;825956.5936269169
2752245.0;206721;xgb;zero_combined;2;1166260.071320207
577297.0;206727;xgb;zero_combined;2;1166260.071320207
755916.0;206733;xgb;zero_combined;2;1166260.071320207
1315433.0;206736;xgb;zero_combined;2;1166260.071320207
2640947.0;206739;xgb;zero_combined;2;1166260.071320207
2643433.0;206745;xgb;zero_combined;2;825956.5936269169
104502.0;206748;xgb;zero_combined;2;1166260.071320207
953878.0;206751;xgb;zero_combined;2;1166260.071320207
2397178.0;206754;xgb;zero_combined;2;1166260.071320207
759743.0;206763;xgb;zero_combined;2;825956.5936269169
2489033.0;206772;xgb;zero_combined;2;1166260.071320207
757283.0;206778;xgb;zero_combined;2;825956.5936269169
120.0;206784;xgb;zero_combined;2;153.5864311436522
258532.0;206787;xgb;zero_combined;2;1220443.6905147072
1176237.0;206790;xgb;zero_combined;2;825956.5936269169
89486.0;206793;xgb;zero_combined;2;825956.5936269169
475.0;206796;xgb;zero_combined;2;1166260.071320207
1101957.0;206811;xgb;zero_combined;2;1166260.071320207
1983193.0;206838;xgb;zero_combined;2;1166260.071320207
164698.0;206841;xgb;zero_combined;2;1166260.071320207
2641331.0;206853;xgb;zero_combined;2;1166260.071320207
2047474.0;206856;xgb;zero_combined;2;825956.5936269169
2648999.0;206862;xgb;zero_combined;2;1166260.071320207
263394.0;206865;xgb;zero_combined;2;825956.5936269169
743359.0;206880;xgb;zero_combined;2;1166260.071320207
1197113.0;206883;xgb;zero_combined;2;1166260.071320207
3101423.0;206886;xgb;zero_combined;2;1166260.071320207
2386904.0;206898;xgb;zero_combined;2;1166260.071320207
325772.0;206901;xgb;zero_combined;2;825956.5936269169
750846.0;206904;xgb;zero_combined;2;825956.5936269169
1800983.0;206907;xgb;zero_combined;2;825956.5936269169
1370463.0;206910;xgb;zero_combined;2;825956.5936269169
2640709.0;206913;xgb;zero_combined;2;825956.5936269169
2564402.0;206916;xgb;zero_combined;2;1166260.071320207
86530.0;206922;xgb;zero_combined;2;1166260.071320207
268628.0;206925;xgb;zero_combined;2;825956.5936269169
1369587.0;206928;xgb;zero_combined;2;1166260.071320207
1517583.0;206934;xgb;zero_combined;2;825956.5936269169
1136359.0;206937;xgb;zero_combined;2;1166260.071320207
1300470.0;206952;xgb;zero_combined;2;1220443.6905147072
769764.0;206958;xgb;zero_combined;2;1166260.071320207
557843.0;206970;xgb;zero_combined;2;1166260.071320207
348833.0;206973;xgb;zero_combined;2;1166260.071320207
689948.0;206999;xgb;zero_combined;2;1166260.071320207
834129.0;207005;xgb;zero_combined;2;825956.5936269169
2921190.0;207011;xgb;zero_combined;2;1166260.071320207
529541.0;207014;xgb;zero_combined;2;825956.5936269169
683887.0;207017;xgb;zero_combined;2;1220443.6905147072
714068.0;207020;xgb;zero_combined;2;1220443.6905147072
686564.0;207023;xgb;zero_combined;2;825956.5936269169
1140843.0;207026;xgb;zero_combined;2;825956.5936269169
94438.0;207029;xgb;zero_combined;2;825956.5936269169
3122472.0;207032;xgb;zero_combined;2;825956.5936269169
2040797.0;207035;xgb;zero_combined;2;1166260.071320207
1461618.0;207038;xgb;zero_combined;2;1220443.6905147072
2035051.0;207041;xgb;zero_combined;2;825956.5936269169
2750774.0;207044;xgb;zero_combined;2;1166260.071320207
1136327.0;207047;xgb;zero_combined;2;1166260.071320207
1984676.0;207050;xgb;zero_combined;2;825956.5936269169
599044.0;207053;xgb;zero_combined;2;825956.5936269169
1399177.0;207071;xgb;zero_combined;2;825956.5936269169
1392141.0;207077;xgb;zero_combined;2;1166260.071320207
855434.0;207089;xgb;zero_combined;2;1166260.071320207
1220437.0;207107;xgb;zero_combined;2;1166260.071320207
2425305.0;207116;xgb;zero_combined;2;1166260.071320207
1109068.0;207125;xgb;zero_combined;2;825956.5936269169
778482.0;207128;xgb;zero_combined;2;1220443.6905147072
22368.0;207134;xgb;zero_combined;2;1166260.071320207
1458830.0;207137;xgb;zero_combined;2;825956.5936269169
703620.0;207140;xgb;zero_combined;2;1166260.071320207
668954.0;207143;xgb;zero_combined;2;1166260.071320207
2657100.0;207152;xgb;zero_combined;2;1220443.6905147072
9118.0;207170;xgb;zero_combined;2;1166260.071320207
2590612.0;207179;xgb;zero_combined;2;1166260.071320207
1644740.0;207200;xgb;zero_combined;2;1166260.071320207
77274.0;207209;xgb;zero_combined;2;1220443.6905147072
2585165.0;207212;xgb;zero_combined;2;1166260.071320207
1792746.0;207215;xgb;zero_combined;2;825956.5936269169
785242.0;207218;xgb;zero_combined;2;825956.5936269169
104929.0;207233;xgb;zero_combined;2;1166260.071320207
1258395.0;207242;xgb;zero_combined;2;1166260.071320207
2744214.0;207245;xgb;zero_combined;2;1166260.071320207
713563.0;207248;xgb;zero_combined;2;825956.5936269169
2587265.0;207251;xgb;zero_combined;2;1166260.071320207
1925565.0;207254;xgb;zero_combined;2;1166260.071320207
1909818.0;207260;xgb;zero_combined;2;1166260.071320207
81686.0;207263;xgb;zero_combined;2;153.5864311436522
1180907.0;207266;xgb;zero_combined;2;825956.5936269169
1270245.0;207275;xgb;zero_combined;2;825956.5936269169
94235.0;207278;xgb;zero_combined;2;825956.5936269169
1199909.0;207281;xgb;zero_combined;2;1166260.071320207
1273899.0;207284;xgb;zero_combined;2;1166260.071320207
536712.0;207299;xgb;zero_combined;2;1166260.071320207
809785.0;207302;xgb;zero_combined;2;1166260.071320207
630120.0;207328;xgb;zero_combined;2;1166260.071320207
2607512.0;207334;xgb;zero_combined;2;825956.5936269169
6849.0;207340;xgb;zero_combined;2;1166260.071320207
1222023.0;207359;xgb;zero_combined;2;1220443.6905147072
2513207.0;207365;xgb;zero_combined;2;1166260.071320207
1141185.0;207377;xgb;zero_combined;2;1166260.071320207
1712446.0;207380;xgb;zero_combined;2;1166260.071320207
2143769.0;207386;xgb;zero_combined;2;1166260.071320207
2582932.0;207389;xgb;zero_combined;2;1166260.071320207
1047060.0;207392;xgb;zero_combined;2;1166260.071320207
2650346.0;207395;xgb;zero_combined;2;1166260.071320207
593112.0;207407;xgb;zero_combined;2;1166260.071320207
1728624.0;207413;xgb;zero_combined;2;1166260.071320207
2928017.0;207434;xgb;zero_combined;2;1166260.071320207
2295212.0;207440;xgb;zero_combined;2;1166260.071320207
1030257.0;207449;xgb;zero_combined;2;1166260.071320207
5730.0;207455;xgb;zero_combined;2;1166260.071320207
10074.0;207458;xgb;zero_combined;2;1220443.6905147072
1117094.0;207461;xgb;zero_combined;2;825956.5936269169
1250898.0;207464;xgb;zero_combined;2;1166260.071320207
2648702.0;207467;xgb;zero_combined;2;825956.5936269169
1112011.0;207470;xgb;zero_combined;2;825956.5936269169
2434095.0;207473;xgb;zero_combined;2;1166260.071320207
681847.0;207482;xgb;zero_combined;2;1166260.071320207
676639.0;207485;xgb;zero_combined;2;1166260.071320207
168985.0;207500;xgb;zero_combined;2;1166260.071320207
661178.0;207503;xgb;zero_combined;2;1166260.071320207
1269560.0;207506;xgb;zero_combined;2;1166260.071320207
504360.0;207515;xgb;zero_combined;2;825956.5936269169
659885.0;207518;xgb;zero_combined;2;825956.5936269169
2643916.0;207521;xgb;zero_combined;2;1166260.071320207
2650502.0;207527;xgb;zero_combined;2;825956.5936269169
2580563.0;207536;xgb;zero_combined;2;1166260.071320207
679486.0;207539;xgb;zero_combined;2;1166260.071320207
1210431.0;207542;xgb;zero_combined;2;825956.5936269169
688218.0;207554;xgb;zero_combined;2;1166260.071320207
1975949.0;207560;xgb;zero_combined;2;825956.5936269169
2584399.0;207569;xgb;zero_combined;2;1166260.071320207
660183.0;207572;xgb;zero_combined;2;1166260.071320207
1604342.0;207593;xgb;zero_combined;2;825956.5936269169
1911619.0;207596;xgb;zero_combined;2;1166260.071320207
79383.0;207599;xgb;zero_combined;2;825956.5936269169
2776505.0;207605;xgb;zero_combined;2;1166260.071320207
963783.0;207611;xgb;zero_combined;2;1166260.071320207
1628028.0;207614;xgb;zero_combined;2;1166260.071320207
758419.0;207620;xgb;zero_combined;2;1166260.071320207
2677524.0;207632;xgb;zero_combined;2;1220443.6905147072
672455.0;207641;xgb;zero_combined;2;1166260.071320207
1219628.0;207662;xgb;zero_combined;2;1166260.071320207
2666600.0;207674;xgb;zero_combined;2;1166260.071320207
2463.0;207680;xgb;zero_combined;2;1220443.6905147072
2515241.0;207689;xgb;zero_combined;2;1166260.071320207
605619.0;207702;xgb;zero_combined;2;1166260.071320207
2566449.0;207705;xgb;zero_combined;2;1166260.071320207
1676526.0;207708;xgb;zero_combined;2;1220443.6905147072
595418.0;207711;xgb;zero_combined;2;1166260.071320207
585904.0;207717;xgb;zero_combined;2;1166260.071320207
2823958.0;207726;xgb;zero_combined;2;1166260.071320207
3841.0;207729;xgb;zero_combined;2;1166260.071320207
114223.0;207732;xgb;zero_combined;2;825956.5936269169
728145.0;207735;xgb;zero_combined;2;825956.5936269169
2674028.0;207741;xgb;zero_combined;2;825956.5936269169
669834.0;207744;xgb;zero_combined;2;1166260.071320207
6546.0;207747;xgb;zero_combined;2;1166260.071320207
721838.0;207753;xgb;zero_combined;2;1166260.071320207
158798.0;207756;xgb;zero_combined;2;1166260.071320207
1196614.0;207759;xgb;zero_combined;2;1166260.071320207
77348.0;207765;xgb;zero_combined;2;1166260.071320207
2670843.0;207768;xgb;zero_combined;2;1166260.071320207
437939.0;207774;xgb;zero_combined;2;1166260.071320207
1810930.0;207777;xgb;zero_combined;2;1166260.071320207
1285521.0;207780;xgb;zero_combined;2;1166260.071320207
142090.0;207783;xgb;zero_combined;2;825956.5936269169
61200.0;207786;xgb;zero_combined;2;1166260.071320207
2666995.0;207792;xgb;zero_combined;2;1166260.071320207
1884003.0;207795;xgb;zero_combined;2;1166260.071320207
611068.0;207798;xgb;zero_combined;2;1220443.6905147072
2655846.0;207804;xgb;zero_combined;2;1166260.071320207
2581875.0;207810;xgb;zero_combined;2;1166260.071320207
146.0;207813;xgb;zero_combined;2;1220443.6905147072
1016587.0;207825;xgb;zero_combined;2;1220443.6905147072
1805233.0;207831;xgb;zero_combined;2;1166260.071320207
1999313.0;207834;xgb;zero_combined;2;1166260.071320207
3678.0;207837;xgb;zero_combined;2;1220443.6905147072
2654720.0;207840;xgb;zero_combined;2;1166260.071320207
2513834.0;207843;xgb;zero_combined;2;825956.5936269169
2233879.0;207852;xgb;zero_combined;2;1166260.071320207
1212996.0;207864;xgb;zero_combined;2;1166260.071320207
942644.0;207867;xgb;zero_combined;2;1220443.6905147072
1014030.0;207870;xgb;zero_combined;2;825956.5936269169
705070.0;207873;xgb;zero_combined;2;1166260.071320207
32750.0;207879;xgb;zero_combined;2;1166260.071320207
1551983.0;207882;xgb;zero_combined;2;1166260.071320207
2648312.0;207888;xgb;zero_combined;2;1166260.071320207
687180.0;207894;xgb;zero_combined;2;825956.5936269169
862306.0;207912;xgb;zero_combined;2;825956.5936269169
2405786.0;207939;xgb;zero_combined;2;1166260.071320207
1029952.0;207945;xgb;zero_combined;2;1220443.6905147072
2589240.0;207960;xgb;zero_combined;2;1166260.071320207
267221.0;207963;xgb;zero_combined;2;1166260.071320207
2676609.0;207966;xgb;zero_combined;2;1166260.071320207
2754041.0;207969;xgb;zero_combined;2;1166260.071320207
6414.0;207981;xgb;zero_combined;2;1220443.6905147072
71244.0;207984;xgb;zero_combined;2;1166260.071320207
2583390.0;207987;xgb;zero_combined;2;1166260.071320207
944276.0;207993;xgb;zero_combined;2;1166260.071320207
601644.0;208002;xgb;zero_combined;2;825956.5936269169
2670530.0;208022;xgb;zero_combined;2;1166260.071320207
2669893.0;208025;xgb;zero_combined;2;1166260.071320207
549684.0;208028;xgb;zero_combined;2;825956.5936269169
531443.0;208031;xgb;zero_combined;2;825956.5936269169
66826.0;208034;xgb;zero_combined;2;825956.5936269169
287.0;208040;xgb;zero_combined;2;1166260.071320207
83549.0;208046;xgb;zero_combined;2;1166260.071320207
1556290.0;208049;xgb;zero_combined;2;1166260.071320207
2158507.0;208052;xgb;zero_combined;2;825956.5936269169
1376000.0;208055;xgb;zero_combined;2;825956.5936269169
7992.0;208058;xgb;zero_combined;2;1166260.071320207
1215852.0;208064;xgb;zero_combined;2;1166260.071320207
866893.0;208067;xgb;zero_combined;2;825956.5936269169
181023.0;208079;xgb;zero_combined;2;1166260.071320207
1044013.0;208094;xgb;zero_combined;2;825956.5936269169
1842857.0;208097;xgb;zero_combined;2;1166260.071320207
2501144.0;208100;xgb;zero_combined;2;1166260.071320207
2067966.0;208103;xgb;zero_combined;2;1166260.071320207
1549032.0;208118;xgb;zero_combined;2;1166260.071320207
2310960.0;208124;xgb;zero_combined;2;1166260.071320207
1543409.0;208127;xgb;zero_combined;2;825956.5936269169
2751108.0;208136;xgb;zero_combined;2;1220443.6905147072
1553163.0;208139;xgb;zero_combined;2;1166260.071320207
2205.0;208148;xgb;zero_combined;2;825956.5936269169
855828.0;208157;xgb;zero_combined;2;1166260.071320207
257588.0;208166;xgb;zero_combined;2;1166260.071320207
1632736.0;208169;xgb;zero_combined;2;1166260.071320207
2383332.0;208172;xgb;zero_combined;2;1166260.071320207
931875.0;208181;xgb;zero_combined;2;1166260.071320207
2140656.0;208184;xgb;zero_combined;2;825956.5936269169
172641.0;208187;xgb;zero_combined;2;1166260.071320207
849084.0;208190;xgb;zero_combined;2;1220443.6905147072
153616.0;208193;xgb;zero_combined;2;1166260.071320207
1089094.0;208196;xgb;zero_combined;2;1166260.071320207
2083668.0;208214;xgb;zero_combined;2;1166260.071320207
6805.0;208226;xgb;zero_combined;2;1166260.071320207
1447277.0;208229;xgb;zero_combined;2;1166260.071320207
1184502.0;208232;xgb;zero_combined;2;1166260.071320207
2033982.0;208241;xgb;zero_combined;2;1166260.071320207
1709804.0;208244;xgb;zero_combined;2;1166260.071320207
837266.0;208247;xgb;zero_combined;2;825956.5936269169
828831.0;208250;xgb;zero_combined;2;1166260.071320207
55344.0;208253;xgb;zero_combined;2;1166260.071320207
2181708.0;208259;xgb;zero_combined;2;1220443.6905147072
1033845.0;208277;xgb;zero_combined;2;825956.5936269169
2588960.0;208280;xgb;zero_combined;2;1220443.6905147072
585085.0;208283;xgb;zero_combined;2;825956.5936269169
1136948.0;208286;xgb;zero_combined;2;1166260.071320207
252873.0;208289;xgb;zero_combined;2;825956.5936269169
1849.0;208298;xgb;zero_combined;2;1166260.071320207
2270283.0;208310;xgb;zero_combined;2;1166260.071320207
273134.0;208313;xgb;zero_combined;2;1166260.071320207
234340.0;208316;xgb;zero_combined;2;1166260.071320207
1992922.0;208337;xgb;zero_combined;2;1166260.071320207
874441.0;208343;xgb;zero_combined;2;1220443.6905147072
1547719.0;208349;xgb;zero_combined;2;1166260.071320207
2073299.0;208358;xgb;zero_combined;2;1166260.071320207
7092.0;208364;xgb;zero_combined;2;1166260.071320207
2480347.0;208373;xgb;zero_combined;2;1166260.071320207
1881079.0;208379;xgb;zero_combined;2;825956.5936269169
529251.0;208382;xgb;zero_combined;2;825956.5936269169
28859.0;208385;xgb;zero_combined;2;1166260.071320207
2142917.0;208388;xgb;zero_combined;2;1166260.071320207
982092.0;208397;xgb;zero_combined;2;1166260.071320207
1869383.0;208403;xgb;zero_combined;2;825956.5936269169
1452505.0;208412;xgb;zero_combined;2;1166260.071320207
683206.0;208418;xgb;zero_combined;2;825956.5936269169
2501866.0;208421;xgb;zero_combined;2;825956.5936269169
626414.0;208430;xgb;zero_combined;2;1166260.071320207
2176191.0;208433;xgb;zero_combined;2;1166260.071320207
2493374.0;208436;xgb;zero_combined;2;1166260.071320207
742178.0;208451;xgb;zero_combined;2;1166260.071320207
764165.0;208457;xgb;zero_combined;2;1166260.071320207
162263.0;208472;xgb;zero_combined;2;1166260.071320207
288132.0;208478;xgb;zero_combined;2;825956.5936269169
2179705.0;208481;xgb;zero_combined;2;1166260.071320207
2413896.0;208490;xgb;zero_combined;2;1166260.071320207
160219.0;208496;xgb;zero_combined;2;1166260.071320207
357531.0;208499;xgb;zero_combined;2;825956.5936269169
2408832.0;208502;xgb;zero_combined;2;1166260.071320207
767676.0;208508;xgb;zero_combined;2;1166260.071320207
2503123.0;208511;xgb;zero_combined;2;1166260.071320207
959955.0;208514;xgb;zero_combined;2;1166260.071320207
77848.0;208517;xgb;zero_combined;2;1166260.071320207
1355952.0;208520;xgb;zero_combined;2;1166260.071320207
1482184.0;208529;xgb;zero_combined;2;1166260.071320207
1563615.0;208532;xgb;zero_combined;2;1166260.071320207
2483767.0;208535;xgb;zero_combined;2;1166260.071320207
2494977.0;208538;xgb;zero_combined;2;1166260.071320207
36789.0;208544;xgb;zero_combined;2;1166260.071320207
1439231.0;208550;xgb;zero_combined;2;825956.5936269169
2053040.0;208553;xgb;zero_combined;2;1166260.071320207
1281368.0;208556;xgb;zero_combined;2;1166260.071320207
942805.0;208565;xgb;zero_combined;2;1166260.071320207
1377827.0;208577;xgb;zero_combined;2;825956.5936269169
606766.0;208580;xgb;zero_combined;2;1166260.071320207
2506423.0;208589;xgb;zero_combined;2;1166260.071320207
2586035.0;208592;xgb;zero_combined;2;1166260.071320207
1361790.0;208601;xgb;zero_combined;2;1166260.071320207
1444157.0;208607;xgb;zero_combined;2;1166260.071320207
1976596.0;208610;xgb;zero_combined;2;825956.5936269169
863113.0;208613;xgb;zero_combined;2;1166260.071320207
2157133.0;208619;xgb;zero_combined;2;1166260.071320207
73007.0;208622;xgb;zero_combined;2;1166260.071320207
2494271.0;208625;xgb;zero_combined;2;1166260.071320207
2421912.0;208628;xgb;zero_combined;2;1166260.071320207
2591831.0;208652;xgb;zero_combined;2;1166260.071320207
1863919.0;208655;xgb;zero_combined;2;1166260.071320207
1886930.0;208658;xgb;zero_combined;2;825956.5936269169
2486752.0;208661;xgb;zero_combined;2;1166260.071320207
1262048.0;208667;xgb;zero_combined;2;1166260.071320207
338509.0;208679;xgb;zero_combined;2;1166260.071320207
2568166.0;208697;xgb;zero_combined;2;1166260.071320207
1540.0;208727;xgb;zero_combined;2;1220443.6905147072
2565000.0;208730;xgb;zero_combined;2;1166260.071320207
1976801.0;208748;xgb;zero_combined;2;1166260.071320207
272085.0;208754;xgb;zero_combined;2;825956.5936269169
2601056.0;208760;xgb;zero_combined;2;825956.5936269169
242933.0;208766;xgb;zero_combined;2;825956.5936269169
2491897.0;208769;xgb;zero_combined;2;1166260.071320207
1869174.0;208772;xgb;zero_combined;2;1166260.071320207
850252.0;208778;xgb;zero_combined;2;825956.5936269169
1787748.0;208790;xgb;zero_combined;2;1166260.071320207
2071873.0;208793;xgb;zero_combined;2;1166260.071320207
2492005.0;208796;xgb;zero_combined;2;1166260.071320207
11568.0;208799;xgb;zero_combined;2;1220443.6905147072
647190.0;208805;xgb;zero_combined;2;1220443.6905147072
1973421.0;208817;xgb;zero_combined;2;1166260.071320207
542.0;208820;xgb;zero_combined;2;1166260.071320207
359391.0;208823;xgb;zero_combined;2;1166260.071320207
318156.0;208829;xgb;zero_combined;2;1166260.071320207
2489283.0;208832;xgb;zero_combined;2;1166260.071320207
2475090.0;208835;xgb;zero_combined;2;1166260.071320207
6940.0;208838;xgb;zero_combined;2;1166260.071320207
1823159.0;208844;xgb;zero_combined;2;825956.5936269169
2158799.0;208856;xgb;zero_combined;2;1166260.071320207
2148843.0;208859;xgb;zero_combined;2;1166260.071320207
1301453.0;208862;xgb;zero_combined;2;1166260.071320207
1879343.0;208868;xgb;zero_combined;2;825956.5936269169
110343.0;208871;xgb;zero_combined;2;825956.5936269169
172196.0;208874;xgb;zero_combined;2;1166260.071320207
2501148.0;208880;xgb;zero_combined;2;1166260.071320207
1285737.0;208898;xgb;zero_combined;2;1220443.6905147072
2590093.0;208901;xgb;zero_combined;2;825956.5936269169
686475.0;208904;xgb;zero_combined;2;1166260.071320207
2320306.0;208934;xgb;zero_combined;2;1166260.071320207
878479.0;208949;xgb;zero_combined;2;1166260.071320207
516644.0;208952;xgb;zero_combined;2;1166260.071320207
232.0;208955;xgb;zero_combined;2;1220443.6905147072
735186.0;208958;xgb;zero_combined;2;825956.5936269169
1324577.0;208961;xgb;zero_combined;2;1166260.071320207
866293.0;208967;xgb;zero_combined;2;1166260.071320207
150528.0;208985;xgb;zero_combined;2;1166260.071320207
248038.0;208991;xgb;zero_combined;2;1220443.6905147072
1693255.0;208997;xgb;zero_combined;2;1166260.071320207
1364313.0;209000;xgb;zero_combined;2;1166260.071320207
1270837.0;209006;xgb;zero_combined;2;1220443.6905147072
767675.0;209009;xgb;zero_combined;2;1220443.6905147072
1367366.0;209012;xgb;zero_combined;2;825956.5936269169
1105394.0;209021;xgb;zero_combined;2;1166260.071320207
366.0;209027;xgb;zero_combined;2;1220443.6905147072
822723.0;209030;xgb;zero_combined;2;825956.5936269169
242.0;209039;xgb;zero_combined;2;1220443.6905147072
116.0;209048;xgb;zero_combined;2;1220443.6905147072
