actual;case_id;cls;method;nr_events;predicted
904128.0;ADRD;xgb;prefix_index;2;3190827.0
779245.0;ADWD;xgb;prefix_index;2;3715312.0
9340048.0;ADXD;xgb;prefix_index;2;9273130.0
5919126.0;AECE;xgb;prefix_index;2;5499490.0
103406.0;AEDE;xgb;prefix_index;2;3335098.5
8124870.0;AEEE;xgb;prefix_index;2;6575260.0
16725911.0;AEFD;xgb;prefix_index;2;12728132.0
20128324.0;AEHD;xgb;prefix_index;2;13132318.0
14772765.0;AEID;xgb;prefix_index;2;14352148.0
16584863.0;AEJD;xgb;prefix_index;2;11641456.0
13472144.0;AEKD;xgb;prefix_index;2;11289996.0
7066019.0;AELD;xgb;prefix_index;2;6144983.0
11586932.0;AEMD;xgb;prefix_index;2;9257814.0
367149.0;AENE;xgb;prefix_index;2;13226880.0
9224622.0;AEOD;xgb;prefix_index;2;5048561.5
12906777.0;AERD;xgb;prefix_index;2;10423616.0
4263942.0;AEWD;xgb;prefix_index;2;8948740.0
8588852.0;AFAE;xgb;prefix_index;2;10050446.0
6299566.0;AFBE;xgb;prefix_index;2;8449384.0
4350699.0;AFCE;xgb;prefix_index;2;9046684.0
266623.0;AFDD;xgb;prefix_index;2;13021282.0
6150135.0;AFDE;xgb;prefix_index;2;9602296.0
8639933.0;AFFE;xgb;prefix_index;2;9534028.0
20123300.0;AFHD;xgb;prefix_index;2;11453394.0
19370422.0;AFID;xgb;prefix_index;2;11321764.0
16515476.0;AFJD;xgb;prefix_index;2;11936242.0
3330054.0;AFKD;xgb;prefix_index;2;4142851.25
817266.0;AFKE;xgb;prefix_index;2;12067218.0
486599.0;AFLD;xgb;prefix_index;2;10594718.0
6229588.0;AFND;xgb;prefix_index;2;5865972.5
1957722.0;AFOD;xgb;prefix_index;2;1713297.125
1189959.0;AFQD;xgb;prefix_index;2;3351833.25
3703754.0;AFRD;xgb;prefix_index;2;2966605.0
2061486.0;AFSD;xgb;prefix_index;2;6953143.0
1279577.0;AFVD;xgb;prefix_index;2;2343650.25
8644787.0;AFWD;xgb;prefix_index;2;9952638.0
4813204.0;AFXD;xgb;prefix_index;2;8363931.5
3491429.0;AFYD;xgb;prefix_index;2;2438328.0
11229006.0;AGBE;xgb;prefix_index;2;18026982.0
8682005.0;AGEE;xgb;prefix_index;2;9788302.0
8863462.0;AGHE;xgb;prefix_index;2;9814338.0
14096446.0;AGJD;xgb;prefix_index;2;11254272.0
1211334.0;AGKE;xgb;prefix_index;2;11116464.0
4317015.0;AGLE;xgb;prefix_index;2;12490588.0
3957479.0;AGMD;xgb;prefix_index;2;5104686.5
433191.0;AGME;xgb;prefix_index;2;13538240.0
692019.0;AGNE;xgb;prefix_index;2;9677758.0
11577448.0;AGQD;xgb;prefix_index;2;11556970.0
7654269.0;AGRD;xgb;prefix_index;2;10385254.0
10207381.0;AGSD;xgb;prefix_index;2;7561157.5
927885.0;AGVD;xgb;prefix_index;2;3465485.75
8163061.0;AGWD;xgb;prefix_index;2;8725810.0
10769087.0;AGYD;xgb;prefix_index;2;9272086.0
932193.0;AHDE;xgb;prefix_index;2;4221536.0
166575.0;AHED;xgb;prefix_index;2;13047000.0
4168709.0;AHFE;xgb;prefix_index;2;8999190.0
967634.0;AHGE;xgb;prefix_index;2;4710126.0
14074834.0;AHJD;xgb;prefix_index;2;11262176.0
17993238.0;AHKD;xgb;prefix_index;2;11073244.0
522828.0;AHLE;xgb;prefix_index;2;12804192.0
835683.0;AHME;xgb;prefix_index;2;11793738.0
15823418.0;AHND;xgb;prefix_index;2;13333656.0
387685.0;AHOE;xgb;prefix_index;2;13676674.0
493797.0;AHPD;xgb;prefix_index;2;1928072.875
622116.0;AHQD;xgb;prefix_index;2;6188119.0
9434705.0;AHSD;xgb;prefix_index;2;8314668.0
4219195.0;AHUD;xgb;prefix_index;2;3295981.25
9223908.0;AHWD;xgb;prefix_index;2;4457372.0
579148.0;AHYD;xgb;prefix_index;2;2807786.5
6718027.0;AIBE;xgb;prefix_index;2;2844479.0
8672596.0;AIDE;xgb;prefix_index;2;9562526.0
2790856.0;AIEE;xgb;prefix_index;2;5466470.0
16668434.0;AIFD;xgb;prefix_index;2;11603562.0
7371341.0;AIFE;xgb;prefix_index;2;9379452.0
13751066.0;AIKD;xgb;prefix_index;2;2878833.0
2294024.0;AILD;xgb;prefix_index;2;5788437.5
6130524.0;AIMD;xgb;prefix_index;2;5988378.0
1266521.0;AIME;xgb;prefix_index;2;15679570.0
9850666.0;AIPD;xgb;prefix_index;2;11923798.0
7536167.0;AISD;xgb;prefix_index;2;21954244.0
8345035.0;AITD;xgb;prefix_index;2;19928552.0
11142095.0;AIUD;xgb;prefix_index;2;10145050.0
5470936.0;AIVD;xgb;prefix_index;2;5314791.5
7494976.0;AIWD;xgb;prefix_index;2;3803301.0
8468859.0;AIZD;xgb;prefix_index;2;9544324.0
775265.0;AJCE;xgb;prefix_index;2;9487082.0
9200472.0;AJEE;xgb;prefix_index;2;10543750.0
702927.0;AJFE;xgb;prefix_index;2;3731450.0
795457.0;AJGE;xgb;prefix_index;2;2169762.5
14929439.0;AJHD;xgb;prefix_index;2;10764312.0
3371407.0;AJHE;xgb;prefix_index;2;5728871.0
1588686.0;AJIE;xgb;prefix_index;2;12958510.0
3656693.0;AJJD;xgb;prefix_index;2;4949634.0
941902.0;AJKE;xgb;prefix_index;2;9038902.0
4709706.0;AJLE;xgb;prefix_index;2;12616898.0
1500308.0;AJMD;xgb;prefix_index;2;5134031.0
12981812.0;AJOD;xgb;prefix_index;2;11321764.0
843437.0;AJPE;xgb;prefix_index;2;12590368.0
12207023.0;AJSD;xgb;prefix_index;2;8738046.0
62.0;AJVD;xgb;prefix_index;2;10669204.0
752332.0;AJYD;xgb;prefix_index;2;3028731.0
1124739.0;AKAE;xgb;prefix_index;2;3348821.0
10411631.0;AKEE;xgb;prefix_index;2;8626246.0
8941678.0;AKGE;xgb;prefix_index;2;9062584.0
20037235.0;AKHD;xgb;prefix_index;2;11453394.0
995616.0;AKHE;xgb;prefix_index;2;1896290.5
13992774.0;AKJD;xgb;prefix_index;2;11321764.0
1515815.0;AKJE;xgb;prefix_index;2;11771496.0
2983608.0;AKKD;xgb;prefix_index;2;5064289.0
14255387.0;AKMD;xgb;prefix_index;2;12872112.0
10538822.0;AKOD;xgb;prefix_index;2;11580472.0
13537796.0;AKQD;xgb;prefix_index;2;11207690.0
8763594.0;AKRD;xgb;prefix_index;2;8222297.5
3678914.0;AKSD;xgb;prefix_index;2;2327359.0
298557.0;AKTD;xgb;prefix_index;2;2792904.0
10550427.0;AKVD;xgb;prefix_index;2;9562526.0
8403568.0;AKWD;xgb;prefix_index;2;9969658.0
1214757.0;AKZD;xgb;prefix_index;2;4582977.0
1682280.0;ALAE;xgb;prefix_index;2;5564331.0
7491325.0;ALCE;xgb;prefix_index;2;10197246.0
16535518.0;ALDD;xgb;prefix_index;2;13761252.0
8600326.0;ALDE;xgb;prefix_index;2;9599234.0
1091449.0;ALEE;xgb;prefix_index;2;3505932.0
8874863.0;ALGE;xgb;prefix_index;2;11543500.0
3327595.0;ALHE;xgb;prefix_index;2;10812480.0
17106417.0;ALID;xgb;prefix_index;2;11347406.0
901651.0;ALIE;xgb;prefix_index;2;9845844.0
3601726.0;ALJD;xgb;prefix_index;2;6149090.0
664248.0;ALJE;xgb;prefix_index;2;9517368.0
14955626.0;ALLD;xgb;prefix_index;2;11321764.0
2647639.0;ALLE;xgb;prefix_index;2;13379842.0
4136291.0;ALMD;xgb;prefix_index;2;5284979.0
11160445.0;ALND;xgb;prefix_index;2;11453152.0
10478090.0;ALOD;xgb;prefix_index;2;12577216.0
12202938.0;ALPD;xgb;prefix_index;2;10145050.0
13109876.0;ALQD;xgb;prefix_index;2;5314791.5
366562.0;ALRD;xgb;prefix_index;2;3894890.25
15478508.0;ALVD;xgb;prefix_index;2;8040970.5
8730625.0;ALXD;xgb;prefix_index;2;9353704.0
5704775.0;ALYD;xgb;prefix_index;2;3772569.25
1038281.0;AMAE;xgb;prefix_index;2;4145485.25
955824.0;AMBE;xgb;prefix_index;2;3564802.0
807137.0;AMCE;xgb;prefix_index;2;4251433.0
8504731.0;AMDE;xgb;prefix_index;2;8725810.0
8947395.0;AMEE;xgb;prefix_index;2;9533486.0
6185030.0;AMFD;xgb;prefix_index;2;7207194.5
607576.0;AMGD;xgb;prefix_index;2;4310602.0
9828721.0;AMHD;xgb;prefix_index;2;5210488.5
1523006.0;AMHE;xgb;prefix_index;2;8127880.5
8185250.0;AMJD;xgb;prefix_index;2;5959796.0
7372660.0;AMJE;xgb;prefix_index;2;11595632.0
14877112.0;AMLD;xgb;prefix_index;2;11546050.0
15817619.0;AMND;xgb;prefix_index;2;11303918.0
7143994.0;AMPD;xgb;prefix_index;2;3698601.75
13578777.0;AMQD;xgb;prefix_index;2;10151842.0
583013.0;AMRD;xgb;prefix_index;2;3659153.25
12201646.0;AMSD;xgb;prefix_index;2;9942054.0
868429.0;AMVD;xgb;prefix_index;2;2467185.5
1686624.0;AMXD;xgb;prefix_index;2;2046416.5
610862.0;AMYD;xgb;prefix_index;2;3737655.25
822233.0;AMZD;xgb;prefix_index;2;2070592.875
8944199.0;ANAE;xgb;prefix_index;2;9557952.0
8250374.0;ANBE;xgb;prefix_index;2;9267636.0
2368240.0;ANCE;xgb;prefix_index;2;9486686.0
709483.0;ANDE;xgb;prefix_index;2;3777783.75
1106865.0;ANEE;xgb;prefix_index;2;4676119.0
8745764.0;ANHE;xgb;prefix_index;2;12303486.0
14517270.0;ANID;xgb;prefix_index;2;13538554.0
16420326.0;ANJD;xgb;prefix_index;2;16680406.0
13490726.0;ANND;xgb;prefix_index;2;11321764.0
4413686.0;ANOD;xgb;prefix_index;2;5373327.5
3967699.0;ANPD;xgb;prefix_index;2;8170743.0
2534855.0;ANUD;xgb;prefix_index;2;3543318.25
2218040.0;ANWD;xgb;prefix_index;2;2305334.25
11968097.0;ANYD;xgb;prefix_index;2;24423498.0
728977.0;ANZD;xgb;prefix_index;2;2307977.0
213800.0;AOAE;xgb;prefix_index;2;9522028.0
727633.0;AOBE;xgb;prefix_index;2;7334550.0
8560414.0;AOCE;xgb;prefix_index;2;9309130.0
488423.0;AOFE;xgb;prefix_index;2;4302623.5
19876377.0;AOHD;xgb;prefix_index;2;13653294.0
4203632.0;AOID;xgb;prefix_index;2;5873813.0
13144177.0;AOKD;xgb;prefix_index;2;11091326.0
620407.0;AOND;xgb;prefix_index;2;1431127.75
609516.0;AOOD;xgb;prefix_index;2;5890050.5
12796580.0;AORD;xgb;prefix_index;2;9877840.0
9719252.0;AOTD;xgb;prefix_index;2;8374605.0
530096.0;AOUD;xgb;prefix_index;2;2585479.25
44.0;AOWD;xgb;prefix_index;2;9599234.0
8930337.0;AOYD;xgb;prefix_index;2;8725810.0
8687589.0;AOZD;xgb;prefix_index;2;9228160.0
956345.0;APBE;xgb;prefix_index;2;4018068.5
1478297.0;APCE;xgb;prefix_index;2;3710611.75
484290.0;APFE;xgb;prefix_index;2;3249715.25
858194.0;APGE;xgb;prefix_index;2;3729663.75
19888598.0;APHD;xgb;prefix_index;2;11680266.0
3207507.0;APHE;xgb;prefix_index;2;3987650.75
14535846.0;APID;xgb;prefix_index;2;11644040.0
5077649.0;APKE;xgb;prefix_index;2;11874026.0
1494816.0;APLE;xgb;prefix_index;2;12641368.0
11761120.0;APMD;xgb;prefix_index;2;11343822.0
823415.0;APNE;xgb;prefix_index;2;13875170.0
691544.0;APRD;xgb;prefix_index;2;3910869.0
5484305.0;APTD;xgb;prefix_index;2;2956159.0
11061715.0;APUD;xgb;prefix_index;2;10159796.0
5427660.0;APWD;xgb;prefix_index;2;8448390.0
8920995.0;APYD;xgb;prefix_index;2;9562526.0
8775143.0;AQBE;xgb;prefix_index;2;10050402.0
2537057.0;AQCE;xgb;prefix_index;2;5868046.0
9579769.0;AQEE;xgb;prefix_index;2;8413078.0
614.0;AQFD;xgb;prefix_index;2;11368396.0
4694351.0;AQFE;xgb;prefix_index;2;8082595.5
5658865.0;AQGD;xgb;prefix_index;2;4317837.0
502637.0;AQGE;xgb;prefix_index;2;5130153.0
19879509.0;AQHD;xgb;prefix_index;2;11321764.0
6839731.0;AQHE;xgb;prefix_index;2;11451902.0
18414949.0;AQJD;xgb;prefix_index;2;11577920.0
1299956.0;AQJE;xgb;prefix_index;2;8224398.0
522924.0;AQLD;xgb;prefix_index;2;2916039.25
1113483.0;AQLE;xgb;prefix_index;2;7734351.0
11749148.0;AQMD;xgb;prefix_index;2;11632978.0
15662159.0;AQND;xgb;prefix_index;2;11580254.0
478183.0;AQNE;xgb;prefix_index;2;11569282.0
10336259.0;AQOD;xgb;prefix_index;2;11188884.0
11161339.0;AQQD;xgb;prefix_index;2;11273172.0
416419.0;AQSD;xgb;prefix_index;2;2622369.0
5203207.0;AQTD;xgb;prefix_index;2;5544776.0
9457427.0;AQWD;xgb;prefix_index;2;8738046.0
770507.0;ARBE;xgb;prefix_index;2;2038796.125
723584.0;ARCE;xgb;prefix_index;2;3810211.0
15573.0;AREE;xgb;prefix_index;2;9567188.0
16490381.0;ARFD;xgb;prefix_index;2;11757940.0
8317231.0;ARFE;xgb;prefix_index;2;11546050.0
5061049.0;ARGD;xgb;prefix_index;2;5706978.0
1022225.0;ARGE;xgb;prefix_index;2;9163466.0
8636447.0;ARHE;xgb;prefix_index;2;12606840.0
9221438.0;ARJD;xgb;prefix_index;2;5364906.5
13060036.0;ARKD;xgb;prefix_index;2;11619080.0
2799584.0;ARKE;xgb;prefix_index;2;6954692.5
748148.0;ARLD;xgb;prefix_index;2;1214482.375
633586.0;ARLE;xgb;prefix_index;2;5533869.0
11680076.0;ARMD;xgb;prefix_index;2;12476944.0
6810894.0;ARND;xgb;prefix_index;2;19312410.0
9504467.0;ARPD;xgb;prefix_index;2;11325372.0
10470649.0;ARRD;xgb;prefix_index;2;12095236.0
527637.0;ARSD;xgb;prefix_index;2;1529263.625
10928945.0;ARUD;xgb;prefix_index;2;8942236.0
9855383.0;ARWD;xgb;prefix_index;2;10277890.0
8252639.0;ARYD;xgb;prefix_index;2;9533534.0
4625907.0;ARZD;xgb;prefix_index;2;9599234.0
1625326.0;ASCE;xgb;prefix_index;2;4208343.0
8927844.0;ASEE;xgb;prefix_index;2;7806342.0
18233491.0;ASGD;xgb;prefix_index;2;12594126.0
3133020.0;ASGE;xgb;prefix_index;2;3832980.5
8640273.0;ASHE;xgb;prefix_index;2;12271862.0
4029227.0;ASID;xgb;prefix_index;2;6979599.5
16156551.0;ASJD;xgb;prefix_index;2;11560088.0
16349483.0;ASMD;xgb;prefix_index;2;11321764.0
3061782.0;ASND;xgb;prefix_index;2;5544759.5
686902.0;ASOE;xgb;prefix_index;2;11880738.0
9377404.0;ASPD;xgb;prefix_index;2;12188682.0
10467428.0;ASRD;xgb;prefix_index;2;9959510.0
12094120.0;ASSD;xgb;prefix_index;2;8551138.0
6914201.0;ASTD;xgb;prefix_index;2;2902022.75
475323.0;ASUD;xgb;prefix_index;2;4383631.0
3421967.0;ASVD;xgb;prefix_index;2;2382381.5
8784816.0;ASWD;xgb;prefix_index;2;7915711.5
8648299.0;ASYD;xgb;prefix_index;2;9295268.0
8836192.0;ASZD;xgb;prefix_index;2;9220266.0
8842345.0;ATAE;xgb;prefix_index;2;9562526.0
6668693.0;ATBE;xgb;prefix_index;2;9555736.0
1129956.0;ATCE;xgb;prefix_index;2;4047873.75
5877239.0;ATDE;xgb;prefix_index;2;8714668.0
13746479.0;ATGD;xgb;prefix_index;2;12802544.0
8695440.0;ATGE;xgb;prefix_index;2;10094112.0
15265047.0;ATHD;xgb;prefix_index;2;16288714.0
4362883.0;ATHE;xgb;prefix_index;2;11136786.0
19992419.0;ATID;xgb;prefix_index;2;17242724.0
13654158.0;ATJD;xgb;prefix_index;2;11562186.0
17654301.0;ATKD;xgb;prefix_index;2;11546050.0
1425821.0;ATKE;xgb;prefix_index;2;11574376.0
425841.0;ATLE;xgb;prefix_index;2;10163830.0
456692.0;ATMD;xgb;prefix_index;2;4397813.0
11117097.0;ATND;xgb;prefix_index;2;3561665.75
7408582.0;ATOD;xgb;prefix_index;2;4988843.5
863736.0;ATQD;xgb;prefix_index;2;1932143.625
745301.0;ATRD;xgb;prefix_index;2;1728843.125
9761181.0;ATSD;xgb;prefix_index;2;8182992.0
11571168.0;ATTD;xgb;prefix_index;2;9640842.0
10669943.0;ATXD;xgb;prefix_index;2;9317794.0
1052802.0;ATYD;xgb;prefix_index;2;4842065.0
1215418.0;AUAE;xgb;prefix_index;2;4204200.5
10701679.0;AUBE;xgb;prefix_index;2;9469502.0
2719352.0;AUDE;xgb;prefix_index;2;6017334.5
21714499.0;AUED;xgb;prefix_index;2;15378994.0
755435.0;AUEE;xgb;prefix_index;2;4383893.5
8577645.0;AUHE;xgb;prefix_index;2;9973614.0
9143212.0;AUID;xgb;prefix_index;2;5617626.0
690761.0;AUKD;xgb;prefix_index;2;4018199.75
11247020.0;AULD;xgb;prefix_index;2;4774734.5
13283246.0;AUND;xgb;prefix_index;2;11307670.0
779316.0;AUOD;xgb;prefix_index;2;5705466.5
8709429.0;AUQD;xgb;prefix_index;2;10465704.0
13559775.0;AUSD;xgb;prefix_index;2;8126042.0
8159302.0;AUXD;xgb;prefix_index;2;9275756.0
8767583.0;AUYD;xgb;prefix_index;2;9398512.0
4497174.0;AVAE;xgb;prefix_index;2;9425660.0
5695594.0;AVCE;xgb;prefix_index;2;9477700.0
6003855.0;AVFD;xgb;prefix_index;2;5197701.0
4622704.0;AVFE;xgb;prefix_index;2;11565640.0
1353645.0;AVGE;xgb;prefix_index;2;4022042.75
15089246.0;AVHD;xgb;prefix_index;2;12918902.0
14334418.0;AVID;xgb;prefix_index;2;12874898.0
11568338.0;AVJD;xgb;prefix_index;2;10716116.0
4704043.0;AVJE;xgb;prefix_index;2;12725578.0
1613050.0;AVLD;xgb;prefix_index;2;2880227.75
10028975.0;AVND;xgb;prefix_index;2;11725512.0
7115339.0;AVOD;xgb;prefix_index;2;19171630.0
9332520.0;AVRD;xgb;prefix_index;2;6232300.0
8349574.0;AVSD;xgb;prefix_index;2;8891274.0
428065.0;AVUD;xgb;prefix_index;2;10599128.0
6363014.0;AVVD;xgb;prefix_index;2;7779667.0
5087982.0;AVWD;xgb;prefix_index;2;9837140.0
5965812.0;AVXD;xgb;prefix_index;2;3758519.75
4443996.0;AVYD;xgb;prefix_index;2;8610728.0
1151473.0;AVZD;xgb;prefix_index;2;4419077.0
8754882.0;AWAE;xgb;prefix_index;2;9577794.0
12209278.0;AWBE;xgb;prefix_index;2;9417798.0
8239261.0;AWFE;xgb;prefix_index;2;9533486.0
4515400.0;AWGE;xgb;prefix_index;2;6315663.5
14855463.0;AWHD;xgb;prefix_index;2;11330082.0
13650769.0;AWJD;xgb;prefix_index;2;13592894.0
828219.0;AWJE;xgb;prefix_index;2;4251905.0
16174207.0;AWMD;xgb;prefix_index;2;11562186.0
10027181.0;AWND;xgb;prefix_index;2;9694640.0
10079956.0;AWPD;xgb;prefix_index;2;3470678.0
923297.0;AWRD;xgb;prefix_index;2;2457130.25
7252360.0;AWTD;xgb;prefix_index;2;6238472.0
8926526.0;AWUD;xgb;prefix_index;2;9864818.0
9292398.0;AWWD;xgb;prefix_index;2;8608312.0
3310644.0;AWXD;xgb;prefix_index;2;16473032.0
4476983.0;AWZD;xgb;prefix_index;2;9435644.0
951274.0;AXAE;xgb;prefix_index;2;3876658.5
8930883.0;AXCE;xgb;prefix_index;2;9687074.0
10643145.0;AXDE;xgb;prefix_index;2;20533960.0
5190429.0;AXEE;xgb;prefix_index;2;5185157.5
5992714.0;AXFD;xgb;prefix_index;2;6078725.0
8719148.0;AXFE;xgb;prefix_index;2;9136162.0
770147.0;AXGE;xgb;prefix_index;2;4722576.5
14920046.0;AXHD;xgb;prefix_index;2;12604486.0
15400472.0;AXKD;xgb;prefix_index;2;11091326.0
16867758.0;AXLD;xgb;prefix_index;2;13591216.0
4752999.0;AXLE;xgb;prefix_index;2;12633256.0
672716.0;AXME;xgb;prefix_index;2;10208876.0
2829124.0;AXND;xgb;prefix_index;2;5784224.5
9151372.0;AXOD;xgb;prefix_index;2;9054392.0
8471168.0;AXRD;xgb;prefix_index;2;9663110.0
530124.0;AXSD;xgb;prefix_index;2;3227734.0
1195303.0;AXWD;xgb;prefix_index;2;3906271.5
2586801.0;AYAE;xgb;prefix_index;2;2795609.75
1138573.0;AYCE;xgb;prefix_index;2;2085130.25
7312913.0;AYDD;xgb;prefix_index;2;6663686.0
8851312.0;AYDE;xgb;prefix_index;2;9413202.0
21685963.0;AYED;xgb;prefix_index;2;11676190.0
6200.0;AYEE;xgb;prefix_index;2;11405344.0
5669451.0;AYFE;xgb;prefix_index;2;9068796.0
20014248.0;AYGD;xgb;prefix_index;2;11389632.0
8607798.0;AYGE;xgb;prefix_index;2;11543500.0
16679118.0;AYID;xgb;prefix_index;2;11569060.0
12954933.0;AYKD;xgb;prefix_index;2;14348538.0
1232585.0;AYKE;xgb;prefix_index;2;11166426.0
5769351.0;AYMD;xgb;prefix_index;2;5027103.5
4638348.0;AYND;xgb;prefix_index;2;5712602.5
3611196.0;AYPD;xgb;prefix_index;2;6881572.0
1069.0;AYQD;xgb;prefix_index;2;10137738.0
7584026.0;AYTD;xgb;prefix_index;2;3918574.25
2424959.0;AYUD;xgb;prefix_index;2;4280895.5
9268016.0;AYWD;xgb;prefix_index;2;7947715.0
8753364.0;AYXD;xgb;prefix_index;2;8805078.0
6424526.0;AZDE;xgb;prefix_index;2;9562526.0
8775475.0;AZEE;xgb;prefix_index;2;10050402.0
8684740.0;AZFE;xgb;prefix_index;2;11641456.0
8485038.0;AZGE;xgb;prefix_index;2;11927304.0
6948500.0;AZHD;xgb;prefix_index;2;5375363.5
12558374.0;AZID;xgb;prefix_index;2;3433530.25
1011145.0;AZIE;xgb;prefix_index;2;8259558.0
12200805.0;AZLD;xgb;prefix_index;2;11541872.0
128.0;AZLE;xgb;prefix_index;2;3998465.0
3500213.0;AZMD;xgb;prefix_index;2;5726741.5
13154379.0;AZND;xgb;prefix_index;2;13180668.0
1110836.0;AZOD;xgb;prefix_index;2;1696579.625
1144525.0;AZOE;xgb;prefix_index;2;17505548.0
13937867.0;AZPD;xgb;prefix_index;2;15656790.0
7040104.0;AZUD;xgb;prefix_index;2;7715529.5
8244551.0;AZWD;xgb;prefix_index;2;8676902.0
870095.0;AZXD;xgb;prefix_index;2;4542437.5
8680443.0;AZYD;xgb;prefix_index;2;9599234.0
780664.0;BAAE;xgb;prefix_index;2;3258096.5
1125833.0;BABE;xgb;prefix_index;2;2383223.75
8766478.0;BAEE;xgb;prefix_index;2;11288676.0
2786400.0;BAFE;xgb;prefix_index;2;9295824.0
15335556.0;BAID;xgb;prefix_index;2;11358010.0
10377323.0;BAJD;xgb;prefix_index;2;5210727.0
10736085.0;BAKD;xgb;prefix_index;2;5842446.5
595338.0;BAKE;xgb;prefix_index;2;8434310.0
14622395.0;BAMD;xgb;prefix_index;2;12197384.0
13139120.0;BAOD;xgb;prefix_index;2;11556970.0
9264906.0;BAQD;xgb;prefix_index;2;9971178.0
12686131.0;BARD;xgb;prefix_index;2;5010690.5
8587270.0;BAUD;xgb;prefix_index;2;8738046.0
8320407.0;BAWD;xgb;prefix_index;2;9836244.0
869939.0;BAYD;xgb;prefix_index;2;4018068.5
1195526.0;BAZD;xgb;prefix_index;2;1463463.125
8680736.0;BBAE;xgb;prefix_index;2;9576708.0
616604.0;BBBE;xgb;prefix_index;2;9523372.0
1066640.0;BBCE;xgb;prefix_index;2;3954392.25
2948478.0;BBDE;xgb;prefix_index;2;7096275.0
6862829.0;BBGE;xgb;prefix_index;2;11546050.0
15948922.0;BBHD;xgb;prefix_index;2;10326592.0
14853485.0;BBID;xgb;prefix_index;2;11603562.0
12177536.0;BBMD;xgb;prefix_index;2;12485874.0
11332245.0;BBND;xgb;prefix_index;2;10385314.0
758092.0;BBOD;xgb;prefix_index;2;5199580.0
8289306.0;BBWD;xgb;prefix_index;2;7894081.5
2399529.0;BBXD;xgb;prefix_index;2;1508426.0
9092606.0;BBYD;xgb;prefix_index;2;8524158.0
8406020.0;BBZD;xgb;prefix_index;2;9178960.0
5050382.0;BCAE;xgb;prefix_index;2;9432384.0
8580421.0;BCBE;xgb;prefix_index;2;8983702.0
