actual;case_id;cls;method;nr_events;predicted
83980800.0;A35577;xgb;prefix_index;2;40522169.11504825
9334800.0;A35579;xgb;prefix_index;2;40522169.11504825
65750400.0;A35582;xgb;prefix_index;2;40069401.78443621
83894400.0;A35583;xgb;prefix_index;2;39707608.23474722
65750400.0;A35587;xgb;prefix_index;2;39707608.23474722
83894400.0;A35589;xgb;prefix_index;2;39569811.347191855
83894400.0;A35598;xgb;prefix_index;2;39363653.144994475
83894400.0;A35600;xgb;prefix_index;2;39363653.144994475
14605200.0;A35771;xgb;prefix_index;2;60448315.23103587
84672000.0;A35775;xgb;prefix_index;2;45652544.36069431
84672000.0;A35776;xgb;prefix_index;2;45652544.36069431
84672000.0;A35777;xgb;prefix_index;2;45476466.845101796
84672000.0;A35778;xgb;prefix_index;2;45476466.845101796
84672000.0;A35782;xgb;prefix_index;2;44933079.14432584
84672000.0;A35783;xgb;prefix_index;2;44933079.14432584
76726800.0;A35784;xgb;prefix_index;2;45899452.51510511
83980800.0;A35786;xgb;prefix_index;2;39122577.23764837
83980800.0;A35791;xgb;prefix_index;2;38694695.592781566
83980800.0;A35792;xgb;prefix_index;2;39472443.64189254
10717200.0;A35794;xgb;prefix_index;2;40990918.60847558
79488000.0;A35796;xgb;prefix_index;2;36993323.115797915
79488000.0;A35798;xgb;prefix_index;2;36748919.495681256
10803600.0;A35799;xgb;prefix_index;2;40066402.823589824
84672000.0;A37395;xgb;prefix_index;2;46208788.510338545
84672000.0;A37396;xgb;prefix_index;2;46175985.73247021
84672000.0;A37398;xgb;prefix_index;2;46969998.340718865
84672000.0;A38289;xgb;prefix_index;2;44314883.07310676
14605200.0;A38292;xgb;prefix_index;2;44314883.07310676
84672000.0;A38293;xgb;prefix_index;2;46044478.73211252
84672000.0;A38297;xgb;prefix_index;2;48011841.317083396
84672000.0;A38299;xgb;prefix_index;2;46687119.1265616
84672000.0;A38300;xgb;prefix_index;2;47779629.93520478
6652800.0;A38551;xgb;prefix_index;2;41246619.14582805
84672000.0;A39310;xgb;prefix_index;2;45302397.52514458
83980800.0;A39312;xgb;prefix_index;2;38986938.15743722
64368000.0;A39314;xgb;prefix_index;2;40325837.33221305
78883200.0;A39318;xgb;prefix_index;2;36358736.87886348
78883200.0;A39320;xgb;prefix_index;2;36021157.474695385
73350000.0;A39323;xgb;prefix_index;2;34004247.98178721
72399600.0;A39327;xgb;prefix_index;2;36666803.59020719
73350000.0;A39328;xgb;prefix_index;2;34004247.98178721
72399600.0;A39329;xgb;prefix_index;2;34183073.72832755
72399600.0;A39330;xgb;prefix_index;2;34183073.72832755
71708400.0;A39331;xgb;prefix_index;2;33349882.9518234
71622000.0;A39333;xgb;prefix_index;2;32011381.755497742
84672000.0;A39354;xgb;prefix_index;2;46106490.280997284
84672000.0;A39357;xgb;prefix_index;2;46106490.280997284
84672000.0;A39359;xgb;prefix_index;2;45904869.13943283
84672000.0;A39360;xgb;prefix_index;2;45904869.13943283
84672000.0;A39380;xgb;prefix_index;2;46176013.48552718
84672000.0;A39381;xgb;prefix_index;2;46176013.48552718
84672000.0;A39382;xgb;prefix_index;2;46176013.48552718
84672000.0;A39385;xgb;prefix_index;2;46176013.48552718
84672000.0;A39391;xgb;prefix_index;2;45635880.471248254
83980800.0;A39396;xgb;prefix_index;2;38975583.0737713
83980800.0;A39398;xgb;prefix_index;2;39000243.65738601
84672000.0;A39409;xgb;prefix_index;2;61486244.8096369
84672000.0;A39411;xgb;prefix_index;2;61486244.8096369
84672000.0;A39415;xgb;prefix_index;2;46052796.368975684
84672000.0;A39422;xgb;prefix_index;2;46081293.11082446
66700800.0;A39423;xgb;prefix_index;2;46541792.06013962
84672000.0;A39425;xgb;prefix_index;2;46541792.06013962
84672000.0;A39427;xgb;prefix_index;2;47434459.45755467
4579200.0;A39431;xgb;prefix_index;2;47434459.45755467
84672000.0;A39437;xgb;prefix_index;2;47059764.84048437
62553600.0;A39438;xgb;prefix_index;2;47059764.84048437
84672000.0;A39440;xgb;prefix_index;2;47059764.84048437
64108800.0;A39444;xgb;prefix_index;2;47688578.42060908
84672000.0;A39447;xgb;prefix_index;2;46466572.900372714
62380800.0;A39448;xgb;prefix_index;2;47034918.62619756
77158800.0;A39556;xgb;prefix_index;2;60839262.350380935
84672000.0;A39560;xgb;prefix_index;2;44400910.5975527
84672000.0;A39561;xgb;prefix_index;2;44400910.5975527
84672000.0;A39564;xgb;prefix_index;2;43687218.02578717
84672000.0;A39568;xgb;prefix_index;2;43687218.02578717
6048000.0;A39570;xgb;prefix_index;2;43687218.02578717
84672000.0;A39572;xgb;prefix_index;2;44835109.11429953
84672000.0;A39578;xgb;prefix_index;2;44835109.11429953
84672000.0;A39590;xgb;prefix_index;2;46251362.43853867
84672000.0;A39591;xgb;prefix_index;2;46251362.43853867
84672000.0;A39595;xgb;prefix_index;2;46251362.43853867
83980800.0;A39651;xgb;prefix_index;2;39000243.65738601
66009600.0;A39652;xgb;prefix_index;2;38977417.537282355
67651200.0;A39653;xgb;prefix_index;2;38977417.537282355
83980800.0;A39658;xgb;prefix_index;2;39098824.02227963
20221200.0;A39660;xgb;prefix_index;2;39098824.02227963
83980800.0;A39661;xgb;prefix_index;2;38741812.20594771
83980800.0;A39663;xgb;prefix_index;2;38741812.20594771
83980800.0;A39666;xgb;prefix_index;2;38944744.782204114
83980800.0;A39671;xgb;prefix_index;2;39178420.15948484
83980800.0;A39673;xgb;prefix_index;2;39573349.67200763
83894400.0;A39678;xgb;prefix_index;2;39910034.53513532
83894400.0;A39681;xgb;prefix_index;2;39603621.64942317
83894400.0;A39683;xgb;prefix_index;2;39603621.64942317
83894400.0;A39684;xgb;prefix_index;2;39603621.64942317
83894400.0;A39688;xgb;prefix_index;2;40797685.02413627
59875200.0;A39697;xgb;prefix_index;2;38806922.21566539
84672000.0;A39706;xgb;prefix_index;2;45416640.90707618
51238800.0;A39707;xgb;prefix_index;2;45416640.90707618
83980800.0;A39710;xgb;prefix_index;2;40188466.105618924
83980800.0;A39711;xgb;prefix_index;2;40188466.105618924
83980800.0;A39718;xgb;prefix_index;2;40007396.299822144
5616000.0;A39723;xgb;prefix_index;2;40369859.22342329
83980800.0;A39726;xgb;prefix_index;2;39624272.031289555
9075600.0;A39733;xgb;prefix_index;2;38761972.10696998
5529600.0;A39740;xgb;prefix_index;2;38764794.25634433
83980800.0;A39743;xgb;prefix_index;2;39100965.952754244
84672000.0;A39834;xgb;prefix_index;2;64810874.94667849
19702800.0;A39836;xgb;prefix_index;2;64810874.94667849
84672000.0;A39840;xgb;prefix_index;2;44868966.483958445
84672000.0;A39847;xgb;prefix_index;2;45753858.08683388
84672000.0;A39851;xgb;prefix_index;2;45404079.761427455
84672000.0;A39858;xgb;prefix_index;2;46012237.36059327
84672000.0;A39862;xgb;prefix_index;2;46012237.36059327
67478400.0;A39867;xgb;prefix_index;2;46361083.451798365
84672000.0;A39871;xgb;prefix_index;2;46361083.451798365
84672000.0;A39875;xgb;prefix_index;2;44937240.3576146
84672000.0;A39877;xgb;prefix_index;2;44937240.3576146
84672000.0;A39883;xgb;prefix_index;2;45782328.23110209
84672000.0;A39886;xgb;prefix_index;2;45782328.23110209
83980800.0;A39891;xgb;prefix_index;2;39116023.28724094
76035600.0;A39893;xgb;prefix_index;2;39116023.28724094
83980800.0;A39900;xgb;prefix_index;2;39116023.28724094
83894400.0;A39960;xgb;prefix_index;2;40036553.492901556
79488000.0;A39961;xgb;prefix_index;2;35869687.15531508
74818800.0;A39969;xgb;prefix_index;2;34588523.72480267
53737200.0;A39970;xgb;prefix_index;2;34576254.09864222
74818800.0;A39971;xgb;prefix_index;2;35523536.34489918
68857200.0;A39978;xgb;prefix_index;2;33848901.597768985
48466800.0;A39981;xgb;prefix_index;2;33440484.204134796
68857200.0;A39982;xgb;prefix_index;2;34677809.447548576
10198800.0;A40001;xgb;prefix_index;2;39368851.988299675
83980800.0;A40002;xgb;prefix_index;2;39368851.988299675
83894400.0;A40013;xgb;prefix_index;2;39864377.21680729
63504000.0;A40016;xgb;prefix_index;2;39864377.21680729
83894400.0;A40024;xgb;prefix_index;2;40602198.325491644
78883200.0;A40032;xgb;prefix_index;2;40116428.830690496
79488000.0;A40034;xgb;prefix_index;2;39619927.15088572
79488000.0;A40041;xgb;prefix_index;2;38089864.246069804
79488000.0;A40042;xgb;prefix_index;2;39619927.15088572
79488000.0;A40044;xgb;prefix_index;2;37869503.706002355
14605200.0;A40103;xgb;prefix_index;2;57100434.134439826
83980800.0;A40105;xgb;prefix_index;2;39078462.178442165
83894400.0;A40108;xgb;prefix_index;2;38530076.28450576
117936000.0;A40110;xgb;prefix_index;2;37340591.49808946
70329600.0;A40113;xgb;prefix_index;2;38649492.82708399
83894400.0;A40114;xgb;prefix_index;2;38499974.58247979
78883200.0;A40118;xgb;prefix_index;2;36929035.14495042
74818800.0;A40120;xgb;prefix_index;2;34448881.244864136
74818800.0;A40121;xgb;prefix_index;2;34448881.244864136
73350000.0;A40124;xgb;prefix_index;2;33002942.411999397
72399600.0;A40128;xgb;prefix_index;2;35507007.0260966
71708400.0;A40132;xgb;prefix_index;2;32517621.88048906
71708400.0;A40134;xgb;prefix_index;2;32517621.88048906
12178800.0;A40137;xgb;prefix_index;2;32517621.88048906
71622000.0;A40140;xgb;prefix_index;2;31019189.880547576
71622000.0;A40141;xgb;prefix_index;2;31019189.880547576
68857200.0;A40143;xgb;prefix_index;2;33364859.346838623
68857200.0;A40144;xgb;prefix_index;2;34170776.19169107
84672000.0;A40172;xgb;prefix_index;2;60845692.195178494
84672000.0;A40178;xgb;prefix_index;2;44833779.24296064
84672000.0;A40183;xgb;prefix_index;2;44956987.369545735
84672000.0;A40187;xgb;prefix_index;2;44956987.369545735
84672000.0;A40195;xgb;prefix_index;2;45495653.5296181
84672000.0;A40197;xgb;prefix_index;2;45270037.22587111
63763200.0;A40198;xgb;prefix_index;2;45270037.22587111
84672000.0;A40200;xgb;prefix_index;2;45018939.58264607
84672000.0;A40307;xgb;prefix_index;2;44390666.39947271
84672000.0;A40310;xgb;prefix_index;2;44566985.7563797
84672000.0;A40312;xgb;prefix_index;2;44949343.68720612
83980800.0;A40318;xgb;prefix_index;2;38869859.48427156
83980800.0;A40319;xgb;prefix_index;2;38869859.48427156
83980800.0;A40326;xgb;prefix_index;2;38477580.44862668
83980800.0;A40327;xgb;prefix_index;2;38477580.44862668
61862400.0;A40328;xgb;prefix_index;2;38477580.44862668
83980800.0;A40333;xgb;prefix_index;2;38921664.262580834
83980800.0;A40334;xgb;prefix_index;2;38921664.262580834
63072000.0;A40338;xgb;prefix_index;2;38623252.78931205
83980800.0;A40342;xgb;prefix_index;2;39800773.99946166
84672000.0;A40401;xgb;prefix_index;2;45753858.08683388
66528000.0;A40412;xgb;prefix_index;2;44901544.10160185
67824000.0;A40413;xgb;prefix_index;2;44901544.10160185
84672000.0;A40414;xgb;prefix_index;2;45892786.146862596
6652800.0;A40417;xgb;prefix_index;2;44111717.91265968
16160400.0;A40418;xgb;prefix_index;2;44111717.91265968
84672000.0;A40419;xgb;prefix_index;2;45230060.85863139
9507600.0;A40422;xgb;prefix_index;2;45230060.85863139
9507600.0;A40423;xgb;prefix_index;2;45230060.85863139
66528000.0;A40426;xgb;prefix_index;2;45230060.85863139
84672000.0;A40429;xgb;prefix_index;2;46345194.935337834
84672000.0;A40430;xgb;prefix_index;2;44197759.595509306
84672000.0;A40431;xgb;prefix_index;2;45469418.18634167
84672000.0;A40443;xgb;prefix_index;2;45118435.57660554
62899200.0;A40445;xgb;prefix_index;2;44551051.227803655
84672000.0;A40447;xgb;prefix_index;2;44551051.227803655
26006400.0;A40457;xgb;prefix_index;2;39601773.155367866
12618000.0;A40465;xgb;prefix_index;2;40290257.14437116
83894400.0;A40468;xgb;prefix_index;2;40290257.14437116
83894400.0;A40474;xgb;prefix_index;2;41041176.701445006
8989200.0;A40475;xgb;prefix_index;2;41025495.128976144
83894400.0;A40480;xgb;prefix_index;2;41269043.94437274
79488000.0;A40481;xgb;prefix_index;2;38127553.90186678
79488000.0;A40483;xgb;prefix_index;2;41073274.579446904
79488000.0;A40486;xgb;prefix_index;2;37687802.54176746
79488000.0;A40487;xgb;prefix_index;2;37485588.65271981
79488000.0;A40490;xgb;prefix_index;2;37485588.65271981
61344000.0;A40496;xgb;prefix_index;2;37485588.65271981
83894400.0;A40499;xgb;prefix_index;2;41518659.16118449
84672000.0;A40547;xgb;prefix_index;2;65729690.03953341
84672000.0;A40554;xgb;prefix_index;2;44551051.227803655
12790800.0;A40568;xgb;prefix_index;2;39049406.656813234
66009600.0;A40571;xgb;prefix_index;2;39049406.656813234
62467200.0;A40573;xgb;prefix_index;2;38376142.52507511
62294400.0;A40575;xgb;prefix_index;2;38376142.52507511
84672000.0;A40601;xgb;prefix_index;2;64656096.51683628
14000400.0;A40602;xgb;prefix_index;2;64656096.51683628
84672000.0;A40608;xgb;prefix_index;2;64656096.51683628
63072000.0;A40615;xgb;prefix_index;2;45857423.43622699
20221200.0;A40617;xgb;prefix_index;2;45857423.43622699
8816400.0;A40620;xgb;prefix_index;2;45963252.04862858
84672000.0;A40622;xgb;prefix_index;2;45963252.04862858
84672000.0;A40626;xgb;prefix_index;2;45963252.04862858
84672000.0;A40627;xgb;prefix_index;2;45888449.64897557
66009600.0;A40640;xgb;prefix_index;2;45888449.64897557
58147200.0;A40657;xgb;prefix_index;2;38335888.25185901
74818800.0;A40659;xgb;prefix_index;2;34142209.863628596
72399600.0;A40664;xgb;prefix_index;2;34151871.88236171
68857200.0;A40666;xgb;prefix_index;2;33481396.240989044
6908400.0;A40667;xgb;prefix_index;2;34115680.98892908
68857200.0;A40668;xgb;prefix_index;2;33014779.80706009
1209600.0;A40707;xgb;prefix_index;2;45369877.89243395
84672000.0;A40712;xgb;prefix_index;2;46546726.84907385
5529600.0;A40732;xgb;prefix_index;2;45991180.31716896
84672000.0;A40736;xgb;prefix_index;2;46287629.55466997
84672000.0;A40740;xgb;prefix_index;2;46287629.55466997
64368000.0;A40742;xgb;prefix_index;2;46287629.55466997
84672000.0;A40863;xgb;prefix_index;2;64037500.57697635
5788800.0;A40864;xgb;prefix_index;2;63894950.3535044
84672000.0;A40865;xgb;prefix_index;2;63894950.3535044
84672000.0;A40868;xgb;prefix_index;2;45200891.17122485
84672000.0;A40869;xgb;prefix_index;2;45200891.17122485
16938000.0;A40877;xgb;prefix_index;2;43952454.10085689
64108800.0;A40885;xgb;prefix_index;2;45340396.29776478
84672000.0;A40888;xgb;prefix_index;2;45340396.29776478
84672000.0;A40900;xgb;prefix_index;2;44756793.54301437
84672000.0;A40955;xgb;prefix_index;2;45576689.94379149
84672000.0;A40957;xgb;prefix_index;2;45436406.440158
84672000.0;A40960;xgb;prefix_index;2;45906071.65562243
84672000.0;A40969;xgb;prefix_index;2;45595190.153080516
84672000.0;A40973;xgb;prefix_index;2;45950965.06345197
69897600.0;A40977;xgb;prefix_index;2;45950965.06345197
84672000.0;A40983;xgb;prefix_index;2;45950965.06345197
2073600.0;A40985;xgb;prefix_index;2;45397014.92510514
84672000.0;A40987;xgb;prefix_index;2;45397014.92510514
6652800.0;A40998;xgb;prefix_index;2;45899452.51510511
63244800.0;A41015;xgb;prefix_index;2;63947965.397161275
5702400.0;A41019;xgb;prefix_index;2;63947965.397161275
84672000.0;A41021;xgb;prefix_index;2;63947965.397161275
84672000.0;A41025;xgb;prefix_index;2;63395452.69468054
84672000.0;A41026;xgb;prefix_index;2;63395452.69468054
84672000.0;A41027;xgb;prefix_index;2;63395452.69468054
14605200.0;A41029;xgb;prefix_index;2;60505302.685483515
64195200.0;A41032;xgb;prefix_index;2;44181139.07650751
84672000.0;A41033;xgb;prefix_index;2;44181139.07650751
63244800.0;A41034;xgb;prefix_index;2;44181139.07650751
84672000.0;A41036;xgb;prefix_index;2;44181139.07650751
84672000.0;A41038;xgb;prefix_index;2;44181139.07650751
84672000.0;A41040;xgb;prefix_index;2;44534594.091333866
84672000.0;A41041;xgb;prefix_index;2;44534594.091333866
84672000.0;A41042;xgb;prefix_index;2;43947744.17578718
84672000.0;A41043;xgb;prefix_index;2;43947744.17578718
76035600.0;A41052;xgb;prefix_index;2;39116023.28724094
5529600.0;A41054;xgb;prefix_index;2;39116023.28724094
83980800.0;A41064;xgb;prefix_index;2;38871205.60474554
83980800.0;A41067;xgb;prefix_index;2;38871205.60474554
83980800.0;A41071;xgb;prefix_index;2;38871205.60474554
68515200.0;A41073;xgb;prefix_index;2;40016709.00070192
83980800.0;A41076;xgb;prefix_index;2;39954842.72872782
83980800.0;A41078;xgb;prefix_index;2;39954842.72872782
73350000.0;A41080;xgb;prefix_index;2;33119336.20809716
5616000.0;A41082;xgb;prefix_index;2;38627457.02302932
83980800.0;A41089;xgb;prefix_index;2;38763779.62477196
83980800.0;A41090;xgb;prefix_index;2;38763779.62477196
63676800.0;A41093;xgb;prefix_index;2;39821430.34467254
83980800.0;A41095;xgb;prefix_index;2;39821430.34467254
83980800.0;A41097;xgb;prefix_index;2;39057731.52598819
74818800.0;A41113;xgb;prefix_index;2;36861462.2647758
79488000.0;A41114;xgb;prefix_index;2;35995242.393763825
57974400.0;A41115;xgb;prefix_index;2;35995242.393763825
79488000.0;A41121;xgb;prefix_index;2;35621275.31028252
79488000.0;A41127;xgb;prefix_index;2;35621275.31028252
79488000.0;A41129;xgb;prefix_index;2;35621275.31028252
78883200.0;A41137;xgb;prefix_index;2;36600614.12062742
78883200.0;A41146;xgb;prefix_index;2;36600614.12062742
61948800.0;A41155;xgb;prefix_index;2;35526118.186862804
9594000.0;A41160;xgb;prefix_index;2;35693209.228050634
79488000.0;A41161;xgb;prefix_index;2;35693209.228050634
79488000.0;A41162;xgb;prefix_index;2;35693209.228050634
79488000.0;A41163;xgb;prefix_index;2;35693209.228050634
79488000.0;A41164;xgb;prefix_index;2;35693209.228050634
79488000.0;A41166;xgb;prefix_index;2;35693209.228050634
79488000.0;A41168;xgb;prefix_index;2;36009263.076296665
79488000.0;A41169;xgb;prefix_index;2;36009263.076296665
62985600.0;A41172;xgb;prefix_index;2;36009263.076296665
63504000.0;A41173;xgb;prefix_index;2;36009263.076296665
10371600.0;A41175;xgb;prefix_index;2;24523609.110059492
108860400.0;A41176;xgb;prefix_index;2;36127056.76410904
79488000.0;A41178;xgb;prefix_index;2;35586056.37537546
79488000.0;A41179;xgb;prefix_index;2;35586056.37537546
6310800.0;A41182;xgb;prefix_index;2;35586056.37537546
79488000.0;A41184;xgb;prefix_index;2;35586056.37537546
79488000.0;A41185;xgb;prefix_index;2;35586056.37537546
61344000.0;A41189;xgb;prefix_index;2;35493169.48485342
78883200.0;A41192;xgb;prefix_index;2;36662477.37482539
78883200.0;A41196;xgb;prefix_index;2;36335020.36735568
78883200.0;A41197;xgb;prefix_index;2;36335020.36735568
78883200.0;A41200;xgb;prefix_index;2;35718908.65213282
79488000.0;A41205;xgb;prefix_index;2;37181701.38461095
78883200.0;A41211;xgb;prefix_index;2;36523922.50069692
78883200.0;A41212;xgb;prefix_index;2;36523922.50069692
78883200.0;A41213;xgb;prefix_index;2;36523922.50069692
78883200.0;A41214;xgb;prefix_index;2;36523922.50069692
67482000.0;A41217;xgb;prefix_index;2;36184882.874786966
78883200.0;A41219;xgb;prefix_index;2;35067390.000958204
62208000.0;A41221;xgb;prefix_index;2;35067390.000958204
78883200.0;A41223;xgb;prefix_index;2;35431431.73585853
70938000.0;A41227;xgb;prefix_index;2;35470850.44134079
74818800.0;A41235;xgb;prefix_index;2;37101157.970804684
74818800.0;A41238;xgb;prefix_index;2;37101157.970804684
19522800.0;A41242;xgb;prefix_index;2;35420221.28234237
118713600.0;A41254;xgb;prefix_index;2;45969189.2863477
84672000.0;A41256;xgb;prefix_index;2;45140695.54999174
83980800.0;A41267;xgb;prefix_index;2;40215885.46630901
83980800.0;A41271;xgb;prefix_index;2;39642954.44724225
83980800.0;A41274;xgb;prefix_index;2;39642954.44724225
83980800.0;A41275;xgb;prefix_index;2;39642954.44724225
83980800.0;A41289;xgb;prefix_index;2;39727745.49304969
83980800.0;A41294;xgb;prefix_index;2;39727745.49304969
83980800.0;A41301;xgb;prefix_index;2;38201964.86090353
83980800.0;A41305;xgb;prefix_index;2;37710924.40276218
11581200.0;A41309;xgb;prefix_index;2;38245904.06340349
83980800.0;A41315;xgb;prefix_index;2;40049870.04455617
83980800.0;A41318;xgb;prefix_index;2;38942559.707968615
118022400.0;A41320;xgb;prefix_index;2;38480579.159607716
83980800.0;A41325;xgb;prefix_index;2;38633379.9440674
83980800.0;A41326;xgb;prefix_index;2;38633379.9440674
83980800.0;A41330;xgb;prefix_index;2;38643636.26714785
83980800.0;A41331;xgb;prefix_index;2;38643636.26714785
83980800.0;A41333;xgb;prefix_index;2;38115986.28914758
64195200.0;A41334;xgb;prefix_index;2;38443485.103844844
61948800.0;A41344;xgb;prefix_index;2;40928776.05072943
61516800.0;A41345;xgb;prefix_index;2;40928776.05072943
83980800.0;A41352;xgb;prefix_index;2;39187964.427983604
5788800.0;A41353;xgb;prefix_index;2;39247341.485790394
31017600.0;A41354;xgb;prefix_index;2;39247341.485790394
83980800.0;A41359;xgb;prefix_index;2;39216898.01457086
83980800.0;A41375;xgb;prefix_index;2;39103083.43366601
63590400.0;A41380;xgb;prefix_index;2;39413924.717452936
83980800.0;A41386;xgb;prefix_index;2;38944675.06652003
83980800.0;A41389;xgb;prefix_index;2;39080761.28097523
62380800.0;A41392;xgb;prefix_index;2;38941211.907941766
62467200.0;A41421;xgb;prefix_index;2;60296548.90462867
84672000.0;A41425;xgb;prefix_index;2;45241787.411158584
84672000.0;A41427;xgb;prefix_index;2;44899190.085137255
84672000.0;A41430;xgb;prefix_index;2;46361713.4145767
84672000.0;A41432;xgb;prefix_index;2;46182995.02519353
76726800.0;A41435;xgb;prefix_index;2;45271924.609069355
5788800.0;A41437;xgb;prefix_index;2;44726055.43211929
84672000.0;A41438;xgb;prefix_index;2;44726055.43211929
84672000.0;A41439;xgb;prefix_index;2;44899190.085137255
6134400.0;A41440;xgb;prefix_index;2;38466004.012729235
76035600.0;A41442;xgb;prefix_index;2;38509174.01702251
83980800.0;A41443;xgb;prefix_index;2;38120021.364300944
61948800.0;A41447;xgb;prefix_index;2;38366620.64813279
83980800.0;A41448;xgb;prefix_index;2;39097513.31034088
83894400.0;A41450;xgb;prefix_index;2;37595465.10709904
83980800.0;A41451;xgb;prefix_index;2;39158467.36216071
83894400.0;A41455;xgb;prefix_index;2;39392445.892232515
83894400.0;A41458;xgb;prefix_index;2;40197688.42021924
79488000.0;A41460;xgb;prefix_index;2;35994171.47888032
