actual;case_id;cls;method;nr_events;predicted
73988.0;8030;xgb;prefix_index;2;70879.82800292969
77933.0;8031;xgb;prefix_index;2;74303.0537109375
75469.0;8032;xgb;prefix_index;2;82661.3635559082
75409.0;8033;xgb;prefix_index;2;85173.09164428711
80100.0;8034;xgb;prefix_index;2;82597.533203125
71896.0;8035;xgb;prefix_index;2;86209.56546020508
79139.0;8036;xgb;prefix_index;2;83734.74072265625
76530.0;8037;xgb;prefix_index;2;79806.03063964844
74412.0;8038;xgb;prefix_index;2;76174.20794677734
74077.0;8039;xgb;prefix_index;2;75329.23712158203
76459.0;8040;xgb;prefix_index;2;85455.76861572266
75433.0;8041;xgb;prefix_index;2;79265.61431884766
74276.0;8042;xgb;prefix_index;2;75094.2529296875
81276.0;8043;xgb;prefix_index;2;79632.43481445312
85346.0;8044;xgb;prefix_index;2;80986.42883300781
72880.0;8045;xgb;prefix_index;2;80819.4927368164
77947.0;8046;xgb;prefix_index;2;80343.53448486328
83202.0;8047;xgb;prefix_index;2;80682.08880615234
81058.0;8048;xgb;prefix_index;2;74194.56286621094
81921.0;8049;xgb;prefix_index;2;79250.53540039062
83027.0;8050;xgb;prefix_index;2;77041.4482421875
83078.0;8051;xgb;prefix_index;2;81796.13751220703
82196.0;8052;xgb;prefix_index;2;79970.88122558594
76480.0;8053;xgb;prefix_index;2;86386.34704589844
75660.0;8054;xgb;prefix_index;2;75114.88385009766
73748.0;8055;xgb;prefix_index;2;77504.73065185547
83075.0;8056;xgb;prefix_index;2;76250.0810546875
77626.0;8057;xgb;prefix_index;2;76746.84704589844
75984.0;8058;xgb;prefix_index;2;78136.166015625
75417.0;8059;xgb;prefix_index;2;78358.38848876953
75061.0;8060;xgb;prefix_index;2;77107.95007324219
75848.0;8061;xgb;prefix_index;2;75682.37274169922
73536.0;8062;xgb;prefix_index;2;76207.02703857422
77371.0;8063;xgb;prefix_index;2;77102.56060791016
74559.0;8064;xgb;prefix_index;2;75781.43487548828
20498.0;8065;xgb;prefix_index;2;20446.89434814453
16690.0;8066;xgb;prefix_index;2;23008.6025390625
20309.0;8067;xgb;prefix_index;2;19713.725219726562
20536.0;8068;xgb;prefix_index;2;22411.113830566406
25018.0;8069;xgb;prefix_index;2;22703.722534179688
23084.0;8070;xgb;prefix_index;2;21863.357666015625
15408.0;8071;xgb;prefix_index;2;23857.413696289062
23104.0;8072;xgb;prefix_index;2;23583.525329589844
20806.0;8073;xgb;prefix_index;2;22185.768127441406
18945.0;8074;xgb;prefix_index;2;23081.681030273438
86185.0;8075;xgb;prefix_index;2;25593.52471923828
20960.0;8076;xgb;prefix_index;2;23112.6494140625
22071.0;8077;xgb;prefix_index;2;19963.438598632812
18018.0;8078;xgb;prefix_index;2;20826.933837890625
23417.0;8079;xgb;prefix_index;2;21156.028076171875
19550.0;8080;xgb;prefix_index;2;23963.715087890625
78039.0;8081;xgb;prefix_index;2;22775.245849609375
16668.0;8082;xgb;prefix_index;2;24157.13671875
21740.0;8083;xgb;prefix_index;2;25536.079833984375
20876.0;8084;xgb;prefix_index;2;21200.196655273438
82458.0;8085;xgb;prefix_index;2;21736.482543945312
21046.0;8086;xgb;prefix_index;2;28515.16876220703
21486.0;8087;xgb;prefix_index;2;23059.349365234375
20346.0;8088;xgb;prefix_index;2;30739.929748535156
19394.0;8089;xgb;prefix_index;2;28667.5908203125
22083.0;8090;xgb;prefix_index;2;29231.82763671875
80661.0;8091;xgb;prefix_index;2;46798.47900390625
80914.0;8092;xgb;prefix_index;2;29919.262939453125
17245.0;8093;xgb;prefix_index;2;33742.53271484375
20098.0;8094;xgb;prefix_index;2;32620.107666015625
18450.0;8095;xgb;prefix_index;2;38195.89599609375
18837.0;8096;xgb;prefix_index;2;36931.62451171875
17088.0;8097;xgb;prefix_index;2;36333.720642089844
18078.0;8098;xgb;prefix_index;2;39484.865966796875
76003.0;8099;xgb;prefix_index;2;31324.46875
76974.0;8100;xgb;prefix_index;2;40500.953369140625
78129.0;8101;xgb;prefix_index;2;47617.56298828125
74552.0;8102;xgb;prefix_index;2;73770.88793945312
20319.0;8103;xgb;prefix_index;2;52469.340087890625
20061.0;8104;xgb;prefix_index;2;64311.03466796875
15947.0;8105;xgb;prefix_index;2;60912.32666015625
18304.0;8106;xgb;prefix_index;2;59540.661376953125
82138.0;8107;xgb;prefix_index;2;71944.6044921875
78072.0;8108;xgb;prefix_index;2;73330.51123046875
77574.0;8109;xgb;prefix_index;2;65479.57275390625
74918.0;8110;xgb;prefix_index;2;75587.6611328125
81956.0;8111;xgb;prefix_index;2;74064.1240234375
76218.0;8112;xgb;prefix_index;2;74244.86279296875
74925.0;8113;xgb;prefix_index;2;97013.4462890625
72275.0;8114;xgb;prefix_index;2;81826.24633789062
75800.0;8115;xgb;prefix_index;2;78442.45013427734
76277.0;8116;xgb;prefix_index;2;85740.22302246094
81377.0;8117;xgb;prefix_index;2;74931.85229492188
78282.0;8118;xgb;prefix_index;2;71354.59228515625
74442.0;8119;xgb;prefix_index;2;74443.81396484375
79570.0;8120;xgb;prefix_index;2;82311.12512207031
76809.0;8121;xgb;prefix_index;2;81876.06127929688
76239.0;8122;xgb;prefix_index;2;80480.65716552734
82013.0;8123;xgb;prefix_index;2;76540.17727661133
80546.0;8124;xgb;prefix_index;2;80284.33126831055
76594.0;8125;xgb;prefix_index;2;76437.49206542969
75477.0;8126;xgb;prefix_index;2;78736.3071899414
79991.0;8127;xgb;prefix_index;2;83104.9369506836
72687.0;8128;xgb;prefix_index;2;85488.66174316406
76598.0;8129;xgb;prefix_index;2;80852.53936767578
78386.0;8130;xgb;prefix_index;2;79541.17138671875
75801.0;8131;xgb;prefix_index;2;78232.17291259766
79035.0;8132;xgb;prefix_index;2;81406.30920410156
77930.0;8133;xgb;prefix_index;2;72715.16305541992
77764.0;8134;xgb;prefix_index;2;83376.34698486328
76596.0;8135;xgb;prefix_index;2;80945.19006347656
69635.0;8136;xgb;prefix_index;2;68172.080078125
76468.0;8137;xgb;prefix_index;2;78501.07775878906
79838.0;8138;xgb;prefix_index;2;82659.68283081055
80477.0;8139;xgb;prefix_index;2;80743.68920898438
75247.0;8140;xgb;prefix_index;2;80304.87890625
76302.0;8141;xgb;prefix_index;2;75843.97241210938
75252.0;8142;xgb;prefix_index;2;69069.548828125
77947.0;8143;xgb;prefix_index;2;76439.06344604492
78576.0;8144;xgb;prefix_index;2;79997.83868408203
77268.0;8145;xgb;prefix_index;2;76857.15838623047
77265.0;8146;xgb;prefix_index;2;74364.89562988281
74160.0;8147;xgb;prefix_index;2;76027.58703613281
75489.0;8148;xgb;prefix_index;2;70053.51397705078
77798.0;8149;xgb;prefix_index;2;90492.18798828125
81141.0;8150;xgb;prefix_index;2;72799.95300292969
72505.0;8151;xgb;prefix_index;2;84636.44110107422
74929.0;8152;xgb;prefix_index;2;70316.47509765625
77816.0;8153;xgb;prefix_index;2;62896.771911621094
79339.0;8154;xgb;prefix_index;2;73334.2964477539
75267.0;8155;xgb;prefix_index;2;78659.33227539062
73312.0;8156;xgb;prefix_index;2;83120.13604736328
71423.0;8157;xgb;prefix_index;2;84210.93286132812
76120.0;8158;xgb;prefix_index;2;75782.61358642578
79415.0;8159;xgb;prefix_index;2;85252.83001708984
83481.0;8160;xgb;prefix_index;2;76036.90539550781
79880.0;8161;xgb;prefix_index;2;76472.16564941406
74630.0;8162;xgb;prefix_index;2;77319.10192871094
75534.0;8163;xgb;prefix_index;2;75597.81921386719
75292.0;8164;xgb;prefix_index;2;76687.45318603516
79748.0;8165;xgb;prefix_index;2;74094.1117553711
75782.0;8166;xgb;prefix_index;2;75515.41934204102
73484.0;8167;xgb;prefix_index;2;75801.95684814453
76654.0;8168;xgb;prefix_index;2;76320.1030883789
75917.0;8169;xgb;prefix_index;2;76264.80053710938
75165.0;8170;xgb;prefix_index;2;75398.16973876953
20226.0;8171;xgb;prefix_index;2;22536.543334960938
75962.0;8172;xgb;prefix_index;2;75313.015625
76335.0;8173;xgb;prefix_index;2;75173.72967529297
24778.0;8174;xgb;prefix_index;2;22084.595092773438
23618.0;8175;xgb;prefix_index;2;21549.99542236328
20354.0;8176;xgb;prefix_index;2;22682.47705078125
24991.0;8177;xgb;prefix_index;2;21347.08184814453
22022.0;8178;xgb;prefix_index;2;20571.54998779297
17668.0;8179;xgb;prefix_index;2;21999.567169189453
21873.0;8180;xgb;prefix_index;2;21352.199951171875
18238.0;8181;xgb;prefix_index;2;20620.15933227539
20025.0;8182;xgb;prefix_index;2;20446.586822509766
20041.0;8183;xgb;prefix_index;2;20647.401123046875
20516.0;8184;xgb;prefix_index;2;20978.040283203125
23392.0;8185;xgb;prefix_index;2;20063.3603515625
22289.0;8186;xgb;prefix_index;2;20125.811950683594
21157.0;8187;xgb;prefix_index;2;20622.677185058594
19453.0;8188;xgb;prefix_index;2;24948.44775390625
17728.0;8189;xgb;prefix_index;2;19594.044372558594
21138.0;8190;xgb;prefix_index;2;20662.8896484375
20846.0;8191;xgb;prefix_index;2;20796.130889892578
19193.0;8192;xgb;prefix_index;2;21248.190856933594
18876.0;8193;xgb;prefix_index;2;20492.850463867188
21014.0;8194;xgb;prefix_index;2;26080.00032043457
20471.0;8195;xgb;prefix_index;2;19110.798583984375
23111.0;8196;xgb;prefix_index;2;21477.395751953125
18363.0;8197;xgb;prefix_index;2;20133.507202148438
20750.0;8198;xgb;prefix_index;2;20312.517700195312
20033.0;8199;xgb;prefix_index;2;28352.419067382812
25868.0;8200;xgb;prefix_index;2;20112.189331054688
20487.0;8201;xgb;prefix_index;2;20225.058715820312
18794.0;8202;xgb;prefix_index;2;21958.731689453125
19665.0;8203;xgb;prefix_index;2;19829.831176757812
22041.0;8204;xgb;prefix_index;2;23699.314331054688
24379.0;8205;xgb;prefix_index;2;19908.12225341797
20355.0;8206;xgb;prefix_index;2;19410.152069091797
19809.0;8207;xgb;prefix_index;2;66996.37829589844
21723.0;8208;xgb;prefix_index;2;20272.600036621094
20916.0;8209;xgb;prefix_index;2;25214.470703125
17138.0;8210;xgb;prefix_index;2;28426.01806640625
21639.0;8211;xgb;prefix_index;2;38856.582275390625
20159.0;8212;xgb;prefix_index;2;30780.71337890625
16982.0;8213;xgb;prefix_index;2;26668.453857421875
20802.0;8214;xgb;prefix_index;2;33530.437744140625
80640.0;8215;xgb;prefix_index;2;34535.632080078125
18026.0;8216;xgb;prefix_index;2;40051.645751953125
19187.0;8217;xgb;prefix_index;2;34368.35986328125
79508.0;8218;xgb;prefix_index;2;51586.321044921875
19885.0;8219;xgb;prefix_index;2;43481.80456542969
78855.0;8220;xgb;prefix_index;2;55743.14013671875
76453.0;8221;xgb;prefix_index;2;52562.87170410156
82406.0;8222;xgb;prefix_index;2;51809.02978515625
76505.0;8223;xgb;prefix_index;2;46452.94567871094
77848.0;8224;xgb;prefix_index;2;67687.21435546875
75344.0;8225;xgb;prefix_index;2;73268.6484375
18664.0;8226;xgb;prefix_index;2;50556.61865234375
80622.0;8227;xgb;prefix_index;2;65959.771484375
76887.0;8228;xgb;prefix_index;2;65084.48681640625
78475.0;8229;xgb;prefix_index;2;79979.71557617188
82212.0;8230;xgb;prefix_index;2;62551.67492675781
76243.0;8231;xgb;prefix_index;2;54165.10986328125
75442.0;8232;xgb;prefix_index;2;59998.68603515625
80580.0;8233;xgb;prefix_index;2;72241.73486328125
81636.0;8234;xgb;prefix_index;2;72190.1943359375
78073.0;8235;xgb;prefix_index;2;82747.01025390625
78973.0;8236;xgb;prefix_index;2;80585.00268554688
78738.0;8237;xgb;prefix_index;2;67234.73583984375
71795.0;8238;xgb;prefix_index;2;71483.17687988281
83326.0;8239;xgb;prefix_index;2;71986.35095214844
81274.0;8240;xgb;prefix_index;2;67544.39282226562
74376.0;8241;xgb;prefix_index;2;67960.4169921875
80333.0;8242;xgb;prefix_index;2;71844.87677001953
71575.0;8243;xgb;prefix_index;2;76695.43142700195
73802.0;8244;xgb;prefix_index;2;77889.19067382812
78229.0;8245;xgb;prefix_index;2;81175.3677368164
77714.0;8246;xgb;prefix_index;2;101499.22619628906
77632.0;8247;xgb;prefix_index;2;83793.4888305664
76510.0;8248;xgb;prefix_index;2;76075.41888427734
78244.0;8249;xgb;prefix_index;2;78810.81103515625
83181.0;8250;xgb;prefix_index;2;73842.79309082031
80377.0;8251;xgb;prefix_index;2;76786.44259643555
78905.0;8252;xgb;prefix_index;2;76039.33898925781
73538.0;8253;xgb;prefix_index;2;75261.9934387207
80506.0;8254;xgb;prefix_index;2;70559.66668701172
76904.0;8255;xgb;prefix_index;2;77250.35388183594
80938.0;8256;xgb;prefix_index;2;73794.65167236328
81664.0;8257;xgb;prefix_index;2;78480.96179199219
74463.0;8258;xgb;prefix_index;2;73668.396484375
78510.0;8259;xgb;prefix_index;2;76681.67407226562
79696.0;8260;xgb;prefix_index;2;75674.70874023438
74282.0;8261;xgb;prefix_index;2;78469.34814453125
74408.0;8262;xgb;prefix_index;2;68074.39807128906
75609.0;8263;xgb;prefix_index;2;79331.07641601562
73619.0;8264;xgb;prefix_index;2;80454.31286621094
74286.0;8265;xgb;prefix_index;2;77798.45288085938
81921.0;8266;xgb;prefix_index;2;83161.63079833984
78944.0;8267;xgb;prefix_index;2;77375.689453125
83111.0;8268;xgb;prefix_index;2;87965.16510009766
82604.0;8269;xgb;prefix_index;2;73355.07641601562
73982.0;8270;xgb;prefix_index;2;81519.14636230469
84923.0;8271;xgb;prefix_index;2;68182.35076904297
73116.0;8272;xgb;prefix_index;2;81383.00463867188
73438.0;8273;xgb;prefix_index;2;74997.5659790039
79457.0;8274;xgb;prefix_index;2;77319.85540771484
75712.0;8275;xgb;prefix_index;2;79111.03875732422
79394.0;8276;xgb;prefix_index;2;79323.56427001953
73083.0;8277;xgb;prefix_index;2;67861.07525634766
76466.0;8278;xgb;prefix_index;2;77653.595703125
74369.0;8279;xgb;prefix_index;2;76239.6499633789
77630.0;8280;xgb;prefix_index;2;77377.71862792969
78759.0;8281;xgb;prefix_index;2;76398.13159179688
79041.0;8282;xgb;prefix_index;2;76722.14263916016
76960.0;8283;xgb;prefix_index;2;76344.9155883789
16913.0;8284;xgb;prefix_index;2;22113.57830810547
19900.0;8285;xgb;prefix_index;2;21244.431884765625
20818.0;8286;xgb;prefix_index;2;20836.416564941406
21139.0;8287;xgb;prefix_index;2;20975.011352539062
23981.0;8288;xgb;prefix_index;2;21178.60906982422
21500.0;8289;xgb;prefix_index;2;20882.412170410156
22699.0;8290;xgb;prefix_index;2;20837.741455078125
22186.0;8291;xgb;prefix_index;2;20661.380004882812
16536.0;8292;xgb;prefix_index;2;21177.21173095703
22917.0;8293;xgb;prefix_index;2;20568.887939453125
24486.0;8294;xgb;prefix_index;2;19998.146728515625
21430.0;8295;xgb;prefix_index;2;21482.857147216797
21344.0;8296;xgb;prefix_index;2;20130.689819335938
24669.0;8297;xgb;prefix_index;2;20159.32452392578
18814.0;8298;xgb;prefix_index;2;20589.23797607422
19872.0;8299;xgb;prefix_index;2;20398.189575195312
25751.0;8300;xgb;prefix_index;2;20991.283325195312
21946.0;8301;xgb;prefix_index;2;21752.562622070312
23653.0;8302;xgb;prefix_index;2;21694.732177734375
21018.0;8303;xgb;prefix_index;2;22990.76025390625
17986.0;8304;xgb;prefix_index;2;21299.88165283203
20914.0;8305;xgb;prefix_index;2;20395.285766601562
18650.0;8306;xgb;prefix_index;2;22122.842895507812
20324.0;8307;xgb;prefix_index;2;26398.96728515625
20651.0;8308;xgb;prefix_index;2;23922.577880859375
22169.0;8309;xgb;prefix_index;2;24060.89093017578
22949.0;8310;xgb;prefix_index;2;27410.798583984375
18364.0;8311;xgb;prefix_index;2;37185.154052734375
21449.0;8312;xgb;prefix_index;2;32329.36083984375
21974.0;8313;xgb;prefix_index;2;32892.105712890625
80214.0;8314;xgb;prefix_index;2;28606.73828125
19834.0;8315;xgb;prefix_index;2;29539.781005859375
18967.0;8316;xgb;prefix_index;2;30815.91259765625
81643.0;8317;xgb;prefix_index;2;53996.3203125
76677.0;8318;xgb;prefix_index;2;65732.55102539062
76832.0;8319;xgb;prefix_index;2;59740.468017578125
73498.0;8320;xgb;prefix_index;2;53386.921630859375
16933.0;8321;xgb;prefix_index;2;83635.01556396484
77729.0;8322;xgb;prefix_index;2;63425.61376953125
74985.0;8323;xgb;prefix_index;2;65520.55517578125
75260.0;8324;xgb;prefix_index;2;67954.97540283203
77120.0;8325;xgb;prefix_index;2;80371.28979492188
78085.0;8326;xgb;prefix_index;2;66808.77490234375
75581.0;8327;xgb;prefix_index;2;88451.666015625
75314.0;8328;xgb;prefix_index;2;74519.65161132812
78366.0;8329;xgb;prefix_index;2;71249.01385498047
76441.0;8330;xgb;prefix_index;2;71804.26940917969
79305.0;8331;xgb;prefix_index;2;83097.02807617188
75997.0;8332;xgb;prefix_index;2;81540.71435546875
74915.0;8333;xgb;prefix_index;2;79492.59155273438
74855.0;8334;xgb;prefix_index;2;77197.42364501953
81992.0;8335;xgb;prefix_index;2;78441.4439086914
71159.0;8336;xgb;prefix_index;2;72264.17004394531
73971.0;8337;xgb;prefix_index;2;81576.90417480469
72707.0;8338;xgb;prefix_index;2;76300.67895507812
76797.0;8339;xgb;prefix_index;2;72405.23236083984
71797.0;8340;xgb;prefix_index;2;78109.23754882812
75814.0;8341;xgb;prefix_index;2;81748.45318603516
74634.0;8342;xgb;prefix_index;2;69702.09698486328
77947.0;8343;xgb;prefix_index;2;79452.97509765625
78200.0;8344;xgb;prefix_index;2;80214.18969726562
78142.0;8345;xgb;prefix_index;2;76009.7066040039
77199.0;8346;xgb;prefix_index;2;79975.43139648438
77320.0;8347;xgb;prefix_index;2;74814.63732910156
75989.0;8348;xgb;prefix_index;2;64600.281188964844
75867.0;8349;xgb;prefix_index;2;73117.28594970703
76536.0;8350;xgb;prefix_index;2;71051.72680664062
77830.0;8351;xgb;prefix_index;2;76910.01275634766
79283.0;8352;xgb;prefix_index;2;75608.44805908203
79039.0;8353;xgb;prefix_index;2;74594.33233642578
74436.0;8354;xgb;prefix_index;2;77931.78820800781
77734.0;8355;xgb;prefix_index;2;77588.9575805664
78044.0;8356;xgb;prefix_index;2;78592.1537475586
76340.0;8357;xgb;prefix_index;2;93879.11840820312
76456.0;8358;xgb;prefix_index;2;80737.94165039062
75203.0;8359;xgb;prefix_index;2;89896.08868408203
74755.0;8360;xgb;prefix_index;2;79277.2885131836
74815.0;8361;xgb;prefix_index;2;78423.19500732422
76156.0;8362;xgb;prefix_index;2;87673.43347167969
76909.0;8363;xgb;prefix_index;2;75757.59631347656
85821.0;8364;xgb;prefix_index;2;74500.75756835938
77402.0;8365;xgb;prefix_index;2;71418.32751464844
73290.0;8366;xgb;prefix_index;2;77292.61114501953
76435.0;8367;xgb;prefix_index;2;66608.02416992188
79671.0;8368;xgb;prefix_index;2;69215.28631591797
83539.0;8369;xgb;prefix_index;2;78987.06170654297
75430.0;8370;xgb;prefix_index;2;82561.21026611328
78503.0;8371;xgb;prefix_index;2;82872.23486328125
82889.0;8372;xgb;prefix_index;2;84331.658203125
76266.0;8373;xgb;prefix_index;2;76458.27899169922
74187.0;8374;xgb;prefix_index;2;82565.03985595703
80818.0;8375;xgb;prefix_index;2;77325.62524414062
82106.0;8376;xgb;prefix_index;2;77903.87536621094
76031.0;8377;xgb;prefix_index;2;78540.49768066406
78734.0;8378;xgb;prefix_index;2;74408.01251220703
76514.0;8379;xgb;prefix_index;2;74140.3295288086
75419.0;8380;xgb;prefix_index;2;76594.16552734375
77794.0;8381;xgb;prefix_index;2;77018.3394165039
79150.0;8382;xgb;prefix_index;2;74908.30206298828
74413.0;8383;xgb;prefix_index;2;75607.25695800781
79708.0;8384;xgb;prefix_index;2;75801.96875
72376.0;8385;xgb;prefix_index;2;75901.37115478516
71902.0;8386;xgb;prefix_index;2;77613.53118896484
71860.0;8387;xgb;prefix_index;2;73941.9375
25502.0;8388;xgb;prefix_index;2;20938.55694580078
76061.0;8389;xgb;prefix_index;2;75135.82318115234
73565.0;8390;xgb;prefix_index;2;74928.8745727539
22159.0;8391;xgb;prefix_index;2;20776.87139892578
19338.0;8392;xgb;prefix_index;2;19572.020233154297
16585.0;8393;xgb;prefix_index;2;47617.699768066406
19462.0;8394;xgb;prefix_index;2;55055.029052734375
19794.0;8395;xgb;prefix_index;2;23180.309509277344
25830.0;8396;xgb;prefix_index;2;24319.29833984375
20108.0;8397;xgb;prefix_index;2;20915.795349121094
23288.0;8398;xgb;prefix_index;2;20126.875732421875
23737.0;8399;xgb;prefix_index;2;18764.388153076172
20485.0;8400;xgb;prefix_index;2;21547.10858154297
16744.0;8401;xgb;prefix_index;2;20656.681762695312
21322.0;8402;xgb;prefix_index;2;19978.60888671875
20902.0;8403;xgb;prefix_index;2;19039.06834411621
23172.0;8404;xgb;prefix_index;2;22255.488525390625
21243.0;8405;xgb;prefix_index;2;20846.248901367188
21704.0;8406;xgb;prefix_index;2;27975.808715820312
20835.0;8407;xgb;prefix_index;2;20872.342254638672
19998.0;8408;xgb;prefix_index;2;18758.31982421875
17660.0;8409;xgb;prefix_index;2;23967.451171875
23547.0;8410;xgb;prefix_index;2;28268.864013671875
18748.0;8411;xgb;prefix_index;2;16787.775939941406
18278.0;8412;xgb;prefix_index;2;18941.179931640625
20660.0;8413;xgb;prefix_index;2;24267.546142578125
21586.0;8414;xgb;prefix_index;2;29911.358642578125
19994.0;8415;xgb;prefix_index;2;39891.188720703125
22111.0;8416;xgb;prefix_index;2;39837.78955078125
22426.0;8417;xgb;prefix_index;2;27809.61962890625
17801.0;8418;xgb;prefix_index;2;63384.912353515625
22454.0;8419;xgb;prefix_index;2;59519.7236328125
20284.0;8420;xgb;prefix_index;2;49574.044677734375
17573.0;8421;xgb;prefix_index;2;24451.28561782837
18731.0;8422;xgb;prefix_index;2;101690.95849609375
20802.0;8423;xgb;prefix_index;2;151921.90307617188
21411.0;8424;xgb;prefix_index;2;102416.2861328125
19028.0;8425;xgb;prefix_index;2;116913.26867675781
18364.0;8426;xgb;prefix_index;2;210467.91845703125
19337.0;8427;xgb;prefix_index;2;202126.0498046875
17833.0;8428;xgb;prefix_index;2;345995.88330078125
249509.0;8429;xgb;prefix_index;2;298403.646484375
246265.0;8430;xgb;prefix_index;2;195070.49243164062
246091.0;8431;xgb;prefix_index;2;293836.24560546875
248055.0;8432;xgb;prefix_index;2;248785.77685546875
250340.0;8433;xgb;prefix_index;2;218526.1259765625
248131.0;8434;xgb;prefix_index;2;311039.611328125
246700.0;8435;xgb;prefix_index;2;261296.28393554688
244946.0;8436;xgb;prefix_index;2;216720.10400390625
248573.0;8437;xgb;prefix_index;2;337810.65625
246732.0;8438;xgb;prefix_index;2;364682.2423095703
250022.0;8439;xgb;prefix_index;2;165074.1328125
247940.0;8440;xgb;prefix_index;2;167312.876953125
256115.0;8441;xgb;prefix_index;2;276364.7990722656
252823.0;8442;xgb;prefix_index;2;296225.6748046875
251127.0;8443;xgb;prefix_index;2;220924.46484375
248441.0;8444;xgb;prefix_index;2;276109.6943359375
241822.0;8445;xgb;prefix_index;2;273066.740234375
250409.0;8446;xgb;prefix_index;2;231777.66278076172
246655.0;8447;xgb;prefix_index;2;237324.4093017578
247672.0;8448;xgb;prefix_index;2;247514.3604736328
252458.0;8449;xgb;prefix_index;2;243459.88055419922
255677.0;8450;xgb;prefix_index;2;257191.53997802734
247849.0;8451;xgb;prefix_index;2;250620.8857421875
250865.0;8452;xgb;prefix_index;2;243183.45629882812
247054.0;8453;xgb;prefix_index;2;254150.4428100586
249516.0;8454;xgb;prefix_index;2;294892.85693359375
252002.0;8455;xgb;prefix_index;2;264488.5987548828
253445.0;8456;xgb;prefix_index;2;305570.75958251953
246988.0;8457;xgb;prefix_index;2;233737.61993408203
247588.0;8458;xgb;prefix_index;2;239452.37811279297
251119.0;8459;xgb;prefix_index;2;245828.15594482422
246323.0;8460;xgb;prefix_index;2;244027.11981201172
251553.0;8461;xgb;prefix_index;2;340032.6143798828
250306.0;8462;xgb;prefix_index;2;317784.85888671875
249720.0;8463;xgb;prefix_index;2;320006.9835205078
250415.0;8464;xgb;prefix_index;2;325032.21520996094
248582.0;8465;xgb;prefix_index;2;285606.4974975586
255329.0;8466;xgb;prefix_index;2;238195.14361572266
254354.0;8467;xgb;prefix_index;2;254918.7173461914
252872.0;8468;xgb;prefix_index;2;206429.73950195312
251628.0;8469;xgb;prefix_index;2;243744.75970458984
250844.0;8470;xgb;prefix_index;2;256793.5249633789
250435.0;8471;xgb;prefix_index;2;258185.90545654297
249105.0;8472;xgb;prefix_index;2;251678.58709716797
254147.0;8473;xgb;prefix_index;2;254851.4232788086
249198.0;8474;xgb;prefix_index;2;257696.61151123047
20135.0;8475;xgb;prefix_index;2;20986.65283203125
20324.0;8476;xgb;prefix_index;2;20340.29180908203
21993.0;8477;xgb;prefix_index;2;21633.249877929688
19058.0;8478;xgb;prefix_index;2;21044.207458496094
19595.0;8479;xgb;prefix_index;2;22618.6953125
25500.0;8480;xgb;prefix_index;2;22941.952880859375
24212.0;8481;xgb;prefix_index;2;22470.139282226562
20435.0;8482;xgb;prefix_index;2;22582.070861816406
17747.0;8483;xgb;prefix_index;2;24416.414794921875
24759.0;8484;xgb;prefix_index;2;21101.375366210938
27129.0;8485;xgb;prefix_index;2;22566.705078125
20352.0;8486;xgb;prefix_index;2;23036.44580078125
23062.0;8487;xgb;prefix_index;2;21373.76495361328
19543.0;8488;xgb;prefix_index;2;23714.760986328125
18732.0;8489;xgb;prefix_index;2;23459.814575195312
20169.0;8490;xgb;prefix_index;2;22350.762329101562
24571.0;8491;xgb;prefix_index;2;23027.990234375
