actual;case_id;cls;method;nr_events;predicted
13109876.0;ALQD;xgb;prefix_index;2;5383618.957953838
366562.0;ALRD;xgb;prefix_index;2;3013921.216323854
15478508.0;ALVD;xgb;prefix_index;2;8117295.247306757
8730625.0;ALXD;xgb;prefix_index;2;8175549.810020628
5704775.0;ALYD;xgb;prefix_index;2;2609888.403786539
1038281.0;AMAE;xgb;prefix_index;2;3872636.4238977926
955824.0;AMBE;xgb;prefix_index;2;2944159.2103239065
807137.0;AMCE;xgb;prefix_index;2;3120892.1172084813
8504731.0;AMDE;xgb;prefix_index;2;9073834.825405726
8947395.0;AMEE;xgb;prefix_index;2;9397513.532809205
6185030.0;AMFD;xgb;prefix_index;2;5850278.173190758
607576.0;AMGD;xgb;prefix_index;2;4933475.560763526
9828721.0;AMHD;xgb;prefix_index;2;5073243.041595663
1523006.0;AMHE;xgb;prefix_index;2;8307864.108819247
8185250.0;AMJD;xgb;prefix_index;2;5860195.126446986
7372660.0;AMJE;xgb;prefix_index;2;11715312.340528503
14877112.0;AMLD;xgb;prefix_index;2;11774877.53502003
15817619.0;AMND;xgb;prefix_index;2;11406281.035152601
7143994.0;AMPD;xgb;prefix_index;2;2892638.8087665327
13578777.0;AMQD;xgb;prefix_index;2;9941357.551989246
583013.0;AMRD;xgb;prefix_index;2;2927204.8481484936
12201646.0;AMSD;xgb;prefix_index;2;9809206.501482671
868429.0;AMVD;xgb;prefix_index;2;2707106.6298047444
1686624.0;AMXD;xgb;prefix_index;2;2297446.700765758
610862.0;AMYD;xgb;prefix_index;2;2781016.427424573
822233.0;AMZD;xgb;prefix_index;2;2449831.909010461
8944199.0;ANAE;xgb;prefix_index;2;9241563.519679071
8250374.0;ANBE;xgb;prefix_index;2;9270668.99497731
2368240.0;ANCE;xgb;prefix_index;2;8167016.223508678
709483.0;ANDE;xgb;prefix_index;2;3249788.6248693224
1106865.0;ANEE;xgb;prefix_index;2;3748123.406385052
8745764.0;ANHE;xgb;prefix_index;2;11879043.415330784
14517270.0;ANID;xgb;prefix_index;2;12286747.780270757
16420326.0;ANJD;xgb;prefix_index;2;12633116.857021157
13490726.0;ANND;xgb;prefix_index;2;11279626.252278805
4413686.0;ANOD;xgb;prefix_index;2;6995219.078756143
3967699.0;ANPD;xgb;prefix_index;2;5250844.907865047
2534855.0;ANUD;xgb;prefix_index;2;2519510.123588646
2218040.0;ANWD;xgb;prefix_index;2;2306554.656978973
11968097.0;ANYD;xgb;prefix_index;2;23322417.743625805
728977.0;ANZD;xgb;prefix_index;2;2289787.147735994
213800.0;AOAE;xgb;prefix_index;2;9458753.402584007
727633.0;AOBE;xgb;prefix_index;2;7262736.653094737
8560414.0;AOCE;xgb;prefix_index;2;8693975.355673676
488423.0;AOFE;xgb;prefix_index;2;4167192.386309739
19876377.0;AOHD;xgb;prefix_index;2;12202836.933706941
4203632.0;AOID;xgb;prefix_index;2;5940128.553159622
13144177.0;AOKD;xgb;prefix_index;2;10568564.252574716
620407.0;AOND;xgb;prefix_index;2;1441498.4109145596
609516.0;AOOD;xgb;prefix_index;2;5849691.615770074
12796580.0;AORD;xgb;prefix_index;2;9820433.832565084
9719252.0;AOTD;xgb;prefix_index;2;8552552.718119012
530096.0;AOUD;xgb;prefix_index;2;2342826.287867633
44.0;AOWD;xgb;prefix_index;2;9448178.288362525
8930337.0;AOYD;xgb;prefix_index;2;8862930.684549307
8687589.0;AOZD;xgb;prefix_index;2;8434556.54697306
956345.0;APBE;xgb;prefix_index;2;3120212.94100221
1478297.0;APCE;xgb;prefix_index;2;2901504.4036634807
484290.0;APFE;xgb;prefix_index;2;3580293.7290882845
858194.0;APGE;xgb;prefix_index;2;3050824.011849259
19888598.0;APHD;xgb;prefix_index;2;11851534.767386707
3207507.0;APHE;xgb;prefix_index;2;3140954.4487451497
14535846.0;APID;xgb;prefix_index;2;12027968.114700334
5077649.0;APKE;xgb;prefix_index;2;11194002.746961303
1494816.0;APLE;xgb;prefix_index;2;11515632.091273468
11761120.0;APMD;xgb;prefix_index;2;11388933.609449161
823415.0;APNE;xgb;prefix_index;2;11977248.78723474
691544.0;APRD;xgb;prefix_index;2;3384757.7095276406
5484305.0;APTD;xgb;prefix_index;2;2508239.538487762
11061715.0;APUD;xgb;prefix_index;2;9761968.39029514
5427660.0;APWD;xgb;prefix_index;2;8079438.0991854025
8920995.0;APYD;xgb;prefix_index;2;9408755.497431716
8775143.0;AQBE;xgb;prefix_index;2;9620730.14755134
2537057.0;AQCE;xgb;prefix_index;2;5432186.766500717
9579769.0;AQEE;xgb;prefix_index;2;7663139.011081193
614.0;AQFD;xgb;prefix_index;2;10936753.476617903
4694351.0;AQFE;xgb;prefix_index;2;8700222.668885335
5658865.0;AQGD;xgb;prefix_index;2;3535510.735676878
502637.0;AQGE;xgb;prefix_index;2;5150079.410250893
19879509.0;AQHD;xgb;prefix_index;2;11383947.991292797
6839731.0;AQHE;xgb;prefix_index;2;11213679.192597663
18414949.0;AQJD;xgb;prefix_index;2;11749769.127329078
1299956.0;AQJE;xgb;prefix_index;2;5977102.921640117
522924.0;AQLD;xgb;prefix_index;2;3337370.8818312837
1113483.0;AQLE;xgb;prefix_index;2;6738366.814192273
11749148.0;AQMD;xgb;prefix_index;2;11862027.934574205
15662159.0;AQND;xgb;prefix_index;2;11498902.335635677
478183.0;AQNE;xgb;prefix_index;2;12071964.984736368
10336259.0;AQOD;xgb;prefix_index;2;10411775.738075309
11161339.0;AQQD;xgb;prefix_index;2;10511425.42195881
416419.0;AQSD;xgb;prefix_index;2;3171650.810820141
5203207.0;AQTD;xgb;prefix_index;2;6531541.049088835
9457427.0;AQWD;xgb;prefix_index;2;8712096.787935598
770507.0;ARBE;xgb;prefix_index;2;3193695.097879139
723584.0;ARCE;xgb;prefix_index;2;2843193.7241371684
15573.0;AREE;xgb;prefix_index;2;9222720.104394427
16490381.0;ARFD;xgb;prefix_index;2;11719229.838915896
8317231.0;ARFE;xgb;prefix_index;2;11735516.907244261
5061049.0;ARGD;xgb;prefix_index;2;4623532.492047155
1022225.0;ARGE;xgb;prefix_index;2;5719039.7471731575
8636447.0;ARHE;xgb;prefix_index;2;12096869.197432505
9221438.0;ARJD;xgb;prefix_index;2;7319512.664088193
13060036.0;ARKD;xgb;prefix_index;2;12115409.938721443
2799584.0;ARKE;xgb;prefix_index;2;7319707.661473204
748148.0;ARLD;xgb;prefix_index;2;1954813.8905360207
633586.0;ARLE;xgb;prefix_index;2;5768050.150809452
11680076.0;ARMD;xgb;prefix_index;2;12897826.68699605
6810894.0;ARND;xgb;prefix_index;2;23257552.869523898
9504467.0;ARPD;xgb;prefix_index;2;11612221.931077605
10470649.0;ARRD;xgb;prefix_index;2;11983729.68432224
527637.0;ARSD;xgb;prefix_index;2;2035267.3175267868
10928945.0;ARUD;xgb;prefix_index;2;8473676.082622001
9855383.0;ARWD;xgb;prefix_index;2;9491811.330433633
8252639.0;ARYD;xgb;prefix_index;2;9273434.886314433
4625907.0;ARZD;xgb;prefix_index;2;9411908.42016277
1625326.0;ASCE;xgb;prefix_index;2;2560280.424497387
8927844.0;ASEE;xgb;prefix_index;2;7801023.047811112
18233491.0;ASGD;xgb;prefix_index;2;12350946.254173294
3133020.0;ASGE;xgb;prefix_index;2;4197038.011432173
8640273.0;ASHE;xgb;prefix_index;2;11721085.524989773
4029227.0;ASID;xgb;prefix_index;2;5915596.906658238
16156551.0;ASJD;xgb;prefix_index;2;11707208.906643953
16349483.0;ASMD;xgb;prefix_index;2;11502062.074850528
3061782.0;ASND;xgb;prefix_index;2;5132835.188372729
686902.0;ASOE;xgb;prefix_index;2;11744940.51321017
9377404.0;ASPD;xgb;prefix_index;2;13881520.234571138
10467428.0;ASRD;xgb;prefix_index;2;9868776.580077214
12094120.0;ASSD;xgb;prefix_index;2;8696449.908323258
6914201.0;ASTD;xgb;prefix_index;2;2133375.1412393204
475323.0;ASUD;xgb;prefix_index;2;6149947.523964787
3421967.0;ASVD;xgb;prefix_index;2;2673720.2204384133
8784816.0;ASWD;xgb;prefix_index;2;7680210.447486572
8648299.0;ASYD;xgb;prefix_index;2;8888393.204038989
8836192.0;ASZD;xgb;prefix_index;2;9284175.706087109
8842345.0;ATAE;xgb;prefix_index;2;9447612.796187416
6668693.0;ATBE;xgb;prefix_index;2;9373301.389638463
1129956.0;ATCE;xgb;prefix_index;2;3322652.763785875
5877239.0;ATDE;xgb;prefix_index;2;8282364.918809447
13746479.0;ATGD;xgb;prefix_index;2;7721743.0429931935
8695440.0;ATGE;xgb;prefix_index;2;12382270.30570637
15265047.0;ATHD;xgb;prefix_index;2;10623364.147384366
4362883.0;ATHE;xgb;prefix_index;2;11698986.225071654
19992419.0;ATID;xgb;prefix_index;2;11548538.276890188
13654158.0;ATJD;xgb;prefix_index;2;11741864.300559659
17654301.0;ATKD;xgb;prefix_index;2;11618148.046261318
1425821.0;ATKE;xgb;prefix_index;2;10827927.190591946
425841.0;ATLE;xgb;prefix_index;2;7050996.941538377
456692.0;ATMD;xgb;prefix_index;2;4193274.7473723902
11117097.0;ATND;xgb;prefix_index;2;4089653.5868471
7408582.0;ATOD;xgb;prefix_index;2;4437189.052518352
863736.0;ATQD;xgb;prefix_index;2;2456778.343109907
745301.0;ATRD;xgb;prefix_index;2;1933563.8688534603
9761181.0;ATSD;xgb;prefix_index;2;8563032.601494364
11571168.0;ATTD;xgb;prefix_index;2;9372385.169248976
10669943.0;ATXD;xgb;prefix_index;2;9120387.394170515
1052802.0;ATYD;xgb;prefix_index;2;2843022.9054871667
1215418.0;AUAE;xgb;prefix_index;2;2575479.6791562857
10701679.0;AUBE;xgb;prefix_index;2;9079623.781176966
2719352.0;AUDE;xgb;prefix_index;2;7072101.121659105
21714499.0;AUED;xgb;prefix_index;2;14486789.468843974
755435.0;AUEE;xgb;prefix_index;2;3715818.7705367845
8577645.0;AUHE;xgb;prefix_index;2;9807705.687824875
9143212.0;AUID;xgb;prefix_index;2;7388429.252959934
690761.0;AUKD;xgb;prefix_index;2;4660441.181243347
11247020.0;AULD;xgb;prefix_index;2;4834237.232341918
13283246.0;AUND;xgb;prefix_index;2;10682559.106514134
779316.0;AUOD;xgb;prefix_index;2;4159913.975413625
8709429.0;AUQD;xgb;prefix_index;2;10131013.266382707
13559775.0;AUSD;xgb;prefix_index;2;8474139.042725643
8159302.0;AUXD;xgb;prefix_index;2;8267601.349678805
8767583.0;AUYD;xgb;prefix_index;2;9396998.032184035
4497174.0;AVAE;xgb;prefix_index;2;8710468.5110935
5695594.0;AVCE;xgb;prefix_index;2;9326649.300762221
6003855.0;AVFD;xgb;prefix_index;2;4968773.203121862
4622704.0;AVFE;xgb;prefix_index;2;11753206.643179225
1353645.0;AVGE;xgb;prefix_index;2;4982643.464823712
15089246.0;AVHD;xgb;prefix_index;2;11353873.076404117
14334418.0;AVID;xgb;prefix_index;2;11689449.027505439
11568338.0;AVJD;xgb;prefix_index;2;10545100.402218541
4704043.0;AVJE;xgb;prefix_index;2;12501331.949515317
1613050.0;AVLD;xgb;prefix_index;2;3730925.6272572465
10028975.0;AVND;xgb;prefix_index;2;10832397.719831733
7115339.0;AVOD;xgb;prefix_index;2;23332357.023595475
9332520.0;AVRD;xgb;prefix_index;2;6335199.995733133
8349574.0;AVSD;xgb;prefix_index;2;8736068.593901744
428065.0;AVUD;xgb;prefix_index;2;9935779.931313787
6363014.0;AVVD;xgb;prefix_index;2;7632128.826743522
5087982.0;AVWD;xgb;prefix_index;2;9301979.927810628
5965812.0;AVXD;xgb;prefix_index;2;2611281.113422451
4443996.0;AVYD;xgb;prefix_index;2;9152373.741031632
1151473.0;AVZD;xgb;prefix_index;2;6398445.078983988
8754882.0;AWAE;xgb;prefix_index;2;9423882.159169905
12209278.0;AWBE;xgb;prefix_index;2;8876604.65670844
8239261.0;AWFE;xgb;prefix_index;2;9365017.81372447
4515400.0;AWGE;xgb;prefix_index;2;7587886.180386154
14855463.0;AWHD;xgb;prefix_index;2;10913144.664049301
13650769.0;AWJD;xgb;prefix_index;2;11837881.498582736
828219.0;AWJE;xgb;prefix_index;2;6539926.803622806
16174207.0;AWMD;xgb;prefix_index;2;11709530.221672334
10027181.0;AWND;xgb;prefix_index;2;9574106.869614031
10079956.0;AWPD;xgb;prefix_index;2;3107988.6640769616
923297.0;AWRD;xgb;prefix_index;2;2114645.212582597
7252360.0;AWTD;xgb;prefix_index;2;6747887.000763985
8926526.0;AWUD;xgb;prefix_index;2;9287353.119367305
9292398.0;AWWD;xgb;prefix_index;2;8843990.140338184
3310644.0;AWXD;xgb;prefix_index;2;21338497.04672227
4476983.0;AWZD;xgb;prefix_index;2;9426248.606644392
951274.0;AXAE;xgb;prefix_index;2;2900197.9227023595
8930883.0;AXCE;xgb;prefix_index;2;9693022.859547172
10643145.0;AXDE;xgb;prefix_index;2;21940878.868492715
5190429.0;AXEE;xgb;prefix_index;2;4904470.722976509
5992714.0;AXFD;xgb;prefix_index;2;4612785.506674936
8719148.0;AXFE;xgb;prefix_index;2;8447380.279053047
770147.0;AXGE;xgb;prefix_index;2;3765128.3102669674
14920046.0;AXHD;xgb;prefix_index;2;11477728.140859567
15400472.0;AXKD;xgb;prefix_index;2;10701542.13049744
16867758.0;AXLD;xgb;prefix_index;2;12310142.584702829
4752999.0;AXLE;xgb;prefix_index;2;12798891.003418017
672716.0;AXME;xgb;prefix_index;2;6867884.127930184
2829124.0;AXND;xgb;prefix_index;2;5711318.522394022
9151372.0;AXOD;xgb;prefix_index;2;8715339.63992818
8471168.0;AXRD;xgb;prefix_index;2;8957408.023082796
530124.0;AXSD;xgb;prefix_index;2;3059756.979102577
1195303.0;AXWD;xgb;prefix_index;2;2861149.631490184
2586801.0;AYAE;xgb;prefix_index;2;2770467.126054237
1138573.0;AYCE;xgb;prefix_index;2;2719904.511089909
7312913.0;AYDD;xgb;prefix_index;2;5822955.064323786
8851312.0;AYDE;xgb;prefix_index;2;9109680.702552417
21685963.0;AYED;xgb;prefix_index;2;11827278.47708401
6200.0;AYEE;xgb;prefix_index;2;11156377.599981498
5669451.0;AYFE;xgb;prefix_index;2;8092226.000196931
20014248.0;AYGD;xgb;prefix_index;2;11598193.339980535
8607798.0;AYGE;xgb;prefix_index;2;11607362.102765664
16679118.0;AYID;xgb;prefix_index;2;13732612.927898295
12954933.0;AYKD;xgb;prefix_index;2;13789862.783511817
1232585.0;AYKE;xgb;prefix_index;2;9246582.082398219
5769351.0;AYMD;xgb;prefix_index;2;5725815.148856478
4638348.0;AYND;xgb;prefix_index;2;4598322.213177442
3611196.0;AYPD;xgb;prefix_index;2;5818153.6716066245
1069.0;AYQD;xgb;prefix_index;2;9729613.67471017
7584026.0;AYTD;xgb;prefix_index;2;2899285.3953392007
2424959.0;AYUD;xgb;prefix_index;2;3527402.579111448
9268016.0;AYWD;xgb;prefix_index;2;8314956.802744081
8753364.0;AYXD;xgb;prefix_index;2;8920279.055775667
6424526.0;AZDE;xgb;prefix_index;2;9504798.263083844
8775475.0;AZEE;xgb;prefix_index;2;9610809.577679457
8684740.0;AZFE;xgb;prefix_index;2;11802731.628740065
8485038.0;AZGE;xgb;prefix_index;2;11798146.353705961
6948500.0;AZHD;xgb;prefix_index;2;5761091.413405436
12558374.0;AZID;xgb;prefix_index;2;3402274.127405584
1011145.0;AZIE;xgb;prefix_index;2;6399280.098299695
12200805.0;AZLD;xgb;prefix_index;2;11696805.214881467
128.0;AZLE;xgb;prefix_index;2;13433095.5857291
3500213.0;AZMD;xgb;prefix_index;2;5832639.151510426
13154379.0;AZND;xgb;prefix_index;2;11921380.134862293
1110836.0;AZOD;xgb;prefix_index;2;1866204.607310886
1144525.0;AZOE;xgb;prefix_index;2;11728566.144058483
13937867.0;AZPD;xgb;prefix_index;2;12429225.073730748
7040104.0;AZUD;xgb;prefix_index;2;7642147.327281825
8244551.0;AZWD;xgb;prefix_index;2;8026645.130633243
