actual;case_id;cls;method;nr_events;predicted
84672000.0;A41430;xgb;zero_combined;2;41756963.71198202
84672000.0;A41432;xgb;zero_combined;2;41265763.46783246
76726800.0;A41435;xgb;zero_combined;2;41263722.086652815
5788800.0;A41437;xgb;zero_combined;2;41313075.56219856
84672000.0;A41438;xgb;zero_combined;2;41313075.56219856
84672000.0;A41439;xgb;zero_combined;2;40887739.01320363
6134400.0;A41440;xgb;zero_combined;2;41114452.30413024
76035600.0;A41442;xgb;zero_combined;2;41161085.90520026
83980800.0;A41443;xgb;zero_combined;2;41485620.585510276
61948800.0;A41447;xgb;zero_combined;2;41725248.73371927
83980800.0;A41448;xgb;zero_combined;2;41567531.588857844
83894400.0;A41450;xgb;zero_combined;2;39189749.95752726
83980800.0;A41451;xgb;zero_combined;2;41779057.95341215
83894400.0;A41455;xgb;zero_combined;2;40520123.263667054
83894400.0;A41458;xgb;zero_combined;2;41396427.535536036
79488000.0;A41460;xgb;zero_combined;2;34666461.632909186
