actual;case_id;cls;method;nr_events;predicted
935370.0;206901;xgb;zero_combined;2;1371663.5830494617
751020.0;206904;xgb;zero_combined;2;1371663.5830494617
1801036.0;206907;xgb;zero_combined;2;1371663.5830494617
1371116.0;206910;xgb;zero_combined;2;1371663.5830494617
2640892.0;206913;xgb;zero_combined;2;1371663.5830494617
786931.0;206925;xgb;zero_combined;2;1371663.5830494617
1369334.0;206928;xgb;zero_combined;2;1371663.5830494617
1551595.0;206934;xgb;zero_combined;2;1371663.5830494617
769758.0;206958;xgb;zero_combined;2;1371663.5830494617
689943.0;206999;xgb;zero_combined;2;1371663.5830494617
532438.0;207014;xgb;zero_combined;2;1371663.5830494617
678540.0;207017;xgb;zero_combined;2;1371663.5830494617
711529.0;207020;xgb;zero_combined;2;1371663.5830494617
687761.0;207023;xgb;zero_combined;2;1371663.5830494617
1140882.0;207026;xgb;zero_combined;2;1371663.5830494617
680672.0;207029;xgb;zero_combined;2;1371663.5830494617
606274.0;207032;xgb;zero_combined;2;1371663.5830494617
2668710.0;207041;xgb;zero_combined;2;1371663.5830494617
2645372.0;207044;xgb;zero_combined;2;1371663.5830494617
1984710.0;207050;xgb;zero_combined;2;1371663.5830494617
1399398.0;207071;xgb;zero_combined;2;1371663.5830494617
1392141.0;207077;xgb;zero_combined;2;1371663.5830494617
778859.0;207089;xgb;zero_combined;2;1371663.5830494617
1220430.0;207107;xgb;zero_combined;2;1371663.5830494617
2330633.0;207116;xgb;zero_combined;2;1371663.5830494617
678646.0;207119;xgb;zero_combined;2;1371663.5830494617
1109182.0;207125;xgb;zero_combined;2;1371663.5830494617
678692.0;207128;xgb;zero_combined;2;1371663.5830494617
703615.0;207140;xgb;zero_combined;2;1371663.5830494617
668952.0;207143;xgb;zero_combined;2;1371663.5830494617
1380327.0;207200;xgb;zero_combined;2;1371663.5830494617
785811.0;207218;xgb;zero_combined;2;1371663.5830494617
1258391.0;207242;xgb;zero_combined;2;1371663.5830494617
2646747.0;207245;xgb;zero_combined;2;1371663.5830494617
713604.0;207248;xgb;zero_combined;2;1371663.5830494617
1909812.0;207260;xgb;zero_combined;2;1371663.5830494617
1270515.0;207275;xgb;zero_combined;2;1371663.5830494617
711133.0;207278;xgb;zero_combined;2;1371663.5830494617
1264861.0;207284;xgb;zero_combined;2;1371663.5830494617
809127.0;207302;xgb;zero_combined;2;1371663.5830494617
597088.0;207328;xgb;zero_combined;2;1371663.5830494617
2608078.0;207334;xgb;zero_combined;2;1371663.5830494617
1188693.0;207359;xgb;zero_combined;2;1371663.5830494617
1141179.0;207377;xgb;zero_combined;2;1371663.5830494617
2582931.0;207389;xgb;zero_combined;2;1371663.5830494617
1047055.0;207392;xgb;zero_combined;2;1371663.5830494617
936654.0;207449;xgb;zero_combined;2;1371663.5830494617
1213544.0;207464;xgb;zero_combined;2;1371663.5830494617
2648829.0;207467;xgb;zero_combined;2;1371663.5830494617
681840.0;207482;xgb;zero_combined;2;1371663.5830494617
587346.0;207485;xgb;zero_combined;2;1371663.5830494617
695205.0;207488;xgb;zero_combined;2;1371663.5830494617
661177.0;207503;xgb;zero_combined;2;1371663.5830494617
1122221.0;207515;xgb;zero_combined;2;1371663.5830494617
660778.0;207518;xgb;zero_combined;2;1371663.5830494617
2650622.0;207527;xgb;zero_combined;2;1371663.5830494617
679480.0;207539;xgb;zero_combined;2;1371663.5830494617
1210780.0;207542;xgb;zero_combined;2;1371663.5830494617
660183.0;207572;xgb;zero_combined;2;1371663.5830494617
1604367.0;207593;xgb;zero_combined;2;1371663.5830494617
673025.0;207599;xgb;zero_combined;2;1371663.5830494617
950570.0;207611;xgb;zero_combined;2;1371663.5830494617
1628021.0;207614;xgb;zero_combined;2;1371663.5830494617
2666165.0;207632;xgb;zero_combined;2;1371663.5830494617
606083.0;207641;xgb;zero_combined;2;1371663.5830494617
2666604.0;207674;xgb;zero_combined;2;1371663.5830494617
605618.0;207702;xgb;zero_combined;2;1371663.5830494617
595414.0;207711;xgb;zero_combined;2;1371663.5830494617
579385.0;207717;xgb;zero_combined;2;1371663.5830494617
2662921.0;207726;xgb;zero_combined;2;1371663.5830494617
713446.0;207732;xgb;zero_combined;2;1371663.5830494617
728500.0;207735;xgb;zero_combined;2;1371663.5830494617
2674182.0;207741;xgb;zero_combined;2;1371663.5830494617
721837.0;207753;xgb;zero_combined;2;1371663.5830494617
1196175.0;207759;xgb;zero_combined;2;1371663.5830494617
2670844.0;207768;xgb;zero_combined;2;1371663.5830494617
1270815.0;207780;xgb;zero_combined;2;1371663.5830494617
678892.0;207783;xgb;zero_combined;2;1371663.5830494617
602100.0;207798;xgb;zero_combined;2;1371663.5830494617
1010527.0;207825;xgb;zero_combined;2;1371663.5830494617
2513854.0;207843;xgb;zero_combined;2;1371663.5830494617
2174801.0;207852;xgb;zero_combined;2;1371663.5830494617
1212996.0;207864;xgb;zero_combined;2;1371663.5830494617
1490469.0;207882;xgb;zero_combined;2;1371663.5830494617
628033.0;207945;xgb;zero_combined;2;1371663.5830494617
2676611.0;207966;xgb;zero_combined;2;1371663.5830494617
2667860.0;207969;xgb;zero_combined;2;1371663.5830494617
944272.0;207993;xgb;zero_combined;2;1371663.5830494617
606260.0;208002;xgb;zero_combined;2;1371663.5830494617
2640295.0;208022;xgb;zero_combined;2;1371663.5830494617
549840.0;208028;xgb;zero_combined;2;1371663.5830494617
524904.0;208034;xgb;zero_combined;2;1371663.5830494617
874306.0;208049;xgb;zero_combined;2;1371663.5830494617
1724300.0;208055;xgb;zero_combined;2;1371663.5830494617
1466668.0;208067;xgb;zero_combined;2;1371663.5830494617
601272.0;208070;xgb;zero_combined;2;1371663.5830494617
1044908.0;208094;xgb;zero_combined;2;1371663.5830494617
0.0;208097;xgb;zero_combined;2;1371663.5830494617
0.0;208100;xgb;zero_combined;2;1371663.5830494617
1379391.0;208118;xgb;zero_combined;2;1371663.5830494617
2682156.0;208136;xgb;zero_combined;2;1371663.5830494617
762927.0;208139;xgb;zero_combined;2;1371663.5830494617
594404.0;208148;xgb;zero_combined;2;1371663.5830494617
847022.0;208157;xgb;zero_combined;2;1371663.5830494617
772156.0;208190;xgb;zero_combined;2;1371663.5830494617
1447271.0;208229;xgb;zero_combined;2;1371663.5830494617
2033979.0;208241;xgb;zero_combined;2;1371663.5830494617
837425.0;208247;xgb;zero_combined;2;1371663.5830494617
585170.0;208283;xgb;zero_combined;2;1371663.5830494617
872611.0;208286;xgb;zero_combined;2;1371663.5830494617
1814586.0;208337;xgb;zero_combined;2;1371663.5830494617
1547714.0;208349;xgb;zero_combined;2;1371663.5830494617
672190.0;208358;xgb;zero_combined;2;1371663.5830494617
2665888.0;208379;xgb;zero_combined;2;1371663.5830494617
966962.0;208397;xgb;zero_combined;2;1371663.5830494617
2304886.0;208403;xgb;zero_combined;2;1371663.5830494617
1452499.0;208412;xgb;zero_combined;2;1371663.5830494617
624073.0;208430;xgb;zero_combined;2;1371663.5830494617
0.0;208433;xgb;zero_combined;2;1371663.5830494617
676076.0;208457;xgb;zero_combined;2;1371663.5830494617
631098.0;208478;xgb;zero_combined;2;1371663.5830494617
0.0;208481;xgb;zero_combined;2;1371663.5830494617
357601.0;208499;xgb;zero_combined;2;1371663.5830494617
1174599.0;208520;xgb;zero_combined;2;1371663.5830494617
1563611.0;208532;xgb;zero_combined;2;1371663.5830494617
0.0;208535;xgb;zero_combined;2;1371663.5830494617
2055083.0;208550;xgb;zero_combined;2;1371663.5830494617
0.0;208553;xgb;zero_combined;2;1371663.5830494617
1281362.0;208556;xgb;zero_combined;2;1371663.5830494617
604932.0;208580;xgb;zero_combined;2;1371663.5830494617
0.0;208589;xgb;zero_combined;2;1371663.5830494617
2586033.0;208592;xgb;zero_combined;2;1371663.5830494617
627334.0;208598;xgb;zero_combined;2;1371663.5830494617
0.0;208610;xgb;zero_combined;2;1371663.5830494617
853120.0;208613;xgb;zero_combined;2;1371663.5830494617
1455059.0;208628;xgb;zero_combined;2;1371663.5830494617
0.0;208658;xgb;zero_combined;2;1371663.5830494617
1177588.0;208667;xgb;zero_combined;2;1371663.5830494617
333878.0;208679;xgb;zero_combined;2;1371663.5830494617
610606.0;208754;xgb;zero_combined;2;1371663.5830494617
1206571.0;208760;xgb;zero_combined;2;1371663.5830494617
243061.0;208766;xgb;zero_combined;2;1371663.5830494617
1869174.0;208772;xgb;zero_combined;2;1371663.5830494617
1787742.0;208790;xgb;zero_combined;2;1371663.5830494617
620822.0;208805;xgb;zero_combined;2;1371663.5830494617
0.0;208862;xgb;zero_combined;2;1371663.5830494617
2048191.0;208868;xgb;zero_combined;2;1371663.5830494617
627948.0;208871;xgb;zero_combined;2;1371663.5830494617
2590160.0;208901;xgb;zero_combined;2;1371663.5830494617
2320068.0;208934;xgb;zero_combined;2;1371663.5830494617
853392.0;208949;xgb;zero_combined;2;1371663.5830494617
736510.0;208958;xgb;zero_combined;2;1371663.5830494617
1133768.0;208961;xgb;zero_combined;2;1371663.5830494617
866287.0;208967;xgb;zero_combined;2;1371663.5830494617
1442042.0;208997;xgb;zero_combined;2;1371663.5830494617
1269546.0;209006;xgb;zero_combined;2;1371663.5830494617
711388.0;209009;xgb;zero_combined;2;1371663.5830494617
1105387.0;209021;xgb;zero_combined;2;1371663.5830494617
822763.0;209030;xgb;zero_combined;2;1371663.5830494617
615089.0;209057;xgb;zero_combined;2;1371663.5830494617
754201.0;209063;xgb;zero_combined;2;1371663.5830494617
1465971.0;209078;xgb;zero_combined;2;1371663.5830494617
1970800.0;209084;xgb;zero_combined;2;1371663.5830494617
778816.0;209087;xgb;zero_combined;2;1371663.5830494617
878650.0;209090;xgb;zero_combined;2;1371663.5830494617
526603.0;209099;xgb;zero_combined;2;1371663.5830494617
0.0;209111;xgb;zero_combined;2;1371663.5830494617
1984393.0;209120;xgb;zero_combined;2;1371663.5830494617
759764.0;209135;xgb;zero_combined;2;1371663.5830494617
627531.0;209138;xgb;zero_combined;2;1371663.5830494617
862389.0;209179;xgb;zero_combined;2;1371663.5830494617
714036.0;209188;xgb;zero_combined;2;1371663.5830494617
817987.0;209200;xgb;zero_combined;2;1371663.5830494617
614745.0;209206;xgb;zero_combined;2;1371663.5830494617
777352.0;209221;xgb;zero_combined;2;1371663.5830494617
1972533.0;209248;xgb;zero_combined;2;1371663.5830494617
0.0;209251;xgb;zero_combined;2;1371663.5830494617
545721.0;209260;xgb;zero_combined;2;1371663.5830494617
1377165.0;209269;xgb;zero_combined;2;1371663.5830494617
578096.0;209284;xgb;zero_combined;2;1371663.5830494617
585643.0;209287;xgb;zero_combined;2;1371663.5830494617
777321.0;209302;xgb;zero_combined;2;1371663.5830494617
1878416.0;209323;xgb;zero_combined;2;1371663.5830494617
707862.0;209338;xgb;zero_combined;2;1371663.5830494617
1203403.0;209341;xgb;zero_combined;2;1371663.5830494617
606607.0;209371;xgb;zero_combined;2;1371663.5830494617
0.0;209377;xgb;zero_combined;2;1371663.5830494617
858733.0;209380;xgb;zero_combined;2;1371663.5830494617
1262047.0;209395;xgb;zero_combined;2;1371663.5830494617
662391.0;209398;xgb;zero_combined;2;1371663.5830494617
1955621.0;209404;xgb;zero_combined;2;1371663.5830494617
520548.0;209422;xgb;zero_combined;2;1371663.5830494617
1433515.0;209434;xgb;zero_combined;2;1371663.5830494617
530827.0;209437;xgb;zero_combined;2;1371663.5830494617
1800737.0;209455;xgb;zero_combined;2;1371663.5830494617
701367.0;209461;xgb;zero_combined;2;1371663.5830494617
1377433.0;209467;xgb;zero_combined;2;1371663.5830494617
1179884.0;209499;xgb;zero_combined;2;1371663.5830494617
622233.0;209505;xgb;zero_combined;2;1371663.5830494617
597208.0;209511;xgb;zero_combined;2;1371663.5830494617
604079.0;209520;xgb;zero_combined;2;1371663.5830494617
527384.0;209571;xgb;zero_combined;2;1371663.5830494617
767737.0;209577;xgb;zero_combined;2;1371663.5830494617
0.0;209586;xgb;zero_combined;2;1371663.5830494617
0.0;209601;xgb;zero_combined;2;1371663.5830494617
1387356.0;209604;xgb;zero_combined;2;1371663.5830494617
605218.0;209619;xgb;zero_combined;2;1371663.5830494617
1526873.0;209625;xgb;zero_combined;2;1371663.5830494617
1.0;209628;xgb;zero_combined;2;1371663.5830494617
0.0;209640;xgb;zero_combined;2;1371663.5830494617
798321.0;209652;xgb;zero_combined;2;1371663.5830494617
1703752.0;209664;xgb;zero_combined;2;1371663.5830494617
1128455.0;209667;xgb;zero_combined;2;1371663.5830494617
0.0;209670;xgb;zero_combined;2;1371663.5830494617
0.0;209679;xgb;zero_combined;2;1371663.5830494617
2215822.0;209706;xgb;zero_combined;2;1371663.5830494617
1644630.0;209712;xgb;zero_combined;2;1371663.5830494617
675261.0;209742;xgb;zero_combined;2;1371663.5830494617
1094300.0;209760;xgb;zero_combined;2;1371663.5830494617
1198339.0;209766;xgb;zero_combined;2;1371663.5830494617
453756.0;209781;xgb;zero_combined;2;1371663.5830494617
592057.0;209790;xgb;zero_combined;2;1371663.5830494617
1193771.0;209799;xgb;zero_combined;2;1371663.5830494617
684231.0;209808;xgb;zero_combined;2;1371663.5830494617
667539.0;209823;xgb;zero_combined;2;1371663.5830494617
0.0;209832;xgb;zero_combined;2;1371663.5830494617
568754.0;209835;xgb;zero_combined;2;1371663.5830494617
927540.0;209838;xgb;zero_combined;2;1371663.5830494617
581323.0;209859;xgb;zero_combined;2;1371663.5830494617
0.0;209895;xgb;zero_combined;2;1371663.5830494617
1050760.0;209901;xgb;zero_combined;2;1371663.5830494617
623697.0;209939;xgb;zero_combined;2;1371663.5830494617
0.0;209945;xgb;zero_combined;2;1371663.5830494617
1564497.0;209957;xgb;zero_combined;2;1371663.5830494617
1641332.0;210017;xgb;zero_combined;2;1371663.5830494617
1.0;210047;xgb;zero_combined;2;1371663.5830494617
1895178.0;210071;xgb;zero_combined;2;1371663.5830494617
0.0;210074;xgb;zero_combined;2;1371663.5830494617
430202.0;210119;xgb;zero_combined;2;1371663.5830494617
515755.0;210134;xgb;zero_combined;2;1371663.5830494617
1007218.0;210158;xgb;zero_combined;2;1371663.5830494617
1541304.0;210176;xgb;zero_combined;2;1371663.5830494617
1116959.0;210179;xgb;zero_combined;2;1371663.5830494617
1051936.0;210182;xgb;zero_combined;2;1371663.5830494617
604780.0;210185;xgb;zero_combined;2;1371663.5830494617
962799.0;210197;xgb;zero_combined;2;1371663.5830494617
1182159.0;210200;xgb;zero_combined;2;1371663.5830494617
594569.0;210224;xgb;zero_combined;2;1371663.5830494617
0.0;210254;xgb;zero_combined;2;1371663.5830494617
0.0;210257;xgb;zero_combined;2;1371663.5830494617
601186.0;210266;xgb;zero_combined;2;1371663.5830494617
1200435.0;210269;xgb;zero_combined;2;1371663.5830494617
0.0;210293;xgb;zero_combined;2;1371663.5830494617
0.0;210305;xgb;zero_combined;2;1371663.5830494617
1118610.0;210329;xgb;zero_combined;2;1371663.5830494617
0.0;210341;xgb;zero_combined;2;1371663.5830494617
1643137.0;210344;xgb;zero_combined;2;1371663.5830494617
419211.0;210347;xgb;zero_combined;2;1371663.5830494617
599146.0;210362;xgb;zero_combined;2;1371663.5830494617
878176.0;210365;xgb;zero_combined;2;1371663.5830494617
851917.0;210386;xgb;zero_combined;2;1371663.5830494617
512788.0;210398;xgb;zero_combined;2;1371663.5830494617
1177450.0;210422;xgb;zero_combined;2;1371663.5830494617
1794467.0;210467;xgb;zero_combined;2;1371663.5830494617
949565.0;210476;xgb;zero_combined;2;1371663.5830494617
375859.0;210494;xgb;zero_combined;2;1371663.5830494617
1838364.0;210497;xgb;zero_combined;2;1371663.5830494617
1472755.0;210509;xgb;zero_combined;2;1371663.5830494617
944699.0;210518;xgb;zero_combined;2;1371663.5830494617
0.0;210557;xgb;zero_combined;2;1371663.5830494617
891422.0;210563;xgb;zero_combined;2;1371663.5830494617
959821.0;210566;xgb;zero_combined;2;1371663.5830494617
681458.0;210581;xgb;zero_combined;2;1371663.5830494617
0.0;210584;xgb;zero_combined;2;1371663.5830494617
1627258.0;210587;xgb;zero_combined;2;1371663.5830494617
605559.0;210599;xgb;zero_combined;2;1371663.5830494617
0.0;210602;xgb;zero_combined;2;1371663.5830494617
832540.0;210617;xgb;zero_combined;2;1371663.5830494617
2148130.0;210626;xgb;zero_combined;2;1371663.5830494617
859477.0;210632;xgb;zero_combined;2;1371663.5830494617
880373.0;210638;xgb;zero_combined;2;1371663.5830494617
1811691.0;210653;xgb;zero_combined;2;1371663.5830494617
621467.0;210659;xgb;zero_combined;2;1371663.5830494617
678259.0;210668;xgb;zero_combined;2;1371663.5830494617
866241.0;210683;xgb;zero_combined;2;1371663.5830494617
1348093.0;210689;xgb;zero_combined;2;1371663.5830494617
1708759.0;210701;xgb;zero_combined;2;1371663.5830494617
0.0;210710;xgb;zero_combined;2;1371663.5830494617
612667.0;210722;xgb;zero_combined;2;1371663.5830494617
675933.0;210725;xgb;zero_combined;2;1371663.5830494617
0.0;210734;xgb;zero_combined;2;1371663.5830494617
0.0;210737;xgb;zero_combined;2;1371663.5830494617
191.0;210755;xgb;zero_combined;2;1371663.5830494617
781724.0;210758;xgb;zero_combined;2;1371663.5830494617
0.0;210761;xgb;zero_combined;2;1371663.5830494617
708556.0;210791;xgb;zero_combined;2;1371663.5830494617
918589.0;210794;xgb;zero_combined;2;1371663.5830494617
371713.0;210800;xgb;zero_combined;2;1371663.5830494617
673245.0;210806;xgb;zero_combined;2;1371663.5830494617
857997.0;210815;xgb;zero_combined;2;1371663.5830494617
680374.0;210827;xgb;zero_combined;2;1371663.5830494617
766943.0;210833;xgb;zero_combined;2;1371663.5830494617
0.0;210836;xgb;zero_combined;2;1371663.5830494617
1403109.0;210857;xgb;zero_combined;2;1371663.5830494617
940833.0;210860;xgb;zero_combined;2;1371663.5830494617
1986971.0;210866;xgb;zero_combined;2;1371663.5830494617
1450569.0;210872;xgb;zero_combined;2;1371663.5830494617
0.0;210878;xgb;zero_combined;2;1371663.5830494617
0.0;210911;xgb;zero_combined;2;1371663.5830494617
841629.0;210914;xgb;zero_combined;2;1371663.5830494617
673812.0;210923;xgb;zero_combined;2;1371663.5830494617
1220292.0;210966;xgb;zero_combined;2;1371663.5830494617
1269712.0;210969;xgb;zero_combined;2;1371663.5830494617
0.0;210972;xgb;zero_combined;2;1371663.5830494617
0.0;210984;xgb;zero_combined;2;1371663.5830494617
1816647.0;210987;xgb;zero_combined;2;1371663.5830494617
1272898.0;211002;xgb;zero_combined;2;1371663.5830494617
83518.0;211008;xgb;zero_combined;2;1371663.5830494617
617200.0;211011;xgb;zero_combined;2;1371663.5830494617
688853.0;211029;xgb;zero_combined;2;1371663.5830494617
0.0;211032;xgb;zero_combined;2;1371663.5830494617
1535248.0;211035;xgb;zero_combined;2;1371663.5830494617
1124019.0;211050;xgb;zero_combined;2;1371663.5830494617
1396465.0;211059;xgb;zero_combined;2;1371663.5830494617
1965983.0;211083;xgb;zero_combined;2;1371663.5830494617
771819.0;211086;xgb;zero_combined;2;1371663.5830494617
1278977.0;211095;xgb;zero_combined;2;1371663.5830494617
947113.0;211098;xgb;zero_combined;2;1371663.5830494617
1199643.0;211101;xgb;zero_combined;2;1371663.5830494617
0.0;211104;xgb;zero_combined;2;1371663.5830494617
654905.0;211110;xgb;zero_combined;2;1371663.5830494617
771643.0;211113;xgb;zero_combined;2;1371663.5830494617
67991.0;211116;xgb;zero_combined;2;1371663.5830494617
763263.0;211122;xgb;zero_combined;2;1371663.5830494617
597702.0;211125;xgb;zero_combined;2;1371663.5830494617
762143.0;211134;xgb;zero_combined;2;1371663.5830494617
0.0;211140;xgb;zero_combined;2;1371663.5830494617
907341.0;211155;xgb;zero_combined;2;1371663.5830494617
1697726.0;211158;xgb;zero_combined;2;1371663.5830494617
1468519.0;211176;xgb;zero_combined;2;1371663.5830494617
754247.0;211212;xgb;zero_combined;2;1371663.5830494617
529779.0;211224;xgb;zero_combined;2;1371663.5830494617
961055.0;211227;xgb;zero_combined;2;1371663.5830494617
1120120.0;211233;xgb;zero_combined;2;1371663.5830494617
0.0;211242;xgb;zero_combined;2;1371663.5830494617
676590.0;211245;xgb;zero_combined;2;1371663.5830494617
779139.0;211248;xgb;zero_combined;2;1371663.5830494617
1174646.0;211257;xgb;zero_combined;2;1371663.5830494617
0.0;211260;xgb;zero_combined;2;1371663.5830494617
1810462.0;211263;xgb;zero_combined;2;1371663.5830494617
755585.0;211269;xgb;zero_combined;2;1371663.5830494617
1455386.0;211275;xgb;zero_combined;2;1371663.5830494617
0.0;211278;xgb;zero_combined;2;1371663.5830494617
701896.0;211281;xgb;zero_combined;2;1371663.5830494617
773329.0;211287;xgb;zero_combined;2;1371663.5830494617
0.0;211314;xgb;zero_combined;2;1371663.5830494617
1097000.0;211317;xgb;zero_combined;2;1371663.5830494617
846040.0;211323;xgb;zero_combined;2;1371663.5830494617
1199152.0;211329;xgb;zero_combined;2;1371663.5830494617
0.0;211332;xgb;zero_combined;2;1371663.5830494617
1870506.0;211335;xgb;zero_combined;2;1371663.5830494617
700821.0;211338;xgb;zero_combined;2;1371663.5830494617
603731.0;211357;xgb;zero_combined;2;1371663.5830494617
1100935.0;211360;xgb;zero_combined;2;1371663.5830494617
748242.0;211381;xgb;zero_combined;2;1371663.5830494617
0.0;211384;xgb;zero_combined;2;1371663.5830494617
506874.0;211393;xgb;zero_combined;2;1371663.5830494617
851466.0;211399;xgb;zero_combined;2;1371663.5830494617
1827661.0;211402;xgb;zero_combined;2;1371663.5830494617
1375846.0;211408;xgb;zero_combined;2;1371663.5830494617
522706.0;211411;xgb;zero_combined;2;1371663.5830494617
1262271.0;211417;xgb;zero_combined;2;1371663.5830494617
627385.0;211423;xgb;zero_combined;2;1371663.5830494617
0.0;211432;xgb;zero_combined;2;1371663.5830494617
1895035.0;211435;xgb;zero_combined;2;1371663.5830494617
774650.0;211441;xgb;zero_combined;2;1371663.5830494617
871797.0;211444;xgb;zero_combined;2;1371663.5830494617
1799727.0;211456;xgb;zero_combined;2;1371663.5830494617
0.0;211489;xgb;zero_combined;2;1371663.5830494617
687219.0;211507;xgb;zero_combined;2;1371663.5830494617
0.0;211525;xgb;zero_combined;2;1371663.5830494617
1374586.0;211528;xgb;zero_combined;2;1371663.5830494617
758750.0;211543;xgb;zero_combined;2;1371663.5830494617
700739.0;211549;xgb;zero_combined;2;1371663.5830494617
838502.0;211555;xgb;zero_combined;2;1371663.5830494617
1038683.0;211564;xgb;zero_combined;2;1371663.5830494617
0.0;211567;xgb;zero_combined;2;1371663.5830494617
766168.0;211576;xgb;zero_combined;2;1371663.5830494617
757383.0;211588;xgb;zero_combined;2;1371663.5830494617
0.0;211603;xgb;zero_combined;2;1371663.5830494617
1355608.0;211624;xgb;zero_combined;2;1371663.5830494617
739761.0;211670;xgb;zero_combined;2;1371663.5830494617
0.0;211691;xgb;zero_combined;2;1371663.5830494617
1.0;211712;xgb;zero_combined;2;1371663.5830494617
0.0;211715;xgb;zero_combined;2;1371663.5830494617
1218.0;211721;xgb;zero_combined;2;1371663.5830494617
1109436.0;211724;xgb;zero_combined;2;1371663.5830494617
1796673.0;211742;xgb;zero_combined;2;1371663.5830494617
0.0;211748;xgb;zero_combined;2;1371663.5830494617
0.0;211751;xgb;zero_combined;2;1371663.5830494617
575358.0;211763;xgb;zero_combined;2;1371663.5830494617
0.0;211778;xgb;zero_combined;2;1371663.5830494617
1789128.0;211784;xgb;zero_combined;2;1371663.5830494617
1026118.0;211817;xgb;zero_combined;2;1371663.5830494617
757236.0;211859;xgb;zero_combined;2;1371663.5830494617
958218.0;211871;xgb;zero_combined;2;1371663.5830494617
1179625.0;211874;xgb;zero_combined;2;1371663.5830494617
606564.0;211880;xgb;zero_combined;2;1371663.5830494617
1134440.0;211883;xgb;zero_combined;2;1371663.5830494617
369987.0;211898;xgb;zero_combined;2;1371663.5830494617
0.0;211904;xgb;zero_combined;2;1371663.5830494617
689457.0;211907;xgb;zero_combined;2;1371663.5830494617
1188472.0;211916;xgb;zero_combined;2;1371663.5830494617
1293929.0;211928;xgb;zero_combined;2;1371663.5830494617
0.0;211940;xgb;zero_combined;2;1371663.5830494617
618822.0;211946;xgb;zero_combined;2;1371663.5830494617
0.0;211949;xgb;zero_combined;2;1371663.5830494617
697491.0;211952;xgb;zero_combined;2;1371663.5830494617
1637549.0;211955;xgb;zero_combined;2;1371663.5830494617
0.0;211964;xgb;zero_combined;2;1371663.5830494617
0.0;211967;xgb;zero_combined;2;1371663.5830494617
0.0;211970;xgb;zero_combined;2;1371663.5830494617
500466.0;211997;xgb;zero_combined;2;1371663.5830494617
697358.0;212009;xgb;zero_combined;2;1371663.5830494617
1020709.0;212012;xgb;zero_combined;2;1371663.5830494617
1547877.0;212043;xgb;zero_combined;2;1371663.5830494617
1038190.0;212052;xgb;zero_combined;2;1371663.5830494617
0.0;212055;xgb;zero_combined;2;1371663.5830494617
952192.0;212061;xgb;zero_combined;2;1371663.5830494617
691.0;212079;xgb;zero_combined;2;1371663.5830494617
604583.0;212091;xgb;zero_combined;2;1371663.5830494617
1209475.0;212103;xgb;zero_combined;2;1371663.5830494617
490285.0;212109;xgb;zero_combined;2;1371663.5830494617
