actual;case_id;cls;method;nr_events;predicted
16406.0;204903;xgb;zero_combined;2;331967.42384731275
864507.0;204909;xgb;zero_combined;2;769384.4144511716
15943.0;204912;xgb;zero_combined;2;342843.76707720914
37.0;204918;xgb;zero_combined;2;588352.5307337941
38.0;204921;xgb;zero_combined;2;555658.155141734
2423639.0;204924;xgb;zero_combined;2;591901.3656281754
14342.0;204927;xgb;zero_combined;2;425023.2927961426
37.0;204930;xgb;zero_combined;2;572437.0962303083
888098.0;204933;xgb;zero_combined;2;569373.201728506
783706.0;204936;xgb;zero_combined;2;771785.4564928736
32.0;204942;xgb;zero_combined;2;559933.5298485432
3.0;204945;xgb;zero_combined;2;575914.0479044548
12333.0;204948;xgb;zero_combined;2;238313.49882985058
2.0;204951;xgb;zero_combined;2;575914.0479044548
1299.0;204954;xgb;zero_combined;2;559933.5298485432
40.0;204957;xgb;zero_combined;2;543816.7278259468
39.0;204960;xgb;zero_combined;2;444096.53616165393
884851.0;204963;xgb;zero_combined;2;626590.7170518504
20623.0;204966;xgb;zero_combined;2;489530.67491355666
1891893.0;204969;xgb;zero_combined;2;425348.55666509585
39.0;204972;xgb;zero_combined;2;599000.0330080339
9307.0;204975;xgb;zero_combined;2;268960.1998839497
31.0;204978;xgb;zero_combined;2;735401.3447437166
1816999.0;204981;xgb;zero_combined;2;765049.1429274939
31.0;204984;xgb;zero_combined;2;747153.1337648219
607872.0;204987;xgb;zero_combined;2;721751.0406004766
83513.0;204990;xgb;zero_combined;2;343409.27310223214
1821871.0;204993;xgb;zero_combined;2;781098.7165470307
1007.0;204996;xgb;zero_combined;2;589771.1077373226
1393972.0;204999;xgb;zero_combined;2;740990.819702822
1193438.0;205002;xgb;zero_combined;2;610080.451003939
2496074.0;205005;xgb;zero_combined;2;729306.1297949051
38.0;205008;xgb;zero_combined;2;626482.3014574494
78793.0;205011;xgb;zero_combined;2;588201.327335423
5389.0;205014;xgb;zero_combined;2;872555.9450772991
4783.0;205017;xgb;zero_combined;2;301078.4584996187
4679.0;205020;xgb;zero_combined;2;634866.8520879145
32.0;205023;xgb;zero_combined;2;495487.9920625445
2249953.0;205029;xgb;zero_combined;2;624067.3989997313
39.0;205032;xgb;zero_combined;2;624114.6619094604
33.0;205038;xgb;zero_combined;2;663444.4810831461
13313.0;205044;xgb;zero_combined;2;648332.0414657525
13354.0;205047;xgb;zero_combined;2;767290.418988114
12887.0;205050;xgb;zero_combined;2;762629.0369371076
12829.0;205053;xgb;zero_combined;2;524562.8165097993
37.0;205056;xgb;zero_combined;2;650009.9851664373
1875632.0;205059;xgb;zero_combined;2;670453.0861484514
924626.0;205065;xgb;zero_combined;2;760046.281360916
482.0;205068;xgb;zero_combined;2;649105.1247378103
34.0;205071;xgb;zero_combined;2;644327.4923881689
36.0;205074;xgb;zero_combined;2;370626.16002788546
4745.0;205077;xgb;zero_combined;2;524277.9215767379
1177737.0;205080;xgb;zero_combined;2;762629.0369371076
75736.0;205083;xgb;zero_combined;2;742340.2980597168
343.0;205089;xgb;zero_combined;2;760046.281360916
40.0;205092;xgb;zero_combined;2;863302.7731470837
2847.0;205095;xgb;zero_combined;2;768109.7183331953
33.0;205101;xgb;zero_combined;2;525179.1266531079
676322.0;205104;xgb;zero_combined;2;745015.3882583374
796.0;205107;xgb;zero_combined;2;524009.56018261524
37.0;205113;xgb;zero_combined;2;657176.0070298007
32.0;205116;xgb;zero_combined;2;606919.3054889168
1358820.0;205122;xgb;zero_combined;2;607829.3252653142
62303.0;205128;xgb;zero_combined;2;458962.8909028476
1264046.0;205131;xgb;zero_combined;2;743097.5029162444
44.0;205134;xgb;zero_combined;2;620519.7224857121
46096.0;205137;xgb;zero_combined;2;318695.11668911105
40.0;205140;xgb;zero_combined;2;611428.0226371319
41710.0;205146;xgb;zero_combined;2;610260.9693338448
311831.0;205152;xgb;zero_combined;2;782317.8081267523
47.0;205155;xgb;zero_combined;2;623481.9869474913
43294.0;205158;xgb;zero_combined;2;628681.6834810418
42.0;205161;xgb;zero_combined;2;527813.6708155242
731388.0;205164;xgb;zero_combined;2;652254.4803450705
36423.0;205176;xgb;zero_combined;2;526793.0048302229
918027.0;205179;xgb;zero_combined;2;362781.26664864743
925200.0;205182;xgb;zero_combined;2;759999.9014553447
536518.0;205199;xgb;zero_combined;2;636872.7121255671
1127258.0;205202;xgb;zero_combined;2;533093.271230009
697206.0;205205;xgb;zero_combined;2;662509.448250219
3465.0;205208;xgb;zero_combined;2;417663.2059370529
39270.0;205211;xgb;zero_combined;2;662509.448250219
3359.0;205214;xgb;zero_combined;2;661173.5260494534
603738.0;205217;xgb;zero_combined;2;773585.3866966257
1293903.0;205220;xgb;zero_combined;2;858574.0439880193
655.0;205223;xgb;zero_combined;2;761819.5791662204
877825.0;205226;xgb;zero_combined;2;470134.12843816844
1377100.0;205229;xgb;zero_combined;2;592188.636933638
4711.0;205235;xgb;zero_combined;2;356129.5047432468
691198.0;205238;xgb;zero_combined;2;354297.42447794677
4117.0;205241;xgb;zero_combined;2;738354.469313239
722087.0;205247;xgb;zero_combined;2;564786.061199251
41.0;205250;xgb;zero_combined;2;598730.9437815886
2313.0;205253;xgb;zero_combined;2;795340.4463856985
1205995.0;205259;xgb;zero_combined;2;680175.4664368577
44.0;205265;xgb;zero_combined;2;344056.6880379374
863036.0;205268;xgb;zero_combined;2;705429.246771075
930.0;205271;xgb;zero_combined;2;681340.7343940496
40.0;205277;xgb;zero_combined;2;544807.301911642
1099.0;205280;xgb;zero_combined;2;427553.314915136
40.0;205283;xgb;zero_combined;2;571584.305211352
1090.0;205286;xgb;zero_combined;2;569699.9438202109
271045.0;205289;xgb;zero_combined;2;732323.5074927359
20761.0;205292;xgb;zero_combined;2;427553.314915136
1122449.0;205295;xgb;zero_combined;2;424577.79477357346
1130451.0;205298;xgb;zero_combined;2;770083.9621558478
2314.0;205301;xgb;zero_combined;2;435378.9309977925
13182.0;205304;xgb;zero_combined;2;691144.2770537299
522940.0;205307;xgb;zero_combined;2;686107.5889479918
2434241.0;205310;xgb;zero_combined;2;598271.2082469803
2274.0;205316;xgb;zero_combined;2;700055.3239103459
1098598.0;205322;xgb;zero_combined;2;673830.2199240021
615.0;205325;xgb;zero_combined;2;702217.6570684448
34.0;205328;xgb;zero_combined;2;574549.9635885677
42.0;205331;xgb;zero_combined;2;571142.8683247385
1382181.0;205334;xgb;zero_combined;2;572339.8576505147
37.0;205337;xgb;zero_combined;2;682781.0074652551
1362920.0;205340;xgb;zero_combined;2;767395.2986977198
38.0;205352;xgb;zero_combined;2;563963.0822538513
715.0;205355;xgb;zero_combined;2;770269.6081894427
2063213.0;205358;xgb;zero_combined;2;686107.5889479918
1277693.0;205361;xgb;zero_combined;2;549918.019849399
1360258.0;205364;xgb;zero_combined;2;430124.2529514704
1871718.0;205367;xgb;zero_combined;2;680456.2560000307
1090460.0;205370;xgb;zero_combined;2;430124.2529514704
42.0;205373;xgb;zero_combined;2;652443.6010944566
38.0;205376;xgb;zero_combined;2;428780.5430564354
696654.0;205382;xgb;zero_combined;2;668001.4088786258
1704915.0;205385;xgb;zero_combined;2;677396.1721589601
79.0;205391;xgb;zero_combined;2;240431.47165148266
86079.0;205394;xgb;zero_combined;2;673023.6916970668
833010.0;205397;xgb;zero_combined;2;547710.6255947349
660625.0;205400;xgb;zero_combined;2;584093.328890635
1254913.0;205403;xgb;zero_combined;2;673023.6916970668
35.0;205406;xgb;zero_combined;2;575737.8513136118
1095569.0;205409;xgb;zero_combined;2;686358.496393724
1092780.0;205415;xgb;zero_combined;2;661201.9889445241
1086923.0;205421;xgb;zero_combined;2;575620.2468749671
40.0;205427;xgb;zero_combined;2;500971.03633465443
1172852.0;205433;xgb;zero_combined;2;716051.9402148728
45147.0;205436;xgb;zero_combined;2;241765.9415738782
43922.0;205439;xgb;zero_combined;2;718205.2299740022
39.0;205442;xgb;zero_combined;2;565691.0050387861
33.0;205445;xgb;zero_combined;2;550157.4696303131
34.0;205448;xgb;zero_combined;2;424577.79477357346
41726.0;205451;xgb;zero_combined;2;290296.0374886992
49506.0;205462;xgb;zero_combined;2;430840.8672382686
39091.0;205471;xgb;zero_combined;2;427553.314915136
211970.0;205474;xgb;zero_combined;2;689979.7808368418
38.0;205477;xgb;zero_combined;2;713046.2546564983
728309.0;205480;xgb;zero_combined;2;429081.68426784617
1051246.0;205499;xgb;zero_combined;2;546531.5461641077
40.0;205502;xgb;zero_combined;2;574500.0547461847
3844.0;205505;xgb;zero_combined;2;684488.6367510784
1219993.0;205508;xgb;zero_combined;2;711192.8784682436
1667006.0;205511;xgb;zero_combined;2;428527.6460071411
1490089.0;205514;xgb;zero_combined;2;563606.420857128
644797.0;205517;xgb;zero_combined;2;659975.9132948031
3848.0;205520;xgb;zero_combined;2;446603.1700125994
35.0;205523;xgb;zero_combined;2;430417.7201967929
2432.0;205526;xgb;zero_combined;2;580653.5733083285
39.0;205529;xgb;zero_combined;2;756294.3638262437
1203524.0;205532;xgb;zero_combined;2;428879.40090834943
1011.0;205541;xgb;zero_combined;2;424577.79477357346
36252.0;205544;xgb;zero_combined;2;569608.0268412884
40.0;205547;xgb;zero_combined;2;424577.79477357346
1636501.0;205562;xgb;zero_combined;2;551249.4679840301
1030045.0;205565;xgb;zero_combined;2;697794.103684973
1210562.0;205568;xgb;zero_combined;2;670313.9843501864
108617.0;205571;xgb;zero_combined;2;724106.2572660577
82550.0;205574;xgb;zero_combined;2;722284.7579384102
45.0;205577;xgb;zero_combined;2;676482.871298982
96259.0;205580;xgb;zero_combined;2;432730.2106118967
700957.0;205586;xgb;zero_combined;2;684060.9145744907
9720.0;205589;xgb;zero_combined;2;433407.7389686974
7611.0;205592;xgb;zero_combined;2;571142.8683247385
1199502.0;205598;xgb;zero_combined;2;699969.3741538096
1200967.0;205601;xgb;zero_combined;2;728860.7890869306
72605.0;205604;xgb;zero_combined;2;753179.1790953513
40.0;205607;xgb;zero_combined;2;745234.7537441866
1032.0;205610;xgb;zero_combined;2;428780.5430564354
41.0;205613;xgb;zero_combined;2;428780.5430564354
31.0;205616;xgb;zero_combined;2;428780.5430564354
33.0;205619;xgb;zero_combined;2;674269.4932966037
48.0;205622;xgb;zero_combined;2;668324.8535933188
389.0;205625;xgb;zero_combined;2;430124.2529514704
71647.0;205628;xgb;zero_combined;2;267591.29976077797
32.0;205631;xgb;zero_combined;2;571142.8683247385
42.0;205634;xgb;zero_combined;2;430124.2529514704
1863.0;205637;xgb;zero_combined;2;585778.7178795423
774747.0;205640;xgb;zero_combined;2;571072.1695317125
1915861.0;205643;xgb;zero_combined;2;572268.7755652692
2749.0;205646;xgb;zero_combined;2;559327.3649881624
1192639.0;205649;xgb;zero_combined;2;673586.8047268369
169969.0;205652;xgb;zero_combined;2;240431.47165148266
690823.0;205655;xgb;zero_combined;2;576046.5433006054
3694.0;205658;xgb;zero_combined;2;289051.6178025272
1283779.0;205661;xgb;zero_combined;2;570133.7872618893
1311.0;205664;xgb;zero_combined;2;571072.1695317125
39.0;205667;xgb;zero_combined;2;668197.2452333069
2630.0;205670;xgb;zero_combined;2;668868.483034804
1414.0;205673;xgb;zero_combined;2;699969.3741538096
755254.0;205676;xgb;zero_combined;2;669858.8927826291
1178541.0;205679;xgb;zero_combined;2;694891.2390675513
5236.0;205682;xgb;zero_combined;2;555705.382255233
42.0;205685;xgb;zero_combined;2;555705.382255233
38.0;205688;xgb;zero_combined;2;555705.382255233
535.0;205691;xgb;zero_combined;2;387450.4152957688
360.0;205694;xgb;zero_combined;2;722284.7579384102
36.0;205697;xgb;zero_combined;2;588453.8310192663
39.0;205700;xgb;zero_combined;2;555705.382255233
767.0;205703;xgb;zero_combined;2;668324.8535933188
34.0;205706;xgb;zero_combined;2;555705.382255233
2627.0;205709;xgb;zero_combined;2;238522.9293895737
63978.0;205712;xgb;zero_combined;2;238522.9293895737
1444933.0;205715;xgb;zero_combined;2;763055.2264360326
2250.0;205718;xgb;zero_combined;2;298220.56548640516
1172485.0;205721;xgb;zero_combined;2;547214.1801742818
1885411.0;205724;xgb;zero_combined;2;433069.89476151904
750835.0;205727;xgb;zero_combined;2;539021.2620142655
39.0;205730;xgb;zero_combined;2;452469.93148232327
1345836.0;205736;xgb;zero_combined;2;294132.477628671
44826.0;205751;xgb;zero_combined;2;576643.3862256694
1607217.0;205757;xgb;zero_combined;2;681364.1466293023
1086061.0;205760;xgb;zero_combined;2;579949.0218797117
44.0;205763;xgb;zero_combined;2;588732.2648341144
1203005.0;205766;xgb;zero_combined;2;687778.7487576857
1189708.0;205779;xgb;zero_combined;2;562630.6464052489
45.0;205785;xgb;zero_combined;2;556552.6106956563
36594.0;205788;xgb;zero_combined;2;575604.8954339625
2047873.0;205791;xgb;zero_combined;2;533224.9528214476
1929187.0;205803;xgb;zero_combined;2;502572.76449135557
119575.0;205806;xgb;zero_combined;2;535539.2289850323
715332.0;205819;xgb;zero_combined;2;703134.2047580407
4728.0;205822;xgb;zero_combined;2;425399.76655802625
49.0;205825;xgb;zero_combined;2;540305.9210494403
324.0;205828;xgb;zero_combined;2;575054.5603915339
41.0;205834;xgb;zero_combined;2;674461.54369783
964026.0;205837;xgb;zero_combined;2;721036.5779000712
2226.0;205840;xgb;zero_combined;2;579290.6734814612
1238796.0;205843;xgb;zero_combined;2;579138.4489764704
1905882.0;205846;xgb;zero_combined;2;762573.6895183388
3539.0;205852;xgb;zero_combined;2;578732.5158707346
664.0;205855;xgb;zero_combined;2;558851.3623167226
32.0;205858;xgb;zero_combined;2;432926.78838380764
789564.0;205861;xgb;zero_combined;2;565250.6545420848
949601.0;205867;xgb;zero_combined;2;586798.4102707759
64.0;205870;xgb;zero_combined;2;432926.78838380764
1217202.0;205873;xgb;zero_combined;2;434287.7808703511
35.0;205879;xgb;zero_combined;2;434287.7808703511
348034.0;205882;xgb;zero_combined;2;680545.5538869507
1996975.0;205885;xgb;zero_combined;2;761542.8608725735
2889.0;205888;xgb;zero_combined;2;558945.9266764866
39.0;205891;xgb;zero_combined;2;675010.2117068397
2285.0;205894;xgb;zero_combined;2;263413.21432934026
39.0;205900;xgb;zero_combined;2;582400.4823978853
33.0;205903;xgb;zero_combined;2;431665.66631258785
369.0;205906;xgb;zero_combined;2;678524.6994055836
3635.0;205909;xgb;zero_combined;2;568086.6708425307
1330.0;205915;xgb;zero_combined;2;559036.3579450208
681553.0;205918;xgb;zero_combined;2;662609.1406062644
1023272.0;205924;xgb;zero_combined;2;760798.5527000444
45.0;205927;xgb;zero_combined;2;765857.4394880694
1373.0;205930;xgb;zero_combined;2;430754.86253358243
1448.0;205933;xgb;zero_combined;2;541753.6600299394
38.0;205936;xgb;zero_combined;2;203649.09770157826
1211.0;205939;xgb;zero_combined;2;430754.86253358243
38.0;205942;xgb;zero_combined;2;670027.1045075225
39.0;205945;xgb;zero_combined;2;670370.4250219206
40.0;205948;xgb;zero_combined;2;297668.5196135051
37.0;205951;xgb;zero_combined;2;345887.8257593403
1278717.0;205954;xgb;zero_combined;2;549401.8167797776
35.0;205957;xgb;zero_combined;2;512645.2512293249
1003314.0;205960;xgb;zero_combined;2;418028.3864157486
284.0;205963;xgb;zero_combined;2;565955.8144028786
34.0;205966;xgb;zero_combined;2;253656.05824483067
1652855.0;205969;xgb;zero_combined;2;629148.9335290219
42.0;205972;xgb;zero_combined;2;295819.9961180664
40.0;205975;xgb;zero_combined;2;250474.16392947084
95.0;205981;xgb;zero_combined;2;523874.1298472113
954336.0;205984;xgb;zero_combined;2;549401.8167797776
37.0;205987;xgb;zero_combined;2;552127.4882701372
158588.0;205990;xgb;zero_combined;2;523874.1298472113
1633.0;205993;xgb;zero_combined;2;269320.7708356073
33.0;205996;xgb;zero_combined;2;536673.1645165556
3027.0;205999;xgb;zero_combined;2;553746.3161537773
3775.0;206002;xgb;zero_combined;2;779884.8246379391
4324.0;206005;xgb;zero_combined;2;695026.765453629
801.0;206008;xgb;zero_combined;2;695026.765453629
32.0;206011;xgb;zero_combined;2;296425.8693628041
40.0;206014;xgb;zero_combined;2;430754.86253358243
3193.0;206017;xgb;zero_combined;2;665252.7147584253
1966.0;206020;xgb;zero_combined;2;695026.765453629
1485.0;206023;xgb;zero_combined;2;545012.0071429093
1260896.0;206026;xgb;zero_combined;2;682304.3707424352
32.0;206029;xgb;zero_combined;2;523874.1298472113
865.0;206032;xgb;zero_combined;2;428156.32119525323
32.0;206035;xgb;zero_combined;2;533654.6902021982
34.0;206041;xgb;zero_combined;2;418028.3864157486
336.0;206044;xgb;zero_combined;2;688684.3941081298
1186560.0;206047;xgb;zero_combined;2;763695.5108919311
1189492.0;206053;xgb;zero_combined;2;567991.6209133288
46.0;206056;xgb;zero_combined;2;704666.1228527952
915328.0;206059;xgb;zero_combined;2;741730.6155630553
45.0;206062;xgb;zero_combined;2;665020.342197524
42682.0;206065;xgb;zero_combined;2;665252.7147584253
42.0;206068;xgb;zero_combined;2;670027.1045075225
71945.0;206074;xgb;zero_combined;2;719043.5020805734
42326.0;206077;xgb;zero_combined;2;695644.5819962124
43648.0;206080;xgb;zero_combined;2;584452.9101414407
43733.0;206083;xgb;zero_combined;2;558548.6476695605
1286194.0;206086;xgb;zero_combined;2;674964.8704467462
43176.0;206089;xgb;zero_combined;2;653893.393574316
70631.0;206092;xgb;zero_combined;2;730687.0689175284
39.0;206102;xgb;zero_combined;2;561241.2312483221
1718352.0;206111;xgb;zero_combined;2;647119.11302149
918090.0;206114;xgb;zero_combined;2;587353.6528849397
1197609.0;206117;xgb;zero_combined;2;422248.1218900149
48227.0;206120;xgb;zero_combined;2;555211.5633347337
1167000.0;206123;xgb;zero_combined;2;566787.5497813937
35.0;206129;xgb;zero_combined;2;432686.3976695803
2142127.0;206132;xgb;zero_combined;2;759517.8879510579
1614507.0;206135;xgb;zero_combined;2;575030.6941133745
1517678.0;206141;xgb;zero_combined;2;703888.820537102
52.0;206144;xgb;zero_combined;2;698672.3572332747
1152381.0;206150;xgb;zero_combined;2;755093.8942377405
41494.0;206159;xgb;zero_combined;2;238792.40804263536
1222865.0;206165;xgb;zero_combined;2;432144.9174785186
3.0;206168;xgb;zero_combined;2;751436.0498717328
43.0;206171;xgb;zero_combined;2;573563.4011551435
40.0;206174;xgb;zero_combined;2;300878.21772788145
30812.0;206177;xgb;zero_combined;2;537228.4237674335
1553607.0;206180;xgb;zero_combined;2;565955.8144028786
7557.0;206186;xgb;zero_combined;2;428156.32119525323
30060.0;206189;xgb;zero_combined;2;284804.21298250475
30327.0;206192;xgb;zero_combined;2;553002.9197894111
6240.0;206195;xgb;zero_combined;2;707269.0697835612
1233972.0;206198;xgb;zero_combined;2;687498.662601275
87769.0;206204;xgb;zero_combined;2;584764.9174176313
31.0;206207;xgb;zero_combined;2;543878.513721986
1053578.0;206210;xgb;zero_combined;2;637464.2458583397
347168.0;206213;xgb;zero_combined;2;418028.3864157486
1200533.0;206219;xgb;zero_combined;2;704069.1553836791
39.0;206225;xgb;zero_combined;2;459699.16692672065
33.0;206228;xgb;zero_combined;2;273228.7829521367
1222348.0;206234;xgb;zero_combined;2;627505.1683283948
4594.0;206237;xgb;zero_combined;2;594264.7479036609
5635.0;206243;xgb;zero_combined;2;293687.6774425155
2235275.0;206246;xgb;zero_combined;2;755205.0307266812
1750272.0;206249;xgb;zero_combined;2;735081.1506393282
43.0;206252;xgb;zero_combined;2;473892.90868757444
677265.0;206255;xgb;zero_combined;2;612283.840703515
1122979.0;206258;xgb;zero_combined;2;598190.5369587995
1453786.0;206261;xgb;zero_combined;2;742576.7944271906
500.0;206264;xgb;zero_combined;2;674772.5704163081
860801.0;206267;xgb;zero_combined;2;612283.840703515
853283.0;206270;xgb;zero_combined;2;728270.2249221003
36.0;206273;xgb;zero_combined;2;628880.571241354
71284.0;206276;xgb;zero_combined;2;780259.1900224548
1460326.0;206279;xgb;zero_combined;2;695925.5581326114
9195.0;206282;xgb;zero_combined;2;290220.34241025354
1188389.0;206285;xgb;zero_combined;2;686893.7820392966
1619980.0;206291;xgb;zero_combined;2;287926.14334283804
1464647.0;206294;xgb;zero_combined;2;548950.7337486979
960906.0;206297;xgb;zero_combined;2;431307.4124437207
1114284.0;206300;xgb;zero_combined;2;695644.5819962124
83383.0;206306;xgb;zero_combined;2;665916.7271056422
1097780.0;206309;xgb;zero_combined;2;552728.6353172844
14553.0;206312;xgb;zero_combined;2;697581.8647963391
688605.0;206315;xgb;zero_combined;2;555212.8240379655
2899.0;206318;xgb;zero_combined;2;435816.1117543838
40.0;206321;xgb;zero_combined;2;244311.11212904868
31.0;206324;xgb;zero_combined;2;282671.6296465368
13362.0;206327;xgb;zero_combined;2;545415.5305264622
34.0;206330;xgb;zero_combined;2;267215.8521469021
1282221.0;206336;xgb;zero_combined;2;758351.8969138557
1010968.0;206339;xgb;zero_combined;2;650477.5227370508
1099198.0;206342;xgb;zero_combined;2;549401.8167797776
59589.0;206345;xgb;zero_combined;2;713023.1019431158
932986.0;206348;xgb;zero_combined;2;670027.1045075225
3116.0;206354;xgb;zero_combined;2;670149.2654432192
1171112.0;206360;xgb;zero_combined;2;581774.1552481342
39.0;206363;xgb;zero_combined;2;561603.0005808256
2221026.0;206366;xgb;zero_combined;2;559043.2244058762
675369.0;206369;xgb;zero_combined;2;435859.6183229767
55480.0;206375;xgb;zero_combined;2;765613.5593609245
41.0;206378;xgb;zero_combined;2;436411.5833177112
38.0;206387;xgb;zero_combined;2;416870.0390017045
305473.0;206390;xgb;zero_combined;2;700304.516416355
38782.0;206393;xgb;zero_combined;2;207108.956046792
38198.0;206396;xgb;zero_combined;2;253853.69608186433
1617222.0;206399;xgb;zero_combined;2;752952.308723837
37.0;206402;xgb;zero_combined;2;562981.3164672215
1228620.0;206414;xgb;zero_combined;2;656385.054960853
619506.0;206423;xgb;zero_combined;2;778741.1936301965
8000.0;206426;xgb;zero_combined;2;562569.2099630774
2233.0;206429;xgb;zero_combined;2;678651.1879182209
1122068.0;206432;xgb;zero_combined;2;658724.4185821291
6479.0;206435;xgb;zero_combined;2;430754.86253358243
1719914.0;206441;xgb;zero_combined;2;690427.18026449
1390577.0;206444;xgb;zero_combined;2;772968.5537351334
1147655.0;206447;xgb;zero_combined;2;549954.2268061389
159508.0;206450;xgb;zero_combined;2;545012.0071429093
1460851.0;206453;xgb;zero_combined;2;545481.1212440325
949596.0;206456;xgb;zero_combined;2;739214.049975775
862.0;206459;xgb;zero_combined;2;309085.75891580165
33.0;206462;xgb;zero_combined;2;549273.0332383974
7363.0;206465;xgb;zero_combined;2;765631.7572976082
860784.0;206471;xgb;zero_combined;2;561603.0005808256
680.0;206474;xgb;zero_combined;2;670149.2654432192
920424.0;206480;xgb;zero_combined;2;435859.6183229767
768772.0;206483;xgb;zero_combined;2;544947.8516630515
33.0;206486;xgb;zero_combined;2;294247.7112967905
592743.0;206492;xgb;zero_combined;2;675297.5560552605
143938.0;206495;xgb;zero_combined;2;670149.2654432192
143826.0;206498;xgb;zero_combined;2;738158.3797180589
141091.0;206501;xgb;zero_combined;2;267215.8521469021
141265.0;206507;xgb;zero_combined;2;675091.0071792831
1692142.0;206510;xgb;zero_combined;2;672769.1211043139
1357740.0;206513;xgb;zero_combined;2;687934.9723097046
39.0;206516;xgb;zero_combined;2;558339.5537081631
924650.0;206519;xgb;zero_combined;2;655357.5873640432
137056.0;206522;xgb;zero_combined;2;555549.8943698478
43.0;206525;xgb;zero_combined;2;585326.1144970192
1183040.0;206528;xgb;zero_combined;2;263828.82657733397
1546972.0;206531;xgb;zero_combined;2;577182.9793044277
762484.0;206534;xgb;zero_combined;2;496501.41755095107
51.0;206537;xgb;zero_combined;2;587455.317529561
43.0;206540;xgb;zero_combined;2;683024.3233298426
958798.0;206543;xgb;zero_combined;2;700307.8507150664
1644760.0;206546;xgb;zero_combined;2;674718.9274374332
709089.0;206549;xgb;zero_combined;2;659650.3666360197
46.0;206552;xgb;zero_combined;2;589930.7705382362
355355.0;206558;xgb;zero_combined;2;589930.7705382362
1062980.0;206561;xgb;zero_combined;2;560711.7893425309
859466.0;206564;xgb;zero_combined;2;677099.3778672108
39.0;206570;xgb;zero_combined;2;679565.9702425881
75152.0;206573;xgb;zero_combined;2;549481.6938864028
697775.0;206576;xgb;zero_combined;2;583910.3625184498
37.0;206585;xgb;zero_combined;2;677676.3027639581
32.0;206591;xgb;zero_combined;2;573173.2783971935
688478.0;206594;xgb;zero_combined;2;573173.2783971935
758562.0;206597;xgb;zero_combined;2;680183.3562495752
1020164.0;206600;xgb;zero_combined;2;683948.1921537279
34.0;206603;xgb;zero_combined;2;572642.9691587752
40.0;206612;xgb;zero_combined;2;750647.8657368204
40.0;206618;xgb;zero_combined;2;752500.6648162414
953191.0;206621;xgb;zero_combined;2;549797.3330803746
1290873.0;206624;xgb;zero_combined;2;578198.8570980531
1278599.0;206627;xgb;zero_combined;2;556863.4671083074
33.0;206630;xgb;zero_combined;2;561576.879710864
1002050.0;206633;xgb;zero_combined;2;429525.85844732355
64330.0;206636;xgb;zero_combined;2;666831.3425504998
87687.0;206639;xgb;zero_combined;2;429525.85844732355
1881246.0;206645;xgb;zero_combined;2;700637.7683252059
