actual;case_id;cls;method;nr_events;predicted
1380725;2532;xgb;zero_combined;2;375507.89385983965
3617;2533;xgb;zero_combined;2;375507.89385983965
500521;2534;xgb;zero_combined;2;375507.89385983965
465038;2536;xgb;zero_combined;2;375507.89385983965
1475493;2539;xgb;zero_combined;2;375507.89385983965
391;2549;xgb;zero_combined;2;375507.89385983965
487;2573;xgb;zero_combined;2;375507.89385983965
859802;2575;xgb;zero_combined;2;375507.89385983965
77557;2582;xgb;zero_combined;2;375507.89385983965
263933;2584;xgb;zero_combined;2;375507.89385983965
369;2586;xgb;zero_combined;2;375507.89385983965
67833;2592;xgb;zero_combined;2;375507.89385983965
190702;2600;xgb;zero_combined;2;375507.89385983965
961333;2609;xgb;zero_combined;2;375507.89385983965
8329;261;xgb;zero_combined;2;375507.89385983965
588910;2617;xgb;zero_combined;2;375507.89385983965
64;2618;xgb;zero_combined;2;375507.89385983965
946798;2628;xgb;zero_combined;2;375507.89385983965
23611;2634;xgb;zero_combined;2;375507.89385983965
3116580;2641;xgb;zero_combined;2;375507.89385983965
21;2656;xgb;zero_combined;2;375507.89385983965
1;266;xgb;zero_combined;2;17151.008196982057
3116706;2688;xgb;zero_combined;2;375507.89385983965
65697;2689;xgb;zero_combined;2;375507.89385983965
339022;2691;xgb;zero_combined;2;375507.89385983965
930957;2719;xgb;zero_combined;2;375507.89385983965
3674;2729;xgb;zero_combined;2;375507.89385983965
1812157;2739;xgb;zero_combined;2;375507.89385983965
13292;274;xgb;zero_combined;2;375507.89385983965
76636;2761;xgb;zero_combined;2;375507.89385983965
12727;2772;xgb;zero_combined;2;375507.89385983965
2235663;2779;xgb;zero_combined;2;375507.89385983965
18;2789;xgb;zero_combined;2;375507.89385983965
530;2791;xgb;zero_combined;2;375507.89385983965
11639;2792;xgb;zero_combined;2;375507.89385983965
866157;2801;xgb;zero_combined;2;375507.89385983965
106248;2803;xgb;zero_combined;2;375507.89385983965
1208554;283;xgb;zero_combined;2;375507.89385983965
12352;2840;xgb;zero_combined;2;375507.89385983965
329972;2846;xgb;zero_combined;2;375507.89385983965
99006;2847;xgb;zero_combined;2;375507.89385983965
23655;285;xgb;zero_combined;2;375507.89385983965
4077;2854;xgb;zero_combined;2;375507.89385983965
7339;2876;xgb;zero_combined;2;375507.89385983965
348621;2880;xgb;zero_combined;2;375507.89385983965
75884;2883;xgb;zero_combined;2;375507.89385983965
4285;2886;xgb;zero_combined;2;375507.89385983965
276473;2899;xgb;zero_combined;2;375507.89385983965
8520;29;xgb;zero_combined;2;375507.89385983965
567311;2907;xgb;zero_combined;2;375507.89385983965
88192;2908;xgb;zero_combined;2;375507.89385983965
18;292;xgb;zero_combined;2;375507.89385983965
328195;293;xgb;zero_combined;2;375507.89385983965
83510;2930;xgb;zero_combined;2;375507.89385983965
39;2939;xgb;zero_combined;2;375507.89385983965
1847427;2961;xgb;zero_combined;2;375507.89385983965
63524;2973;xgb;zero_combined;2;375507.89385983965
2386;2977;xgb;zero_combined;2;375507.89385983965
2207;2986;xgb;zero_combined;2;375507.89385983965
427;2989;xgb;zero_combined;2;375507.89385983965
92832;2996;xgb;zero_combined;2;375507.89385983965
2613;3002;xgb;zero_combined;2;375507.89385983965
0;3007;xgb;zero_combined;2;17151.008196982057
16760;3017;xgb;zero_combined;2;375507.89385983965
617493;3025;xgb;zero_combined;2;375507.89385983965
707096;305;xgb;zero_combined;2;375507.89385983965
326918;3060;xgb;zero_combined;2;375507.89385983965
17867;3069;xgb;zero_combined;2;375507.89385983965
1261;307;xgb;zero_combined;2;375507.89385983965
12;3075;xgb;zero_combined;2;375507.89385983965
1642017;3083;xgb;zero_combined;2;375507.89385983965
87;3086;xgb;zero_combined;2;375507.89385983965
813;309;xgb;zero_combined;2;375507.89385983965
8322;3092;xgb;zero_combined;2;375507.89385983965
63707;3093;xgb;zero_combined;2;375507.89385983965
355;3095;xgb;zero_combined;2;375507.89385983965
2073582;3096;xgb;zero_combined;2;375507.89385983965
1468100;3106;xgb;zero_combined;2;375507.89385983965
101552;3107;xgb;zero_combined;2;375507.89385983965
9496;3109;xgb;zero_combined;2;375507.89385983965
422936;3111;xgb;zero_combined;2;375507.89385983965
3570313;3115;xgb;zero_combined;2;375507.89385983965
63682;312;xgb;zero_combined;2;375507.89385983965
498082;3122;xgb;zero_combined;2;375507.89385983965
250346;3133;xgb;zero_combined;2;375507.89385983965
115;3140;xgb;zero_combined;2;375507.89385983965
1023148;3141;xgb;zero_combined;2;375507.89385983965
173162;3143;xgb;zero_combined;2;375507.89385983965
94025;3158;xgb;zero_combined;2;375507.89385983965
241821;3161;xgb;zero_combined;2;375507.89385983965
419;3171;xgb;zero_combined;2;375507.89385983965
74993;318;xgb;zero_combined;2;375507.89385983965
5295;3180;xgb;zero_combined;2;375507.89385983965
84385;3182;xgb;zero_combined;2;375507.89385983965
429409;3189;xgb;zero_combined;2;375507.89385983965
14;3190;xgb;zero_combined;2;375507.89385983965
1095620;3199;xgb;zero_combined;2;375507.89385983965
2246817;3215;xgb;zero_combined;2;375507.89385983965
14023;3221;xgb;zero_combined;2;375507.89385983965
11280;3236;xgb;zero_combined;2;375507.89385983965
12000;3237;xgb;zero_combined;2;375507.89385983965
155119;3240;xgb;zero_combined;2;375507.89385983965
24731;3243;xgb;zero_combined;2;375507.89385983965
368134;3245;xgb;zero_combined;2;375507.89385983965
1702;3260;xgb;zero_combined;2;375507.89385983965
617370;3263;xgb;zero_combined;2;375507.89385983965
27;3268;xgb;zero_combined;2;375507.89385983965
257338;3272;xgb;zero_combined;2;375507.89385983965
417;3281;xgb;zero_combined;2;375507.89385983965
686208;3285;xgb;zero_combined;2;375507.89385983965
2029;3290;xgb;zero_combined;2;375507.89385983965
6406;3299;xgb;zero_combined;2;375507.89385983965
26831;3300;xgb;zero_combined;2;375507.89385983965
1292949;3309;xgb;zero_combined;2;375507.89385983965
579403;3313;xgb;zero_combined;2;375507.89385983965
3871352;3318;xgb;zero_combined;2;375507.89385983965
78826;3320;xgb;zero_combined;2;375507.89385983965
34;3327;xgb;zero_combined;2;375507.89385983965
14;3328;xgb;zero_combined;2;375507.89385983965
602233;3335;xgb;zero_combined;2;375507.89385983965
66063;3339;xgb;zero_combined;2;375507.89385983965
16742;3341;xgb;zero_combined;2;375507.89385983965
671691;3352;xgb;zero_combined;2;375507.89385983965
591970;3353;xgb;zero_combined;2;375507.89385983965
253187;336;xgb;zero_combined;2;375507.89385983965
516579;3371;xgb;zero_combined;2;375507.89385983965
2174;3375;xgb;zero_combined;2;375507.89385983965
48;338;xgb;zero_combined;2;375507.89385983965
14649;3381;xgb;zero_combined;2;375507.89385983965
333;3387;xgb;zero_combined;2;375507.89385983965
89569;339;xgb;zero_combined;2;375507.89385983965
1818;3393;xgb;zero_combined;2;375507.89385983965
3428;3394;xgb;zero_combined;2;375507.89385983965
1040000;3395;xgb;zero_combined;2;375507.89385983965
78763;3399;xgb;zero_combined;2;375507.89385983965
23302;3401;xgb;zero_combined;2;375507.89385983965
85192;3406;xgb;zero_combined;2;375507.89385983965
5406;3407;xgb;zero_combined;2;375507.89385983965
1811579;3408;xgb;zero_combined;2;375507.89385983965
489132;3413;xgb;zero_combined;2;375507.89385983965
174512;3422;xgb;zero_combined;2;375507.89385983965
3502;3427;xgb;zero_combined;2;375507.89385983965
1820327;3428;xgb;zero_combined;2;375507.89385983965
196536;3430;xgb;zero_combined;2;375507.89385983965
254973;3432;xgb;zero_combined;2;375507.89385983965
152570;3434;xgb;zero_combined;2;375507.89385983965
9460;3466;xgb;zero_combined;2;375507.89385983965
474;3473;xgb;zero_combined;2;375507.89385983965
1985;3477;xgb;zero_combined;2;375507.89385983965
1916575;3486;xgb;zero_combined;2;375507.89385983965
89678;3495;xgb;zero_combined;2;375507.89385983965
270413;3497;xgb;zero_combined;2;375507.89385983965
178414;3511;xgb;zero_combined;2;375507.89385983965
1;352;xgb;zero_combined;2;17151.008196982057
24;3521;xgb;zero_combined;2;375507.89385983965
1301581;3525;xgb;zero_combined;2;375507.89385983965
11998;3547;xgb;zero_combined;2;375507.89385983965
1506;356;xgb;zero_combined;2;375507.89385983965
513;357;xgb;zero_combined;2;375507.89385983965
85420;3604;xgb;zero_combined;2;375507.89385983965
512520;3632;xgb;zero_combined;2;375507.89385983965
3777;3633;xgb;zero_combined;2;375507.89385983965
89664;3635;xgb;zero_combined;2;375507.89385983965
174941;3637;xgb;zero_combined;2;375507.89385983965
71971;3638;xgb;zero_combined;2;375507.89385983965
71893;3640;xgb;zero_combined;2;375507.89385983965
342265;3647;xgb;zero_combined;2;375507.89385983965
234047;3654;xgb;zero_combined;2;375507.89385983965
434536;3659;xgb;zero_combined;2;375507.89385983965
153614;366;xgb;zero_combined;2;375507.89385983965
200;3664;xgb;zero_combined;2;375507.89385983965
1463666;3665;xgb;zero_combined;2;375507.89385983965
241420;3675;xgb;zero_combined;2;375507.89385983965
528614;3679;xgb;zero_combined;2;375507.89385983965
8896;3683;xgb;zero_combined;2;375507.89385983965
434474;3700;xgb;zero_combined;2;375507.89385983965
59192;3707;xgb;zero_combined;2;375507.89385983965
520093;3713;xgb;zero_combined;2;375507.89385983965
55416;3715;xgb;zero_combined;2;375507.89385983965
64599;372;xgb;zero_combined;2;375507.89385983965
2;3725;xgb;zero_combined;2;17151.008196982057
5169;3731;xgb;zero_combined;2;375507.89385983965
2748;3738;xgb;zero_combined;2;375507.89385983965
427827;3741;xgb;zero_combined;2;375507.89385983965
280;375;xgb;zero_combined;2;375507.89385983965
55;3762;xgb;zero_combined;2;375507.89385983965
4815;3764;xgb;zero_combined;2;375507.89385983965
409157;3769;xgb;zero_combined;2;375507.89385983965
2481;3783;xgb;zero_combined;2;375507.89385983965
18349;3785;xgb;zero_combined;2;375507.89385983965
600900;3786;xgb;zero_combined;2;375507.89385983965
1214967;3794;xgb;zero_combined;2;375507.89385983965
971373;3799;xgb;zero_combined;2;375507.89385983965
1499051;3814;xgb;zero_combined;2;375507.89385983965
7179;3825;xgb;zero_combined;2;375507.89385983965
456;3844;xgb;zero_combined;2;375507.89385983965
80508;3847;xgb;zero_combined;2;375507.89385983965
78464;3859;xgb;zero_combined;2;375507.89385983965
86077;3862;xgb;zero_combined;2;375507.89385983965
80004;3869;xgb;zero_combined;2;375507.89385983965
24;3885;xgb;zero_combined;2;375507.89385983965
39;3891;xgb;zero_combined;2;375507.89385983965
10894;3898;xgb;zero_combined;2;375507.89385983965
384;3900;xgb;zero_combined;2;375507.89385983965
986;3902;xgb;zero_combined;2;375507.89385983965
491101;3904;xgb;zero_combined;2;375507.89385983965
78890;3922;xgb;zero_combined;2;375507.89385983965
42;3927;xgb;zero_combined;2;375507.89385983965
80850;3939;xgb;zero_combined;2;375507.89385983965
150876;3943;xgb;zero_combined;2;375507.89385983965
416182;3944;xgb;zero_combined;2;375507.89385983965
258848;3948;xgb;zero_combined;2;375507.89385983965
292;3951;xgb;zero_combined;2;375507.89385983965
280083;3955;xgb;zero_combined;2;375507.89385983965
22006;3961;xgb;zero_combined;2;706023.7755182346
466;397;xgb;zero_combined;2;375507.89385983965
265;3970;xgb;zero_combined;2;375507.89385983965
935813;3971;xgb;zero_combined;2;375507.89385983965
248560;3979;xgb;zero_combined;2;375507.89385983965
2436;3986;xgb;zero_combined;2;375507.89385983965
1951;40;xgb;zero_combined;2;375507.89385983965
68238;4001;xgb;zero_combined;2;375507.89385983965
328823;4007;xgb;zero_combined;2;375507.89385983965
83407;4013;xgb;zero_combined;2;375507.89385983965
167307;4015;xgb;zero_combined;2;375507.89385983965
57954;4027;xgb;zero_combined;2;375507.89385983965
1753598;4029;xgb;zero_combined;2;375507.89385983965
104;4030;xgb;zero_combined;2;375507.89385983965
3522386;4034;xgb;zero_combined;2;375507.89385983965
14;4037;xgb;zero_combined;2;375507.89385983965
327901;4051;xgb;zero_combined;2;375507.89385983965
55231;4053;xgb;zero_combined;2;706023.7755182346
8381;4054;xgb;zero_combined;2;375507.89385983965
84784;4055;xgb;zero_combined;2;375507.89385983965
3631288;4060;xgb;zero_combined;2;375507.89385983965
417877;4061;xgb;zero_combined;2;375507.89385983965
3548404;4064;xgb;zero_combined;2;375507.89385983965
7244;4076;xgb;zero_combined;2;375507.89385983965
4796;4086;xgb;zero_combined;2;375507.89385983965
679771;4090;xgb;zero_combined;2;375507.89385983965
177280;4096;xgb;zero_combined;2;375507.89385983965
62569;4106;xgb;zero_combined;2;375507.89385983965
432493;4115;xgb;zero_combined;2;375507.89385983965
60666;4119;xgb;zero_combined;2;375507.89385983965
151770;4120;xgb;zero_combined;2;375507.89385983965
2082;4131;xgb;zero_combined;2;375507.89385983965
1133562;4142;xgb;zero_combined;2;375507.89385983965
1302378;4151;xgb;zero_combined;2;375507.89385983965
457185;4155;xgb;zero_combined;2;375507.89385983965
6412;4162;xgb;zero_combined;2;375507.89385983965
12325;418;xgb;zero_combined;2;375507.89385983965
71907;4180;xgb;zero_combined;2;375507.89385983965
346947;4189;xgb;zero_combined;2;375507.89385983965
167114;4193;xgb;zero_combined;2;375507.89385983965
246718;4198;xgb;zero_combined;2;375507.89385983965
8753;4208;xgb;zero_combined;2;375507.89385983965
568;4216;xgb;zero_combined;2;375507.89385983965
121;4220;xgb;zero_combined;2;375507.89385983965
3116841;4230;xgb;zero_combined;2;375507.89385983965
9426;4238;xgb;zero_combined;2;375507.89385983965
239999;424;xgb;zero_combined;2;375507.89385983965
8896;4240;xgb;zero_combined;2;375507.89385983965
1552851;4260;xgb;zero_combined;2;375507.89385983965
435622;4266;xgb;zero_combined;2;706023.7755182346
355064;4269;xgb;zero_combined;2;375507.89385983965
25;427;xgb;zero_combined;2;375507.89385983965
7916;4272;xgb;zero_combined;2;375507.89385983965
18;4282;xgb;zero_combined;2;375507.89385983965
57925;4286;xgb;zero_combined;2;375507.89385983965
36;4292;xgb;zero_combined;2;375507.89385983965
20161;4297;xgb;zero_combined;2;375507.89385983965
327897;4305;xgb;zero_combined;2;375507.89385983965
494424;4309;xgb;zero_combined;2;375507.89385983965
146;4311;xgb;zero_combined;2;375507.89385983965
3193;4313;xgb;zero_combined;2;375507.89385983965
603;4319;xgb;zero_combined;2;375507.89385983965
194973;4328;xgb;zero_combined;2;375507.89385983965
213;4355;xgb;zero_combined;2;375507.89385983965
1;4357;xgb;zero_combined;2;17151.008196982057
9948;436;xgb;zero_combined;2;375507.89385983965
1;4371;xgb;zero_combined;2;17151.008196982057
411194;4373;xgb;zero_combined;2;375507.89385983965
338658;4379;xgb;zero_combined;2;375507.89385983965
517511;4394;xgb;zero_combined;2;375507.89385983965
392;4396;xgb;zero_combined;2;375507.89385983965
1567;4403;xgb;zero_combined;2;375507.89385983965
1222;4418;xgb;zero_combined;2;375507.89385983965
5944;4420;xgb;zero_combined;2;375507.89385983965
575;4422;xgb;zero_combined;2;375507.89385983965
8068;4430;xgb;zero_combined;2;375507.89385983965
167062;444;xgb;zero_combined;2;375507.89385983965
232034;4444;xgb;zero_combined;2;375507.89385983965
93422;4446;xgb;zero_combined;2;375507.89385983965
1420;4455;xgb;zero_combined;2;375507.89385983965
3317;4460;xgb;zero_combined;2;375507.89385983965
498108;4461;xgb;zero_combined;2;375507.89385983965
1763;4469;xgb;zero_combined;2;375507.89385983965
3191850;4475;xgb;zero_combined;2;375507.89385983965
1392722;448;xgb;zero_combined;2;375507.89385983965
11;4493;xgb;zero_combined;2;17151.008196982057
910;4515;xgb;zero_combined;2;375507.89385983965
271909;4522;xgb;zero_combined;2;375507.89385983965
685135;4526;xgb;zero_combined;2;375507.89385983965
189250;453;xgb;zero_combined;2;375507.89385983965
54;4533;xgb;zero_combined;2;375507.89385983965
922812;4542;xgb;zero_combined;2;375507.89385983965
414035;4547;xgb;zero_combined;2;375507.89385983965
461373;4551;xgb;zero_combined;2;375507.89385983965
57338;4556;xgb;zero_combined;2;375507.89385983965
1167;4557;xgb;zero_combined;2;375507.89385983965
1714009;4560;xgb;zero_combined;2;375507.89385983965
2832302;458;xgb;zero_combined;2;375507.89385983965
241187;466;xgb;zero_combined;2;375507.89385983965
3026865;472;xgb;zero_combined;2;375507.89385983965
0;482;xgb;zero_combined;2;17151.008196982057
106129;483;xgb;zero_combined;2;375507.89385983965
23352;492;xgb;zero_combined;2;375507.89385983965
80120;495;xgb;zero_combined;2;375507.89385983965
1134200;497;xgb;zero_combined;2;375507.89385983965
179131;501;xgb;zero_combined;2;706023.7755182346
1564438;51;xgb;zero_combined;2;375507.89385983965
3608853;510;xgb;zero_combined;2;375507.89385983965
516165;511;xgb;zero_combined;2;375507.89385983965
501;519;xgb;zero_combined;2;375507.89385983965
70073;52;xgb;zero_combined;2;375507.89385983965
521648;528;xgb;zero_combined;2;375507.89385983965
606485;533;xgb;zero_combined;2;375507.89385983965
2159748;537;xgb;zero_combined;2;375507.89385983965
1667;541;xgb;zero_combined;2;375507.89385983965
1296772;551;xgb;zero_combined;2;375507.89385983965
74450;552;xgb;zero_combined;2;375507.89385983965
