actual;case_id;cls;method;nr_events;predicted
73499.0;985388;xgb;prefix_index;2;89413.8984375
73491.0;985389;xgb;prefix_index;2;88447.5703125
73434.0;985390;xgb;prefix_index;2;89413.8984375
97009.0;985396;xgb;prefix_index;2;358173.03125
107595.0;985398;xgb;prefix_index;2;724075.0
105488.0;985400;xgb;prefix_index;2;93118.1484375
105465.0;985401;xgb;prefix_index;2;93118.1484375
105456.0;985402;xgb;prefix_index;2;93118.1484375
105361.0;985403;xgb;prefix_index;2;93118.1484375
105175.0;985405;xgb;prefix_index;2;93118.1484375
105192.0;985406;xgb;prefix_index;2;93118.1484375
105192.0;985407;xgb;prefix_index;2;93118.1484375
105442.0;985408;xgb;prefix_index;2;93118.1484375
105468.0;985409;xgb;prefix_index;2;93118.1484375
105799.0;985410;xgb;prefix_index;2;96061.6953125
106535.0;985411;xgb;prefix_index;2;93118.1484375
106533.0;985412;xgb;prefix_index;2;93118.1484375
106579.0;985413;xgb;prefix_index;2;93118.1484375
106586.0;985414;xgb;prefix_index;2;93118.1484375
106589.0;985415;xgb;prefix_index;2;93118.1484375
106715.0;985417;xgb;prefix_index;2;93118.1484375
106801.0;985418;xgb;prefix_index;2;93118.1484375
106860.0;985419;xgb;prefix_index;2;93118.1484375
106743.0;985420;xgb;prefix_index;2;93118.1484375
106728.0;985421;xgb;prefix_index;2;93118.1484375
106769.0;985422;xgb;prefix_index;2;93118.1484375
106831.0;985423;xgb;prefix_index;2;93118.1484375
113518.0;985424;xgb;prefix_index;2;93118.1484375
106833.0;985425;xgb;prefix_index;2;93118.1484375
106810.0;985426;xgb;prefix_index;2;93118.1484375
106864.0;985427;xgb;prefix_index;2;93118.1484375
106868.0;985428;xgb;prefix_index;2;93118.1484375
106880.0;985429;xgb;prefix_index;2;108560.5546875
106929.0;985430;xgb;prefix_index;2;93118.1484375
106844.0;985431;xgb;prefix_index;2;93118.1484375
106883.0;985432;xgb;prefix_index;2;93118.1484375
106893.0;985433;xgb;prefix_index;2;96061.6953125
106854.0;985434;xgb;prefix_index;2;93118.1484375
106894.0;985435;xgb;prefix_index;2;97519.015625
106536.0;985436;xgb;prefix_index;2;100462.5625
106481.0;985437;xgb;prefix_index;2;131931.359375
106525.0;985438;xgb;prefix_index;2;100462.5625
106757.0;985439;xgb;prefix_index;2;97519.015625
106778.0;985440;xgb;prefix_index;2;97519.015625
106792.0;985441;xgb;prefix_index;2;97519.015625
106462.0;985442;xgb;prefix_index;2;97519.015625
106629.0;985443;xgb;prefix_index;2;97519.015625
106685.0;985444;xgb;prefix_index;2;97519.015625
106620.0;985445;xgb;prefix_index;2;97519.015625
106603.0;985447;xgb;prefix_index;2;97519.015625
106749.0;985448;xgb;prefix_index;2;97519.015625
106566.0;985449;xgb;prefix_index;2;97519.015625
106487.0;985450;xgb;prefix_index;2;97519.015625
194453.0;985451;xgb;prefix_index;2;90994.28125
107372.0;985453;xgb;prefix_index;2;97519.015625
107352.0;985454;xgb;prefix_index;2;97519.015625
107525.0;985455;xgb;prefix_index;2;97519.015625
107538.0;985456;xgb;prefix_index;2;97519.015625
107499.0;985458;xgb;prefix_index;2;97519.015625
107499.0;985459;xgb;prefix_index;2;97519.015625
107496.0;985460;xgb;prefix_index;2;97519.015625
107485.0;985461;xgb;prefix_index;2;97519.015625
107316.0;985462;xgb;prefix_index;2;92776.3203125
107288.0;985463;xgb;prefix_index;2;92776.3203125
107285.0;985464;xgb;prefix_index;2;92776.3203125
107263.0;985465;xgb;prefix_index;2;92776.3203125
107304.0;985466;xgb;prefix_index;2;88790.671875
107342.0;985467;xgb;prefix_index;2;92776.3203125
107343.0;985468;xgb;prefix_index;2;92776.3203125
107338.0;985469;xgb;prefix_index;2;92776.3203125
107349.0;985470;xgb;prefix_index;2;88790.671875
107349.0;985471;xgb;prefix_index;2;92776.3203125
107352.0;985472;xgb;prefix_index;2;92776.3203125
107361.0;985473;xgb;prefix_index;2;92776.3203125
107362.0;985474;xgb;prefix_index;2;92776.3203125
107361.0;985475;xgb;prefix_index;2;92776.3203125
107435.0;985476;xgb;prefix_index;2;92963.40625
107458.0;985477;xgb;prefix_index;2;94470.59375
107512.0;985478;xgb;prefix_index;2;98833.734375
107459.0;985479;xgb;prefix_index;2;94470.59375
107411.0;985480;xgb;prefix_index;2;94470.59375
107482.0;985481;xgb;prefix_index;2;94470.59375
107502.0;985482;xgb;prefix_index;2;98833.734375
107538.0;985483;xgb;prefix_index;2;94470.59375
108427.0;985484;xgb;prefix_index;2;94470.59375
432137.0;985488;xgb;prefix_index;2;500696.96875
431960.0;985489;xgb;prefix_index;2;500753.5625
106848.0;985492;xgb;prefix_index;2;142285.34375
106794.0;985493;xgb;prefix_index;2;125983.9921875
106172.0;985501;xgb;prefix_index;2;187996.234375
432644.0;985502;xgb;prefix_index;2;354399.5
106476.0;985504;xgb;prefix_index;2;98833.734375
427669.0;985505;xgb;prefix_index;2;612395.4375
106477.0;985506;xgb;prefix_index;2;94499.40625
427645.0;985507;xgb;prefix_index;2;592966.125
427590.0;985508;xgb;prefix_index;2;622256.5
427798.0;985509;xgb;prefix_index;2;580359.875
106411.0;985510;xgb;prefix_index;2;93778.4921875
105913.0;985511;xgb;prefix_index;2;93823.578125
105870.0;985512;xgb;prefix_index;2;93823.578125
105840.0;985513;xgb;prefix_index;2;94544.4921875
106161.0;985514;xgb;prefix_index;2;93823.578125
105723.0;985515;xgb;prefix_index;2;93778.4921875
105677.0;985516;xgb;prefix_index;2;93778.4921875
166231.0;985518;xgb;prefix_index;2;93778.4921875
105710.0;985519;xgb;prefix_index;2;93778.4921875
105848.0;985520;xgb;prefix_index;2;93778.4921875
105845.0;985521;xgb;prefix_index;2;100287.5546875
106346.0;985522;xgb;prefix_index;2;93778.4921875
106318.0;985524;xgb;prefix_index;2;93778.4921875
106368.0;985525;xgb;prefix_index;2;93778.4921875
106445.0;985526;xgb;prefix_index;2;93778.4921875
104033.0;985527;xgb;prefix_index;2;92445.5078125
92194.0;985623;xgb;prefix_index;2;92052.6015625
92221.0;985624;xgb;prefix_index;2;92052.6015625
92220.0;985625;xgb;prefix_index;2;92052.6015625
92243.0;985627;xgb;prefix_index;2;92052.6015625
92237.0;985628;xgb;prefix_index;2;92052.6015625
92288.0;985629;xgb;prefix_index;2;92052.6015625
92835.0;985630;xgb;prefix_index;2;94996.1484375
92849.0;985631;xgb;prefix_index;2;92052.6015625
92839.0;985632;xgb;prefix_index;2;174128.40625
92935.0;985633;xgb;prefix_index;2;92052.6015625
92953.0;985634;xgb;prefix_index;2;92052.6015625
93159.0;985635;xgb;prefix_index;2;92052.6015625
94003.0;985636;xgb;prefix_index;2;130613.21875
93961.0;985638;xgb;prefix_index;2;130613.21875
93980.0;985639;xgb;prefix_index;2;130613.21875
93983.0;985640;xgb;prefix_index;2;295873.53125
93998.0;985641;xgb;prefix_index;2;163552.65625
94011.0;985642;xgb;prefix_index;2;214403.84375
92501.0;985643;xgb;prefix_index;2;92052.6015625
92511.0;985644;xgb;prefix_index;2;92052.6015625
92518.0;985645;xgb;prefix_index;2;92052.6015625
92515.0;985646;xgb;prefix_index;2;92052.6015625
92520.0;985647;xgb;prefix_index;2;92052.6015625
92530.0;985648;xgb;prefix_index;2;92052.6015625
92531.0;985649;xgb;prefix_index;2;92052.6015625
428347.0;985650;xgb;prefix_index;2;1092047.0
92379.0;985651;xgb;prefix_index;2;92052.6015625
92376.0;985652;xgb;prefix_index;2;92052.6015625
92375.0;985653;xgb;prefix_index;2;92052.6015625
92355.0;985654;xgb;prefix_index;2;92052.6015625
644024.0;985672;xgb;prefix_index;2;1207626.625
355655.0;985673;xgb;prefix_index;2;769637.25
356024.0;985674;xgb;prefix_index;2;713402.875
34149.0;985676;xgb;prefix_index;2;103745.6015625
650343.0;985678;xgb;prefix_index;2;1008036.6875
350523.0;985682;xgb;prefix_index;2;586170.9375
350601.0;985684;xgb;prefix_index;2;561993.375
627746.0;985686;xgb;prefix_index;2;851793.8125
1070306.0;985687;xgb;prefix_index;2;1309364.125
33611.0;985689;xgb;prefix_index;2;101678.6484375
33084.0;985691;xgb;prefix_index;2;101678.6484375
33134.0;985692;xgb;prefix_index;2;101678.6484375
33162.0;985693;xgb;prefix_index;2;101678.6484375
33156.0;985694;xgb;prefix_index;2;101678.6484375
33154.0;985695;xgb;prefix_index;2;101678.6484375
33003.0;985696;xgb;prefix_index;2;101678.6484375
33004.0;985697;xgb;prefix_index;2;101678.6484375
32976.0;985698;xgb;prefix_index;2;101678.6484375
32938.0;985699;xgb;prefix_index;2;101678.6484375
100444.0;985700;xgb;prefix_index;2;106079.515625
100551.0;985701;xgb;prefix_index;2;106079.515625
101167.0;985702;xgb;prefix_index;2;106079.515625
102731.0;985703;xgb;prefix_index;2;106079.515625
102736.0;985704;xgb;prefix_index;2;106079.515625
102744.0;985705;xgb;prefix_index;2;106079.515625
102886.0;985706;xgb;prefix_index;2;106079.515625
101407.0;985709;xgb;prefix_index;2;106079.515625
101408.0;985710;xgb;prefix_index;2;106079.515625
101801.0;985711;xgb;prefix_index;2;106079.515625
101800.0;985712;xgb;prefix_index;2;106079.515625
101799.0;985713;xgb;prefix_index;2;106079.515625
102287.0;985714;xgb;prefix_index;2;106079.515625
102303.0;985715;xgb;prefix_index;2;106079.515625
102522.0;985716;xgb;prefix_index;2;106079.515625
102578.0;985717;xgb;prefix_index;2;106079.515625
102589.0;985718;xgb;prefix_index;2;106079.515625
102583.0;985719;xgb;prefix_index;2;106079.515625
102686.0;985720;xgb;prefix_index;2;106079.515625
102796.0;985721;xgb;prefix_index;2;106079.515625
102852.0;985722;xgb;prefix_index;2;106079.515625
102929.0;985723;xgb;prefix_index;2;108424.34375
102977.0;985724;xgb;prefix_index;2;106079.515625
103013.0;985725;xgb;prefix_index;2;106079.515625
103033.0;985726;xgb;prefix_index;2;106079.515625
103409.0;985727;xgb;prefix_index;2;106079.515625
103417.0;985728;xgb;prefix_index;2;106079.515625
106550.0;985729;xgb;prefix_index;2;108424.34375
86169.0;985730;xgb;prefix_index;2;95533.1171875
84866.0;985731;xgb;prefix_index;2;163970.53125
84926.0;985732;xgb;prefix_index;2;259359.25
84935.0;985733;xgb;prefix_index;2;278879.75
84980.0;985734;xgb;prefix_index;2;278879.75
84985.0;985736;xgb;prefix_index;2;259359.25
85040.0;985737;xgb;prefix_index;2;341007.9375
84913.0;985739;xgb;prefix_index;2;283792.1875
84980.0;985741;xgb;prefix_index;2;269817.6875
84989.0;985742;xgb;prefix_index;2;269817.6875
85012.0;985743;xgb;prefix_index;2;473061.59375
84846.0;985744;xgb;prefix_index;2;279694.0
84854.0;985745;xgb;prefix_index;2;277751.25
12726.0;985746;xgb;prefix_index;2;282223.4375
84458.0;985747;xgb;prefix_index;2;94697.8984375
84495.0;985748;xgb;prefix_index;2;101406.4921875
84481.0;985749;xgb;prefix_index;2;101406.4921875
84358.0;985750;xgb;prefix_index;2;101406.4921875
86821.0;985751;xgb;prefix_index;2;101406.4921875
86823.0;985752;xgb;prefix_index;2;101406.4921875
84209.0;985754;xgb;prefix_index;2;101406.4921875
86753.0;985755;xgb;prefix_index;2;101406.4921875
86754.0;985756;xgb;prefix_index;2;101406.4921875
86756.0;985757;xgb;prefix_index;2;101406.4921875
87032.0;985758;xgb;prefix_index;2;101406.4921875
87033.0;985759;xgb;prefix_index;2;105154.640625
84028.0;985760;xgb;prefix_index;2;101406.4921875
84007.0;985761;xgb;prefix_index;2;101406.4921875
83962.0;985762;xgb;prefix_index;2;101406.4921875
83960.0;985763;xgb;prefix_index;2;101406.4921875
83932.0;985764;xgb;prefix_index;2;101406.4921875
83935.0;985765;xgb;prefix_index;2;101406.4921875
83967.0;985766;xgb;prefix_index;2;101406.4921875
83966.0;985767;xgb;prefix_index;2;101406.4921875
83967.0;985768;xgb;prefix_index;2;101406.4921875
83965.0;985769;xgb;prefix_index;2;101406.4921875
83962.0;985770;xgb;prefix_index;2;101406.4921875
83961.0;985771;xgb;prefix_index;2;101406.4921875
83956.0;985772;xgb;prefix_index;2;101406.4921875
83909.0;985773;xgb;prefix_index;2;101406.4921875
83914.0;985774;xgb;prefix_index;2;101406.4921875
83975.0;985775;xgb;prefix_index;2;181036.96875
83980.0;985776;xgb;prefix_index;2;101406.4921875
83981.0;985777;xgb;prefix_index;2;101406.4921875
83985.0;985778;xgb;prefix_index;2;101406.4921875
83985.0;985779;xgb;prefix_index;2;101406.4921875
84037.0;985780;xgb;prefix_index;2;101406.4921875
86142.0;985781;xgb;prefix_index;2;101406.4921875
86147.0;985782;xgb;prefix_index;2;101406.4921875
86151.0;985783;xgb;prefix_index;2;101406.4921875
86150.0;985784;xgb;prefix_index;2;101406.4921875
86152.0;985785;xgb;prefix_index;2;101406.4921875
86144.0;985786;xgb;prefix_index;2;101406.4921875
86139.0;985787;xgb;prefix_index;2;101406.4921875
86172.0;985788;xgb;prefix_index;2;101406.4921875
86176.0;985789;xgb;prefix_index;2;101406.4921875
86163.0;985790;xgb;prefix_index;2;97420.84375
83689.0;985791;xgb;prefix_index;2;101406.4921875
83682.0;985792;xgb;prefix_index;2;101406.4921875
599231.0;985793;xgb;prefix_index;2;101406.4921875
83794.0;985794;xgb;prefix_index;2;101406.4921875
83818.0;985795;xgb;prefix_index;2;104209.5546875
84578.0;985808;xgb;prefix_index;2;306729.84375
80457.0;985810;xgb;prefix_index;2;101678.6484375
80518.0;985811;xgb;prefix_index;2;101678.6484375
82046.0;985812;xgb;prefix_index;2;101678.6484375
80075.0;985814;xgb;prefix_index;2;103515.3828125
81713.0;985815;xgb;prefix_index;2;101678.6484375
81720.0;985816;xgb;prefix_index;2;101678.6484375
80834.0;985848;xgb;prefix_index;2;91132.25
92081.0;985849;xgb;prefix_index;2;101678.6484375
92213.0;985850;xgb;prefix_index;2;101678.6484375
92301.0;985851;xgb;prefix_index;2;101678.6484375
347631.0;985864;xgb;prefix_index;2;1089001.125
347605.0;985866;xgb;prefix_index;2;1088749.25
74214.0;985868;xgb;prefix_index;2;374097.71875
90770.0;985869;xgb;prefix_index;2;91132.25
73603.0;985870;xgb;prefix_index;2;101678.6484375
73636.0;985872;xgb;prefix_index;2;101678.6484375
65702.0;985950;xgb;prefix_index;2;102521.6953125
67160.0;985952;xgb;prefix_index;2;102521.6953125
72127.0;985953;xgb;prefix_index;2;102521.6953125
72127.0;985954;xgb;prefix_index;2;102521.6953125
72101.0;985955;xgb;prefix_index;2;102521.6953125
72092.0;985956;xgb;prefix_index;2;102521.6953125
72062.0;985957;xgb;prefix_index;2;102521.6953125
72059.0;985958;xgb;prefix_index;2;102521.6953125
72108.0;985959;xgb;prefix_index;2;102521.6953125
72127.0;985960;xgb;prefix_index;2;208179.890625
72090.0;985961;xgb;prefix_index;2;102521.6953125
72076.0;985962;xgb;prefix_index;2;102521.6953125
72012.0;985963;xgb;prefix_index;2;102521.6953125
72050.0;985964;xgb;prefix_index;2;102521.6953125
72049.0;985965;xgb;prefix_index;2;102521.6953125
72048.0;985966;xgb;prefix_index;2;102521.6953125
72076.0;985967;xgb;prefix_index;2;102521.6953125
72097.0;985968;xgb;prefix_index;2;104358.4296875
6033.0;985969;xgb;prefix_index;2;102521.6953125
6030.0;985970;xgb;prefix_index;2;102521.6953125
6027.0;985971;xgb;prefix_index;2;102521.6953125
6026.0;985972;xgb;prefix_index;2;104358.4296875
6024.0;985973;xgb;prefix_index;2;91199.4296875
71959.0;985974;xgb;prefix_index;2;102521.6953125
284027.0;985987;xgb;prefix_index;2;244515.25
35475.0;985988;xgb;prefix_index;2;292725.28125
35560.0;985989;xgb;prefix_index;2;303267.28125
35435.0;985990;xgb;prefix_index;2;292725.28125
35458.0;985991;xgb;prefix_index;2;232013.234375
35449.0;985992;xgb;prefix_index;2;319009.03125
35162.0;985993;xgb;prefix_index;2;293023.0
29830.0;985998;xgb;prefix_index;2;244095.4375
29834.0;985999;xgb;prefix_index;2;244095.4375
29812.0;986000;xgb;prefix_index;2;251620.96875
29843.0;986001;xgb;prefix_index;2;241398.90625
29883.0;986002;xgb;prefix_index;2;244095.4375
29908.0;986003;xgb;prefix_index;2;244095.4375
32326.0;986023;xgb;prefix_index;2;244515.25
32328.0;986024;xgb;prefix_index;2;244515.25
32328.0;986025;xgb;prefix_index;2;244515.25
32462.0;986026;xgb;prefix_index;2;244515.25
32429.0;986027;xgb;prefix_index;2;244515.25
32487.0;986028;xgb;prefix_index;2;244515.25
32453.0;986029;xgb;prefix_index;2;246351.984375
32351.0;986031;xgb;prefix_index;2;244515.25
8474.0;986032;xgb;prefix_index;2;159989.125
32058.0;986033;xgb;prefix_index;2;244515.25
32181.0;986035;xgb;prefix_index;2;244515.25
32163.0;986036;xgb;prefix_index;2;244515.25
31356.0;986039;xgb;prefix_index;2;248916.15625
31364.0;986040;xgb;prefix_index;2;248916.15625
31216.0;986041;xgb;prefix_index;2;251261.0
254746.0;986042;xgb;prefix_index;2;248916.15625
254754.0;986043;xgb;prefix_index;2;248916.15625
256253.0;986044;xgb;prefix_index;2;248916.15625
351412.0;986045;xgb;prefix_index;2;248916.15625
257717.0;986046;xgb;prefix_index;2;248916.15625
257772.0;986047;xgb;prefix_index;2;264990.8125
257755.0;986048;xgb;prefix_index;2;252664.3125
257613.0;986049;xgb;prefix_index;2;248916.15625
257659.0;986050;xgb;prefix_index;2;335589.53125
29296.0;986051;xgb;prefix_index;2;248916.15625
29191.0;986052;xgb;prefix_index;2;248916.15625
256928.0;986055;xgb;prefix_index;2;248765.5
256898.0;986056;xgb;prefix_index;2;248765.5
256885.0;986057;xgb;prefix_index;2;248765.5
256954.0;986058;xgb;prefix_index;2;248765.5
257076.0;986059;xgb;prefix_index;2;248765.5
25889.0;986060;xgb;prefix_index;2;248765.5
257323.0;986061;xgb;prefix_index;2;248765.5
256731.0;986064;xgb;prefix_index;2;247064.71875
19413.0;986067;xgb;prefix_index;2;247548.3125
26467.0;986068;xgb;prefix_index;2;248765.5
256892.0;986069;xgb;prefix_index;2;248765.5
256906.0;986070;xgb;prefix_index;2;248765.5
256272.0;986072;xgb;prefix_index;2;245548.359375
253261.0;986074;xgb;prefix_index;2;241298.109375
956811.0;986101;xgb;prefix_index;2;523984.875
12985.0;986117;xgb;prefix_index;2;182256.171875
12957.0;986118;xgb;prefix_index;2;182256.171875
15026.0;986119;xgb;prefix_index;2;182256.171875
14820.0;986120;xgb;prefix_index;2;179475.75
14652.0;986121;xgb;prefix_index;2;138982.203125
14670.0;986122;xgb;prefix_index;2;164262.140625
8361.0;986163;xgb;prefix_index;2;292554.375
247715.0;986164;xgb;prefix_index;2;294497.125
8369.0;986165;xgb;prefix_index;2;326374.75
8255.0;986167;xgb;prefix_index;2;389699.96875
8495.0;986168;xgb;prefix_index;2;280165.25
7460.0;986170;xgb;prefix_index;2;299402.71875
7490.0;986171;xgb;prefix_index;2;282685.65625
269212.0;986172;xgb;prefix_index;2;236828.5625
7583.0;986173;xgb;prefix_index;2;280165.25
7393.0;986174;xgb;prefix_index;2;280165.25
7380.0;986175;xgb;prefix_index;2;280165.25
7303.0;986176;xgb;prefix_index;2;280165.25
7300.0;986177;xgb;prefix_index;2;282694.65625
6460.0;986179;xgb;prefix_index;2;185623.8125
1004.0;986180;xgb;prefix_index;2;185623.8125
1010.0;986181;xgb;prefix_index;2;185623.8125
1047.0;986182;xgb;prefix_index;2;118726.1953125
3076.0;986183;xgb;prefix_index;2;185623.8125
3110.0;986184;xgb;prefix_index;2;185623.8125
1040.0;986185;xgb;prefix_index;2;185623.8125
1071.0;986186;xgb;prefix_index;2;185623.8125
949.0;986187;xgb;prefix_index;2;185623.8125
947.0;986188;xgb;prefix_index;2;185623.8125
977.0;986189;xgb;prefix_index;2;185623.8125
979.0;986190;xgb;prefix_index;2;185623.8125
979.0;986191;xgb;prefix_index;2;185623.8125
1009.0;986192;xgb;prefix_index;2;185623.8125
974.0;986193;xgb;prefix_index;2;185623.8125
990.0;986194;xgb;prefix_index;2;185623.8125
1004.0;986195;xgb;prefix_index;2;185623.8125
1045.0;986196;xgb;prefix_index;2;188426.890625
1167.0;986197;xgb;prefix_index;2;185623.8125
289426.0;986202;xgb;prefix_index;2;1049037.0
7953.0;986224;xgb;prefix_index;2;702329.0625
709051.0;986225;xgb;prefix_index;2;623271.1875
709118.0;986226;xgb;prefix_index;2;587922.25
709539.0;986227;xgb;prefix_index;2;587420.1875
709654.0;986228;xgb;prefix_index;2;602087.3125
709822.0;986229;xgb;prefix_index;2;552071.1875
709956.0;986230;xgb;prefix_index;2;661511.6875
7829.0;986231;xgb;prefix_index;2;702329.0625
7952.0;986235;xgb;prefix_index;2;720163.6875
709694.0;986236;xgb;prefix_index;2;602087.3125
7854.0;986239;xgb;prefix_index;2;666980.125
709285.0;986245;xgb;prefix_index;2;552071.1875
709359.0;986246;xgb;prefix_index;2;637259.4375
709632.0;986247;xgb;prefix_index;2;602087.3125
709612.0;986251;xgb;prefix_index;2;795096.25
709778.0;986253;xgb;prefix_index;2;587420.1875
296460.0;986254;xgb;prefix_index;2;708362.125
7288.0;986255;xgb;prefix_index;2;587420.1875
719846.0;986256;xgb;prefix_index;2;664430.5
296838.0;986257;xgb;prefix_index;2;738885.1875
282425.0;986258;xgb;prefix_index;2;707151.625
297901.0;986260;xgb;prefix_index;2;579136.9375
10692.0;986261;xgb;prefix_index;2;557105.6875
10584.0;986263;xgb;prefix_index;2;557105.6875
7219.0;986265;xgb;prefix_index;2;557626.5625
9624.0;986266;xgb;prefix_index;2;557626.5625
9624.0;986267;xgb;prefix_index;2;566409.875
719169.0;986269;xgb;prefix_index;2;652295.9375
707842.0;986270;xgb;prefix_index;2;1576584.75
299651.0;986271;xgb;prefix_index;2;1007611.375
10807.0;986272;xgb;prefix_index;2;570172.8125
24506.0;986273;xgb;prefix_index;2;491847.28125
1373.0;986274;xgb;prefix_index;2;64747.0
85679.0;986282;xgb;prefix_index;2;64747.0
85720.0;986283;xgb;prefix_index;2;67550.0625
85729.0;986284;xgb;prefix_index;2;64747.0
85738.0;986285;xgb;prefix_index;2;64747.0
85742.0;986286;xgb;prefix_index;2;68682.546875
85882.0;986287;xgb;prefix_index;2;71485.609375
86196.0;986288;xgb;prefix_index;2;68682.546875
86415.0;986289;xgb;prefix_index;2;68682.546875
86425.0;986290;xgb;prefix_index;2;66214.4453125
86455.0;986291;xgb;prefix_index;2;66214.4453125
86477.0;986292;xgb;prefix_index;2;66214.4453125
87278.0;986293;xgb;prefix_index;2;66214.4453125
87285.0;986294;xgb;prefix_index;2;69017.5078125
87295.0;986295;xgb;prefix_index;2;66214.4453125
87338.0;986296;xgb;prefix_index;2;66214.4453125
87380.0;986297;xgb;prefix_index;2;66214.4453125
87522.0;986298;xgb;prefix_index;2;66214.4453125
87387.0;986299;xgb;prefix_index;2;66214.4453125
87394.0;986300;xgb;prefix_index;2;66214.4453125
87517.0;986301;xgb;prefix_index;2;66214.4453125
87529.0;986302;xgb;prefix_index;2;66214.4453125
87469.0;986303;xgb;prefix_index;2;66214.4453125
87471.0;986304;xgb;prefix_index;2;66214.4453125
87532.0;986305;xgb;prefix_index;2;66214.4453125
77157.0;986306;xgb;prefix_index;2;66214.4453125
77193.0;986307;xgb;prefix_index;2;66214.4453125
78793.0;986309;xgb;prefix_index;2;90509.3984375
78834.0;986310;xgb;prefix_index;2;66214.4453125
78840.0;986311;xgb;prefix_index;2;66214.4453125
78816.0;986312;xgb;prefix_index;2;60226.1171875
78712.0;986313;xgb;prefix_index;2;60226.1171875
78926.0;986314;xgb;prefix_index;2;60226.1171875
78771.0;986315;xgb;prefix_index;2;60226.1171875
78773.0;986316;xgb;prefix_index;2;60226.1171875
78811.0;986317;xgb;prefix_index;2;60226.1171875
79015.0;986318;xgb;prefix_index;2;60226.1171875
79051.0;986319;xgb;prefix_index;2;60226.1171875
79049.0;986320;xgb;prefix_index;2;62259.69921875
79098.0;986321;xgb;prefix_index;2;110857.8359375
79170.0;986322;xgb;prefix_index;2;60226.1171875
79164.0;986323;xgb;prefix_index;2;60226.1171875
79035.0;986324;xgb;prefix_index;2;60226.1171875
79588.0;986325;xgb;prefix_index;2;63360.109375
79622.0;986326;xgb;prefix_index;2;60226.1171875
79694.0;986327;xgb;prefix_index;2;60226.1171875
79712.0;986328;xgb;prefix_index;2;60226.1171875
79882.0;986329;xgb;prefix_index;2;63360.109375
85860.0;986330;xgb;prefix_index;2;60226.1171875
79797.0;986331;xgb;prefix_index;2;60226.1171875
79799.0;986332;xgb;prefix_index;2;60226.1171875
79776.0;986333;xgb;prefix_index;2;60226.1171875
79779.0;986334;xgb;prefix_index;2;60226.1171875
79814.0;986335;xgb;prefix_index;2;60226.1171875
79923.0;986336;xgb;prefix_index;2;60226.1171875
80005.0;986337;xgb;prefix_index;2;62393.7734375
80069.0;986338;xgb;prefix_index;2;60226.1171875
80106.0;986339;xgb;prefix_index;2;60226.1171875
