actual;case_id;cls;method;nr_events;predicted
1544959.0;206366;xgb;prefix_index;2;1168758.0
622909.0;206369;xgb;prefix_index;2;1375652.625
2846667.0;206372;xgb;prefix_index;2;1406265.375
7779.0;206375;xgb;prefix_index;2;1311695.25
2568050.0;206381;xgb;prefix_index;2;1446198.875
2669878.0;206384;xgb;prefix_index;2;1288078.125
98276.0;206390;xgb;prefix_index;2;987843.875
1565566.0;206399;xgb;prefix_index;2;1425675.375
2321860.0;206405;xgb;prefix_index;2;1310048.125
924928.0;206408;xgb;prefix_index;2;1175355.875
2831911.0;206411;xgb;prefix_index;2;1399446.875
1224980.0;206414;xgb;prefix_index;2;937399.5
2587478.0;206417;xgb;prefix_index;2;1428408.375
1217960.0;206420;xgb;prefix_index;2;1348564.625
4550.0;206426;xgb;prefix_index;2;1071950.0
1114627.0;206432;xgb;prefix_index;2;1300541.5
924394.0;206438;xgb;prefix_index;2;1235468.0
1711687.0;206441;xgb;prefix_index;2;1334692.125
880695.0;206444;xgb;prefix_index;2;747241.9375
960010.0;206447;xgb;prefix_index;2;1412538.125
153230.0;206450;xgb;prefix_index;2;1254573.75
953884.0;206453;xgb;prefix_index;2;758481.0625
947742.0;206456;xgb;prefix_index;2;1328221.75
2745.0;206465;xgb;prefix_index;2;1290747.125
2472212.0;206468;xgb;prefix_index;2;1434358.5
858341.0;206471;xgb;prefix_index;2;1382048.25
319.0;206474;xgb;prefix_index;2;1290747.125
1962684.0;206477;xgb;prefix_index;2;879403.0
772315.0;206480;xgb;prefix_index;2;1449484.125
269839.0;206483;xgb;prefix_index;2;722388.3125
852859.0;206489;xgb;prefix_index;2;1383306.375
360988.0;206492;xgb;prefix_index;2;1478098.25
2640368.0;206504;xgb;prefix_index;2;1492277.875
1522779.0;206510;xgb;prefix_index;2;1311378.625
615107.0;206513;xgb;prefix_index;2;1155473.875
783375.0;206519;xgb;prefix_index;2;1425818.875
1048044.0;206528;xgb;prefix_index;2;1349005.0
1387959.0;206531;xgb;prefix_index;2;1269606.125
514832.0;206534;xgb;prefix_index;2;1507931.25
862907.0;206543;xgb;prefix_index;2;1450841.125
1549149.0;206546;xgb;prefix_index;2;1400800.75
271355.0;206549;xgb;prefix_index;2;747241.9375
2504029.0;206555;xgb;prefix_index;2;1443665.375
2395173.0;206558;xgb;prefix_index;2;1336326.75
963861.0;206561;xgb;prefix_index;2;1566124.625
744071.0;206564;xgb;prefix_index;2;1321173.0
2645314.0;206567;xgb;prefix_index;2;1283445.25
614762.0;206576;xgb;prefix_index;2;1321289.375
2649087.0;206579;xgb;prefix_index;2;1462327.875
2498984.0;206582;xgb;prefix_index;2;1455191.625
2641753.0;206588;xgb;prefix_index;2;1553005.0
612788.0;206594;xgb;prefix_index;2;1373020.375
676106.0;206597;xgb;prefix_index;2;1420680.125
2166371.0;206600;xgb;prefix_index;2;1313150.75
2735269.0;206606;xgb;prefix_index;2;1370941.375
588904.0;206609;xgb;prefix_index;2;1169989.25
3209294.0;206615;xgb;prefix_index;2;1360503.0
266589.0;206621;xgb;prefix_index;2;1144844.375
1146002.0;206624;xgb;prefix_index;2;1526231.625
1195859.0;206627;xgb;prefix_index;2;1394403.25
915488.0;206633;xgb;prefix_index;2;1267508.0
1975023.0;206636;xgb;prefix_index;2;1155473.875
2648603.0;206642;xgb;prefix_index;2;1353540.875
1200797.0;206645;xgb;prefix_index;2;1134525.75
761610.0;206660;xgb;prefix_index;2;1489181.0
168950.0;206669;xgb;prefix_index;2;1446911.0
642492.0;206672;xgb;prefix_index;2;939365.0625
2642272.0;206685;xgb;prefix_index;2;1406404.875
2671926.0;206700;xgb;prefix_index;2;1354120.5
634927.0;206706;xgb;prefix_index;2;1321528.5
1281421.0;206718;xgb;prefix_index;2;1155473.875
2752245.0;206721;xgb;prefix_index;2;1179629.5
577297.0;206727;xgb;prefix_index;2;1352621.0
755916.0;206733;xgb;prefix_index;2;1496588.0
1315433.0;206736;xgb;prefix_index;2;1506164.75
2640947.0;206739;xgb;prefix_index;2;1413155.75
2643433.0;206745;xgb;prefix_index;2;1321289.375
104502.0;206748;xgb;prefix_index;2;1524136.625
953878.0;206751;xgb;prefix_index;2;1170121.75
2397178.0;206754;xgb;prefix_index;2;1449004.375
759743.0;206763;xgb;prefix_index;2;1343741.25
2489033.0;206772;xgb;prefix_index;2;1286327.375
757283.0;206778;xgb;prefix_index;2;1349354.25
120.0;206784;xgb;prefix_index;2;829563.125
258532.0;206787;xgb;prefix_index;2;1119766.625
1176237.0;206790;xgb;prefix_index;2;1360503.0
89486.0;206793;xgb;prefix_index;2;1246594.25
475.0;206796;xgb;prefix_index;2;1413155.75
1101957.0;206811;xgb;prefix_index;2;1519978.75
1983193.0;206838;xgb;prefix_index;2;1179629.5
164698.0;206841;xgb;prefix_index;2;1512769.5
2641331.0;206853;xgb;prefix_index;2;1203598.125
2047474.0;206856;xgb;prefix_index;2;1155473.875
2648999.0;206862;xgb;prefix_index;2;1413463.875
263394.0;206865;xgb;prefix_index;2;692040.0625
743359.0;206880;xgb;prefix_index;2;1340964.375
1197113.0;206883;xgb;prefix_index;2;1226860.25
3101423.0;206886;xgb;prefix_index;2;1334692.125
2386904.0;206898;xgb;prefix_index;2;1324190.25
325772.0;206901;xgb;prefix_index;2;1168897.625
750846.0;206904;xgb;prefix_index;2;1370907.625
1800983.0;206907;xgb;prefix_index;2;1569398.625
1370463.0;206910;xgb;prefix_index;2;1360503.0
2640709.0;206913;xgb;prefix_index;2;1349197.375
2564402.0;206916;xgb;prefix_index;2;1524136.625
86530.0;206922;xgb;prefix_index;2;1491112.125
268628.0;206925;xgb;prefix_index;2;652150.0625
1369587.0;206928;xgb;prefix_index;2;1276681.75
1517583.0;206934;xgb;prefix_index;2;1035093.375
1136359.0;206937;xgb;prefix_index;2;1320234.375
1300470.0;206952;xgb;prefix_index;2;976987.25
769764.0;206958;xgb;prefix_index;2;1471227.75
557843.0;206970;xgb;prefix_index;2;1504069.875
348833.0;206973;xgb;prefix_index;2;1297539.375
689948.0;206999;xgb;prefix_index;2;1321173.0
834129.0;207005;xgb;prefix_index;2;1026965.875
2921190.0;207011;xgb;prefix_index;2;1281973.5
529541.0;207014;xgb;prefix_index;2;1064042.5
683887.0;207017;xgb;prefix_index;2;480780.5625
714068.0;207020;xgb;prefix_index;2;882631.25
686564.0;207023;xgb;prefix_index;2;1106164.5
1140843.0;207026;xgb;prefix_index;2;1328251.5
94438.0;207029;xgb;prefix_index;2;719407.3125
3122472.0;207032;xgb;prefix_index;2;1310850.125
2040797.0;207035;xgb;prefix_index;2;1314694.75
1461618.0;207038;xgb;prefix_index;2;969161.625
2035051.0;207041;xgb;prefix_index;2;1134525.75
2750774.0;207044;xgb;prefix_index;2;1290747.125
1136327.0;207047;xgb;prefix_index;2;1401503.625
1984676.0;207050;xgb;prefix_index;2;1307576.125
599044.0;207053;xgb;prefix_index;2;1349197.375
1399177.0;207071;xgb;prefix_index;2;1353540.875
1392141.0;207077;xgb;prefix_index;2;1496588.0
855434.0;207089;xgb;prefix_index;2;1167046.125
1220437.0;207107;xgb;prefix_index;2;1256430.125
2425305.0;207116;xgb;prefix_index;2;1530494.0
1109068.0;207125;xgb;prefix_index;2;1322285.375
778482.0;207128;xgb;prefix_index;2;1003035.125
22368.0;207134;xgb;prefix_index;2;1278432.375
1458830.0;207137;xgb;prefix_index;2;1383306.375
703620.0;207140;xgb;prefix_index;2;1451124.125
668954.0;207143;xgb;prefix_index;2;1383168.625
2657100.0;207152;xgb;prefix_index;2;1071782.375
9118.0;207170;xgb;prefix_index;2;1208249.5
2590612.0;207179;xgb;prefix_index;2;1311378.625
1644740.0;207200;xgb;prefix_index;2;1510427.25
77274.0;207209;xgb;prefix_index;2;1095494.625
2585165.0;207212;xgb;prefix_index;2;1402481.25
1792746.0;207215;xgb;prefix_index;2;1360621.625
785242.0;207218;xgb;prefix_index;2;1358442.125
104929.0;207233;xgb;prefix_index;2;1476058.25
1258395.0;207242;xgb;prefix_index;2;1286702.25
2744214.0;207245;xgb;prefix_index;2;1495198.875
713563.0;207248;xgb;prefix_index;2;1310850.125
2587265.0;207251;xgb;prefix_index;2;1220179.5
1925565.0;207254;xgb;prefix_index;2;1399161.375
1909818.0;207260;xgb;prefix_index;2;1460778.0
81686.0;207263;xgb;prefix_index;2;697826.125
1180907.0;207266;xgb;prefix_index;2;1360503.0
1270245.0;207275;xgb;prefix_index;2;1360503.0
94235.0;207278;xgb;prefix_index;2;839317.8125
1199909.0;207281;xgb;prefix_index;2;1502221.25
1273899.0;207284;xgb;prefix_index;2;1474700.0
536712.0;207299;xgb;prefix_index;2;1495654.5
809785.0;207302;xgb;prefix_index;2;1455733.625
630120.0;207328;xgb;prefix_index;2;1431583.125
2607512.0;207334;xgb;prefix_index;2;1322978.625
6849.0;207340;xgb;prefix_index;2;1340787.375
1222023.0;207359;xgb;prefix_index;2;905556.625
2513207.0;207365;xgb;prefix_index;2;1114539.375
1141185.0;207377;xgb;prefix_index;2;1300541.5
1712446.0;207380;xgb;prefix_index;2;1398926.875
2143769.0;207386;xgb;prefix_index;2;1276395.625
2582932.0;207389;xgb;prefix_index;2;1397677.25
1047060.0;207392;xgb;prefix_index;2;1394957.5
2650346.0;207395;xgb;prefix_index;2;1476058.25
593112.0;207407;xgb;prefix_index;2;1295400.625
1728624.0;207413;xgb;prefix_index;2;1399442.5
2928017.0;207434;xgb;prefix_index;2;1439093.875
2295212.0;207440;xgb;prefix_index;2;1492756.125
1030257.0;207449;xgb;prefix_index;2;1227350.25
5730.0;207455;xgb;prefix_index;2;1208923.0
10074.0;207458;xgb;prefix_index;2;942424.1875
1117094.0;207461;xgb;prefix_index;2;1383306.375
1250898.0;207464;xgb;prefix_index;2;1519022.375
2648702.0;207467;xgb;prefix_index;2;1408483.875
1112011.0;207470;xgb;prefix_index;2;1360621.625
2434095.0;207473;xgb;prefix_index;2;1502332.875
681847.0;207482;xgb;prefix_index;2;1300541.5
676639.0;207485;xgb;prefix_index;2;1439093.875
168985.0;207500;xgb;prefix_index;2;1276907.875
661178.0;207503;xgb;prefix_index;2;1424109.625
1269560.0;207506;xgb;prefix_index;2;1364677.5
504360.0;207515;xgb;prefix_index;2;1191293.25
659885.0;207518;xgb;prefix_index;2;1217515.0
2643916.0;207521;xgb;prefix_index;2;1433643.25
2650502.0;207527;xgb;prefix_index;2;1383306.375
2580563.0;207536;xgb;prefix_index;2;1526231.625
679486.0;207539;xgb;prefix_index;2;1358083.875
1210431.0;207542;xgb;prefix_index;2;1428037.625
688218.0;207554;xgb;prefix_index;2;1526231.625
1975949.0;207560;xgb;prefix_index;2;1350217.0
2584399.0;207569;xgb;prefix_index;2;1413155.75
660183.0;207572;xgb;prefix_index;2;1390594.125
1604342.0;207593;xgb;prefix_index;2;1328251.5
1911619.0;207596;xgb;prefix_index;2;1284271.625
79383.0;207599;xgb;prefix_index;2;708081.1875
2776505.0;207605;xgb;prefix_index;2;1414315.875
963783.0;207611;xgb;prefix_index;2;1456728.5
1628028.0;207614;xgb;prefix_index;2;1415885.375
758419.0;207620;xgb;prefix_index;2;1488419.875
2677524.0;207632;xgb;prefix_index;2;1100781.25
672455.0;207641;xgb;prefix_index;2;1488419.875
1219628.0;207662;xgb;prefix_index;2;1372517.75
2666600.0;207674;xgb;prefix_index;2;1307782.75
2463.0;207680;xgb;prefix_index;2;977557.875
2515241.0;207689;xgb;prefix_index;2;1446198.875
605619.0;207702;xgb;prefix_index;2;1401001.125
2566449.0;207705;xgb;prefix_index;2;1514081.875
1676526.0;207708;xgb;prefix_index;2;994840.125
595418.0;207711;xgb;prefix_index;2;1165703.5
585904.0;207717;xgb;prefix_index;2;1264552.875
2823958.0;207726;xgb;prefix_index;2;1378596.125
3841.0;207729;xgb;prefix_index;2;1413199.5
114223.0;207732;xgb;prefix_index;2;1056293.125
728145.0;207735;xgb;prefix_index;2;1360503.0
2674028.0;207741;xgb;prefix_index;2;1370716.125
669834.0;207744;xgb;prefix_index;2;1486769.5
6546.0;207747;xgb;prefix_index;2;1226860.25
721838.0;207753;xgb;prefix_index;2;1226860.25
158798.0;207756;xgb;prefix_index;2;1488384.125
1196614.0;207759;xgb;prefix_index;2;1421058.375
77348.0;207765;xgb;prefix_index;2;1329852.625
2670843.0;207768;xgb;prefix_index;2;1411516.375
437939.0;207774;xgb;prefix_index;2;1433341.25
1810930.0;207777;xgb;prefix_index;2;1474418.875
1285521.0;207780;xgb;prefix_index;2;1274347.25
142090.0;207783;xgb;prefix_index;2;783199.9375
61200.0;207786;xgb;prefix_index;2;1493033.5
2666995.0;207792;xgb;prefix_index;2;1411516.375
1884003.0;207795;xgb;prefix_index;2;1399161.375
611068.0;207798;xgb;prefix_index;2;887934.4375
2655846.0;207804;xgb;prefix_index;2;1412019.0
2581875.0;207810;xgb;prefix_index;2;1404270.875
146.0;207813;xgb;prefix_index;2;871906.9375
1016587.0;207825;xgb;prefix_index;2;1105780.75
1805233.0;207831;xgb;prefix_index;2;1290747.125
1999313.0;207834;xgb;prefix_index;2;1441715.25
3678.0;207837;xgb;prefix_index;2;980909.125
2654720.0;207840;xgb;prefix_index;2;1264368.125
2513834.0;207843;xgb;prefix_index;2;1328251.5
2233879.0;207852;xgb;prefix_index;2;1414350.5
1212996.0;207864;xgb;prefix_index;2;1293454.75
942644.0;207867;xgb;prefix_index;2;1051063.625
1014030.0;207870;xgb;prefix_index;2;1328251.5
705070.0;207873;xgb;prefix_index;2;1394096.75
32750.0;207879;xgb;prefix_index;2;1406360.25
1551983.0;207882;xgb;prefix_index;2;1381853.625
2648312.0;207888;xgb;prefix_index;2;1413155.75
687180.0;207894;xgb;prefix_index;2;1339787.375
862306.0;207912;xgb;prefix_index;2;970766.3125
2405786.0;207939;xgb;prefix_index;2;1468396.75
1029952.0;207945;xgb;prefix_index;2;970044.1875
2589240.0;207960;xgb;prefix_index;2;1255421.5
267221.0;207963;xgb;prefix_index;2;987732.875
2676609.0;207966;xgb;prefix_index;2;1437005.0
2754041.0;207969;xgb;prefix_index;2;1195209.625
6414.0;207981;xgb;prefix_index;2;813147.25
71244.0;207984;xgb;prefix_index;2;1232044.5
2583390.0;207987;xgb;prefix_index;2;1290747.125
944276.0;207993;xgb;prefix_index;2;1475002.375
601644.0;208002;xgb;prefix_index;2;1064042.5
2670530.0;208022;xgb;prefix_index;2;1239504.75
2669893.0;208025;xgb;prefix_index;2;1297202.0
549684.0;208028;xgb;prefix_index;2;1360621.625
531443.0;208031;xgb;prefix_index;2;1019468.8125
66826.0;208034;xgb;prefix_index;2;746637.1875
287.0;208040;xgb;prefix_index;2;1293637.125
83549.0;208046;xgb;prefix_index;2;1276907.875
1556290.0;208049;xgb;prefix_index;2;1397677.25
2158507.0;208052;xgb;prefix_index;2;619028.5625
1376000.0;208055;xgb;prefix_index;2;1000766.25
7992.0;208058;xgb;prefix_index;2;1451124.125
1215852.0;208064;xgb;prefix_index;2;1413199.5
866893.0;208067;xgb;prefix_index;2;1106066.0
181023.0;208079;xgb;prefix_index;2;1487398.125
1044013.0;208094;xgb;prefix_index;2;1304756.75
1842857.0;208097;xgb;prefix_index;2;1394226.5
2501144.0;208100;xgb;prefix_index;2;1425591.25
2067966.0;208103;xgb;prefix_index;2;1196568.0
1549032.0;208118;xgb;prefix_index;2;1097336.5
2310960.0;208124;xgb;prefix_index;2;1271313.25
1543409.0;208127;xgb;prefix_index;2;1350217.0
2751108.0;208136;xgb;prefix_index;2;850933.625
1553163.0;208139;xgb;prefix_index;2;1524136.625
2205.0;208148;xgb;prefix_index;2;1162983.75
855828.0;208157;xgb;prefix_index;2;1424374.0
257588.0;208166;xgb;prefix_index;2;1016068.8125
1632736.0;208169;xgb;prefix_index;2;1411516.375
2383332.0;208172;xgb;prefix_index;2;1086836.125
931875.0;208181;xgb;prefix_index;2;1437385.625
2140656.0;208184;xgb;prefix_index;2;1376344.25
172641.0;208187;xgb;prefix_index;2;988813.0
849084.0;208190;xgb;prefix_index;2;987177.3125
153616.0;208193;xgb;prefix_index;2;1100773.375
1089094.0;208196;xgb;prefix_index;2;1083946.25
2083668.0;208214;xgb;prefix_index;2;1427504.375
6805.0;208226;xgb;prefix_index;2;1379846.25
1447277.0;208229;xgb;prefix_index;2;1411979.75
1184502.0;208232;xgb;prefix_index;2;1202672.625
2033982.0;208241;xgb;prefix_index;2;1290716.875
1709804.0;208244;xgb;prefix_index;2;1474161.0
837266.0;208247;xgb;prefix_index;2;1333383.25
828831.0;208250;xgb;prefix_index;2;1278392.125
55344.0;208253;xgb;prefix_index;2;1286356.375
2181708.0;208259;xgb;prefix_index;2;998135.0
1033845.0;208277;xgb;prefix_index;2;1050048.875
2588960.0;208280;xgb;prefix_index;2;916026.0625
585085.0;208283;xgb;prefix_index;2;1383306.375
1136948.0;208286;xgb;prefix_index;2;1411516.375
252873.0;208289;xgb;prefix_index;2;1360503.0
1849.0;208298;xgb;prefix_index;2;1413155.75
2270283.0;208310;xgb;prefix_index;2;1206856.0
273134.0;208313;xgb;prefix_index;2;1220429.25
234340.0;208316;xgb;prefix_index;2;1314206.375
1992922.0;208337;xgb;prefix_index;2;1164550.125
874441.0;208343;xgb;prefix_index;2;1112653.0
1547719.0;208349;xgb;prefix_index;2;1300541.5
2073299.0;208358;xgb;prefix_index;2;1198455.125
7092.0;208364;xgb;prefix_index;2;1217877.375
2480347.0;208373;xgb;prefix_index;2;1530494.0
1881079.0;208379;xgb;prefix_index;2;1144844.375
529251.0;208382;xgb;prefix_index;2;1383306.375
28859.0;208385;xgb;prefix_index;2;1392911.875
2142917.0;208388;xgb;prefix_index;2;1263498.625
982092.0;208397;xgb;prefix_index;2;977057.375
1869383.0;208403;xgb;prefix_index;2;988335.125
1452505.0;208412;xgb;prefix_index;2;1482733.75
683206.0;208418;xgb;prefix_index;2;1404254.5
2501866.0;208421;xgb;prefix_index;2;1366766.125
626414.0;208430;xgb;prefix_index;2;1320907.375
2176191.0;208433;xgb;prefix_index;2;1281274.5
2493374.0;208436;xgb;prefix_index;2;1458536.125
742178.0;208451;xgb;prefix_index;2;1530494.0
764165.0;208457;xgb;prefix_index;2;1375652.625
162263.0;208472;xgb;prefix_index;2;1494485.625
288132.0;208478;xgb;prefix_index;2;739957.125
2179705.0;208481;xgb;prefix_index;2;1237670.875
2413896.0;208490;xgb;prefix_index;2;1316696.5
160219.0;208496;xgb;prefix_index;2;1483615.125
357531.0;208499;xgb;prefix_index;2;1375076.125
2408832.0;208502;xgb;prefix_index;2;1505932.375
767676.0;208508;xgb;prefix_index;2;1324902.5
2503123.0;208511;xgb;prefix_index;2;1524136.625
959955.0;208514;xgb;prefix_index;2;1320907.375
77848.0;208517;xgb;prefix_index;2;1507244.0
1355952.0;208520;xgb;prefix_index;2;1514081.875
1482184.0;208529;xgb;prefix_index;2;1318936.5
1563615.0;208532;xgb;prefix_index;2;1409594.25
2483767.0;208535;xgb;prefix_index;2;1415024.125
2494977.0;208538;xgb;prefix_index;2;1507244.0
36789.0;208544;xgb;prefix_index;2;1215805.75
1439231.0;208550;xgb;prefix_index;2;1129030.0
2053040.0;208553;xgb;prefix_index;2;1488816.625
1281368.0;208556;xgb;prefix_index;2;1361228.625
942805.0;208565;xgb;prefix_index;2;1332326.75
1377827.0;208577;xgb;prefix_index;2;1448985.75
606766.0;208580;xgb;prefix_index;2;1547769.875
2506423.0;208589;xgb;prefix_index;2;1504069.875
2586035.0;208592;xgb;prefix_index;2;1434412.0
1361790.0;208601;xgb;prefix_index;2;1313605.375
1444157.0;208607;xgb;prefix_index;2;1512066.625
1976596.0;208610;xgb;prefix_index;2;1129030.0
863113.0;208613;xgb;prefix_index;2;1239818.875
2157133.0;208619;xgb;prefix_index;2;1342121.125
73007.0;208622;xgb;prefix_index;2;1315108.125
2494271.0;208625;xgb;prefix_index;2;1498855.75
2421912.0;208628;xgb;prefix_index;2;1361228.625
2591831.0;208652;xgb;prefix_index;2;1376271.75
1863919.0;208655;xgb;prefix_index;2;1454121.75
1886930.0;208658;xgb;prefix_index;2;1129030.0
2486752.0;208661;xgb;prefix_index;2;1437637.625
1262048.0;208667;xgb;prefix_index;2;1369784.0
338509.0;208679;xgb;prefix_index;2;1332326.75
2568166.0;208697;xgb;prefix_index;2;1325422.375
1540.0;208727;xgb;prefix_index;2;1022608.875
2565000.0;208730;xgb;prefix_index;2;1318235.25
1976801.0;208748;xgb;prefix_index;2;1418301.5
272085.0;208754;xgb;prefix_index;2;685643.875
2601056.0;208760;xgb;prefix_index;2;1342237.5
242933.0;208766;xgb;prefix_index;2;1354159.5
2491897.0;208769;xgb;prefix_index;2;1457792.125
1869174.0;208772;xgb;prefix_index;2;1435673.5
850252.0;208778;xgb;prefix_index;2;1328418.875
1787748.0;208790;xgb;prefix_index;2;1218767.0
2071873.0;208793;xgb;prefix_index;2;1504069.875
2492005.0;208796;xgb;prefix_index;2;1465602.0
11568.0;208799;xgb;prefix_index;2;860133.875
647190.0;208805;xgb;prefix_index;2;825168.375
1973421.0;208817;xgb;prefix_index;2;1253516.75
542.0;208820;xgb;prefix_index;2;1365128.125
359391.0;208823;xgb;prefix_index;2;1243197.125
318156.0;208829;xgb;prefix_index;2;1208085.875
2489283.0;208832;xgb;prefix_index;2;1448927.375
2475090.0;208835;xgb;prefix_index;2;1399986.75
6940.0;208838;xgb;prefix_index;2;1287013.375
1823159.0;208844;xgb;prefix_index;2;1328251.5
2158799.0;208856;xgb;prefix_index;2;1411482.0
2148843.0;208859;xgb;prefix_index;2;1404270.875
1301453.0;208862;xgb;prefix_index;2;1440904.875
1879343.0;208868;xgb;prefix_index;2;1148166.0
110343.0;208871;xgb;prefix_index;2;685361.6875
172196.0;208874;xgb;prefix_index;2;1474161.0
2501148.0;208880;xgb;prefix_index;2;1484550.0
1285737.0;208898;xgb;prefix_index;2;1126728.875
2590093.0;208901;xgb;prefix_index;2;1377431.875
686475.0;208904;xgb;prefix_index;2;1530494.0
2320306.0;208934;xgb;prefix_index;2;1487177.25
878479.0;208949;xgb;prefix_index;2;1310440.0
516644.0;208952;xgb;prefix_index;2;1358703.125
232.0;208955;xgb;prefix_index;2;707533.625
735186.0;208958;xgb;prefix_index;2;1295097.875
1324577.0;208961;xgb;prefix_index;2;1316566.25
866293.0;208967;xgb;prefix_index;2;1252991.5
150528.0;208985;xgb;prefix_index;2;1078857.125
248038.0;208991;xgb;prefix_index;2;956596.4375
1693255.0;208997;xgb;prefix_index;2;1460453.875
1364313.0;209000;xgb;prefix_index;2;1531068.5
1270837.0;209006;xgb;prefix_index;2;1105780.75
767675.0;209009;xgb;prefix_index;2;969177.0625
1367366.0;209012;xgb;prefix_index;2;1360503.0
1105394.0;209021;xgb;prefix_index;2;1409100.875
366.0;209027;xgb;prefix_index;2;956772.9375
822723.0;209030;xgb;prefix_index;2;1328251.5
242.0;209039;xgb;prefix_index;2;933571.0
116.0;209048;xgb;prefix_index;2;965009.9375
2510503.0;209051;xgb;prefix_index;2;1399161.375
621166.0;209057;xgb;prefix_index;2;1395566.25
2008703.0;209060;xgb;prefix_index;2;1328251.5
754208.0;209063;xgb;prefix_index;2;1448141.0
2075565.0;209066;xgb;prefix_index;2;1406221.875
93837.0;209069;xgb;prefix_index;2;1307116.125
2402125.0;209075;xgb;prefix_index;2;1472760.375
1465972.0;209078;xgb;prefix_index;2;1300541.5
1992682.0;209084;xgb;prefix_index;2;1093618.125
849062.0;209087;xgb;prefix_index;2;836145.25
878184.0;209090;xgb;prefix_index;2;1360503.0
536421.0;209099;xgb;prefix_index;2;1218176.625
835783.0;209105;xgb;prefix_index;2;1354128.0
1289625.0;209111;xgb;prefix_index;2;1425956.5
2067439.0;209120;xgb;prefix_index;2;1314268.625
760216.0;209135;xgb;prefix_index;2;1451698.25
452609.0;209138;xgb;prefix_index;2;934520.0625
2313901.0;209147;xgb;prefix_index;2;1291429.5
33012.0;209156;xgb;prefix_index;2;1073492.75
244393.0;209179;xgb;prefix_index;2;1122504.0
713933.0;209188;xgb;prefix_index;2;1364525.125
92547.0;209194;xgb;prefix_index;2;1507069.625
817878.0;209200;xgb;prefix_index;2;1383306.375
351.0;209203;xgb;prefix_index;2;1232044.5
614751.0;209206;xgb;prefix_index;2;1332421.875
5236.0;209209;xgb;prefix_index;2;1269824.75
777357.0;209221;xgb;prefix_index;2;1279619.0
1695346.0;209227;xgb;prefix_index;2;1129811.875
2445654.0;209248;xgb;prefix_index;2;1286702.25
2153996.0;209251;xgb;prefix_index;2;1218834.875
835841.0;209257;xgb;prefix_index;2;1354128.0
545655.0;209260;xgb;prefix_index;2;1310850.125
1377165.0;209269;xgb;prefix_index;2;1421111.625
2339095.0;209278;xgb;prefix_index;2;1386755.5
577759.0;209284;xgb;prefix_index;2;1449556.375
585649.0;209287;xgb;prefix_index;2;1405755.125
778879.0;209302;xgb;prefix_index;2;1270798.0
2389585.0;209308;xgb;prefix_index;2;1239775.75
2074486.0;209311;xgb;prefix_index;2;1290747.125
