actual;case_id;cls;method;nr_events;predicted
761133;2096;xgb;zero_combined;2;388747.7941487235
2937;212;xgb;zero_combined;2;205775.70027930502
247855;2128;xgb;zero_combined;2;239390.2457404533
12;2160;xgb;zero_combined;2;351922.9116807009
2413088;2167;xgb;zero_combined;2;252840.5836189945
14966;2171;xgb;zero_combined;2;424100.7727955244
354945;2174;xgb;zero_combined;2;406047.98297130445
857;2187;xgb;zero_combined;2;352780.41356557165
87900;2188;xgb;zero_combined;2;232164.9908741844
350391;2193;xgb;zero_combined;2;341526.37492071034
3032169;22;xgb;zero_combined;2;224479.95920947252
666;2202;xgb;zero_combined;2;316928.546315158
244570;2214;xgb;zero_combined;2;234874.29637162207
8459;2220;xgb;zero_combined;2;210039.0408471675
2617;2225;xgb;zero_combined;2;318897.38844595326
11985;2227;xgb;zero_combined;2;661447.6171615387
1;2237;xgb;zero_combined;2;308291.02837266587
63882;224;xgb;zero_combined;2;232993.58127234643
1643;2240;xgb;zero_combined;2;220401.4516600704
1218234;2241;xgb;zero_combined;2;244539.60658403047
341665;2242;xgb;zero_combined;2;215443.47774811398
519259;2258;xgb;zero_combined;2;409868.93083827605
1638;2259;xgb;zero_combined;2;307737.3531664267
284800;2273;xgb;zero_combined;2;492819.77761081647
1125;2293;xgb;zero_combined;2;222903.37351612232
1111;2296;xgb;zero_combined;2;208713.59587023922
25;2313;xgb;zero_combined;2;319336.113491065
1906236;2366;xgb;zero_combined;2;313150.95468749804
1463607;2367;xgb;zero_combined;2;343851.5891770211
18;2374;xgb;zero_combined;2;228510.08249851977
418945;2386;xgb;zero_combined;2;338842.634425461
1148969;2388;xgb;zero_combined;2;344694.200705671
420568;2390;xgb;zero_combined;2;437291.1371972913
264537;241;xgb;zero_combined;2;535492.2104314757
686227;2415;xgb;zero_combined;2;320661.6521177427
797110;2419;xgb;zero_combined;2;232598.88322353055
217;242;xgb;zero_combined;2;308665.72582818376
31;243;xgb;zero_combined;2;263568.20174003264
155218;2431;xgb;zero_combined;2;223221.40772147366
259376;2440;xgb;zero_combined;2;307579.41677557654
922881;2454;xgb;zero_combined;2;401640.3385261794
3370145;2455;xgb;zero_combined;2;212277.7592959469
158155;2462;xgb;zero_combined;2;238089.15239317846
88254;2474;xgb;zero_combined;2;403278.84070070216
598701;2484;xgb;zero_combined;2;239450.23267989885
614383;2487;xgb;zero_combined;2;479870.9163881292
13446;2489;xgb;zero_combined;2;410819.86144587625
439940;2491;xgb;zero_combined;2;237752.59543744382
539686;2493;xgb;zero_combined;2;257347.26907158838
1090;2497;xgb;zero_combined;2;273056.763876933
263204;251;xgb;zero_combined;2;329777.54431203875
281327;2511;xgb;zero_combined;2;383718.6146675449
164215;2521;xgb;zero_combined;2;385599.91789705976
1380725;2532;xgb;zero_combined;2;250908.11841932606
3617;2533;xgb;zero_combined;2;377076.64440470526
500521;2534;xgb;zero_combined;2;231606.45490076582
465038;2536;xgb;zero_combined;2;412949.03978771425
1475493;2539;xgb;zero_combined;2;212614.6819048202
391;2549;xgb;zero_combined;2;282445.1447715747
487;2573;xgb;zero_combined;2;427302.1467104412
859802;2575;xgb;zero_combined;2;396062.2107112041
77557;2582;xgb;zero_combined;2;230228.86924124608
263933;2584;xgb;zero_combined;2;411786.4893472177
369;2586;xgb;zero_combined;2;357711.4536294885
67833;2592;xgb;zero_combined;2;228131.82511888244
190702;2600;xgb;zero_combined;2;208071.65574832392
961333;2609;xgb;zero_combined;2;328466.13377259596
8329;261;xgb;zero_combined;2;218041.81919649825
588910;2617;xgb;zero_combined;2;585541.3953858902
64;2618;xgb;zero_combined;2;221909.56560578855
946798;2628;xgb;zero_combined;2;376748.64887462725
23611;2634;xgb;zero_combined;2;317364.44890880457
3116580;2641;xgb;zero_combined;2;514014.4893027597
21;2656;xgb;zero_combined;2;239280.93296474178
1;266;xgb;zero_combined;2;817058.7062937856
3116706;2688;xgb;zero_combined;2;347670.44102182967
65697;2689;xgb;zero_combined;2;361120.2591866169
339022;2691;xgb;zero_combined;2;388223.5150309485
930957;2719;xgb;zero_combined;2;251671.95558893305
3674;2729;xgb;zero_combined;2;214544.85795774581
1812157;2739;xgb;zero_combined;2;224440.78137389204
13292;274;xgb;zero_combined;2;426191.1943462087
76636;2761;xgb;zero_combined;2;229379.02959469342
12727;2772;xgb;zero_combined;2;468890.6228440586
2235663;2779;xgb;zero_combined;2;229247.1677035533
18;2789;xgb;zero_combined;2;368323.4254784649
530;2791;xgb;zero_combined;2;434011.95309749694
11639;2792;xgb;zero_combined;2;409325.70551348093
866157;2801;xgb;zero_combined;2;493163.57719837193
106248;2803;xgb;zero_combined;2;308588.23445527715
1208554;283;xgb;zero_combined;2;445316.8716342747
12352;2840;xgb;zero_combined;2;209362.18245084427
329972;2846;xgb;zero_combined;2;289417.2817434166
99006;2847;xgb;zero_combined;2;249623.1546761607
23655;285;xgb;zero_combined;2;343712.8540114031
4077;2854;xgb;zero_combined;2;224288.97698048444
7339;2876;xgb;zero_combined;2;222967.71473446774
348621;2880;xgb;zero_combined;2;224174.89492472785
75884;2883;xgb;zero_combined;2;233563.16025525826
4285;2886;xgb;zero_combined;2;282545.1313430381
276473;2899;xgb;zero_combined;2;307484.56318895763
8520;29;xgb;zero_combined;2;250704.52393864212
567311;2907;xgb;zero_combined;2;217816.810610704
88192;2908;xgb;zero_combined;2;210053.88371254463
18;292;xgb;zero_combined;2;206274.71434366988
328195;293;xgb;zero_combined;2;373974.6727017089
83510;2930;xgb;zero_combined;2;380337.24435963004
39;2939;xgb;zero_combined;2;204369.72349274205
1847427;2961;xgb;zero_combined;2;402559.21196205495
63524;2973;xgb;zero_combined;2;390954.236962187
2386;2977;xgb;zero_combined;2;206007.35378570372
2207;2986;xgb;zero_combined;2;226591.2910155062
427;2989;xgb;zero_combined;2;251556.3719957936
92832;2996;xgb;zero_combined;2;285188.29263402574
2613;3002;xgb;zero_combined;2;262809.56850750104
0;3007;xgb;zero_combined;2;297685.11756327155
16760;3017;xgb;zero_combined;2;201544.78233426833
617493;3025;xgb;zero_combined;2;409660.0188337744
707096;305;xgb;zero_combined;2;229771.01293432317
326918;3060;xgb;zero_combined;2;219063.66231925486
17867;3069;xgb;zero_combined;2;225674.1488828268
1261;307;xgb;zero_combined;2;329805.2604587298
12;3075;xgb;zero_combined;2;389968.2939016096
1642017;3083;xgb;zero_combined;2;379576.4057813723
87;3086;xgb;zero_combined;2;217891.68068723712
813;309;xgb;zero_combined;2;442061.9514602998
8322;3092;xgb;zero_combined;2;208869.9749008322
63707;3093;xgb;zero_combined;2;399734.0693215897
355;3095;xgb;zero_combined;2;216569.07654745394
2073582;3096;xgb;zero_combined;2;457297.41503330553
1468100;3106;xgb;zero_combined;2;252943.41360680398
101552;3107;xgb;zero_combined;2;231482.52732223435
9496;3109;xgb;zero_combined;2;232783.8448085886
422936;3111;xgb;zero_combined;2;237945.42047485703
3570313;3115;xgb;zero_combined;2;341819.9374674994
63682;312;xgb;zero_combined;2;281618.29722103645
498082;3122;xgb;zero_combined;2;297830.1766821617
250346;3133;xgb;zero_combined;2;267730.786156513
115;3140;xgb;zero_combined;2;234148.079615354
1023148;3141;xgb;zero_combined;2;398882.8597145292
173162;3143;xgb;zero_combined;2;334708.186293112
94025;3158;xgb;zero_combined;2;228389.30798368185
241821;3161;xgb;zero_combined;2;295703.8868192316
419;3171;xgb;zero_combined;2;206297.79712785347
74993;318;xgb;zero_combined;2;281410.21656508
5295;3180;xgb;zero_combined;2;351794.05236645165
84385;3182;xgb;zero_combined;2;343233.0170377961
429409;3189;xgb;zero_combined;2;251727.79728961358
14;3190;xgb;zero_combined;2;217399.16643355286
1095620;3199;xgb;zero_combined;2;423303.4490196445
2246817;3215;xgb;zero_combined;2;441320.51468457095
14023;3221;xgb;zero_combined;2;308392.19905620115
11280;3236;xgb;zero_combined;2;215861.0567850911
12000;3237;xgb;zero_combined;2;203582.2500734693
155119;3240;xgb;zero_combined;2;346945.7887212146
24731;3243;xgb;zero_combined;2;371642.17692431435
368134;3245;xgb;zero_combined;2;298450.96024490654
1702;3260;xgb;zero_combined;2;284811.47513427393
617370;3263;xgb;zero_combined;2;380086.7716906171
27;3268;xgb;zero_combined;2;235889.49586170615
257338;3272;xgb;zero_combined;2;228801.3193318476
417;3281;xgb;zero_combined;2;338188.97573456063
686208;3285;xgb;zero_combined;2;284866.27037027106
2029;3290;xgb;zero_combined;2;329114.3163937614
6406;3299;xgb;zero_combined;2;275955.1585209635
26831;3300;xgb;zero_combined;2;266890.33833353495
1292949;3309;xgb;zero_combined;2;403567.96433312504
579403;3313;xgb;zero_combined;2;389852.15296201454
3871352;3318;xgb;zero_combined;2;211738.7252640413
78826;3320;xgb;zero_combined;2;235446.20827235724
34;3327;xgb;zero_combined;2;249458.181130563
14;3328;xgb;zero_combined;2;231690.43074798596
602233;3335;xgb;zero_combined;2;423975.0210731973
66063;3339;xgb;zero_combined;2;269057.6239036804
16742;3341;xgb;zero_combined;2;345248.0615562547
671691;3352;xgb;zero_combined;2;380499.91683301004
591970;3353;xgb;zero_combined;2;247468.52756648866
253187;336;xgb;zero_combined;2;372743.45630538254
516579;3371;xgb;zero_combined;2;406950.8023920038
2174;3375;xgb;zero_combined;2;224479.95920947252
48;338;xgb;zero_combined;2;307589.26865558943
14649;3381;xgb;zero_combined;2;407710.93391005654
333;3387;xgb;zero_combined;2;376438.0525685131
89569;339;xgb;zero_combined;2;290034.0170031731
1818;3393;xgb;zero_combined;2;219343.16259163286
3428;3394;xgb;zero_combined;2;217796.1595603348
1040000;3395;xgb;zero_combined;2;415221.49133960676
78763;3399;xgb;zero_combined;2;229015.7481930338
23302;3401;xgb;zero_combined;2;401334.027132975
85192;3406;xgb;zero_combined;2;279332.8567821988
5406;3407;xgb;zero_combined;2;228100.73918453717
1811579;3408;xgb;zero_combined;2;355454.3503755618
489132;3413;xgb;zero_combined;2;241317.66641777952
174512;3422;xgb;zero_combined;2;210792.08230105907
3502;3427;xgb;zero_combined;2;375713.55040802265
1820327;3428;xgb;zero_combined;2;418212.4191265936
196536;3430;xgb;zero_combined;2;229601.26417229327
254973;3432;xgb;zero_combined;2;455418.31249505497
152570;3434;xgb;zero_combined;2;216612.79035713247
9460;3466;xgb;zero_combined;2;266456.7926583605
474;3473;xgb;zero_combined;2;250894.25405864095
1985;3477;xgb;zero_combined;2;354863.69708798337
1916575;3486;xgb;zero_combined;2;408655.4495040015
89678;3495;xgb;zero_combined;2;238136.30354164523
270413;3497;xgb;zero_combined;2;359957.36466021516
178414;3511;xgb;zero_combined;2;247383.29136681752
1;352;xgb;zero_combined;2;259482.082024522
24;3521;xgb;zero_combined;2;207039.28886541363
1301581;3525;xgb;zero_combined;2;447422.09119539073
11998;3547;xgb;zero_combined;2;236375.35038673325
1506;356;xgb;zero_combined;2;417326.5669678166
513;357;xgb;zero_combined;2;367997.06518899143
85420;3604;xgb;zero_combined;2;223980.8057860668
512520;3632;xgb;zero_combined;2;432784.5247659947
3777;3633;xgb;zero_combined;2;339540.8976075666
89664;3635;xgb;zero_combined;2;347627.250257927
174941;3637;xgb;zero_combined;2;337025.94457902
71971;3638;xgb;zero_combined;2;228931.215111344
71893;3640;xgb;zero_combined;2;213418.74191917587
342265;3647;xgb;zero_combined;2;259254.65177356492
234047;3654;xgb;zero_combined;2;229491.40145087137
434536;3659;xgb;zero_combined;2;300879.8721112052
153614;366;xgb;zero_combined;2;325709.82932943664
200;3664;xgb;zero_combined;2;357554.7356739544
1463666;3665;xgb;zero_combined;2;226520.42215291
241420;3675;xgb;zero_combined;2;427134.4816624172
528614;3679;xgb;zero_combined;2;227752.16233339437
8896;3683;xgb;zero_combined;2;218312.53624967052
434474;3700;xgb;zero_combined;2;265467.4111909356
59192;3707;xgb;zero_combined;2;233253.96289674734
520093;3713;xgb;zero_combined;2;292944.9242859522
55416;3715;xgb;zero_combined;2;212849.13375937892
64599;372;xgb;zero_combined;2;226188.0131893291
2;3725;xgb;zero_combined;2;282047.39310782735
5169;3731;xgb;zero_combined;2;205698.05948083795
2748;3738;xgb;zero_combined;2;902707.433262725
427827;3741;xgb;zero_combined;2;237164.91179050395
280;375;xgb;zero_combined;2;223036.950977536
55;3762;xgb;zero_combined;2;224079.35405326542
4815;3764;xgb;zero_combined;2;391217.7928365761
409157;3769;xgb;zero_combined;2;373841.2454515943
2481;3783;xgb;zero_combined;2;214562.54244976168
18349;3785;xgb;zero_combined;2;370653.410054871
600900;3786;xgb;zero_combined;2;239972.71955676284
1214967;3794;xgb;zero_combined;2;339140.36742866226
971373;3799;xgb;zero_combined;2;419215.9104187035
1499051;3814;xgb;zero_combined;2;374566.59935807285
7179;3825;xgb;zero_combined;2;325980.0114400978
456;3844;xgb;zero_combined;2;212126.77233373752
80508;3847;xgb;zero_combined;2;310326.8313493101
78464;3859;xgb;zero_combined;2;202303.32707612021
86077;3862;xgb;zero_combined;2;226030.07672529368
80004;3869;xgb;zero_combined;2;353542.5592709648
24;3885;xgb;zero_combined;2;258901.27743443009
39;3891;xgb;zero_combined;2;237134.78749715816
10894;3898;xgb;zero_combined;2;243452.9461815883
384;3900;xgb;zero_combined;2;295601.57173049136
986;3902;xgb;zero_combined;2;210926.31434989255
491101;3904;xgb;zero_combined;2;206007.35378570372
78890;3922;xgb;zero_combined;2;237273.46129177586
42;3927;xgb;zero_combined;2;233584.019215833
80850;3939;xgb;zero_combined;2;450506.990627157
150876;3943;xgb;zero_combined;2;218155.53139381413
416182;3944;xgb;zero_combined;2;265079.88691520155
258848;3948;xgb;zero_combined;2;386991.3720425314
292;3951;xgb;zero_combined;2;269900.4783181083
280083;3955;xgb;zero_combined;2;270671.5301392447
22006;3961;xgb;zero_combined;2;275810.5939778761
466;397;xgb;zero_combined;2;342891.5223652213
265;3970;xgb;zero_combined;2;211088.04220035265
935813;3971;xgb;zero_combined;2;423208.1595357103
248560;3979;xgb;zero_combined;2;209309.70733830618
2436;3986;xgb;zero_combined;2;282950.3890354913
1951;40;xgb;zero_combined;2;219535.15507229997
68238;4001;xgb;zero_combined;2;224615.59541149627
328823;4007;xgb;zero_combined;2;249281.43818299627
83407;4013;xgb;zero_combined;2;426843.4816553631
167307;4015;xgb;zero_combined;2;225613.43273687502
57954;4027;xgb;zero_combined;2;405980.38327728625
1753598;4029;xgb;zero_combined;2;495098.25303069246
104;4030;xgb;zero_combined;2;289814.6089249946
3522386;4034;xgb;zero_combined;2;314554.69689736405
14;4037;xgb;zero_combined;2;216808.66052407734
327901;4051;xgb;zero_combined;2;248699.4594709468
55231;4053;xgb;zero_combined;2;324695.6344292698
8381;4054;xgb;zero_combined;2;306357.5536604914
84784;4055;xgb;zero_combined;2;224863.46680950496
3631288;4060;xgb;zero_combined;2;215861.0567850911
417877;4061;xgb;zero_combined;2;252189.69115287712
3548404;4064;xgb;zero_combined;2;346686.37707695225
7244;4076;xgb;zero_combined;2;240880.4332683145
4796;4086;xgb;zero_combined;2;328589.493935275
679771;4090;xgb;zero_combined;2;229740.37085099847
177280;4096;xgb;zero_combined;2;228817.56161651094
62569;4106;xgb;zero_combined;2;209525.41586521597
432493;4115;xgb;zero_combined;2;224263.71111336572
60666;4119;xgb;zero_combined;2;249433.91367189417
151770;4120;xgb;zero_combined;2;228233.22571354115
2082;4131;xgb;zero_combined;2;230704.01551458062
1133562;4142;xgb;zero_combined;2;515307.06746973173
1302378;4151;xgb;zero_combined;2;285087.1434487211
457185;4155;xgb;zero_combined;2;423325.7912677725
6412;4162;xgb;zero_combined;2;214683.0858435335
12325;418;xgb;zero_combined;2;369534.4018017944
71907;4180;xgb;zero_combined;2;213431.6221595937
346947;4189;xgb;zero_combined;2;429641.6158722298
167114;4193;xgb;zero_combined;2;398208.7184227857
246718;4198;xgb;zero_combined;2;222981.34855783093
8753;4208;xgb;zero_combined;2;403805.56284492195
568;4216;xgb;zero_combined;2;379293.0030950016
121;4220;xgb;zero_combined;2;214976.12337921004
3116841;4230;xgb;zero_combined;2;351954.2043636458
9426;4238;xgb;zero_combined;2;231092.3661120368
239999;424;xgb;zero_combined;2;240971.55333214343
8896;4240;xgb;zero_combined;2;266831.92788409116
1552851;4260;xgb;zero_combined;2;249948.95558732326
435622;4266;xgb;zero_combined;2;292124.42915300396
355064;4269;xgb;zero_combined;2;281486.26251063973
25;427;xgb;zero_combined;2;234297.67224200015
7916;4272;xgb;zero_combined;2;214900.24586109578
18;4282;xgb;zero_combined;2;259659.3256436865
57925;4286;xgb;zero_combined;2;231630.6947079884
36;4292;xgb;zero_combined;2;211055.13763202098
20161;4297;xgb;zero_combined;2;381629.6413038344
327897;4305;xgb;zero_combined;2;321939.7004214787
494424;4309;xgb;zero_combined;2;372463.4253553607
146;4311;xgb;zero_combined;2;201089.84443892667
3193;4313;xgb;zero_combined;2;200500.1518051104
603;4319;xgb;zero_combined;2;344125.874730012
194973;4328;xgb;zero_combined;2;294284.1859069774
213;4355;xgb;zero_combined;2;229365.78797228352
1;4357;xgb;zero_combined;2;272565.1083334491
9948;436;xgb;zero_combined;2;216289.38587531162
1;4371;xgb;zero_combined;2;391612.4808367431
411194;4373;xgb;zero_combined;2;251316.44291050843
338658;4379;xgb;zero_combined;2;224720.21376049225
517511;4394;xgb;zero_combined;2;208996.00491690857
392;4396;xgb;zero_combined;2;224018.72113329984
1567;4403;xgb;zero_combined;2;347531.5403803719
1222;4418;xgb;zero_combined;2;230376.00344318288
5944;4420;xgb;zero_combined;2;319172.6833891458
575;4422;xgb;zero_combined;2;243535.93757919595
8068;4430;xgb;zero_combined;2;235115.67626661717
167062;444;xgb;zero_combined;2;399614.9745898084
232034;4444;xgb;zero_combined;2;431111.22738570697
93422;4446;xgb;zero_combined;2;232629.72650143935
1420;4455;xgb;zero_combined;2;226807.539111613
3317;4460;xgb;zero_combined;2;203089.65308357283
498108;4461;xgb;zero_combined;2;399109.7265506572
1763;4469;xgb;zero_combined;2;254083.2160345366
3191850;4475;xgb;zero_combined;2;271116.0826047312
1392722;448;xgb;zero_combined;2;383893.5439283466
11;4493;xgb;zero_combined;2;279891.9447123628
910;4515;xgb;zero_combined;2;228479.50383929792
271909;4522;xgb;zero_combined;2;404625.3906491046
685135;4526;xgb;zero_combined;2;242686.0475864085
189250;453;xgb;zero_combined;2;264915.95524196763
54;4533;xgb;zero_combined;2;209932.31842109683
922812;4542;xgb;zero_combined;2;386041.92465599877
414035;4547;xgb;zero_combined;2;225402.38694736362
461373;4551;xgb;zero_combined;2;246789.27184737002
57338;4556;xgb;zero_combined;2;225673.8438052467
1167;4557;xgb;zero_combined;2;334872.8511948457
1714009;4560;xgb;zero_combined;2;263128.1876915466
2832302;458;xgb;zero_combined;2;372794.76416638744
241187;466;xgb;zero_combined;2;219079.4842305712
3026865;472;xgb;zero_combined;2;221642.05646105064
0;482;xgb;zero_combined;2;704751.7739169954
106129;483;xgb;zero_combined;2;234582.56729318536
23352;492;xgb;zero_combined;2;376812.30132197245
80120;495;xgb;zero_combined;2;258906.8677312635
1134200;497;xgb;zero_combined;2;342545.7048737926
179131;501;xgb;zero_combined;2;323290.7028300114
1564438;51;xgb;zero_combined;2;320797.8828438715
3608853;510;xgb;zero_combined;2;266759.38661909103
516165;511;xgb;zero_combined;2;421195.5119960096
501;519;xgb;zero_combined;2;242347.7410712041
70073;52;xgb;zero_combined;2;210377.73721291218
521648;528;xgb;zero_combined;2;237631.60888258147
606485;533;xgb;zero_combined;2;266312.12171214167
2159748;537;xgb;zero_combined;2;281774.27955543494
1667;541;xgb;zero_combined;2;215085.0821619963
1296772;551;xgb;zero_combined;2;273039.73457087483
74450;552;xgb;zero_combined;2;193276.12303942136
65680;561;xgb;zero_combined;2;379969.9492204698
204121;565;xgb;zero_combined;2;267302.23308815446
