actual;case_id;cls;method;nr_events;predicted
1281421.0;206718;xgb;prefix_index;2;1194645.5
2752245.0;206721;xgb;prefix_index;2;1207664.75
577207.0;206727;xgb;prefix_index;2;1416579.0
747628.0;206733;xgb;prefix_index;2;1408243.5
1315394.0;206736;xgb;prefix_index;2;1351282.125
2643433.0;206745;xgb;prefix_index;2;1305244.375
953878.0;206751;xgb;prefix_index;2;1237699.75
2397089.0;206754;xgb;prefix_index;2;1562019.625
759743.0;206763;xgb;prefix_index;2;1377108.5
2489033.0;206772;xgb;prefix_index;2;1288190.75
757283.0;206778;xgb;prefix_index;2;1391253.625
191914.0;206787;xgb;prefix_index;2;1273085.0
1176237.0;206790;xgb;prefix_index;2;1390948.375
89486.0;206793;xgb;prefix_index;2;1328195.625
1014673.0;206811;xgb;prefix_index;2;1267484.5
1983193.0;206838;xgb;prefix_index;2;1236895.5
2641331.0;206853;xgb;prefix_index;2;1262370.5
2047474.0;206856;xgb;prefix_index;2;1175386.5
2043036.0;206862;xgb;prefix_index;2;1242018.875
263394.0;206865;xgb;prefix_index;2;566263.8125
742001.0;206880;xgb;prefix_index;2;1388243.25
1197113.0;206883;xgb;prefix_index;2;1262715.75
3101423.0;206886;xgb;prefix_index;2;1330437.0
2386904.0;206898;xgb;prefix_index;2;1433919.25
325772.0;206901;xgb;prefix_index;2;1193509.0
750846.0;206904;xgb;prefix_index;2;1390948.375
1800983.0;206907;xgb;prefix_index;2;1509871.625
1370463.0;206910;xgb;prefix_index;2;1390948.375
2640709.0;206913;xgb;prefix_index;2;1391592.625
268628.0;206925;xgb;prefix_index;2;526329.125
1369587.0;206928;xgb;prefix_index;2;1290207.25
1517583.0;206934;xgb;prefix_index;2;1354246.0
1136359.0;206937;xgb;prefix_index;2;1299485.0
1277894.0;206952;xgb;prefix_index;2;1313437.75
93522.0;206958;xgb;prefix_index;2;686101.0625
348833.0;206973;xgb;prefix_index;2;1283748.25
689948.0;206999;xgb;prefix_index;2;1317167.375
834129.0;207005;xgb;prefix_index;2;1207036.25
2921190.0;207011;xgb;prefix_index;2;1281003.625
529541.0;207014;xgb;prefix_index;2;1234348.875
678543.0;207017;xgb;prefix_index;2;1233485.125
711534.0;207020;xgb;prefix_index;2;1325337.5
686564.0;207023;xgb;prefix_index;2;1241729.25
1140843.0;207026;xgb;prefix_index;2;1315841.875
94438.0;207029;xgb;prefix_index;2;526329.125
3122472.0;207032;xgb;prefix_index;2;1289014.5
1454085.0;207038;xgb;prefix_index;2;1330437.0
2035051.0;207041;xgb;prefix_index;2;1217953.0
2750774.0;207044;xgb;prefix_index;2;1306250.625
1106754.0;207047;xgb;prefix_index;2;1390393.0
1984676.0;207050;xgb;prefix_index;2;1346726.125
599044.0;207053;xgb;prefix_index;2;1387177.0
1399177.0;207071;xgb;prefix_index;2;1398471.25
631996.0;207077;xgb;prefix_index;2;1241864.125
855434.0;207089;xgb;prefix_index;2;1084572.375
1220437.0;207107;xgb;prefix_index;2;1288190.75
1710146.0;207116;xgb;prefix_index;2;1316243.5
1109068.0;207125;xgb;prefix_index;2;1365113.375
764807.0;207128;xgb;prefix_index;2;1283748.25
22368.0;207134;xgb;prefix_index;2;1288190.75
1458830.0;207137;xgb;prefix_index;2;1399290.625
703442.0;207140;xgb;prefix_index;2;1388243.25
668355.0;207143;xgb;prefix_index;2;1430745.875
2640603.0;207152;xgb;prefix_index;2;1117480.5
9118.0;207170;xgb;prefix_index;2;1201053.125
2590612.0;207179;xgb;prefix_index;2;1313437.75
1380208.0;207200;xgb;prefix_index;2;978343.9375
22495.0;207209;xgb;prefix_index;2;1238715.0
2585118.0;207212;xgb;prefix_index;2;1455674.875
1792746.0;207215;xgb;prefix_index;2;1389921.625
785242.0;207218;xgb;prefix_index;2;1381524.125
1258395.0;207242;xgb;prefix_index;2;1281003.625
2646570.0;207245;xgb;prefix_index;2;1408236.0
713563.0;207248;xgb;prefix_index;2;1362506.25
2587265.0;207251;xgb;prefix_index;2;1248084.0
1925412.0;207254;xgb;prefix_index;2;1529501.25
1908934.0;207260;xgb;prefix_index;2;1498003.75
1180907.0;207266;xgb;prefix_index;2;1410207.375
1270245.0;207275;xgb;prefix_index;2;1421453.625
94235.0;207278;xgb;prefix_index;2;630196.5625
1199818.0;207281;xgb;prefix_index;2;1423558.75
1264624.0;207284;xgb;prefix_index;2;1408243.5
184547.0;207302;xgb;prefix_index;2;1394375.625
596655.0;207328;xgb;prefix_index;2;1461251.125
2607512.0;207334;xgb;prefix_index;2;1381524.125
1212467.0;207359;xgb;prefix_index;2;1283748.25
2513207.0;207365;xgb;prefix_index;2;1242319.375
1141185.0;207377;xgb;prefix_index;2;1313437.75
1018033.0;207380;xgb;prefix_index;2;1230919.5
2582831.0;207389;xgb;prefix_index;2;1398311.75
379844.0;207392;xgb;prefix_index;2;1206747.875
588748.0;207407;xgb;prefix_index;2;1388243.25
1727806.0;207413;xgb;prefix_index;2;1401563.75
2926505.0;207434;xgb;prefix_index;2;1408243.5
1547163.0;207440;xgb;prefix_index;2;1238246.0
1030257.0;207449;xgb;prefix_index;2;1287617.5
5730.0;207455;xgb;prefix_index;2;1336814.625
1117094.0;207461;xgb;prefix_index;2;1401865.125
629164.0;207464;xgb;prefix_index;2;1193509.0
2648702.0;207467;xgb;prefix_index;2;1389921.625
1112011.0;207470;xgb;prefix_index;2;1389921.625
681847.0;207482;xgb;prefix_index;2;1306250.625
586825.0;207485;xgb;prefix_index;2;1418167.75
168985.0;207500;xgb;prefix_index;2;1283748.25
661080.0;207503;xgb;prefix_index;2;1399437.0
1269249.0;207506;xgb;prefix_index;2;1376248.125
504360.0;207515;xgb;prefix_index;2;1288205.5
659885.0;207518;xgb;prefix_index;2;1366475.625
2650502.0;207527;xgb;prefix_index;2;1407515.25
679394.0;207539;xgb;prefix_index;2;1388243.25
1210431.0;207542;xgb;prefix_index;2;1692492.625
1975949.0;207560;xgb;prefix_index;2;1389921.625
659908.0;207572;xgb;prefix_index;2;1423558.75
1604342.0;207593;xgb;prefix_index;2;1330739.375
79383.0;207599;xgb;prefix_index;2;544647.3125
2776390.0;207605;xgb;prefix_index;2;1366853.875
450296.0;207611;xgb;prefix_index;2;518675.9375
1027232.0;207614;xgb;prefix_index;2;1144659.5
2666163.0;207632;xgb;prefix_index;2;1277500.625
602604.0;207662;xgb;prefix_index;2;1157472.625
2666600.0;207674;xgb;prefix_index;2;1313437.75
108.0;207702;xgb;prefix_index;2;1204803.125
1675703.0;207708;xgb;prefix_index;2;1290935.375
595418.0;207711;xgb;prefix_index;2;1268832.0
585904.0;207717;xgb;prefix_index;2;1261790.75
2662789.0;207726;xgb;prefix_index;2;1367121.125
114223.0;207732;xgb;prefix_index;2;1198978.875
728145.0;207735;xgb;prefix_index;2;1399290.625
2674028.0;207741;xgb;prefix_index;2;1537321.125
6546.0;207747;xgb;prefix_index;2;1262715.75
721838.0;207753;xgb;prefix_index;2;1226766.0
1196112.0;207759;xgb;prefix_index;2;1369666.5
2063313.0;207768;xgb;prefix_index;2;1258266.5
1810717.0;207777;xgb;prefix_index;2;1400941.5
1285521.0;207780;xgb;prefix_index;2;1277029.25
142090.0;207783;xgb;prefix_index;2;560620.4375
2665900.0;207792;xgb;prefix_index;2;1423558.75
1276379.0;207795;xgb;prefix_index;2;1202870.125
602101.0;207798;xgb;prefix_index;2;1242319.375
2576468.0;207810;xgb;prefix_index;2;1368572.75
1014349.0;207825;xgb;prefix_index;2;1284821.125
1805233.0;207831;xgb;prefix_index;2;1306250.625
2654720.0;207840;xgb;prefix_index;2;1281003.625
2513834.0;207843;xgb;prefix_index;2;1357352.0
2174710.0;207852;xgb;prefix_index;2;1383175.0
1212996.0;207864;xgb;prefix_index;2;1291170.25
942035.0;207867;xgb;prefix_index;2;1276096.0
1014030.0;207870;xgb;prefix_index;2;1359478.25
695297.0;207873;xgb;prefix_index;2;1414344.5
882547.0;207882;xgb;prefix_index;2;1202810.0
687180.0;207894;xgb;prefix_index;2;1413875.75
862306.0;207912;xgb;prefix_index;2;1066240.75
2405401.0;207939;xgb;prefix_index;2;1660241.875
951678.0;207945;xgb;prefix_index;2;1281003.625
267221.0;207963;xgb;prefix_index;2;891772.9375
2068298.0;207966;xgb;prefix_index;2;1189646.875
2754041.0;207969;xgb;prefix_index;2;1098372.0
71244.0;207984;xgb;prefix_index;2;1233485.125
2583390.0;207987;xgb;prefix_index;2;1385613.5
944236.0;207993;xgb;prefix_index;2;1369109.5
601644.0;208002;xgb;prefix_index;2;1437638.5
2670530.0;208022;xgb;prefix_index;2;1305660.875
2669893.0;208025;xgb;prefix_index;2;1283748.25
549684.0;208028;xgb;prefix_index;2;1396906.125
531443.0;208031;xgb;prefix_index;2;1352021.625
66826.0;208034;xgb;prefix_index;2;580044.8125
287.0;208040;xgb;prefix_index;2;1313437.75
83549.0;208046;xgb;prefix_index;2;1288190.75
2158507.0;208052;xgb;prefix_index;2;547759.875
1376000.0;208055;xgb;prefix_index;2;1117464.0
1193336.0;208064;xgb;prefix_index;2;1379820.375
866893.0;208067;xgb;prefix_index;2;1129398.625
1044013.0;208094;xgb;prefix_index;2;1386837.625
1209171.0;208097;xgb;prefix_index;2;1215481.375
2232609.0;208100;xgb;prefix_index;2;1311460.0
2067966.0;208103;xgb;prefix_index;2;1108258.875
1549032.0;208118;xgb;prefix_index;2;1240049.25
2310960.0;208124;xgb;prefix_index;2;1297582.0
1543409.0;208127;xgb;prefix_index;2;1396906.125
2684924.0;208136;xgb;prefix_index;2;1250163.875
90647.0;208139;xgb;prefix_index;2;819047.3125
2205.0;208148;xgb;prefix_index;2;1205173.75
278128.0;208157;xgb;prefix_index;2;681271.8125
257588.0;208166;xgb;prefix_index;2;1192818.0
1312172.0;208169;xgb;prefix_index;2;1129612.625
2383332.0;208172;xgb;prefix_index;2;1240049.25
872104.0;208181;xgb;prefix_index;2;1408243.5
2140656.0;208184;xgb;prefix_index;2;1398471.25
172641.0;208187;xgb;prefix_index;2;1189327.375
785789.0;208190;xgb;prefix_index;2;1232862.125
153616.0;208193;xgb;prefix_index;2;1243778.875
1089094.0;208196;xgb;prefix_index;2;1240049.25
837880.0;208229;xgb;prefix_index;2;1193509.0
1184502.0;208232;xgb;prefix_index;2;1136107.75
2033982.0;208241;xgb;prefix_index;2;1275873.125
1709250.0;208244;xgb;prefix_index;2;1679229.0
837266.0;208247;xgb;prefix_index;2;1377108.5
828831.0;208250;xgb;prefix_index;2;1290207.25
55344.0;208253;xgb;prefix_index;2;1304769.125
2162717.0;208259;xgb;prefix_index;2;1273904.375
1033845.0;208277;xgb;prefix_index;2;1092188.125
2571063.0;208280;xgb;prefix_index;2;1111756.75
585085.0;208283;xgb;prefix_index;2;1403706.25
246370.0;208286;xgb;prefix_index;2;1289764.625
252873.0;208289;xgb;prefix_index;2;1399290.625
2270283.0;208310;xgb;prefix_index;2;1262715.75
1992922.0;208337;xgb;prefix_index;2;1315685.875
703350.0;208343;xgb;prefix_index;2;1231087.0
1547719.0;208349;xgb;prefix_index;2;1306250.625
2073299.0;208358;xgb;prefix_index;2;1215850.5
7092.0;208364;xgb;prefix_index;2;1267579.625
1881079.0;208379;xgb;prefix_index;2;1221134.25
529251.0;208382;xgb;prefix_index;2;1414623.0
982092.0;208397;xgb;prefix_index;2;1154901.875
1869383.0;208403;xgb;prefix_index;2;1061825.125
845202.0;208412;xgb;prefix_index;2;1223495.125
683206.0;208418;xgb;prefix_index;2;1399290.625
2501866.0;208421;xgb;prefix_index;2;1391592.625
623962.0;208430;xgb;prefix_index;2;1383335.5
2176191.0;208433;xgb;prefix_index;2;1279350.375
660290.0;208451;xgb;prefix_index;2;1433483.0
675858.0;208457;xgb;prefix_index;2;1531900.875
288132.0;208478;xgb;prefix_index;2;699392.0625
2179705.0;208481;xgb;prefix_index;2;1305169.0
2413896.0;208490;xgb;prefix_index;2;1281003.625
357531.0;208499;xgb;prefix_index;2;1379593.625
767676.0;208508;xgb;prefix_index;2;1290935.375
801342.0;208514;xgb;prefix_index;2;1381918.5
588193.0;208520;xgb;prefix_index;2;1273940.25
1482184.0;208529;xgb;prefix_index;2;1317167.375
947315.0;208532;xgb;prefix_index;2;1182038.5
1866177.0;208535;xgb;prefix_index;2;1183440.5
36789.0;208544;xgb;prefix_index;2;1151772.25
1439231.0;208550;xgb;prefix_index;2;1156260.125
2035349.0;208553;xgb;prefix_index;2;1462244.75
1281368.0;208556;xgb;prefix_index;2;1323249.875
942805.0;208565;xgb;prefix_index;2;1306250.625
1377827.0;208577;xgb;prefix_index;2;1692492.625
603396.0;208580;xgb;prefix_index;2;1708568.25
590343.0;208589;xgb;prefix_index;2;1260302.75
1973867.0;208592;xgb;prefix_index;2;1183728.75
1361790.0;208601;xgb;prefix_index;2;1299485.0
1442134.0;208607;xgb;prefix_index;2;1434475.5
1976596.0;208610;xgb;prefix_index;2;1160675.75
863113.0;208613;xgb;prefix_index;2;1233485.125
2157133.0;208619;xgb;prefix_index;2;1313437.75
73007.0;208622;xgb;prefix_index;2;1288190.75
2421912.0;208628;xgb;prefix_index;2;1348131.75
2591831.0;208652;xgb;prefix_index;2;1330437.0
1862517.0;208655;xgb;prefix_index;2;1382870.125
1886930.0;208658;xgb;prefix_index;2;1160675.75
2486714.0;208661;xgb;prefix_index;2;1385202.0
1177484.0;208667;xgb;prefix_index;2;1470886.75
338509.0;208679;xgb;prefix_index;2;1317167.375
2568166.0;208697;xgb;prefix_index;2;1324354.5
2565000.0;208730;xgb;prefix_index;2;1288160.125
272085.0;208754;xgb;prefix_index;2;520764.46875
2601056.0;208760;xgb;prefix_index;2;1348929.75
242933.0;208766;xgb;prefix_index;2;1377108.5
1868953.0;208772;xgb;prefix_index;2;1663212.75
850252.0;208778;xgb;prefix_index;2;1365250.875
1787748.0;208790;xgb;prefix_index;2;1246699.5
2071794.0;208793;xgb;prefix_index;2;1423558.75
2928.0;208799;xgb;prefix_index;2;1272174.5
620823.0;208805;xgb;prefix_index;2;1245774.5
1973421.0;208817;xgb;prefix_index;2;1272174.5
359391.0;208823;xgb;prefix_index;2;1247918.5
318156.0;208829;xgb;prefix_index;2;1215850.5
2489191.0;208832;xgb;prefix_index;2;1410353.75
6940.0;208838;xgb;prefix_index;2;1276478.875
1823159.0;208844;xgb;prefix_index;2;1339364.25
2158655.0;208856;xgb;prefix_index;2;1372227.0
2148069.0;208859;xgb;prefix_index;2;1398311.75
607351.0;208862;xgb;prefix_index;2;1264740.0
1879343.0;208868;xgb;prefix_index;2;1170744.25
110343.0;208871;xgb;prefix_index;2;686266.6875
1281522.0;208898;xgb;prefix_index;2;1290903.625
2590093.0;208901;xgb;prefix_index;2;1535176.875
1707599.0;208934;xgb;prefix_index;2;1303445.625
878479.0;208949;xgb;prefix_index;2;1299485.0
735186.0;208958;xgb;prefix_index;2;1409948.5
531443.0;208961;xgb;prefix_index;2;1241864.125
866293.0;208967;xgb;prefix_index;2;1243502.875
150528.0;208985;xgb;prefix_index;2;1042565.75
192989.0;208991;xgb;prefix_index;2;1243502.875
854160.0;208997;xgb;prefix_index;2;1272522.125
1364206.0;209000;xgb;prefix_index;2;1679229.0
1269550.0;209006;xgb;prefix_index;2;1309898.625
711388.0;209009;xgb;prefix_index;2;1306250.625
1367366.0;209012;xgb;prefix_index;2;1410207.375
1105263.0;209021;xgb;prefix_index;2;1444869.25
822723.0;209030;xgb;prefix_index;2;1369944.875
2510455.0;209051;xgb;prefix_index;2;1370091.25
2008703.0;209060;xgb;prefix_index;2;1369944.875
175139.0;209063;xgb;prefix_index;2;511863.21875
1458607.0;209066;xgb;prefix_index;2;1193509.0
93837.0;209069;xgb;prefix_index;2;1283748.25
1465972.0;209078;xgb;prefix_index;2;1317167.375
1992682.0;209084;xgb;prefix_index;2;1052253.0
778817.0;209087;xgb;prefix_index;2;1215850.5
878184.0;209090;xgb;prefix_index;2;1399290.625
536421.0;209099;xgb;prefix_index;2;1105734.875
835783.0;209105;xgb;prefix_index;2;1431118.375
1284233.0;209111;xgb;prefix_index;2;1436207.625
2067439.0;209120;xgb;prefix_index;2;1313437.75
759200.0;209135;xgb;prefix_index;2;1407542.5
452609.0;209138;xgb;prefix_index;2;1226507.75
2313901.0;209147;xgb;prefix_index;2;1313437.75
10856.0;209156;xgb;prefix_index;2;1208271.75
244393.0;209179;xgb;prefix_index;2;1153057.0
713933.0;209188;xgb;prefix_index;2;1411671.25
817878.0;209200;xgb;prefix_index;2;1407515.25
351.0;209203;xgb;prefix_index;2;1262715.75
10125.0;209206;xgb;prefix_index;2;563212.4375
5236.0;209209;xgb;prefix_index;2;1301343.0
777357.0;209221;xgb;prefix_index;2;1317167.375
1695346.0;209227;xgb;prefix_index;2;1167712.5
2445654.0;209248;xgb;prefix_index;2;1281003.625
2153996.0;209251;xgb;prefix_index;2;1350192.25
835841.0;209257;xgb;prefix_index;2;1422893.75
545655.0;209260;xgb;prefix_index;2;1287343.5
1376685.0;209269;xgb;prefix_index;2;1398471.25
2338925.0;209278;xgb;prefix_index;2;1387177.0
577759.0;209284;xgb;prefix_index;2;1834414.75
81264.0;209287;xgb;prefix_index;2;773818.0625
778879.0;209302;xgb;prefix_index;2;1324354.5
2389585.0;209308;xgb;prefix_index;2;1256308.625
2074486.0;209311;xgb;prefix_index;2;1313437.75
1878420.0;209323;xgb;prefix_index;2;1432126.375
793413.0;209338;xgb;prefix_index;2;1288190.75
603699.0;209341;xgb;prefix_index;2;1273651.875
861075.0;209374;xgb;prefix_index;2;1350370.75
2052908.0;209377;xgb;prefix_index;2;1313437.75
858645.0;209380;xgb;prefix_index;2;1473475.125
1261912.0;209395;xgb;prefix_index;2;1399290.625
601492.0;209401;xgb;prefix_index;2;1405762.125
1955510.0;209404;xgb;prefix_index;2;1394337.25
1355646.0;209419;xgb;prefix_index;2;1399290.625
7197.0;209422;xgb;prefix_index;2;662197.0
1433521.0;209434;xgb;prefix_index;2;1299485.0
1138278.0;209437;xgb;prefix_index;2;1324354.5
827963.0;209449;xgb;prefix_index;2;1393449.125
2420391.0;209455;xgb;prefix_index;2;1434475.5
701174.0;209461;xgb;prefix_index;2;1387177.0
1377174.0;209467;xgb;prefix_index;2;1289764.625
2333762.0;209470;xgb;prefix_index;2;1265235.75
1932837.0;209499;xgb;prefix_index;2;1291347.125
1213662.0;209502;xgb;prefix_index;2;1205663.125
622196.0;209505;xgb;prefix_index;2;1370891.25
2073764.0;209508;xgb;prefix_index;2;1201053.125
597195.0;209511;xgb;prefix_index;2;1339364.25
604078.0;209520;xgb;prefix_index;2;1290935.375
1182048.0;209532;xgb;prefix_index;2;1302902.75
1316003.0;209559;xgb;prefix_index;2;1410353.75
528195.0;209571;xgb;prefix_index;2;1317167.375
767524.0;209577;xgb;prefix_index;2;1692492.625
1990618.0;209586;xgb;prefix_index;2;1272560.375
1210212.0;209592;xgb;prefix_index;2;1367096.875
1938456.0;209595;xgb;prefix_index;2;1402886.875
2326714.0;209601;xgb;prefix_index;2;1283748.25
1387359.0;209604;xgb;prefix_index;2;1292297.875
802720.0;209607;xgb;prefix_index;2;1405444.25
101549.0;209610;xgb;prefix_index;2;1213088.75
601575.0;209619;xgb;prefix_index;2;1344758.5
2338585.0;209625;xgb;prefix_index;2;1242319.375
1400474.0;209628;xgb;prefix_index;2;1317167.375
4224.0;209637;xgb;prefix_index;2;1262715.75
872944.0;209640;xgb;prefix_index;2;1214834.125
1186102.0;209646;xgb;prefix_index;2;1430745.875
1041814.0;209652;xgb;prefix_index;2;1334166.625
2424284.0;209655;xgb;prefix_index;2;1283748.25
1656107.0;209661;xgb;prefix_index;2;1194645.5
1023875.0;209664;xgb;prefix_index;2;1269727.25
523289.0;209667;xgb;prefix_index;2;1193299.25
1989401.0;209670;xgb;prefix_index;2;1279467.75
1831624.0;209679;xgb;prefix_index;2;1393438.625
2337649.0;209682;xgb;prefix_index;2;1434475.5
22187.0;209694;xgb;prefix_index;2;1315685.875
20581.0;209697;xgb;prefix_index;2;1380260.25
2215449.0;209706;xgb;prefix_index;2;1686416.125
1644142.0;209712;xgb;prefix_index;2;1399290.625
615500.0;209721;xgb;prefix_index;2;1104203.375
2051658.0;209733;xgb;prefix_index;2;1356757.75
674990.0;209742;xgb;prefix_index;2;1377108.5
80127.0;209748;xgb;prefix_index;2;1276096.0
1370413.0;209751;xgb;prefix_index;2;1394722.875
510497.0;209760;xgb;prefix_index;2;1129300.25
592484.0;209766;xgb;prefix_index;2;1264740.0
88943.0;209772;xgb;prefix_index;2;1306250.625
1658045.0;209775;xgb;prefix_index;2;1200696.125
1195592.0;209799;xgb;prefix_index;2;1306250.625
766434.0;209808;xgb;prefix_index;2;1313437.75
1223384.0;209814;xgb;prefix_index;2;1423558.75
667332.0;209823;xgb;prefix_index;2;1388243.25
2304971.0;209832;xgb;prefix_index;2;1313437.75
568598.0;209835;xgb;prefix_index;2;1398471.25
954048.0;209838;xgb;prefix_index;2;1116493.375
361126.0;209841;xgb;prefix_index;2;1394213.0
136046.0;209850;xgb;prefix_index;2;1131954.75
82954.0;209853;xgb;prefix_index;2;1272613.625
107905.0;209880;xgb;prefix_index;2;1247918.5
165357.0;209895;xgb;prefix_index;2;1286035.0
186015.0;209901;xgb;prefix_index;2;779311.5
943307.0;209904;xgb;prefix_index;2;929991.625
682930.0;209910;xgb;prefix_index;2;1173488.875
1654116.0;209913;xgb;prefix_index;2;1306250.625
622178.0;209939;xgb;prefix_index;2;1350370.75
1717055.0;209945;xgb;prefix_index;2;1235297.625
89415.0;209954;xgb;prefix_index;2;1120723.875
951772.0;209957;xgb;prefix_index;2;1223495.125
454015.0;209975;xgb;prefix_index;2;1045640.3125
2262.0;209999;xgb;prefix_index;2;1215850.5
972175.0;210008;xgb;prefix_index;2;862673.9375
1138508.0;210017;xgb;prefix_index;2;645778.0625
91553.0;210020;xgb;prefix_index;2;1313437.75
1895560.0;210026;xgb;prefix_index;2;1280430.375
1744153.0;210032;xgb;prefix_index;2;1213088.75
1202847.0;210038;xgb;prefix_index;2;1422100.375
1916915.0;210047;xgb;prefix_index;2;1233485.125
