actual;case_id;cls;method;nr_events;predicted
86530.0;206922;xgb;zero_combined;2;454301.949071496
268628.0;206925;xgb;zero_combined;2;540372.3106191012
1369587.0;206928;xgb;zero_combined;2;335961.6197970532
1517583.0;206934;xgb;zero_combined;2;615809.5133994819
1136359.0;206937;xgb;zero_combined;2;462449.2789887496
1300470.0;206952;xgb;zero_combined;2;309838.89696447266
769764.0;206958;xgb;zero_combined;2;557613.4473767244
557843.0;206970;xgb;zero_combined;2;722283.75122699
348833.0;206973;xgb;zero_combined;2;357376.8574249792
689948.0;206999;xgb;zero_combined;2;437077.8856014192
834129.0;207005;xgb;zero_combined;2;726793.659912438
2921190.0;207011;xgb;zero_combined;2;428061.1654737185
529541.0;207014;xgb;zero_combined;2;457456.72519857023
683887.0;207017;xgb;zero_combined;2;212960.88269688594
714068.0;207020;xgb;zero_combined;2;349083.05143622076
686564.0;207023;xgb;zero_combined;2;457456.72519857023
1140843.0;207026;xgb;zero_combined;2;422093.6778601896
94438.0;207029;xgb;zero_combined;2;584956.8226145918
3122472.0;207032;xgb;zero_combined;2;457456.72519857023
2040797.0;207035;xgb;zero_combined;2;1880266.262817353
1461618.0;207038;xgb;zero_combined;2;297863.83280498843
2035051.0;207041;xgb;zero_combined;2;806050.2588088785
2750774.0;207044;xgb;zero_combined;2;350434.8169745778
1136327.0;207047;xgb;zero_combined;2;436260.86791829206
1984676.0;207050;xgb;zero_combined;2;426180.29118134745
599044.0;207053;xgb;zero_combined;2;579203.8801423908
1399177.0;207071;xgb;zero_combined;2;615497.6164461152
1392141.0;207077;xgb;zero_combined;2;557348.6248847245
855434.0;207089;xgb;zero_combined;2;323882.88910323277
1220437.0;207107;xgb;zero_combined;2;429502.8896054477
2425305.0;207116;xgb;zero_combined;2;590153.4055673502
1109068.0;207125;xgb;zero_combined;2;572196.7447043355
778482.0;207128;xgb;zero_combined;2;290933.9220071701
22368.0;207134;xgb;zero_combined;2;434736.5654073231
1458830.0;207137;xgb;zero_combined;2;579203.8801423908
703620.0;207140;xgb;zero_combined;2;681288.9711228393
668954.0;207143;xgb;zero_combined;2;542185.5018804326
2657100.0;207152;xgb;zero_combined;2;304468.0476954093
9118.0;207170;xgb;zero_combined;2;434543.85216272686
2590612.0;207179;xgb;zero_combined;2;415551.1797504718
1644740.0;207200;xgb;zero_combined;2;590770.3741239485
77274.0;207209;xgb;zero_combined;2;285561.2680846062
2585165.0;207212;xgb;zero_combined;2;433800.44837655063
1792746.0;207215;xgb;zero_combined;2;604609.4140031822
785242.0;207218;xgb;zero_combined;2;624481.3055361144
104929.0;207233;xgb;zero_combined;2;451480.31717641576
1258395.0;207242;xgb;zero_combined;2;421750.76064667007
2744214.0;207245;xgb;zero_combined;2;451029.22555712657
713563.0;207248;xgb;zero_combined;2;524896.6578850569
2587265.0;207251;xgb;zero_combined;2;369709.0989368844
1925565.0;207254;xgb;zero_combined;2;529324.6436830943
1909818.0;207260;xgb;zero_combined;2;553158.0686291242
81686.0;207263;xgb;zero_combined;2;112385.24707701174
1180907.0;207266;xgb;zero_combined;2;618224.7805806111
1270245.0;207275;xgb;zero_combined;2;602171.2626094768
94235.0;207278;xgb;zero_combined;2;587191.173766798
1199909.0;207281;xgb;zero_combined;2;557348.6248847245
1273899.0;207284;xgb;zero_combined;2;451029.22555712657
536712.0;207299;xgb;zero_combined;2;445621.0228108114
809785.0;207302;xgb;zero_combined;2;433168.7197960182
630120.0;207328;xgb;zero_combined;2;430433.77989993425
2607512.0;207334;xgb;zero_combined;2;623390.8079537934
6849.0;207340;xgb;zero_combined;2;555506.5805070621
1222023.0;207359;xgb;zero_combined;2;321679.9226683409
2513207.0;207365;xgb;zero_combined;2;364441.32172634936
1141185.0;207377;xgb;zero_combined;2;429799.3941816272
1712446.0;207380;xgb;zero_combined;2;437584.89036774077
2143769.0;207386;xgb;zero_combined;2;1417281.0372686882
2582932.0;207389;xgb;zero_combined;2;541750.9547424561
1047060.0;207392;xgb;zero_combined;2;553158.0686291242
2650346.0;207395;xgb;zero_combined;2;450538.4780241267
593112.0;207407;xgb;zero_combined;2;446576.08601818903
1728624.0;207413;xgb;zero_combined;2;443713.03508086596
2928017.0;207434;xgb;zero_combined;2;453641.79218497116
2295212.0;207440;xgb;zero_combined;2;451029.22555712657
1030257.0;207449;xgb;zero_combined;2;340779.9930501492
5730.0;207455;xgb;zero_combined;2;331771.00357156893
10074.0;207458;xgb;zero_combined;2;324866.13945010846
1117094.0;207461;xgb;zero_combined;2;567790.9975912204
1250898.0;207464;xgb;zero_combined;2;596368.2030866188
2648702.0;207467;xgb;zero_combined;2;579203.8801423908
1112011.0;207470;xgb;zero_combined;2;579203.8801423908
2434095.0;207473;xgb;zero_combined;2;596176.6034847712
681847.0;207482;xgb;zero_combined;2;426049.3873547533
676639.0;207485;xgb;zero_combined;2;452257.09625434945
168985.0;207500;xgb;zero_combined;2;328071.80714007467
661178.0;207503;xgb;zero_combined;2;543923.8447436723
1269560.0;207506;xgb;zero_combined;2;453440.5588255811
504360.0;207515;xgb;zero_combined;2;814271.3182130373
659885.0;207518;xgb;zero_combined;2;463134.82945914764
2643916.0;207521;xgb;zero_combined;2;426110.11764930905
2650502.0;207527;xgb;zero_combined;2;548666.6921341765
2580563.0;207536;xgb;zero_combined;2;590953.3452083569
679486.0;207539;xgb;zero_combined;2;542713.7971657941
1210431.0;207542;xgb;zero_combined;2;611082.9017830812
688218.0;207554;xgb;zero_combined;2;582428.1785714943
1975949.0;207560;xgb;zero_combined;2;615497.6164461152
2584399.0;207569;xgb;zero_combined;2;418555.5093020986
660183.0;207572;xgb;zero_combined;2;541376.4898308924
1604342.0;207593;xgb;zero_combined;2;452353.16425830155
1911619.0;207596;xgb;zero_combined;2;1790008.8892463592
79383.0;207599;xgb;zero_combined;2;602500.122816692
2776505.0;207605;xgb;zero_combined;2;555697.5146877123
963783.0;207611;xgb;zero_combined;2;452493.59629252495
1628028.0;207614;xgb;zero_combined;2;562178.7004210512
758419.0;207620;xgb;zero_combined;2;448746.1271755062
2677524.0;207632;xgb;zero_combined;2;303940.905735007
672455.0;207641;xgb;zero_combined;2;452493.59629252495
1219628.0;207662;xgb;zero_combined;2;439014.7221495333
2666600.0;207674;xgb;zero_combined;2;426549.4466270133
2463.0;207680;xgb;zero_combined;2;288351.8325122878
2515241.0;207689;xgb;zero_combined;2;458137.407440098
605619.0;207702;xgb;zero_combined;2;543972.6900391969
2566449.0;207705;xgb;zero_combined;2;441873.5536937926
1676526.0;207708;xgb;zero_combined;2;290253.18021840905
595418.0;207711;xgb;zero_combined;2;362150.30691381695
585904.0;207717;xgb;zero_combined;2;344739.69261112064
2823958.0;207726;xgb;zero_combined;2;430194.2859336517
3841.0;207729;xgb;zero_combined;2;423609.5236692558
114223.0;207732;xgb;zero_combined;2;796778.0774791137
728145.0;207735;xgb;zero_combined;2;619377.7445958458
2674028.0;207741;xgb;zero_combined;2;594312.572917922
669834.0;207744;xgb;zero_combined;2;457342.34102215566
6546.0;207747;xgb;zero_combined;2;437332.43099616136
721838.0;207753;xgb;zero_combined;2;420391.4355600815
158798.0;207756;xgb;zero_combined;2;447281.7564401078
1196614.0;207759;xgb;zero_combined;2;433436.34543730016
77348.0;207765;xgb;zero_combined;2;442775.09382523457
2670843.0;207768;xgb;zero_combined;2;541779.7335288486
437939.0;207774;xgb;zero_combined;2;491108.1233724763
1810930.0;207777;xgb;zero_combined;2;548929.8461093821
1285521.0;207780;xgb;zero_combined;2;419120.78650822456
142090.0;207783;xgb;zero_combined;2;567986.3321491597
61200.0;207786;xgb;zero_combined;2;457511.5492127528
2666995.0;207792;xgb;zero_combined;2;539582.2273782049
1884003.0;207795;xgb;zero_combined;2;469805.85507385054
611068.0;207798;xgb;zero_combined;2;280664.5743564103
2655846.0;207804;xgb;zero_combined;2;446777.14842052205
2581875.0;207810;xgb;zero_combined;2;452650.2889825338
146.0;207813;xgb;zero_combined;2;260567.91819313457
1016587.0;207825;xgb;zero_combined;2;304710.8615542781
1805233.0;207831;xgb;zero_combined;2;398087.0316320537
1999313.0;207834;xgb;zero_combined;2;1886259.8431680754
3678.0;207837;xgb;zero_combined;2;296462.2388278775
2654720.0;207840;xgb;zero_combined;2;423397.4275408833
2513834.0;207843;xgb;zero_combined;2;425163.34356223675
2233879.0;207852;xgb;zero_combined;2;447148.2884131963
1212996.0;207864;xgb;zero_combined;2;418480.4255483488
942644.0;207867;xgb;zero_combined;2;285033.0419006334
1014030.0;207870;xgb;zero_combined;2;472398.89183888
705070.0;207873;xgb;zero_combined;2;541376.4898308924
32750.0;207879;xgb;zero_combined;2;445507.60084381513
1551983.0;207882;xgb;zero_combined;2;424947.378690657
2648312.0;207888;xgb;zero_combined;2;422092.90171367186
687180.0;207894;xgb;zero_combined;2;543159.9316033196
862306.0;207912;xgb;zero_combined;2;704862.42842358
2405786.0;207939;xgb;zero_combined;2;532046.8308846519
1029952.0;207945;xgb;zero_combined;2;277666.50409552234
2589240.0;207960;xgb;zero_combined;2;432346.84954373364
267221.0;207963;xgb;zero_combined;2;336751.1203998728
2676609.0;207966;xgb;zero_combined;2;435146.53696903604
2754041.0;207969;xgb;zero_combined;2;348616.62269626145
6414.0;207981;xgb;zero_combined;2;255695.7636900068
71244.0;207984;xgb;zero_combined;2;422072.0467996337
2583390.0;207987;xgb;zero_combined;2;341341.12315977796
944276.0;207993;xgb;zero_combined;2;553967.0806786644
601644.0;208002;xgb;zero_combined;2;524896.6578850569
2670530.0;208022;xgb;zero_combined;2;341104.96902454254
2669893.0;208025;xgb;zero_combined;2;423397.4275408833
549684.0;208028;xgb;zero_combined;2;608385.9995383458
531443.0;208031;xgb;zero_combined;2;615809.5133994819
66826.0;208034;xgb;zero_combined;2;522226.9298050188
287.0;208040;xgb;zero_combined;2;420956.82500610425
83549.0;208046;xgb;zero_combined;2;371799.9263015826
1556290.0;208049;xgb;zero_combined;2;532369.2027366718
2158507.0;208052;xgb;zero_combined;2;328879.7434855907
1376000.0;208055;xgb;zero_combined;2;606909.1603862424
7992.0;208058;xgb;zero_combined;2;725833.0190687843
1215852.0;208064;xgb;zero_combined;2;422672.6913969566
866893.0;208067;xgb;zero_combined;2;818475.023029862
181023.0;208079;xgb;zero_combined;2;636903.4767647352
1044013.0;208094;xgb;zero_combined;2;616826.4610185926
1842857.0;208097;xgb;zero_combined;2;724973.3034576752
2501144.0;208100;xgb;zero_combined;2;451150.7497509459
2067966.0;208103;xgb;zero_combined;2;320844.24411579716
1549032.0;208118;xgb;zero_combined;2;424220.34478837455
2310960.0;208124;xgb;zero_combined;2;378301.801387423
1543409.0;208127;xgb;zero_combined;2;608976.3050669733
2751108.0;208136;xgb;zero_combined;2;288148.3332285426
1553163.0;208139;xgb;zero_combined;2;601986.0027389997
2205.0;208148;xgb;zero_combined;2;805823.8361824277
855828.0;208157;xgb;zero_combined;2;454146.60343776754
257588.0;208166;xgb;zero_combined;2;345031.80276985775
1632736.0;208169;xgb;zero_combined;2;542185.5018804326
2383332.0;208172;xgb;zero_combined;2;429721.4132337309
931875.0;208181;xgb;zero_combined;2;454927.2522901746
2140656.0;208184;xgb;zero_combined;2;580220.8277615015
172641.0;208187;xgb;zero_combined;2;438337.9772118278
849084.0;208190;xgb;zero_combined;2;293285.95749928016
153616.0;208193;xgb;zero_combined;2;434646.4140816757
1089094.0;208196;xgb;zero_combined;2;355863.8658268985
2083668.0;208214;xgb;zero_combined;2;571371.0996858507
6805.0;208226;xgb;zero_combined;2;440480.2542668919
1447277.0;208229;xgb;zero_combined;2;539891.116407243
1184502.0;208232;xgb;zero_combined;2;317776.25010198785
2033982.0;208241;xgb;zero_combined;2;423228.1993039113
1709804.0;208244;xgb;zero_combined;2;418282.1606443057
837266.0;208247;xgb;zero_combined;2;616514.5640652259
828831.0;208250;xgb;zero_combined;2;372212.7865530478
55344.0;208253;xgb;zero_combined;2;364916.90899797966
2181708.0;208259;xgb;zero_combined;2;307121.6062445092
1033845.0;208277;xgb;zero_combined;2;813079.3179180131
2588960.0;208280;xgb;zero_combined;2;302055.740048159
585085.0;208283;xgb;zero_combined;2;566952.9714260586
1136948.0;208286;xgb;zero_combined;2;535212.037307078
252873.0;208289;xgb;zero_combined;2;616826.4610185926
1849.0;208298;xgb;zero_combined;2;418461.46220715967
2270283.0;208310;xgb;zero_combined;2;424191.3631814491
273134.0;208313;xgb;zero_combined;2;1743036.7191944313
234340.0;208316;xgb;zero_combined;2;450942.04498469573
1992922.0;208337;xgb;zero_combined;2;357519.475402538
874441.0;208343;xgb;zero_combined;2;283105.1128544799
1547719.0;208349;xgb;zero_combined;2;421750.76064667007
2073299.0;208358;xgb;zero_combined;2;392675.205664153
7092.0;208364;xgb;zero_combined;2;311951.2415392574
2480347.0;208373;xgb;zero_combined;2;453514.7807924149
1881079.0;208379;xgb;zero_combined;2;895481.7691194516
529251.0;208382;xgb;zero_combined;2;569439.0443519031
28859.0;208385;xgb;zero_combined;2;488238.3215808971
2142917.0;208388;xgb;zero_combined;2;1361308.975003456
982092.0;208397;xgb;zero_combined;2;398802.09801756946
1869383.0;208403;xgb;zero_combined;2;701228.2503068291
1452505.0;208412;xgb;zero_combined;2;433830.5437128544
683206.0;208418;xgb;zero_combined;2;580995.0316164088
2501866.0;208421;xgb;zero_combined;2;567727.1752809659
626414.0;208430;xgb;zero_combined;2;423114.0862135618
2176191.0;208433;xgb;zero_combined;2;314421.3057699526
2493374.0;208436;xgb;zero_combined;2;546673.6292381819
742178.0;208451;xgb;zero_combined;2;454881.73875478073
764165.0;208457;xgb;zero_combined;2;471181.6945709607
162263.0;208472;xgb;zero_combined;2;453930.4137263144
288132.0;208478;xgb;zero_combined;2;412363.7727962835
2179705.0;208481;xgb;zero_combined;2;318156.7645431667
2413896.0;208490;xgb;zero_combined;2;436882.04274933
160219.0;208496;xgb;zero_combined;2;444071.11957329186
357531.0;208499;xgb;zero_combined;2;567727.1752809659
2408832.0;208502;xgb;zero_combined;2;613004.1207356425
767676.0;208508;xgb;zero_combined;2;428571.9976079232
2503123.0;208511;xgb;zero_combined;2;615861.9875616445
959955.0;208514;xgb;zero_combined;2;434228.11021084635
77848.0;208517;xgb;zero_combined;2;613004.1207356425
1355952.0;208520;xgb;zero_combined;2;449767.3116753961
1482184.0;208529;xgb;zero_combined;2;364005.04726906965
1563615.0;208532;xgb;zero_combined;2;491746.210790829
2483767.0;208535;xgb;zero_combined;2;455368.6471067798
2494977.0;208538;xgb;zero_combined;2;613004.1207356425
36789.0;208544;xgb;zero_combined;2;321030.36606630334
1439231.0;208550;xgb;zero_combined;2;813154.1911434887
2053040.0;208553;xgb;zero_combined;2;602127.4106319736
1281368.0;208556;xgb;zero_combined;2;428571.9976079232
942805.0;208565;xgb;zero_combined;2;358365.17678783514
1377827.0;208577;xgb;zero_combined;2;610771.0048297145
606766.0;208580;xgb;zero_combined;2;442490.13302296185
2506423.0;208589;xgb;zero_combined;2;729999.8905221648
2586035.0;208592;xgb;zero_combined;2;532782.8876335084
1361790.0;208601;xgb;zero_combined;2;396551.7258890649
1444157.0;208607;xgb;zero_combined;2;449279.12508810114
1976596.0;208610;xgb;zero_combined;2;793973.8882703119
863113.0;208613;xgb;zero_combined;2;362123.6514061408
2157133.0;208619;xgb;zero_combined;2;438657.95047056983
73007.0;208622;xgb;zero_combined;2;358365.17678783514
2494271.0;208625;xgb;zero_combined;2;617651.094514331
2421912.0;208628;xgb;zero_combined;2;422420.24588295683
2591831.0;208652;xgb;zero_combined;2;428571.9976079232
1863919.0;208655;xgb;zero_combined;2;457340.7466818991
1886930.0;208658;xgb;zero_combined;2;783900.4288011686
2486752.0;208661;xgb;zero_combined;2;554582.9828506644
1262048.0;208667;xgb;zero_combined;2;440641.87477481697
338509.0;208679;xgb;zero_combined;2;354373.99153282517
2568166.0;208697;xgb;zero_combined;2;345462.85958169895
1540.0;208727;xgb;zero_combined;2;283199.00577384303
2565000.0;208730;xgb;zero_combined;2;428571.9976079232
1976801.0;208748;xgb;zero_combined;2;1868825.6643365494
272085.0;208754;xgb;zero_combined;2;433879.41549000854
2601056.0;208760;xgb;zero_combined;2;468746.94497627247
242933.0;208766;xgb;zero_combined;2;580995.0316164088
2491897.0;208769;xgb;zero_combined;2;601358.6102675496
1869174.0;208772;xgb;zero_combined;2;546410.415564752
850252.0;208778;xgb;zero_combined;2;460830.393720887
1787748.0;208790;xgb;zero_combined;2;430510.51703764545
2071873.0;208793;xgb;zero_combined;2;720792.1138570544
2492005.0;208796;xgb;zero_combined;2;609402.4213169998
11568.0;208799;xgb;zero_combined;2;297025.3889805547
647190.0;208805;xgb;zero_combined;2;317652.18674066145
1973421.0;208817;xgb;zero_combined;2;424826.7402774949
542.0;208820;xgb;zero_combined;2;487020.5245396332
359391.0;208823;xgb;zero_combined;2;461980.64178117074
318156.0;208829;xgb;zero_combined;2;354615.96378975053
2489283.0;208832;xgb;zero_combined;2;532474.8958072987
2475090.0;208835;xgb;zero_combined;2;583376.3734650112
6940.0;208838;xgb;zero_combined;2;456587.17323030427
1823159.0;208844;xgb;zero_combined;2;464925.98093316564
2158799.0;208856;xgb;zero_combined;2;556506.5267372526
2148843.0;208859;xgb;zero_combined;2;453976.54925061594
1301453.0;208862;xgb;zero_combined;2;444292.82476415066
1879343.0;208868;xgb;zero_combined;2;792675.0605845235
110343.0;208871;xgb;zero_combined;2;534551.3707446203
172196.0;208874;xgb;zero_combined;2;428195.65648463997
2501148.0;208880;xgb;zero_combined;2;451609.0152404113
1285737.0;208898;xgb;zero_combined;2;311001.19733622787
2590093.0;208901;xgb;zero_combined;2;567727.1752809659
686475.0;208904;xgb;zero_combined;2;594652.8447789802
2320306.0;208934;xgb;zero_combined;2;661773.1013975109
878479.0;208949;xgb;zero_combined;2;424889.3555272998
516644.0;208952;xgb;zero_combined;2;641368.8230709394
232.0;208955;xgb;zero_combined;2;185099.32949064288
735186.0;208958;xgb;zero_combined;2;616826.4610185926
1324577.0;208961;xgb;zero_combined;2;635979.244051749
866293.0;208967;xgb;zero_combined;2;435942.71177300037
150528.0;208985;xgb;zero_combined;2;337594.342297129
248038.0;208991;xgb;zero_combined;2;267953.7895875992
1693255.0;208997;xgb;zero_combined;2;451609.0152404113
1364313.0;209000;xgb;zero_combined;2;547326.5807970798
1270837.0;209006;xgb;zero_combined;2;300278.2041917878
767675.0;209009;xgb;zero_combined;2;299047.6514424933
1367366.0;209012;xgb;zero_combined;2;609744.6284353551
1105394.0;209021;xgb;zero_combined;2;553967.0806786644
366.0;209027;xgb;zero_combined;2;285267.8677369645
822723.0;209030;xgb;zero_combined;2;473415.83945799083
242.0;209039;xgb;zero_combined;2;274936.3095017364
116.0;209048;xgb;zero_combined;2;294727.34758330876
2510503.0;209051;xgb;zero_combined;2;542559.9667919963
621166.0;209057;xgb;zero_combined;2;449325.9168587909
2008703.0;209060;xgb;zero_combined;2;533892.0998621489
