actual;case_id;cls;method;nr_events;predicted
711133.0;207278;xgb;zero_combined;2;1503006.2737662382
1264861.0;207284;xgb;zero_combined;2;1405539.0618582517
809127.0;207302;xgb;zero_combined;2;1361717.3207761543
597088.0;207328;xgb;zero_combined;2;1281491.9565323163
2608078.0;207334;xgb;zero_combined;2;1312095.871427657
1188693.0;207359;xgb;zero_combined;2;1321881.4973738324
1141179.0;207377;xgb;zero_combined;2;1220586.182884683
2582931.0;207389;xgb;zero_combined;2;1355110.377652865
1047055.0;207392;xgb;zero_combined;2;1405156.312587943
936654.0;207449;xgb;zero_combined;2;1263510.1597881299
1213544.0;207464;xgb;zero_combined;2;1352183.1595037375
2648829.0;207467;xgb;zero_combined;2;1162504.6099754777
681840.0;207482;xgb;zero_combined;2;1460563.7878686944
587346.0;207485;xgb;zero_combined;2;1406185.4283208102
695205.0;207488;xgb;zero_combined;2;1349139.9571464732
661177.0;207503;xgb;zero_combined;2;1231380.6441508383
1122221.0;207515;xgb;zero_combined;2;1304758.8722510599
660778.0;207518;xgb;zero_combined;2;1454164.1797792334
2650622.0;207527;xgb;zero_combined;2;1328958.4617687874
679480.0;207539;xgb;zero_combined;2;1317949.395912582
1210780.0;207542;xgb;zero_combined;2;1422868.3387671802
660183.0;207572;xgb;zero_combined;2;1219757.5149096157
1604367.0;207593;xgb;zero_combined;2;1544791.7392787365
673025.0;207599;xgb;zero_combined;2;1253936.437964199
950570.0;207611;xgb;zero_combined;2;1177948.8296335153
1628021.0;207614;xgb;zero_combined;2;1377425.6855885498
2666165.0;207632;xgb;zero_combined;2;1474674.48236877
606083.0;207641;xgb;zero_combined;2;1294541.3897308335
2666604.0;207674;xgb;zero_combined;2;1321715.6879023984
605618.0;207702;xgb;zero_combined;2;1276734.7536511547
595414.0;207711;xgb;zero_combined;2;1423015.532864755
579385.0;207717;xgb;zero_combined;2;1343738.1949840672
2662921.0;207726;xgb;zero_combined;2;1368353.0926643237
713446.0;207732;xgb;zero_combined;2;1364413.7903925162
728500.0;207735;xgb;zero_combined;2;1497733.4270529225
2674182.0;207741;xgb;zero_combined;2;1296490.4604490101
721837.0;207753;xgb;zero_combined;2;1444654.8663550438
1196175.0;207759;xgb;zero_combined;2;1322533.4347408619
2670844.0;207768;xgb;zero_combined;2;1537936.842788129
1270815.0;207780;xgb;zero_combined;2;1324405.7748147864
678892.0;207783;xgb;zero_combined;2;1503948.9168186486
602100.0;207798;xgb;zero_combined;2;1421520.1325263176
1010527.0;207825;xgb;zero_combined;2;1321253.1140025873
2513854.0;207843;xgb;zero_combined;2;1357267.7406141348
2174801.0;207852;xgb;zero_combined;2;1416788.3010569476
1212996.0;207864;xgb;zero_combined;2;1422641.3424642626
1490469.0;207882;xgb;zero_combined;2;1256328.925106246
628033.0;207945;xgb;zero_combined;2;1343445.919661683
2676611.0;207966;xgb;zero_combined;2;1156269.0392188737
2667860.0;207969;xgb;zero_combined;2;1210901.1658759667
944272.0;207993;xgb;zero_combined;2;1327496.8080844246
606260.0;208002;xgb;zero_combined;2;1374465.5182777941
2640295.0;208022;xgb;zero_combined;2;1323042.1979546319
549840.0;208028;xgb;zero_combined;2;1449132.0016771862
524904.0;208034;xgb;zero_combined;2;1351019.8436859818
874306.0;208049;xgb;zero_combined;2;1276798.9810431907
1724300.0;208055;xgb;zero_combined;2;1380331.7888026237
1466668.0;208067;xgb;zero_combined;2;1399068.3562357416
601272.0;208070;xgb;zero_combined;2;1337102.886089542
1044908.0;208094;xgb;zero_combined;2;1363043.4109924678
0.0;208097;xgb;zero_combined;2;1256901.9363692938
0.0;208100;xgb;zero_combined;2;1271011.363038437
1379391.0;208118;xgb;zero_combined;2;1051311.9944122052
2682156.0;208136;xgb;zero_combined;2;1224177.678933598
762927.0;208139;xgb;zero_combined;2;1325779.6704300744
594404.0;208148;xgb;zero_combined;2;1289475.1393663734
847022.0;208157;xgb;zero_combined;2;1316169.9597944142
772156.0;208190;xgb;zero_combined;2;1180847.2179891486
1447271.0;208229;xgb;zero_combined;2;1205271.3502844395
2033979.0;208241;xgb;zero_combined;2;1354444.4075598307
837425.0;208247;xgb;zero_combined;2;1308617.6178129334
585170.0;208283;xgb;zero_combined;2;1268200.8555220272
872611.0;208286;xgb;zero_combined;2;1296952.3881099639
1814586.0;208337;xgb;zero_combined;2;1321614.3263102323
1547714.0;208349;xgb;zero_combined;2;1164745.0165184597
672190.0;208358;xgb;zero_combined;2;1208437.00435514
2665888.0;208379;xgb;zero_combined;2;1172281.0282167457
966962.0;208397;xgb;zero_combined;2;1229867.1821859097
2304886.0;208403;xgb;zero_combined;2;1306171.3720412832
1452499.0;208412;xgb;zero_combined;2;1306056.2852636818
624073.0;208430;xgb;zero_combined;2;1356408.9553259108
0.0;208433;xgb;zero_combined;2;1294201.5459005078
676076.0;208457;xgb;zero_combined;2;1275198.2426107088
631098.0;208478;xgb;zero_combined;2;1265049.7920719143
0.0;208481;xgb;zero_combined;2;1364359.361431121
357601.0;208499;xgb;zero_combined;2;1165500.6958993282
1174599.0;208520;xgb;zero_combined;2;1124851.13361027
1563611.0;208532;xgb;zero_combined;2;1226475.7360288603
0.0;208535;xgb;zero_combined;2;1264116.5533766635
2055083.0;208550;xgb;zero_combined;2;1238429.4611204965
0.0;208553;xgb;zero_combined;2;1341582.6578374407
1281362.0;208556;xgb;zero_combined;2;1163814.660252899
604932.0;208580;xgb;zero_combined;2;1330353.6337635713
0.0;208589;xgb;zero_combined;2;1285178.7264097184
2586033.0;208592;xgb;zero_combined;2;1215229.0855998732
627334.0;208598;xgb;zero_combined;2;1231965.574064943
0.0;208610;xgb;zero_combined;2;1268924.2993757538
853120.0;208613;xgb;zero_combined;2;1253177.147953888
1455059.0;208628;xgb;zero_combined;2;1286859.9028419107
0.0;208658;xgb;zero_combined;2;1255978.7957543232
1177588.0;208667;xgb;zero_combined;2;1110184.6418962926
333878.0;208679;xgb;zero_combined;2;1383749.4688261803
610606.0;208754;xgb;zero_combined;2;1239986.2209642283
1206571.0;208760;xgb;zero_combined;2;1168457.041929718
243061.0;208766;xgb;zero_combined;2;1233045.2187190233
1869174.0;208772;xgb;zero_combined;2;1265694.1375961844
1787742.0;208790;xgb;zero_combined;2;1231965.574064943
620822.0;208805;xgb;zero_combined;2;1330068.4765930898
0.0;208862;xgb;zero_combined;2;1294811.4107300676
2048191.0;208868;xgb;zero_combined;2;1237587.7001275853
627948.0;208871;xgb;zero_combined;2;1280582.6856874954
2590160.0;208901;xgb;zero_combined;2;1258307.124729225
2320068.0;208934;xgb;zero_combined;2;1305286.9136833213
853392.0;208949;xgb;zero_combined;2;1176251.1862536352
736510.0;208958;xgb;zero_combined;2;1261562.5918341465
1133768.0;208961;xgb;zero_combined;2;1229871.6857268442
866287.0;208967;xgb;zero_combined;2;1162125.207445182
1442042.0;208997;xgb;zero_combined;2;1331230.4805671633
1269546.0;209006;xgb;zero_combined;2;1326965.1567155933
711388.0;209009;xgb;zero_combined;2;1323623.7637194367
1105387.0;209021;xgb;zero_combined;2;1160113.6505556758
822763.0;209030;xgb;zero_combined;2;1197723.1020821463
615089.0;209057;xgb;zero_combined;2;1223320.339608049
754201.0;209063;xgb;zero_combined;2;1287462.5706678894
1465971.0;209078;xgb;zero_combined;2;1303045.0177148147
1970800.0;209084;xgb;zero_combined;2;1322983.492033979
778816.0;209087;xgb;zero_combined;2;1201283.4041440226
878650.0;209090;xgb;zero_combined;2;1239590.9943764117
526603.0;209099;xgb;zero_combined;2;1225891.5224955762
0.0;209111;xgb;zero_combined;2;1250519.1569416788
1984393.0;209120;xgb;zero_combined;2;1246267.7127387524
759764.0;209135;xgb;zero_combined;2;1193085.617311988
627531.0;209138;xgb;zero_combined;2;1322675.5654799659
862389.0;209179;xgb;zero_combined;2;1206577.388360111
714036.0;209188;xgb;zero_combined;2;778970.0070323031
817987.0;209200;xgb;zero_combined;2;1272532.2569694715
614745.0;209206;xgb;zero_combined;2;1194035.0159686352
777352.0;209221;xgb;zero_combined;2;1243412.722999435
1972533.0;209248;xgb;zero_combined;2;1203830.9732077047
0.0;209251;xgb;zero_combined;2;1055425.6971848374
545721.0;209260;xgb;zero_combined;2;1229594.9085031506
1377165.0;209269;xgb;zero_combined;2;1326976.0203109551
578096.0;209284;xgb;zero_combined;2;1398264.958271276
585643.0;209287;xgb;zero_combined;2;1215071.2790662553
777321.0;209302;xgb;zero_combined;2;1200974.471992056
1878416.0;209323;xgb;zero_combined;2;1216822.3106334135
707862.0;209338;xgb;zero_combined;2;1334579.7336800871
1203403.0;209341;xgb;zero_combined;2;1323854.06683079
606607.0;209371;xgb;zero_combined;2;1123664.4209621847
0.0;209377;xgb;zero_combined;2;1395861.7995492206
858733.0;209380;xgb;zero_combined;2;1477474.73339386
1262047.0;209395;xgb;zero_combined;2;1156246.2119561932
662391.0;209398;xgb;zero_combined;2;1243750.3753702138
1955621.0;209404;xgb;zero_combined;2;1199454.2199358288
520548.0;209422;xgb;zero_combined;2;1291004.512913465
1433515.0;209434;xgb;zero_combined;2;1263109.819099064
530827.0;209437;xgb;zero_combined;2;1161197.660376992
1800737.0;209455;xgb;zero_combined;2;1260922.671968896
701367.0;209461;xgb;zero_combined;2;1202402.159296126
1377433.0;209467;xgb;zero_combined;2;1459835.3794834064
1179884.0;209499;xgb;zero_combined;2;1278018.8898583255
622233.0;209505;xgb;zero_combined;2;1212476.0126246586
597208.0;209511;xgb;zero_combined;2;1196278.855642205
604079.0;209520;xgb;zero_combined;2;1268504.5012284918
527384.0;209571;xgb;zero_combined;2;1188501.9649849092
767737.0;209577;xgb;zero_combined;2;1225701.391915719
0.0;209586;xgb;zero_combined;2;1344500.1186914067
0.0;209601;xgb;zero_combined;2;1296599.7183534014
1387356.0;209604;xgb;zero_combined;2;1360028.2997880646
605218.0;209619;xgb;zero_combined;2;1188804.320280376
1526873.0;209625;xgb;zero_combined;2;1313260.6796872672
1.0;209628;xgb;zero_combined;2;1495119.9221388437
0.0;209640;xgb;zero_combined;2;1249992.008786446
798321.0;209652;xgb;zero_combined;2;1219346.2625381358
1703752.0;209664;xgb;zero_combined;2;1334394.8202066482
1128455.0;209667;xgb;zero_combined;2;1373690.4715591078
0.0;209670;xgb;zero_combined;2;1409287.6352107064
0.0;209679;xgb;zero_combined;2;1379190.4627805864
2215822.0;209706;xgb;zero_combined;2;1180382.105236191
1644630.0;209712;xgb;zero_combined;2;1275802.2012865273
675261.0;209742;xgb;zero_combined;2;1223320.339608049
1094300.0;209760;xgb;zero_combined;2;1150497.144388578
1198339.0;209766;xgb;zero_combined;2;1354497.767640587
453756.0;209781;xgb;zero_combined;2;1202085.2824451402
592057.0;209790;xgb;zero_combined;2;1279895.735810754
1193771.0;209799;xgb;zero_combined;2;1199351.0667462852
684231.0;209808;xgb;zero_combined;2;1240557.0773413223
667539.0;209823;xgb;zero_combined;2;1141531.5901083816
0.0;209832;xgb;zero_combined;2;1346073.823743187
568754.0;209835;xgb;zero_combined;2;1169457.205725885
927540.0;209838;xgb;zero_combined;2;1469581.0809076661
581323.0;209859;xgb;zero_combined;2;1182013.2876033625
0.0;209895;xgb;zero_combined;2;1346041.9806082305
1050760.0;209901;xgb;zero_combined;2;1321796.2585538728
623697.0;209939;xgb;zero_combined;2;1214906.4662806634
0.0;209945;xgb;zero_combined;2;1475236.4040584317
1564497.0;209957;xgb;zero_combined;2;1490648.3340334576
1641332.0;210017;xgb;zero_combined;2;1340169.3798936433
1.0;210047;xgb;zero_combined;2;1295461.0044699684
1895178.0;210071;xgb;zero_combined;2;1273940.8387955194
0.0;210074;xgb;zero_combined;2;1276225.9952211687
430202.0;210119;xgb;zero_combined;2;1188354.701101927
515755.0;210134;xgb;zero_combined;2;1245487.7800907055
1007218.0;210158;xgb;zero_combined;2;1514352.9627165878
1541304.0;210176;xgb;zero_combined;2;1387191.2321997238
1116959.0;210179;xgb;zero_combined;2;1372928.569949802
1051936.0;210182;xgb;zero_combined;2;1348246.0824054163
604780.0;210185;xgb;zero_combined;2;1275468.3689805008
962799.0;210197;xgb;zero_combined;2;1335981.3059106707
1182159.0;210200;xgb;zero_combined;2;1271791.955554286
594569.0;210224;xgb;zero_combined;2;1347724.4755387376
0.0;210254;xgb;zero_combined;2;1296402.9605701398
0.0;210257;xgb;zero_combined;2;1372463.9318675282
601186.0;210266;xgb;zero_combined;2;1346548.567563008
1200435.0;210269;xgb;zero_combined;2;1336657.4711416932
0.0;210293;xgb;zero_combined;2;1280672.6141831712
0.0;210305;xgb;zero_combined;2;1315096.4846642092
1118610.0;210329;xgb;zero_combined;2;1325868.788582068
0.0;210341;xgb;zero_combined;2;1322154.4812676627
1643137.0;210344;xgb;zero_combined;2;1328291.2534740842
419211.0;210347;xgb;zero_combined;2;1370561.808977358
599146.0;210362;xgb;zero_combined;2;1353762.328768202
878176.0;210365;xgb;zero_combined;2;1367480.3047738764
851917.0;210386;xgb;zero_combined;2;1324994.031777189
512788.0;210398;xgb;zero_combined;2;1302153.8852656796
1177450.0;210422;xgb;zero_combined;2;1314053.08798633
1794467.0;210467;xgb;zero_combined;2;1243828.9271030324
949565.0;210476;xgb;zero_combined;2;1474301.1737556262
375859.0;210494;xgb;zero_combined;2;1129712.458468412
1838364.0;210497;xgb;zero_combined;2;1322962.8696262194
1472755.0;210509;xgb;zero_combined;2;1301349.408623042
944699.0;210518;xgb;zero_combined;2;1332457.8286490883
0.0;210557;xgb;zero_combined;2;1342569.5043883007
891422.0;210563;xgb;zero_combined;2;1290743.4195085838
959821.0;210566;xgb;zero_combined;2;1256943.683646338
681458.0;210581;xgb;zero_combined;2;1348882.4888236262
0.0;210584;xgb;zero_combined;2;1349035.1423314698
1627258.0;210587;xgb;zero_combined;2;1349041.9412980177
605559.0;210599;xgb;zero_combined;2;1272073.4558171108
0.0;210602;xgb;zero_combined;2;1348452.741032207
832540.0;210617;xgb;zero_combined;2;1283332.8912441765
2148130.0;210626;xgb;zero_combined;2;1262954.2699156087
859477.0;210632;xgb;zero_combined;2;1243693.4198288159
880373.0;210638;xgb;zero_combined;2;1346548.5723342705
1811691.0;210653;xgb;zero_combined;2;1321013.7457182743
621467.0;210659;xgb;zero_combined;2;1275657.1515560397
678259.0;210668;xgb;zero_combined;2;1315183.8163135443
866241.0;210683;xgb;zero_combined;2;1165772.111935678
1348093.0;210689;xgb;zero_combined;2;1385945.05721435
1708759.0;210701;xgb;zero_combined;2;1214310.6192994388
0.0;210710;xgb;zero_combined;2;1564377.6526777414
612667.0;210722;xgb;zero_combined;2;1241722.7938623913
675933.0;210725;xgb;zero_combined;2;1341275.75160539
0.0;210734;xgb;zero_combined;2;1490849.4169910885
0.0;210737;xgb;zero_combined;2;1346843.112560127
191.0;210755;xgb;zero_combined;2;1173407.6385684032
781724.0;210758;xgb;zero_combined;2;1616206.089987657
0.0;210761;xgb;zero_combined;2;1391073.4717271966
708556.0;210791;xgb;zero_combined;2;1323814.0020918432
918589.0;210794;xgb;zero_combined;2;1311608.6593698035
371713.0;210800;xgb;zero_combined;2;1323475.000700567
673245.0;210806;xgb;zero_combined;2;1354455.7688056407
857997.0;210815;xgb;zero_combined;2;1389901.1379271615
680374.0;210827;xgb;zero_combined;2;1359260.9546708553
766943.0;210833;xgb;zero_combined;2;1437863.566828236
0.0;210836;xgb;zero_combined;2;1349954.7266126964
1403109.0;210857;xgb;zero_combined;2;1315118.4738179916
940833.0;210860;xgb;zero_combined;2;1443356.7482038494
1986971.0;210866;xgb;zero_combined;2;1234434.4176718406
1450569.0;210872;xgb;zero_combined;2;1356476.3781161844
0.0;210878;xgb;zero_combined;2;1356801.9271436338
0.0;210911;xgb;zero_combined;2;1357251.4875640492
841629.0;210914;xgb;zero_combined;2;1324607.3736510365
673812.0;210923;xgb;zero_combined;2;1350360.5817251913
1220292.0;210966;xgb;zero_combined;2;1277428.8054967225
1269712.0;210969;xgb;zero_combined;2;1319882.748824873
0.0;210972;xgb;zero_combined;2;1432304.8479920495
0.0;210984;xgb;zero_combined;2;1401488.9025473818
1816647.0;210987;xgb;zero_combined;2;1311701.1251894813
1272898.0;211002;xgb;zero_combined;2;1363216.7138995994
83518.0;211008;xgb;zero_combined;2;408361.37191139674
617200.0;211011;xgb;zero_combined;2;1323514.9338831888
688853.0;211029;xgb;zero_combined;2;1369141.4629090289
0.0;211032;xgb;zero_combined;2;1352413.3426838275
1535248.0;211035;xgb;zero_combined;2;1315469.1541342274
1124019.0;211050;xgb;zero_combined;2;1475882.5546405017
1396465.0;211059;xgb;zero_combined;2;1411339.8096884168
1965983.0;211083;xgb;zero_combined;2;1491180.4325674558
771819.0;211086;xgb;zero_combined;2;1336547.7202799432
1278977.0;211095;xgb;zero_combined;2;1317637.7430838547
947113.0;211098;xgb;zero_combined;2;1311962.8535339385
1199643.0;211101;xgb;zero_combined;2;1342523.3571033194
0.0;211104;xgb;zero_combined;2;1272572.8590656966
654905.0;211110;xgb;zero_combined;2;1271908.9577984833
771643.0;211113;xgb;zero_combined;2;1527488.117733737
67991.0;211116;xgb;zero_combined;2;1086186.1961644609
763263.0;211122;xgb;zero_combined;2;1581221.2714150716
597702.0;211125;xgb;zero_combined;2;1310481.5008679219
762143.0;211134;xgb;zero_combined;2;1288361.7941583614
0.0;211140;xgb;zero_combined;2;1223243.1955915368
907341.0;211155;xgb;zero_combined;2;1384764.019808229
1697726.0;211158;xgb;zero_combined;2;1271360.8430057475
1468519.0;211176;xgb;zero_combined;2;1147661.3509524353
754247.0;211212;xgb;zero_combined;2;1308570.0168574182
529779.0;211224;xgb;zero_combined;2;1270876.6634707302
961055.0;211227;xgb;zero_combined;2;1487307.7842064532
1120120.0;211233;xgb;zero_combined;2;1220318.856660094
0.0;211242;xgb;zero_combined;2;1349985.7359401174
676590.0;211245;xgb;zero_combined;2;1186320.2528965687
779139.0;211248;xgb;zero_combined;2;1339388.9123068615
1174646.0;211257;xgb;zero_combined;2;1356335.0996706951
0.0;211260;xgb;zero_combined;2;1355999.7024392327
1810462.0;211263;xgb;zero_combined;2;1207695.2710157144
755585.0;211269;xgb;zero_combined;2;1333066.1891230568
1455386.0;211275;xgb;zero_combined;2;1357736.4092080523
0.0;211278;xgb;zero_combined;2;1449639.866308961
701896.0;211281;xgb;zero_combined;2;1237464.2236612774
773329.0;211287;xgb;zero_combined;2;1239818.8560783667
0.0;211314;xgb;zero_combined;2;1266187.5136987055
1097000.0;211317;xgb;zero_combined;2;1229974.2039449667
846040.0;211323;xgb;zero_combined;2;1226997.191176002
1199152.0;211329;xgb;zero_combined;2;1315195.1997904498
0.0;211332;xgb;zero_combined;2;1258961.176672949
1870506.0;211335;xgb;zero_combined;2;1254018.801943102
700821.0;211338;xgb;zero_combined;2;1216669.7850752953
603731.0;211357;xgb;zero_combined;2;1216301.9914172497
1100935.0;211360;xgb;zero_combined;2;1268347.2945487094
748242.0;211381;xgb;zero_combined;2;1205372.0570718804
0.0;211384;xgb;zero_combined;2;1344189.2556395363
506874.0;211393;xgb;zero_combined;2;1269433.8235844783
851466.0;211399;xgb;zero_combined;2;1344509.0758659393
1827661.0;211402;xgb;zero_combined;2;1363687.4892167998
1375846.0;211408;xgb;zero_combined;2;1432518.011748027
522706.0;211411;xgb;zero_combined;2;1355448.0607539006
1262271.0;211417;xgb;zero_combined;2;1413644.2271393193
627385.0;211423;xgb;zero_combined;2;1358994.20816252
0.0;211432;xgb;zero_combined;2;1331728.0121177323
1895035.0;211435;xgb;zero_combined;2;1521421.2799234968
774650.0;211441;xgb;zero_combined;2;1207079.1846446255
871797.0;211444;xgb;zero_combined;2;1152784.7429180308
1799727.0;211456;xgb;zero_combined;2;1274540.901173369
0.0;211489;xgb;zero_combined;2;1307916.8172721188
687219.0;211507;xgb;zero_combined;2;1445591.8186872639
0.0;211525;xgb;zero_combined;2;1327338.7308713063
1374586.0;211528;xgb;zero_combined;2;1482733.397829745
758750.0;211543;xgb;zero_combined;2;1267056.1320922785
700739.0;211549;xgb;zero_combined;2;1284673.4733390315
838502.0;211555;xgb;zero_combined;2;1500029.2881708946
1038683.0;211564;xgb;zero_combined;2;1220165.9157082192
0.0;211567;xgb;zero_combined;2;1464486.767113119
766168.0;211576;xgb;zero_combined;2;1519145.8784076292
757383.0;211588;xgb;zero_combined;2;1410568.0668140939
0.0;211603;xgb;zero_combined;2;1463868.0568196848
1355608.0;211624;xgb;zero_combined;2;1347884.4710440459
739761.0;211670;xgb;zero_combined;2;1268722.7199416356
0.0;211691;xgb;zero_combined;2;1312148.5485629593
1.0;211712;xgb;zero_combined;2;1436170.5571839605
0.0;211715;xgb;zero_combined;2;1282983.578044706
1218.0;211721;xgb;zero_combined;2;1343925.5393096353
1109436.0;211724;xgb;zero_combined;2;1330922.6075409204
1796673.0;211742;xgb;zero_combined;2;1322080.1735424278
0.0;211748;xgb;zero_combined;2;1287986.8829042474
0.0;211751;xgb;zero_combined;2;1385185.8436762625
575358.0;211763;xgb;zero_combined;2;1425816.8179039205
0.0;211778;xgb;zero_combined;2;1448287.3274208019
1789128.0;211784;xgb;zero_combined;2;1341814.2089378731
1026118.0;211817;xgb;zero_combined;2;1325144.9622234479
757236.0;211859;xgb;zero_combined;2;1373056.2018585128
958218.0;211871;xgb;zero_combined;2;1296974.3268721849
1179625.0;211874;xgb;zero_combined;2;1340535.2493744376
606564.0;211880;xgb;zero_combined;2;1290967.9179142267
1134440.0;211883;xgb;zero_combined;2;1340614.1134083606
369987.0;211898;xgb;zero_combined;2;1289561.37335868
0.0;211904;xgb;zero_combined;2;1318687.0040540956
689457.0;211907;xgb;zero_combined;2;1336590.9464809173
1188472.0;211916;xgb;zero_combined;2;1357362.8866476677
1293929.0;211928;xgb;zero_combined;2;1313830.1614239234
0.0;211940;xgb;zero_combined;2;1323893.4366672384
618822.0;211946;xgb;zero_combined;2;1396661.2754004654
0.0;211949;xgb;zero_combined;2;1507619.5703723226
697491.0;211952;xgb;zero_combined;2;1379312.6792054842
1637549.0;211955;xgb;zero_combined;2;1336547.7202799432
0.0;211964;xgb;zero_combined;2;1418557.0729273297
0.0;211967;xgb;zero_combined;2;1329821.4009697433
0.0;211970;xgb;zero_combined;2;1381225.757132689
500466.0;211997;xgb;zero_combined;2;1383640.4402006455
697358.0;212009;xgb;zero_combined;2;1362391.9092589477
1020709.0;212012;xgb;zero_combined;2;1397343.3516028496
1547877.0;212043;xgb;zero_combined;2;1280631.028229292
1038190.0;212052;xgb;zero_combined;2;1365345.0451181978
0.0;212055;xgb;zero_combined;2;1426368.7844299916
952192.0;212061;xgb;zero_combined;2;1462349.5374333775
691.0;212079;xgb;zero_combined;2;440946.723586285
604583.0;212091;xgb;zero_combined;2;1572800.6018197276
1209475.0;212103;xgb;zero_combined;2;1381653.3176142927
490285.0;212109;xgb;zero_combined;2;1256979.0784660173
1637650.0;212118;xgb;zero_combined;2;1572800.6018197276
0.0;212139;xgb;zero_combined;2;1384754.0028719977
0.0;212154;xgb;zero_combined;2;1506139.2964568548
0.0;212163;xgb;zero_combined;2;1351091.9086392836
