actual;case_id;cls;method;nr_events;predicted
83894400.0;A35600;xgb;zero_combined;2;44583896.0
14605200.0;A35771;xgb;zero_combined;2;55422632.0
84672000.0;A35775;xgb;zero_combined;2;43764280.0
84672000.0;A35776;xgb;zero_combined;2;43764280.0
84672000.0;A35777;xgb;zero_combined;2;43643068.0
84672000.0;A35778;xgb;zero_combined;2;43643068.0
84672000.0;A35782;xgb;zero_combined;2;44649208.0
84672000.0;A35783;xgb;zero_combined;2;44649208.0
76726800.0;A35784;xgb;zero_combined;2;43722484.0
83980800.0;A35786;xgb;zero_combined;2;43008916.0
83980800.0;A35791;xgb;zero_combined;2;42979248.0
83980800.0;A35792;xgb;zero_combined;2;43725700.0
10717200.0;A35794;xgb;zero_combined;2;43880404.0
79488000.0;A35796;xgb;zero_combined;2;41590988.0
79488000.0;A35798;xgb;zero_combined;2;40951932.0
10803600.0;A35799;xgb;zero_combined;2;44861412.0
84672000.0;A37395;xgb;zero_combined;2;43879600.0
84672000.0;A37396;xgb;zero_combined;2;44544452.0
84672000.0;A37398;xgb;zero_combined;2;44293764.0
84672000.0;A38289;xgb;zero_combined;2;43837572.0
14605200.0;A38292;xgb;zero_combined;2;43837572.0
84672000.0;A38293;xgb;zero_combined;2;44685508.0
84672000.0;A38297;xgb;zero_combined;2;44558608.0
84672000.0;A38299;xgb;zero_combined;2;44054020.0
84672000.0;A38300;xgb;zero_combined;2;44446032.0
6652800.0;A38551;xgb;zero_combined;2;45206824.0
84672000.0;A39310;xgb;zero_combined;2;44222328.0
83980800.0;A39312;xgb;zero_combined;2;43131960.0
64368000.0;A39314;xgb;zero_combined;2;44358060.0
78883200.0;A39318;xgb;zero_combined;2;41318872.0
78883200.0;A39320;xgb;zero_combined;2;41036704.0
73350000.0;A39323;xgb;zero_combined;2;34805040.0
72399600.0;A39327;xgb;zero_combined;2;35759096.0
73350000.0;A39328;xgb;zero_combined;2;34805040.0
72399600.0;A39329;xgb;zero_combined;2;35708732.0
72399600.0;A39330;xgb;zero_combined;2;35708732.0
71708400.0;A39331;xgb;zero_combined;2;35666704.0
71622000.0;A39333;xgb;zero_combined;2;37261008.0
84672000.0;A39354;xgb;zero_combined;2;44318028.0
84672000.0;A39357;xgb;zero_combined;2;44318028.0
84672000.0;A39359;xgb;zero_combined;2;44727820.0
84672000.0;A39360;xgb;zero_combined;2;44727820.0
84672000.0;A39380;xgb;zero_combined;2;44793512.0
84672000.0;A39381;xgb;zero_combined;2;44793512.0
84672000.0;A39382;xgb;zero_combined;2;44793512.0
84672000.0;A39385;xgb;zero_combined;2;44793512.0
84672000.0;A39391;xgb;zero_combined;2;44480276.0
83980800.0;A39396;xgb;zero_combined;2;43465688.0
83980800.0;A39398;xgb;zero_combined;2;43089764.0
84672000.0;A39409;xgb;zero_combined;2;58136104.0
84672000.0;A39411;xgb;zero_combined;2;58136104.0
84672000.0;A39415;xgb;zero_combined;2;44720928.0
84672000.0;A39422;xgb;zero_combined;2;44570648.0
66700800.0;A39423;xgb;zero_combined;2;44299128.0
84672000.0;A39425;xgb;zero_combined;2;44299128.0
84672000.0;A39427;xgb;zero_combined;2;44493944.0
4579200.0;A39431;xgb;zero_combined;2;44493944.0
84672000.0;A39437;xgb;zero_combined;2;44521044.0
62553600.0;A39438;xgb;zero_combined;2;44521044.0
84672000.0;A39440;xgb;zero_combined;2;44521044.0
64108800.0;A39444;xgb;zero_combined;2;44462704.0
84672000.0;A39447;xgb;zero_combined;2;44299568.0
62380800.0;A39448;xgb;zero_combined;2;44251288.0
77158800.0;A39556;xgb;zero_combined;2;58728780.0
84672000.0;A39560;xgb;zero_combined;2;44415768.0
84672000.0;A39561;xgb;zero_combined;2;44415768.0
84672000.0;A39564;xgb;zero_combined;2;44367216.0
84672000.0;A39568;xgb;zero_combined;2;44367216.0
6048000.0;A39570;xgb;zero_combined;2;44367216.0
84672000.0;A39572;xgb;zero_combined;2;44444524.0
84672000.0;A39578;xgb;zero_combined;2;44444524.0
84672000.0;A39590;xgb;zero_combined;2;45011328.0
84672000.0;A39591;xgb;zero_combined;2;45011328.0
84672000.0;A39595;xgb;zero_combined;2;45011328.0
83980800.0;A39651;xgb;zero_combined;2;43089764.0
66009600.0;A39652;xgb;zero_combined;2;43144552.0
67651200.0;A39653;xgb;zero_combined;2;43144552.0
83980800.0;A39658;xgb;zero_combined;2;42939228.0
20221200.0;A39660;xgb;zero_combined;2;42939228.0
83980800.0;A39661;xgb;zero_combined;2;43322948.0
83980800.0;A39663;xgb;zero_combined;2;43322948.0
83980800.0;A39666;xgb;zero_combined;2;43318516.0
83980800.0;A39671;xgb;zero_combined;2;42952188.0
83980800.0;A39673;xgb;zero_combined;2;43805308.0
83894400.0;A39678;xgb;zero_combined;2;43993600.0
83894400.0;A39681;xgb;zero_combined;2;43867008.0
83894400.0;A39683;xgb;zero_combined;2;43867008.0
83894400.0;A39684;xgb;zero_combined;2;43867008.0
83894400.0;A39688;xgb;zero_combined;2;44399844.0
59875200.0;A39697;xgb;zero_combined;2;42866324.0
84672000.0;A39706;xgb;zero_combined;2;44244700.0
51238800.0;A39707;xgb;zero_combined;2;44244700.0
83980800.0;A39710;xgb;zero_combined;2;43345116.0
83980800.0;A39711;xgb;zero_combined;2;43345116.0
83980800.0;A39718;xgb;zero_combined;2;43006520.0
5616000.0;A39723;xgb;zero_combined;2;42770608.0
83980800.0;A39726;xgb;zero_combined;2;43458796.0
9075600.0;A39733;xgb;zero_combined;2;43047280.0
5529600.0;A39740;xgb;zero_combined;2;43102068.0
83980800.0;A39743;xgb;zero_combined;2;43316056.0
84672000.0;A39834;xgb;zero_combined;2;59201404.0
19702800.0;A39836;xgb;zero_combined;2;59201404.0
84672000.0;A39840;xgb;zero_combined;2;44763116.0
84672000.0;A39847;xgb;zero_combined;2;44472240.0
84672000.0;A39851;xgb;zero_combined;2;44624908.0
84672000.0;A39858;xgb;zero_combined;2;44913548.0
84672000.0;A39862;xgb;zero_combined;2;44913548.0
67478400.0;A39867;xgb;zero_combined;2;44873832.0
84672000.0;A39871;xgb;zero_combined;2;44873832.0
84672000.0;A39875;xgb;zero_combined;2;44378216.0
84672000.0;A39877;xgb;zero_combined;2;44378216.0
84672000.0;A39883;xgb;zero_combined;2;44698708.0
84672000.0;A39886;xgb;zero_combined;2;44698708.0
83980800.0;A39891;xgb;zero_combined;2;43224168.0
76035600.0;A39893;xgb;zero_combined;2;43224168.0
83980800.0;A39900;xgb;zero_combined;2;43224168.0
83894400.0;A39960;xgb;zero_combined;2;45565960.0
79488000.0;A39961;xgb;zero_combined;2;40993348.0
74818800.0;A39969;xgb;zero_combined;2;35426536.0
53737200.0;A39970;xgb;zero_combined;2;35287196.0
74818800.0;A39971;xgb;zero_combined;2;36146904.0
68857200.0;A39978;xgb;zero_combined;2;35817548.0
48466800.0;A39981;xgb;zero_combined;2;35907432.0
68857200.0;A39982;xgb;zero_combined;2;36490076.0
10198800.0;A40001;xgb;zero_combined;2;42950116.0
83980800.0;A40002;xgb;zero_combined;2;42950116.0
83894400.0;A40013;xgb;zero_combined;2;43860116.0
63504000.0;A40016;xgb;zero_combined;2;43860116.0
83894400.0;A40024;xgb;zero_combined;2;43953520.0
78883200.0;A40032;xgb;zero_combined;2;46074048.0
79488000.0;A40034;xgb;zero_combined;2;41692740.0
79488000.0;A40041;xgb;zero_combined;2;41453780.0
79488000.0;A40042;xgb;zero_combined;2;41692740.0
79488000.0;A40044;xgb;zero_combined;2;41222444.0
14605200.0;A40103;xgb;zero_combined;2;57614848.0
83980800.0;A40105;xgb;zero_combined;2;42827052.0
83894400.0;A40108;xgb;zero_combined;2;44627144.0
117936000.0;A40110;xgb;zero_combined;2;44146588.0
70329600.0;A40113;xgb;zero_combined;2;44620092.0
83894400.0;A40114;xgb;zero_combined;2;44083256.0
78883200.0;A40118;xgb;zero_combined;2;41437240.0
74818800.0;A40120;xgb;zero_combined;2;36240492.0
74818800.0;A40121;xgb;zero_combined;2;36240492.0
73350000.0;A40124;xgb;zero_combined;2;35118392.0
72399600.0;A40128;xgb;zero_combined;2;35761164.0
71708400.0;A40132;xgb;zero_combined;2;35060268.0
71708400.0;A40134;xgb;zero_combined;2;35060268.0
12178800.0;A40137;xgb;zero_combined;2;35060268.0
71622000.0;A40140;xgb;zero_combined;2;36002612.0
71622000.0;A40141;xgb;zero_combined;2;36002612.0
68857200.0;A40143;xgb;zero_combined;2;35840692.0
68857200.0;A40144;xgb;zero_combined;2;35665160.0
84672000.0;A40172;xgb;zero_combined;2;58788972.0
84672000.0;A40178;xgb;zero_combined;2;44678244.0
84672000.0;A40183;xgb;zero_combined;2;44189788.0
84672000.0;A40187;xgb;zero_combined;2;44189788.0
84672000.0;A40195;xgb;zero_combined;2;44704220.0
84672000.0;A40197;xgb;zero_combined;2;44407164.0
63763200.0;A40198;xgb;zero_combined;2;44407164.0
84672000.0;A40200;xgb;zero_combined;2;44256884.0
84672000.0;A40307;xgb;zero_combined;2;44170424.0
84672000.0;A40310;xgb;zero_combined;2;44312188.0
84672000.0;A40312;xgb;zero_combined;2;44430700.0
83980800.0;A40318;xgb;zero_combined;2;43282544.0
83980800.0;A40319;xgb;zero_combined;2;43282544.0
83980800.0;A40326;xgb;zero_combined;2;43089548.0
83980800.0;A40327;xgb;zero_combined;2;43089548.0
61862400.0;A40328;xgb;zero_combined;2;43089548.0
83980800.0;A40333;xgb;zero_combined;2;43458544.0
83980800.0;A40334;xgb;zero_combined;2;43458544.0
63072000.0;A40338;xgb;zero_combined;2;43267792.0
83980800.0;A40342;xgb;zero_combined;2;44194108.0
84672000.0;A40401;xgb;zero_combined;2;44472240.0
66528000.0;A40412;xgb;zero_combined;2;44652756.0
67824000.0;A40413;xgb;zero_combined;2;44652756.0
84672000.0;A40414;xgb;zero_combined;2;44829104.0
6652800.0;A40417;xgb;zero_combined;2;45219560.0
16160400.0;A40418;xgb;zero_combined;2;45219560.0
84672000.0;A40419;xgb;zero_combined;2;45006484.0
9507600.0;A40422;xgb;zero_combined;2;45006484.0
9507600.0;A40423;xgb;zero_combined;2;45006484.0
66528000.0;A40426;xgb;zero_combined;2;45006484.0
84672000.0;A40429;xgb;zero_combined;2;44703340.0
84672000.0;A40430;xgb;zero_combined;2;44833140.0
84672000.0;A40431;xgb;zero_combined;2;44393432.0
84672000.0;A40443;xgb;zero_combined;2;44185884.0
62899200.0;A40445;xgb;zero_combined;2;44506184.0
84672000.0;A40447;xgb;zero_combined;2;44506184.0
26006400.0;A40457;xgb;zero_combined;2;44039184.0
12618000.0;A40465;xgb;zero_combined;2;44292752.0
83894400.0;A40468;xgb;zero_combined;2;44292752.0
83894400.0;A40474;xgb;zero_combined;2;44682028.0
8989200.0;A40475;xgb;zero_combined;2;44217208.0
83894400.0;A40480;xgb;zero_combined;2;44397916.0
79488000.0;A40481;xgb;zero_combined;2;41370200.0
79488000.0;A40483;xgb;zero_combined;2;43163388.0
79488000.0;A40486;xgb;zero_combined;2;42021988.0
79488000.0;A40487;xgb;zero_combined;2;41749616.0
79488000.0;A40490;xgb;zero_combined;2;41749616.0
61344000.0;A40496;xgb;zero_combined;2;41749616.0
83894400.0;A40499;xgb;zero_combined;2;44943052.0
84672000.0;A40547;xgb;zero_combined;2;59528608.0
84672000.0;A40554;xgb;zero_combined;2;44506184.0
12790800.0;A40568;xgb;zero_combined;2;43519980.0
66009600.0;A40571;xgb;zero_combined;2;43519980.0
62467200.0;A40573;xgb;zero_combined;2;43408996.0
62294400.0;A40575;xgb;zero_combined;2;43408996.0
84672000.0;A40601;xgb;zero_combined;2;58664480.0
14000400.0;A40602;xgb;zero_combined;2;58664480.0
84672000.0;A40608;xgb;zero_combined;2;58664480.0
63072000.0;A40615;xgb;zero_combined;2;45046752.0
20221200.0;A40617;xgb;zero_combined;2;45046752.0
8816400.0;A40620;xgb;zero_combined;2;45073156.0
84672000.0;A40622;xgb;zero_combined;2;45073156.0
84672000.0;A40626;xgb;zero_combined;2;45073156.0
84672000.0;A40627;xgb;zero_combined;2;44876000.0
66009600.0;A40640;xgb;zero_combined;2;44876000.0
58147200.0;A40657;xgb;zero_combined;2;42183956.0
74818800.0;A40659;xgb;zero_combined;2;35531008.0
72399600.0;A40664;xgb;zero_combined;2;35545280.0
68857200.0;A40666;xgb;zero_combined;2;36206548.0
6908400.0;A40667;xgb;zero_combined;2;36557876.0
68857200.0;A40668;xgb;zero_combined;2;36052356.0
1209600.0;A40707;xgb;zero_combined;2;45022944.0
84672000.0;A40712;xgb;zero_combined;2;45017932.0
5529600.0;A40732;xgb;zero_combined;2;44946732.0
84672000.0;A40736;xgb;zero_combined;2;44796452.0
84672000.0;A40740;xgb;zero_combined;2;44796452.0
64368000.0;A40742;xgb;zero_combined;2;44796452.0
84672000.0;A40863;xgb;zero_combined;2;57080036.0
5788800.0;A40864;xgb;zero_combined;2;56251828.0
84672000.0;A40865;xgb;zero_combined;2;56251828.0
84672000.0;A40868;xgb;zero_combined;2;44276312.0
84672000.0;A40869;xgb;zero_combined;2;44276312.0
16938000.0;A40877;xgb;zero_combined;2;44147484.0
64108800.0;A40885;xgb;zero_combined;2;44165952.0
84672000.0;A40888;xgb;zero_combined;2;44165952.0
84672000.0;A40900;xgb;zero_combined;2;44996048.0
84672000.0;A40955;xgb;zero_combined;2;44996048.0
84672000.0;A40957;xgb;zero_combined;2;44782972.0
84672000.0;A40960;xgb;zero_combined;2;44589028.0
84672000.0;A40969;xgb;zero_combined;2;44346336.0
84672000.0;A40973;xgb;zero_combined;2;44322288.0
69897600.0;A40977;xgb;zero_combined;2;44322288.0
84672000.0;A40983;xgb;zero_combined;2;44322288.0
2073600.0;A40985;xgb;zero_combined;2;44898268.0
84672000.0;A40987;xgb;zero_combined;2;44898268.0
6652800.0;A40998;xgb;zero_combined;2;43722484.0
63244800.0;A41015;xgb;zero_combined;2;58667740.0
5702400.0;A41019;xgb;zero_combined;2;58667740.0
84672000.0;A41021;xgb;zero_combined;2;58667740.0
84672000.0;A41025;xgb;zero_combined;2;57839532.0
84672000.0;A41026;xgb;zero_combined;2;57839532.0
84672000.0;A41027;xgb;zero_combined;2;57839532.0
14605200.0;A41029;xgb;zero_combined;2;56182128.0
64195200.0;A41032;xgb;zero_combined;2;44618028.0
84672000.0;A41033;xgb;zero_combined;2;44618028.0
63244800.0;A41034;xgb;zero_combined;2;44618028.0
84672000.0;A41036;xgb;zero_combined;2;44618028.0
84672000.0;A41038;xgb;zero_combined;2;44618028.0
84672000.0;A41040;xgb;zero_combined;2;44537720.0
84672000.0;A41041;xgb;zero_combined;2;44537720.0
84672000.0;A41042;xgb;zero_combined;2;44398908.0
84672000.0;A41043;xgb;zero_combined;2;44398908.0
76035600.0;A41052;xgb;zero_combined;2;43224168.0
5529600.0;A41054;xgb;zero_combined;2;43224168.0
83980800.0;A41064;xgb;zero_combined;2;43128628.0
83980800.0;A41067;xgb;zero_combined;2;43128628.0
83980800.0;A41071;xgb;zero_combined;2;43128628.0
68515200.0;A41073;xgb;zero_combined;2;42983024.0
83980800.0;A41076;xgb;zero_combined;2;43653700.0
83980800.0;A41078;xgb;zero_combined;2;43653700.0
73350000.0;A41080;xgb;zero_combined;2;33876992.0
5616000.0;A41082;xgb;zero_combined;2;43062700.0
83980800.0;A41089;xgb;zero_combined;2;43541380.0
83980800.0;A41090;xgb;zero_combined;2;43541380.0
63676800.0;A41093;xgb;zero_combined;2;43653768.0
83980800.0;A41095;xgb;zero_combined;2;43653768.0
83980800.0;A41097;xgb;zero_combined;2;43240944.0
74818800.0;A41113;xgb;zero_combined;2;35638608.0
79488000.0;A41114;xgb;zero_combined;2;41221712.0
57974400.0;A41115;xgb;zero_combined;2;41221712.0
79488000.0;A41121;xgb;zero_combined;2;41048136.0
79488000.0;A41127;xgb;zero_combined;2;41048136.0
79488000.0;A41129;xgb;zero_combined;2;41048136.0
78883200.0;A41137;xgb;zero_combined;2;41551964.0
78883200.0;A41146;xgb;zero_combined;2;41551964.0
61948800.0;A41155;xgb;zero_combined;2;41388516.0
9594000.0;A41160;xgb;zero_combined;2;41384076.0
79488000.0;A41161;xgb;zero_combined;2;41384076.0
79488000.0;A41162;xgb;zero_combined;2;41384076.0
79488000.0;A41163;xgb;zero_combined;2;41384076.0
79488000.0;A41164;xgb;zero_combined;2;41384076.0
79488000.0;A41166;xgb;zero_combined;2;41384076.0
79488000.0;A41168;xgb;zero_combined;2;41973144.0
79488000.0;A41169;xgb;zero_combined;2;41973144.0
62985600.0;A41172;xgb;zero_combined;2;41973144.0
63504000.0;A41173;xgb;zero_combined;2;41973144.0
10371600.0;A41175;xgb;zero_combined;2;27580520.0
108860400.0;A41176;xgb;zero_combined;2;36033624.0
79488000.0;A41178;xgb;zero_combined;2;41325112.0
79488000.0;A41179;xgb;zero_combined;2;41325112.0
6310800.0;A41182;xgb;zero_combined;2;41325112.0
79488000.0;A41184;xgb;zero_combined;2;41325112.0
79488000.0;A41185;xgb;zero_combined;2;41325112.0
61344000.0;A41189;xgb;zero_combined;2;41173204.0
78883200.0;A41192;xgb;zero_combined;2;41790428.0
78883200.0;A41196;xgb;zero_combined;2;41325112.0
78883200.0;A41197;xgb;zero_combined;2;41325112.0
78883200.0;A41200;xgb;zero_combined;2;40909244.0
79488000.0;A41205;xgb;zero_combined;2;41327200.0
78883200.0;A41211;xgb;zero_combined;2;41682368.0
78883200.0;A41212;xgb;zero_combined;2;41682368.0
78883200.0;A41213;xgb;zero_combined;2;41682368.0
78883200.0;A41214;xgb;zero_combined;2;41682368.0
67482000.0;A41217;xgb;zero_combined;2;41873292.0
78883200.0;A41219;xgb;zero_combined;2;41296848.0
62208000.0;A41221;xgb;zero_combined;2;41296848.0
78883200.0;A41223;xgb;zero_combined;2;41242012.0
70938000.0;A41227;xgb;zero_combined;2;41289012.0
74818800.0;A41235;xgb;zero_combined;2;36629092.0
74818800.0;A41238;xgb;zero_combined;2;36629092.0
19522800.0;A41242;xgb;zero_combined;2;35241952.0
118713600.0;A41254;xgb;zero_combined;2;44822536.0
84672000.0;A41256;xgb;zero_combined;2;43835512.0
83980800.0;A41267;xgb;zero_combined;2;44097300.0
83980800.0;A41271;xgb;zero_combined;2;43615244.0
83980800.0;A41274;xgb;zero_combined;2;43615244.0
83980800.0;A41275;xgb;zero_combined;2;43615244.0
83980800.0;A41289;xgb;zero_combined;2;43938232.0
83980800.0;A41294;xgb;zero_combined;2;43938232.0
83980800.0;A41301;xgb;zero_combined;2;43489356.0
83980800.0;A41305;xgb;zero_combined;2;43154204.0
11581200.0;A41309;xgb;zero_combined;2;42779340.0
83980800.0;A41315;xgb;zero_combined;2;43352540.0
83980800.0;A41318;xgb;zero_combined;2;42986932.0
118022400.0;A41320;xgb;zero_combined;2;43739996.0
83980800.0;A41325;xgb;zero_combined;2;43889776.0
83980800.0;A41326;xgb;zero_combined;2;43889776.0
83980800.0;A41330;xgb;zero_combined;2;43510556.0
83980800.0;A41331;xgb;zero_combined;2;43510556.0
83980800.0;A41333;xgb;zero_combined;2;43368140.0
64195200.0;A41334;xgb;zero_combined;2;43253888.0
61948800.0;A41344;xgb;zero_combined;2;43751928.0
61516800.0;A41345;xgb;zero_combined;2;43751928.0
83980800.0;A41352;xgb;zero_combined;2;43182812.0
5788800.0;A41353;xgb;zero_combined;2;43389548.0
31017600.0;A41354;xgb;zero_combined;2;43389548.0
83980800.0;A41359;xgb;zero_combined;2;43208888.0
83980800.0;A41375;xgb;zero_combined;2;43113348.0
63590400.0;A41380;xgb;zero_combined;2;43443740.0
83980800.0;A41386;xgb;zero_combined;2;43091712.0
83980800.0;A41389;xgb;zero_combined;2;43160804.0
62380800.0;A41392;xgb;zero_combined;2;43019348.0
62467200.0;A41421;xgb;zero_combined;2;57051304.0
84672000.0;A41425;xgb;zero_combined;2;44223952.0
84672000.0;A41427;xgb;zero_combined;2;43622972.0
84672000.0;A41430;xgb;zero_combined;2;44453004.0
84672000.0;A41432;xgb;zero_combined;2;44048108.0
76726800.0;A41435;xgb;zero_combined;2;43749332.0
5788800.0;A41437;xgb;zero_combined;2;43886448.0
84672000.0;A41438;xgb;zero_combined;2;43886448.0
84672000.0;A41439;xgb;zero_combined;2;43622972.0
6134400.0;A41440;xgb;zero_combined;2;42789248.0
76035600.0;A41442;xgb;zero_combined;2;42689588.0
83980800.0;A41443;xgb;zero_combined;2;42750520.0
61948800.0;A41447;xgb;zero_combined;2;43475140.0
83980800.0;A41448;xgb;zero_combined;2;42921424.0
83894400.0;A41450;xgb;zero_combined;2;43390024.0
83980800.0;A41451;xgb;zero_combined;2;42826552.0
83894400.0;A41455;xgb;zero_combined;2;44952252.0
83894400.0;A41458;xgb;zero_combined;2;44613492.0
79488000.0;A41460;xgb;zero_combined;2;41164040.0
74818800.0;A41463;xgb;zero_combined;2;36038836.0
73350000.0;A41464;xgb;zero_combined;2;35127760.0
73350000.0;A41465;xgb;zero_combined;2;35127760.0
73350000.0;A41468;xgb;zero_combined;2;34404128.0
71622000.0;A41472;xgb;zero_combined;2;35814544.0
71622000.0;A41473;xgb;zero_combined;2;35814544.0
71622000.0;A41474;xgb;zero_combined;2;35849820.0
68857200.0;A41475;xgb;zero_combined;2;35699732.0
68857200.0;A41477;xgb;zero_combined;2;35332556.0
68857200.0;A41481;xgb;zero_combined;2;36233632.0
68857200.0;A41484;xgb;zero_combined;2;35863660.0
68857200.0;A41487;xgb;zero_combined;2;36097496.0
51577200.0;A41490;xgb;zero_combined;2;36119216.0
68857200.0;A41491;xgb;zero_combined;2;36326540.0
56761200.0;A41506;xgb;zero_combined;2;35933728.0
61945200.0;A41508;xgb;zero_combined;2;35933728.0
74818800.0;A41510;xgb;zero_combined;2;35933728.0
74818800.0;A41520;xgb;zero_combined;2;36654096.0
73350000.0;A41526;xgb;zero_combined;2;35062036.0
46998000.0;A41536;xgb;zero_combined;2;31373706.0
55810800.0;A41538;xgb;zero_combined;2;35474396.0
72399600.0;A41540;xgb;zero_combined;2;36023880.0
51231600.0;A41541;xgb;zero_combined;2;35904304.0
71708400.0;A41544;xgb;zero_combined;2;36662892.0
7948800.0;A41549;xgb;zero_combined;2;37492892.0
78883200.0;A41551;xgb;zero_combined;2;40909244.0
10285200.0;A41552;xgb;zero_combined;2;40909244.0
58665600.0;A41557;xgb;zero_combined;2;40909244.0
57456000.0;A41562;xgb;zero_combined;2;41191412.0
78883200.0;A41563;xgb;zero_combined;2;41191412.0
78883200.0;A41567;xgb;zero_combined;2;42048576.0
78883200.0;A41575;xgb;zero_combined;2;41096504.0
74818800.0;A41576;xgb;zero_combined;2;35766860.0
