actual;case_id;cls;method;nr_events;predicted
3988.0;1974;xgb;prefix_index;2;705472.9375
35.0;1977;xgb;prefix_index;2;185254.171875
696587.0;1979;xgb;prefix_index;2;641156.4375
1281504.0;1982;xgb;prefix_index;2;541997.5625
1024846.0;1988;xgb;prefix_index;2;503310.53125
240033.0;1992;xgb;prefix_index;2;186735.3125
1807150.0;1998;xgb;prefix_index;2;441240.9375
83830.0;1999;xgb;prefix_index;2;73270.078125
1465035.0;2002;xgb;prefix_index;2;718138.125
8924.0;2012;xgb;prefix_index;2;13521.6015625
949379.0;2014;xgb;prefix_index;2;495989.5
769025.0;2024;xgb;prefix_index;2;279384.34375
346270.0;2029;xgb;prefix_index;2;437994.15625
123.0;2047;xgb;prefix_index;2;127840.703125
89262.0;2061;xgb;prefix_index;2;480665.78125
1535432.0;2073;xgb;prefix_index;2;488392.9375
338.0;2074;xgb;prefix_index;2;509760.875
1277.0;2084;xgb;prefix_index;2;654178.875
307.0;2095;xgb;prefix_index;2;386331.90625
761133.0;2096;xgb;prefix_index;2;825627.9375
2937.0;212;xgb;prefix_index;2;105346.9296875
247855.0;2128;xgb;prefix_index;2;167986.75
12.0;2160;xgb;prefix_index;2;464015.46875
2413088.0;2167;xgb;prefix_index;2;133972.484375
14966.0;2171;xgb;prefix_index;2;288894.0625
354945.0;2174;xgb;prefix_index;2;906514.0625
857.0;2187;xgb;prefix_index;2;1043987.125
87900.0;2188;xgb;prefix_index;2;332908.25
350391.0;2193;xgb;prefix_index;2;583987.0
3032169.0;22;xgb;prefix_index;2;242139.03125
666.0;2202;xgb;prefix_index;2;733684.0
244570.0;2214;xgb;prefix_index;2;145494.84375
8459.0;2220;xgb;prefix_index;2;139031.734375
2617.0;2225;xgb;prefix_index;2;407143.28125
11985.0;2227;xgb;prefix_index;2;367844.46875
1.0;2237;xgb;prefix_index;2;137139.921875
63882.0;224;xgb;prefix_index;2;320258.34375
1643.0;2240;xgb;prefix_index;2;242601.75
1218234.0;2241;xgb;prefix_index;2;284192.28125
341665.0;2242;xgb;prefix_index;2;468373.34375
519259.0;2258;xgb;prefix_index;2;860308.125
1638.0;2259;xgb;prefix_index;2;515275.0
284800.0;2273;xgb;prefix_index;2;1468059.0
1125.0;2293;xgb;prefix_index;2;116607.609375
1111.0;2296;xgb;prefix_index;2;343971.125
25.0;2313;xgb;prefix_index;2;177899.765625
1906236.0;2366;xgb;prefix_index;2;609532.9375
1463607.0;2367;xgb;prefix_index;2;545751.8125
18.0;2374;xgb;prefix_index;2;202466.640625
418945.0;2386;xgb;prefix_index;2;932804.5625
1148969.0;2388;xgb;prefix_index;2;753930.625
420568.0;2390;xgb;prefix_index;2;486036.78125
264537.0;241;xgb;prefix_index;2;532919.3125
686227.0;2415;xgb;prefix_index;2;230606.8125
797110.0;2419;xgb;prefix_index;2;227521.390625
217.0;242;xgb;prefix_index;2;553674.3125
31.0;243;xgb;prefix_index;2;598262.375
155218.0;2431;xgb;prefix_index;2;328905.53125
259376.0;2440;xgb;prefix_index;2;174489.828125
922881.0;2454;xgb;prefix_index;2;755454.5
3370145.0;2455;xgb;prefix_index;2;365256.40625
158155.0;2462;xgb;prefix_index;2;323452.09375
88254.0;2474;xgb;prefix_index;2;491243.34375
598701.0;2484;xgb;prefix_index;2;267634.65625
614383.0;2487;xgb;prefix_index;2;571392.875
13446.0;2489;xgb;prefix_index;2;582162.625
439940.0;2491;xgb;prefix_index;2;177704.796875
539686.0;2493;xgb;prefix_index;2;420319.96875
1090.0;2497;xgb;prefix_index;2;60653.359375
263204.0;251;xgb;prefix_index;2;403997.875
281327.0;2511;xgb;prefix_index;2;643113.8125
164215.0;2521;xgb;prefix_index;2;495909.375
1380725.0;2532;xgb;prefix_index;2;131284.015625
3617.0;2533;xgb;prefix_index;2;465252.5
500521.0;2534;xgb;prefix_index;2;449380.375
465038.0;2536;xgb;prefix_index;2;514557.71875
1475493.0;2539;xgb;prefix_index;2;173611.515625
391.0;2549;xgb;prefix_index;2;76161.2265625
487.0;2573;xgb;prefix_index;2;599480.6875
859802.0;2575;xgb;prefix_index;2;332287.0625
77557.0;2582;xgb;prefix_index;2;1213228.875
263933.0;2584;xgb;prefix_index;2;329970.625
369.0;2586;xgb;prefix_index;2;333374.65625
67833.0;2592;xgb;prefix_index;2;664802.1875
190702.0;2600;xgb;prefix_index;2;442428.5625
961333.0;2609;xgb;prefix_index;2;451736.46875
8329.0;261;xgb;prefix_index;2;165394.40625
588910.0;2617;xgb;prefix_index;2;247498.984375
64.0;2618;xgb;prefix_index;2;313322.6875
946798.0;2628;xgb;prefix_index;2;597347.875
23611.0;2634;xgb;prefix_index;2;0.0
3116580.0;2641;xgb;prefix_index;2;622782.125
21.0;2656;xgb;prefix_index;2;371827.0
1.0;266;xgb;prefix_index;2;386887.34375
3116706.0;2688;xgb;prefix_index;2;535955.9375
65697.0;2689;xgb;prefix_index;2;1067984.125
339022.0;2691;xgb;prefix_index;2;539778.875
930957.0;2719;xgb;prefix_index;2;640934.4375
3674.0;2729;xgb;prefix_index;2;476804.8125
1812157.0;2739;xgb;prefix_index;2;360539.46875
13292.0;274;xgb;prefix_index;2;957318.75
76636.0;2761;xgb;prefix_index;2;156996.5
12727.0;2772;xgb;prefix_index;2;270677.1875
2235663.0;2779;xgb;prefix_index;2;463508.125
18.0;2789;xgb;prefix_index;2;453775.09375
530.0;2791;xgb;prefix_index;2;298466.75
11639.0;2792;xgb;prefix_index;2;537650.9375
866157.0;2801;xgb;prefix_index;2;1092126.75
106248.0;2803;xgb;prefix_index;2;783025.375
1208554.0;283;xgb;prefix_index;2;788206.0
12352.0;2840;xgb;prefix_index;2;184102.421875
329972.0;2846;xgb;prefix_index;2;38910.64453125
99006.0;2847;xgb;prefix_index;2;318825.15625
23655.0;285;xgb;prefix_index;2;398981.71875
4077.0;2854;xgb;prefix_index;2;313325.21875
7339.0;2876;xgb;prefix_index;2;426841.5625
348621.0;2880;xgb;prefix_index;2;129612.9375
75884.0;2883;xgb;prefix_index;2;412210.25
4285.0;2886;xgb;prefix_index;2;294022.53125
276473.0;2899;xgb;prefix_index;2;697511.4375
8520.0;29;xgb;prefix_index;2;371029.03125
567311.0;2907;xgb;prefix_index;2;345203.15625
88192.0;2908;xgb;prefix_index;2;302166.125
18.0;292;xgb;prefix_index;2;0.0
328195.0;293;xgb;prefix_index;2;830233.625
83510.0;2930;xgb;prefix_index;2;566971.0
39.0;2939;xgb;prefix_index;2;228713.453125
1847427.0;2961;xgb;prefix_index;2;1222112.875
63524.0;2973;xgb;prefix_index;2;433632.625
2386.0;2977;xgb;prefix_index;2;131035.9921875
2207.0;2986;xgb;prefix_index;2;153714.171875
427.0;2989;xgb;prefix_index;2;290205.71875
92832.0;2996;xgb;prefix_index;2;770234.875
2613.0;3002;xgb;prefix_index;2;582803.4375
0.0;3007;xgb;prefix_index;2;0.0
16760.0;3017;xgb;prefix_index;2;113092.984375
617493.0;3025;xgb;prefix_index;2;865180.9375
707096.0;305;xgb;prefix_index;2;385142.15625
326918.0;3060;xgb;prefix_index;2;449824.125
17867.0;3069;xgb;prefix_index;2;107294.9609375
1261.0;307;xgb;prefix_index;2;440166.46875
12.0;3075;xgb;prefix_index;2;586608.4375
1642017.0;3083;xgb;prefix_index;2;836654.25
87.0;3086;xgb;prefix_index;2;934087.5625
813.0;309;xgb;prefix_index;2;1081226.875
8322.0;3092;xgb;prefix_index;2;284901.0625
63707.0;3093;xgb;prefix_index;2;611623.3125
355.0;3095;xgb;prefix_index;2;403620.5625
2073582.0;3096;xgb;prefix_index;2;1363946.5
1468100.0;3106;xgb;prefix_index;2;399677.84375
101552.0;3107;xgb;prefix_index;2;612225.0625
9496.0;3109;xgb;prefix_index;2;196053.171875
422936.0;3111;xgb;prefix_index;2;264381.875
3570313.0;3115;xgb;prefix_index;2;203724.828125
63682.0;312;xgb;prefix_index;2;274532.5625
498082.0;3122;xgb;prefix_index;2;495291.0625
250346.0;3133;xgb;prefix_index;2;823790.3125
115.0;3140;xgb;prefix_index;2;281546.46875
1023148.0;3141;xgb;prefix_index;2;568282.9375
173162.0;3143;xgb;prefix_index;2;424683.3125
94025.0;3158;xgb;prefix_index;2;472696.59375
241821.0;3161;xgb;prefix_index;2;374160.125
419.0;3171;xgb;prefix_index;2;356272.40625
74993.0;318;xgb;prefix_index;2;317489.75
5295.0;3180;xgb;prefix_index;2;1067467.75
84385.0;3182;xgb;prefix_index;2;585875.5
429409.0;3189;xgb;prefix_index;2;765082.875
14.0;3190;xgb;prefix_index;2;142012.03125
1095620.0;3199;xgb;prefix_index;2;653034.375
2246817.0;3215;xgb;prefix_index;2;1017930.5625
14023.0;3221;xgb;prefix_index;2;512689.4375
11280.0;3236;xgb;prefix_index;2;229309.375
12000.0;3237;xgb;prefix_index;2;339682.1875
155119.0;3240;xgb;prefix_index;2;1039560.5625
24731.0;3243;xgb;prefix_index;2;536105.1875
368134.0;3245;xgb;prefix_index;2;579195.75
1702.0;3260;xgb;prefix_index;2;276420.53125
617370.0;3263;xgb;prefix_index;2;570098.0625
27.0;3268;xgb;prefix_index;2;272146.71875
257338.0;3272;xgb;prefix_index;2;167717.71875
417.0;3281;xgb;prefix_index;2;155735.546875
686208.0;3285;xgb;prefix_index;2;429707.375
2029.0;3290;xgb;prefix_index;2;629004.9375
6406.0;3299;xgb;prefix_index;2;288934.6875
26831.0;3300;xgb;prefix_index;2;581663.375
1292949.0;3309;xgb;prefix_index;2;1396338.0
579403.0;3313;xgb;prefix_index;2;521325.9375
3871352.0;3318;xgb;prefix_index;2;358397.15625
78826.0;3320;xgb;prefix_index;2;25514.1171875
34.0;3327;xgb;prefix_index;2;263870.875
14.0;3328;xgb;prefix_index;2;233680.859375
602233.0;3335;xgb;prefix_index;2;1486555.875
66063.0;3339;xgb;prefix_index;2;285137.21875
16742.0;3341;xgb;prefix_index;2;542005.625
671691.0;3352;xgb;prefix_index;2;529456.875
591970.0;3353;xgb;prefix_index;2;141823.71875
253187.0;336;xgb;prefix_index;2;842687.125
516579.0;3371;xgb;prefix_index;2;685636.625
2174.0;3375;xgb;prefix_index;2;456367.28125
48.0;338;xgb;prefix_index;2;695411.8125
14649.0;3381;xgb;prefix_index;2;1152660.0
333.0;3387;xgb;prefix_index;2;461070.96875
89569.0;339;xgb;prefix_index;2;1890975.375
1818.0;3393;xgb;prefix_index;2;197010.921875
3428.0;3394;xgb;prefix_index;2;438240.875
1040000.0;3395;xgb;prefix_index;2;318122.0
78763.0;3399;xgb;prefix_index;2;153828.109375
23302.0;3401;xgb;prefix_index;2;327845.71875
85192.0;3406;xgb;prefix_index;2;186365.9375
5406.0;3407;xgb;prefix_index;2;95599.65625
1811579.0;3408;xgb;prefix_index;2;461493.8125
489132.0;3413;xgb;prefix_index;2;569064.375
174512.0;3422;xgb;prefix_index;2;334011.96875
3502.0;3427;xgb;prefix_index;2;297476.65625
1820327.0;3428;xgb;prefix_index;2;1010934.1875
196536.0;3430;xgb;prefix_index;2;141358.8125
254973.0;3432;xgb;prefix_index;2;865004.375
152570.0;3434;xgb;prefix_index;2;0.0
9460.0;3466;xgb;prefix_index;2;709485.9375
474.0;3473;xgb;prefix_index;2;436640.96875
1985.0;3477;xgb;prefix_index;2;462083.09375
1916575.0;3486;xgb;prefix_index;2;386451.15625
89678.0;3495;xgb;prefix_index;2;136529.546875
270413.0;3497;xgb;prefix_index;2;550927.75
178414.0;3511;xgb;prefix_index;2;768102.25
1.0;352;xgb;prefix_index;2;17823.296875
24.0;3521;xgb;prefix_index;2;99511.296875
1301581.0;3525;xgb;prefix_index;2;930698.0
11998.0;3547;xgb;prefix_index;2;585037.0625
1506.0;356;xgb;prefix_index;2;1194962.75
513.0;357;xgb;prefix_index;2;276589.03125
85420.0;3604;xgb;prefix_index;2;306897.125
512520.0;3632;xgb;prefix_index;2;691443.875
3777.0;3633;xgb;prefix_index;2;728478.0625
89664.0;3635;xgb;prefix_index;2;474149.625
174941.0;3637;xgb;prefix_index;2;627503.875
71971.0;3638;xgb;prefix_index;2;163231.078125
71893.0;3640;xgb;prefix_index;2;95068.3828125
342265.0;3647;xgb;prefix_index;2;254351.4375
234047.0;3654;xgb;prefix_index;2;547020.1875
434536.0;3659;xgb;prefix_index;2;1259296.5
153614.0;366;xgb;prefix_index;2;878961.5625
200.0;3664;xgb;prefix_index;2;962528.0
1463666.0;3665;xgb;prefix_index;2;132155.875
241420.0;3675;xgb;prefix_index;2;996729.0
528614.0;3679;xgb;prefix_index;2;189015.5625
8896.0;3683;xgb;prefix_index;2;198222.6875
434474.0;3700;xgb;prefix_index;2;533923.1875
59192.0;3707;xgb;prefix_index;2;0.0
520093.0;3713;xgb;prefix_index;2;691611.3125
55416.0;3715;xgb;prefix_index;2;826627.375
64599.0;372;xgb;prefix_index;2;169949.1875
2.0;3725;xgb;prefix_index;2;38421.81640625
5169.0;3731;xgb;prefix_index;2;204914.296875
2748.0;3738;xgb;prefix_index;2;1850463.0
427827.0;3741;xgb;prefix_index;2;216286.515625
280.0;375;xgb;prefix_index;2;450761.75
55.0;3762;xgb;prefix_index;2;292160.90625
4815.0;3764;xgb;prefix_index;2;550332.9375
409157.0;3769;xgb;prefix_index;2;472335.65625
2481.0;3783;xgb;prefix_index;2;0.0
18349.0;3785;xgb;prefix_index;2;337647.4375
600900.0;3786;xgb;prefix_index;2;256204.0625
1214967.0;3794;xgb;prefix_index;2;125097.203125
971373.0;3799;xgb;prefix_index;2;610452.9375
1499051.0;3814;xgb;prefix_index;2;848796.6875
7179.0;3825;xgb;prefix_index;2;870028.125
456.0;3844;xgb;prefix_index;2;153806.734375
80508.0;3847;xgb;prefix_index;2;432742.96875
78464.0;3859;xgb;prefix_index;2;340045.34375
86077.0;3862;xgb;prefix_index;2;123413.0234375
80004.0;3869;xgb;prefix_index;2;498952.34375
24.0;3885;xgb;prefix_index;2;177364.828125
39.0;3891;xgb;prefix_index;2;626499.0625
10894.0;3898;xgb;prefix_index;2;92533.046875
384.0;3900;xgb;prefix_index;2;262068.125
986.0;3902;xgb;prefix_index;2;23515.666015625
491101.0;3904;xgb;prefix_index;2;74498.1875
78890.0;3922;xgb;prefix_index;2;0.0
42.0;3927;xgb;prefix_index;2;123558.8359375
80850.0;3939;xgb;prefix_index;2;302602.34375
150876.0;3943;xgb;prefix_index;2;133050.765625
416182.0;3944;xgb;prefix_index;2;599631.25
258848.0;3948;xgb;prefix_index;2;831948.75
292.0;3951;xgb;prefix_index;2;283956.21875
280083.0;3955;xgb;prefix_index;2;281708.84375
22006.0;3961;xgb;prefix_index;2;236535.25
466.0;397;xgb;prefix_index;2;203317.0625
265.0;3970;xgb;prefix_index;2;534054.8125
935813.0;3971;xgb;prefix_index;2;959286.25
248560.0;3979;xgb;prefix_index;2;194390.375
2436.0;3986;xgb;prefix_index;2;330734.1875
1951.0;40;xgb;prefix_index;2;244453.734375
68238.0;4001;xgb;prefix_index;2;279814.4375
328823.0;4007;xgb;prefix_index;2;470588.40625
83407.0;4013;xgb;prefix_index;2;403946.125
167307.0;4015;xgb;prefix_index;2;349867.625
57954.0;4027;xgb;prefix_index;2;560333.0625
1753598.0;4029;xgb;prefix_index;2;823676.75
104.0;4030;xgb;prefix_index;2;39791.88671875
3522386.0;4034;xgb;prefix_index;2;592468.625
14.0;4037;xgb;prefix_index;2;209741.109375
327901.0;4051;xgb;prefix_index;2;603428.4375
55231.0;4053;xgb;prefix_index;2;336348.625
8381.0;4054;xgb;prefix_index;2;323709.5625
84784.0;4055;xgb;prefix_index;2;477517.75
3631288.0;4060;xgb;prefix_index;2;414239.28125
417877.0;4061;xgb;prefix_index;2;803330.0
3548404.0;4064;xgb;prefix_index;2;517159.78125
7244.0;4076;xgb;prefix_index;2;306156.1875
4796.0;4086;xgb;prefix_index;2;432576.40625
679771.0;4090;xgb;prefix_index;2;231966.671875
177280.0;4096;xgb;prefix_index;2;632795.1875
62569.0;4106;xgb;prefix_index;2;71250.015625
432493.0;4115;xgb;prefix_index;2;29809.396484375
60666.0;4119;xgb;prefix_index;2;418828.3125
151770.0;4120;xgb;prefix_index;2;159755.28125
2082.0;4131;xgb;prefix_index;2;321264.53125
1133562.0;4142;xgb;prefix_index;2;510556.1875
1302378.0;4151;xgb;prefix_index;2;1037518.625
457185.0;4155;xgb;prefix_index;2;656662.6875
6412.0;4162;xgb;prefix_index;2;79585.4296875
12325.0;418;xgb;prefix_index;2;658660.6875
71907.0;4180;xgb;prefix_index;2;237853.625
346947.0;4189;xgb;prefix_index;2;679347.75
167114.0;4193;xgb;prefix_index;2;1073017.75
246718.0;4198;xgb;prefix_index;2;346417.1875
8753.0;4208;xgb;prefix_index;2;467689.21875
568.0;4216;xgb;prefix_index;2;393702.09375
121.0;4220;xgb;prefix_index;2;49927.9375
3116841.0;4230;xgb;prefix_index;2;652417.4375
9426.0;4238;xgb;prefix_index;2;612524.3125
239999.0;424;xgb;prefix_index;2;227216.84375
8896.0;4240;xgb;prefix_index;2;395000.625
1552851.0;4260;xgb;prefix_index;2;123244.1328125
435622.0;4266;xgb;prefix_index;2;265630.90625
355064.0;4269;xgb;prefix_index;2;59539.35546875
25.0;427;xgb;prefix_index;2;255534.46875
7916.0;4272;xgb;prefix_index;2;0.0
18.0;4282;xgb;prefix_index;2;89481.9375
57925.0;4286;xgb;prefix_index;2;63815.57421875
36.0;4292;xgb;prefix_index;2;233819.0625
20161.0;4297;xgb;prefix_index;2;496978.53125
327897.0;4305;xgb;prefix_index;2;500831.09375
494424.0;4309;xgb;prefix_index;2;403723.40625
146.0;4311;xgb;prefix_index;2;231921.90625
3193.0;4313;xgb;prefix_index;2;196376.0625
603.0;4319;xgb;prefix_index;2;123772.6875
194973.0;4328;xgb;prefix_index;2;907745.875
213.0;4355;xgb;prefix_index;2;253469.8125
1.0;4357;xgb;prefix_index;2;155802.828125
9948.0;436;xgb;prefix_index;2;242436.0
1.0;4371;xgb;prefix_index;2;0.0
411194.0;4373;xgb;prefix_index;2;358608.03125
338658.0;4379;xgb;prefix_index;2;0.0
517511.0;4394;xgb;prefix_index;2;299072.6875
392.0;4396;xgb;prefix_index;2;518576.625
1567.0;4403;xgb;prefix_index;2;385066.84375
1222.0;4418;xgb;prefix_index;2;296070.875
5944.0;4420;xgb;prefix_index;2;71062.7265625
575.0;4422;xgb;prefix_index;2;192061.171875
8068.0;4430;xgb;prefix_index;2;378267.375
167062.0;444;xgb;prefix_index;2;1107444.5
232034.0;4444;xgb;prefix_index;2;1147631.0
93422.0;4446;xgb;prefix_index;2;279755.5
1420.0;4455;xgb;prefix_index;2;226061.734375
3317.0;4460;xgb;prefix_index;2;104649.3515625
498108.0;4461;xgb;prefix_index;2;739793.625
1763.0;4469;xgb;prefix_index;2;486658.5
3191850.0;4475;xgb;prefix_index;2;495635.09375
1392722.0;448;xgb;prefix_index;2;975177.25
11.0;4493;xgb;prefix_index;2;163972.28125
910.0;4515;xgb;prefix_index;2;555631.5625
271909.0;4522;xgb;prefix_index;2;1140982.5
685135.0;4526;xgb;prefix_index;2;304711.75
189250.0;453;xgb;prefix_index;2;373371.8125
54.0;4533;xgb;prefix_index;2;236194.46875
922812.0;4542;xgb;prefix_index;2;756400.0
414035.0;4547;xgb;prefix_index;2;245550.34375
461373.0;4551;xgb;prefix_index;2;84382.890625
57338.0;4556;xgb;prefix_index;2;163296.890625
1167.0;4557;xgb;prefix_index;2;440478.96875
1714009.0;4560;xgb;prefix_index;2;418237.5625
2832302.0;458;xgb;prefix_index;2;632342.4375
241187.0;466;xgb;prefix_index;2;107450.671875
3026865.0;472;xgb;prefix_index;2;369792.9375
0.0;482;xgb;prefix_index;2;410879.46875
106129.0;483;xgb;prefix_index;2;217486.421875
23352.0;492;xgb;prefix_index;2;585675.8125
80120.0;495;xgb;prefix_index;2;752602.1875
1134200.0;497;xgb;prefix_index;2;941308.5
179131.0;501;xgb;prefix_index;2;131040.7890625
1564438.0;51;xgb;prefix_index;2;295924.53125
3608853.0;510;xgb;prefix_index;2;264182.90625
516165.0;511;xgb;prefix_index;2;944025.0625
501.0;519;xgb;prefix_index;2;90612.953125
70073.0;52;xgb;prefix_index;2;287532.34375
521648.0;528;xgb;prefix_index;2;210851.25
606485.0;533;xgb;prefix_index;2;371701.71875
2159748.0;537;xgb;prefix_index;2;482439.15625
1667.0;541;xgb;prefix_index;2;180729.875
1296772.0;551;xgb;prefix_index;2;672522.6875
74450.0;552;xgb;prefix_index;2;298123.0625
65680.0;561;xgb;prefix_index;2;1040891.5
204121.0;565;xgb;prefix_index;2;180591.6875
6179.0;570;xgb;prefix_index;2;347833.46875
97119.0;573;xgb;prefix_index;2;231541.609375
695130.0;581;xgb;prefix_index;2;533667.4375
114745.0;583;xgb;prefix_index;2;347426.15625
