actual;case_id;cls;method;nr_events;predicted
84672000.0;A35778;xgb;prefix_index;2;46972184.0
84672000.0;A35782;xgb;prefix_index;2;49652312.0
84672000.0;A35783;xgb;prefix_index;2;49652312.0
76726800.0;A35784;xgb;prefix_index;2;47362056.0
83980800.0;A35786;xgb;prefix_index;2;44314568.0
83980800.0;A35791;xgb;prefix_index;2;43081792.0
83980800.0;A35792;xgb;prefix_index;2;45494288.0
10717200.0;A35794;xgb;prefix_index;2;45111856.0
79488000.0;A35796;xgb;prefix_index;2;42962460.0
79488000.0;A35798;xgb;prefix_index;2;39982988.0
10803600.0;A35799;xgb;prefix_index;2;45447672.0
84672000.0;A37395;xgb;prefix_index;2;50589416.0
84672000.0;A37396;xgb;prefix_index;2;51604452.0
84672000.0;A37398;xgb;prefix_index;2;51260396.0
84672000.0;A38289;xgb;prefix_index;2;45262408.0
14605200.0;A38292;xgb;prefix_index;2;45262408.0
84672000.0;A38293;xgb;prefix_index;2;45954660.0
84672000.0;A38297;xgb;prefix_index;2;45823076.0
84672000.0;A38299;xgb;prefix_index;2;44253572.0
84672000.0;A38300;xgb;prefix_index;2;45711848.0
6652800.0;A38551;xgb;prefix_index;2;48925104.0
84672000.0;A39310;xgb;prefix_index;2;49974756.0
83980800.0;A39312;xgb;prefix_index;2;45368284.0
64368000.0;A39314;xgb;prefix_index;2;48039180.0
78883200.0;A39318;xgb;prefix_index;2;40506532.0
78883200.0;A39320;xgb;prefix_index;2;40864312.0
73350000.0;A39323;xgb;prefix_index;2;34539936.0
72399600.0;A39327;xgb;prefix_index;2;36256056.0
73350000.0;A39328;xgb;prefix_index;2;34539936.0
72399600.0;A39329;xgb;prefix_index;2;36050764.0
72399600.0;A39330;xgb;prefix_index;2;36050764.0
71708400.0;A39331;xgb;prefix_index;2;35822128.0
71622000.0;A39333;xgb;prefix_index;2;35567680.0
84672000.0;A39354;xgb;prefix_index;2;53217988.0
84672000.0;A39357;xgb;prefix_index;2;53217988.0
84672000.0;A39359;xgb;prefix_index;2;52190464.0
84672000.0;A39360;xgb;prefix_index;2;52190464.0
84672000.0;A39380;xgb;prefix_index;2;53215804.0
84672000.0;A39381;xgb;prefix_index;2;53215804.0
84672000.0;A39382;xgb;prefix_index;2;53215804.0
84672000.0;A39385;xgb;prefix_index;2;53215804.0
84672000.0;A39391;xgb;prefix_index;2;52919248.0
83980800.0;A39396;xgb;prefix_index;2;47389688.0
83980800.0;A39398;xgb;prefix_index;2;47391676.0
84672000.0;A39409;xgb;prefix_index;2;57869148.0
84672000.0;A39411;xgb;prefix_index;2;57869148.0
84672000.0;A39415;xgb;prefix_index;2;50829104.0
84672000.0;A39422;xgb;prefix_index;2;50117004.0
66700800.0;A39423;xgb;prefix_index;2;49724116.0
84672000.0;A39425;xgb;prefix_index;2;49724116.0
84672000.0;A39427;xgb;prefix_index;2;52152048.0
4579200.0;A39431;xgb;prefix_index;2;52152048.0
84672000.0;A39437;xgb;prefix_index;2;51385216.0
62553600.0;A39438;xgb;prefix_index;2;51385216.0
84672000.0;A39440;xgb;prefix_index;2;51385216.0
64108800.0;A39444;xgb;prefix_index;2;51091524.0
84672000.0;A39447;xgb;prefix_index;2;51083144.0
62380800.0;A39448;xgb;prefix_index;2;50851224.0
77158800.0;A39556;xgb;prefix_index;2;51948060.0
84672000.0;A39560;xgb;prefix_index;2;46909040.0
84672000.0;A39561;xgb;prefix_index;2;46909040.0
84672000.0;A39564;xgb;prefix_index;2;44917728.0
84672000.0;A39568;xgb;prefix_index;2;44917728.0
6048000.0;A39570;xgb;prefix_index;2;44917728.0
84672000.0;A39572;xgb;prefix_index;2;44986608.0
84672000.0;A39578;xgb;prefix_index;2;44986608.0
84672000.0;A39590;xgb;prefix_index;2;46096816.0
84672000.0;A39591;xgb;prefix_index;2;46096816.0
84672000.0;A39595;xgb;prefix_index;2;46096816.0
83980800.0;A39651;xgb;prefix_index;2;47391676.0
66009600.0;A39652;xgb;prefix_index;2;47210204.0
67651200.0;A39653;xgb;prefix_index;2;47210204.0
83980800.0;A39658;xgb;prefix_index;2;46741260.0
20221200.0;A39660;xgb;prefix_index;2;46741260.0
83980800.0;A39661;xgb;prefix_index;2;47209328.0
83980800.0;A39663;xgb;prefix_index;2;47209328.0
83980800.0;A39666;xgb;prefix_index;2;47487472.0
83980800.0;A39671;xgb;prefix_index;2;47370348.0
83980800.0;A39673;xgb;prefix_index;2;46150684.0
83894400.0;A39678;xgb;prefix_index;2;48227900.0
83894400.0;A39681;xgb;prefix_index;2;47028636.0
83894400.0;A39683;xgb;prefix_index;2;47028636.0
83894400.0;A39684;xgb;prefix_index;2;47028636.0
83894400.0;A39688;xgb;prefix_index;2;47883428.0
59875200.0;A39697;xgb;prefix_index;2;43688948.0
84672000.0;A39706;xgb;prefix_index;2;51540052.0
51238800.0;A39707;xgb;prefix_index;2;51540052.0
83980800.0;A39710;xgb;prefix_index;2;47637692.0
83980800.0;A39711;xgb;prefix_index;2;47637692.0
83980800.0;A39718;xgb;prefix_index;2;46848076.0
5616000.0;A39723;xgb;prefix_index;2;45266708.0
83980800.0;A39726;xgb;prefix_index;2;48869876.0
9075600.0;A39733;xgb;prefix_index;2;47567752.0
5529600.0;A39740;xgb;prefix_index;2;47297784.0
83980800.0;A39743;xgb;prefix_index;2;48689516.0
84672000.0;A39834;xgb;prefix_index;2;56695972.0
19702800.0;A39836;xgb;prefix_index;2;56695972.0
84672000.0;A39840;xgb;prefix_index;2;51633584.0
84672000.0;A39847;xgb;prefix_index;2;47662236.0
84672000.0;A39851;xgb;prefix_index;2;46533048.0
84672000.0;A39858;xgb;prefix_index;2;46549536.0
84672000.0;A39862;xgb;prefix_index;2;46549536.0
67478400.0;A39867;xgb;prefix_index;2;46542360.0
84672000.0;A39871;xgb;prefix_index;2;46542360.0
84672000.0;A39875;xgb;prefix_index;2;46230976.0
84672000.0;A39877;xgb;prefix_index;2;46230976.0
84672000.0;A39883;xgb;prefix_index;2;46276068.0
84672000.0;A39886;xgb;prefix_index;2;46276068.0
83980800.0;A39891;xgb;prefix_index;2;45537420.0
76035600.0;A39893;xgb;prefix_index;2;45537420.0
83980800.0;A39900;xgb;prefix_index;2;45537420.0
83894400.0;A39960;xgb;prefix_index;2;46219352.0
79488000.0;A39961;xgb;prefix_index;2;40395692.0
74818800.0;A39969;xgb;prefix_index;2;35061784.0
53737200.0;A39970;xgb;prefix_index;2;35200684.0
74818800.0;A39971;xgb;prefix_index;2;35662480.0
68857200.0;A39978;xgb;prefix_index;2;36058672.0
48466800.0;A39981;xgb;prefix_index;2;35702528.0
68857200.0;A39982;xgb;prefix_index;2;36856724.0
10198800.0;A40001;xgb;prefix_index;2;47561284.0
83980800.0;A40002;xgb;prefix_index;2;47561284.0
83894400.0;A40013;xgb;prefix_index;2;47752972.0
63504000.0;A40016;xgb;prefix_index;2;47752972.0
83894400.0;A40024;xgb;prefix_index;2;47853104.0
78883200.0;A40032;xgb;prefix_index;2;46804724.0
79488000.0;A40034;xgb;prefix_index;2;43523968.0
79488000.0;A40041;xgb;prefix_index;2;42651720.0
79488000.0;A40042;xgb;prefix_index;2;43523968.0
79488000.0;A40044;xgb;prefix_index;2;42446952.0
14605200.0;A40103;xgb;prefix_index;2;55301688.0
83980800.0;A40105;xgb;prefix_index;2;46080012.0
83894400.0;A40108;xgb;prefix_index;2;46783128.0
117936000.0;A40110;xgb;prefix_index;2;47338180.0
70329600.0;A40113;xgb;prefix_index;2;47986032.0
83894400.0;A40114;xgb;prefix_index;2;47019296.0
78883200.0;A40118;xgb;prefix_index;2;40946484.0
74818800.0;A40120;xgb;prefix_index;2;36705404.0
74818800.0;A40121;xgb;prefix_index;2;36705404.0
73350000.0;A40124;xgb;prefix_index;2;33964772.0
72399600.0;A40128;xgb;prefix_index;2;36953496.0
71708400.0;A40132;xgb;prefix_index;2;36331996.0
71708400.0;A40134;xgb;prefix_index;2;36331996.0
12178800.0;A40137;xgb;prefix_index;2;36331996.0
71622000.0;A40140;xgb;prefix_index;2;34159648.0
71622000.0;A40141;xgb;prefix_index;2;34159648.0
68857200.0;A40143;xgb;prefix_index;2;36005216.0
68857200.0;A40144;xgb;prefix_index;2;36303188.0
84672000.0;A40172;xgb;prefix_index;2;56912944.0
84672000.0;A40178;xgb;prefix_index;2;50508832.0
84672000.0;A40183;xgb;prefix_index;2;49723040.0
84672000.0;A40187;xgb;prefix_index;2;49723040.0
84672000.0;A40195;xgb;prefix_index;2;51658180.0
84672000.0;A40197;xgb;prefix_index;2;51122224.0
63763200.0;A40198;xgb;prefix_index;2;51122224.0
84672000.0;A40200;xgb;prefix_index;2;50835340.0
84672000.0;A40307;xgb;prefix_index;2;51339228.0
84672000.0;A40310;xgb;prefix_index;2;51110480.0
84672000.0;A40312;xgb;prefix_index;2;51368800.0
83980800.0;A40318;xgb;prefix_index;2;46738336.0
83980800.0;A40319;xgb;prefix_index;2;46738336.0
83980800.0;A40326;xgb;prefix_index;2;46443164.0
83980800.0;A40327;xgb;prefix_index;2;46443164.0
61862400.0;A40328;xgb;prefix_index;2;46443164.0
83980800.0;A40333;xgb;prefix_index;2;47246852.0
83980800.0;A40334;xgb;prefix_index;2;47246852.0
63072000.0;A40338;xgb;prefix_index;2;47328284.0
83980800.0;A40342;xgb;prefix_index;2;48666952.0
84672000.0;A40401;xgb;prefix_index;2;47662236.0
66528000.0;A40412;xgb;prefix_index;2;49424176.0
67824000.0;A40413;xgb;prefix_index;2;49424176.0
84672000.0;A40414;xgb;prefix_index;2;50836884.0
6652800.0;A40417;xgb;prefix_index;2;50697308.0
16160400.0;A40418;xgb;prefix_index;2;50697308.0
84672000.0;A40419;xgb;prefix_index;2;50992524.0
9507600.0;A40422;xgb;prefix_index;2;50992524.0
9507600.0;A40423;xgb;prefix_index;2;50992524.0
66528000.0;A40426;xgb;prefix_index;2;50992524.0
84672000.0;A40429;xgb;prefix_index;2;48635704.0
84672000.0;A40430;xgb;prefix_index;2;49978584.0
84672000.0;A40431;xgb;prefix_index;2;47928088.0
84672000.0;A40443;xgb;prefix_index;2;47526936.0
62899200.0;A40445;xgb;prefix_index;2;49950728.0
84672000.0;A40447;xgb;prefix_index;2;49950728.0
26006400.0;A40457;xgb;prefix_index;2;47645940.0
12618000.0;A40465;xgb;prefix_index;2;48015572.0
83894400.0;A40468;xgb;prefix_index;2;48015572.0
83894400.0;A40474;xgb;prefix_index;2;48509948.0
8989200.0;A40475;xgb;prefix_index;2;47792180.0
83894400.0;A40480;xgb;prefix_index;2;48394636.0
79488000.0;A40481;xgb;prefix_index;2;43471888.0
79488000.0;A40483;xgb;prefix_index;2;48213972.0
79488000.0;A40486;xgb;prefix_index;2;43716208.0
79488000.0;A40487;xgb;prefix_index;2;43287324.0
79488000.0;A40490;xgb;prefix_index;2;43287324.0
61344000.0;A40496;xgb;prefix_index;2;43287324.0
83894400.0;A40499;xgb;prefix_index;2;48286648.0
84672000.0;A40547;xgb;prefix_index;2;57083712.0
84672000.0;A40554;xgb;prefix_index;2;49950728.0
12790800.0;A40568;xgb;prefix_index;2;47083752.0
66009600.0;A40571;xgb;prefix_index;2;47083752.0
62467200.0;A40573;xgb;prefix_index;2;47085884.0
62294400.0;A40575;xgb;prefix_index;2;47085884.0
84672000.0;A40601;xgb;prefix_index;2;56249800.0
14000400.0;A40602;xgb;prefix_index;2;56249800.0
84672000.0;A40608;xgb;prefix_index;2;56249800.0
63072000.0;A40615;xgb;prefix_index;2;51163028.0
20221200.0;A40617;xgb;prefix_index;2;51163028.0
8816400.0;A40620;xgb;prefix_index;2;50716924.0
84672000.0;A40622;xgb;prefix_index;2;50716924.0
84672000.0;A40626;xgb;prefix_index;2;50716924.0
84672000.0;A40627;xgb;prefix_index;2;50322556.0
66009600.0;A40640;xgb;prefix_index;2;50322556.0
58147200.0;A40657;xgb;prefix_index;2;44269860.0
74818800.0;A40659;xgb;prefix_index;2;35178660.0
72399600.0;A40664;xgb;prefix_index;2;35981824.0
68857200.0;A40666;xgb;prefix_index;2;36959308.0
6908400.0;A40667;xgb;prefix_index;2;37470964.0
68857200.0;A40668;xgb;prefix_index;2;35754920.0
1209600.0;A40707;xgb;prefix_index;2;51403268.0
84672000.0;A40712;xgb;prefix_index;2;51985136.0
5529600.0;A40732;xgb;prefix_index;2;52596476.0
84672000.0;A40736;xgb;prefix_index;2;51683064.0
84672000.0;A40740;xgb;prefix_index;2;51683064.0
64368000.0;A40742;xgb;prefix_index;2;51683064.0
84672000.0;A40863;xgb;prefix_index;2;54740884.0
5788800.0;A40864;xgb;prefix_index;2;55254004.0
84672000.0;A40865;xgb;prefix_index;2;55254004.0
84672000.0;A40868;xgb;prefix_index;2;50208400.0
84672000.0;A40869;xgb;prefix_index;2;50208400.0
16938000.0;A40877;xgb;prefix_index;2;48001708.0
64108800.0;A40885;xgb;prefix_index;2;48296828.0
84672000.0;A40888;xgb;prefix_index;2;48296828.0
84672000.0;A40900;xgb;prefix_index;2;50650968.0
84672000.0;A40955;xgb;prefix_index;2;50652712.0
84672000.0;A40957;xgb;prefix_index;2;50427484.0
84672000.0;A40960;xgb;prefix_index;2;49664288.0
84672000.0;A40969;xgb;prefix_index;2;49430888.0
84672000.0;A40973;xgb;prefix_index;2;49891384.0
69897600.0;A40977;xgb;prefix_index;2;49891384.0
84672000.0;A40983;xgb;prefix_index;2;49891384.0
2073600.0;A40985;xgb;prefix_index;2;50919292.0
84672000.0;A40987;xgb;prefix_index;2;50919292.0
6652800.0;A40998;xgb;prefix_index;2;47362056.0
63244800.0;A41015;xgb;prefix_index;2;57638348.0
5702400.0;A41019;xgb;prefix_index;2;57638348.0
84672000.0;A41021;xgb;prefix_index;2;57638348.0
84672000.0;A41025;xgb;prefix_index;2;58151468.0
84672000.0;A41026;xgb;prefix_index;2;58151468.0
84672000.0;A41027;xgb;prefix_index;2;58151468.0
14605200.0;A41029;xgb;prefix_index;2;57069344.0
64195200.0;A41032;xgb;prefix_index;2;52104716.0
84672000.0;A41033;xgb;prefix_index;2;52104716.0
63244800.0;A41034;xgb;prefix_index;2;52104716.0
84672000.0;A41036;xgb;prefix_index;2;52104716.0
84672000.0;A41038;xgb;prefix_index;2;52104716.0
84672000.0;A41040;xgb;prefix_index;2;51708388.0
84672000.0;A41041;xgb;prefix_index;2;51708388.0
84672000.0;A41042;xgb;prefix_index;2;50639516.0
84672000.0;A41043;xgb;prefix_index;2;50639516.0
76035600.0;A41052;xgb;prefix_index;2;45537420.0
5529600.0;A41054;xgb;prefix_index;2;45537420.0
83980800.0;A41064;xgb;prefix_index;2;45190880.0
83980800.0;A41067;xgb;prefix_index;2;45190880.0
83980800.0;A41071;xgb;prefix_index;2;45190880.0
68515200.0;A41073;xgb;prefix_index;2;45095188.0
83980800.0;A41076;xgb;prefix_index;2;46189952.0
83980800.0;A41078;xgb;prefix_index;2;46189952.0
73350000.0;A41080;xgb;prefix_index;2;34377240.0
5616000.0;A41082;xgb;prefix_index;2;45002916.0
83980800.0;A41089;xgb;prefix_index;2;46216136.0
83980800.0;A41090;xgb;prefix_index;2;46216136.0
63676800.0;A41093;xgb;prefix_index;2;46292924.0
83980800.0;A41095;xgb;prefix_index;2;46292924.0
83980800.0;A41097;xgb;prefix_index;2;46106860.0
74818800.0;A41113;xgb;prefix_index;2;38587628.0
79488000.0;A41114;xgb;prefix_index;2;41772812.0
57974400.0;A41115;xgb;prefix_index;2;41772812.0
79488000.0;A41121;xgb;prefix_index;2;41715392.0
79488000.0;A41127;xgb;prefix_index;2;41715392.0
79488000.0;A41129;xgb;prefix_index;2;41715392.0
78883200.0;A41137;xgb;prefix_index;2;41898072.0
78883200.0;A41146;xgb;prefix_index;2;41898072.0
61948800.0;A41155;xgb;prefix_index;2;41947924.0
9594000.0;A41160;xgb;prefix_index;2;41886152.0
79488000.0;A41161;xgb;prefix_index;2;41886152.0
79488000.0;A41162;xgb;prefix_index;2;41886152.0
79488000.0;A41163;xgb;prefix_index;2;41886152.0
79488000.0;A41164;xgb;prefix_index;2;41886152.0
79488000.0;A41166;xgb;prefix_index;2;41886152.0
79488000.0;A41168;xgb;prefix_index;2;42215820.0
79488000.0;A41169;xgb;prefix_index;2;42215820.0
62985600.0;A41172;xgb;prefix_index;2;42215820.0
63504000.0;A41173;xgb;prefix_index;2;42215820.0
10371600.0;A41175;xgb;prefix_index;2;18552494.0
108860400.0;A41176;xgb;prefix_index;2;37491048.0
79488000.0;A41178;xgb;prefix_index;2;41890504.0
79488000.0;A41179;xgb;prefix_index;2;41890504.0
6310800.0;A41182;xgb;prefix_index;2;41890504.0
79488000.0;A41184;xgb;prefix_index;2;41890504.0
79488000.0;A41185;xgb;prefix_index;2;41890504.0
61344000.0;A41189;xgb;prefix_index;2;41670204.0
78883200.0;A41192;xgb;prefix_index;2;42799744.0
78883200.0;A41196;xgb;prefix_index;2;42176428.0
78883200.0;A41197;xgb;prefix_index;2;42176428.0
78883200.0;A41200;xgb;prefix_index;2;41600244.0
79488000.0;A41205;xgb;prefix_index;2;42075880.0
78883200.0;A41211;xgb;prefix_index;2;42776852.0
78883200.0;A41212;xgb;prefix_index;2;42776852.0
78883200.0;A41213;xgb;prefix_index;2;42776852.0
78883200.0;A41214;xgb;prefix_index;2;42776852.0
67482000.0;A41217;xgb;prefix_index;2;43451312.0
78883200.0;A41219;xgb;prefix_index;2;41876504.0
62208000.0;A41221;xgb;prefix_index;2;41876504.0
78883200.0;A41223;xgb;prefix_index;2;41442808.0
70938000.0;A41227;xgb;prefix_index;2;41210888.0
74818800.0;A41235;xgb;prefix_index;2;36403396.0
74818800.0;A41238;xgb;prefix_index;2;36403396.0
19522800.0;A41242;xgb;prefix_index;2;35754280.0
118713600.0;A41254;xgb;prefix_index;2;51449664.0
84672000.0;A41256;xgb;prefix_index;2;50543940.0
83980800.0;A41267;xgb;prefix_index;2;47446968.0
83980800.0;A41271;xgb;prefix_index;2;47223196.0
83980800.0;A41274;xgb;prefix_index;2;47223196.0
83980800.0;A41275;xgb;prefix_index;2;47223196.0
83980800.0;A41289;xgb;prefix_index;2;47245544.0
83980800.0;A41294;xgb;prefix_index;2;47245544.0
83980800.0;A41301;xgb;prefix_index;2;47574596.0
83980800.0;A41305;xgb;prefix_index;2;47254216.0
11581200.0;A41309;xgb;prefix_index;2;47737324.0
83980800.0;A41315;xgb;prefix_index;2;48791080.0
83980800.0;A41318;xgb;prefix_index;2;47106752.0
118022400.0;A41320;xgb;prefix_index;2;48597224.0
83980800.0;A41325;xgb;prefix_index;2;48590048.0
83980800.0;A41326;xgb;prefix_index;2;48590048.0
83980800.0;A41330;xgb;prefix_index;2;49311668.0
83980800.0;A41331;xgb;prefix_index;2;49311668.0
83980800.0;A41333;xgb;prefix_index;2;49078268.0
64195200.0;A41334;xgb;prefix_index;2;49053204.0
61948800.0;A41344;xgb;prefix_index;2;49098864.0
61516800.0;A41345;xgb;prefix_index;2;49098864.0
83980800.0;A41352;xgb;prefix_index;2;45704956.0
5788800.0;A41353;xgb;prefix_index;2;45733120.0
31017600.0;A41354;xgb;prefix_index;2;45733120.0
83980800.0;A41359;xgb;prefix_index;2;44980384.0
83980800.0;A41375;xgb;prefix_index;2;44918612.0
63590400.0;A41380;xgb;prefix_index;2;44097152.0
83980800.0;A41386;xgb;prefix_index;2;46337048.0
83980800.0;A41389;xgb;prefix_index;2;45002732.0
62380800.0;A41392;xgb;prefix_index;2;44769332.0
62467200.0;A41421;xgb;prefix_index;2;56961136.0
84672000.0;A41425;xgb;prefix_index;2;50824772.0
84672000.0;A41427;xgb;prefix_index;2;48960832.0
84672000.0;A41430;xgb;prefix_index;2;50988316.0
84672000.0;A41432;xgb;prefix_index;2;50208392.0
76726800.0;A41435;xgb;prefix_index;2;49619788.0
5788800.0;A41437;xgb;prefix_index;2;50409980.0
84672000.0;A41438;xgb;prefix_index;2;50409980.0
84672000.0;A41439;xgb;prefix_index;2;48960832.0
6134400.0;A41440;xgb;prefix_index;2;45683484.0
76035600.0;A41442;xgb;prefix_index;2;45572572.0
83980800.0;A41443;xgb;prefix_index;2;46917532.0
61948800.0;A41447;xgb;prefix_index;2;47630676.0
83980800.0;A41448;xgb;prefix_index;2;47012660.0
83894400.0;A41450;xgb;prefix_index;2;45892492.0
83980800.0;A41451;xgb;prefix_index;2;43435620.0
83894400.0;A41455;xgb;prefix_index;2;44461948.0
83894400.0;A41458;xgb;prefix_index;2;44187952.0
79488000.0;A41460;xgb;prefix_index;2;40816676.0
74818800.0;A41463;xgb;prefix_index;2;35454824.0
73350000.0;A41464;xgb;prefix_index;2;35104812.0
73350000.0;A41465;xgb;prefix_index;2;35104812.0
73350000.0;A41468;xgb;prefix_index;2;34191892.0
71622000.0;A41472;xgb;prefix_index;2;34848388.0
71622000.0;A41473;xgb;prefix_index;2;34848388.0
71622000.0;A41474;xgb;prefix_index;2;34756948.0
68857200.0;A41475;xgb;prefix_index;2;35330092.0
68857200.0;A41477;xgb;prefix_index;2;35962204.0
68857200.0;A41481;xgb;prefix_index;2;37062288.0
68857200.0;A41484;xgb;prefix_index;2;36713368.0
68857200.0;A41487;xgb;prefix_index;2;36012448.0
51577200.0;A41490;xgb;prefix_index;2;36610808.0
68857200.0;A41491;xgb;prefix_index;2;35950588.0
56761200.0;A41506;xgb;prefix_index;2;36054716.0
61945200.0;A41508;xgb;prefix_index;2;36054716.0
74818800.0;A41510;xgb;prefix_index;2;36054716.0
74818800.0;A41520;xgb;prefix_index;2;36605024.0
73350000.0;A41526;xgb;prefix_index;2;35305832.0
46998000.0;A41536;xgb;prefix_index;2;34187156.0
55810800.0;A41538;xgb;prefix_index;2;35535208.0
72399600.0;A41540;xgb;prefix_index;2;36817380.0
51231600.0;A41541;xgb;prefix_index;2;36319076.0
71708400.0;A41544;xgb;prefix_index;2;36782072.0
7948800.0;A41549;xgb;prefix_index;2;35787896.0
78883200.0;A41551;xgb;prefix_index;2;41600244.0
10285200.0;A41552;xgb;prefix_index;2;41600244.0
58665600.0;A41557;xgb;prefix_index;2;41600244.0
57456000.0;A41562;xgb;prefix_index;2;41160372.0
78883200.0;A41563;xgb;prefix_index;2;41160372.0
78883200.0;A41567;xgb;prefix_index;2;41952272.0
78883200.0;A41575;xgb;prefix_index;2;40330652.0
74818800.0;A41576;xgb;prefix_index;2;35790800.0
