actual;case_id;cls;method;nr_events;predicted
615107.0;206513;xgb;zero_combined;2;807362.5317319932
783290.0;206519;xgb;zero_combined;2;807362.5317319932
428755.0;206528;xgb;zero_combined;2;807362.5317319932
1387959.0;206531;xgb;zero_combined;2;1210738.5368311014
862907.0;206543;xgb;zero_combined;2;807362.5317319932
740822.0;206546;xgb;zero_combined;2;807362.5317319932
271355.0;206549;xgb;zero_combined;2;807362.5317319932
2395173.0;206558;xgb;zero_combined;2;1210738.5368311014
963861.0;206561;xgb;zero_combined;2;807362.5317319932
744071.0;206564;xgb;zero_combined;2;1210738.5368311014
2645314.0;206567;xgb;zero_combined;2;1210738.5368311014
614762.0;206576;xgb;zero_combined;2;807362.5317319932
2646845.0;206579;xgb;zero_combined;2;807362.5317319932
2641715.0;206588;xgb;zero_combined;2;807362.5317319932
612788.0;206594;xgb;zero_combined;2;807362.5317319932
664910.0;206597;xgb;zero_combined;2;807362.5317319932
1226837.0;206600;xgb;zero_combined;2;807362.5317319932
1875509.0;206606;xgb;zero_combined;2;807362.5317319932
588904.0;206609;xgb;zero_combined;2;807362.5317319932
3209294.0;206615;xgb;zero_combined;2;807362.5317319932
266589.0;206621;xgb;zero_combined;2;807362.5317319932
505028.0;206624;xgb;zero_combined;2;807362.5317319932
1184744.0;206627;xgb;zero_combined;2;807362.5317319932
915488.0;206633;xgb;zero_combined;2;1210738.5368311014
1975023.0;206636;xgb;zero_combined;2;807362.5317319932
2648603.0;206642;xgb;zero_combined;2;807362.5317319932
1200797.0;206645;xgb;zero_combined;2;807362.5317319932
761554.0;206660;xgb;zero_combined;2;807362.5317319932
609085.0;206672;xgb;zero_combined;2;1210738.5368311014
2671926.0;206700;xgb;zero_combined;2;807362.5317319932
634927.0;206706;xgb;zero_combined;2;1210738.5368311014
1281421.0;206718;xgb;zero_combined;2;807362.5317319932
2752245.0;206721;xgb;zero_combined;2;1210738.5368311014
577207.0;206727;xgb;zero_combined;2;807362.5317319932
747628.0;206733;xgb;zero_combined;2;807362.5317319932
1315394.0;206736;xgb;zero_combined;2;807362.5317319932
2643433.0;206745;xgb;zero_combined;2;807362.5317319932
953878.0;206751;xgb;zero_combined;2;1210738.5368311014
2397089.0;206754;xgb;zero_combined;2;807362.5317319932
759743.0;206763;xgb;zero_combined;2;807362.5317319932
2489033.0;206772;xgb;zero_combined;2;1210738.5368311014
757283.0;206778;xgb;zero_combined;2;807362.5317319932
191914.0;206787;xgb;zero_combined;2;1210738.5368311014
1176237.0;206790;xgb;zero_combined;2;807362.5317319932
89486.0;206793;xgb;zero_combined;2;807362.5317319932
1014673.0;206811;xgb;zero_combined;2;807362.5317319932
1983193.0;206838;xgb;zero_combined;2;1210738.5368311014
2641331.0;206853;xgb;zero_combined;2;1210738.5368311014
2047474.0;206856;xgb;zero_combined;2;807362.5317319932
2043036.0;206862;xgb;zero_combined;2;807362.5317319932
263394.0;206865;xgb;zero_combined;2;807362.5317319932
742001.0;206880;xgb;zero_combined;2;807362.5317319932
1197113.0;206883;xgb;zero_combined;2;1210738.5368311014
3101423.0;206886;xgb;zero_combined;2;1210738.5368311014
2386904.0;206898;xgb;zero_combined;2;1210738.5368311014
325772.0;206901;xgb;zero_combined;2;807362.5317319932
750846.0;206904;xgb;zero_combined;2;807362.5317319932
1800983.0;206907;xgb;zero_combined;2;807362.5317319932
1370463.0;206910;xgb;zero_combined;2;807362.5317319932
2640709.0;206913;xgb;zero_combined;2;807362.5317319932
268628.0;206925;xgb;zero_combined;2;807362.5317319932
1369587.0;206928;xgb;zero_combined;2;1210738.5368311014
1517583.0;206934;xgb;zero_combined;2;807362.5317319932
1136359.0;206937;xgb;zero_combined;2;1210738.5368311014
1277894.0;206952;xgb;zero_combined;2;1210738.5368311014
93522.0;206958;xgb;zero_combined;2;807362.5317319932
348833.0;206973;xgb;zero_combined;2;1210738.5368311014
689948.0;206999;xgb;zero_combined;2;1210738.5368311014
834129.0;207005;xgb;zero_combined;2;807362.5317319932
2921190.0;207011;xgb;zero_combined;2;1210738.5368311014
529541.0;207014;xgb;zero_combined;2;807362.5317319932
678543.0;207017;xgb;zero_combined;2;1210738.5368311014
711534.0;207020;xgb;zero_combined;2;1210738.5368311014
686564.0;207023;xgb;zero_combined;2;807362.5317319932
1140843.0;207026;xgb;zero_combined;2;807362.5317319932
94438.0;207029;xgb;zero_combined;2;807362.5317319932
3122472.0;207032;xgb;zero_combined;2;807362.5317319932
1454085.0;207038;xgb;zero_combined;2;1210738.5368311014
2035051.0;207041;xgb;zero_combined;2;807362.5317319932
2750774.0;207044;xgb;zero_combined;2;1210738.5368311014
1106754.0;207047;xgb;zero_combined;2;807362.5317319932
1984676.0;207050;xgb;zero_combined;2;807362.5317319932
599044.0;207053;xgb;zero_combined;2;807362.5317319932
1399177.0;207071;xgb;zero_combined;2;807362.5317319932
631996.0;207077;xgb;zero_combined;2;807362.5317319932
855434.0;207089;xgb;zero_combined;2;1210738.5368311014
1220437.0;207107;xgb;zero_combined;2;1210738.5368311014
1710146.0;207116;xgb;zero_combined;2;807362.5317319932
1109068.0;207125;xgb;zero_combined;2;807362.5317319932
764807.0;207128;xgb;zero_combined;2;1210738.5368311014
22368.0;207134;xgb;zero_combined;2;1210738.5368311014
1458830.0;207137;xgb;zero_combined;2;807362.5317319932
703442.0;207140;xgb;zero_combined;2;807362.5317319932
668355.0;207143;xgb;zero_combined;2;807362.5317319932
2640603.0;207152;xgb;zero_combined;2;1210738.5368311014
9118.0;207170;xgb;zero_combined;2;1210738.5368311014
2590612.0;207179;xgb;zero_combined;2;1210738.5368311014
1380208.0;207200;xgb;zero_combined;2;807362.5317319932
22495.0;207209;xgb;zero_combined;2;1210738.5368311014
2585118.0;207212;xgb;zero_combined;2;807362.5317319932
1792746.0;207215;xgb;zero_combined;2;807362.5317319932
785242.0;207218;xgb;zero_combined;2;807362.5317319932
1258395.0;207242;xgb;zero_combined;2;1210738.5368311014
2646570.0;207245;xgb;zero_combined;2;807362.5317319932
713563.0;207248;xgb;zero_combined;2;807362.5317319932
2587265.0;207251;xgb;zero_combined;2;1210738.5368311014
1925412.0;207254;xgb;zero_combined;2;807362.5317319932
1908934.0;207260;xgb;zero_combined;2;807362.5317319932
1180907.0;207266;xgb;zero_combined;2;807362.5317319932
1270245.0;207275;xgb;zero_combined;2;807362.5317319932
94235.0;207278;xgb;zero_combined;2;807362.5317319932
1199818.0;207281;xgb;zero_combined;2;807362.5317319932
1264624.0;207284;xgb;zero_combined;2;807362.5317319932
184547.0;207302;xgb;zero_combined;2;807362.5317319932
596655.0;207328;xgb;zero_combined;2;807362.5317319932
2607512.0;207334;xgb;zero_combined;2;807362.5317319932
1212467.0;207359;xgb;zero_combined;2;1210738.5368311014
2513207.0;207365;xgb;zero_combined;2;1210738.5368311014
1141185.0;207377;xgb;zero_combined;2;1210738.5368311014
1018033.0;207380;xgb;zero_combined;2;807362.5317319932
2582831.0;207389;xgb;zero_combined;2;807362.5317319932
379844.0;207392;xgb;zero_combined;2;807362.5317319932
588748.0;207407;xgb;zero_combined;2;807362.5317319932
1727806.0;207413;xgb;zero_combined;2;807362.5317319932
2926505.0;207434;xgb;zero_combined;2;807362.5317319932
1547163.0;207440;xgb;zero_combined;2;807362.5317319932
1030257.0;207449;xgb;zero_combined;2;1210738.5368311014
5730.0;207455;xgb;zero_combined;2;1210738.5368311014
1117094.0;207461;xgb;zero_combined;2;807362.5317319932
629164.0;207464;xgb;zero_combined;2;807362.5317319932
2648702.0;207467;xgb;zero_combined;2;807362.5317319932
1112011.0;207470;xgb;zero_combined;2;807362.5317319932
681847.0;207482;xgb;zero_combined;2;1210738.5368311014
586825.0;207485;xgb;zero_combined;2;807362.5317319932
168985.0;207500;xgb;zero_combined;2;1210738.5368311014
661080.0;207503;xgb;zero_combined;2;807362.5317319932
1269249.0;207506;xgb;zero_combined;2;807362.5317319932
504360.0;207515;xgb;zero_combined;2;807362.5317319932
659885.0;207518;xgb;zero_combined;2;807362.5317319932
2650502.0;207527;xgb;zero_combined;2;807362.5317319932
679394.0;207539;xgb;zero_combined;2;807362.5317319932
1210431.0;207542;xgb;zero_combined;2;807362.5317319932
1975949.0;207560;xgb;zero_combined;2;807362.5317319932
659908.0;207572;xgb;zero_combined;2;807362.5317319932
1604342.0;207593;xgb;zero_combined;2;807362.5317319932
79383.0;207599;xgb;zero_combined;2;807362.5317319932
2776390.0;207605;xgb;zero_combined;2;807362.5317319932
450296.0;207611;xgb;zero_combined;2;807362.5317319932
1027232.0;207614;xgb;zero_combined;2;807362.5317319932
2666163.0;207632;xgb;zero_combined;2;1210738.5368311014
602604.0;207662;xgb;zero_combined;2;807362.5317319932
2666600.0;207674;xgb;zero_combined;2;1210738.5368311014
108.0;207702;xgb;zero_combined;2;807362.5317319932
1675703.0;207708;xgb;zero_combined;2;1210738.5368311014
595418.0;207711;xgb;zero_combined;2;1210738.5368311014
585904.0;207717;xgb;zero_combined;2;1210738.5368311014
2662789.0;207726;xgb;zero_combined;2;807362.5317319932
114223.0;207732;xgb;zero_combined;2;807362.5317319932
728145.0;207735;xgb;zero_combined;2;807362.5317319932
2674028.0;207741;xgb;zero_combined;2;807362.5317319932
6546.0;207747;xgb;zero_combined;2;1210738.5368311014
721838.0;207753;xgb;zero_combined;2;1210738.5368311014
1196112.0;207759;xgb;zero_combined;2;807362.5317319932
2063313.0;207768;xgb;zero_combined;2;807362.5317319932
1810717.0;207777;xgb;zero_combined;2;807362.5317319932
1285521.0;207780;xgb;zero_combined;2;1210738.5368311014
142090.0;207783;xgb;zero_combined;2;807362.5317319932
2665900.0;207792;xgb;zero_combined;2;807362.5317319932
1276379.0;207795;xgb;zero_combined;2;807362.5317319932
602101.0;207798;xgb;zero_combined;2;1210738.5368311014
2576468.0;207810;xgb;zero_combined;2;807362.5317319932
1014349.0;207825;xgb;zero_combined;2;1210738.5368311014
1805233.0;207831;xgb;zero_combined;2;1210738.5368311014
2654720.0;207840;xgb;zero_combined;2;1210738.5368311014
2513834.0;207843;xgb;zero_combined;2;807362.5317319932
2174710.0;207852;xgb;zero_combined;2;807362.5317319932
1212996.0;207864;xgb;zero_combined;2;1210738.5368311014
942035.0;207867;xgb;zero_combined;2;1210738.5368311014
1014030.0;207870;xgb;zero_combined;2;807362.5317319932
695297.0;207873;xgb;zero_combined;2;807362.5317319932
882547.0;207882;xgb;zero_combined;2;807362.5317319932
687180.0;207894;xgb;zero_combined;2;807362.5317319932
862306.0;207912;xgb;zero_combined;2;807362.5317319932
2405401.0;207939;xgb;zero_combined;2;807362.5317319932
951678.0;207945;xgb;zero_combined;2;1210738.5368311014
267221.0;207963;xgb;zero_combined;2;1210738.5368311014
2068298.0;207966;xgb;zero_combined;2;807362.5317319932
2754041.0;207969;xgb;zero_combined;2;1210738.5368311014
71244.0;207984;xgb;zero_combined;2;1210738.5368311014
2583390.0;207987;xgb;zero_combined;2;1210738.5368311014
944236.0;207993;xgb;zero_combined;2;807362.5317319932
601644.0;208002;xgb;zero_combined;2;807362.5317319932
2670530.0;208022;xgb;zero_combined;2;1210738.5368311014
2669893.0;208025;xgb;zero_combined;2;1210738.5368311014
549684.0;208028;xgb;zero_combined;2;807362.5317319932
531443.0;208031;xgb;zero_combined;2;807362.5317319932
66826.0;208034;xgb;zero_combined;2;807362.5317319932
287.0;208040;xgb;zero_combined;2;1210738.5368311014
83549.0;208046;xgb;zero_combined;2;1210738.5368311014
2158507.0;208052;xgb;zero_combined;2;807362.5317319932
1376000.0;208055;xgb;zero_combined;2;807362.5317319932
1193336.0;208064;xgb;zero_combined;2;807362.5317319932
866893.0;208067;xgb;zero_combined;2;807362.5317319932
1044013.0;208094;xgb;zero_combined;2;807362.5317319932
1209171.0;208097;xgb;zero_combined;2;807362.5317319932
2232609.0;208100;xgb;zero_combined;2;807362.5317319932
2067966.0;208103;xgb;zero_combined;2;1210738.5368311014
1549032.0;208118;xgb;zero_combined;2;1210738.5368311014
2310960.0;208124;xgb;zero_combined;2;1210738.5368311014
1543409.0;208127;xgb;zero_combined;2;807362.5317319932
2684924.0;208136;xgb;zero_combined;2;1210738.5368311014
90647.0;208139;xgb;zero_combined;2;807362.5317319932
2205.0;208148;xgb;zero_combined;2;807362.5317319932
278128.0;208157;xgb;zero_combined;2;807362.5317319932
257588.0;208166;xgb;zero_combined;2;1210738.5368311014
1312172.0;208169;xgb;zero_combined;2;807362.5317319932
2383332.0;208172;xgb;zero_combined;2;1210738.5368311014
872104.0;208181;xgb;zero_combined;2;807362.5317319932
2140656.0;208184;xgb;zero_combined;2;807362.5317319932
172641.0;208187;xgb;zero_combined;2;1210738.5368311014
785789.0;208190;xgb;zero_combined;2;1210738.5368311014
153616.0;208193;xgb;zero_combined;2;1210738.5368311014
1089094.0;208196;xgb;zero_combined;2;1210738.5368311014
837880.0;208229;xgb;zero_combined;2;807362.5317319932
1184502.0;208232;xgb;zero_combined;2;1210738.5368311014
2033982.0;208241;xgb;zero_combined;2;1210738.5368311014
1709250.0;208244;xgb;zero_combined;2;807362.5317319932
837266.0;208247;xgb;zero_combined;2;807362.5317319932
828831.0;208250;xgb;zero_combined;2;1210738.5368311014
55344.0;208253;xgb;zero_combined;2;1210738.5368311014
2162717.0;208259;xgb;zero_combined;2;1210738.5368311014
1033845.0;208277;xgb;zero_combined;2;807362.5317319932
2571063.0;208280;xgb;zero_combined;2;1210738.5368311014
585085.0;208283;xgb;zero_combined;2;807362.5317319932
246370.0;208286;xgb;zero_combined;2;807362.5317319932
252873.0;208289;xgb;zero_combined;2;807362.5317319932
2270283.0;208310;xgb;zero_combined;2;1210738.5368311014
1992922.0;208337;xgb;zero_combined;2;1210738.5368311014
703350.0;208343;xgb;zero_combined;2;1210738.5368311014
1547719.0;208349;xgb;zero_combined;2;1210738.5368311014
2073299.0;208358;xgb;zero_combined;2;1210738.5368311014
7092.0;208364;xgb;zero_combined;2;1210738.5368311014
1881079.0;208379;xgb;zero_combined;2;807362.5317319932
529251.0;208382;xgb;zero_combined;2;807362.5317319932
982092.0;208397;xgb;zero_combined;2;1210738.5368311014
1869383.0;208403;xgb;zero_combined;2;807362.5317319932
845202.0;208412;xgb;zero_combined;2;807362.5317319932
683206.0;208418;xgb;zero_combined;2;807362.5317319932
2501866.0;208421;xgb;zero_combined;2;807362.5317319932
623962.0;208430;xgb;zero_combined;2;807362.5317319932
2176191.0;208433;xgb;zero_combined;2;1210738.5368311014
660290.0;208451;xgb;zero_combined;2;807362.5317319932
675858.0;208457;xgb;zero_combined;2;807362.5317319932
288132.0;208478;xgb;zero_combined;2;807362.5317319932
2179705.0;208481;xgb;zero_combined;2;1210738.5368311014
2413896.0;208490;xgb;zero_combined;2;1210738.5368311014
357531.0;208499;xgb;zero_combined;2;807362.5317319932
767676.0;208508;xgb;zero_combined;2;1210738.5368311014
801342.0;208514;xgb;zero_combined;2;807362.5317319932
588193.0;208520;xgb;zero_combined;2;807362.5317319932
1482184.0;208529;xgb;zero_combined;2;1210738.5368311014
947315.0;208532;xgb;zero_combined;2;807362.5317319932
1866177.0;208535;xgb;zero_combined;2;807362.5317319932
36789.0;208544;xgb;zero_combined;2;1210738.5368311014
1439231.0;208550;xgb;zero_combined;2;807362.5317319932
2035349.0;208553;xgb;zero_combined;2;807362.5317319932
1281368.0;208556;xgb;zero_combined;2;1210738.5368311014
942805.0;208565;xgb;zero_combined;2;1210738.5368311014
1377827.0;208577;xgb;zero_combined;2;807362.5317319932
603396.0;208580;xgb;zero_combined;2;807362.5317319932
590343.0;208589;xgb;zero_combined;2;807362.5317319932
1973867.0;208592;xgb;zero_combined;2;807362.5317319932
1361790.0;208601;xgb;zero_combined;2;1210738.5368311014
1442134.0;208607;xgb;zero_combined;2;807362.5317319932
1976596.0;208610;xgb;zero_combined;2;807362.5317319932
863113.0;208613;xgb;zero_combined;2;1210738.5368311014
2157133.0;208619;xgb;zero_combined;2;1210738.5368311014
73007.0;208622;xgb;zero_combined;2;1210738.5368311014
2421912.0;208628;xgb;zero_combined;2;1210738.5368311014
2591831.0;208652;xgb;zero_combined;2;1210738.5368311014
1862517.0;208655;xgb;zero_combined;2;807362.5317319932
1886930.0;208658;xgb;zero_combined;2;807362.5317319932
2486714.0;208661;xgb;zero_combined;2;807362.5317319932
1177484.0;208667;xgb;zero_combined;2;807362.5317319932
338509.0;208679;xgb;zero_combined;2;1210738.5368311014
2568166.0;208697;xgb;zero_combined;2;1210738.5368311014
2565000.0;208730;xgb;zero_combined;2;1210738.5368311014
272085.0;208754;xgb;zero_combined;2;807362.5317319932
2601056.0;208760;xgb;zero_combined;2;807362.5317319932
242933.0;208766;xgb;zero_combined;2;807362.5317319932
1868953.0;208772;xgb;zero_combined;2;807362.5317319932
850252.0;208778;xgb;zero_combined;2;807362.5317319932
1787748.0;208790;xgb;zero_combined;2;1210738.5368311014
2071794.0;208793;xgb;zero_combined;2;807362.5317319932
2928.0;208799;xgb;zero_combined;2;1210738.5368311014
620823.0;208805;xgb;zero_combined;2;1210738.5368311014
1973421.0;208817;xgb;zero_combined;2;1210738.5368311014
359391.0;208823;xgb;zero_combined;2;1210738.5368311014
318156.0;208829;xgb;zero_combined;2;1210738.5368311014
2489191.0;208832;xgb;zero_combined;2;807362.5317319932
6940.0;208838;xgb;zero_combined;2;1210738.5368311014
1823159.0;208844;xgb;zero_combined;2;807362.5317319932
2158655.0;208856;xgb;zero_combined;2;807362.5317319932
2148069.0;208859;xgb;zero_combined;2;807362.5317319932
607351.0;208862;xgb;zero_combined;2;807362.5317319932
1879343.0;208868;xgb;zero_combined;2;807362.5317319932
110343.0;208871;xgb;zero_combined;2;807362.5317319932
1281522.0;208898;xgb;zero_combined;2;1210738.5368311014
2590093.0;208901;xgb;zero_combined;2;807362.5317319932
1707599.0;208934;xgb;zero_combined;2;807362.5317319932
878479.0;208949;xgb;zero_combined;2;1210738.5368311014
735186.0;208958;xgb;zero_combined;2;807362.5317319932
531443.0;208961;xgb;zero_combined;2;807362.5317319932
866293.0;208967;xgb;zero_combined;2;1210738.5368311014
150528.0;208985;xgb;zero_combined;2;1210738.5368311014
192989.0;208991;xgb;zero_combined;2;1210738.5368311014
854160.0;208997;xgb;zero_combined;2;807362.5317319932
1364206.0;209000;xgb;zero_combined;2;807362.5317319932
1269550.0;209006;xgb;zero_combined;2;1210738.5368311014
711388.0;209009;xgb;zero_combined;2;1210738.5368311014
1367366.0;209012;xgb;zero_combined;2;807362.5317319932
1105263.0;209021;xgb;zero_combined;2;807362.5317319932
822723.0;209030;xgb;zero_combined;2;807362.5317319932
2510455.0;209051;xgb;zero_combined;2;807362.5317319932
2008703.0;209060;xgb;zero_combined;2;807362.5317319932
175139.0;209063;xgb;zero_combined;2;807362.5317319932
1458607.0;209066;xgb;zero_combined;2;807362.5317319932
93837.0;209069;xgb;zero_combined;2;1210738.5368311014
1465972.0;209078;xgb;zero_combined;2;1210738.5368311014
1992682.0;209084;xgb;zero_combined;2;1210738.5368311014
778817.0;209087;xgb;zero_combined;2;1210738.5368311014
878184.0;209090;xgb;zero_combined;2;807362.5317319932
536421.0;209099;xgb;zero_combined;2;1210738.5368311014
835783.0;209105;xgb;zero_combined;2;807362.5317319932
1284233.0;209111;xgb;zero_combined;2;807362.5317319932
2067439.0;209120;xgb;zero_combined;2;1210738.5368311014
759200.0;209135;xgb;zero_combined;2;807362.5317319932
452609.0;209138;xgb;zero_combined;2;807362.5317319932
2313901.0;209147;xgb;zero_combined;2;1210738.5368311014
10856.0;209156;xgb;zero_combined;2;1210738.5368311014
244393.0;209179;xgb;zero_combined;2;807362.5317319932
713933.0;209188;xgb;zero_combined;2;807362.5317319932
817878.0;209200;xgb;zero_combined;2;807362.5317319932
351.0;209203;xgb;zero_combined;2;1210738.5368311014
10125.0;209206;xgb;zero_combined;2;807362.5317319932
5236.0;209209;xgb;zero_combined;2;1210738.5368311014
777357.0;209221;xgb;zero_combined;2;1210738.5368311014
1695346.0;209227;xgb;zero_combined;2;807362.5317319932
2445654.0;209248;xgb;zero_combined;2;1210738.5368311014
2153996.0;209251;xgb;zero_combined;2;1210738.5368311014
835841.0;209257;xgb;zero_combined;2;807362.5317319932
545655.0;209260;xgb;zero_combined;2;807362.5317319932
1376685.0;209269;xgb;zero_combined;2;807362.5317319932
2338925.0;209278;xgb;zero_combined;2;807362.5317319932
577759.0;209284;xgb;zero_combined;2;807362.5317319932
81264.0;209287;xgb;zero_combined;2;807362.5317319932
778879.0;209302;xgb;zero_combined;2;1210738.5368311014
2389585.0;209308;xgb;zero_combined;2;1210738.5368311014
2074486.0;209311;xgb;zero_combined;2;1210738.5368311014
1878420.0;209323;xgb;zero_combined;2;1210738.5368311014
793413.0;209338;xgb;zero_combined;2;1210738.5368311014
603699.0;209341;xgb;zero_combined;2;807362.5317319932
861075.0;209374;xgb;zero_combined;2;807362.5317319932
2052908.0;209377;xgb;zero_combined;2;1210738.5368311014
858645.0;209380;xgb;zero_combined;2;807362.5317319932
1261912.0;209395;xgb;zero_combined;2;807362.5317319932
601492.0;209401;xgb;zero_combined;2;807362.5317319932
1955510.0;209404;xgb;zero_combined;2;807362.5317319932
1355646.0;209419;xgb;zero_combined;2;807362.5317319932
7197.0;209422;xgb;zero_combined;2;807362.5317319932
1433521.0;209434;xgb;zero_combined;2;1210738.5368311014
1138278.0;209437;xgb;zero_combined;2;1210738.5368311014
827963.0;209449;xgb;zero_combined;2;807362.5317319932
2420391.0;209455;xgb;zero_combined;2;807362.5317319932
701174.0;209461;xgb;zero_combined;2;807362.5317319932
1377174.0;209467;xgb;zero_combined;2;807362.5317319932
2333762.0;209470;xgb;zero_combined;2;1210738.5368311014
1932837.0;209499;xgb;zero_combined;2;1210738.5368311014
1213662.0;209502;xgb;zero_combined;2;807362.5317319932
622196.0;209505;xgb;zero_combined;2;807362.5317319932
2073764.0;209508;xgb;zero_combined;2;1210738.5368311014
597195.0;209511;xgb;zero_combined;2;807362.5317319932
604078.0;209520;xgb;zero_combined;2;1210738.5368311014
1182048.0;209532;xgb;zero_combined;2;807362.5317319932
1316003.0;209559;xgb;zero_combined;2;807362.5317319932
528195.0;209571;xgb;zero_combined;2;1210738.5368311014
767524.0;209577;xgb;zero_combined;2;807362.5317319932
1990618.0;209586;xgb;zero_combined;2;1210738.5368311014
1210212.0;209592;xgb;zero_combined;2;807362.5317319932
1938456.0;209595;xgb;zero_combined;2;807362.5317319932
2326714.0;209601;xgb;zero_combined;2;1210738.5368311014
1387359.0;209604;xgb;zero_combined;2;1210738.5368311014
802720.0;209607;xgb;zero_combined;2;807362.5317319932
101549.0;209610;xgb;zero_combined;2;1210738.5368311014
601575.0;209619;xgb;zero_combined;2;807362.5317319932
2338585.0;209625;xgb;zero_combined;2;1210738.5368311014
1400474.0;209628;xgb;zero_combined;2;1210738.5368311014
4224.0;209637;xgb;zero_combined;2;1210738.5368311014
872944.0;209640;xgb;zero_combined;2;807362.5317319932
1186102.0;209646;xgb;zero_combined;2;807362.5317319932
1041814.0;209652;xgb;zero_combined;2;1210738.5368311014
2424284.0;209655;xgb;zero_combined;2;1210738.5368311014
1656107.0;209661;xgb;zero_combined;2;807362.5317319932
1023875.0;209664;xgb;zero_combined;2;807362.5317319932
523289.0;209667;xgb;zero_combined;2;807362.5317319932
1989401.0;209670;xgb;zero_combined;2;807362.5317319932
