actual,case_id,cls,method,nr_events,predicted,diff
13472144,AEKD,xgb,zero_combined,2,11825829.5864675,-1646314.41353247
7066019,AELD,xgb,zero_combined,2,4798890.57635316,-2267128.42364684
11586932,AEMD,xgb,zero_combined,2,8581013.26325128,-3005918.73674872
367149,AENE,xgb,zero_combined,2,13188560.8586931,12821411.8586931
9224622,AEOD,xgb,zero_combined,2,6058826.03034137,-3165795.96965864
12906777,AERD,xgb,zero_combined,2,9881036.94329636,-3025740.05670364
4263942,AEWD,xgb,zero_combined,2,3719325.8218012,-544616.178198799
8588852,AFAE,xgb,zero_combined,2,9570307.72424089,981455.724240893
6299566,AFBE,xgb,zero_combined,2,8425288.53562803,2125722.53562803
4350699,AFCE,xgb,zero_combined,2,9215582.3338356,4864883.3338356
266623,AFDD,xgb,zero_combined,2,12246038.7246293,11979415.7246293
6150135,AFDE,xgb,zero_combined,2,9349287.30379688,3199152.30379688
8639933,AFFE,xgb,zero_combined,2,9298162.17117225,658229.171172246
20123300,AFHD,xgb,zero_combined,2,12078569.597277,-8044730.40272304
19370422,AFID,xgb,zero_combined,2,12029644.5605872,-7340777.43941282
16515476,AFJD,xgb,zero_combined,2,12830188.065376,-3685287.93462402
3330054,AFKD,xgb,zero_combined,2,2702541.37639024,-627512.623609763
817266,AFKE,xgb,zero_combined,2,11355173.5334613,10537907.5334613
486599,AFLD,xgb,zero_combined,2,9910079.67884965,9423480.67884965
6229588,AFND,xgb,zero_combined,2,7366109.67157586,1136521.67157586
1957722,AFOD,xgb,zero_combined,2,3529791.7047152,1572069.7047152
1189959,AFQD,xgb,zero_combined,2,4233348.2679836,3043389.2679836
3703754,AFRD,xgb,zero_combined,2,2272719.28206685,-1431034.71793315
2061486,AFSD,xgb,zero_combined,2,3049506.74979661,988020.749796609
1279577,AFVD,xgb,zero_combined,2,2514994.96245539,1235417.96245539
8644787,AFWD,xgb,zero_combined,2,10477495.1541854,1832708.15418537
4813204,AFXD,xgb,zero_combined,2,8534309.41662611,3721105.41662611
3491429,AFYD,xgb,zero_combined,2,2716493.16036738,-774935.839632623
11229006,AGBE,xgb,zero_combined,2,20004105.3137942,8775099.31379415
8682005,AGEE,xgb,zero_combined,2,9307464.7351331,625459.735133104
8863462,AGHE,xgb,zero_combined,2,9469364.0212868,605902.021286797
14096446,AGJD,xgb,zero_combined,2,12406037.3884297,-1690408.61157032
1211334,AGKE,xgb,zero_combined,2,7837260.074731,6625926.074731
4317015,AGLE,xgb,zero_combined,2,12055336.4326813,7738321.4326813
3957479,AGMD,xgb,zero_combined,2,4739995.46371405,782516.463714047
433191,AGME,xgb,zero_combined,2,13257476.989648,12824285.989648
692019,AGNE,xgb,zero_combined,2,8532031.31711329,7840012.31711329
11577448,AGQD,xgb,zero_combined,2,11747975.1636934,170527.163693422
7654269,AGRD,xgb,zero_combined,2,8853547.92184517,1199278.92184517
10207381,AGSD,xgb,zero_combined,2,6899423.2605933,-3307957.7394067
927885,AGVD,xgb,zero_combined,2,2642084.7033746,1714199.7033746
8163061,AGWD,xgb,zero_combined,2,8916592.09189563,753531.091895629
10769087,AGYD,xgb,zero_combined,2,9513412.84625733,-1255674.15374267
932193,AHDE,xgb,zero_combined,2,3328646.40373006,2396453.40373006
166575,AHED,xgb,zero_combined,2,13306371.835842,13139796.835842
4168709,AHFE,xgb,zero_combined,2,8417897.88016266,4249188.88016266
967634,AHGE,xgb,zero_combined,2,3862673.43308167,2895039.43308167
14074834,AHJD,xgb,zero_combined,2,11550554.7599126,-2524279.24008738
17993238,AHKD,xgb,zero_combined,2,11855105.4545934,-6138132.5454066
522828,AHLE,xgb,zero_combined,2,12015018.3823547,11492190.3823547
835683,AHME,xgb,zero_combined,2,11491474.142955,10655791.142955
15823418,AHND,xgb,zero_combined,2,11945074.5516409,-3878343.44835909
387685,AHOE,xgb,zero_combined,2,12202587.9529531,11814902.9529531
493797,AHPD,xgb,zero_combined,2,3491326.56092015,2997529.56092015
622116,AHQD,xgb,zero_combined,2,4719425.03578562,4097309.03578562
9434705,AHSD,xgb,zero_combined,2,8170672.16458579,-1264032.83541421
4219195,AHUD,xgb,zero_combined,2,3301680.03825274,-917514.961747264
9223908,AHWD,xgb,zero_combined,2,3300955.12527475,-5922952.87472525
579148,AHYD,xgb,zero_combined,2,2738717.61415042,2159569.61415042
6718027,AIBE,xgb,zero_combined,2,3005619.39117283,-3712407.60882717
8672596,AIDE,xgb,zero_combined,2,9532589.60892178,859993.608921783
2790856,AIEE,xgb,zero_combined,2,6704671.54212041,3913815.54212041
16668434,AIFD,xgb,zero_combined,2,12700689.9326561,-3967744.06734393
7371341,AIFE,xgb,zero_combined,2,9240016.98301266,1868675.98301266
13751066,AIKD,xgb,zero_combined,2,3499194.41833131,-10251871.5816687
2294024,AILD,xgb,zero_combined,2,4519633.45254596,2225609.45254595
6130524,AIMD,xgb,zero_combined,2,4751958.89705455,-1378565.10294545
1266521,AIME,xgb,zero_combined,2,11706249.2351446,10439728.2351446
9850666,AIPD,xgb,zero_combined,2,12306334.0335776,2455668.03357759
7536167,AISD,xgb,zero_combined,2,20638391.6775585,13102224.6775585
8345035,AITD,xgb,zero_combined,2,19259301.3496211,10914266.3496211
11142095,AIUD,xgb,zero_combined,2,9554370.64327014,-1587724.35672986
5470936,AIVD,xgb,zero_combined,2,4187173.81844614,-1283762.18155386
7494976,AIWD,xgb,zero_combined,2,3226509.13666335,-4268466.86333665
8468859,AIZD,xgb,zero_combined,2,9267784.65426648,798925.654266479
775265,AJCE,xgb,zero_combined,2,9190730.53386012,8415465.53386012
9200472,AJEE,xgb,zero_combined,2,10912732.525328,1712260.52532799
702927,AJFE,xgb,zero_combined,2,2890472.82248302,2187545.82248302
795457,AJGE,xgb,zero_combined,2,3699459.61109982,2904002.61109982
14929439,AJHD,xgb,zero_combined,2,12124510.5518676,-2804928.44813237
3371407,AJHE,xgb,zero_combined,2,5694532.72274502,2323125.72274502
1588686,AJIE,xgb,zero_combined,2,11547653.1682539,9958967.16825395
3656693,AJJD,xgb,zero_combined,2,4309605.95329495,652912.953294947
941902,AJKE,xgb,zero_combined,2,6668478.50233488,5726576.50233488
4709706,AJLE,xgb,zero_combined,2,11994046.2043701,7284340.20437011
1500308,AJMD,xgb,zero_combined,2,3967905.13349735,2467597.13349735
12981812,AJOD,xgb,zero_combined,2,12556509.9566911,-425302.043308873
843437,AJPE,xgb,zero_combined,2,12551256.7626819,11707819.7626819
12207023,AJSD,xgb,zero_combined,2,8808271.30175509,-3398751.69824491
62,AJVD,xgb,zero_combined,2,9875435.05699701,9875373.05699701
752332,AJYD,xgb,zero_combined,2,2475212.30770768,1722880.30770768
1124739,AKAE,xgb,zero_combined,2,4501423.59013947,3376684.59013947
10411631,AKEE,xgb,zero_combined,2,9352428.2716172,-1059202.7283828
8941678,AKGE,xgb,zero_combined,2,8805186.4082291,-136491.591770899
20037235,AKHD,xgb,zero_combined,2,12051062.6454807,-7986172.35451928
995616,AKHE,xgb,zero_combined,2,3159899.8266584,2164283.8266584
13992774,AKJD,xgb,zero_combined,2,11843040.1309749,-2149733.86902511
1515815,AKJE,xgb,zero_combined,2,12556240.5531397,11040425.5531397
2983608,AKKD,xgb,zero_combined,2,3212998.27002974,229390.27002974
14255387,AKMD,xgb,zero_combined,2,12577279.7373541,-1678107.26264586
10538822,AKOD,xgb,zero_combined,2,12246297.7206668,1707475.72066679
13537796,AKQD,xgb,zero_combined,2,10086398.9798339,-3451397.02016612
8763594,AKRD,xgb,zero_combined,2,8847951.24879623,84357.2487962339
3678914,AKSD,xgb,zero_combined,2,2620615.69930888,-1058298.30069112
298557,AKTD,xgb,zero_combined,2,3120779.4182901,2822222.4182901
10550427,AKVD,xgb,zero_combined,2,9532539.87288178,-1017887.12711822
8403568,AKWD,xgb,zero_combined,2,9545119.36638139,1141551.36638139
1214757,AKZD,xgb,zero_combined,2,2917978.27342376,1703221.27342376
1682280,ALAE,xgb,zero_combined,2,3282169.05073845,1599889.05073845
7491325,ALCE,xgb,zero_combined,2,8804223.0680712,1312898.0680712
16535518,ALDD,xgb,zero_combined,2,12909758.1735555,-3625759.82644445
8600326,ALDE,xgb,zero_combined,2,9445666.80359998,845340.803599982
1091449,ALEE,xgb,zero_combined,2,4504374.34760034,3412925.34760034
8874863,ALGE,xgb,zero_combined,2,11550064.4243241,2675201.42432408
3327595,ALHE,xgb,zero_combined,2,10700045.5577499,7372450.55774989
17106417,ALID,xgb,zero_combined,2,12411705.8435602,-4694711.15643975
901651,ALIE,xgb,zero_combined,2,9881130.87680892,8979479.87680892
3601726,ALJD,xgb,zero_combined,2,4753380.87727627,1151654.87727627
664248,ALJE,xgb,zero_combined,2,7218018.38807201,6553770.38807201
14955626,ALLD,xgb,zero_combined,2,11907495.2603149,-3048130.73968513
2647639,ALLE,xgb,zero_combined,2,13038986.7615554,10391347.7615554
4136291,ALMD,xgb,zero_combined,2,5685477.35911659,1549186.35911659
11160445,ALND,xgb,zero_combined,2,11344583.0350383,184138.035038274
10478090,ALOD,xgb,zero_combined,2,12161274.4904636,1683184.49046358
12202938,ALPD,xgb,zero_combined,2,9440081.07631978,-2762856.92368022
13109876,ALQD,xgb,zero_combined,2,4187173.81844614,-8922702.18155386
366562,ALRD,xgb,zero_combined,2,10008420.8561182,9641858.85611819
15478508,ALVD,xgb,zero_combined,2,8053603.12539852,-7424904.87460148
8730625,ALXD,xgb,zero_combined,2,8768361.26665274,37736.2666527368
5704775,ALYD,xgb,zero_combined,2,2734997.2026197,-2969777.7973803
1038281,AMAE,xgb,zero_combined,2,4471580.66797854,3433299.66797854
955824,AMBE,xgb,zero_combined,2,2892987.1761993,1937163.1761993
807137,AMCE,xgb,zero_combined,2,2917434.9834494,2110297.9834494
8504731,AMDE,xgb,zero_combined,2,9056036.90579711,551305.905797113
8947395,AMEE,xgb,zero_combined,2,9494250.53624737,546855.536247371
6185030,AMFD,xgb,zero_combined,2,4929910.31571318,-1255119.68428682
607576,AMGD,xgb,zero_combined,2,7183329.78421517,6575753.78421517
9828721,AMHD,xgb,zero_combined,2,3967933.70850578,-5860787.29149422
1523006,AMHE,xgb,zero_combined,2,8058254.09421725,6535248.09421725
8185250,AMJD,xgb,zero_combined,2,4752475.44688523,-3432774.55311477
7372660,AMJE,xgb,zero_combined,2,11619952.1928189,4247292.19281888
14877112,AMLD,xgb,zero_combined,2,12223917.13743,-2653194.86256999
15817619,AMND,xgb,zero_combined,2,11499841.5916085,-4317777.40839149
7143994,AMPD,xgb,zero_combined,2,3335529.28806215,-3808464.71193785
13578777,AMQD,xgb,zero_combined,2,9775312.84664254,-3803464.15335746
583013,AMRD,xgb,zero_combined,2,3081071.48225912,2498058.48225912
12201646,AMSD,xgb,zero_combined,2,9643083.33095302,-2558562.66904698
868429,AMVD,xgb,zero_combined,2,3118535.47937551,2250106.47937551
1686624,AMXD,xgb,zero_combined,2,2866007.31005075,1179383.31005075
610862,AMYD,xgb,zero_combined,2,2832826.79006802,2221964.79006802
822233,AMZD,xgb,zero_combined,2,1881349.61848316,1059116.61848316
8944199,ANAE,xgb,zero_combined,2,9215948.6705906,271749.6705906
8250374,ANBE,xgb,zero_combined,2,9152620.60940201,902246.609402014
2368240,ANCE,xgb,zero_combined,2,8403877.10350815,6035637.10350815
709483,ANDE,xgb,zero_combined,2,3019665.57675296,2310182.57675296
1106865,ANEE,xgb,zero_combined,2,3772941.77531714,2666076.77531714
8745764,ANHE,xgb,zero_combined,2,11989810.2488859,3244046.2488859
14517270,ANID,xgb,zero_combined,2,13077409.7342762,-1439860.26572376
16420326,ANJD,xgb,zero_combined,2,10125315.2409649,-6295010.75903507
13490726,ANND,xgb,zero_combined,2,11820367.6635604,-1670358.33643956
4413686,ANOD,xgb,zero_combined,2,6090851.15225838,1677165.15225838
3967699,ANPD,xgb,zero_combined,2,5681795.04882763,1714096.04882763
2534855,ANUD,xgb,zero_combined,2,2821368.12864201,286513.128642012
2218040,ANWD,xgb,zero_combined,2,2954582.2158016,736542.2158016
11968097,ANYD,xgb,zero_combined,2,20634694.4414288,8666597.44142877
728977,ANZD,xgb,zero_combined,2,2872583.62086217,2143606.62086217
213800,AOAE,xgb,zero_combined,2,9500818.59521837,9287018.59521837
727633,AOBE,xgb,zero_combined,2,7592214.52223125,6864581.52223125
8560414,AOCE,xgb,zero_combined,2,8715618.77133833,155204.771338331
488423,AOFE,xgb,zero_combined,2,3997817.04636293,3509394.04636293
19876377,AOHD,xgb,zero_combined,2,12551674.7927115,-7324702.20728849
4203632,AOID,xgb,zero_combined,2,4781869.97542929,578237.975429288
13144177,AOKD,xgb,zero_combined,2,11274793.0310362,-1869383.96896384
620407,AOND,xgb,zero_combined,2,1189257.06009516,568850.060095157
609516,AOOD,xgb,zero_combined,2,4751800.09920536,4142284.09920536
12796580,AORD,xgb,zero_combined,2,9369094.80261742,-3427485.19738258
9719252,AOTD,xgb,zero_combined,2,8377875.74079462,-1341376.25920538
530096,AOUD,xgb,zero_combined,2,2722352.90906087,2192256.90906087
44,AOWD,xgb,zero_combined,2,9481657.67463062,9481613.67463062
8930337,AOYD,xgb,zero_combined,2,8903340.23175844,-26996.7682415564
8687589,AOZD,xgb,zero_combined,2,8496247.90735974,-191341.092640257
956345,APBE,xgb,zero_combined,2,2892364.31318159,1936019.31318159
1478297,APCE,xgb,zero_combined,2,2930038.95755183,1451741.95755183
484290,APFE,xgb,zero_combined,2,3586968.3576597,3102678.3576597
858194,APGE,xgb,zero_combined,2,3956883.06023147,3098689.06023147
19888598,APHD,xgb,zero_combined,2,12512660.7815133,-7375937.21848675
3207507,APHE,xgb,zero_combined,2,3379295.02955763,171788.029557633
14535846,APID,xgb,zero_combined,2,12757932.773581,-1777913.22641901
5077649,APKE,xgb,zero_combined,2,11710984.1974845,6633335.19748449
1494816,APLE,xgb,zero_combined,2,11480768.8106269,9985952.81062692
11761120,APMD,xgb,zero_combined,2,11931819.2067625,170699.206762521
823415,APNE,xgb,zero_combined,2,12321405.2511871,11497990.2511871
691544,APRD,xgb,zero_combined,2,4185699.20092624,3494155.20092624
5484305,APTD,xgb,zero_combined,2,3176844.03465343,-2307460.96534657
11061715,APUD,xgb,zero_combined,2,9605999.07491596,-1455715.92508404
5427660,APWD,xgb,zero_combined,2,9253546.10633627,3825886.10633627
8920995,APYD,xgb,zero_combined,2,9488687.81897461,567692.818974607
8775143,AQBE,xgb,zero_combined,2,9754595.9458151,979452.945815103
2537057,AQCE,xgb,zero_combined,2,5690655.54314281,3153598.54314281
9579769,AQEE,xgb,zero_combined,2,9116467.07010234,-463301.929897659
614,AQFD,xgb,zero_combined,2,11717274.484207,11716660.484207
4694351,AQFE,xgb,zero_combined,2,8864564.64971832,4170213.64971832
5658865,AQGD,xgb,zero_combined,2,2701987.64018992,-2956877.35981008
502637,AQGE,xgb,zero_combined,2,6512417.09553342,6009780.09553342
19879509,AQHD,xgb,zero_combined,2,11827640.3309729,-8051868.66902708
6839731,AQHE,xgb,zero_combined,2,11125176.5000608,4285445.50006083
18414949,AQJD,xgb,zero_combined,2,12135050.0185891,-6279898.98141094
1299956,AQJE,xgb,zero_combined,2,6854529.46324338,5554573.46324338
522924,AQLD,xgb,zero_combined,2,2643401.05226751,2120477.05226751
1113483,AQLE,xgb,zero_combined,2,8302854.72963224,7189371.72963224
11749148,AQMD,xgb,zero_combined,2,12855354.2693411,1106206.26934109
15662159,AQND,xgb,zero_combined,2,11434496.3015419,-4227662.69845806
478183,AQNE,xgb,zero_combined,2,12829176.9742033,12350993.9742033
10336259,AQOD,xgb,zero_combined,2,10514222.1566777,177963.15667768
11161339,AQQD,xgb,zero_combined,2,10900557.4911809,-260781.508819133
416419,AQSD,xgb,zero_combined,2,2499667.44658614,2083248.44658614
5203207,AQTD,xgb,zero_combined,2,7866462.67471504,2663255.67471504
9457427,AQWD,xgb,zero_combined,2,8809226.85747426,-648200.142525738
770507,ARBE,xgb,zero_combined,2,3114196.08898229,2343689.08898229
723584,ARCE,xgb,zero_combined,2,2930240.39123803,2206656.39123803
15573,AREE,xgb,zero_combined,2,9396294.5350694,9380721.5350694
16490381,ARFD,xgb,zero_combined,2,11907513.9311577,-4582867.06884227
8317231,ARFE,xgb,zero_combined,2,11864604.6287402,3547373.62874018
5061049,ARGD,xgb,zero_combined,2,3376329.18334868,-1684719.81665132
1022225,ARGE,xgb,zero_combined,2,6829198.95098147,5806973.95098147
8636447,ARHE,xgb,zero_combined,2,12058763.4199458,3422316.41994576
9221438,ARJD,xgb,zero_combined,2,6997467.03904223,-2223970.96095777
13060036,ARKD,xgb,zero_combined,2,12542355.2533843,-517680.746615721
2799584,ARKE,xgb,zero_combined,2,7947780.44270392,5148196.44270392
748148,ARLD,xgb,zero_combined,2,3408323.36035043,2660175.36035043
633586,ARLE,xgb,zero_combined,2,8147863.81999673,7514277.81999673
11680076,ARMD,xgb,zero_combined,2,12342884.7006503,662808.700650256
6810894,ARND,xgb,zero_combined,2,21799339.2447014,14988445.2447014
9504467,ARPD,xgb,zero_combined,2,12603257.0022858,3098790.00228584
10470649,ARRD,xgb,zero_combined,2,11429808.8562618,959159.856261764
527637,ARSD,xgb,zero_combined,2,3026739.99216878,2499102.99216878
10928945,ARUD,xgb,zero_combined,2,11114244.4499237,185299.449923649
9855383,ARWD,xgb,zero_combined,2,9583295.69028128,-272087.309718721
8252639,ARYD,xgb,zero_combined,2,9189209.59443025,936570.594430253
4625907,ARZD,xgb,zero_combined,2,9531336.2448008,4905429.2448008
1625326,ASCE,xgb,zero_combined,2,3159515.27986393,1534189.27986393
8927844,ASEE,xgb,zero_combined,2,8459335.38036542,-468508.619634584
18233491,ASGD,xgb,zero_combined,2,12253968.8763973,-5979522.12360272
3133020,ASGE,xgb,zero_combined,2,4986061.69341899,1853041.69341899
8640273,ASHE,xgb,zero_combined,2,11339275.4302432,2699002.43024316
4029227,ASID,xgb,zero_combined,2,4732519.62219184,703292.622191843
16156551,ASJD,xgb,zero_combined,2,11877970.8696964,-4278580.13030363
16349483,ASMD,xgb,zero_combined,2,12048904.125276,-4300578.87472396
3061782,ASND,xgb,zero_combined,2,3977711.68791148,915929.687911482
686902,ASOE,xgb,zero_combined,2,12709812.6263319,12022910.6263319
9377404,ASPD,xgb,zero_combined,2,12235083.9496548,2857679.94965475
10467428,ASRD,xgb,zero_combined,2,9671506.63777792,-795921.362222076
12094120,ASSD,xgb,zero_combined,2,8751346.6064978,-3342773.3935022
6914201,ASTD,xgb,zero_combined,2,2513787.43670795,-4400413.56329205
475323,ASUD,xgb,zero_combined,2,6267224.56886631,5791901.56886631
3421967,ASVD,xgb,zero_combined,2,3129302.64709388,-292664.352906115
8784816,ASWD,xgb,zero_combined,2,7847659.69845482,-937156.301545185
8648299,ASYD,xgb,zero_combined,2,8829884.11290932,181585.112909317
8836192,ASZD,xgb,zero_combined,2,9469183.05056531,632991.05056531
8842345,ATAE,xgb,zero_combined,2,9531893.50780374,689548.507803736
6668693,ATBE,xgb,zero_combined,2,9415745.09043237,2747052.09043237
1129956,ATCE,xgb,zero_combined,2,4311499.1725773,3181543.1725773
5877239,ATDE,xgb,zero_combined,2,8471743.06518705,2594504.06518705
13746479,ATGD,xgb,zero_combined,2,7867075.65056114,-5879403.34943886
8695440,ATGE,xgb,zero_combined,2,11460718.4691747,2765278.46917466
15265047,ATHD,xgb,zero_combined,2,8969053.94521468,-6295993.05478532
4362883,ATHE,xgb,zero_combined,2,12172301.8724121,7809418.87241211
19992419,ATID,xgb,zero_combined,2,9050992.16873043,-10941426.8312696
13654158,ATJD,xgb,zero_combined,2,11889555.4443901,-1764602.55560995
17654301,ATKD,xgb,zero_combined,2,12110125.1022059,-5544175.89779406
1425821,ATKE,xgb,zero_combined,2,11100072.7936023,9674251.79360234
425841,ATLE,xgb,zero_combined,2,8593967.92407166,8168126.92407166
456692,ATMD,xgb,zero_combined,2,6594977.99752894,6138285.99752894
11117097,ATND,xgb,zero_combined,2,4049202.51388749,-7067894.48611251
7408582,ATOD,xgb,zero_combined,2,2991211.44206762,-4417370.55793238
863736,ATQD,xgb,zero_combined,2,2848561.74165075,1984825.74165075
745301,ATRD,xgb,zero_combined,2,2257130.26562826,1511829.26562826
9761181,ATSD,xgb,zero_combined,2,8666321.66342386,-1094859.33657614
11571168,ATTD,xgb,zero_combined,2,9531545.22678523,-2039622.77321477
10669943,ATXD,xgb,zero_combined,2,9192455.66331235,-1477487.33668765
1052802,ATYD,xgb,zero_combined,2,2930383.69881432,1877581.69881432
1215418,AUAE,xgb,zero_combined,2,2820119.38137487,1604701.38137487
10701679,AUBE,xgb,zero_combined,2,9200544.16467114,-1501134.83532886
2719352,AUDE,xgb,zero_combined,2,7080903.66034201,4361551.66034201
21714499,AUED,xgb,zero_combined,2,13474675.9138401,-8239823.08615988
755435,AUEE,xgb,zero_combined,2,3569842.92390208,2814407.92390208
8577645,AUHE,xgb,zero_combined,2,9635431.3220731,1057786.3220731
9143212,AUID,xgb,zero_combined,2,7805687.43704433,-1337524.56295567
690761,AUKD,xgb,zero_combined,2,5872011.67506248,5181250.67506248
11247020,AULD,xgb,zero_combined,2,6143275.29718911,-5103744.70281089
13283246,AUND,xgb,zero_combined,2,10856301.2305623,-2426944.76943769
779316,AUOD,xgb,zero_combined,2,2424324.65620325,1645008.65620325
8709429,AUQD,xgb,zero_combined,2,10140896.8819797,1431467.88197968
13559775,AUSD,xgb,zero_combined,2,8523080.01500644,-5036694.98499356
8159302,AUXD,xgb,zero_combined,2,8804046.99949569,644744.999495685
8767583,AUYD,xgb,zero_combined,2,9234451.38669856,466868.386698561
4497174,AVAE,xgb,zero_combined,2,8608119.72092118,4110945.72092118
5695594,AVCE,xgb,zero_combined,2,9470147.52469603,3774553.52469603
6003855,AVFD,xgb,zero_combined,2,3807278.76481077,-2196576.23518923
4622704,AVFE,xgb,zero_combined,2,11769791.1024935,7147087.10249347
1353645,AVGE,xgb,zero_combined,2,5732992.23668784,4379347.23668784
15089246,AVHD,xgb,zero_combined,2,11935365.4252172,-3153880.57478278
14334418,AVID,xgb,zero_combined,2,12196470.9144798,-2137947.08552017
11568338,AVJD,xgb,zero_combined,2,12156456.2699906,588118.269990554
4704043,AVJE,xgb,zero_combined,2,12283948.6057255,7579905.60572551
1613050,AVLD,xgb,zero_combined,2,3148680.86921287,1535630.86921287
10028975,AVND,xgb,zero_combined,2,13322746.613504,3293771.61350395
7115339,AVOD,xgb,zero_combined,2,20986770.5674988,13871431.5674988
9332520,AVRD,xgb,zero_combined,2,7512285.81001282,-1820234.18998718
8349574,AVSD,xgb,zero_combined,2,8453645.1110825,104071.111082496
428065,AVUD,xgb,zero_combined,2,9915391.44524929,9487326.44524929
6363014,AVVD,xgb,zero_combined,2,7285769.28358323,922755.283583234
