actual;case_id;cls;method;nr_events;predicted
79991.0;8127;xgb;prefix_index;2;77063.6875
72687.0;8128;xgb;prefix_index;2;77490.7421875
76598.0;8129;xgb;prefix_index;2;77236.4921875
78386.0;8130;xgb;prefix_index;2;78083.25
75801.0;8131;xgb;prefix_index;2;77790.1640625
79035.0;8132;xgb;prefix_index;2;77230.71875
77930.0;8133;xgb;prefix_index;2;76889.546875
77764.0;8134;xgb;prefix_index;2;80799.8203125
76596.0;8135;xgb;prefix_index;2;77210.5078125
69635.0;8136;xgb;prefix_index;2;78117.0390625
76468.0;8137;xgb;prefix_index;2;77210.8671875
79838.0;8138;xgb;prefix_index;2;76695.203125
80477.0;8139;xgb;prefix_index;2;76423.1015625
75247.0;8140;xgb;prefix_index;2;77816.53125
76302.0;8141;xgb;prefix_index;2;77069.09375
75252.0;8142;xgb;prefix_index;2;77560.59375
77947.0;8143;xgb;prefix_index;2;77286.8203125
78576.0;8144;xgb;prefix_index;2;77076.453125
77268.0;8145;xgb;prefix_index;2;77782.65625
77265.0;8146;xgb;prefix_index;2;77298.0
74160.0;8147;xgb;prefix_index;2;76926.3515625
75489.0;8148;xgb;prefix_index;2;76934.3671875
77798.0;8149;xgb;prefix_index;2;77165.921875
81141.0;8150;xgb;prefix_index;2;77283.03125
72505.0;8151;xgb;prefix_index;2;80244.640625
74929.0;8152;xgb;prefix_index;2;77183.375
77816.0;8153;xgb;prefix_index;2;76757.5546875
79339.0;8154;xgb;prefix_index;2;77075.9609375
75267.0;8155;xgb;prefix_index;2;77720.2734375
73312.0;8156;xgb;prefix_index;2;77224.640625
71423.0;8157;xgb;prefix_index;2;77467.453125
76120.0;8158;xgb;prefix_index;2;76830.7578125
79415.0;8159;xgb;prefix_index;2;77688.1015625
83481.0;8160;xgb;prefix_index;2;77175.6015625
79880.0;8161;xgb;prefix_index;2;75962.3515625
74630.0;8162;xgb;prefix_index;2;77006.03125
75534.0;8163;xgb;prefix_index;2;77349.5859375
75292.0;8164;xgb;prefix_index;2;76294.1953125
79748.0;8165;xgb;prefix_index;2;75767.0625
75782.0;8166;xgb;prefix_index;2;75198.140625
73484.0;8167;xgb;prefix_index;2;76240.671875
76654.0;8168;xgb;prefix_index;2;75352.75
75917.0;8169;xgb;prefix_index;2;75864.1875
75165.0;8170;xgb;prefix_index;2;74622.1875
20226.0;8171;xgb;prefix_index;2;21653.8984375
75962.0;8172;xgb;prefix_index;2;74780.4609375
76335.0;8173;xgb;prefix_index;2;74934.203125
24778.0;8174;xgb;prefix_index;2;21076.35546875
23618.0;8175;xgb;prefix_index;2;20762.611328125
20354.0;8176;xgb;prefix_index;2;21187.3515625
24991.0;8177;xgb;prefix_index;2;20676.951171875
22022.0;8178;xgb;prefix_index;2;20381.064453125
17668.0;8179;xgb;prefix_index;2;23090.595703125
21873.0;8180;xgb;prefix_index;2;19163.1796875
18238.0;8181;xgb;prefix_index;2;19870.3828125
20025.0;8182;xgb;prefix_index;2;20013.49609375
20041.0;8183;xgb;prefix_index;2;19065.302734375
20516.0;8184;xgb;prefix_index;2;22188.42578125
23392.0;8185;xgb;prefix_index;2;21718.169921875
22289.0;8186;xgb;prefix_index;2;18842.451171875
21157.0;8187;xgb;prefix_index;2;20626.841796875
19453.0;8188;xgb;prefix_index;2;22153.099609375
17728.0;8189;xgb;prefix_index;2;20118.17578125
21138.0;8190;xgb;prefix_index;2;18667.099609375
20846.0;8191;xgb;prefix_index;2;20305.275390625
19193.0;8192;xgb;prefix_index;2;20251.783203125
18876.0;8193;xgb;prefix_index;2;22145.384765625
21014.0;8194;xgb;prefix_index;2;14497.1376953125
20471.0;8195;xgb;prefix_index;2;21237.041015625
23111.0;8196;xgb;prefix_index;2;22540.666015625
18363.0;8197;xgb;prefix_index;2;20801.365234375
20750.0;8198;xgb;prefix_index;2;21375.193359375
20033.0;8199;xgb;prefix_index;2;27474.189453125
25868.0;8200;xgb;prefix_index;2;18535.69921875
20487.0;8201;xgb;prefix_index;2;19227.58984375
18794.0;8202;xgb;prefix_index;2;15395.9765625
19665.0;8203;xgb;prefix_index;2;19911.7421875
22041.0;8204;xgb;prefix_index;2;20814.296875
24379.0;8205;xgb;prefix_index;2;18439.3515625
20355.0;8206;xgb;prefix_index;2;19898.138671875
19809.0;8207;xgb;prefix_index;2;19979.74609375
21723.0;8208;xgb;prefix_index;2;21833.912109375
20916.0;8209;xgb;prefix_index;2;26916.427734375
17138.0;8210;xgb;prefix_index;2;35568.42578125
21639.0;8211;xgb;prefix_index;2;42183.76171875
20159.0;8212;xgb;prefix_index;2;30820.962890625
16982.0;8213;xgb;prefix_index;2;22088.859375
20802.0;8214;xgb;prefix_index;2;26096.208984375
80640.0;8215;xgb;prefix_index;2;36247.9921875
18026.0;8216;xgb;prefix_index;2;36634.85546875
19187.0;8217;xgb;prefix_index;2;34643.78515625
79508.0;8218;xgb;prefix_index;2;54206.73828125
19885.0;8219;xgb;prefix_index;2;56327.2734375
78855.0;8220;xgb;prefix_index;2;40986.83203125
76453.0;8221;xgb;prefix_index;2;68121.515625
82406.0;8222;xgb;prefix_index;2;62310.19921875
76505.0;8223;xgb;prefix_index;2;45033.59375
77848.0;8224;xgb;prefix_index;2;69832.875
75344.0;8225;xgb;prefix_index;2;64626.5625
18664.0;8226;xgb;prefix_index;2;73903.6875
80622.0;8227;xgb;prefix_index;2;64723.01953125
76887.0;8228;xgb;prefix_index;2;61137.8359375
78475.0;8229;xgb;prefix_index;2;71341.203125
82212.0;8230;xgb;prefix_index;2;68503.1640625
76243.0;8231;xgb;prefix_index;2;69941.0234375
75442.0;8232;xgb;prefix_index;2;77102.921875
80580.0;8233;xgb;prefix_index;2;73470.84375
81636.0;8234;xgb;prefix_index;2;71655.828125
78073.0;8235;xgb;prefix_index;2;79765.671875
78973.0;8236;xgb;prefix_index;2;77543.1171875
78738.0;8237;xgb;prefix_index;2;75456.1796875
71795.0;8238;xgb;prefix_index;2;75458.265625
83326.0;8239;xgb;prefix_index;2;79377.0546875
81274.0;8240;xgb;prefix_index;2;76472.8046875
74376.0;8241;xgb;prefix_index;2;75777.0234375
80333.0;8242;xgb;prefix_index;2;77948.0703125
71575.0;8243;xgb;prefix_index;2;76647.84375
73802.0;8244;xgb;prefix_index;2;75253.2734375
78229.0;8245;xgb;prefix_index;2;76864.65625
77714.0;8246;xgb;prefix_index;2;76466.9765625
77632.0;8247;xgb;prefix_index;2;78012.3515625
76510.0;8248;xgb;prefix_index;2;76442.859375
78244.0;8249;xgb;prefix_index;2;76742.8046875
83181.0;8250;xgb;prefix_index;2;76736.953125
80377.0;8251;xgb;prefix_index;2;77021.703125
78905.0;8252;xgb;prefix_index;2;77042.21875
73538.0;8253;xgb;prefix_index;2;76285.8359375
80506.0;8254;xgb;prefix_index;2;76339.171875
76904.0;8255;xgb;prefix_index;2;76467.484375
80938.0;8256;xgb;prefix_index;2;76510.6171875
81664.0;8257;xgb;prefix_index;2;76789.890625
74463.0;8258;xgb;prefix_index;2;77503.96875
78510.0;8259;xgb;prefix_index;2;77516.96875
79696.0;8260;xgb;prefix_index;2;77009.4921875
74282.0;8261;xgb;prefix_index;2;77237.8671875
74408.0;8262;xgb;prefix_index;2;78804.9453125
75609.0;8263;xgb;prefix_index;2;77708.875
73619.0;8264;xgb;prefix_index;2;76902.3984375
74286.0;8265;xgb;prefix_index;2;79492.78125
81921.0;8266;xgb;prefix_index;2;77176.5625
78944.0;8267;xgb;prefix_index;2;78402.1953125
83111.0;8268;xgb;prefix_index;2;78311.140625
82604.0;8269;xgb;prefix_index;2;79828.7265625
73982.0;8270;xgb;prefix_index;2;83032.1640625
84923.0;8271;xgb;prefix_index;2;77708.453125
73116.0;8272;xgb;prefix_index;2;77570.46875
73438.0;8273;xgb;prefix_index;2;77995.4453125
79457.0;8274;xgb;prefix_index;2;77727.8046875
75712.0;8275;xgb;prefix_index;2;78062.828125
79394.0;8276;xgb;prefix_index;2;77570.9296875
73083.0;8277;xgb;prefix_index;2;77703.390625
76466.0;8278;xgb;prefix_index;2;77756.0546875
74369.0;8279;xgb;prefix_index;2;77339.9765625
77630.0;8280;xgb;prefix_index;2;77032.7734375
78759.0;8281;xgb;prefix_index;2;76630.7421875
79041.0;8282;xgb;prefix_index;2;76822.6015625
76960.0;8283;xgb;prefix_index;2;76074.3828125
16913.0;8284;xgb;prefix_index;2;21627.54296875
19900.0;8285;xgb;prefix_index;2;20890.435546875
20818.0;8286;xgb;prefix_index;2;21074.470703125
21139.0;8287;xgb;prefix_index;2;20788.740234375
23981.0;8288;xgb;prefix_index;2;20795.560546875
21500.0;8289;xgb;prefix_index;2;20949.4921875
22699.0;8290;xgb;prefix_index;2;20598.767578125
22186.0;8291;xgb;prefix_index;2;19668.134765625
16536.0;8292;xgb;prefix_index;2;20864.34375
22917.0;8293;xgb;prefix_index;2;20105.9296875
24486.0;8294;xgb;prefix_index;2;20064.87109375
21430.0;8295;xgb;prefix_index;2;21004.392578125
21344.0;8296;xgb;prefix_index;2;21161.072265625
24669.0;8297;xgb;prefix_index;2;19343.513671875
18814.0;8298;xgb;prefix_index;2;20031.982421875
19872.0;8299;xgb;prefix_index;2;20652.359375
25751.0;8300;xgb;prefix_index;2;22616.728515625
21946.0;8301;xgb;prefix_index;2;22612.927734375
23653.0;8302;xgb;prefix_index;2;23174.572265625
21018.0;8303;xgb;prefix_index;2;24027.525390625
17986.0;8304;xgb;prefix_index;2;25853.01171875
20914.0;8305;xgb;prefix_index;2;21445.8515625
18650.0;8306;xgb;prefix_index;2;22253.32421875
20324.0;8307;xgb;prefix_index;2;21897.54296875
20651.0;8308;xgb;prefix_index;2;21406.93359375
22169.0;8309;xgb;prefix_index;2;20430.185546875
22949.0;8310;xgb;prefix_index;2;20540.849609375
18364.0;8311;xgb;prefix_index;2;43017.48046875
21449.0;8312;xgb;prefix_index;2;29049.482421875
21974.0;8313;xgb;prefix_index;2;30731.306640625
80214.0;8314;xgb;prefix_index;2;28854.12890625
19834.0;8315;xgb;prefix_index;2;28774.365234375
18967.0;8316;xgb;prefix_index;2;28518.880859375
81643.0;8317;xgb;prefix_index;2;57459.203125
76677.0;8318;xgb;prefix_index;2;60487.9296875
76832.0;8319;xgb;prefix_index;2;58336.96484375
73498.0;8320;xgb;prefix_index;2;61538.40625
16933.0;8321;xgb;prefix_index;2;75554.1015625
77729.0;8322;xgb;prefix_index;2;60068.23828125
74985.0;8323;xgb;prefix_index;2;66122.1015625
75260.0;8324;xgb;prefix_index;2;64656.7578125
77120.0;8325;xgb;prefix_index;2;76769.828125
78085.0;8326;xgb;prefix_index;2;61608.3203125
75581.0;8327;xgb;prefix_index;2;75654.03125
75314.0;8328;xgb;prefix_index;2;74445.7265625
78366.0;8329;xgb;prefix_index;2;75722.125
76441.0;8330;xgb;prefix_index;2;77282.46875
79305.0;8331;xgb;prefix_index;2;77595.6171875
75997.0;8332;xgb;prefix_index;2;77070.4609375
74915.0;8333;xgb;prefix_index;2;77469.3671875
74855.0;8334;xgb;prefix_index;2;77651.6015625
81992.0;8335;xgb;prefix_index;2;77166.2890625
71159.0;8336;xgb;prefix_index;2;76736.2578125
73971.0;8337;xgb;prefix_index;2;77546.3515625
72707.0;8338;xgb;prefix_index;2;76843.171875
76797.0;8339;xgb;prefix_index;2;77119.7421875
71797.0;8340;xgb;prefix_index;2;78121.0234375
75814.0;8341;xgb;prefix_index;2;77210.015625
74634.0;8342;xgb;prefix_index;2;76516.6796875
77947.0;8343;xgb;prefix_index;2;77263.9921875
78200.0;8344;xgb;prefix_index;2;76817.703125
78142.0;8345;xgb;prefix_index;2;77215.703125
77199.0;8346;xgb;prefix_index;2;76992.921875
77320.0;8347;xgb;prefix_index;2;76959.453125
75989.0;8348;xgb;prefix_index;2;76644.1328125
75867.0;8349;xgb;prefix_index;2;78195.78125
76536.0;8350;xgb;prefix_index;2;77014.9375
77830.0;8351;xgb;prefix_index;2;76919.3046875
79283.0;8352;xgb;prefix_index;2;77096.171875
79039.0;8353;xgb;prefix_index;2;77223.2578125
74436.0;8354;xgb;prefix_index;2;77010.8828125
77734.0;8355;xgb;prefix_index;2;77125.4375
78044.0;8356;xgb;prefix_index;2;77233.2578125
76340.0;8357;xgb;prefix_index;2;77164.125
76456.0;8358;xgb;prefix_index;2;76964.21875
75203.0;8359;xgb;prefix_index;2;77051.0390625
74755.0;8360;xgb;prefix_index;2;78070.6953125
74815.0;8361;xgb;prefix_index;2;77659.84375
76156.0;8362;xgb;prefix_index;2;77042.7421875
76909.0;8363;xgb;prefix_index;2;76947.2734375
85821.0;8364;xgb;prefix_index;2;77275.6953125
77402.0;8365;xgb;prefix_index;2;76953.1640625
73290.0;8366;xgb;prefix_index;2;76396.84375
76435.0;8367;xgb;prefix_index;2;77337.4453125
79671.0;8368;xgb;prefix_index;2;76948.8125
83539.0;8369;xgb;prefix_index;2;76604.40625
75430.0;8370;xgb;prefix_index;2;78161.921875
78503.0;8371;xgb;prefix_index;2;78492.359375
82889.0;8372;xgb;prefix_index;2;77666.0078125
76266.0;8373;xgb;prefix_index;2;77380.546875
74187.0;8374;xgb;prefix_index;2;77475.9375
80818.0;8375;xgb;prefix_index;2;77271.25
82106.0;8376;xgb;prefix_index;2;77704.8828125
76031.0;8377;xgb;prefix_index;2;78318.0390625
78734.0;8378;xgb;prefix_index;2;77071.7890625
76514.0;8379;xgb;prefix_index;2;76968.25
75419.0;8380;xgb;prefix_index;2;76867.140625
77794.0;8381;xgb;prefix_index;2;76726.296875
79150.0;8382;xgb;prefix_index;2;76705.5625
74413.0;8383;xgb;prefix_index;2;76541.5546875
79708.0;8384;xgb;prefix_index;2;76647.09375
72376.0;8385;xgb;prefix_index;2;75755.3671875
71902.0;8386;xgb;prefix_index;2;75686.8828125
71860.0;8387;xgb;prefix_index;2;74993.7734375
25502.0;8388;xgb;prefix_index;2;20359.1953125
76061.0;8389;xgb;prefix_index;2;75125.0078125
73565.0;8390;xgb;prefix_index;2;74982.53125
22159.0;8391;xgb;prefix_index;2;19929.056640625
19338.0;8392;xgb;prefix_index;2;16911.4375
16585.0;8393;xgb;prefix_index;2;30198.943359375
19462.0;8394;xgb;prefix_index;2;37558.60546875
19794.0;8395;xgb;prefix_index;2;24597.6640625
25830.0;8396;xgb;prefix_index;2;22325.837890625
20108.0;8397;xgb;prefix_index;2;24918.033203125
23288.0;8398;xgb;prefix_index;2;17804.275390625
23737.0;8399;xgb;prefix_index;2;20700.177734375
20485.0;8400;xgb;prefix_index;2;15135.9580078125
16744.0;8401;xgb;prefix_index;2;10470.8798828125
21322.0;8402;xgb;prefix_index;2;15377.2109375
20902.0;8403;xgb;prefix_index;2;20684.986328125
23172.0;8404;xgb;prefix_index;2;18660.919921875
21243.0;8405;xgb;prefix_index;2;19480.52734375
21704.0;8406;xgb;prefix_index;2;28898.720703125
20835.0;8407;xgb;prefix_index;2;19487.2265625
19998.0;8408;xgb;prefix_index;2;15189.6767578125
17660.0;8409;xgb;prefix_index;2;33642.078125
23547.0;8410;xgb;prefix_index;2;35496.1171875
18748.0;8411;xgb;prefix_index;2;16636.22265625
18278.0;8412;xgb;prefix_index;2;12019.1865234375
20660.0;8413;xgb;prefix_index;2;20510.439453125
21586.0;8414;xgb;prefix_index;2;23713.693359375
19994.0;8415;xgb;prefix_index;2;45428.234375
22111.0;8416;xgb;prefix_index;2;43939.90625
22426.0;8417;xgb;prefix_index;2;21147.892578125
17801.0;8418;xgb;prefix_index;2;72749.0859375
22454.0;8419;xgb;prefix_index;2;26787.48828125
20284.0;8420;xgb;prefix_index;2;40623.0859375
17573.0;8421;xgb;prefix_index;2;25378.50390625
18731.0;8422;xgb;prefix_index;2;120440.6796875
20802.0;8423;xgb;prefix_index;2;212768.75
21411.0;8424;xgb;prefix_index;2;110241.96875
19028.0;8425;xgb;prefix_index;2;99825.90625
18364.0;8426;xgb;prefix_index;2;192479.453125
19337.0;8427;xgb;prefix_index;2;292999.9375
17833.0;8428;xgb;prefix_index;2;295741.90625
249509.0;8429;xgb;prefix_index;2;238816.671875
246265.0;8430;xgb;prefix_index;2;165630.84375
246091.0;8431;xgb;prefix_index;2;260385.703125
248055.0;8432;xgb;prefix_index;2;221282.796875
250340.0;8433;xgb;prefix_index;2;274002.4375
248131.0;8434;xgb;prefix_index;2;352146.84375
246700.0;8435;xgb;prefix_index;2;294424.0625
244946.0;8436;xgb;prefix_index;2;279090.96875
248573.0;8437;xgb;prefix_index;2;298551.34375
246732.0;8438;xgb;prefix_index;2;405809.03125
250022.0;8439;xgb;prefix_index;2;168702.265625
247940.0;8440;xgb;prefix_index;2;238053.109375
256115.0;8441;xgb;prefix_index;2;285757.59375
252823.0;8442;xgb;prefix_index;2;279891.0625
251127.0;8443;xgb;prefix_index;2;264045.71875
248441.0;8444;xgb;prefix_index;2;234784.96875
241822.0;8445;xgb;prefix_index;2;250956.109375
250409.0;8446;xgb;prefix_index;2;261682.0
246655.0;8447;xgb;prefix_index;2;242420.953125
247672.0;8448;xgb;prefix_index;2;263996.84375
252458.0;8449;xgb;prefix_index;2;249818.265625
255677.0;8450;xgb;prefix_index;2;253181.078125
247849.0;8451;xgb;prefix_index;2;250289.640625
250865.0;8452;xgb;prefix_index;2;250592.75
247054.0;8453;xgb;prefix_index;2;246924.703125
249516.0;8454;xgb;prefix_index;2;252929.03125
252002.0;8455;xgb;prefix_index;2;248403.28125
253445.0;8456;xgb;prefix_index;2;256954.203125
246988.0;8457;xgb;prefix_index;2;245715.640625
247588.0;8458;xgb;prefix_index;2;328827.53125
251119.0;8459;xgb;prefix_index;2;325473.90625
246323.0;8460;xgb;prefix_index;2;313693.46875
251553.0;8461;xgb;prefix_index;2;318483.03125
250306.0;8462;xgb;prefix_index;2;357660.0
249720.0;8463;xgb;prefix_index;2;273463.71875
250415.0;8464;xgb;prefix_index;2;270007.15625
248582.0;8465;xgb;prefix_index;2;255956.0625
255329.0;8466;xgb;prefix_index;2;251867.703125
254354.0;8467;xgb;prefix_index;2;243506.484375
252872.0;8468;xgb;prefix_index;2;251512.5625
251628.0;8469;xgb;prefix_index;2;249325.390625
250844.0;8470;xgb;prefix_index;2;251043.1875
250435.0;8471;xgb;prefix_index;2;254635.484375
249105.0;8472;xgb;prefix_index;2;249021.0625
254147.0;8473;xgb;prefix_index;2;249814.78125
249198.0;8474;xgb;prefix_index;2;250620.515625
20135.0;8475;xgb;prefix_index;2;21137.232421875
20324.0;8476;xgb;prefix_index;2;21235.203125
21993.0;8477;xgb;prefix_index;2;21263.701171875
19058.0;8478;xgb;prefix_index;2;20650.134765625
19595.0;8479;xgb;prefix_index;2;22200.185546875
25500.0;8480;xgb;prefix_index;2;23005.98046875
24212.0;8481;xgb;prefix_index;2;21152.876953125
20435.0;8482;xgb;prefix_index;2;21454.470703125
17747.0;8483;xgb;prefix_index;2;22462.373046875
24759.0;8484;xgb;prefix_index;2;20624.65625
27129.0;8485;xgb;prefix_index;2;22540.955078125
20352.0;8486;xgb;prefix_index;2;24357.923828125
23062.0;8487;xgb;prefix_index;2;23464.59375
19543.0;8488;xgb;prefix_index;2;33335.24609375
18732.0;8489;xgb;prefix_index;2;30168.615234375
20169.0;8490;xgb;prefix_index;2;27091.728515625
24571.0;8491;xgb;prefix_index;2;25505.09375
18675.0;8492;xgb;prefix_index;2;24268.427734375
18423.0;8493;xgb;prefix_index;2;28324.00390625
16008.0;8494;xgb;prefix_index;2;35317.48828125
23455.0;8495;xgb;prefix_index;2;27817.013671875
17743.0;8496;xgb;prefix_index;2;26028.92578125
18365.0;8497;xgb;prefix_index;2;23293.658203125
83932.0;8498;xgb;prefix_index;2;26119.296875
18898.0;8499;xgb;prefix_index;2;25307.9453125
19806.0;8500;xgb;prefix_index;2;26684.08984375
18771.0;8501;xgb;prefix_index;2;22194.806640625
19385.0;8502;xgb;prefix_index;2;24876.99609375
78069.0;8503;xgb;prefix_index;2;29863.0390625
80620.0;8504;xgb;prefix_index;2;24071.63671875
20548.0;8505;xgb;prefix_index;2;28900.556640625
76513.0;8506;xgb;prefix_index;2;23836.728515625
21202.0;8507;xgb;prefix_index;2;53980.37109375
21942.0;8508;xgb;prefix_index;2;25028.158203125
21728.0;8509;xgb;prefix_index;2;25889.583984375
79133.0;8510;xgb;prefix_index;2;62150.78515625
79722.0;8511;xgb;prefix_index;2;47902.0546875
75732.0;8512;xgb;prefix_index;2;31059.568359375
20545.0;8513;xgb;prefix_index;2;44770.7109375
19000.0;8514;xgb;prefix_index;2;56449.97265625
83755.0;8515;xgb;prefix_index;2;60462.19140625
79715.0;8516;xgb;prefix_index;2;24518.830078125
81312.0;8517;xgb;prefix_index;2;60047.109375
