actual;case_id;cls;method;nr_events;predicted
960010.0;206447;xgb;zero_combined;2;1439387.25
153230.0;206450;xgb;zero_combined;2;1288732.75
953884.0;206453;xgb;zero_combined;2;921744.875
947742.0;206456;xgb;zero_combined;2;1292802.75
2745.0;206465;xgb;zero_combined;2;1292802.75
2472212.0;206468;xgb;zero_combined;2;1439387.25
858341.0;206471;xgb;zero_combined;2;1424406.0
319.0;206474;xgb;zero_combined;2;1304452.625
1962684.0;206477;xgb;zero_combined;2;942092.75
772315.0;206480;xgb;zero_combined;2;1457444.625
269839.0;206483;xgb;zero_combined;2;921744.875
852859.0;206489;xgb;zero_combined;2;1295864.625
360988.0;206492;xgb;zero_combined;2;1447150.0
2640368.0;206504;xgb;zero_combined;2;1439364.875
1522779.0;206510;xgb;zero_combined;2;1298852.125
615107.0;206513;xgb;zero_combined;2;1105608.0
783375.0;206519;xgb;zero_combined;2;1424406.0
1048044.0;206528;xgb;zero_combined;2;1419230.875
1387959.0;206531;xgb;zero_combined;2;1298852.125
514832.0;206534;xgb;zero_combined;2;1496876.875
862907.0;206543;xgb;zero_combined;2;1332787.75
1549149.0;206546;xgb;zero_combined;2;1406172.25
271355.0;206549;xgb;zero_combined;2;931835.125
2504029.0;206555;xgb;zero_combined;2;1458470.875
2395173.0;206558;xgb;zero_combined;2;1298852.125
963861.0;206561;xgb;zero_combined;2;1277630.875
744071.0;206564;xgb;zero_combined;2;1298852.125
2645314.0;206567;xgb;zero_combined;2;1298852.125
614762.0;206576;xgb;zero_combined;2;1288893.5
2649087.0;206579;xgb;zero_combined;2;1421131.125
2498984.0;206582;xgb;zero_combined;2;1450536.625
2641753.0;206588;xgb;zero_combined;2;1448578.25
612788.0;206594;xgb;zero_combined;2;1295864.625
676106.0;206597;xgb;zero_combined;2;1424406.0
2166371.0;206600;xgb;zero_combined;2;1185053.875
2735269.0;206606;xgb;zero_combined;2;1419230.875
588904.0;206609;xgb;zero_combined;2;1105608.0
3209294.0;206615;xgb;zero_combined;2;1295864.625
266589.0;206621;xgb;zero_combined;2;1100432.875
1146002.0;206624;xgb;zero_combined;2;1463646.0
1195859.0;206627;xgb;zero_combined;2;1424406.0
915488.0;206633;xgb;zero_combined;2;1293677.0
1975023.0;206636;xgb;zero_combined;2;1105608.0
2648603.0;206642;xgb;zero_combined;2;1295864.625
1200797.0;206645;xgb;zero_combined;2;1105608.0
761610.0;206660;xgb;zero_combined;2;1433619.375
168950.0;206669;xgb;zero_combined;2;1422668.25
642492.0;206672;xgb;zero_combined;2;1021604.6875
2642272.0;206685;xgb;zero_combined;2;1435726.875
2671926.0;206700;xgb;zero_combined;2;1290689.5
634927.0;206706;xgb;zero_combined;2;1297481.5
1281421.0;206718;xgb;zero_combined;2;1105608.0
2752245.0;206721;xgb;zero_combined;2;1293677.0
577297.0;206727;xgb;zero_combined;2;1417434.875
755916.0;206733;xgb;zero_combined;2;1439364.875
1315433.0;206736;xgb;zero_combined;2;1447150.0
2640947.0;206739;xgb;zero_combined;2;1422668.25
2643433.0;206745;xgb;zero_combined;2;1288893.5
104502.0;206748;xgb;zero_combined;2;1463646.0
953878.0;206751;xgb;zero_combined;2;1265341.375
2397178.0;206754;xgb;zero_combined;2;1424406.0
759743.0;206763;xgb;zero_combined;2;1290689.5
2489033.0;206772;xgb;zero_combined;2;1298852.125
757283.0;206778;xgb;zero_combined;2;1288893.5
120.0;206784;xgb;zero_combined;2;1075626.0
258532.0;206787;xgb;zero_combined;2;1039612.0
1176237.0;206790;xgb;zero_combined;2;1295864.625
89486.0;206793;xgb;zero_combined;2;1305389.5
475.0;206796;xgb;zero_combined;2;1449449.75
1101957.0;206811;xgb;zero_combined;2;1455860.875
1983193.0;206838;xgb;zero_combined;2;1293677.0
164698.0;206841;xgb;zero_combined;2;1455860.875
2641331.0;206853;xgb;zero_combined;2;1293907.875
2047474.0;206856;xgb;zero_combined;2;1105608.0
2648999.0;206862;xgb;zero_combined;2;1424406.0
263394.0;206865;xgb;zero_combined;2;667573.1875
743359.0;206880;xgb;zero_combined;2;1419230.875
1197113.0;206883;xgb;zero_combined;2;1288732.75
3101423.0;206886;xgb;zero_combined;2;1297481.5
2386904.0;206898;xgb;zero_combined;2;1304452.625
325772.0;206901;xgb;zero_combined;2;1105608.0
750846.0;206904;xgb;zero_combined;2;1295864.625
1800983.0;206907;xgb;zero_combined;2;1288893.5
1370463.0;206910;xgb;zero_combined;2;1285319.875
2640709.0;206913;xgb;zero_combined;2;1290689.5
2564402.0;206916;xgb;zero_combined;2;1447150.0
86530.0;206922;xgb;zero_combined;2;1437627.125
268628.0;206925;xgb;zero_combined;2;647373.5625
1369587.0;206928;xgb;zero_combined;2;1304452.625
1517583.0;206934;xgb;zero_combined;2;1292666.0
1136359.0;206937;xgb;zero_combined;2;1306637.25
1300470.0;206952;xgb;zero_combined;2;1029067.3125
769764.0;206958;xgb;zero_combined;2;1439364.875
557843.0;206970;xgb;zero_combined;2;1447150.0
348833.0;206973;xgb;zero_combined;2;1298852.125
689948.0;206999;xgb;zero_combined;2;1298852.125
834129.0;207005;xgb;zero_combined;2;1099973.875
2921190.0;207011;xgb;zero_combined;2;1309396.875
529541.0;207014;xgb;zero_combined;2;1277630.875
683887.0;207017;xgb;zero_combined;2;1011363.625
714068.0;207020;xgb;zero_combined;2;1107978.0
686564.0;207023;xgb;zero_combined;2;1277630.875
1140843.0;207026;xgb;zero_combined;2;1277630.875
94438.0;207029;xgb;zero_combined;2;647373.5625
3122472.0;207032;xgb;zero_combined;2;1277630.875
2040797.0;207035;xgb;zero_combined;2;1080724.75
1461618.0;207038;xgb;zero_combined;2;1006101.1875
2035051.0;207041;xgb;zero_combined;2;1105608.0
2750774.0;207044;xgb;zero_combined;2;1293907.875
1136327.0;207047;xgb;zero_combined;2;1424406.0
1984676.0;207050;xgb;zero_combined;2;1288893.5
599044.0;207053;xgb;zero_combined;2;1290689.5
1399177.0;207071;xgb;zero_combined;2;1295864.625
1392141.0;207077;xgb;zero_combined;2;1439364.875
855434.0;207089;xgb;zero_combined;2;1259679.25
1220437.0;207107;xgb;zero_combined;2;1299277.5
2425305.0;207116;xgb;zero_combined;2;1463646.0
1109068.0;207125;xgb;zero_combined;2;1290689.5
778482.0;207128;xgb;zero_combined;2;1039612.0
22368.0;207134;xgb;zero_combined;2;1301462.125
1458830.0;207137;xgb;zero_combined;2;1295864.625
703620.0;207140;xgb;zero_combined;2;1441974.875
668954.0;207143;xgb;zero_combined;2;1417434.875
2657100.0;207152;xgb;zero_combined;2;1021378.1875
9118.0;207170;xgb;zero_combined;2;1299277.5
2590612.0;207179;xgb;zero_combined;2;1306637.25
1644740.0;207200;xgb;zero_combined;2;1439364.875
77274.0;207209;xgb;zero_combined;2;1039612.0
2585165.0;207212;xgb;zero_combined;2;1424406.0
1792746.0;207215;xgb;zero_combined;2;1295864.625
785242.0;207218;xgb;zero_combined;2;1290689.5
104929.0;207233;xgb;zero_combined;2;1432393.75
1258395.0;207242;xgb;zero_combined;2;1304452.625
2744214.0;207245;xgb;zero_combined;2;1448889.75
713563.0;207248;xgb;zero_combined;2;1288893.5
2587265.0;207251;xgb;zero_combined;2;1306637.25
1925565.0;207254;xgb;zero_combined;2;1424406.0
1909818.0;207260;xgb;zero_combined;2;1424406.0
81686.0;207263;xgb;zero_combined;2;1004476.375
1180907.0;207266;xgb;zero_combined;2;1295864.625
1270245.0;207275;xgb;zero_combined;2;1295864.625
94235.0;207278;xgb;zero_combined;2;647373.5625
1199909.0;207281;xgb;zero_combined;2;1439364.875
1273899.0;207284;xgb;zero_combined;2;1448889.75
536712.0;207299;xgb;zero_combined;2;1448889.75
809785.0;207302;xgb;zero_combined;2;1447400.5
630120.0;207328;xgb;zero_combined;2;1440902.0
2607512.0;207334;xgb;zero_combined;2;1290689.5
6849.0;207340;xgb;zero_combined;2;1421153.5
1222023.0;207359;xgb;zero_combined;2;1029067.3125
2513207.0;207365;xgb;zero_combined;2;1288732.75
1141185.0;207377;xgb;zero_combined;2;1304452.625
1712446.0;207380;xgb;zero_combined;2;1419230.875
2143769.0;207386;xgb;zero_combined;2;1080724.75
2582932.0;207389;xgb;zero_combined;2;1424406.0
1047060.0;207392;xgb;zero_combined;2;1419230.875
2650346.0;207395;xgb;zero_combined;2;1432393.75
593112.0;207407;xgb;zero_combined;2;1422668.25
1728624.0;207413;xgb;zero_combined;2;1422668.25
2928017.0;207434;xgb;zero_combined;2;1433930.875
2295212.0;207440;xgb;zero_combined;2;1450685.75
1030257.0;207449;xgb;zero_combined;2;1293416.5
5730.0;207455;xgb;zero_combined;2;1313000.375
10074.0;207458;xgb;zero_combined;2;1039612.0
1117094.0;207461;xgb;zero_combined;2;1295864.625
1250898.0;207464;xgb;zero_combined;2;1447150.0
2648702.0;207467;xgb;zero_combined;2;1295864.625
1112011.0;207470;xgb;zero_combined;2;1295864.625
2434095.0;207473;xgb;zero_combined;2;1458470.875
681847.0;207482;xgb;zero_combined;2;1304452.625
676639.0;207485;xgb;zero_combined;2;1433930.875
168985.0;207500;xgb;zero_combined;2;1304452.625
661178.0;207503;xgb;zero_combined;2;1424406.0
1269560.0;207506;xgb;zero_combined;2;1419230.875
504360.0;207515;xgb;zero_combined;2;1105608.0
659885.0;207518;xgb;zero_combined;2;1288893.5
2643916.0;207521;xgb;zero_combined;2;1424406.0
2650502.0;207527;xgb;zero_combined;2;1295864.625
2580563.0;207536;xgb;zero_combined;2;1455711.75
679486.0;207539;xgb;zero_combined;2;1419230.875
1210431.0;207542;xgb;zero_combined;2;1332787.75
688218.0;207554;xgb;zero_combined;2;1463646.0
1975949.0;207560;xgb;zero_combined;2;1295864.625
2584399.0;207569;xgb;zero_combined;2;1422668.25
660183.0;207572;xgb;zero_combined;2;1424406.0
1604342.0;207593;xgb;zero_combined;2;1277630.875
1911619.0;207596;xgb;zero_combined;2;1212959.0
79383.0;207599;xgb;zero_combined;2;667573.1875
2776505.0;207605;xgb;zero_combined;2;1424406.0
963783.0;207611;xgb;zero_combined;2;1434189.75
1628028.0;207614;xgb;zero_combined;2;1434189.75
758419.0;207620;xgb;zero_combined;2;1455860.875
2677524.0;207632;xgb;zero_combined;2;1039612.0
672455.0;207641;xgb;zero_combined;2;1455860.875
1219628.0;207662;xgb;zero_combined;2;1424406.0
2666600.0;207674;xgb;zero_combined;2;1293907.875
2463.0;207680;xgb;zero_combined;2;1029067.3125
2515241.0;207689;xgb;zero_combined;2;1434189.75
605619.0;207702;xgb;zero_combined;2;1424406.0
2566449.0;207705;xgb;zero_combined;2;1455860.875
1676526.0;207708;xgb;zero_combined;2;1039612.0
595418.0;207711;xgb;zero_combined;2;1293907.875
585904.0;207717;xgb;zero_combined;2;1293907.875
2823958.0;207726;xgb;zero_combined;2;1421131.125
3841.0;207729;xgb;zero_combined;2;1406172.25
114223.0;207732;xgb;zero_combined;2;1105608.0
728145.0;207735;xgb;zero_combined;2;1295864.625
2674028.0;207741;xgb;zero_combined;2;1290689.5
669834.0;207744;xgb;zero_combined;2;1439364.875
6546.0;207747;xgb;zero_combined;2;1288732.75
721838.0;207753;xgb;zero_combined;2;1299277.5
158798.0;207756;xgb;zero_combined;2;1439364.875
1196614.0;207759;xgb;zero_combined;2;1406172.25
77348.0;207765;xgb;zero_combined;2;1406172.25
2670843.0;207768;xgb;zero_combined;2;1336551.875
437939.0;207774;xgb;zero_combined;2;1434189.75
1810930.0;207777;xgb;zero_combined;2;1439364.875
1285521.0;207780;xgb;zero_combined;2;1304452.625
142090.0;207783;xgb;zero_combined;2;667573.1875
61200.0;207786;xgb;zero_combined;2;1439364.875
2666995.0;207792;xgb;zero_combined;2;1424406.0
1884003.0;207795;xgb;zero_combined;2;1424406.0
611068.0;207798;xgb;zero_combined;2;984824.0
2655846.0;207804;xgb;zero_combined;2;1424406.0
2581875.0;207810;xgb;zero_combined;2;1424406.0
146.0;207813;xgb;zero_combined;2;989064.875
1016587.0;207825;xgb;zero_combined;2;1039612.0
1805233.0;207831;xgb;zero_combined;2;1293907.875
1999313.0;207834;xgb;zero_combined;2;1212959.0
3678.0;207837;xgb;zero_combined;2;1018031.1875
2654720.0;207840;xgb;zero_combined;2;1299277.5
2513834.0;207843;xgb;zero_combined;2;1277630.875
2233879.0;207852;xgb;zero_combined;2;1419230.875
1212996.0;207864;xgb;zero_combined;2;1304452.625
942644.0;207867;xgb;zero_combined;2;1021378.1875
1014030.0;207870;xgb;zero_combined;2;1288893.5
705070.0;207873;xgb;zero_combined;2;1417434.875
32750.0;207879;xgb;zero_combined;2;1406172.25
1551983.0;207882;xgb;zero_combined;2;1433930.875
2648312.0;207888;xgb;zero_combined;2;1433930.875
687180.0;207894;xgb;zero_combined;2;1288893.5
862306.0;207912;xgb;zero_combined;2;1087054.5
2405786.0;207939;xgb;zero_combined;2;1433619.375
1029952.0;207945;xgb;zero_combined;2;1034436.75
2589240.0;207960;xgb;zero_combined;2;1422668.25
267221.0;207963;xgb;zero_combined;2;1259679.25
2676609.0;207966;xgb;zero_combined;2;1433619.375
2754041.0;207969;xgb;zero_combined;2;1249134.5
6414.0;207981;xgb;zero_combined;2;1011363.625
71244.0;207984;xgb;zero_combined;2;1293677.0
2583390.0;207987;xgb;zero_combined;2;1293907.875
944276.0;207993;xgb;zero_combined;2;1439364.875
601644.0;208002;xgb;zero_combined;2;1278348.75
2670530.0;208022;xgb;zero_combined;2;1288732.75
2669893.0;208025;xgb;zero_combined;2;1293907.875
549684.0;208028;xgb;zero_combined;2;1295864.625
531443.0;208031;xgb;zero_combined;2;1276946.125
66826.0;208034;xgb;zero_combined;2;695765.6875
287.0;208040;xgb;zero_combined;2;1297481.5
83549.0;208046;xgb;zero_combined;2;1304452.625
1556290.0;208049;xgb;zero_combined;2;1424406.0
2158507.0;208052;xgb;zero_combined;2;1277630.875
1376000.0;208055;xgb;zero_combined;2;1087054.5
7992.0;208058;xgb;zero_combined;2;1441974.875
1215852.0;208064;xgb;zero_combined;2;1417434.875
866893.0;208067;xgb;zero_combined;2;1105608.0
181023.0;208079;xgb;zero_combined;2;1447150.0
1044013.0;208094;xgb;zero_combined;2;1290689.5
1842857.0;208097;xgb;zero_combined;2;1408814.375
2501144.0;208100;xgb;zero_combined;2;1421131.125
2067966.0;208103;xgb;zero_combined;2;1272111.125
1549032.0;208118;xgb;zero_combined;2;1306637.25
2310960.0;208124;xgb;zero_combined;2;1304452.625
1543409.0;208127;xgb;zero_combined;2;1295864.625
2751108.0;208136;xgb;zero_combined;2;1010342.0625
1553163.0;208139;xgb;zero_combined;2;1447150.0
2205.0;208148;xgb;zero_combined;2;1163426.5
855828.0;208157;xgb;zero_combined;2;1424406.0
257588.0;208166;xgb;zero_combined;2;1293907.875
1632736.0;208169;xgb;zero_combined;2;1424406.0
2383332.0;208172;xgb;zero_combined;2;1291881.0
931875.0;208181;xgb;zero_combined;2;1433930.875
2140656.0;208184;xgb;zero_combined;2;1295864.625
172641.0;208187;xgb;zero_combined;2;1301462.125
849084.0;208190;xgb;zero_combined;2;1039612.0
153616.0;208193;xgb;zero_combined;2;1276300.875
1089094.0;208196;xgb;zero_combined;2;1293907.875
2083668.0;208214;xgb;zero_combined;2;1439387.25
6805.0;208226;xgb;zero_combined;2;1406172.25
1447277.0;208229;xgb;zero_combined;2;1424406.0
1184502.0;208232;xgb;zero_combined;2;1275182.75
2033982.0;208241;xgb;zero_combined;2;1299277.5
1709804.0;208244;xgb;zero_combined;2;1450115.375
837266.0;208247;xgb;zero_combined;2;1290689.5
828831.0;208250;xgb;zero_combined;2;1304452.625
55344.0;208253;xgb;zero_combined;2;1304452.625
2181708.0;208259;xgb;zero_combined;2;1029067.3125
1033845.0;208277;xgb;zero_combined;2;1105608.0
2588960.0;208280;xgb;zero_combined;2;1016004.125
585085.0;208283;xgb;zero_combined;2;1295864.625
1136948.0;208286;xgb;zero_combined;2;1424406.0
252873.0;208289;xgb;zero_combined;2;1285319.875
1849.0;208298;xgb;zero_combined;2;1422668.25
2270283.0;208310;xgb;zero_combined;2;1297481.5
273134.0;208313;xgb;zero_combined;2;1091987.375
234340.0;208316;xgb;zero_combined;2;1433930.875
1992922.0;208337;xgb;zero_combined;2;1295750.125
874441.0;208343;xgb;zero_combined;2;1002614.875
1547719.0;208349;xgb;zero_combined;2;1304452.625
2073299.0;208358;xgb;zero_combined;2;1299277.5
7092.0;208364;xgb;zero_combined;2;1290308.375
2480347.0;208373;xgb;zero_combined;2;1455860.875
1881079.0;208379;xgb;zero_combined;2;1100432.875
529251.0;208382;xgb;zero_combined;2;1295864.625
28859.0;208385;xgb;zero_combined;2;1419230.875
2142917.0;208388;xgb;zero_combined;2;1212959.0
982092.0;208397;xgb;zero_combined;2;1269909.75
1869383.0;208403;xgb;zero_combined;2;1087054.5
1452505.0;208412;xgb;zero_combined;2;1433619.375
683206.0;208418;xgb;zero_combined;2;1295864.625
2501866.0;208421;xgb;zero_combined;2;1290689.5
626414.0;208430;xgb;zero_combined;2;1422668.25
2176191.0;208433;xgb;zero_combined;2;1303420.5
2493374.0;208436;xgb;zero_combined;2;1424406.0
742178.0;208451;xgb;zero_combined;2;1455860.875
764165.0;208457;xgb;zero_combined;2;1419230.875
162263.0;208472;xgb;zero_combined;2;1439364.875
288132.0;208478;xgb;zero_combined;2;963445.625
2179705.0;208481;xgb;zero_combined;2;1259679.25
2413896.0;208490;xgb;zero_combined;2;1298852.125
160219.0;208496;xgb;zero_combined;2;1433619.375
357531.0;208499;xgb;zero_combined;2;1295864.625
2408832.0;208502;xgb;zero_combined;2;1463646.0
767676.0;208508;xgb;zero_combined;2;1298852.125
2503123.0;208511;xgb;zero_combined;2;1463646.0
959955.0;208514;xgb;zero_combined;2;1422668.25
77848.0;208517;xgb;zero_combined;2;1463646.0
1355952.0;208520;xgb;zero_combined;2;1439364.875
1482184.0;208529;xgb;zero_combined;2;1304452.625
1563615.0;208532;xgb;zero_combined;2;1424406.0
2483767.0;208535;xgb;zero_combined;2;1419230.875
2494977.0;208538;xgb;zero_combined;2;1463646.0
36789.0;208544;xgb;zero_combined;2;1286218.875
1439231.0;208550;xgb;zero_combined;2;1100432.875
2053040.0;208553;xgb;zero_combined;2;1472144.625
1281368.0;208556;xgb;zero_combined;2;1298852.125
942805.0;208565;xgb;zero_combined;2;1298852.125
1377827.0;208577;xgb;zero_combined;2;1332787.75
606766.0;208580;xgb;zero_combined;2;1445863.375
2506423.0;208589;xgb;zero_combined;2;1447150.0
2586035.0;208592;xgb;zero_combined;2;1424406.0
1361790.0;208601;xgb;zero_combined;2;1298852.125
1444157.0;208607;xgb;zero_combined;2;1448889.75
1976596.0;208610;xgb;zero_combined;2;1100432.875
863113.0;208613;xgb;zero_combined;2;1293677.0
2157133.0;208619;xgb;zero_combined;2;1298852.125
73007.0;208622;xgb;zero_combined;2;1309396.875
2494271.0;208625;xgb;zero_combined;2;1463646.0
2421912.0;208628;xgb;zero_combined;2;1298852.125
2591831.0;208652;xgb;zero_combined;2;1291881.0
1863919.0;208655;xgb;zero_combined;2;1421131.125
1886930.0;208658;xgb;zero_combined;2;1100432.875
2486752.0;208661;xgb;zero_combined;2;1424406.0
1262048.0;208667;xgb;zero_combined;2;1422668.25
338509.0;208679;xgb;zero_combined;2;1309396.875
2568166.0;208697;xgb;zero_combined;2;1291389.625
1540.0;208727;xgb;zero_combined;2;1011363.625
2565000.0;208730;xgb;zero_combined;2;1298852.125
1976801.0;208748;xgb;zero_combined;2;1243067.75
272085.0;208754;xgb;zero_combined;2;657463.8125
2601056.0;208760;xgb;zero_combined;2;1288893.5
242933.0;208766;xgb;zero_combined;2;1290689.5
2491897.0;208769;xgb;zero_combined;2;1460931.125
1869174.0;208772;xgb;zero_combined;2;1433619.375
850252.0;208778;xgb;zero_combined;2;1288893.5
1787748.0;208790;xgb;zero_combined;2;1288732.75
2071873.0;208793;xgb;zero_combined;2;1447150.0
2492005.0;208796;xgb;zero_combined;2;1441974.875
11568.0;208799;xgb;zero_combined;2;1039612.0
647190.0;208805;xgb;zero_combined;2;1029067.3125
1973421.0;208817;xgb;zero_combined;2;1304452.625
542.0;208820;xgb;zero_combined;2;1424406.0
359391.0;208823;xgb;zero_combined;2;1282775.625
318156.0;208829;xgb;zero_combined;2;1288732.75
2489283.0;208832;xgb;zero_combined;2;1424406.0
2475090.0;208835;xgb;zero_combined;2;1455648.625
6940.0;208838;xgb;zero_combined;2;1287950.75
1823159.0;208844;xgb;zero_combined;2;1277630.875
2158799.0;208856;xgb;zero_combined;2;1434189.75
2148843.0;208859;xgb;zero_combined;2;1424406.0
1301453.0;208862;xgb;zero_combined;2;1437627.125
1879343.0;208868;xgb;zero_combined;2;1105608.0
110343.0;208871;xgb;zero_combined;2;953355.375
172196.0;208874;xgb;zero_combined;2;1450115.375
2501148.0;208880;xgb;zero_combined;2;1450685.75
1285737.0;208898;xgb;zero_combined;2;1039612.0
2590093.0;208901;xgb;zero_combined;2;1295864.625
686475.0;208904;xgb;zero_combined;2;1463646.0
2320306.0;208934;xgb;zero_combined;2;1462619.75
878479.0;208949;xgb;zero_combined;2;1306637.25
516644.0;208952;xgb;zero_combined;2;1462619.75
232.0;208955;xgb;zero_combined;2;1002614.875
735186.0;208958;xgb;zero_combined;2;1295864.625
1324577.0;208961;xgb;zero_combined;2;1440178.875
866293.0;208967;xgb;zero_combined;2;1301462.125
150528.0;208985;xgb;zero_combined;2;1286218.875
248038.0;208991;xgb;zero_combined;2;1011363.625
1693255.0;208997;xgb;zero_combined;2;1450685.75
1364313.0;209000;xgb;zero_combined;2;1448578.25
1270837.0;209006;xgb;zero_combined;2;1039612.0
767675.0;209009;xgb;zero_combined;2;1021378.1875
1367366.0;209012;xgb;zero_combined;2;1295864.625
1105394.0;209021;xgb;zero_combined;2;1434189.75
366.0;209027;xgb;zero_combined;2;1034436.75
822723.0;209030;xgb;zero_combined;2;1288893.5
242.0;209039;xgb;zero_combined;2;1002123.4375
116.0;209048;xgb;zero_combined;2;1006101.1875
2510503.0;209051;xgb;zero_combined;2;1424406.0
621166.0;209057;xgb;zero_combined;2;1435726.875
2008703.0;209060;xgb;zero_combined;2;1288893.5
754208.0;209063;xgb;zero_combined;2;1434189.75
2075565.0;209066;xgb;zero_combined;2;1424406.0
93837.0;209069;xgb;zero_combined;2;1306637.25
2402125.0;209075;xgb;zero_combined;2;1457444.625
1465972.0;209078;xgb;zero_combined;2;1304452.625
1992682.0;209084;xgb;zero_combined;2;1261863.875
849062.0;209087;xgb;zero_combined;2;982386.3125
878184.0;209090;xgb;zero_combined;2;1295864.625
536421.0;209099;xgb;zero_combined;2;1258300.875
835783.0;209105;xgb;zero_combined;2;1295864.625
1289625.0;209111;xgb;zero_combined;2;1422668.25
2067439.0;209120;xgb;zero_combined;2;1302425.75
760216.0;209135;xgb;zero_combined;2;1439364.875
452609.0;209138;xgb;zero_combined;2;1221968.375
2313901.0;209147;xgb;zero_combined;2;1302425.75
33012.0;209156;xgb;zero_combined;2;1010833.5
244393.0;209179;xgb;zero_combined;2;1105608.0
713933.0;209188;xgb;zero_combined;2;1290689.5
92547.0;209194;xgb;zero_combined;2;1458470.875
817878.0;209200;xgb;zero_combined;2;1295864.625
351.0;209203;xgb;zero_combined;2;1293677.0
614751.0;209206;xgb;zero_combined;2;1419230.875
5236.0;209209;xgb;zero_combined;2;1304452.625
777357.0;209221;xgb;zero_combined;2;1304452.625
1695346.0;209227;xgb;zero_combined;2;1105608.0
2445654.0;209248;xgb;zero_combined;2;1304452.625
2153996.0;209251;xgb;zero_combined;2;1291881.0
835841.0;209257;xgb;zero_combined;2;1295864.625
545655.0;209260;xgb;zero_combined;2;1277630.875
1377165.0;209269;xgb;zero_combined;2;1424406.0
2339095.0;209278;xgb;zero_combined;2;1419230.875
577759.0;209284;xgb;zero_combined;2;1332787.75
585649.0;209287;xgb;zero_combined;2;1424406.0
778879.0;209302;xgb;zero_combined;2;1297481.5
2389585.0;209308;xgb;zero_combined;2;1298852.125
