actual;case_id;cls;method;nr_events;predicted
3798910;1230;xgb;prefix_index;2;294644.5818568543
25576;1233;xgb;prefix_index;2;241351.87042982155
9;124;xgb;prefix_index;2;279026.29760320083
523473;1251;xgb;prefix_index;2;392927.3419753951
114004;1256;xgb;prefix_index;2;371311.57377945556
606758;1262;xgb;prefix_index;2;278721.5726646351
1396;1267;xgb;prefix_index;2;294277.90107424057
3625;1274;xgb;prefix_index;2;208995.7856949163
3479;1281;xgb;prefix_index;2;224742.52608696962
10447;1287;xgb;prefix_index;2;366370.73451168137
211;1290;xgb;prefix_index;2;324846.283464764
834;1316;xgb;prefix_index;2;401154.078877708
340411;132;xgb;prefix_index;2;309003.2895717049
419496;1320;xgb;prefix_index;2;356069.1788022729
0;1330;xgb;prefix_index;2;256635.7665966598
81135;1343;xgb;prefix_index;2;373802.03231286106
7592;1344;xgb;prefix_index;2;256789.140075174
776284;1350;xgb;prefix_index;2;303162.94131856784
194510;1356;xgb;prefix_index;2;204784.39278752083
68025;136;xgb;prefix_index;2;295012.2204791071
455159;1363;xgb;prefix_index;2;316035.46636542794
939887;1370;xgb;prefix_index;2;276417.7075126466
81;1412;xgb;prefix_index;2;255606.1601677417
420727;1415;xgb;prefix_index;2;250242.09421171813
335831;1416;xgb;prefix_index;2;365061.0982604387
2942147;1417;xgb;prefix_index;2;391102.313322695
174060;1423;xgb;prefix_index;2;260088.31314038936
614965;1427;xgb;prefix_index;2;237414.9142490885
188128;1447;xgb;prefix_index;2;238976.45339777583
4802;1459;xgb;prefix_index;2;335747.68901672296
1320402;1462;xgb;prefix_index;2;368946.5029361992
86564;1466;xgb;prefix_index;2;470331.02261543146
4535;1467;xgb;prefix_index;2;209572.75802406715
87663;1483;xgb;prefix_index;2;388427.93254392175
1587;1489;xgb;prefix_index;2;215807.3356398595
0;1497;xgb;prefix_index;2;337254.8510466777
0;1500;xgb;prefix_index;2;235333.90830181245
874;1505;xgb;prefix_index;2;206295.20945946185
79899;152;xgb;prefix_index;2;303533.01632277097
12875;1521;xgb;prefix_index;2;240901.5395070259
519921;1526;xgb;prefix_index;2;331100.6395394215
56;153;xgb;prefix_index;2;188510.26726691262
617193;1536;xgb;prefix_index;2;325976.82934102626
275037;1537;xgb;prefix_index;2;289981.083560404
15515;1548;xgb;prefix_index;2;354467.28260457853
260654;1552;xgb;prefix_index;2;725812.7447107201
4663;1555;xgb;prefix_index;2;370710.90389338345
15701;1566;xgb;prefix_index;2;346755.8152314944
2148341;1587;xgb;prefix_index;2;395912.3754737604
5828;1591;xgb;prefix_index;2;205289.80258501868
1804649;1592;xgb;prefix_index;2;247057.37343162255
23520;1630;xgb;prefix_index;2;331843.0561707698
3972;1649;xgb;prefix_index;2;238766.50910561727
357038;1660;xgb;prefix_index;2;250451.48039605765
64234;1683;xgb;prefix_index;2;208927.9610825192
59138;1690;xgb;prefix_index;2;264397.20852714946
68746;1696;xgb;prefix_index;2;210867.27237338663
297;1698;xgb;prefix_index;2;293994.57577955804
5033;1708;xgb;prefix_index;2;256812.25563260916
409057;1722;xgb;prefix_index;2;365840.5188996137
875283;1737;xgb;prefix_index;2;338439.9172393907
689078;1739;xgb;prefix_index;2;263822.4617944586
5475;1741;xgb;prefix_index;2;366319.7908989041
713119;1750;xgb;prefix_index;2;354070.1267377494
82485;1751;xgb;prefix_index;2;245223.09010466578
95206;176;xgb;prefix_index;2;255663.68144650784
3007494;1780;xgb;prefix_index;2;364497.3335583216
1220132;1791;xgb;prefix_index;2;404794.5147568012
110219;1797;xgb;prefix_index;2;372395.14339170535
374966;1801;xgb;prefix_index;2;361756.5344175741
10279;1808;xgb;prefix_index;2;335103.52863561246
696151;1810;xgb;prefix_index;2;337367.29199549544
86584;1815;xgb;prefix_index;2;348043.0759305363
152584;1817;xgb;prefix_index;2;486971.298291866
13495;1829;xgb;prefix_index;2;213233.39359497046
449800;1835;xgb;prefix_index;2;356111.069727505
264683;1844;xgb;prefix_index;2;336547.47263015114
1386643;1854;xgb;prefix_index;2;451502.8746876394
1644873;1856;xgb;prefix_index;2;225647.23188731627
409196;186;xgb;prefix_index;2;292706.69706730207
254164;1871;xgb;prefix_index;2;205638.1021778026
1284;1873;xgb;prefix_index;2;333338.4697108023
604159;1880;xgb;prefix_index;2;416684.0548010346
1305643;1885;xgb;prefix_index;2;368269.56838914996
85253;1886;xgb;prefix_index;2;236840.30590626318
260023;1898;xgb;prefix_index;2;279394.74316975515
91979;1902;xgb;prefix_index;2;254009.71746812516
1636815;1908;xgb;prefix_index;2;225799.29237270574
62972;1920;xgb;prefix_index;2;253956.71280408782
2835043;1922;xgb;prefix_index;2;359569.05308723194
578784;1950;xgb;prefix_index;2;252103.5563382324
93444;1955;xgb;prefix_index;2;337476.11993308755
596720;1960;xgb;prefix_index;2;233664.21175650318
1499;1962;xgb;prefix_index;2;363014.4252347443
1978;1968;xgb;prefix_index;2;190005.2748849641
6611;197;xgb;prefix_index;2;379995.70214914746
2269953;1972;xgb;prefix_index;2;439227.1724387442
3988;1974;xgb;prefix_index;2;381285.7141637633
35;1977;xgb;prefix_index;2;272905.87164100556
696587;1979;xgb;prefix_index;2;353293.25684086495
1281504;1982;xgb;prefix_index;2;354061.5701916809
1024846;1988;xgb;prefix_index;2;335643.54573825677
240033;1992;xgb;prefix_index;2;205515.35064843157
1807150;1998;xgb;prefix_index;2;291406.594818284
83830;1999;xgb;prefix_index;2;210930.02566923658
1465035;2002;xgb;prefix_index;2;237697.6244390232
8924;2012;xgb;prefix_index;2;204174.1821979162
949379;2014;xgb;prefix_index;2;316992.634141918
769025;2024;xgb;prefix_index;2;362023.25382560614
346270;2029;xgb;prefix_index;2;360774.774682499
123;2047;xgb;prefix_index;2;208887.5338267856
89262;2061;xgb;prefix_index;2;246895.27114265453
1535432;2073;xgb;prefix_index;2;324225.10237421823
338;2074;xgb;prefix_index;2;280056.21521702653
1277;2084;xgb;prefix_index;2;179973.53351930957
307;2095;xgb;prefix_index;2;337142.05860995624
761133;2096;xgb;prefix_index;2;439701.17314544925
2937;212;xgb;prefix_index;2;211076.2253900915
247855;2128;xgb;prefix_index;2;243052.86515188
12;2160;xgb;prefix_index;2;338775.96290388156
2413088;2167;xgb;prefix_index;2;270500.90133149596
14966;2171;xgb;prefix_index;2;323451.7086055991
354945;2174;xgb;prefix_index;2;407875.0183428467
857;2187;xgb;prefix_index;2;343944.1293501656
87900;2188;xgb;prefix_index;2;241511.3700448521
350391;2193;xgb;prefix_index;2;330652.55733818724
3032169;22;xgb;prefix_index;2;238083.30348618672
666;2202;xgb;prefix_index;2;346110.55374373385
244570;2214;xgb;prefix_index;2;273304.2354627479
8459;2220;xgb;prefix_index;2;248255.48776051204
2617;2225;xgb;prefix_index;2;461820.3683628502
11985;2227;xgb;prefix_index;2;419659.8828596903
1;2237;xgb;prefix_index;2;272382.8058352812
63882;224;xgb;prefix_index;2;224840.80023636288
1643;2240;xgb;prefix_index;2;219226.5738614147
1218234;2241;xgb;prefix_index;2;274680.13886816264
341665;2242;xgb;prefix_index;2;226443.2205716895
519259;2258;xgb;prefix_index;2;477096.9742354626
1638;2259;xgb;prefix_index;2;396189.5538286303
284800;2273;xgb;prefix_index;2;495399.2472123078
1125;2293;xgb;prefix_index;2;226388.29970944303
1111;2296;xgb;prefix_index;2;216926.5276173672
25;2313;xgb;prefix_index;2;279134.9494653025
1906236;2366;xgb;prefix_index;2;339250.5611038791
1463607;2367;xgb;prefix_index;2;304903.3836104302
18;2374;xgb;prefix_index;2;245983.34163932415
418945;2386;xgb;prefix_index;2;398340.15267548757
1148969;2388;xgb;prefix_index;2;330247.99576286756
420568;2390;xgb;prefix_index;2;372233.8905757603
264537;241;xgb;prefix_index;2;367232.8662282153
686227;2415;xgb;prefix_index;2;359081.420053696
797110;2419;xgb;prefix_index;2;249121.9809007262
217;242;xgb;prefix_index;2;322859.68783594324
31;243;xgb;prefix_index;2;333058.59508383257
155218;2431;xgb;prefix_index;2;240389.2669404004
259376;2440;xgb;prefix_index;2;349334.18853735994
922881;2454;xgb;prefix_index;2;365839.9964425501
3370145;2455;xgb;prefix_index;2;210231.23674410663
158155;2462;xgb;prefix_index;2;278385.60691786185
88254;2474;xgb;prefix_index;2;393579.19400286616
598701;2484;xgb;prefix_index;2;270373.42538617505
614383;2487;xgb;prefix_index;2;367401.337862523
13446;2489;xgb;prefix_index;2;397372.682752162
439940;2491;xgb;prefix_index;2;247118.73096383485
539686;2493;xgb;prefix_index;2;335970.95354097424
1090;2497;xgb;prefix_index;2;304955.9847843799
263204;251;xgb;prefix_index;2;315328.50465189695
281327;2511;xgb;prefix_index;2;391221.0454510373
164215;2521;xgb;prefix_index;2;363884.092683625
1380725;2532;xgb;prefix_index;2;241357.1830390023
3617;2533;xgb;prefix_index;2;389131.69763659936
500521;2534;xgb;prefix_index;2;242283.52639843378
465038;2536;xgb;prefix_index;2;353758.7892826572
1475493;2539;xgb;prefix_index;2;210325.0723172936
391;2549;xgb;prefix_index;2;254576.15508347595
487;2573;xgb;prefix_index;2;385563.21561409836
859802;2575;xgb;prefix_index;2;375882.6788217806
77557;2582;xgb;prefix_index;2;230461.9105185041
263933;2584;xgb;prefix_index;2;375602.92946833535
369;2586;xgb;prefix_index;2;399150.7633513492
67833;2592;xgb;prefix_index;2;308381.94504858163
190702;2600;xgb;prefix_index;2;216135.33060510183
961333;2609;xgb;prefix_index;2;336669.0407361732
8329;261;xgb;prefix_index;2;219577.64647717564
588910;2617;xgb;prefix_index;2;361737.438791797
64;2618;xgb;prefix_index;2;217155.72625641577
946798;2628;xgb;prefix_index;2;349250.9893068292
23611;2634;xgb;prefix_index;2;274016.4190232034
3116580;2641;xgb;prefix_index;2;418689.26791756944
21;2656;xgb;prefix_index;2;234596.4474362515
1;266;xgb;prefix_index;2;398054.40927884926
3116706;2688;xgb;prefix_index;2;418223.9836936632
65697;2689;xgb;prefix_index;2;430655.69561241823
339022;2691;xgb;prefix_index;2;352075.3910366934
930957;2719;xgb;prefix_index;2;291447.6273166953
3674;2729;xgb;prefix_index;2;187047.36233513049
1812157;2739;xgb;prefix_index;2;239021.09083288378
13292;274;xgb;prefix_index;2;413632.2378540183
76636;2761;xgb;prefix_index;2;236698.86305071414
12727;2772;xgb;prefix_index;2;342153.19678947225
2235663;2779;xgb;prefix_index;2;235749.51250545032
18;2789;xgb;prefix_index;2;373477.53501627623
530;2791;xgb;prefix_index;2;317707.39576495776
11639;2792;xgb;prefix_index;2;319786.2966854904
866157;2801;xgb;prefix_index;2;427772.9690618308
106248;2803;xgb;prefix_index;2;325786.51776163577
1208554;283;xgb;prefix_index;2;394612.6455530199
12352;2840;xgb;prefix_index;2;205138.11154957933
329972;2846;xgb;prefix_index;2;297976.98222267034
99006;2847;xgb;prefix_index;2;251485.19026015932
23655;285;xgb;prefix_index;2;340574.85680153384
4077;2854;xgb;prefix_index;2;228963.87955650868
7339;2876;xgb;prefix_index;2;249274.8533440703
348621;2880;xgb;prefix_index;2;231079.97017215064
75884;2883;xgb;prefix_index;2;259898.4877482414
4285;2886;xgb;prefix_index;2;285346.82097996
276473;2899;xgb;prefix_index;2;343387.7302001521
8520;29;xgb;prefix_index;2;274590.8832721793
567311;2907;xgb;prefix_index;2;258689.25374146734
88192;2908;xgb;prefix_index;2;216926.5276173672
18;292;xgb;prefix_index;2;200801.0910894816
328195;293;xgb;prefix_index;2;396903.88387385703
83510;2930;xgb;prefix_index;2;365448.957957027
39;2939;xgb;prefix_index;2;209210.14215273553
1847427;2961;xgb;prefix_index;2;478163.6940097732
63524;2973;xgb;prefix_index;2;352562.888096745
2386;2977;xgb;prefix_index;2;211028.39963188986
2207;2986;xgb;prefix_index;2;233557.63125950447
427;2989;xgb;prefix_index;2;282296.8397308303
92832;2996;xgb;prefix_index;2;298485.7424841216
2613;3002;xgb;prefix_index;2;294314.34491228865
0;3007;xgb;prefix_index;2;212313.0452770588
16760;3017;xgb;prefix_index;2;192765.30046108388
617493;3025;xgb;prefix_index;2;424161.76066533476
707096;305;xgb;prefix_index;2;224967.59321594285
326918;3060;xgb;prefix_index;2;259028.2636218273
17867;3069;xgb;prefix_index;2;236243.8579372603
1261;307;xgb;prefix_index;2;308779.30197154207
12;3075;xgb;prefix_index;2;387594.0688068346
1642017;3083;xgb;prefix_index;2;434062.411946724
87;3086;xgb;prefix_index;2;228354.14698550888
813;309;xgb;prefix_index;2;410139.1458240432
8322;3092;xgb;prefix_index;2;211137.52811282215
63707;3093;xgb;prefix_index;2;405248.66185765
355;3095;xgb;prefix_index;2;283529.0951367348
2073582;3096;xgb;prefix_index;2;498251.4235879944
1468100;3106;xgb;prefix_index;2;333179.67377807567
101552;3107;xgb;prefix_index;2;252591.52715484414
9496;3109;xgb;prefix_index;2;291337.3614630723
422936;3111;xgb;prefix_index;2;245933.5069418733
3570313;3115;xgb;prefix_index;2;366571.46228604356
63682;312;xgb;prefix_index;2;291188.23314579274
498082;3122;xgb;prefix_index;2;305541.6301931797
250346;3133;xgb;prefix_index;2;331468.21969147015
115;3140;xgb;prefix_index;2;285383.3245050196
1023148;3141;xgb;prefix_index;2;319507.5362983197
173162;3143;xgb;prefix_index;2;317847.7662631662
94025;3158;xgb;prefix_index;2;272809.0729717934
241821;3161;xgb;prefix_index;2;338933.13932257035
419;3171;xgb;prefix_index;2;209837.0054698218
74993;318;xgb;prefix_index;2;288989.06969085906
5295;3180;xgb;prefix_index;2;436837.58185941225
84385;3182;xgb;prefix_index;2;302947.96919186023
429409;3189;xgb;prefix_index;2;295983.4888309378
14;3190;xgb;prefix_index;2;219108.6824517228
1095620;3199;xgb;prefix_index;2;424498.1380885111
2246817;3215;xgb;prefix_index;2;398512.53337992454
14023;3221;xgb;prefix_index;2;367581.33717489155
11280;3236;xgb;prefix_index;2;229391.10446823968
12000;3237;xgb;prefix_index;2;204099.09151492483
155119;3240;xgb;prefix_index;2;415966.9204675227
24731;3243;xgb;prefix_index;2;374419.6512311236
368134;3245;xgb;prefix_index;2;322281.59686115937
1702;3260;xgb;prefix_index;2;259728.74823122405
617370;3263;xgb;prefix_index;2;353293.25684086495
27;3268;xgb;prefix_index;2;244898.69414424745
257338;3272;xgb;prefix_index;2;233466.28516405137
417;3281;xgb;prefix_index;2;306525.4650019983
686208;3285;xgb;prefix_index;2;293276.12653130636
2029;3290;xgb;prefix_index;2;340685.4436933584
6406;3299;xgb;prefix_index;2;315583.0014603136
26831;3300;xgb;prefix_index;2;302220.13806605205
1292949;3309;xgb;prefix_index;2;391512.9029634141
579403;3313;xgb;prefix_index;2;355267.30726432335
3871352;3318;xgb;prefix_index;2;266044.5896415339
78826;3320;xgb;prefix_index;2;233050.30145743713
34;3327;xgb;prefix_index;2;236760.88770460064
14;3328;xgb;prefix_index;2;241559.16836117642
602233;3335;xgb;prefix_index;2;440065.04939630907
66063;3339;xgb;prefix_index;2;277850.2114804687
16742;3341;xgb;prefix_index;2;396121.45798157837
671691;3352;xgb;prefix_index;2;344045.67330303596
591970;3353;xgb;prefix_index;2;290853.3925193738
253187;336;xgb;prefix_index;2;388158.5791035135
516579;3371;xgb;prefix_index;2;392216.3236029927
2174;3375;xgb;prefix_index;2;238278.18837511732
48;338;xgb;prefix_index;2;357257.5921518999
14649;3381;xgb;prefix_index;2;363110.69345947896
333;3387;xgb;prefix_index;2;361583.55834296433
89569;339;xgb;prefix_index;2;285096.6912637218
1818;3393;xgb;prefix_index;2;234181.60487443107
3428;3394;xgb;prefix_index;2;210534.45418132594
1040000;3395;xgb;prefix_index;2;380996.52906209265
78763;3399;xgb;prefix_index;2;239176.27758961264
23302;3401;xgb;prefix_index;2;294148.3326906356
85192;3406;xgb;prefix_index;2;343387.40655646904
5406;3407;xgb;prefix_index;2;232654.94681639006
1811579;3408;xgb;prefix_index;2;315814.71126318164
489132;3413;xgb;prefix_index;2;290149.5818761078
174512;3422;xgb;prefix_index;2;212182.30700806004
3502;3427;xgb;prefix_index;2;320580.19116364355
1820327;3428;xgb;prefix_index;2;437313.1526326781
196536;3430;xgb;prefix_index;2;276398.9759383482
254973;3432;xgb;prefix_index;2;406407.09481239424
152570;3434;xgb;prefix_index;2;199487.18339385965
9460;3466;xgb;prefix_index;2;329836.9350446033
474;3473;xgb;prefix_index;2;350444.37326509017
1985;3477;xgb;prefix_index;2;380421.9126029428
1916575;3486;xgb;prefix_index;2;393826.8485293675
89678;3495;xgb;prefix_index;2;246904.17641659937
270413;3497;xgb;prefix_index;2;314599.7757999676
178414;3511;xgb;prefix_index;2;289835.81665161636
1;352;xgb;prefix_index;2;198286.9570068574
24;3521;xgb;prefix_index;2;201878.72835053495
1301581;3525;xgb;prefix_index;2;489123.33964775363
11998;3547;xgb;prefix_index;2;289325.8072684021
1506;356;xgb;prefix_index;2;399733.225568992
513;357;xgb;prefix_index;2;328186.66874703736
85420;3604;xgb;prefix_index;2;241778.33166147154
512520;3632;xgb;prefix_index;2;339223.81451567926
3777;3633;xgb;prefix_index;2;397926.65813681186
89664;3635;xgb;prefix_index;2;254269.79575041606
174941;3637;xgb;prefix_index;2;337465.4909849017
71971;3638;xgb;prefix_index;2;247364.9009667301
71893;3640;xgb;prefix_index;2;204477.3467511671
342265;3647;xgb;prefix_index;2;285894.6900117742
234047;3654;xgb;prefix_index;2;294570.3259714489
434536;3659;xgb;prefix_index;2;358651.5321372582
153614;366;xgb;prefix_index;2;634658.713555579
200;3664;xgb;prefix_index;2;418349.5160055475
1463666;3665;xgb;prefix_index;2;208949.5833429418
241420;3675;xgb;prefix_index;2;492877.3401921836
528614;3679;xgb;prefix_index;2;235914.7760188373
8896;3683;xgb;prefix_index;2;212669.18029217867
434474;3700;xgb;prefix_index;2;342414.30454124993
59192;3707;xgb;prefix_index;2;220148.38078022606
520093;3713;xgb;prefix_index;2;300053.7961535413
55416;3715;xgb;prefix_index;2;210054.22905133874
64599;372;xgb;prefix_index;2;226570.45081136125
2;3725;xgb;prefix_index;2;232505.5417877998
5169;3731;xgb;prefix_index;2;210487.1612982875
2748;3738;xgb;prefix_index;2;967802.223693374
427827;3741;xgb;prefix_index;2;266559.28422135615
280;375;xgb;prefix_index;2;230481.84552729758
55;3762;xgb;prefix_index;2;241846.9251228183
4815;3764;xgb;prefix_index;2;354561.5105085252
409157;3769;xgb;prefix_index;2;366060.36146430677
2481;3783;xgb;prefix_index;2;208543.2747179223
18349;3785;xgb;prefix_index;2;316452.4814929651
600900;3786;xgb;prefix_index;2;271467.07280551665
1214967;3794;xgb;prefix_index;2;303859.85940463917
971373;3799;xgb;prefix_index;2;368063.8337833491
1499051;3814;xgb;prefix_index;2;437548.1025571575
7179;3825;xgb;prefix_index;2;394939.26773424126
456;3844;xgb;prefix_index;2;214945.44635398156
80508;3847;xgb;prefix_index;2;349796.77391384635
78464;3859;xgb;prefix_index;2;182526.92376944065
86077;3862;xgb;prefix_index;2;237352.69002060033
80004;3869;xgb;prefix_index;2;290823.1760019417
24;3885;xgb;prefix_index;2;330524.4659036294
39;3891;xgb;prefix_index;2;290149.5818761078
10894;3898;xgb;prefix_index;2;253216.64071029262
384;3900;xgb;prefix_index;2;318982.71235082764
986;3902;xgb;prefix_index;2;204864.9549443981
491101;3904;xgb;prefix_index;2;210487.1612982875
78890;3922;xgb;prefix_index;2;244266.22031771875
42;3927;xgb;prefix_index;2;250750.130190891
80850;3939;xgb;prefix_index;2;360750.26339460234
150876;3943;xgb;prefix_index;2;252656.7033191941
416182;3944;xgb;prefix_index;2;292936.4411946769
258848;3948;xgb;prefix_index;2;373735.4181645481
292;3951;xgb;prefix_index;2;260203.7532943642
280083;3955;xgb;prefix_index;2;296811.7009481962
22006;3961;xgb;prefix_index;2;340961.38736540533
466;397;xgb;prefix_index;2;303474.41477103636
265;3970;xgb;prefix_index;2;218304.56215016363
935813;3971;xgb;prefix_index;2;406735.2200416056
248560;3979;xgb;prefix_index;2;204619.68532346713
2436;3986;xgb;prefix_index;2;278546.6977764168
1951;40;xgb;prefix_index;2;192693.67633765872
68238;4001;xgb;prefix_index;2;241532.11475566335
328823;4007;xgb;prefix_index;2;311473.38200582395
83407;4013;xgb;prefix_index;2;368788.70264673483
167307;4015;xgb;prefix_index;2;230839.4165633325
57954;4027;xgb;prefix_index;2;349762.3880725603
1753598;4029;xgb;prefix_index;2;455858.35903321725
104;4030;xgb;prefix_index;2;253566.97314686043
3522386;4034;xgb;prefix_index;2;340590.6143436714
14;4037;xgb;prefix_index;2;273871.5996385396
327901;4051;xgb;prefix_index;2;301475.768463256
55231;4053;xgb;prefix_index;2;454139.38325928093
8381;4054;xgb;prefix_index;2;335864.6820953086
84784;4055;xgb;prefix_index;2;257024.32534492784
3631288;4060;xgb;prefix_index;2;229391.10446823968
417877;4061;xgb;prefix_index;2;279396.4163032646
3548404;4064;xgb;prefix_index;2;416835.51619142434
7244;4076;xgb;prefix_index;2;289703.1608898788
4796;4086;xgb;prefix_index;2;327956.2182736603
679771;4090;xgb;prefix_index;2;231811.20114313296
177280;4096;xgb;prefix_index;2;253807.2078517948
62569;4106;xgb;prefix_index;2;213070.83321938996
432493;4115;xgb;prefix_index;2;229876.82344605084
60666;4119;xgb;prefix_index;2;268621.8636709376
151770;4120;xgb;prefix_index;2;234492.9255266597
2082;4131;xgb;prefix_index;2;244309.4509593072
1133562;4142;xgb;prefix_index;2;403281.37294616865
1302378;4151;xgb;prefix_index;2;337758.5932905645
457185;4155;xgb;prefix_index;2;411905.4145504807
6412;4162;xgb;prefix_index;2;191276.47722236873
12325;418;xgb;prefix_index;2;416907.2055598522
71907;4180;xgb;prefix_index;2;210797.45050228623
346947;4189;xgb;prefix_index;2;411810.7927918269
167114;4193;xgb;prefix_index;2;643198.5124090315
246718;4198;xgb;prefix_index;2;243750.03791491178
8753;4208;xgb;prefix_index;2;356325.7527702062
568;4216;xgb;prefix_index;2;357843.5966901204
121;4220;xgb;prefix_index;2;210854.15733320336
3116841;4230;xgb;prefix_index;2;418223.9836936632
9426;4238;xgb;prefix_index;2;252316.13637292496
239999;424;xgb;prefix_index;2;251960.5207016237
8896;4240;xgb;prefix_index;2;253628.937675945
1552851;4260;xgb;prefix_index;2;241625.27086524636
435622;4266;xgb;prefix_index;2;300189.01343726553
355064;4269;xgb;prefix_index;2;297857.5142805687
25;427;xgb;prefix_index;2;236501.01355372518
7916;4272;xgb;prefix_index;2;180479.85970294863
18;4282;xgb;prefix_index;2;237543.86732983717
57925;4286;xgb;prefix_index;2;236499.19849108596
36;4292;xgb;prefix_index;2;209204.58099607518
20161;4297;xgb;prefix_index;2;319352.7574482754
327897;4305;xgb;prefix_index;2;356976.0130740843
494424;4309;xgb;prefix_index;2;339461.06922167307
146;4311;xgb;prefix_index;2;205593.64335820574
3193;4313;xgb;prefix_index;2;201330.70930748642
603;4319;xgb;prefix_index;2;278329.9235192691
194973;4328;xgb;prefix_index;2;317008.56314097636
213;4355;xgb;prefix_index;2;229419.17485076044
1;4357;xgb;prefix_index;2;225483.95384971445
9948;436;xgb;prefix_index;2;221339.24739169463
1;4371;xgb;prefix_index;2;212980.0788072886
411194;4373;xgb;prefix_index;2;304427.1451676426
338658;4379;xgb;prefix_index;2;223460.33890864087
517511;4394;xgb;prefix_index;2;222946.3076821543
392;4396;xgb;prefix_index;2;249140.2392212621
1567;4403;xgb;prefix_index;2;347444.2474093195
1222;4418;xgb;prefix_index;2;242893.29071734543
5944;4420;xgb;prefix_index;2;279898.8261676021
575;4422;xgb;prefix_index;2;260540.04957324755
8068;4430;xgb;prefix_index;2;272693.674006708
167062;444;xgb;prefix_index;2;653083.1857895121
232034;4444;xgb;prefix_index;2;469565.0619923356
93422;4446;xgb;prefix_index;2;227170.04602659994
1420;4455;xgb;prefix_index;2;246483.28819744414
3317;4460;xgb;prefix_index;2;203969.11581150568
498108;4461;xgb;prefix_index;2;405049.09824899887
1763;4469;xgb;prefix_index;2;292035.54560798785
3191850;4475;xgb;prefix_index;2;296817.5295843976
1392722;448;xgb;prefix_index;2;412252.9325887138
11;4493;xgb;prefix_index;2;237734.25289317145
910;4515;xgb;prefix_index;2;243675.02899469197
271909;4522;xgb;prefix_index;2;399712.94512370747
685135;4526;xgb;prefix_index;2;302227.19576625695
189250;453;xgb;prefix_index;2;271315.85263539985
54;4533;xgb;prefix_index;2;213028.16870224732
922812;4542;xgb;prefix_index;2;357906.30187040946
414035;4547;xgb;prefix_index;2;268527.2392830922
461373;4551;xgb;prefix_index;2;261091.33555497354
57338;4556;xgb;prefix_index;2;241000.70082241404
1167;4557;xgb;prefix_index;2;307375.1053660029
1714009;4560;xgb;prefix_index;2;292329.17850712885
2832302;458;xgb;prefix_index;2;378453.06305749126
241187;466;xgb;prefix_index;2;198407.35036391695
3026865;472;xgb;prefix_index;2;240363.76100186355
0;482;xgb;prefix_index;2;420596.5639547338
106129;483;xgb;prefix_index;2;230739.58059242542
23352;492;xgb;prefix_index;2;416456.66430296993
80120;495;xgb;prefix_index;2;296121.18834176345
1134200;497;xgb;prefix_index;2;398340.15267548757
179131;501;xgb;prefix_index;2;406644.47297887143
1564438;51;xgb;prefix_index;2;375771.1213184921
3608853;510;xgb;prefix_index;2;285640.252871037
516165;511;xgb;prefix_index;2;412565.5941154487
501;519;xgb;prefix_index;2;239738.00696698576
70073;52;xgb;prefix_index;2;217451.27218041135
521648;528;xgb;prefix_index;2;238605.75598327952
606485;533;xgb;prefix_index;2;356467.94642548764
2159748;537;xgb;prefix_index;2;280735.9507899551
1667;541;xgb;prefix_index;2;251732.91676823038
1296772;551;xgb;prefix_index;2;361942.97429753287
74450;552;xgb;prefix_index;2;173236.66717910135
65680;561;xgb;prefix_index;2;430280.806114527
204121;565;xgb;prefix_index;2;255102.06952502803
