actual;case_id;cls;method;nr_events;predicted
68857200.0;A29813;xgb;zero_combined;2;31844238.922010466
48985200.0;A29816;xgb;zero_combined;2;32172977.949763816
68857200.0;A29817;xgb;zero_combined;2;32761348.118838996
68857200.0;A29825;xgb;zero_combined;2;32498749.234417893
68857200.0;A29826;xgb;zero_combined;2;32498749.234417893
68857200.0;A29836;xgb;zero_combined;2;32490004.905809827
83894400.0;A30206;xgb;zero_combined;2;41535792.1954856
83894400.0;A30207;xgb;zero_combined;2;41535792.1954856
8298000.0;A30208;xgb;zero_combined;2;41535792.1954856
83894400.0;A30210;xgb;zero_combined;2;41217672.08073284
83894400.0;A30212;xgb;zero_combined;2;41217672.08073284
83894400.0;A30218;xgb;zero_combined;2;41217672.08073284
74818800.0;A30219;xgb;zero_combined;2;36525060.57251088
9766800.0;A30220;xgb;zero_combined;2;42205001.71445857
83894400.0;A30230;xgb;zero_combined;2;42205001.71445857
83894400.0;A30232;xgb;zero_combined;2;42216395.02764814
6138000.0;A30235;xgb;zero_combined;2;34694920.294671305
79488000.0;A30238;xgb;zero_combined;2;34097004.418790646
78883200.0;A30243;xgb;zero_combined;2;34505629.49988952
78883200.0;A30244;xgb;zero_combined;2;34505629.49988952
78883200.0;A30247;xgb;zero_combined;2;34505629.49988952
78883200.0;A30506;xgb;zero_combined;2;34048569.041844085
73350000.0;A30508;xgb;zero_combined;2;31895891.185166676
78883200.0;A30512;xgb;zero_combined;2;34437639.74081355
10450800.0;A30520;xgb;zero_combined;2;33660618.84712339
52009200.0;A30523;xgb;zero_combined;2;34567695.06235787
71708400.0;A30526;xgb;zero_combined;2;32402568.832635354
53823600.0;A30541;xgb;zero_combined;2;33306522.30150202
71708400.0;A30543;xgb;zero_combined;2;33306522.30150202
71708400.0;A30548;xgb;zero_combined;2;33306522.30150202
63590400.0;A32821;xgb;zero_combined;2;41703405.133286566
84672000.0;A32822;xgb;zero_combined;2;41542310.50703378
84672000.0;A32823;xgb;zero_combined;2;41940105.13752719
84672000.0;A32825;xgb;zero_combined;2;41791716.571669154
70416000.0;A32828;xgb;zero_combined;2;40638400.53271
83894400.0;A32829;xgb;zero_combined;2;40638400.53271
83980800.0;A35273;xgb;zero_combined;2;41042831.59822031
83980800.0;A35291;xgb;zero_combined;2;41441122.67257174
83980800.0;A35295;xgb;zero_combined;2;41326653.09338057
83980800.0;A35552;xgb;zero_combined;2;42043883.51161727
83980800.0;A35555;xgb;zero_combined;2;42043883.51161727
83980800.0;A35558;xgb;zero_combined;2;41907084.54733624
83980800.0;A35560;xgb;zero_combined;2;42764577.2103339
83980800.0;A35562;xgb;zero_combined;2;41907084.54733624
83980800.0;A35566;xgb;zero_combined;2;41872820.627972014
63417600.0;A35567;xgb;zero_combined;2;41872820.627972014
65055600.0;A35573;xgb;zero_combined;2;37219258.93285262
83980800.0;A35577;xgb;zero_combined;2;41915067.58991267
9334800.0;A35579;xgb;zero_combined;2;41915067.58991267
65750400.0;A35582;xgb;zero_combined;2;41891412.60670182
83894400.0;A35583;xgb;zero_combined;2;42025148.493490726
65750400.0;A35587;xgb;zero_combined;2;42025148.493490726
83894400.0;A35589;xgb;zero_combined;2;41952320.407820754
83894400.0;A35598;xgb;zero_combined;2;41557542.21778246
83894400.0;A35600;xgb;zero_combined;2;41557542.21778246
14605200.0;A35771;xgb;zero_combined;2;50554187.328837186
84672000.0;A35775;xgb;zero_combined;2;41226652.39516932
84672000.0;A35776;xgb;zero_combined;2;41226652.39516932
84672000.0;A35777;xgb;zero_combined;2;40333448.77781896
84672000.0;A35778;xgb;zero_combined;2;40333448.77781896
84672000.0;A35782;xgb;zero_combined;2;41213936.055987515
84672000.0;A35783;xgb;zero_combined;2;41213936.055987515
76726800.0;A35784;xgb;zero_combined;2;40475622.07947871
83980800.0;A35786;xgb;zero_combined;2;40871646.37657758
83980800.0;A35791;xgb;zero_combined;2;41047543.2524746
83980800.0;A35792;xgb;zero_combined;2;41551037.341183394
10717200.0;A35794;xgb;zero_combined;2;40704618.384943694
79488000.0;A35796;xgb;zero_combined;2;33928636.604101315
79488000.0;A35798;xgb;zero_combined;2;34096632.68363385
10803600.0;A35799;xgb;zero_combined;2;41195209.12096576
84672000.0;A37395;xgb;zero_combined;2;43098356.75171352
84672000.0;A37396;xgb;zero_combined;2;42526959.401575744
84672000.0;A37398;xgb;zero_combined;2;42207555.84179142
84672000.0;A38289;xgb;zero_combined;2;41493139.74470982
14605200.0;A38292;xgb;zero_combined;2;41493139.74470982
84672000.0;A38293;xgb;zero_combined;2;42039856.36958803
84672000.0;A38297;xgb;zero_combined;2;41866109.27514934
84672000.0;A38299;xgb;zero_combined;2;41487129.43639482
84672000.0;A38300;xgb;zero_combined;2;41772840.30824216
6652800.0;A38551;xgb;zero_combined;2;42638301.524972856
84672000.0;A39310;xgb;zero_combined;2;41696446.29858711
83980800.0;A39312;xgb;zero_combined;2;41504409.63144309
64368000.0;A39314;xgb;zero_combined;2;42239409.80087772
78883200.0;A39318;xgb;zero_combined;2;34832679.86519829
78883200.0;A39320;xgb;zero_combined;2;34963149.68178553
73350000.0;A39323;xgb;zero_combined;2;33147619.126944184
72399600.0;A39327;xgb;zero_combined;2;34990625.47965269
73350000.0;A39328;xgb;zero_combined;2;33147619.126944184
72399600.0;A39329;xgb;zero_combined;2;34981694.541217506
72399600.0;A39330;xgb;zero_combined;2;34981694.541217506
71708400.0;A39331;xgb;zero_combined;2;33994907.15523331
71622000.0;A39333;xgb;zero_combined;2;32606178.50001662
84672000.0;A39354;xgb;zero_combined;2;41445255.05075076
84672000.0;A39357;xgb;zero_combined;2;41445255.05075076
84672000.0;A39359;xgb;zero_combined;2;40947999.8103661
84672000.0;A39360;xgb;zero_combined;2;40947999.8103661
84672000.0;A39380;xgb;zero_combined;2;41959751.648724675
84672000.0;A39381;xgb;zero_combined;2;41959751.648724675
84672000.0;A39382;xgb;zero_combined;2;41959751.648724675
84672000.0;A39385;xgb;zero_combined;2;41959751.648724675
84672000.0;A39391;xgb;zero_combined;2;41298322.224948086
83980800.0;A39396;xgb;zero_combined;2;41116100.34895339
83980800.0;A39398;xgb;zero_combined;2;40588252.67384897
84672000.0;A39409;xgb;zero_combined;2;54726948.51986366
84672000.0;A39411;xgb;zero_combined;2;54726948.51986366
84672000.0;A39415;xgb;zero_combined;2;40891665.886258
84672000.0;A39422;xgb;zero_combined;2;40820726.86739976
66700800.0;A39423;xgb;zero_combined;2;40926142.931739315
84672000.0;A39425;xgb;zero_combined;2;40926142.931739315
84672000.0;A39427;xgb;zero_combined;2;41359486.960301645
4579200.0;A39431;xgb;zero_combined;2;41359486.960301645
84672000.0;A39437;xgb;zero_combined;2;40799742.93000745
62553600.0;A39438;xgb;zero_combined;2;40799742.93000745
84672000.0;A39440;xgb;zero_combined;2;40799742.93000745
64108800.0;A39444;xgb;zero_combined;2;40736998.62765485
84672000.0;A39447;xgb;zero_combined;2;40513187.5345553
62380800.0;A39448;xgb;zero_combined;2;40463058.485218056
77158800.0;A39556;xgb;zero_combined;2;56853770.56583044
84672000.0;A39560;xgb;zero_combined;2;40286207.35239124
84672000.0;A39561;xgb;zero_combined;2;40286207.35239124
84672000.0;A39564;xgb;zero_combined;2;39770921.83493867
84672000.0;A39568;xgb;zero_combined;2;39770921.83493867
6048000.0;A39570;xgb;zero_combined;2;39770921.83493867
84672000.0;A39572;xgb;zero_combined;2;40500534.94531229
84672000.0;A39578;xgb;zero_combined;2;40500534.94531229
84672000.0;A39590;xgb;zero_combined;2;40584890.32967314
84672000.0;A39591;xgb;zero_combined;2;40584890.32967314
84672000.0;A39595;xgb;zero_combined;2;40584890.32967314
83980800.0;A39651;xgb;zero_combined;2;40588252.67384897
66009600.0;A39652;xgb;zero_combined;2;40728286.399882026
67651200.0;A39653;xgb;zero_combined;2;40728286.399882026
83980800.0;A39658;xgb;zero_combined;2;40491306.21634443
20221200.0;A39660;xgb;zero_combined;2;40491306.21634443
83980800.0;A39661;xgb;zero_combined;2;40837757.524789155
83980800.0;A39663;xgb;zero_combined;2;40837757.524789155
83980800.0;A39666;xgb;zero_combined;2;40575418.471001156
83980800.0;A39671;xgb;zero_combined;2;41376022.27809314
83980800.0;A39673;xgb;zero_combined;2;42406370.094738126
83894400.0;A39678;xgb;zero_combined;2;41627598.28559337
83894400.0;A39681;xgb;zero_combined;2;41408713.33174232
83894400.0;A39683;xgb;zero_combined;2;41408713.33174232
83894400.0;A39684;xgb;zero_combined;2;41408713.33174232
83894400.0;A39688;xgb;zero_combined;2;41767811.3018713
59875200.0;A39697;xgb;zero_combined;2;34828390.58937416
84672000.0;A39706;xgb;zero_combined;2;40598038.25099827
51238800.0;A39707;xgb;zero_combined;2;40598038.25099827
83980800.0;A39710;xgb;zero_combined;2;40804152.72309767
83980800.0;A39711;xgb;zero_combined;2;40804152.72309767
83980800.0;A39718;xgb;zero_combined;2;40680004.070982784
5616000.0;A39723;xgb;zero_combined;2;41350071.55878663
83980800.0;A39726;xgb;zero_combined;2;40715631.97521
9075600.0;A39733;xgb;zero_combined;2;40555246.6632648
5529600.0;A39740;xgb;zero_combined;2;40675322.346206166
83980800.0;A39743;xgb;zero_combined;2;40280987.03358754
84672000.0;A39834;xgb;zero_combined;2;56553103.06510387
19702800.0;A39836;xgb;zero_combined;2;56553103.06510387
84672000.0;A39840;xgb;zero_combined;2;41386902.98366996
84672000.0;A39847;xgb;zero_combined;2;41907014.76293836
84672000.0;A39851;xgb;zero_combined;2;40583167.83948181
84672000.0;A39858;xgb;zero_combined;2;40762879.37876293
84672000.0;A39862;xgb;zero_combined;2;40762879.37876293
67478400.0;A39867;xgb;zero_combined;2;40597184.58941033
84672000.0;A39871;xgb;zero_combined;2;40597184.58941033
84672000.0;A39875;xgb;zero_combined;2;40534966.242551774
84672000.0;A39877;xgb;zero_combined;2;40534966.242551774
84672000.0;A39883;xgb;zero_combined;2;40455146.1671842
84672000.0;A39886;xgb;zero_combined;2;40455146.1671842
83980800.0;A39891;xgb;zero_combined;2;40617154.62609706
76035600.0;A39893;xgb;zero_combined;2;40617154.62609706
83980800.0;A39900;xgb;zero_combined;2;40617154.62609706
83894400.0;A39960;xgb;zero_combined;2;42969982.36056665
79488000.0;A39961;xgb;zero_combined;2;35554830.39196083
74818800.0;A39969;xgb;zero_combined;2;34588041.819845736
53737200.0;A39970;xgb;zero_combined;2;34968586.32115353
74818800.0;A39971;xgb;zero_combined;2;35048203.037420325
68857200.0;A39978;xgb;zero_combined;2;32950905.56503785
48466800.0;A39981;xgb;zero_combined;2;33347079.28599129
68857200.0;A39982;xgb;zero_combined;2;33161747.75634179
10198800.0;A40001;xgb;zero_combined;2;41158804.67308285
83980800.0;A40002;xgb;zero_combined;2;41158804.67308285
83894400.0;A40013;xgb;zero_combined;2;41032070.89515055
63504000.0;A40016;xgb;zero_combined;2;41032070.89515055
83894400.0;A40024;xgb;zero_combined;2;41917183.6766511
78883200.0;A40032;xgb;zero_combined;2;36500414.69271274
79488000.0;A40034;xgb;zero_combined;2;35478034.45513298
79488000.0;A40041;xgb;zero_combined;2;35433952.69907097
79488000.0;A40042;xgb;zero_combined;2;35478034.45513298
79488000.0;A40044;xgb;zero_combined;2;35382754.37890981
14605200.0;A40103;xgb;zero_combined;2;51966561.37501872
83980800.0;A40105;xgb;zero_combined;2;42215267.46383428
83894400.0;A40108;xgb;zero_combined;2;40034003.141675115
117936000.0;A40110;xgb;zero_combined;2;40194555.40501203
70329600.0;A40113;xgb;zero_combined;2;40569975.80380593
83894400.0;A40114;xgb;zero_combined;2;40516892.25329395
78883200.0;A40118;xgb;zero_combined;2;35896756.42563695
74818800.0;A40120;xgb;zero_combined;2;33483137.11454386
74818800.0;A40121;xgb;zero_combined;2;33483137.11454386
73350000.0;A40124;xgb;zero_combined;2;31398620.236485627
72399600.0;A40128;xgb;zero_combined;2;33725519.17123935
71708400.0;A40132;xgb;zero_combined;2;32079512.83187606
71708400.0;A40134;xgb;zero_combined;2;32079512.83187606
12178800.0;A40137;xgb;zero_combined;2;32079512.83187606
71622000.0;A40140;xgb;zero_combined;2;31680640.747963537
71622000.0;A40141;xgb;zero_combined;2;31680640.747963537
68857200.0;A40143;xgb;zero_combined;2;32408704.300946385
68857200.0;A40144;xgb;zero_combined;2;32478583.926978376
84672000.0;A40172;xgb;zero_combined;2;54491682.17891912
84672000.0;A40178;xgb;zero_combined;2;40100055.263472594
84672000.0;A40183;xgb;zero_combined;2;40183600.355257094
84672000.0;A40187;xgb;zero_combined;2;40183600.355257094
84672000.0;A40195;xgb;zero_combined;2;40575538.23887934
84672000.0;A40197;xgb;zero_combined;2;40304258.9558183
63763200.0;A40198;xgb;zero_combined;2;40304258.9558183
84672000.0;A40200;xgb;zero_combined;2;40134908.47664534
84672000.0;A40307;xgb;zero_combined;2;40256420.66321243
84672000.0;A40310;xgb;zero_combined;2;40198802.457731366
84672000.0;A40312;xgb;zero_combined;2;40359605.348769516
83980800.0;A40318;xgb;zero_combined;2;40247546.48855972
83980800.0;A40319;xgb;zero_combined;2;40247546.48855972
83980800.0;A40326;xgb;zero_combined;2;40175379.74577783
83980800.0;A40327;xgb;zero_combined;2;40175379.74577783
61862400.0;A40328;xgb;zero_combined;2;40175379.74577783
83980800.0;A40333;xgb;zero_combined;2;40334756.22280607
83980800.0;A40334;xgb;zero_combined;2;40334756.22280607
63072000.0;A40338;xgb;zero_combined;2;40779209.8086768
83980800.0;A40342;xgb;zero_combined;2;41265681.90949
84672000.0;A40401;xgb;zero_combined;2;41907014.76293836
66528000.0;A40412;xgb;zero_combined;2;39988376.86343463
67824000.0;A40413;xgb;zero_combined;2;39988376.86343463
84672000.0;A40414;xgb;zero_combined;2;40271004.58964265
6652800.0;A40417;xgb;zero_combined;2;40559726.46662149
16160400.0;A40418;xgb;zero_combined;2;40559726.46662149
84672000.0;A40419;xgb;zero_combined;2;40192925.35260937
9507600.0;A40422;xgb;zero_combined;2;40192925.35260937
9507600.0;A40423;xgb;zero_combined;2;40192925.35260937
66528000.0;A40426;xgb;zero_combined;2;40192925.35260937
84672000.0;A40429;xgb;zero_combined;2;42590041.029934786
84672000.0;A40430;xgb;zero_combined;2;39865023.47636352
84672000.0;A40431;xgb;zero_combined;2;41966651.404808626
84672000.0;A40443;xgb;zero_combined;2;42193171.47257912
62899200.0;A40445;xgb;zero_combined;2;40093047.85793055
84672000.0;A40447;xgb;zero_combined;2;40093047.85793055
26006400.0;A40457;xgb;zero_combined;2;41457693.514558375
12618000.0;A40465;xgb;zero_combined;2;41064230.24729724
83894400.0;A40468;xgb;zero_combined;2;41064230.24729724
83894400.0;A40474;xgb;zero_combined;2;41467474.031057455
8989200.0;A40475;xgb;zero_combined;2;41983337.88472321
83894400.0;A40480;xgb;zero_combined;2;41384042.08876952
79488000.0;A40481;xgb;zero_combined;2;33223610.47286142
79488000.0;A40483;xgb;zero_combined;2;35901894.38363165
79488000.0;A40486;xgb;zero_combined;2;34172477.176153354
79488000.0;A40487;xgb;zero_combined;2;34179474.26324085
79488000.0;A40490;xgb;zero_combined;2;34179474.26324085
61344000.0;A40496;xgb;zero_combined;2;34179474.26324085
83894400.0;A40499;xgb;zero_combined;2;42288665.92079864
84672000.0;A40547;xgb;zero_combined;2;57173759.60785347
84672000.0;A40554;xgb;zero_combined;2;40093047.85793055
12790800.0;A40568;xgb;zero_combined;2;40187388.65497045
66009600.0;A40571;xgb;zero_combined;2;40187388.65497045
62467200.0;A40573;xgb;zero_combined;2;40024842.110776424
62294400.0;A40575;xgb;zero_combined;2;40024842.110776424
84672000.0;A40601;xgb;zero_combined;2;54089570.00055141
14000400.0;A40602;xgb;zero_combined;2;54089570.00055141
84672000.0;A40608;xgb;zero_combined;2;54089570.00055141
63072000.0;A40615;xgb;zero_combined;2;40846440.42166749
20221200.0;A40617;xgb;zero_combined;2;40846440.42166749
8816400.0;A40620;xgb;zero_combined;2;39947891.87972662
84672000.0;A40622;xgb;zero_combined;2;39947891.87972662
84672000.0;A40626;xgb;zero_combined;2;39947891.87972662
84672000.0;A40627;xgb;zero_combined;2;39895969.22513357
66009600.0;A40640;xgb;zero_combined;2;39895969.22513357
58147200.0;A40657;xgb;zero_combined;2;34932046.9685385
74818800.0;A40659;xgb;zero_combined;2;34314617.48442536
72399600.0;A40664;xgb;zero_combined;2;34828403.52094862
68857200.0;A40666;xgb;zero_combined;2;32470333.490342177
6908400.0;A40667;xgb;zero_combined;2;32497424.335044138
68857200.0;A40668;xgb;zero_combined;2;31815112.810440667
1209600.0;A40707;xgb;zero_combined;2;41975657.87937681
84672000.0;A40712;xgb;zero_combined;2;40168757.19700502
5529600.0;A40732;xgb;zero_combined;2;40204935.04107162
84672000.0;A40736;xgb;zero_combined;2;40268473.864568934
84672000.0;A40740;xgb;zero_combined;2;40268473.864568934
64368000.0;A40742;xgb;zero_combined;2;40268473.864568934
84672000.0;A40863;xgb;zero_combined;2;54441757.28593179
5788800.0;A40864;xgb;zero_combined;2;53603748.08287825
84672000.0;A40865;xgb;zero_combined;2;53603748.08287825
84672000.0;A40868;xgb;zero_combined;2;39340786.31887062
84672000.0;A40869;xgb;zero_combined;2;39340786.31887062
16938000.0;A40877;xgb;zero_combined;2;38422150.40371333
64108800.0;A40885;xgb;zero_combined;2;38762021.08203425
84672000.0;A40888;xgb;zero_combined;2;38762021.08203425
84672000.0;A40900;xgb;zero_combined;2;39804563.67021828
84672000.0;A40955;xgb;zero_combined;2;39739908.191714875
84672000.0;A40957;xgb;zero_combined;2;39622432.37862789
84672000.0;A40960;xgb;zero_combined;2;39527421.226783186
84672000.0;A40969;xgb;zero_combined;2;39495767.19760564
84672000.0;A40973;xgb;zero_combined;2;39605413.538982734
69897600.0;A40977;xgb;zero_combined;2;39605413.538982734
84672000.0;A40983;xgb;zero_combined;2;39605413.538982734
2073600.0;A40985;xgb;zero_combined;2;39954337.4466846
84672000.0;A40987;xgb;zero_combined;2;39954337.4466846
6652800.0;A40998;xgb;zero_combined;2;40475622.07947871
63244800.0;A41015;xgb;zero_combined;2;54654403.64646322
5702400.0;A41019;xgb;zero_combined;2;54654403.64646322
84672000.0;A41021;xgb;zero_combined;2;54654403.64646322
84672000.0;A41025;xgb;zero_combined;2;53898852.204305984
84672000.0;A41026;xgb;zero_combined;2;53898852.204305984
84672000.0;A41027;xgb;zero_combined;2;53898852.204305984
14605200.0;A41029;xgb;zero_combined;2;50074791.041420534
64195200.0;A41032;xgb;zero_combined;2;40040987.436586656
84672000.0;A41033;xgb;zero_combined;2;40040987.436586656
63244800.0;A41034;xgb;zero_combined;2;40040987.436586656
84672000.0;A41036;xgb;zero_combined;2;40040987.436586656
84672000.0;A41038;xgb;zero_combined;2;40040987.436586656
84672000.0;A41040;xgb;zero_combined;2;39959688.843857326
84672000.0;A41041;xgb;zero_combined;2;39959688.843857326
84672000.0;A41042;xgb;zero_combined;2;39627805.93568694
84672000.0;A41043;xgb;zero_combined;2;39627805.93568694
76035600.0;A41052;xgb;zero_combined;2;40617154.62609706
5529600.0;A41054;xgb;zero_combined;2;40617154.62609706
83980800.0;A41064;xgb;zero_combined;2;40697110.11762854
83980800.0;A41067;xgb;zero_combined;2;40697110.11762854
83980800.0;A41071;xgb;zero_combined;2;40697110.11762854
68515200.0;A41073;xgb;zero_combined;2;42314454.34497455
83980800.0;A41076;xgb;zero_combined;2;40511905.0561689
83980800.0;A41078;xgb;zero_combined;2;40511905.0561689
73350000.0;A41080;xgb;zero_combined;2;34660928.52998805
5616000.0;A41082;xgb;zero_combined;2;40506502.07627299
83980800.0;A41089;xgb;zero_combined;2;40452201.516518414
83980800.0;A41090;xgb;zero_combined;2;40452201.516518414
63676800.0;A41093;xgb;zero_combined;2;40823889.05190483
83980800.0;A41095;xgb;zero_combined;2;40823889.05190483
83980800.0;A41097;xgb;zero_combined;2;41251763.673894525
74818800.0;A41113;xgb;zero_combined;2;35611384.76416742
79488000.0;A41114;xgb;zero_combined;2;35421288.58173744
57974400.0;A41115;xgb;zero_combined;2;35421288.58173744
79488000.0;A41121;xgb;zero_combined;2;33982395.98105166
79488000.0;A41127;xgb;zero_combined;2;33982395.98105166
79488000.0;A41129;xgb;zero_combined;2;33982395.98105166
78883200.0;A41137;xgb;zero_combined;2;33741683.944650285
78883200.0;A41146;xgb;zero_combined;2;33741683.944650285
61948800.0;A41155;xgb;zero_combined;2;34317048.32970714
9594000.0;A41160;xgb;zero_combined;2;33790674.618094176
79488000.0;A41161;xgb;zero_combined;2;33790674.618094176
79488000.0;A41162;xgb;zero_combined;2;33790674.618094176
79488000.0;A41163;xgb;zero_combined;2;33790674.618094176
79488000.0;A41164;xgb;zero_combined;2;33790674.618094176
79488000.0;A41166;xgb;zero_combined;2;33790674.618094176
79488000.0;A41168;xgb;zero_combined;2;33958403.55805276
79488000.0;A41169;xgb;zero_combined;2;33958403.55805276
62985600.0;A41172;xgb;zero_combined;2;33958403.55805276
63504000.0;A41173;xgb;zero_combined;2;33958403.55805276
10371600.0;A41175;xgb;zero_combined;2;33300069.667423196
108860400.0;A41176;xgb;zero_combined;2;35572956.340232216
79488000.0;A41178;xgb;zero_combined;2;34334747.28669088
79488000.0;A41179;xgb;zero_combined;2;34334747.28669088
6310800.0;A41182;xgb;zero_combined;2;34334747.28669088
79488000.0;A41184;xgb;zero_combined;2;34334747.28669088
79488000.0;A41185;xgb;zero_combined;2;34334747.28669088
61344000.0;A41189;xgb;zero_combined;2;34094342.24851264
78883200.0;A41192;xgb;zero_combined;2;34979973.862278305
78883200.0;A41196;xgb;zero_combined;2;34671548.50476856
78883200.0;A41197;xgb;zero_combined;2;34671548.50476856
78883200.0;A41200;xgb;zero_combined;2;34464345.9096435
79488000.0;A41205;xgb;zero_combined;2;34695564.87333528
78883200.0;A41211;xgb;zero_combined;2;35178335.06933447
78883200.0;A41212;xgb;zero_combined;2;35178335.06933447
78883200.0;A41213;xgb;zero_combined;2;35178335.06933447
78883200.0;A41214;xgb;zero_combined;2;35178335.06933447
67482000.0;A41217;xgb;zero_combined;2;34418396.97669587
78883200.0;A41219;xgb;zero_combined;2;34727416.31348242
62208000.0;A41221;xgb;zero_combined;2;34727416.31348242
78883200.0;A41223;xgb;zero_combined;2;34476647.49479741
70938000.0;A41227;xgb;zero_combined;2;34541442.61183665
74818800.0;A41235;xgb;zero_combined;2;33890573.79932886
74818800.0;A41238;xgb;zero_combined;2;33890573.79932886
19522800.0;A41242;xgb;zero_combined;2;32005396.34520553
118713600.0;A41254;xgb;zero_combined;2;40260997.18155533
84672000.0;A41256;xgb;zero_combined;2;39982239.91680228
83980800.0;A41267;xgb;zero_combined;2;40600854.00408827
83980800.0;A41271;xgb;zero_combined;2;40498137.06211065
83980800.0;A41274;xgb;zero_combined;2;40498137.06211065
83980800.0;A41275;xgb;zero_combined;2;40498137.06211065
83980800.0;A41289;xgb;zero_combined;2;40414396.76240649
83980800.0;A41294;xgb;zero_combined;2;40414396.76240649
83980800.0;A41301;xgb;zero_combined;2;39858594.08062499
83980800.0;A41305;xgb;zero_combined;2;40227210.0444039
11581200.0;A41309;xgb;zero_combined;2;40558137.13465814
83980800.0;A41315;xgb;zero_combined;2;40726454.632254265
83980800.0;A41318;xgb;zero_combined;2;42754253.268004134
118022400.0;A41320;xgb;zero_combined;2;40893885.40706587
83980800.0;A41325;xgb;zero_combined;2;41205343.177968055
83980800.0;A41326;xgb;zero_combined;2;41205343.177968055
83980800.0;A41330;xgb;zero_combined;2;40990648.14664371
83980800.0;A41331;xgb;zero_combined;2;40990648.14664371
83980800.0;A41333;xgb;zero_combined;2;40695106.11078801
64195200.0;A41334;xgb;zero_combined;2;40854003.33319934
61948800.0;A41344;xgb;zero_combined;2;40949843.880293496
61516800.0;A41345;xgb;zero_combined;2;40949843.880293496
83980800.0;A41352;xgb;zero_combined;2;41330528.11634441
5788800.0;A41353;xgb;zero_combined;2;39659300.38025814
31017600.0;A41354;xgb;zero_combined;2;39659300.38025814
83980800.0;A41359;xgb;zero_combined;2;39848146.698350586
83980800.0;A41375;xgb;zero_combined;2;39875401.096514165
63590400.0;A41380;xgb;zero_combined;2;41090470.496236175
83980800.0;A41386;xgb;zero_combined;2;39788416.582113765
83980800.0;A41389;xgb;zero_combined;2;39693854.65073126
62380800.0;A41392;xgb;zero_combined;2;39653256.85778442
62467200.0;A41421;xgb;zero_combined;2;53102909.72767886
84672000.0;A41425;xgb;zero_combined;2;40713611.3311173
84672000.0;A41427;xgb;zero_combined;2;40887416.24372747
84672000.0;A41430;xgb;zero_combined;2;41756633.43604973
84672000.0;A41432;xgb;zero_combined;2;41265392.34450425
76726800.0;A41435;xgb;zero_combined;2;41263377.56146513
5788800.0;A41437;xgb;zero_combined;2;41312684.654821575
84672000.0;A41438;xgb;zero_combined;2;41312684.654821575
84672000.0;A41439;xgb;zero_combined;2;40887416.24372747
6134400.0;A41440;xgb;zero_combined;2;41114264.33787838
76035600.0;A41442;xgb;zero_combined;2;41160864.45064937
83980800.0;A41443;xgb;zero_combined;2;41485463.47047146
61948800.0;A41447;xgb;zero_combined;2;41724972.64482063
83980800.0;A41448;xgb;zero_combined;2;41567173.09702096
83894400.0;A41450;xgb;zero_combined;2;39189439.11673743
83980800.0;A41451;xgb;zero_combined;2;41778758.318847254
83894400.0;A41455;xgb;zero_combined;2;40519648.14023454
83894400.0;A41458;xgb;zero_combined;2;41396080.66418481
79488000.0;A41460;xgb;zero_combined;2;34666213.63313746
