actual;case_id;cls;method;nr_events;predicted
76126.0;985382;xgb;prefix_index;2;110364.6133359862
72735.0;985383;xgb;prefix_index;2;110364.68844147125
72709.0;985384;xgb;prefix_index;2;110364.69369912997
72685.0;985385;xgb;prefix_index;2;110364.69642659574
72660.0;985386;xgb;prefix_index;2;110364.69970537924
72604.0;985387;xgb;prefix_index;2;110364.6959778614
73499.0;985388;xgb;prefix_index;2;110364.6828419187
73491.0;985389;xgb;prefix_index;2;110364.69435604784
73434.0;985390;xgb;prefix_index;2;110364.6828419187
97009.0;985396;xgb;prefix_index;2;362158.68723957264
107595.0;985398;xgb;prefix_index;2;355160.03788416885
105488.0;985400;xgb;prefix_index;2;108548.9488646613
105465.0;985401;xgb;prefix_index;2;108548.9488646613
105456.0;985402;xgb;prefix_index;2;108540.56428691026
105361.0;985403;xgb;prefix_index;2;108548.94635682003
105175.0;985405;xgb;prefix_index;2;108548.953406585
105192.0;985406;xgb;prefix_index;2;108548.95451703222
105192.0;985407;xgb;prefix_index;2;108548.94635682003
105442.0;985408;xgb;prefix_index;2;108548.96484644912
105468.0;985409;xgb;prefix_index;2;108548.96117289228
105799.0;985410;xgb;prefix_index;2;108558.8728365748
106535.0;985411;xgb;prefix_index;2;108548.94991446173
106533.0;985412;xgb;prefix_index;2;108548.95749798382
106579.0;985413;xgb;prefix_index;2;108548.95327620198
106586.0;985414;xgb;prefix_index;2;117694.81754551524
106589.0;985415;xgb;prefix_index;2;108548.97037135245
106715.0;985417;xgb;prefix_index;2;108548.98929552476
106801.0;985418;xgb;prefix_index;2;108549.01854567688
106860.0;985419;xgb;prefix_index;2;110158.46577893656
106743.0;985420;xgb;prefix_index;2;117746.68472209727
106728.0;985421;xgb;prefix_index;2;108548.99420663051
106769.0;985422;xgb;prefix_index;2;108549.22670039789
106831.0;985423;xgb;prefix_index;2;108540.61429900775
113518.0;985424;xgb;prefix_index;2;108548.99542871038
106833.0;985425;xgb;prefix_index;2;111745.53509630803
106810.0;985426;xgb;prefix_index;2;108549.0034257365
106864.0;985427;xgb;prefix_index;2;108549.00211295062
106868.0;985428;xgb;prefix_index;2;108549.00154600226
106880.0;985429;xgb;prefix_index;2;108549.00088832996
106929.0;985430;xgb;prefix_index;2;108641.53917817518
106844.0;985431;xgb;prefix_index;2;108549.00260253997
106883.0;985432;xgb;prefix_index;2;108653.37494005803
106893.0;985433;xgb;prefix_index;2;108549.82360842412
106854.0;985434;xgb;prefix_index;2;111050.23339742908
106894.0;985435;xgb;prefix_index;2;110553.56242003078
106536.0;985436;xgb;prefix_index;2;110563.47179272308
106481.0;985437;xgb;prefix_index;2;110941.64745205687
106525.0;985438;xgb;prefix_index;2;110563.47074941968
106757.0;985439;xgb;prefix_index;2;110553.56039677508
106778.0;985440;xgb;prefix_index;2;110553.5636666606
106792.0;985441;xgb;prefix_index;2;119771.2517830026
106462.0;985442;xgb;prefix_index;2;110641.58032913852
106629.0;985443;xgb;prefix_index;2;110553.55903440455
106685.0;985444;xgb;prefix_index;2;110553.55996117732
106620.0;985445;xgb;prefix_index;2;112131.12197428253
106603.0;985447;xgb;prefix_index;2;111281.80761497805
106749.0;985448;xgb;prefix_index;2;112758.75011846735
106566.0;985449;xgb;prefix_index;2;110553.56157140376
106487.0;985450;xgb;prefix_index;2;110553.56157140376
194453.0;985451;xgb;prefix_index;2;110553.56273042635
107372.0;985453;xgb;prefix_index;2;112763.39827164426
107352.0;985454;xgb;prefix_index;2;108043.93791201102
107525.0;985455;xgb;prefix_index;2;110646.72118501081
107538.0;985456;xgb;prefix_index;2;110646.72388794797
107499.0;985458;xgb;prefix_index;2;110646.72103128914
107499.0;985459;xgb;prefix_index;2;110553.56427434726
107496.0;985460;xgb;prefix_index;2;110553.5610044554
107485.0;985461;xgb;prefix_index;2;110646.71956506526
107316.0;985462;xgb;prefix_index;2;110553.52377538211
107288.0;985463;xgb;prefix_index;2;110552.83870915833
107285.0;985464;xgb;prefix_index;2;110553.54260871519
107263.0;985465;xgb;prefix_index;2;110553.54834923852
107304.0;985466;xgb;prefix_index;2;110553.57080989538
107342.0;985467;xgb;prefix_index;2;110553.57453588668
107343.0;985468;xgb;prefix_index;2;110719.42779712466
107338.0;985469;xgb;prefix_index;2;110553.56467191465
107349.0;985470;xgb;prefix_index;2;110553.56989466152
107349.0;985471;xgb;prefix_index;2;109442.57738899115
107352.0;985472;xgb;prefix_index;2;109442.56646669636
107361.0;985473;xgb;prefix_index;2;108081.33920241703
107362.0;985474;xgb;prefix_index;2;117299.0340893681
107361.0;985475;xgb;prefix_index;2;104314.74180612694
107435.0;985476;xgb;prefix_index;2;104314.73908936427
107458.0;985477;xgb;prefix_index;2;104314.74627813962
107512.0;985478;xgb;prefix_index;2;104340.5944585496
107459.0;985479;xgb;prefix_index;2;104314.75845096065
107411.0;985480;xgb;prefix_index;2;102257.02727101083
107482.0;985481;xgb;prefix_index;2;99165.63753517368
107502.0;985482;xgb;prefix_index;2;95444.03670708468
107538.0;985483;xgb;prefix_index;2;95444.05740872584
108427.0;985484;xgb;prefix_index;2;95444.06023758896
432137.0;985488;xgb;prefix_index;2;280811.810986067
431960.0;985489;xgb;prefix_index;2;278477.45214955695
106848.0;985492;xgb;prefix_index;2;145834.77921974094
106794.0;985493;xgb;prefix_index;2;145834.778414589
106172.0;985501;xgb;prefix_index;2;147168.59428680153
432644.0;985502;xgb;prefix_index;2;310521.90840194636
106476.0;985504;xgb;prefix_index;2;94110.2926451463
427669.0;985505;xgb;prefix_index;2;333461.14196125383
106477.0;985506;xgb;prefix_index;2;94110.29815997087
427645.0;985507;xgb;prefix_index;2;324698.47845831513
427590.0;985508;xgb;prefix_index;2;329902.9076150266
427798.0;985509;xgb;prefix_index;2;332054.1173189939
106411.0;985510;xgb;prefix_index;2;89306.12669747093
105913.0;985511;xgb;prefix_index;2;93245.47696505996
105870.0;985512;xgb;prefix_index;2;93245.4786227796
105840.0;985513;xgb;prefix_index;2;94110.25529288978
106161.0;985514;xgb;prefix_index;2;93245.48607422393
105723.0;985515;xgb;prefix_index;2;93245.53296257439
105677.0;985516;xgb;prefix_index;2;89306.1236111474
166231.0;985518;xgb;prefix_index;2;89306.08344758954
105710.0;985519;xgb;prefix_index;2;89306.08427309037
105848.0;985520;xgb;prefix_index;2;89399.24369574632
105845.0;985521;xgb;prefix_index;2;89331.94615866651
106346.0;985522;xgb;prefix_index;2;89306.08303875342
106318.0;985524;xgb;prefix_index;2;89305.37897737055
106368.0;985525;xgb;prefix_index;2;89306.13871583663
106445.0;985526;xgb;prefix_index;2;92783.22215199418
104033.0;985527;xgb;prefix_index;2;89306.08810047098
92194.0;985623;xgb;prefix_index;2;108822.21532277783
92221.0;985624;xgb;prefix_index;2;108754.9279172896
92220.0;985625;xgb;prefix_index;2;108754.9272401274
92243.0;985627;xgb;prefix_index;2;108866.98745898664
92237.0;985628;xgb;prefix_index;2;108729.0557188899
92288.0;985629;xgb;prefix_index;2;109238.48303201189
92835.0;985630;xgb;prefix_index;2;108738.98693137083
92849.0;985631;xgb;prefix_index;2;108729.05402435837
92839.0;985632;xgb;prefix_index;2;109118.09826303253
92935.0;985633;xgb;prefix_index;2;108729.05859273451
92953.0;985634;xgb;prefix_index;2;108729.0557188899
93159.0;985635;xgb;prefix_index;2;108729.0557188899
94003.0;985636;xgb;prefix_index;2;260527.93516086467
93961.0;985638;xgb;prefix_index;2;260527.93516086467
93980.0;985639;xgb;prefix_index;2;260527.9364943953
93983.0;985640;xgb;prefix_index;2;260527.86360462662
93998.0;985641;xgb;prefix_index;2;258947.9900185522
94011.0;985642;xgb;prefix_index;2;260527.97191056097
92501.0;985643;xgb;prefix_index;2;126994.19882123682
92511.0;985644;xgb;prefix_index;2;126968.32767501309
92518.0;985645;xgb;prefix_index;2;126968.32938984295
92515.0;985646;xgb;prefix_index;2;126968.32833766699
92520.0;985647;xgb;prefix_index;2;108729.05638154378
92530.0;985648;xgb;prefix_index;2;108729.05513101757
92531.0;985649;xgb;prefix_index;2;108729.05760616444
428347.0;985650;xgb;prefix_index;2;406163.5642951004
92379.0;985651;xgb;prefix_index;2;108729.05859273451
92376.0;985652;xgb;prefix_index;2;108729.05760616444
92375.0;985653;xgb;prefix_index;2;108729.05638154378
92355.0;985654;xgb;prefix_index;2;108729.05513101757
644024.0;985672;xgb;prefix_index;2;413911.24278872006
355655.0;985673;xgb;prefix_index;2;396635.3623299818
356024.0;985674;xgb;prefix_index;2;290710.3858642432
34149.0;985676;xgb;prefix_index;2;114282.02521528275
650343.0;985678;xgb;prefix_index;2;367572.6713159431
350523.0;985682;xgb;prefix_index;2;364688.90391992056
350601.0;985684;xgb;prefix_index;2;374101.233292295
627746.0;985686;xgb;prefix_index;2;437933.68270894955
1070306.0;985687;xgb;prefix_index;2;448830.57135910564
33611.0;985689;xgb;prefix_index;2;114275.36297706547
33084.0;985691;xgb;prefix_index;2;114273.41996543175
33134.0;985692;xgb;prefix_index;2;114281.80665133709
33162.0;985693;xgb;prefix_index;2;114281.8079018633
33156.0;985694;xgb;prefix_index;2;114281.8085595356
33154.0;985695;xgb;prefix_index;2;114281.80605711033
33003.0;985696;xgb;prefix_index;2;117665.93246448168
33004.0;985697;xgb;prefix_index;2;114273.42439325631
32976.0;985698;xgb;prefix_index;2;114273.42308752442
32938.0;985699;xgb;prefix_index;2;120115.72683321036
100444.0;985700;xgb;prefix_index;2;113841.53490482329
100551.0;985701;xgb;prefix_index;2;113710.65205125388
101167.0;985702;xgb;prefix_index;2;113710.64719980309
102731.0;985703;xgb;prefix_index;2;113710.65045497594
102736.0;985704;xgb;prefix_index;2;113710.64884481617
102744.0;985705;xgb;prefix_index;2;113710.65045497594
102886.0;985706;xgb;prefix_index;2;120516.08082415425
101407.0;985709;xgb;prefix_index;2;113710.67059779697
101408.0;985710;xgb;prefix_index;2;113710.71929430393
101801.0;985711;xgb;prefix_index;2;114220.07838621459
101800.0;985712;xgb;prefix_index;2;113710.71523163281
101799.0;985713;xgb;prefix_index;2;113710.71796573116
102287.0;985714;xgb;prefix_index;2;113710.6669795056
102303.0;985715;xgb;prefix_index;2;113710.71974748184
102522.0;985716;xgb;prefix_index;2;113710.65095195033
102578.0;985717;xgb;prefix_index;2;113710.64884481617
102589.0;985718;xgb;prefix_index;2;117118.24249329363
102583.0;985719;xgb;prefix_index;2;117118.94645992304
102686.0;985720;xgb;prefix_index;2;113737.1640008298
102796.0;985721;xgb;prefix_index;2;113710.65444740921
102852.0;985722;xgb;prefix_index;2;113710.64884481617
102929.0;985723;xgb;prefix_index;2;113710.63562426434
102977.0;985724;xgb;prefix_index;2;113709.94758112391
103013.0;985725;xgb;prefix_index;2;113710.64988802125
103033.0;985726;xgb;prefix_index;2;115320.11358582405
103409.0;985727;xgb;prefix_index;2;113710.65045497594
103417.0;985728;xgb;prefix_index;2;113737.1640008298
106550.0;985729;xgb;prefix_index;2;113803.73283979643
86169.0;985730;xgb;prefix_index;2;113710.65177480297
84866.0;985731;xgb;prefix_index;2;271370.66488179215
84926.0;985732;xgb;prefix_index;2;271370.71312659414
84935.0;985733;xgb;prefix_index;2;271736.20731855347
84980.0;985734;xgb;prefix_index;2;271370.72117184463
84985.0;985736;xgb;prefix_index;2;271370.7136826169
85040.0;985737;xgb;prefix_index;2;191298.2697367669
84913.0;985739;xgb;prefix_index;2;268926.3043682645
84980.0;985741;xgb;prefix_index;2;265828.02872145345
84989.0;985742;xgb;prefix_index;2;265827.9890032276
85012.0;985743;xgb;prefix_index;2;272069.91946478427
84846.0;985744;xgb;prefix_index;2;260498.78203674481
84854.0;985745;xgb;prefix_index;2;260498.75755379698
12726.0;985746;xgb;prefix_index;2;266758.4602875713
84458.0;985747;xgb;prefix_index;2;113763.7705644092
84495.0;985748;xgb;prefix_index;2;120190.14767703146
84481.0;985749;xgb;prefix_index;2;115152.54671009908
84358.0;985750;xgb;prefix_index;2;113764.85238551977
86821.0;985751;xgb;prefix_index;2;113763.03824110935
86823.0;985752;xgb;prefix_index;2;113763.75773308854
84209.0;985754;xgb;prefix_index;2;113763.78115602347
86753.0;985755;xgb;prefix_index;2;113763.74403933053
86754.0;985756;xgb;prefix_index;2;113800.84470285743
86756.0;985757;xgb;prefix_index;2;113868.14094978958
87032.0;985758;xgb;prefix_index;2;113763.76778449117
87033.0;985759;xgb;prefix_index;2;113800.85124059703
84028.0;985760;xgb;prefix_index;2;113763.04996132225
84007.0;985761;xgb;prefix_index;2;114608.56600872136
83962.0;985762;xgb;prefix_index;2;113755.37764721326
83960.0;985763;xgb;prefix_index;2;113763.7655733068
83932.0;985764;xgb;prefix_index;2;113763.76000965832
83935.0;985765;xgb;prefix_index;2;113763.7655733068
83967.0;985766;xgb;prefix_index;2;113763.76610405647
83966.0;985767;xgb;prefix_index;2;113763.76328844183
83967.0;985768;xgb;prefix_index;2;113763.76328844183
83965.0;985769;xgb;prefix_index;2;119680.7197457928
83962.0;985770;xgb;prefix_index;2;113763.76000965832
83961.0;985771;xgb;prefix_index;2;113763.76733260325
83956.0;985772;xgb;prefix_index;2;119680.72084742333
83909.0;985773;xgb;prefix_index;2;113763.76111128883
83914.0;985774;xgb;prefix_index;2;113763.77942232916
83975.0;985775;xgb;prefix_index;2;122794.19071492078
83980.0;985776;xgb;prefix_index;2;113871.37753857861
83981.0;985777;xgb;prefix_index;2;113871.37322545635
83985.0;985778;xgb;prefix_index;2;113871.3765427594
83985.0;985779;xgb;prefix_index;2;113763.78259952787
84037.0;985780;xgb;prefix_index;2;113871.37765320661
86142.0;985781;xgb;prefix_index;2;113763.78878826718
86147.0;985782;xgb;prefix_index;2;113763.794351941
86151.0;985783;xgb;prefix_index;2;113763.79181872537
86150.0;985784;xgb;prefix_index;2;113800.87447113256
86152.0;985785;xgb;prefix_index;2;113763.78169977572
86144.0;985786;xgb;prefix_index;2;113763.82488881939
86139.0;985787;xgb;prefix_index;2;113763.78746021372
86172.0;985788;xgb;prefix_index;2;113763.78625328958
86176.0;985789;xgb;prefix_index;2;113763.78907672438
86163.0;985790;xgb;prefix_index;2;113763.79691974196
83689.0;985791;xgb;prefix_index;2;113868.17639364299
83682.0;985792;xgb;prefix_index;2;113763.8255073005
599231.0;985793;xgb;prefix_index;2;113763.8279718573
83794.0;985794;xgb;prefix_index;2;113763.82795097423
83818.0;985795;xgb;prefix_index;2;113763.81559849592
84578.0;985808;xgb;prefix_index;2;322451.56946916797
80457.0;985810;xgb;prefix_index;2;113871.41435188765
80518.0;985811;xgb;prefix_index;2;113763.82094505322
82046.0;985812;xgb;prefix_index;2;113763.80200872087
80075.0;985814;xgb;prefix_index;2;113763.82486413805
81713.0;985815;xgb;prefix_index;2;113755.42880286966
81720.0;985816;xgb;prefix_index;2;113868.20589355516
80834.0;985848;xgb;prefix_index;2;113763.7941359623
92081.0;985849;xgb;prefix_index;2;113868.16647841438
92213.0;985850;xgb;prefix_index;2;113868.16337042896
92301.0;985851;xgb;prefix_index;2;113864.96826939195
347631.0;985864;xgb;prefix_index;2;432455.9402215886
347605.0;985866;xgb;prefix_index;2;432456.03844404186
74214.0;985868;xgb;prefix_index;2;271756.95447569556
90770.0;985869;xgb;prefix_index;2;113763.82735601216
73603.0;985870;xgb;prefix_index;2;113800.88630188892
73636.0;985872;xgb;prefix_index;2;113763.82810664155
65702.0;985950;xgb;prefix_index;2;154731.67983807492
67160.0;985952;xgb;prefix_index;2;154731.6494506043
72127.0;985953;xgb;prefix_index;2;154836.0481723178
72127.0;985954;xgb;prefix_index;2;154731.67422659564
72101.0;985955;xgb;prefix_index;2;154731.66863355838
72092.0;985956;xgb;prefix_index;2;154731.68114068927
72062.0;985957;xgb;prefix_index;2;154830.91703802164
72059.0;985958;xgb;prefix_index;2;154836.04839751992
72108.0;985959;xgb;prefix_index;2;154731.681934183
72127.0;985960;xgb;prefix_index;2;155367.00147997768
72090.0;985961;xgb;prefix_index;2;154735.04169507304
72076.0;985962;xgb;prefix_index;2;154731.67858754873
72012.0;985963;xgb;prefix_index;2;154731.67983807492
72050.0;985964;xgb;prefix_index;2;154835.44039171876
72049.0;985965;xgb;prefix_index;2;154731.67948960024
72048.0;985966;xgb;prefix_index;2;154731.68074012644
72076.0;985967;xgb;prefix_index;2;154768.76836975667
72097.0;985968;xgb;prefix_index;2;156346.32647982254
6033.0;985969;xgb;prefix_index;2;154731.68196474074
6030.0;985970;xgb;prefix_index;2;154731.79128556492
6027.0;985971;xgb;prefix_index;2;154731.67514708918
6026.0;985972;xgb;prefix_index;2;154731.77855034982
6024.0;985973;xgb;prefix_index;2;154731.68079221455
71959.0;985974;xgb;prefix_index;2;154723.3136235641
284027.0;985987;xgb;prefix_index;2;179605.72729218993
35475.0;985988;xgb;prefix_index;2;393574.8765800408
35560.0;985989;xgb;prefix_index;2;410415.3262825117
35435.0;985990;xgb;prefix_index;2;393574.248293286
35458.0;985991;xgb;prefix_index;2;400768.6002543468
35449.0;985992;xgb;prefix_index;2;402509.1700862477
35162.0;985993;xgb;prefix_index;2;402509.23247796076
29830.0;985998;xgb;prefix_index;2;181386.25853881708
29834.0;985999;xgb;prefix_index;2;181386.26188120715
29812.0;986000;xgb;prefix_index;2;181386.2628567968
29843.0;986001;xgb;prefix_index;2;178581.466061772
29883.0;986002;xgb;prefix_index;2;174099.19037290264
29908.0;986003;xgb;prefix_index;2;174099.1862365398
32326.0;986023;xgb;prefix_index;2;174609.12114804744
32328.0;986024;xgb;prefix_index;2;174712.0137442947
32328.0;986025;xgb;prefix_index;2;174600.63378930182
32462.0;986026;xgb;prefix_index;2;174609.0230239691
32429.0;986027;xgb;prefix_index;2;183824.25315514347
32487.0;986028;xgb;prefix_index;2;174712.01964957197
32453.0;986029;xgb;prefix_index;2;174649.99585120624
32351.0;986031;xgb;prefix_index;2;174605.61035952793
8474.0;986032;xgb;prefix_index;2;105189.11330061832
32058.0;986033;xgb;prefix_index;2;169724.52284586022
32181.0;986035;xgb;prefix_index;2;169683.55236812032
32163.0;986036;xgb;prefix_index;2;169786.54566930784
31356.0;986039;xgb;prefix_index;2;163193.25874319547
31364.0;986040;xgb;prefix_index;2;163146.53166221347
31216.0;986041;xgb;prefix_index;2;163095.09448945
254746.0;986042;xgb;prefix_index;2;168118.73598267938
254754.0;986043;xgb;prefix_index;2;168020.5826710092
256253.0;986044;xgb;prefix_index;2;168118.7345164555
351412.0;986045;xgb;prefix_index;2;165620.88178931616
257717.0;986046;xgb;prefix_index;2;165620.85644674586
257772.0;986047;xgb;prefix_index;2;165620.85243823286
257755.0;986048;xgb;prefix_index;2;165620.85243823286
257613.0;986049;xgb;prefix_index;2;168020.60295142757
257659.0;986050;xgb;prefix_index;2;168773.6502783263
29296.0;986051;xgb;prefix_index;2;170976.33244549023
29191.0;986052;xgb;prefix_index;2;177243.27376236394
256928.0;986055;xgb;prefix_index;2;187349.1572393706
256898.0;986056;xgb;prefix_index;2;187349.145491653
256885.0;986057;xgb;prefix_index;2;187349.06323558837
256954.0;986058;xgb;prefix_index;2;187349.0389903531
257076.0;986059;xgb;prefix_index;2;187442.05201333834
25889.0;986060;xgb;prefix_index;2;187349.0411465195
257323.0;986061;xgb;prefix_index;2;187484.27589565617
256731.0;986064;xgb;prefix_index;2;179280.97068950091
19413.0;986067;xgb;prefix_index;2;179280.9605006742
26467.0;986068;xgb;prefix_index;2;179453.1928609538
256892.0;986069;xgb;prefix_index;2;179280.97314249596
256906.0;986070;xgb;prefix_index;2;179379.11894299922
256272.0;986072;xgb;prefix_index;2;179280.96945096762
253261.0;986074;xgb;prefix_index;2;173321.01319971855
956811.0;986101;xgb;prefix_index;2;484894.84733853023
12985.0;986117;xgb;prefix_index;2;181023.87891737866
12957.0;986118;xgb;prefix_index;2;171828.60605991757
15026.0;986119;xgb;prefix_index;2;171827.90450901902
14820.0;986120;xgb;prefix_index;2;171730.45198178128
14652.0;986121;xgb;prefix_index;2;171730.46095562217
14670.0;986122;xgb;prefix_index;2;171730.4604545098
8361.0;986163;xgb;prefix_index;2;398028.9411989764
247715.0;986164;xgb;prefix_index;2;397996.5665405142
8369.0;986165;xgb;prefix_index;2;390447.7965777194
8255.0;986167;xgb;prefix_index;2;412495.9166233736
8495.0;986168;xgb;prefix_index;2;399591.6645045377
7460.0;986170;xgb;prefix_index;2;398571.36482368014
7490.0;986171;xgb;prefix_index;2;397996.6260938527
269212.0;986172;xgb;prefix_index;2;399559.28283839877
7583.0;986173;xgb;prefix_index;2;399559.28283839877
7393.0;986174;xgb;prefix_index;2;399559.2449023777
7380.0;986175;xgb;prefix_index;2;399559.2682455343
7303.0;986176;xgb;prefix_index;2;399559.2815048411
7300.0;986177;xgb;prefix_index;2;409343.1574515687
6460.0;986179;xgb;prefix_index;2;144512.92734246267
1004.0;986180;xgb;prefix_index;2;144512.94633686994
1010.0;986181;xgb;prefix_index;2;144512.9583718614
1047.0;986182;xgb;prefix_index;2;83074.6036441277
3076.0;986183;xgb;prefix_index;2;144512.91432921207
3110.0;986184;xgb;prefix_index;2;144512.9184655749
1040.0;986185;xgb;prefix_index;2;144512.95873979144
1071.0;986186;xgb;prefix_index;2;144512.9554360298
949.0;986187;xgb;prefix_index;2;144512.95589728773
947.0;986188;xgb;prefix_index;2;144512.95652317296
977.0;986189;xgb;prefix_index;2;144512.95540149868
979.0;986190;xgb;prefix_index;2;144512.93937373857
979.0;986191;xgb;prefix_index;2;144975.12023984987
1009.0;986192;xgb;prefix_index;2;144512.94231608562
974.0;986193;xgb;prefix_index;2;144512.92562661943
990.0;986194;xgb;prefix_index;2;144512.22417229853
1004.0;986195;xgb;prefix_index;2;144512.92903056793
1045.0;986196;xgb;prefix_index;2;144512.92092704197
1167.0;986197;xgb;prefix_index;2;144611.08054900749
289426.0;986202;xgb;prefix_index;2;445975.21669325745
7953.0;986224;xgb;prefix_index;2;289105.0078603021
709051.0;986225;xgb;prefix_index;2;385884.49400910176
709118.0;986226;xgb;prefix_index;2;385884.4891409667
709539.0;986227;xgb;prefix_index;2;394595.2512980399
709654.0;986228;xgb;prefix_index;2;394603.84816061176
709822.0;986229;xgb;prefix_index;2;394603.8117590437
709956.0;986230;xgb;prefix_index;2;337990.4877828503
7829.0;986231;xgb;prefix_index;2;289235.4203303049
7952.0;986235;xgb;prefix_index;2;289133.0830332983
709694.0;986236;xgb;prefix_index;2;394680.01663687144
7854.0;986239;xgb;prefix_index;2;289107.9338526544
709285.0;986245;xgb;prefix_index;2;394603.88489301095
709359.0;986246;xgb;prefix_index;2;337990.50633866934
709632.0;986247;xgb;prefix_index;2;394603.8774668453
709612.0;986251;xgb;prefix_index;2;465181.1352278675
709778.0;986253;xgb;prefix_index;2;394603.84739108226
296460.0;986254;xgb;prefix_index;2;282174.6797227707
7288.0;986255;xgb;prefix_index;2;394603.8431401182
719846.0;986256;xgb;prefix_index;2;287821.4582937226
296838.0;986257;xgb;prefix_index;2;282151.90630880225
282425.0;986258;xgb;prefix_index;2;282281.21999850264
297901.0;986260;xgb;prefix_index;2;333581.10812289495
10692.0;986261;xgb;prefix_index;2;285606.9055887562
10584.0;986263;xgb;prefix_index;2;285606.9055887562
7219.0;986265;xgb;prefix_index;2;287587.24724670657
9624.0;986266;xgb;prefix_index;2;287587.25568043685
9624.0;986267;xgb;prefix_index;2;287587.3048160864
719169.0;986269;xgb;prefix_index;2;408524.91920751025
707842.0;986270;xgb;prefix_index;2;583279.0244766416
299651.0;986271;xgb;prefix_index;2;604364.580897131
10807.0;986272;xgb;prefix_index;2;420424.2056475335
24506.0;986273;xgb;prefix_index;2;285508.2427777959
1373.0;986274;xgb;prefix_index;2;108750.11586920617
85679.0;986282;xgb;prefix_index;2;108750.11635878916
85720.0;986283;xgb;prefix_index;2;108750.09064687297
85729.0;986284;xgb;prefix_index;2;108750.1133776851
85738.0;986285;xgb;prefix_index;2;108750.11586920617
85742.0;986286;xgb;prefix_index;2;108750.11885243563
85882.0;986287;xgb;prefix_index;2;108750.09064687297
86196.0;986288;xgb;prefix_index;2;108824.63999539736
86415.0;986289;xgb;prefix_index;2;108785.64354402467
86425.0;986290;xgb;prefix_index;2;108756.90165024856
86455.0;986291;xgb;prefix_index;2;108716.53474720306
86477.0;986292;xgb;prefix_index;2;108716.53232277556
87278.0;986293;xgb;prefix_index;2;108785.64398082635
87285.0;986294;xgb;prefix_index;2;108785.61713962046
87295.0;986295;xgb;prefix_index;2;108785.64237191694
87338.0;986296;xgb;prefix_index;2;108716.51928139359
87380.0;986297;xgb;prefix_index;2;114623.64927466844
87522.0;986298;xgb;prefix_index;2;108717.11954432118
87387.0;986299;xgb;prefix_index;2;108716.51928139359
87394.0;986300;xgb;prefix_index;2;108720.38981462119
87517.0;986301;xgb;prefix_index;2;108716.54090377284
87529.0;986302;xgb;prefix_index;2;108716.53929408954
87469.0;986303;xgb;prefix_index;2;108716.53929408954
87471.0;986304;xgb;prefix_index;2;108716.5475316844
87532.0;986305;xgb;prefix_index;2;108716.5480506589
77157.0;986306;xgb;prefix_index;2;108716.54326957616
77193.0;986307;xgb;prefix_index;2;108716.58279301012
78793.0;986309;xgb;prefix_index;2;111918.8515343233
78834.0;986310;xgb;prefix_index;2;108756.98703560214
