actual;case_id;cls;method;nr_events;predicted
1387959.0;206531;xgb;zero_combined;2;610604.2153874604
514832.0;206534;xgb;zero_combined;2;1642232.1364945367
862907.0;206543;xgb;zero_combined;2;1281931.817951859
1549149.0;206546;xgb;zero_combined;2;982771.3187556806
271355.0;206549;xgb;zero_combined;2;730150.5234382929
2504029.0;206555;xgb;zero_combined;2;1714994.7304859185
2395173.0;206558;xgb;zero_combined;2;622476.3800638139
963861.0;206561;xgb;zero_combined;2;866216.747815266
744071.0;206564;xgb;zero_combined;2;674124.4075560296
2645314.0;206567;xgb;zero_combined;2;611923.5313194207
614762.0;206576;xgb;zero_combined;2;1008862.5189522477
2649087.0;206579;xgb;zero_combined;2;1037890.498529018
2498984.0;206582;xgb;zero_combined;2;1650388.0068042122
2641753.0;206588;xgb;zero_combined;2;1147602.603425735
612788.0;206594;xgb;zero_combined;2;1144175.0141658455
676106.0;206597;xgb;zero_combined;2;869583.4672112397
2166371.0;206600;xgb;zero_combined;2;6000893.8471460305
2735269.0;206606;xgb;zero_combined;2;953738.6594124406
588904.0;206609;xgb;zero_combined;2;1418152.557205403
3209294.0;206615;xgb;zero_combined;2;1275500.249005611
266589.0;206621;xgb;zero_combined;2;1664695.923140496
1146002.0;206624;xgb;zero_combined;2;1760745.3943273143
1195859.0;206627;xgb;zero_combined;2;962123.1504969647
915488.0;206633;xgb;zero_combined;2;674528.4646721891
1975023.0;206636;xgb;zero_combined;2;1543415.2601986888
2648603.0;206642;xgb;zero_combined;2;1302593.753120162
1200797.0;206645;xgb;zero_combined;2;1671344.168917703
761610.0;206660;xgb;zero_combined;2;1071444.0823999688
168950.0;206669;xgb;zero_combined;2;1052422.7292504977
642492.0;206672;xgb;zero_combined;2;367544.93183038256
2642272.0;206685;xgb;zero_combined;2;1157776.4858911675
2671926.0;206700;xgb;zero_combined;2;1053853.7871629025
634927.0;206706;xgb;zero_combined;2;612858.8793663675
1281421.0;206718;xgb;zero_combined;2;1589766.8665469976
2752245.0;206721;xgb;zero_combined;2;582711.2771631769
577297.0;206727;xgb;zero_combined;2;1008563.4341278533
755916.0;206733;xgb;zero_combined;2;1130326.5390057922
1315433.0;206736;xgb;zero_combined;2;1325534.3651881507
2640947.0;206739;xgb;zero_combined;2;994597.9872135201
2643433.0;206745;xgb;zero_combined;2;829269.1103154136
104502.0;206748;xgb;zero_combined;2;1714844.7126511654
953878.0;206751;xgb;zero_combined;2;615394.5848916831
2397178.0;206754;xgb;zero_combined;2;952804.9926395986
759743.0;206763;xgb;zero_combined;2;1180343.3389530315
2489033.0;206772;xgb;zero_combined;2;623908.9546093183
757283.0;206778;xgb;zero_combined;2;1005606.8300560256
120.0;206784;xgb;zero_combined;2;223023.11516733785
258532.0;206787;xgb;zero_combined;2;365375.4335303177
1176237.0;206790;xgb;zero_combined;2;1275211.1475159132
89486.0;206793;xgb;zero_combined;2;769471.1280952912
475.0;206796;xgb;zero_combined;2;908122.5245130946
1101957.0;206811;xgb;zero_combined;2;1169819.722548215
1983193.0;206838;xgb;zero_combined;2;610960.9549446796
164698.0;206841;xgb;zero_combined;2;1184204.2904107014
2641331.0;206853;xgb;zero_combined;2;599453.2538633035
2047474.0;206856;xgb;zero_combined;2;1691256.130375151
2648999.0;206862;xgb;zero_combined;2;991346.2310201162
263394.0;206865;xgb;zero_combined;2;843572.8775380333
743359.0;206880;xgb;zero_combined;2;998761.9589716404
1197113.0;206883;xgb;zero_combined;2;651089.8863371481
3101423.0;206886;xgb;zero_combined;2;659375.3922177905
2386904.0;206898;xgb;zero_combined;2;654687.1982304167
325772.0;206901;xgb;zero_combined;2;1295311.9665105687
750846.0;206904;xgb;zero_combined;2;1262572.9175843708
1800983.0;206907;xgb;zero_combined;2;828931.2633688658
1370463.0;206910;xgb;zero_combined;2;1406378.13262895
2640709.0;206913;xgb;zero_combined;2;1257514.6350073454
2564402.0;206916;xgb;zero_combined;2;1650291.4942145664
86530.0;206922;xgb;zero_combined;2;1100223.3112157367
268628.0;206925;xgb;zero_combined;2;785071.4674662888
1369587.0;206928;xgb;zero_combined;2;474419.71792232693
1517583.0;206934;xgb;zero_combined;2;1397479.7356831115
1136359.0;206937;xgb;zero_combined;2;678417.4077228726
1300470.0;206952;xgb;zero_combined;2;409201.62921612815
769764.0;206958;xgb;zero_combined;2;1166183.7311287783
557843.0;206970;xgb;zero_combined;2;1611637.5366228253
348833.0;206973;xgb;zero_combined;2;617660.0392742974
689948.0;206999;xgb;zero_combined;2;662416.9601880419
834129.0;207005;xgb;zero_combined;2;1225389.3105979764
2921190.0;207011;xgb;zero_combined;2;672278.9427987726
529541.0;207014;xgb;zero_combined;2;834710.1076735668
683887.0;207017;xgb;zero_combined;2;247634.81011481056
714068.0;207020;xgb;zero_combined;2;455840.2963988837
686564.0;207023;xgb;zero_combined;2;833312.9921665387
1140843.0;207026;xgb;zero_combined;2;762760.6195651174
94438.0;207029;xgb;zero_combined;2;849212.4598730319
3122472.0;207032;xgb;zero_combined;2;829179.361653926
2040797.0;207035;xgb;zero_combined;2;5919241.384896706
1461618.0;207038;xgb;zero_combined;2;387843.81277571723
2035051.0;207041;xgb;zero_combined;2;1561470.145298599
2750774.0;207044;xgb;zero_combined;2;580854.3402281335
1136327.0;207047;xgb;zero_combined;2;848178.4190533167
1984676.0;207050;xgb;zero_combined;2;766250.9691585532
599044.0;207053;xgb;zero_combined;2;1183730.663907689
1399177.0;207071;xgb;zero_combined;2;1320354.1517968597
1392141.0;207077;xgb;zero_combined;2;1153257.1984848143
855434.0;207089;xgb;zero_combined;2;491667.11445981276
1220437.0;207107;xgb;zero_combined;2;653643.9095374187
2425305.0;207116;xgb;zero_combined;2;1611092.2750186622
1109068.0;207125;xgb;zero_combined;2;1167448.961898869
778482.0;207128;xgb;zero_combined;2;376623.9414407366
22368.0;207134;xgb;zero_combined;2;645259.9769492294
1458830.0;207137;xgb;zero_combined;2;1183017.4906101802
703620.0;207140;xgb;zero_combined;2;1485956.5218378112
668954.0;207143;xgb;zero_combined;2;993647.579317478
2657100.0;207152;xgb;zero_combined;2;380858.80144742376
9118.0;207170;xgb;zero_combined;2;652420.3118245717
2590612.0;207179;xgb;zero_combined;2;733990.6706409068
1644740.0;207200;xgb;zero_combined;2;1251068.0227181169
77274.0;207209;xgb;zero_combined;2;351818.125668835
2585165.0;207212;xgb;zero_combined;2;846333.452238591
1792746.0;207215;xgb;zero_combined;2;1274952.021814979
785242.0;207218;xgb;zero_combined;2;1403795.214610628
104929.0;207233;xgb;zero_combined;2;1034149.5817908609
1258395.0;207242;xgb;zero_combined;2;657879.7830087588
2744214.0;207245;xgb;zero_combined;2;1163574.9577570446
713563.0;207248;xgb;zero_combined;2;959504.2361494887
2587265.0;207251;xgb;zero_combined;2;569993.2985428432
1925565.0;207254;xgb;zero_combined;2;988964.8028482873
1909818.0;207260;xgb;zero_combined;2;1079657.1105995066
81686.0;207263;xgb;zero_combined;2;294106.15991828835
1180907.0;207266;xgb;zero_combined;2;1404164.524142744
1270245.0;207275;xgb;zero_combined;2;1277872.1735868189
94235.0;207278;xgb;zero_combined;2;844722.743714143
1199909.0;207281;xgb;zero_combined;2;1146274.5132097697
1273899.0;207284;xgb;zero_combined;2;1140906.8541551759
536712.0;207299;xgb;zero_combined;2;1106192.6225432635
809785.0;207302;xgb;zero_combined;2;1004069.0555353779
630120.0;207328;xgb;zero_combined;2;1015715.7177441159
2607512.0;207334;xgb;zero_combined;2;1405983.4936282882
6849.0;207340;xgb;zero_combined;2;1481395.4837874805
1222023.0;207359;xgb;zero_combined;2;424168.0042253335
2513207.0;207365;xgb;zero_combined;2;492580.01014574646
1141185.0;207377;xgb;zero_combined;2;627377.2421602176
1712446.0;207380;xgb;zero_combined;2;931363.4182659795
2143769.0;207386;xgb;zero_combined;2;4302158.331609324
2582932.0;207389;xgb;zero_combined;2;998707.097195681
1047060.0;207392;xgb;zero_combined;2;1079893.936913326
2650346.0;207395;xgb;zero_combined;2;989414.7937684701
593112.0;207407;xgb;zero_combined;2;1111963.2998001107
1728624.0;207413;xgb;zero_combined;2;1015144.9424263218
2928017.0;207434;xgb;zero_combined;2;1126236.1890136076
2295212.0;207440;xgb;zero_combined;2;1172970.9025021882
1030257.0;207449;xgb;zero_combined;2;541311.6626407955
5730.0;207455;xgb;zero_combined;2;525948.3242077909
10074.0;207458;xgb;zero_combined;2;434704.7501907126
1117094.0;207461;xgb;zero_combined;2;1154418.007103866
1250898.0;207464;xgb;zero_combined;2;1652201.4125101455
2648702.0;207467;xgb;zero_combined;2;1183730.663907689
1112011.0;207470;xgb;zero_combined;2;1185622.5747369796
2434095.0;207473;xgb;zero_combined;2;1596473.5172278613
681847.0;207482;xgb;zero_combined;2;634345.3942968254
676639.0;207485;xgb;zero_combined;2;1120135.0555533036
168985.0;207500;xgb;zero_combined;2;500072.4274694455
661178.0;207503;xgb;zero_combined;2;1008560.104454736
1269560.0;207506;xgb;zero_combined;2;1113472.7367103852
504360.0;207515;xgb;zero_combined;2;1682258.8497388954
659885.0;207518;xgb;zero_combined;2;842844.9380934638
2643916.0;207521;xgb;zero_combined;2;827669.1011585192
2650502.0;207527;xgb;zero_combined;2;1108876.6312958067
2580563.0;207536;xgb;zero_combined;2;1603407.8749733272
679486.0;207539;xgb;zero_combined;2;987653.727578338
1210431.0;207542;xgb;zero_combined;2;1373131.8443642303
688218.0;207554;xgb;zero_combined;2;1613141.3603445243
1975949.0;207560;xgb;zero_combined;2;1319917.9083314815
2584399.0;207569;xgb;zero_combined;2;881344.4987054137
660183.0;207572;xgb;zero_combined;2;996363.7095190731
1604342.0;207593;xgb;zero_combined;2;828933.7913433812
1911619.0;207596;xgb;zero_combined;2;5264920.416447673
79383.0;207599;xgb;zero_combined;2;920252.8866755136
2776505.0;207605;xgb;zero_combined;2;1083930.5992771902
963783.0;207611;xgb;zero_combined;2;1165590.2753448908
1628028.0;207614;xgb;zero_combined;2;1150556.2214956295
758419.0;207620;xgb;zero_combined;2;1142404.5687607743
2677524.0;207632;xgb;zero_combined;2;381037.9772739612
672455.0;207641;xgb;zero_combined;2;1155763.0338245104
1219628.0;207662;xgb;zero_combined;2;854316.0252667269
2666600.0;207674;xgb;zero_combined;2;668979.132606496
2463.0;207680;xgb;zero_combined;2;882782.3411457727
2515241.0;207689;xgb;zero_combined;2;1010156.154913881
605619.0;207702;xgb;zero_combined;2;1001177.7803993728
2566449.0;207705;xgb;zero_combined;2;1126780.5334805548
1676526.0;207708;xgb;zero_combined;2;371319.5865170315
595418.0;207711;xgb;zero_combined;2;487469.3491176417
585904.0;207717;xgb;zero_combined;2;516062.0202562185
2823958.0;207726;xgb;zero_combined;2;971478.6393254119
3841.0;207729;xgb;zero_combined;2;895494.3118223808
114223.0;207732;xgb;zero_combined;2;1529104.7395089427
728145.0;207735;xgb;zero_combined;2;1381960.200891569
2674028.0;207741;xgb;zero_combined;2;1241150.5583914237
669834.0;207744;xgb;zero_combined;2;1146364.1574198427
6546.0;207747;xgb;zero_combined;2;628650.8546930099
721838.0;207753;xgb;zero_combined;2;582241.7490434886
158798.0;207756;xgb;zero_combined;2;1131207.2227497962
1196614.0;207759;xgb;zero_combined;2;849351.9878952852
77348.0;207765;xgb;zero_combined;2;995719.1952244331
2670843.0;207768;xgb;zero_combined;2;998852.5807138914
437939.0;207774;xgb;zero_combined;2;1059185.1627675935
1810930.0;207777;xgb;zero_combined;2;1075875.4745950873
1285521.0;207780;xgb;zero_combined;2;655656.2820071077
142090.0;207783;xgb;zero_combined;2;875021.7327333166
61200.0;207786;xgb;zero_combined;2;1129544.966429177
2666995.0;207792;xgb;zero_combined;2;978631.7917855069
1884003.0;207795;xgb;zero_combined;2;847235.3291909447
611068.0;207798;xgb;zero_combined;2;369592.6769201654
2655846.0;207804;xgb;zero_combined;2;1018088.2993707369
2581875.0;207810;xgb;zero_combined;2;1030695.2214388065
146.0;207813;xgb;zero_combined;2;319085.4667950531
1016587.0;207825;xgb;zero_combined;2;385375.60532324115
1805233.0;207831;xgb;zero_combined;2;581260.2172017436
1999313.0;207834;xgb;zero_combined;2;6083320.543529347
3678.0;207837;xgb;zero_combined;2;390577.94293280644
2654720.0;207840;xgb;zero_combined;2;658202.6828835378
2513834.0;207843;xgb;zero_combined;2;770751.9007898766
2233879.0;207852;xgb;zero_combined;2;984144.7058131256
1212996.0;207864;xgb;zero_combined;2;649689.8967098542
942644.0;207867;xgb;zero_combined;2;365654.07209930563
1014030.0;207870;xgb;zero_combined;2;869981.4101035364
705070.0;207873;xgb;zero_combined;2;994261.3771726444
32750.0;207879;xgb;zero_combined;2;1019747.6479109211
1551983.0;207882;xgb;zero_combined;2;908843.7625003624
2648312.0;207888;xgb;zero_combined;2;893875.2730732207
687180.0;207894;xgb;zero_combined;2;1035103.6470356679
862306.0;207912;xgb;zero_combined;2;1445041.4947301224
2405786.0;207939;xgb;zero_combined;2;977495.8916614671
1029952.0;207945;xgb;zero_combined;2;358896.4286695477
2589240.0;207960;xgb;zero_combined;2;947212.7729728917
267221.0;207963;xgb;zero_combined;2;485309.46320662514
2676609.0;207966;xgb;zero_combined;2;855307.4592545463
2754041.0;207969;xgb;zero_combined;2;562371.1905975859
6414.0;207981;xgb;zero_combined;2;296993.0195265721
71244.0;207984;xgb;zero_combined;2;654406.0392155059
2583390.0;207987;xgb;zero_combined;2;543491.3900022776
944276.0;207993;xgb;zero_combined;2;1079576.0671682134
601644.0;208002;xgb;zero_combined;2;971060.9442522167
2670530.0;208022;xgb;zero_combined;2;509977.4931822614
2669893.0;208025;xgb;zero_combined;2;654745.2226480722
549684.0;208028;xgb;zero_combined;2;1284595.2882160784
531443.0;208031;xgb;zero_combined;2;1398521.1722079697
66826.0;208034;xgb;zero_combined;2;810598.9277960523
287.0;208040;xgb;zero_combined;2;656981.0684068346
83549.0;208046;xgb;zero_combined;2;551001.7486990024
1556290.0;208049;xgb;zero_combined;2;949648.0054978792
2158507.0;208052;xgb;zero_combined;2;561173.4487438006
1376000.0;208055;xgb;zero_combined;2;1275614.852551987
7992.0;208058;xgb;zero_combined;2;1608755.9536910432
1215852.0;208064;xgb;zero_combined;2;895092.1030282439
866893.0;208067;xgb;zero_combined;2;1680203.6654935768
181023.0;208079;xgb;zero_combined;2;1729687.5433197168
1044013.0;208094;xgb;zero_combined;2;1390678.4244781365
1842857.0;208097;xgb;zero_combined;2;1724280.0705877799
2501144.0;208100;xgb;zero_combined;2;979118.2968973869
2067966.0;208103;xgb;zero_combined;2;458191.9977741502
1549032.0;208118;xgb;zero_combined;2;747937.1240432204
2310960.0;208124;xgb;zero_combined;2;532663.6067381497
1543409.0;208127;xgb;zero_combined;2;1303974.9066352018
2751108.0;208136;xgb;zero_combined;2;359339.34639261296
1553163.0;208139;xgb;zero_combined;2;1644376.5141760914
2205.0;208148;xgb;zero_combined;2;1670406.5860080782
855828.0;208157;xgb;zero_combined;2;1134088.0860627699
257588.0;208166;xgb;zero_combined;2;514482.3340594496
1632736.0;208169;xgb;zero_combined;2;994164.6123959646
2383332.0;208172;xgb;zero_combined;2;665080.0032377531
931875.0;208181;xgb;zero_combined;2;1070177.277054504
2140656.0;208184;xgb;zero_combined;2;1183414.399720703
172641.0;208187;xgb;zero_combined;2;769475.3644391667
849084.0;208190;xgb;zero_combined;2;376250.0687204493
153616.0;208193;xgb;zero_combined;2;649992.0954169148
1089094.0;208196;xgb;zero_combined;2;604747.0292940482
2083668.0;208214;xgb;zero_combined;2;1524573.631379808
6805.0;208226;xgb;zero_combined;2;977049.9973639357
1447277.0;208229;xgb;zero_combined;2;990099.3539757621
1184502.0;208232;xgb;zero_combined;2;449945.47748571564
2033982.0;208241;xgb;zero_combined;2;653182.3746833395
1709804.0;208244;xgb;zero_combined;2;921971.8647750596
837266.0;208247;xgb;zero_combined;2;1302125.8899224736
828831.0;208250;xgb;zero_combined;2;544706.724452489
55344.0;208253;xgb;zero_combined;2;503136.4729902546
2181708.0;208259;xgb;zero_combined;2;900258.9827441052
1033845.0;208277;xgb;zero_combined;2;1664240.7353973752
2588960.0;208280;xgb;zero_combined;2;493517.7743639905
585085.0;208283;xgb;zero_combined;2;1144819.4201165505
1136948.0;208286;xgb;zero_combined;2;990376.3165567786
252873.0;208289;xgb;zero_combined;2;1392337.8041527942
1849.0;208298;xgb;zero_combined;2;875827.4528112648
2270283.0;208310;xgb;zero_combined;2;657675.2345696401
273134.0;208313;xgb;zero_combined;2;5305422.370726051
234340.0;208316;xgb;zero_combined;2;1028741.3923301522
1992922.0;208337;xgb;zero_combined;2;490396.4317626762
874441.0;208343;xgb;zero_combined;2;349179.84633827675
1547719.0;208349;xgb;zero_combined;2;656914.4709746501
2073299.0;208358;xgb;zero_combined;2;557990.8959992782
7092.0;208364;xgb;zero_combined;2;483341.63402966125
2480347.0;208373;xgb;zero_combined;2;1154525.0005495637
1881079.0;208379;xgb;zero_combined;2;1790349.5213646258
529251.0;208382;xgb;zero_combined;2;1153887.7457624956
28859.0;208385;xgb;zero_combined;2;1045000.1340381422
2142917.0;208388;xgb;zero_combined;2;3726681.2543577724
982092.0;208397;xgb;zero_combined;2;708985.6863751309
1869383.0;208403;xgb;zero_combined;2;1380340.8802610051
1452505.0;208412;xgb;zero_combined;2;908786.6705272854
683206.0;208418;xgb;zero_combined;2;1186162.2862181696
2501866.0;208421;xgb;zero_combined;2;1144655.162134903
626414.0;208430;xgb;zero_combined;2;904799.3223355624
2176191.0;208433;xgb;zero_combined;2;484134.5115008757
2493374.0;208436;xgb;zero_combined;2;1010515.3323698358
742178.0;208451;xgb;zero_combined;2;1169901.206480916
764165.0;208457;xgb;zero_combined;2;982993.3514569905
162263.0;208472;xgb;zero_combined;2;993097.5380060234
288132.0;208478;xgb;zero_combined;2;659283.9497628316
2179705.0;208481;xgb;zero_combined;2;456374.7444025198
2413896.0;208490;xgb;zero_combined;2;663535.5962993146
160219.0;208496;xgb;zero_combined;2;905221.1191761827
357531.0;208499;xgb;zero_combined;2;1147401.226036437
2408832.0;208502;xgb;zero_combined;2;1685249.1299518934
767676.0;208508;xgb;zero_combined;2;673505.5268555428
2503123.0;208511;xgb;zero_combined;2;1690476.611382105
959955.0;208514;xgb;zero_combined;2;984493.8242527902
77848.0;208517;xgb;zero_combined;2;1734147.5979214383
1355952.0;208520;xgb;zero_combined;2;1126430.3535054235
1482184.0;208529;xgb;zero_combined;2;616701.082666631
1563615.0;208532;xgb;zero_combined;2;940631.1173065965
2483767.0;208535;xgb;zero_combined;2;1172997.620450415
2494977.0;208538;xgb;zero_combined;2;1734443.2076765595
36789.0;208544;xgb;zero_combined;2;441757.6547875589
1439231.0;208550;xgb;zero_combined;2;1584296.4001294195
2053040.0;208553;xgb;zero_combined;2;1691704.4433002998
1281368.0;208556;xgb;zero_combined;2;675632.2093531622
942805.0;208565;xgb;zero_combined;2;620808.0597861657
1377827.0;208577;xgb;zero_combined;2;1314879.5829059314
606766.0;208580;xgb;zero_combined;2;1055237.0415026266
2506423.0;208589;xgb;zero_combined;2;1625804.5667365247
2586035.0;208592;xgb;zero_combined;2;947943.1254957992
1361790.0;208601;xgb;zero_combined;2;644097.875705271
1444157.0;208607;xgb;zero_combined;2;1150030.5747012054
1976596.0;208610;xgb;zero_combined;2;1531353.6843020592
863113.0;208613;xgb;zero_combined;2;601834.2512081796
2157133.0;208619;xgb;zero_combined;2;653680.7697776972
73007.0;208622;xgb;zero_combined;2;623300.4170925136
2494271.0;208625;xgb;zero_combined;2;1764189.6370008346
2421912.0;208628;xgb;zero_combined;2;668442.428604015
2591831.0;208652;xgb;zero_combined;2;668316.8188225914
1863919.0;208655;xgb;zero_combined;2;1043028.7572857323
1886930.0;208658;xgb;zero_combined;2;1492236.845281042
2486752.0;208661;xgb;zero_combined;2;1073852.508794881
1262048.0;208667;xgb;zero_combined;2;1016730.3578333757
338509.0;208679;xgb;zero_combined;2;615286.757850754
2568166.0;208697;xgb;zero_combined;2;600657.1476077238
1540.0;208727;xgb;zero_combined;2;345091.563709219
2565000.0;208730;xgb;zero_combined;2;670861.9341787128
1976801.0;208748;xgb;zero_combined;2;5796704.704001002
272085.0;208754;xgb;zero_combined;2;648959.5374137992
2601056.0;208760;xgb;zero_combined;2;859805.8198464874
242933.0;208766;xgb;zero_combined;2;1183023.8976232568
2491897.0;208769;xgb;zero_combined;2;1583165.2927711625
1869174.0;208772;xgb;zero_combined;2;1024604.1325168326
850252.0;208778;xgb;zero_combined;2;842844.0814188741
1787748.0;208790;xgb;zero_combined;2;670599.9559572838
2071873.0;208793;xgb;zero_combined;2;1603173.2216801923
2492005.0;208796;xgb;zero_combined;2;1626321.8472068913
11568.0;208799;xgb;zero_combined;2;395366.2243755582
647190.0;208805;xgb;zero_combined;2;930169.891640186
1973421.0;208817;xgb;zero_combined;2;657718.8178540566
542.0;208820;xgb;zero_combined;2;850496.8890085567
359391.0;208823;xgb;zero_combined;2;764043.4228390091
318156.0;208829;xgb;zero_combined;2;570993.4700215494
2489283.0;208832;xgb;zero_combined;2;990852.1581525203
2475090.0;208835;xgb;zero_combined;2;1504084.3272460746
6940.0;208838;xgb;zero_combined;2;660485.2499438719
1823159.0;208844;xgb;zero_combined;2;852186.7641942868
2158799.0;208856;xgb;zero_combined;2;1089861.9539574108
2148843.0;208859;xgb;zero_combined;2;1130536.016607821
1301453.0;208862;xgb;zero_combined;2;1032586.8676525551
1879343.0;208868;xgb;zero_combined;2;1508902.953163405
110343.0;208871;xgb;zero_combined;2;824981.2206926717
172196.0;208874;xgb;zero_combined;2;1030574.1762659621
2501148.0;208880;xgb;zero_combined;2;1163333.2670080378
1285737.0;208898;xgb;zero_combined;2;491719.0961410334
2590093.0;208901;xgb;zero_combined;2;1143280.5056039218
686475.0;208904;xgb;zero_combined;2;1625754.7084289186
2320306.0;208934;xgb;zero_combined;2;1671458.3051785154
878479.0;208949;xgb;zero_combined;2;751318.2612936015
516644.0;208952;xgb;zero_combined;2;1438966.3964347204
232.0;208955;xgb;zero_combined;2;186246.50522513915
735186.0;208958;xgb;zero_combined;2;1396037.5548460505
1324577.0;208961;xgb;zero_combined;2;1374761.4551804026
866293.0;208967;xgb;zero_combined;2;652309.1100243868
150528.0;208985;xgb;zero_combined;2;498243.2934811762
248038.0;208991;xgb;zero_combined;2;314354.69047723216
1693255.0;208997;xgb;zero_combined;2;1197572.7421397674
1364313.0;209000;xgb;zero_combined;2;1137031.2926015945
1270837.0;209006;xgb;zero_combined;2;380161.881360242
767675.0;209009;xgb;zero_combined;2;379917.87060986913
1367366.0;209012;xgb;zero_combined;2;1367761.7193891457
1105394.0;209021;xgb;zero_combined;2;1085577.495627165
