actual;case_id;cls;method;nr_events;predicted
106715.0;985417;xgb;zero_combined;2;240671.62432059017
106801.0;985418;xgb;zero_combined;2;240671.62432059017
106860.0;985419;xgb;zero_combined;2;240671.62432059017
106743.0;985420;xgb;zero_combined;2;240671.62432059017
106728.0;985421;xgb;zero_combined;2;240671.62432059017
106769.0;985422;xgb;zero_combined;2;240671.62432059017
106831.0;985423;xgb;zero_combined;2;240671.62432059017
113518.0;985424;xgb;zero_combined;2;240671.62432059017
106833.0;985425;xgb;zero_combined;2;240671.62432059017
106810.0;985426;xgb;zero_combined;2;240671.62432059017
106864.0;985427;xgb;zero_combined;2;240671.62432059017
106868.0;985428;xgb;zero_combined;2;240671.62432059017
106880.0;985429;xgb;zero_combined;2;240671.62432059017
106929.0;985430;xgb;zero_combined;2;240671.62432059017
106844.0;985431;xgb;zero_combined;2;240671.62432059017
106883.0;985432;xgb;zero_combined;2;240671.62432059017
106893.0;985433;xgb;zero_combined;2;240671.62432059017
106854.0;985434;xgb;zero_combined;2;240671.62432059017
106894.0;985435;xgb;zero_combined;2;240671.62432059017
106536.0;985436;xgb;zero_combined;2;240671.62432059017
106481.0;985437;xgb;zero_combined;2;240671.62432059017
106525.0;985438;xgb;zero_combined;2;240671.62432059017
106757.0;985439;xgb;zero_combined;2;240671.62432059017
106778.0;985440;xgb;zero_combined;2;240671.62432059017
106792.0;985441;xgb;zero_combined;2;240671.62432059017
106462.0;985442;xgb;zero_combined;2;240671.62432059017
106629.0;985443;xgb;zero_combined;2;240671.62432059017
106685.0;985444;xgb;zero_combined;2;240671.62432059017
106620.0;985445;xgb;zero_combined;2;240671.62432059017
106603.0;985447;xgb;zero_combined;2;240671.62432059017
106749.0;985448;xgb;zero_combined;2;240671.62432059017
106566.0;985449;xgb;zero_combined;2;240671.62432059017
106487.0;985450;xgb;zero_combined;2;240671.62432059017
194453.0;985451;xgb;zero_combined;2;240671.62432059017
107372.0;985453;xgb;zero_combined;2;240671.62432059017
107352.0;985454;xgb;zero_combined;2;240671.62432059017
107525.0;985455;xgb;zero_combined;2;240671.62432059017
107538.0;985456;xgb;zero_combined;2;240671.62432059017
107499.0;985458;xgb;zero_combined;2;240671.62432059017
107499.0;985459;xgb;zero_combined;2;240671.62432059017
107496.0;985460;xgb;zero_combined;2;240671.62432059017
107485.0;985461;xgb;zero_combined;2;240671.62432059017
107316.0;985462;xgb;zero_combined;2;240671.62432059017
107288.0;985463;xgb;zero_combined;2;240671.62432059017
107285.0;985464;xgb;zero_combined;2;240671.62432059017
107263.0;985465;xgb;zero_combined;2;240671.62432059017
107304.0;985466;xgb;zero_combined;2;240671.62432059017
107342.0;985467;xgb;zero_combined;2;240671.62432059017
107343.0;985468;xgb;zero_combined;2;240671.62432059017
107338.0;985469;xgb;zero_combined;2;240671.62432059017
107349.0;985470;xgb;zero_combined;2;240671.62432059017
107349.0;985471;xgb;zero_combined;2;240671.62432059017
107352.0;985472;xgb;zero_combined;2;240671.62432059017
107361.0;985473;xgb;zero_combined;2;240671.62432059017
107362.0;985474;xgb;zero_combined;2;240671.62432059017
107361.0;985475;xgb;zero_combined;2;240671.62432059017
107435.0;985476;xgb;zero_combined;2;240671.62432059017
107458.0;985477;xgb;zero_combined;2;240671.62432059017
107512.0;985478;xgb;zero_combined;2;240671.62432059017
107459.0;985479;xgb;zero_combined;2;240671.62432059017
107411.0;985480;xgb;zero_combined;2;240671.62432059017
107482.0;985481;xgb;zero_combined;2;240671.62432059017
107502.0;985482;xgb;zero_combined;2;240671.62432059017
107538.0;985483;xgb;zero_combined;2;240671.62432059017
108427.0;985484;xgb;zero_combined;2;240671.62432059017
432137.0;985488;xgb;zero_combined;2;240671.62432059017
431960.0;985489;xgb;zero_combined;2;240671.62432059017
106848.0;985492;xgb;zero_combined;2;240671.62432059017
106794.0;985493;xgb;zero_combined;2;240671.62432059017
106172.0;985501;xgb;zero_combined;2;240671.62432059017
432644.0;985502;xgb;zero_combined;2;240671.62432059017
106476.0;985504;xgb;zero_combined;2;240671.62432059017
427669.0;985505;xgb;zero_combined;2;240671.62432059017
106477.0;985506;xgb;zero_combined;2;240671.62432059017
427645.0;985507;xgb;zero_combined;2;240671.62432059017
427590.0;985508;xgb;zero_combined;2;240671.62432059017
427798.0;985509;xgb;zero_combined;2;240671.62432059017
106411.0;985510;xgb;zero_combined;2;240671.62432059017
105913.0;985511;xgb;zero_combined;2;240671.62432059017
105870.0;985512;xgb;zero_combined;2;240671.62432059017
105840.0;985513;xgb;zero_combined;2;240671.62432059017
106161.0;985514;xgb;zero_combined;2;240671.62432059017
105723.0;985515;xgb;zero_combined;2;240671.62432059017
105677.0;985516;xgb;zero_combined;2;240671.62432059017
166231.0;985518;xgb;zero_combined;2;240671.62432059017
105710.0;985519;xgb;zero_combined;2;240671.62432059017
105848.0;985520;xgb;zero_combined;2;240671.62432059017
105845.0;985521;xgb;zero_combined;2;240671.62432059017
106346.0;985522;xgb;zero_combined;2;240671.62432059017
106318.0;985524;xgb;zero_combined;2;240671.62432059017
106368.0;985525;xgb;zero_combined;2;240671.62432059017
106445.0;985526;xgb;zero_combined;2;240671.62432059017
104033.0;985527;xgb;zero_combined;2;240671.62432059017
92194.0;985623;xgb;zero_combined;2;240671.62432059017
92221.0;985624;xgb;zero_combined;2;240671.62432059017
92220.0;985625;xgb;zero_combined;2;240671.62432059017
92243.0;985627;xgb;zero_combined;2;240671.62432059017
92237.0;985628;xgb;zero_combined;2;240671.62432059017
92288.0;985629;xgb;zero_combined;2;240671.62432059017
92835.0;985630;xgb;zero_combined;2;240671.62432059017
92849.0;985631;xgb;zero_combined;2;240671.62432059017
92839.0;985632;xgb;zero_combined;2;240671.62432059017
92935.0;985633;xgb;zero_combined;2;240671.62432059017
92953.0;985634;xgb;zero_combined;2;240671.62432059017
93159.0;985635;xgb;zero_combined;2;240671.62432059017
94003.0;985636;xgb;zero_combined;2;240671.62432059017
93961.0;985638;xgb;zero_combined;2;240671.62432059017
93980.0;985639;xgb;zero_combined;2;240671.62432059017
93983.0;985640;xgb;zero_combined;2;240671.62432059017
93998.0;985641;xgb;zero_combined;2;240671.62432059017
94011.0;985642;xgb;zero_combined;2;240671.62432059017
92501.0;985643;xgb;zero_combined;2;240671.62432059017
92511.0;985644;xgb;zero_combined;2;240671.62432059017
92518.0;985645;xgb;zero_combined;2;240671.62432059017
92515.0;985646;xgb;zero_combined;2;240671.62432059017
92520.0;985647;xgb;zero_combined;2;240671.62432059017
92530.0;985648;xgb;zero_combined;2;240671.62432059017
92531.0;985649;xgb;zero_combined;2;240671.62432059017
428347.0;985650;xgb;zero_combined;2;240671.62432059017
92379.0;985651;xgb;zero_combined;2;240671.62432059017
92376.0;985652;xgb;zero_combined;2;240671.62432059017
92375.0;985653;xgb;zero_combined;2;240671.62432059017
92355.0;985654;xgb;zero_combined;2;240671.62432059017
644024.0;985672;xgb;zero_combined;2;240671.62432059017
355655.0;985673;xgb;zero_combined;2;240671.62432059017
356024.0;985674;xgb;zero_combined;2;240671.62432059017
34149.0;985676;xgb;zero_combined;2;240671.62432059017
650343.0;985678;xgb;zero_combined;2;240671.62432059017
350523.0;985682;xgb;zero_combined;2;240671.62432059017
350601.0;985684;xgb;zero_combined;2;240671.62432059017
627746.0;985686;xgb;zero_combined;2;240671.62432059017
1070306.0;985687;xgb;zero_combined;2;240671.62432059017
33611.0;985689;xgb;zero_combined;2;240671.62432059017
33084.0;985691;xgb;zero_combined;2;240671.62432059017
33134.0;985692;xgb;zero_combined;2;240671.62432059017
33162.0;985693;xgb;zero_combined;2;240671.62432059017
33156.0;985694;xgb;zero_combined;2;240671.62432059017
33154.0;985695;xgb;zero_combined;2;240671.62432059017
33003.0;985696;xgb;zero_combined;2;240671.62432059017
33004.0;985697;xgb;zero_combined;2;240671.62432059017
32976.0;985698;xgb;zero_combined;2;240671.62432059017
32938.0;985699;xgb;zero_combined;2;240671.62432059017
100444.0;985700;xgb;zero_combined;2;240671.62432059017
100551.0;985701;xgb;zero_combined;2;240671.62432059017
101167.0;985702;xgb;zero_combined;2;240671.62432059017
102731.0;985703;xgb;zero_combined;2;240671.62432059017
102736.0;985704;xgb;zero_combined;2;240671.62432059017
102744.0;985705;xgb;zero_combined;2;240671.62432059017
102886.0;985706;xgb;zero_combined;2;240671.62432059017
101407.0;985709;xgb;zero_combined;2;240671.62432059017
101408.0;985710;xgb;zero_combined;2;240671.62432059017
101801.0;985711;xgb;zero_combined;2;240671.62432059017
101800.0;985712;xgb;zero_combined;2;240671.62432059017
101799.0;985713;xgb;zero_combined;2;240671.62432059017
102287.0;985714;xgb;zero_combined;2;240671.62432059017
102303.0;985715;xgb;zero_combined;2;240671.62432059017
102522.0;985716;xgb;zero_combined;2;240671.62432059017
102578.0;985717;xgb;zero_combined;2;240671.62432059017
102589.0;985718;xgb;zero_combined;2;240671.62432059017
102583.0;985719;xgb;zero_combined;2;240671.62432059017
102686.0;985720;xgb;zero_combined;2;240671.62432059017
102796.0;985721;xgb;zero_combined;2;240671.62432059017
102852.0;985722;xgb;zero_combined;2;240671.62432059017
102929.0;985723;xgb;zero_combined;2;240671.62432059017
102977.0;985724;xgb;zero_combined;2;240671.62432059017
103013.0;985725;xgb;zero_combined;2;240671.62432059017
103033.0;985726;xgb;zero_combined;2;240671.62432059017
103409.0;985727;xgb;zero_combined;2;240671.62432059017
103417.0;985728;xgb;zero_combined;2;240671.62432059017
106550.0;985729;xgb;zero_combined;2;240671.62432059017
86169.0;985730;xgb;zero_combined;2;240671.62432059017
84866.0;985731;xgb;zero_combined;2;240671.62432059017
84926.0;985732;xgb;zero_combined;2;240671.62432059017
84935.0;985733;xgb;zero_combined;2;240671.62432059017
84980.0;985734;xgb;zero_combined;2;240671.62432059017
84985.0;985736;xgb;zero_combined;2;240671.62432059017
85040.0;985737;xgb;zero_combined;2;240671.62432059017
84913.0;985739;xgb;zero_combined;2;240671.62432059017
84980.0;985741;xgb;zero_combined;2;240671.62432059017
84989.0;985742;xgb;zero_combined;2;240671.62432059017
85012.0;985743;xgb;zero_combined;2;240671.62432059017
84846.0;985744;xgb;zero_combined;2;240671.62432059017
84854.0;985745;xgb;zero_combined;2;240671.62432059017
12726.0;985746;xgb;zero_combined;2;240671.62432059017
84458.0;985747;xgb;zero_combined;2;240671.62432059017
84495.0;985748;xgb;zero_combined;2;240671.62432059017
84481.0;985749;xgb;zero_combined;2;240671.62432059017
84358.0;985750;xgb;zero_combined;2;240671.62432059017
86821.0;985751;xgb;zero_combined;2;240671.62432059017
86823.0;985752;xgb;zero_combined;2;240671.62432059017
84209.0;985754;xgb;zero_combined;2;240671.62432059017
86753.0;985755;xgb;zero_combined;2;240671.62432059017
86754.0;985756;xgb;zero_combined;2;240671.62432059017
86756.0;985757;xgb;zero_combined;2;240671.62432059017
87032.0;985758;xgb;zero_combined;2;240671.62432059017
87033.0;985759;xgb;zero_combined;2;240671.62432059017
84028.0;985760;xgb;zero_combined;2;240671.62432059017
84007.0;985761;xgb;zero_combined;2;240671.62432059017
83962.0;985762;xgb;zero_combined;2;240671.62432059017
83960.0;985763;xgb;zero_combined;2;240671.62432059017
83932.0;985764;xgb;zero_combined;2;240671.62432059017
83935.0;985765;xgb;zero_combined;2;240671.62432059017
83967.0;985766;xgb;zero_combined;2;240671.62432059017
83966.0;985767;xgb;zero_combined;2;240671.62432059017
83967.0;985768;xgb;zero_combined;2;240671.62432059017
83965.0;985769;xgb;zero_combined;2;240671.62432059017
83962.0;985770;xgb;zero_combined;2;240671.62432059017
83961.0;985771;xgb;zero_combined;2;240671.62432059017
83956.0;985772;xgb;zero_combined;2;240671.62432059017
83909.0;985773;xgb;zero_combined;2;240671.62432059017
83914.0;985774;xgb;zero_combined;2;240671.62432059017
83975.0;985775;xgb;zero_combined;2;240671.62432059017
83980.0;985776;xgb;zero_combined;2;240671.62432059017
83981.0;985777;xgb;zero_combined;2;240671.62432059017
83985.0;985778;xgb;zero_combined;2;240671.62432059017
83985.0;985779;xgb;zero_combined;2;240671.62432059017
84037.0;985780;xgb;zero_combined;2;240671.62432059017
86142.0;985781;xgb;zero_combined;2;240671.62432059017
86147.0;985782;xgb;zero_combined;2;240671.62432059017
86151.0;985783;xgb;zero_combined;2;240671.62432059017
86150.0;985784;xgb;zero_combined;2;240671.62432059017
86152.0;985785;xgb;zero_combined;2;240671.62432059017
86144.0;985786;xgb;zero_combined;2;240671.62432059017
86139.0;985787;xgb;zero_combined;2;240671.62432059017
86172.0;985788;xgb;zero_combined;2;240671.62432059017
86176.0;985789;xgb;zero_combined;2;240671.62432059017
86163.0;985790;xgb;zero_combined;2;240671.62432059017
83689.0;985791;xgb;zero_combined;2;240671.62432059017
83682.0;985792;xgb;zero_combined;2;240671.62432059017
599231.0;985793;xgb;zero_combined;2;240671.62432059017
83794.0;985794;xgb;zero_combined;2;240671.62432059017
83818.0;985795;xgb;zero_combined;2;240671.62432059017
84578.0;985808;xgb;zero_combined;2;240671.62432059017
80457.0;985810;xgb;zero_combined;2;240671.62432059017
80518.0;985811;xgb;zero_combined;2;240671.62432059017
82046.0;985812;xgb;zero_combined;2;240671.62432059017
80075.0;985814;xgb;zero_combined;2;240671.62432059017
81713.0;985815;xgb;zero_combined;2;240671.62432059017
81720.0;985816;xgb;zero_combined;2;240671.62432059017
80834.0;985848;xgb;zero_combined;2;240671.62432059017
92081.0;985849;xgb;zero_combined;2;240671.62432059017
92213.0;985850;xgb;zero_combined;2;240671.62432059017
92301.0;985851;xgb;zero_combined;2;240671.62432059017
347631.0;985864;xgb;zero_combined;2;240671.62432059017
347605.0;985866;xgb;zero_combined;2;240671.62432059017
74214.0;985868;xgb;zero_combined;2;240671.62432059017
90770.0;985869;xgb;zero_combined;2;240671.62432059017
73603.0;985870;xgb;zero_combined;2;240671.62432059017
73636.0;985872;xgb;zero_combined;2;240671.62432059017
65702.0;985950;xgb;zero_combined;2;240671.62432059017
67160.0;985952;xgb;zero_combined;2;240671.62432059017
72127.0;985953;xgb;zero_combined;2;240671.62432059017
72127.0;985954;xgb;zero_combined;2;240671.62432059017
72101.0;985955;xgb;zero_combined;2;240671.62432059017
72092.0;985956;xgb;zero_combined;2;240671.62432059017
72062.0;985957;xgb;zero_combined;2;240671.62432059017
72059.0;985958;xgb;zero_combined;2;240671.62432059017
72108.0;985959;xgb;zero_combined;2;240671.62432059017
72127.0;985960;xgb;zero_combined;2;240671.62432059017
72090.0;985961;xgb;zero_combined;2;240671.62432059017
72076.0;985962;xgb;zero_combined;2;240671.62432059017
72012.0;985963;xgb;zero_combined;2;240671.62432059017
72050.0;985964;xgb;zero_combined;2;240671.62432059017
72049.0;985965;xgb;zero_combined;2;240671.62432059017
72048.0;985966;xgb;zero_combined;2;240671.62432059017
72076.0;985967;xgb;zero_combined;2;240671.62432059017
72097.0;985968;xgb;zero_combined;2;240671.62432059017
6033.0;985969;xgb;zero_combined;2;240671.62432059017
6030.0;985970;xgb;zero_combined;2;240671.62432059017
6027.0;985971;xgb;zero_combined;2;240671.62432059017
6026.0;985972;xgb;zero_combined;2;240671.62432059017
6024.0;985973;xgb;zero_combined;2;240671.62432059017
71959.0;985974;xgb;zero_combined;2;240671.62432059017
284027.0;985987;xgb;zero_combined;2;240671.62432059017
35475.0;985988;xgb;zero_combined;2;240671.62432059017
35560.0;985989;xgb;zero_combined;2;240671.62432059017
35435.0;985990;xgb;zero_combined;2;240671.62432059017
35458.0;985991;xgb;zero_combined;2;240671.62432059017
35449.0;985992;xgb;zero_combined;2;240671.62432059017
35162.0;985993;xgb;zero_combined;2;240671.62432059017
29830.0;985998;xgb;zero_combined;2;240671.62432059017
29834.0;985999;xgb;zero_combined;2;240671.62432059017
29812.0;986000;xgb;zero_combined;2;240671.62432059017
29843.0;986001;xgb;zero_combined;2;240671.62432059017
29883.0;986002;xgb;zero_combined;2;240671.62432059017
29908.0;986003;xgb;zero_combined;2;240671.62432059017
32326.0;986023;xgb;zero_combined;2;240671.62432059017
32328.0;986024;xgb;zero_combined;2;240671.62432059017
32328.0;986025;xgb;zero_combined;2;240671.62432059017
32462.0;986026;xgb;zero_combined;2;240671.62432059017
32429.0;986027;xgb;zero_combined;2;240671.62432059017
32487.0;986028;xgb;zero_combined;2;240671.62432059017
32453.0;986029;xgb;zero_combined;2;240671.62432059017
32351.0;986031;xgb;zero_combined;2;240671.62432059017
8474.0;986032;xgb;zero_combined;2;240671.62432059017
32058.0;986033;xgb;zero_combined;2;240671.62432059017
32181.0;986035;xgb;zero_combined;2;240671.62432059017
32163.0;986036;xgb;zero_combined;2;240671.62432059017
31356.0;986039;xgb;zero_combined;2;240671.62432059017
31364.0;986040;xgb;zero_combined;2;240671.62432059017
31216.0;986041;xgb;zero_combined;2;240671.62432059017
254746.0;986042;xgb;zero_combined;2;240671.62432059017
254754.0;986043;xgb;zero_combined;2;240671.62432059017
256253.0;986044;xgb;zero_combined;2;240671.62432059017
351412.0;986045;xgb;zero_combined;2;240671.62432059017
257717.0;986046;xgb;zero_combined;2;240671.62432059017
257772.0;986047;xgb;zero_combined;2;240671.62432059017
257755.0;986048;xgb;zero_combined;2;240671.62432059017
257613.0;986049;xgb;zero_combined;2;240671.62432059017
257659.0;986050;xgb;zero_combined;2;240671.62432059017
29296.0;986051;xgb;zero_combined;2;240671.62432059017
29191.0;986052;xgb;zero_combined;2;240671.62432059017
256928.0;986055;xgb;zero_combined;2;240671.62432059017
256898.0;986056;xgb;zero_combined;2;240671.62432059017
256885.0;986057;xgb;zero_combined;2;240671.62432059017
256954.0;986058;xgb;zero_combined;2;240671.62432059017
257076.0;986059;xgb;zero_combined;2;240671.62432059017
25889.0;986060;xgb;zero_combined;2;240671.62432059017
257323.0;986061;xgb;zero_combined;2;240671.62432059017
256731.0;986064;xgb;zero_combined;2;240671.62432059017
19413.0;986067;xgb;zero_combined;2;240671.62432059017
26467.0;986068;xgb;zero_combined;2;240671.62432059017
256892.0;986069;xgb;zero_combined;2;240671.62432059017
256906.0;986070;xgb;zero_combined;2;240671.62432059017
256272.0;986072;xgb;zero_combined;2;240671.62432059017
253261.0;986074;xgb;zero_combined;2;240671.62432059017
956811.0;986101;xgb;zero_combined;2;240671.62432059017
12985.0;986117;xgb;zero_combined;2;240671.62432059017
12957.0;986118;xgb;zero_combined;2;240671.62432059017
15026.0;986119;xgb;zero_combined;2;240671.62432059017
14820.0;986120;xgb;zero_combined;2;240671.62432059017
14652.0;986121;xgb;zero_combined;2;240671.62432059017
14670.0;986122;xgb;zero_combined;2;240671.62432059017
8361.0;986163;xgb;zero_combined;2;240671.62432059017
247715.0;986164;xgb;zero_combined;2;240671.62432059017
8369.0;986165;xgb;zero_combined;2;240671.62432059017
8255.0;986167;xgb;zero_combined;2;240671.62432059017
8495.0;986168;xgb;zero_combined;2;240671.62432059017
7460.0;986170;xgb;zero_combined;2;240671.62432059017
7490.0;986171;xgb;zero_combined;2;240671.62432059017
269212.0;986172;xgb;zero_combined;2;240671.62432059017
7583.0;986173;xgb;zero_combined;2;240671.62432059017
7393.0;986174;xgb;zero_combined;2;240671.62432059017
7380.0;986175;xgb;zero_combined;2;240671.62432059017
7303.0;986176;xgb;zero_combined;2;240671.62432059017
7300.0;986177;xgb;zero_combined;2;240671.62432059017
6460.0;986179;xgb;zero_combined;2;240671.62432059017
1004.0;986180;xgb;zero_combined;2;240671.62432059017
1010.0;986181;xgb;zero_combined;2;240671.62432059017
1047.0;986182;xgb;zero_combined;2;240671.62432059017
3076.0;986183;xgb;zero_combined;2;240671.62432059017
3110.0;986184;xgb;zero_combined;2;240671.62432059017
1040.0;986185;xgb;zero_combined;2;240671.62432059017
1071.0;986186;xgb;zero_combined;2;240671.62432059017
949.0;986187;xgb;zero_combined;2;240671.62432059017
947.0;986188;xgb;zero_combined;2;240671.62432059017
977.0;986189;xgb;zero_combined;2;240671.62432059017
979.0;986190;xgb;zero_combined;2;240671.62432059017
979.0;986191;xgb;zero_combined;2;240671.62432059017
1009.0;986192;xgb;zero_combined;2;240671.62432059017
974.0;986193;xgb;zero_combined;2;240671.62432059017
990.0;986194;xgb;zero_combined;2;240671.62432059017
1004.0;986195;xgb;zero_combined;2;240671.62432059017
1045.0;986196;xgb;zero_combined;2;240671.62432059017
1167.0;986197;xgb;zero_combined;2;240671.62432059017
289426.0;986202;xgb;zero_combined;2;240671.62432059017
7953.0;986224;xgb;zero_combined;2;240671.62432059017
709051.0;986225;xgb;zero_combined;2;240671.62432059017
709118.0;986226;xgb;zero_combined;2;240671.62432059017
709539.0;986227;xgb;zero_combined;2;240671.62432059017
709654.0;986228;xgb;zero_combined;2;240671.62432059017
709822.0;986229;xgb;zero_combined;2;240671.62432059017
709956.0;986230;xgb;zero_combined;2;240671.62432059017
7829.0;986231;xgb;zero_combined;2;240671.62432059017
7952.0;986235;xgb;zero_combined;2;240671.62432059017
709694.0;986236;xgb;zero_combined;2;240671.62432059017
7854.0;986239;xgb;zero_combined;2;240671.62432059017
709285.0;986245;xgb;zero_combined;2;240671.62432059017
709359.0;986246;xgb;zero_combined;2;240671.62432059017
709632.0;986247;xgb;zero_combined;2;240671.62432059017
709612.0;986251;xgb;zero_combined;2;240671.62432059017
709778.0;986253;xgb;zero_combined;2;240671.62432059017
296460.0;986254;xgb;zero_combined;2;240671.62432059017
7288.0;986255;xgb;zero_combined;2;240671.62432059017
719846.0;986256;xgb;zero_combined;2;240671.62432059017
296838.0;986257;xgb;zero_combined;2;240671.62432059017
282425.0;986258;xgb;zero_combined;2;240671.62432059017
297901.0;986260;xgb;zero_combined;2;240671.62432059017
10692.0;986261;xgb;zero_combined;2;240671.62432059017
10584.0;986263;xgb;zero_combined;2;240671.62432059017
7219.0;986265;xgb;zero_combined;2;240671.62432059017
9624.0;986266;xgb;zero_combined;2;240671.62432059017
9624.0;986267;xgb;zero_combined;2;240671.62432059017
719169.0;986269;xgb;zero_combined;2;240671.62432059017
707842.0;986270;xgb;zero_combined;2;240671.62432059017
299651.0;986271;xgb;zero_combined;2;240671.62432059017
10807.0;986272;xgb;zero_combined;2;240671.62432059017
24506.0;986273;xgb;zero_combined;2;240671.62432059017
1373.0;986274;xgb;zero_combined;2;240671.62432059017
85679.0;986282;xgb;zero_combined;2;240671.62432059017
85720.0;986283;xgb;zero_combined;2;240671.62432059017
85729.0;986284;xgb;zero_combined;2;240671.62432059017
85738.0;986285;xgb;zero_combined;2;240671.62432059017
85742.0;986286;xgb;zero_combined;2;240671.62432059017
85882.0;986287;xgb;zero_combined;2;240671.62432059017
86196.0;986288;xgb;zero_combined;2;240671.62432059017
86415.0;986289;xgb;zero_combined;2;240671.62432059017
86425.0;986290;xgb;zero_combined;2;240671.62432059017
86455.0;986291;xgb;zero_combined;2;240671.62432059017
86477.0;986292;xgb;zero_combined;2;240671.62432059017
87278.0;986293;xgb;zero_combined;2;240671.62432059017
87285.0;986294;xgb;zero_combined;2;240671.62432059017
87295.0;986295;xgb;zero_combined;2;240671.62432059017
87338.0;986296;xgb;zero_combined;2;240671.62432059017
87380.0;986297;xgb;zero_combined;2;240671.62432059017
87522.0;986298;xgb;zero_combined;2;240671.62432059017
87387.0;986299;xgb;zero_combined;2;240671.62432059017
87394.0;986300;xgb;zero_combined;2;240671.62432059017
87517.0;986301;xgb;zero_combined;2;240671.62432059017
87529.0;986302;xgb;zero_combined;2;240671.62432059017
87469.0;986303;xgb;zero_combined;2;240671.62432059017
87471.0;986304;xgb;zero_combined;2;240671.62432059017
87532.0;986305;xgb;zero_combined;2;240671.62432059017
77157.0;986306;xgb;zero_combined;2;240671.62432059017
77193.0;986307;xgb;zero_combined;2;240671.62432059017
78793.0;986309;xgb;zero_combined;2;240671.62432059017
