actual;case_id;cls;method;nr_events;predicted
2492851.0;200880;xgb;zero_combined;2;1471236.75
1557810.0;200883;xgb;zero_combined;2;1293242.5
1021193.0;200886;xgb;zero_combined;2;1311349.125
1971418.0;200895;xgb;zero_combined;2;969772.3125
2504137.0;200907;xgb;zero_combined;2;1355497.375
960019.0;200919;xgb;zero_combined;2;1311426.125
864060.0;200922;xgb;zero_combined;2;1311426.125
89553.0;200925;xgb;zero_combined;2;1114702.25
1296556.0;200931;xgb;zero_combined;2;1311426.125
171282.0;200937;xgb;zero_combined;2;1311426.125
605079.0;200952;xgb;zero_combined;2;1446328.5
1305145.0;200958;xgb;zero_combined;2;1383576.25
606829.0;200970;xgb;zero_combined;2;1302951.75
243774.0;200973;xgb;zero_combined;2;1311426.125
1283355.0;200976;xgb;zero_combined;2;1417662.25
2505278.0;200979;xgb;zero_combined;2;987357.8125
4595480.0;200982;xgb;zero_combined;2;986044.3125
62057.0;200991;xgb;zero_combined;2;1108534.125
1558861.0;201000;xgb;zero_combined;2;1311426.125
15460.0;201003;xgb;zero_combined;2;1311426.125
2491192.0;201006;xgb;zero_combined;2;1417662.25
1207108.0;201009;xgb;zero_combined;2;1311426.125
1463255.0;201015;xgb;zero_combined;2;1311426.125
2488362.0;201021;xgb;zero_combined;2;1436432.5
2573971.0;201027;xgb;zero_combined;2;1311426.125
703987.0;201030;xgb;zero_combined;2;1311426.125
882619.0;201036;xgb;zero_combined;2;1311426.125
2573721.0;201039;xgb;zero_combined;2;1311426.125
4588626.0;201042;xgb;zero_combined;2;1417662.25
855767.0;201054;xgb;zero_combined;2;1446328.5
690131.0;201057;xgb;zero_combined;2;1311426.125
778107.0;201060;xgb;zero_combined;2;1311426.125
3041119.0;201072;xgb;zero_combined;2;1460942.0
2573338.0;201075;xgb;zero_combined;2;1335496.375
2573074.0;201078;xgb;zero_combined;2;1311426.125
2641957.0;201081;xgb;zero_combined;2;1446328.5
22345.0;201084;xgb;zero_combined;2;1311349.125
839887.0;201087;xgb;zero_combined;2;1311426.125
1295600.0;201093;xgb;zero_combined;2;1335496.375
858953.0;201096;xgb;zero_combined;2;1446328.5
946604.0;201099;xgb;zero_combined;2;1003858.6875
61915.0;201102;xgb;zero_combined;2;1074447.75
29399.0;201111;xgb;zero_combined;2;1003858.6875
262076.0;201114;xgb;zero_combined;2;1311426.125
1455198.0;201120;xgb;zero_combined;2;1311426.125
2570763.0;201123;xgb;zero_combined;2;1311426.125
1285377.0;201129;xgb;zero_combined;2;999690.8125
334181.0;201138;xgb;zero_combined;2;1438996.25
604773.0;201141;xgb;zero_combined;2;1446328.5
2662979.0;201144;xgb;zero_combined;2;1302951.75
77160.0;201147;xgb;zero_combined;2;1311426.125
1295596.0;201150;xgb;zero_combined;2;1307258.375
2133370.0;201153;xgb;zero_combined;2;1446328.5
7911.0;201159;xgb;zero_combined;2;1307181.375
5050.0;201162;xgb;zero_combined;2;1311426.125
11722.0;201165;xgb;zero_combined;2;1311426.125
2573180.0;201168;xgb;zero_combined;2;1335496.375
83108.0;201171;xgb;zero_combined;2;1307258.375
1390563.0;201177;xgb;zero_combined;2;1311426.125
608349.0;201208;xgb;zero_combined;2;1302951.75
2070125.0;201211;xgb;zero_combined;2;1417662.25
2496037.0;201214;xgb;zero_combined;2;1482276.0
709622.0;201217;xgb;zero_combined;2;1307181.375
1383512.0;201226;xgb;zero_combined;2;986044.3125
1290603.0;201229;xgb;zero_combined;2;1003858.6875
1374331.0;201232;xgb;zero_combined;2;1311349.125
875318.0;201235;xgb;zero_combined;2;1268865.75
2760.0;201238;xgb;zero_combined;2;1331328.625
2654756.0;201241;xgb;zero_combined;2;1003858.6875
2728241.0;201244;xgb;zero_combined;2;1467662.25
1207324.0;201250;xgb;zero_combined;2;1301530.375
702350.0;201256;xgb;zero_combined;2;1295291.0
2641904.0;201259;xgb;zero_combined;2;1433576.0
2641933.0;201265;xgb;zero_combined;2;1457952.75
2566357.0;201271;xgb;zero_combined;2;1404910.0
1541424.0;201274;xgb;zero_combined;2;1325600.625
1223.0;201289;xgb;zero_combined;2;1311349.125
7140.0;201295;xgb;zero_combined;2;1417662.25
920143.0;201304;xgb;zero_combined;2;1311349.125
1551594.0;201307;xgb;zero_combined;2;1114702.25
875348.0;201310;xgb;zero_combined;2;1336732.875
172731.0;201313;xgb;zero_combined;2;1310408.5
1197900.0;201316;xgb;zero_combined;2;1311349.125
952325.0;201319;xgb;zero_combined;2;1114702.25
258382.0;201322;xgb;zero_combined;2;745140.3125
2654378.0;201325;xgb;zero_combined;2;1383576.25
2048617.0;201328;xgb;zero_combined;2;1114702.25
305.0;201331;xgb;zero_combined;2;970206.1875
1958230.0;201337;xgb;zero_combined;2;1311349.125
2652658.0;201373;xgb;zero_combined;2;1417662.25
3804758.0;201376;xgb;zero_combined;2;1482276.0
2650784.0;201379;xgb;zero_combined;2;1417662.25
1876020.0;201385;xgb;zero_combined;2;1417662.25
1809601.0;201388;xgb;zero_combined;2;1311349.125
59735.0;201394;xgb;zero_combined;2;1311349.125
2653303.0;201397;xgb;zero_combined;2;1114702.25
5433.0;201400;xgb;zero_combined;2;1425119.0
1071.0;201415;xgb;zero_combined;2;1003858.6875
322789.0;201424;xgb;zero_combined;2;1438996.25
2988097.0;201427;xgb;zero_combined;2;1302951.75
1286808.0;201430;xgb;zero_combined;2;1268865.75
2639595.0;201433;xgb;zero_combined;2;1302951.75
319264.0;201436;xgb;zero_combined;2;1311349.125
2520008.0;201439;xgb;zero_combined;2;1482276.0
94171.0;201442;xgb;zero_combined;2;945459.25
1193705.0;201445;xgb;zero_combined;2;1296888.875
797903.0;201451;xgb;zero_combined;2;1436432.5
789084.0;201454;xgb;zero_combined;2;1296888.875
1833061.0;201457;xgb;zero_combined;2;1296888.875
912.0;201469;xgb;zero_combined;2;956450.25
11214.0;201478;xgb;zero_combined;2;1296888.875
1113374.0;201484;xgb;zero_combined;2;1296888.875
2591960.0;201487;xgb;zero_combined;2;1003935.6875
623386.0;201490;xgb;zero_combined;2;1422555.25
1246285.0;201508;xgb;zero_combined;2;1311349.125
2586945.0;201523;xgb;zero_combined;2;1311349.125
2671570.0;201526;xgb;zero_combined;2;1311349.125
1828007.0;201532;xgb;zero_combined;2;1311349.125
858919.0;201538;xgb;zero_combined;2;1311349.125
2676002.0;201541;xgb;zero_combined;2;1312662.875
1121787.0;201544;xgb;zero_combined;2;1301530.375
1124837.0;201556;xgb;zero_combined;2;1311349.125
1160065.0;201559;xgb;zero_combined;2;1311349.125
2583572.0;201562;xgb;zero_combined;2;1311349.125
1986910.0;201568;xgb;zero_combined;2;1414808.0
450843.0;201602;xgb;zero_combined;2;1273957.25
2592050.0;201605;xgb;zero_combined;2;1417662.25
4315644.0;201611;xgb;zero_combined;2;1311349.125
2669268.0;201617;xgb;zero_combined;2;1404910.0
81215.0;201629;xgb;zero_combined;2;1457766.5
1127260.0;201635;xgb;zero_combined;2;1003858.6875
1284650.0;201644;xgb;zero_combined;2;1438996.25
2396892.0;201662;xgb;zero_combined;2;1436432.5
1207006.0;201668;xgb;zero_combined;2;1114702.25
1726827.0;201674;xgb;zero_combined;2;1335419.375
2657217.0;201677;xgb;zero_combined;2;1417662.25
1707986.0;201680;xgb;zero_combined;2;1417662.25
177958.0;201683;xgb;zero_combined;2;1460942.0
1126398.0;201686;xgb;zero_combined;2;1436432.5
1124507.0;201692;xgb;zero_combined;2;1460942.0
762852.0;201695;xgb;zero_combined;2;1302951.75
772044.0;201701;xgb;zero_combined;2;1457766.5
708524.0;201704;xgb;zero_combined;2;1114702.25
1892391.0;201710;xgb;zero_combined;2;1460942.0
1713363.0;201716;xgb;zero_combined;2;1460942.0
582722.0;201719;xgb;zero_combined;2;1273957.25
842343.0;201722;xgb;zero_combined;2;1403785.0
2569827.0;201725;xgb;zero_combined;2;1301530.375
92.0;201731;xgb;zero_combined;2;986121.3125
1698151.0;201740;xgb;zero_combined;2;1417662.25
3677255.0;201743;xgb;zero_combined;2;1417662.25
2470427.0;201749;xgb;zero_combined;2;1418976.0
585151.0;201752;xgb;zero_combined;2;1114702.25
1408913.0;201755;xgb;zero_combined;2;1114702.25
1440642.0;201758;xgb;zero_combined;2;1302951.75
1780834.0;201761;xgb;zero_combined;2;1302951.75
2858317.0;201770;xgb;zero_combined;2;1460942.0
2308636.0;201779;xgb;zero_combined;2;999690.8125
661309.0;201782;xgb;zero_combined;2;1114702.25
1903689.0;201794;xgb;zero_combined;2;1452546.25
2636429.0;201797;xgb;zero_combined;2;1311349.125
729662.0;201800;xgb;zero_combined;2;1296888.875
610636.0;201821;xgb;zero_combined;2;1302951.75
2584882.0;201824;xgb;zero_combined;2;1417662.25
2600475.0;201833;xgb;zero_combined;2;1311349.125
1905604.0;201836;xgb;zero_combined;2;1311349.125
3368332.0;201842;xgb;zero_combined;2;1311349.125
1710925.0;201845;xgb;zero_combined;2;1417662.25
2828243.0;201848;xgb;zero_combined;2;1446328.5
4838115.0;201854;xgb;zero_combined;2;1447642.0
1315733.0;201879;xgb;zero_combined;2;1277262.875
2671083.0;201882;xgb;zero_combined;2;1311349.125
2531314.0;201885;xgb;zero_combined;2;1199621.125
1119887.0;201888;xgb;zero_combined;2;1446328.5
3446497.0;201891;xgb;zero_combined;2;1311349.125
627635.0;201894;xgb;zero_combined;2;1417662.25
1382936.0;201895;xgb;zero_combined;2;1302951.75
1292393.0;201900;xgb;zero_combined;2;1003858.6875
80519.0;201903;xgb;zero_combined;2;962101.1875
2930673.0;201909;xgb;zero_combined;2;1302951.75
432.0;201912;xgb;zero_combined;2;1255721.0
2044246.0;201915;xgb;zero_combined;2;1114702.25
186479.0;201918;xgb;zero_combined;2;733083.625
2654765.0;201921;xgb;zero_combined;2;1446328.5
2204.0;201924;xgb;zero_combined;2;984083.4375
2667663.0;201927;xgb;zero_combined;2;1302951.75
631156.0;201930;xgb;zero_combined;2;1436432.5
2667133.0;201936;xgb;zero_combined;2;1302951.75
112776.0;201942;xgb;zero_combined;2;1417662.25
1996448.0;201951;xgb;zero_combined;2;969772.3125
5360.0;201987;xgb;zero_combined;2;1387973.625
620125.0;202002;xgb;zero_combined;2;1302951.75
697375.0;202005;xgb;zero_combined;2;1288491.5
1151187.0;202020;xgb;zero_combined;2;627049.6875
2522234.0;202026;xgb;zero_combined;2;1302951.75
597342.0;202029;xgb;zero_combined;2;575897.1875
1715596.0;202035;xgb;zero_combined;2;1417662.25
4424755.0;202038;xgb;zero_combined;2;1311349.125
2655504.0;202039;xgb;zero_combined;2;1417662.25
1896464.0;202044;xgb;zero_combined;2;1302951.75
2652389.0;202047;xgb;zero_combined;2;1417662.25
1264296.0;202050;xgb;zero_combined;2;1114702.25
2651231.0;202056;xgb;zero_combined;2;1311349.125
1296455.0;202059;xgb;zero_combined;2;1417662.25
672337.0;202062;xgb;zero_combined;2;1335419.375
56.0;202065;xgb;zero_combined;2;1394094.875
3248375.0;202068;xgb;zero_combined;2;1434828.25
3423694.0;202071;xgb;zero_combined;2;1417662.25
1797437.0;202074;xgb;zero_combined;2;1311349.125
2642538.0;202080;xgb;zero_combined;2;1363899.375
371.0;202083;xgb;zero_combined;2;1052784.5
1784204.0;202086;xgb;zero_combined;2;1008278.0625
750094.0;202089;xgb;zero_combined;2;1417662.25
1187864.0;202095;xgb;zero_combined;2;1302951.75
680900.0;202101;xgb;zero_combined;2;1008278.0625
1087046.0;202107;xgb;zero_combined;2;1302951.75
1714891.0;202110;xgb;zero_combined;2;1311349.125
1257218.0;202113;xgb;zero_combined;2;1404910.0
479879.0;202116;xgb;zero_combined;2;1312662.875
400432.0;202119;xgb;zero_combined;2;1311349.125
428545.0;202122;xgb;zero_combined;2;1114702.25
703124.0;202128;xgb;zero_combined;2;1311426.125
1022826.0;202137;xgb;zero_combined;2;1311349.125
707163.0;202143;xgb;zero_combined;2;1114702.25
2578193.0;202149;xgb;zero_combined;2;1277262.875
20458.0;202152;xgb;zero_combined;2;1312662.875
1889.0;202179;xgb;zero_combined;2;1297548.875
3712004.0;202182;xgb;zero_combined;2;1277339.875
1536182.0;202185;xgb;zero_combined;2;1311426.125
942051.0;202205;xgb;zero_combined;2;1467662.25
2149635.0;202211;xgb;zero_combined;2;1302951.75
1928603.0;202223;xgb;zero_combined;2;1268865.75
1185685.0;202247;xgb;zero_combined;2;1433576.0
160073.0;202253;xgb;zero_combined;2;1114702.25
3639616.0;202256;xgb;zero_combined;2;1311349.125
2654423.0;202259;xgb;zero_combined;2;1302951.75
3292643.0;202271;xgb;zero_combined;2;1482276.0
2579398.0;202289;xgb;zero_combined;2;1472566.5
688986.0;202292;xgb;zero_combined;2;1307181.375
496748.0;202298;xgb;zero_combined;2;1114702.25
4731260.0;202307;xgb;zero_combined;2;1301530.375
679753.0;202310;xgb;zero_combined;2;1289074.75
1567382.0;202325;xgb;zero_combined;2;1460942.0
1554284.0;202340;xgb;zero_combined;2;1302951.75
2421943.0;202343;xgb;zero_combined;2;1302951.75
4282306.0;202358;xgb;zero_combined;2;1302951.75
2355033.0;202361;xgb;zero_combined;2;1460942.0
2559455.0;202373;xgb;zero_combined;2;1446328.5
2635934.0;202379;xgb;zero_combined;2;1289074.75
1536547.0;202382;xgb;zero_combined;2;1311349.125
874807.0;202385;xgb;zero_combined;2;1077007.25
2636464.0;202388;xgb;zero_combined;2;1311349.125
2673071.0;202397;xgb;zero_combined;2;1202174.375
1450812.0;202418;xgb;zero_combined;2;1331328.625
669653.0;202421;xgb;zero_combined;2;1446328.5
680463.0;202424;xgb;zero_combined;2;1331328.625
88850.0;202439;xgb;zero_combined;2;1125813.875
2572519.0;202442;xgb;zero_combined;2;1335496.375
2752561.0;202457;xgb;zero_combined;2;1453598.5
3070802.0;202479;xgb;zero_combined;2;1446328.5
1045550.0;202485;xgb;zero_combined;2;1460942.0
9528.0;202494;xgb;zero_combined;2;1142174.75
278755.0;202518;xgb;zero_combined;2;1235512.0
3100877.0;202521;xgb;zero_combined;2;1114702.25
1638093.0;202524;xgb;zero_combined;2;1302951.75
11403.0;202527;xgb;zero_combined;2;1003858.6875
679455.0;202530;xgb;zero_combined;2;1442628.0
351511.0;202533;xgb;zero_combined;2;1425462.0
3444468.0;202536;xgb;zero_combined;2;1302951.75
2315473.0;202539;xgb;zero_combined;2;1417662.25
2667449.0;202542;xgb;zero_combined;2;1302951.75
1468496.0;202545;xgb;zero_combined;2;969772.3125
2585621.0;202548;xgb;zero_combined;2;1460942.0
75654.0;202551;xgb;zero_combined;2;1417662.25
1117833.0;202563;xgb;zero_combined;2;1301530.375
2162079.0;202569;xgb;zero_combined;2;1211069.25
51979.0;202572;xgb;zero_combined;2;1311426.125
458938.0;202575;xgb;zero_combined;2;745140.3125
63090.0;202578;xgb;zero_combined;2;1311349.125
1115110.0;202593;xgb;zero_combined;2;1311349.125
2674750.0;202596;xgb;zero_combined;2;1439914.25
2047416.0;202599;xgb;zero_combined;2;1301530.375
2130334.0;202602;xgb;zero_combined;2;1436432.5
691303.0;202605;xgb;zero_combined;2;1311349.125
345336.0;202611;xgb;zero_combined;2;1003858.6875
255445.0;202614;xgb;zero_combined;2;1311349.125
678499.0;202617;xgb;zero_combined;2;986044.3125
2653469.0;202620;xgb;zero_combined;2;1438996.25
3036304.0;202632;xgb;zero_combined;2;1432584.0
1104772.0;202638;xgb;zero_combined;2;1289074.75
2651090.0;202641;xgb;zero_combined;2;1307181.375
2062300.0;202647;xgb;zero_combined;2;1311349.125
1550777.0;202650;xgb;zero_combined;2;1302951.75
675471.0;202656;xgb;zero_combined;2;1302951.75
171566.0;202659;xgb;zero_combined;2;1460942.0
305370.0;202668;xgb;zero_combined;2;1311349.125
389.0;202680;xgb;zero_combined;2;1307181.375
777267.0;202686;xgb;zero_combined;2;1439914.25
2141081.0;202701;xgb;zero_combined;2;1302951.75
1037574.0;202710;xgb;zero_combined;2;1311349.125
1461618.0;202716;xgb;zero_combined;2;1390469.0
448679.0;202719;xgb;zero_combined;2;1480946.0
182473.0;202728;xgb;zero_combined;2;1311349.125
1376932.0;202731;xgb;zero_combined;2;1302951.75
1128.0;202734;xgb;zero_combined;2;1311349.125
2664361.0;202737;xgb;zero_combined;2;1311349.125
2688234.0;202740;xgb;zero_combined;2;1311349.125
2060339.0;202743;xgb;zero_combined;2;1311349.125
2924265.0;202755;xgb;zero_combined;2;1114702.25
183305.0;202758;xgb;zero_combined;2;1311349.125
152098.0;202767;xgb;zero_combined;2;1311349.125
4009.0;202770;xgb;zero_combined;2;1425119.0
851761.0;202785;xgb;zero_combined;2;1289074.75
1126532.0;202797;xgb;zero_combined;2;1114702.25
17861.0;202800;xgb;zero_combined;2;1446860.0
240327.0;202803;xgb;zero_combined;2;1311349.125
2661740.0;202809;xgb;zero_combined;2;1297471.875
849902.0;202815;xgb;zero_combined;2;1480946.0
8368.0;202818;xgb;zero_combined;2;1480946.0
507408.0;202821;xgb;zero_combined;2;1202174.375
1476133.0;202824;xgb;zero_combined;2;1495480.25
2741260.0;202830;xgb;zero_combined;2;1498112.0
424134.0;202836;xgb;zero_combined;2;1114702.25
1720884.0;202842;xgb;zero_combined;2;1268865.75
852598.0;202845;xgb;zero_combined;2;1436432.5
433222.0;202854;xgb;zero_combined;2;1067442.5
1479212.0;202866;xgb;zero_combined;2;1335496.375
374104.0;202869;xgb;zero_combined;2;1403785.0
709.0;202878;xgb;zero_combined;2;1433576.0
2653016.0;202881;xgb;zero_combined;2;1467662.25
1810467.0;202884;xgb;zero_combined;2;1417662.25
2824772.0;202893;xgb;zero_combined;2;1467662.25
777477.0;202896;xgb;zero_combined;2;1438996.25
2221046.0;202899;xgb;zero_combined;2;1094543.5
1209306.0;202905;xgb;zero_combined;2;1288491.5
14189.0;202917;xgb;zero_combined;2;1335496.375
1387697.0;202920;xgb;zero_combined;2;1335496.375
1181048.0;202926;xgb;zero_combined;2;1446328.5
2259458.0;202935;xgb;zero_combined;2;1325600.625
676248.0;202938;xgb;zero_combined;2;1446328.5
1359637.0;202944;xgb;zero_combined;2;1483966.0
1197587.0;202947;xgb;zero_combined;2;1412242.25
774770.0;202956;xgb;zero_combined;2;1418976.0
3586.0;202959;xgb;zero_combined;2;1467662.25
880072.0;202968;xgb;zero_combined;2;1302951.75
167080.0;202974;xgb;zero_combined;2;1322746.375
592435.0;202977;xgb;zero_combined;2;1446328.5
2745327.0;202983;xgb;zero_combined;2;1311426.125
2590181.0;202989;xgb;zero_combined;2;1311349.125
10829.0;202992;xgb;zero_combined;2;1467662.25
1459230.0;202995;xgb;zero_combined;2;1297362.625
995661.0;202998;xgb;zero_combined;2;963618.6875
1656407.0;203001;xgb;zero_combined;2;1425462.0
431273.0;203010;xgb;zero_combined;2;1446328.5
2672148.0;203013;xgb;zero_combined;2;1302951.75
2587969.0;203016;xgb;zero_combined;2;1404910.0
2559976.0;203019;xgb;zero_combined;2;1467662.25
435182.0;203025;xgb;zero_combined;2;1446328.5
1279274.0;203034;xgb;zero_combined;2;1425462.0
2010823.0;203037;xgb;zero_combined;2;1417662.25
961906.0;203055;xgb;zero_combined;2;1417662.25
2565413.0;203058;xgb;zero_combined;2;1446328.5
854625.0;203061;xgb;zero_combined;2;1438996.25
1225633.0;203064;xgb;zero_combined;2;984083.4375
859287.0;203067;xgb;zero_combined;2;1425462.0
515819.0;203070;xgb;zero_combined;2;1094543.5
3895226.0;203076;xgb;zero_combined;2;1311349.125
3886506.0;203079;xgb;zero_combined;2;1005172.1875
513299.0;203082;xgb;zero_combined;2;1122016.0
142.0;203100;xgb;zero_combined;2;986044.3125
539650.0;203122;xgb;zero_combined;2;864861.6875
2573872.0;203128;xgb;zero_combined;2;1417662.25
159689.0;203134;xgb;zero_combined;2;1412242.25
864088.0;203137;xgb;zero_combined;2;1436432.5
1790238.0;203143;xgb;zero_combined;2;1446328.5
2728519.0;203146;xgb;zero_combined;2;1446328.5
2674613.0;203149;xgb;zero_combined;2;1363899.375
790877.0;203152;xgb;zero_combined;2;1290199.5
1275542.0;203155;xgb;zero_combined;2;1417662.25
2392065.0;203158;xgb;zero_combined;2;1446328.5
15189.0;203161;xgb;zero_combined;2;969772.3125
14969.0;203167;xgb;zero_combined;2;986044.3125
3078.0;203170;xgb;zero_combined;2;969772.3125
2220706.0;203173;xgb;zero_combined;2;1094543.5
251975.0;203176;xgb;zero_combined;2;1289074.75
874884.0;203179;xgb;zero_combined;2;1301530.375
12681.0;203182;xgb;zero_combined;2;1003858.6875
702257.0;203185;xgb;zero_combined;2;1310408.5
515238.0;203203;xgb;zero_combined;2;645006.0625
1809578.0;203206;xgb;zero_combined;2;1301530.375
868478.0;203221;xgb;zero_combined;2;1423680.25
2943040.0;203227;xgb;zero_combined;2;1462255.75
2650695.0;203230;xgb;zero_combined;2;1418976.0
1365914.0;203236;xgb;zero_combined;2;1436432.5
698240.0;203245;xgb;zero_combined;2;1417662.25
3627427.0;203248;xgb;zero_combined;2;999690.8125
790635.0;203251;xgb;zero_combined;2;1302951.75
1449001.0;203254;xgb;zero_combined;2;1302951.75
1791846.0;203257;xgb;zero_combined;2;1302951.75
2002787.0;203260;xgb;zero_combined;2;1461394.25
131.0;203263;xgb;zero_combined;2;1003858.6875
1810.0;203269;xgb;zero_combined;2;1001004.3125
1780339.0;203272;xgb;zero_combined;2;1311349.125
5139.0;203275;xgb;zero_combined;2;989981.4375
267.0;203278;xgb;zero_combined;2;1135632.75
1454904.0;203281;xgb;zero_combined;2;1436432.5
920002.0;203284;xgb;zero_combined;2;1302951.75
2663906.0;203287;xgb;zero_combined;2;1460942.0
1209327.0;203290;xgb;zero_combined;2;1460942.0
501107.0;203293;xgb;zero_combined;2;1094543.5
2559269.0;203296;xgb;zero_combined;2;1404910.0
2639962.0;203305;xgb;zero_combined;2;1311349.125
1175814.0;203308;xgb;zero_combined;2;1302951.75
1972329.0;203311;xgb;zero_combined;2;1302951.75
1304436.0;203314;xgb;zero_combined;2;1302951.75
85842.0;203317;xgb;zero_combined;2;1311349.125
1463553.0;203320;xgb;zero_combined;2;1482276.0
761428.0;203329;xgb;zero_combined;2;884090.1875
857416.0;203332;xgb;zero_combined;2;1296888.875
579442.0;203338;xgb;zero_combined;2;1460942.0
3242657.0;203341;xgb;zero_combined;2;1302951.75
20261.0;203344;xgb;zero_combined;2;1417662.25
789313.0;203347;xgb;zero_combined;2;1303028.75
1898891.0;203350;xgb;zero_combined;2;1436432.5
154227.0;203353;xgb;zero_combined;2;1094543.5
1339963.0;203356;xgb;zero_combined;2;1289074.75
3654504.0;203362;xgb;zero_combined;2;1417662.25
516613.0;203365;xgb;zero_combined;2;1247147.0
2585166.0;203371;xgb;zero_combined;2;1296888.875
18752.0;203377;xgb;zero_combined;2;1296888.875
2934004.0;203380;xgb;zero_combined;2;1296888.875
1482403.0;203386;xgb;zero_combined;2;1288491.5
1362947.0;203392;xgb;zero_combined;2;941348.25
2558429.0;203395;xgb;zero_combined;2;1467662.25
788651.0;203401;xgb;zero_combined;2;1302951.75
1821267.0;203404;xgb;zero_combined;2;1311426.125
595129.0;203407;xgb;zero_combined;2;1303028.75
2567856.0;203410;xgb;zero_combined;2;1311426.125
1352730.0;203413;xgb;zero_combined;2;1446328.5
2334375.0;203419;xgb;zero_combined;2;1417662.25
1811260.0;203422;xgb;zero_combined;2;984083.4375
871221.0;203425;xgb;zero_combined;2;1106600.25
4222994.0;203428;xgb;zero_combined;2;1433576.0
1458737.0;203434;xgb;zero_combined;2;1311426.125
5043.0;203437;xgb;zero_combined;2;1311349.125
1400104.0;203440;xgb;zero_combined;2;1301530.375
1387599.0;203462;xgb;zero_combined;2;1423680.25
1381866.0;203465;xgb;zero_combined;2;1003858.6875
1141568.0;203468;xgb;zero_combined;2;1417662.25
316.0;203471;xgb;zero_combined;2;1235512.0
854903.0;203474;xgb;zero_combined;2;1312739.875
659474.0;203477;xgb;zero_combined;2;917148.0625
2675197.0;203480;xgb;zero_combined;2;1460942.0
2645830.0;203489;xgb;zero_combined;2;1417662.25
2039432.0;203492;xgb;zero_combined;2;1277339.875
1209068.0;203495;xgb;zero_combined;2;1311426.125
681606.0;203501;xgb;zero_combined;2;1268865.75
4217451.0;203504;xgb;zero_combined;2;1289074.75
2644928.0;203516;xgb;zero_combined;2;1417662.25
96137.0;203525;xgb;zero_combined;2;969772.3125
612831.0;203528;xgb;zero_combined;2;1114702.25
680423.0;203531;xgb;zero_combined;2;1302951.75
1558956.0;203534;xgb;zero_combined;2;989981.4375
607515.0;203537;xgb;zero_combined;2;1302951.75
802140.0;203543;xgb;zero_combined;2;1106600.25
28882.0;203546;xgb;zero_combined;2;1460942.0
3284215.0;203549;xgb;zero_combined;2;1460942.0
2704.0;203558;xgb;zero_combined;2;989981.4375
1096049.0;203585;xgb;zero_combined;2;1417662.25
1470832.0;203594;xgb;zero_combined;2;1301530.375
2062930.0;203606;xgb;zero_combined;2;1106600.25
2349.0;203618;xgb;zero_combined;2;969772.3125
938716.0;203621;xgb;zero_combined;2;1301530.375
89299.0;203624;xgb;zero_combined;2;627049.6875
3797329.0;203630;xgb;zero_combined;2;1460942.0
1207161.0;203636;xgb;zero_combined;2;1302951.75
1469082.0;203642;xgb;zero_combined;2;1003858.6875
715776.0;203645;xgb;zero_combined;2;1311426.125
