actual;case_id;cls;method;nr_events;predicted
107458.0;985477;xgb;zero_combined;2;93093.296875
107512.0;985478;xgb;zero_combined;2;102232.1484375
107459.0;985479;xgb;zero_combined;2;93093.296875
107411.0;985480;xgb;zero_combined;2;93093.296875
107482.0;985481;xgb;zero_combined;2;93093.296875
107502.0;985482;xgb;zero_combined;2;102232.1484375
107538.0;985483;xgb;zero_combined;2;93093.296875
108427.0;985484;xgb;zero_combined;2;93093.296875
432137.0;985488;xgb;zero_combined;2;394083.6875
431960.0;985489;xgb;zero_combined;2;399418.625
106848.0;985492;xgb;zero_combined;2;126065.640625
106794.0;985493;xgb;zero_combined;2;126065.640625
106172.0;985501;xgb;zero_combined;2;126065.640625
432644.0;985502;xgb;zero_combined;2;287782.46875
106476.0;985504;xgb;zero_combined;2;102232.1484375
427669.0;985505;xgb;zero_combined;2;521046.3125
106477.0;985506;xgb;zero_combined;2;92365.0
427645.0;985507;xgb;zero_combined;2;492071.96875
427590.0;985508;xgb;zero_combined;2;522715.6875
427798.0;985509;xgb;zero_combined;2;479298.4375
106411.0;985510;xgb;zero_combined;2;92365.0
105913.0;985511;xgb;zero_combined;2;92365.0
105870.0;985512;xgb;zero_combined;2;92365.0
105840.0;985513;xgb;zero_combined;2;92365.0
106161.0;985514;xgb;zero_combined;2;92365.0
105723.0;985515;xgb;zero_combined;2;92365.0
105677.0;985516;xgb;zero_combined;2;92365.0
166231.0;985518;xgb;zero_combined;2;92365.0
105710.0;985519;xgb;zero_combined;2;92365.0
105848.0;985520;xgb;zero_combined;2;92365.0
105845.0;985521;xgb;zero_combined;2;101503.8515625
106346.0;985522;xgb;zero_combined;2;92365.0
106318.0;985524;xgb;zero_combined;2;92365.0
106368.0;985525;xgb;zero_combined;2;92365.0
106445.0;985526;xgb;zero_combined;2;92365.0
104033.0;985527;xgb;zero_combined;2;92365.0
92194.0;985623;xgb;zero_combined;2;91009.9375
92221.0;985624;xgb;zero_combined;2;91009.9375
92220.0;985625;xgb;zero_combined;2;91009.9375
92243.0;985627;xgb;zero_combined;2;91009.9375
92237.0;985628;xgb;zero_combined;2;91009.9375
92288.0;985629;xgb;zero_combined;2;91009.9375
92835.0;985630;xgb;zero_combined;2;91009.9375
92849.0;985631;xgb;zero_combined;2;91009.9375
92839.0;985632;xgb;zero_combined;2;169282.375
92935.0;985633;xgb;zero_combined;2;91009.9375
92953.0;985634;xgb;zero_combined;2;91009.9375
93159.0;985635;xgb;zero_combined;2;91009.9375
94003.0;985636;xgb;zero_combined;2;157421.078125
93961.0;985638;xgb;zero_combined;2;157421.078125
93980.0;985639;xgb;zero_combined;2;157421.078125
93983.0;985640;xgb;zero_combined;2;254034.796875
93998.0;985641;xgb;zero_combined;2;182839.40625
94011.0;985642;xgb;zero_combined;2;217094.65625
92501.0;985643;xgb;zero_combined;2;96377.3671875
92511.0;985644;xgb;zero_combined;2;96377.3671875
92518.0;985645;xgb;zero_combined;2;96377.3671875
92515.0;985646;xgb;zero_combined;2;96377.3671875
92520.0;985647;xgb;zero_combined;2;91009.9375
92530.0;985648;xgb;zero_combined;2;91009.9375
92531.0;985649;xgb;zero_combined;2;91009.9375
428347.0;985650;xgb;zero_combined;2;642222.25
92379.0;985651;xgb;zero_combined;2;91009.9375
92376.0;985652;xgb;zero_combined;2;91009.9375
92375.0;985653;xgb;zero_combined;2;91009.9375
92355.0;985654;xgb;zero_combined;2;91009.9375
644024.0;985672;xgb;zero_combined;2;1221385.75
355655.0;985673;xgb;zero_combined;2;641933.375
356024.0;985674;xgb;zero_combined;2;637528.4375
34149.0;985676;xgb;zero_combined;2;105732.671875
650343.0;985678;xgb;zero_combined;2;937901.8125
350523.0;985682;xgb;zero_combined;2;507147.40625
350601.0;985684;xgb;zero_combined;2;500352.03125
627746.0;985686;xgb;zero_combined;2;713521.75
1070306.0;985687;xgb;zero_combined;2;1584023.75
33611.0;985689;xgb;zero_combined;2;105732.671875
33084.0;985691;xgb;zero_combined;2;105732.671875
33134.0;985692;xgb;zero_combined;2;105732.671875
33162.0;985693;xgb;zero_combined;2;105732.671875
33156.0;985694;xgb;zero_combined;2;105304.265625
33154.0;985695;xgb;zero_combined;2;106601.375
33003.0;985696;xgb;zero_combined;2;105304.265625
33004.0;985697;xgb;zero_combined;2;105304.265625
32976.0;985698;xgb;zero_combined;2;105304.265625
32938.0;985699;xgb;zero_combined;2;105304.265625
100444.0;985700;xgb;zero_combined;2;109468.5625
100551.0;985701;xgb;zero_combined;2;109468.5625
101167.0;985702;xgb;zero_combined;2;109468.5625
102731.0;985703;xgb;zero_combined;2;109468.5625
102736.0;985704;xgb;zero_combined;2;109468.5625
102744.0;985705;xgb;zero_combined;2;109468.5625
102886.0;985706;xgb;zero_combined;2;110273.671875
101407.0;985709;xgb;zero_combined;2;109468.5625
101408.0;985710;xgb;zero_combined;2;109468.5625
101801.0;985711;xgb;zero_combined;2;109468.5625
101800.0;985712;xgb;zero_combined;2;109468.5625
101799.0;985713;xgb;zero_combined;2;109468.5625
102287.0;985714;xgb;zero_combined;2;109468.5625
102303.0;985715;xgb;zero_combined;2;109468.5625
102522.0;985716;xgb;zero_combined;2;109468.5625
102578.0;985717;xgb;zero_combined;2;109468.5625
102589.0;985718;xgb;zero_combined;2;116119.4765625
102583.0;985719;xgb;zero_combined;2;116119.4765625
102686.0;985720;xgb;zero_combined;2;110765.6875
102796.0;985721;xgb;zero_combined;2;109468.5625
102852.0;985722;xgb;zero_combined;2;109468.5625
102929.0;985723;xgb;zero_combined;2;118276.0234375
102977.0;985724;xgb;zero_combined;2;109468.5625
103013.0;985725;xgb;zero_combined;2;109468.5625
103033.0;985726;xgb;zero_combined;2;109468.5625
103409.0;985727;xgb;zero_combined;2;109468.5625
103417.0;985728;xgb;zero_combined;2;109468.5625
106550.0;985729;xgb;zero_combined;2;118276.0234375
86169.0;985730;xgb;zero_combined;2;108451.796875
84866.0;985731;xgb;zero_combined;2;227182.1875
84926.0;985732;xgb;zero_combined;2;286050.65625
84935.0;985733;xgb;zero_combined;2;286050.65625
84980.0;985734;xgb;zero_combined;2;286050.65625
84985.0;985736;xgb;zero_combined;2;286050.65625
85040.0;985737;xgb;zero_combined;2;292802.9375
84913.0;985739;xgb;zero_combined;2;243015.0625
84980.0;985741;xgb;zero_combined;2;246142.65625
84989.0;985742;xgb;zero_combined;2;246142.65625
85012.0;985743;xgb;zero_combined;2;396690.21875
84846.0;985744;xgb;zero_combined;2;246142.65625
84854.0;985745;xgb;zero_combined;2;246142.65625
12726.0;985746;xgb;zero_combined;2;246142.65625
84458.0;985747;xgb;zero_combined;2;106032.5625
84495.0;985748;xgb;zero_combined;2;106032.5625
84481.0;985749;xgb;zero_combined;2;112683.4765625
84358.0;985750;xgb;zero_combined;2;106032.5625
86821.0;985751;xgb;zero_combined;2;106837.65625
86823.0;985752;xgb;zero_combined;2;106032.5625
84209.0;985754;xgb;zero_combined;2;106032.5625
86753.0;985755;xgb;zero_combined;2;106032.5625
86754.0;985756;xgb;zero_combined;2;106032.5625
86756.0;985757;xgb;zero_combined;2;106032.5625
87032.0;985758;xgb;zero_combined;2;106032.5625
87033.0;985759;xgb;zero_combined;2;106032.5625
84028.0;985760;xgb;zero_combined;2;106032.5625
84007.0;985761;xgb;zero_combined;2;112683.4765625
83962.0;985762;xgb;zero_combined;2;106032.5625
83960.0;985763;xgb;zero_combined;2;106032.5625
83932.0;985764;xgb;zero_combined;2;106032.5625
83935.0;985765;xgb;zero_combined;2;106032.5625
83967.0;985766;xgb;zero_combined;2;106032.5625
83966.0;985767;xgb;zero_combined;2;107329.671875
83967.0;985768;xgb;zero_combined;2;106032.5625
83965.0;985769;xgb;zero_combined;2;106032.5625
83962.0;985770;xgb;zero_combined;2;106032.5625
83961.0;985771;xgb;zero_combined;2;106032.5625
83956.0;985772;xgb;zero_combined;2;106032.5625
83909.0;985773;xgb;zero_combined;2;106032.5625
83914.0;985774;xgb;zero_combined;2;106032.5625
83975.0;985775;xgb;zero_combined;2;181813.625
83980.0;985776;xgb;zero_combined;2;106032.5625
83981.0;985777;xgb;zero_combined;2;106032.5625
83985.0;985778;xgb;zero_combined;2;106032.5625
83985.0;985779;xgb;zero_combined;2;106032.5625
84037.0;985780;xgb;zero_combined;2;106032.5625
86142.0;985781;xgb;zero_combined;2;106032.5625
86147.0;985782;xgb;zero_combined;2;106032.5625
86151.0;985783;xgb;zero_combined;2;106032.5625
86150.0;985784;xgb;zero_combined;2;106032.5625
86152.0;985785;xgb;zero_combined;2;106032.5625
86144.0;985786;xgb;zero_combined;2;106032.5625
86139.0;985787;xgb;zero_combined;2;106032.5625
86172.0;985788;xgb;zero_combined;2;106032.5625
86176.0;985789;xgb;zero_combined;2;106032.5625
86163.0;985790;xgb;zero_combined;2;106032.5625
83689.0;985791;xgb;zero_combined;2;106032.5625
83682.0;985792;xgb;zero_combined;2;106837.65625
599231.0;985793;xgb;zero_combined;2;106032.5625
83794.0;985794;xgb;zero_combined;2;106032.5625
83818.0;985795;xgb;zero_combined;2;114840.0078125
84578.0;985808;xgb;zero_combined;2;278928.90625
80457.0;985810;xgb;zero_combined;2;105304.265625
80518.0;985811;xgb;zero_combined;2;105304.265625
82046.0;985812;xgb;zero_combined;2;105304.265625
80075.0;985814;xgb;zero_combined;2;111150.90625
81713.0;985815;xgb;zero_combined;2;105304.265625
81720.0;985816;xgb;zero_combined;2;105304.265625
80834.0;985848;xgb;zero_combined;2;104287.5
92081.0;985849;xgb;zero_combined;2;105304.265625
92213.0;985850;xgb;zero_combined;2;105304.265625
92301.0;985851;xgb;zero_combined;2;105304.265625
347631.0;985864;xgb;zero_combined;2;913776.5625
347605.0;985866;xgb;zero_combined;2;909970.5
74214.0;985868;xgb;zero_combined;2;321731.1875
90770.0;985869;xgb;zero_combined;2;104287.5
73603.0;985870;xgb;zero_combined;2;106097.0
73636.0;985872;xgb;zero_combined;2;105304.265625
65702.0;985950;xgb;zero_combined;2;105732.671875
67160.0;985952;xgb;zero_combined;2;105732.671875
72127.0;985953;xgb;zero_combined;2;105732.671875
72127.0;985954;xgb;zero_combined;2;105732.671875
72101.0;985955;xgb;zero_combined;2;105732.671875
72092.0;985956;xgb;zero_combined;2;105732.671875
72062.0;985957;xgb;zero_combined;2;105732.671875
72059.0;985958;xgb;zero_combined;2;105732.671875
72108.0;985959;xgb;zero_combined;2;112383.5859375
72127.0;985960;xgb;zero_combined;2;188927.71875
72090.0;985961;xgb;zero_combined;2;105732.671875
72076.0;985962;xgb;zero_combined;2;105732.671875
72012.0;985963;xgb;zero_combined;2;105732.671875
72050.0;985964;xgb;zero_combined;2;105732.671875
72049.0;985965;xgb;zero_combined;2;105732.671875
72048.0;985966;xgb;zero_combined;2;105732.671875
72076.0;985967;xgb;zero_combined;2;105732.671875
72097.0;985968;xgb;zero_combined;2;111579.3125
6033.0;985969;xgb;zero_combined;2;105732.671875
6030.0;985970;xgb;zero_combined;2;105732.671875
6027.0;985971;xgb;zero_combined;2;105732.671875
6026.0;985972;xgb;zero_combined;2;111579.3125
6024.0;985973;xgb;zero_combined;2;104715.90625
71959.0;985974;xgb;zero_combined;2;105732.671875
284027.0;985987;xgb;zero_combined;2;237392.3125
35475.0;985988;xgb;zero_combined;2;262427.03125
35560.0;985989;xgb;zero_combined;2;258870.921875
35435.0;985990;xgb;zero_combined;2;262427.03125
35458.0;985991;xgb;zero_combined;2;228645.515625
35449.0;985992;xgb;zero_combined;2;285297.0
35162.0;985993;xgb;zero_combined;2;262427.03125
29830.0;985998;xgb;zero_combined;2;237392.3125
29834.0;985999;xgb;zero_combined;2;233074.15625
29812.0;986000;xgb;zero_combined;2;243376.578125
29843.0;986001;xgb;zero_combined;2;243376.578125
29883.0;986002;xgb;zero_combined;2;233074.15625
29908.0;986003;xgb;zero_combined;2;233074.15625
32326.0;986023;xgb;zero_combined;2;233074.15625
32328.0;986024;xgb;zero_combined;2;233074.15625
32328.0;986025;xgb;zero_combined;2;233074.15625
32462.0;986026;xgb;zero_combined;2;233074.15625
32429.0;986027;xgb;zero_combined;2;233074.15625
32487.0;986028;xgb;zero_combined;2;233074.15625
32453.0;986029;xgb;zero_combined;2;238920.84375
32351.0;986031;xgb;zero_combined;2;233074.15625
8474.0;986032;xgb;zero_combined;2;141820.640625
32058.0;986033;xgb;zero_combined;2;233074.15625
32181.0;986035;xgb;zero_combined;2;233074.15625
32163.0;986036;xgb;zero_combined;2;233074.15625
31356.0;986039;xgb;zero_combined;2;237238.4375
31364.0;986040;xgb;zero_combined;2;237238.4375
31216.0;986041;xgb;zero_combined;2;245633.140625
254746.0;986042;xgb;zero_combined;2;237238.4375
254754.0;986043;xgb;zero_combined;2;237238.4375
256253.0;986044;xgb;zero_combined;2;237238.4375
351412.0;986045;xgb;zero_combined;2;237238.4375
257717.0;986046;xgb;zero_combined;2;237238.4375
257772.0;986047;xgb;zero_combined;2;253315.515625
257755.0;986048;xgb;zero_combined;2;237238.4375
257613.0;986049;xgb;zero_combined;2;237238.4375
257659.0;986050;xgb;zero_combined;2;336741.96875
29296.0;986051;xgb;zero_combined;2;243889.34375
29191.0;986052;xgb;zero_combined;2;237238.4375
256928.0;986055;xgb;zero_combined;2;238120.625
256898.0;986056;xgb;zero_combined;2;238120.625
256885.0;986057;xgb;zero_combined;2;238120.625
256954.0;986058;xgb;zero_combined;2;238120.625
257076.0;986059;xgb;zero_combined;2;238120.625
25889.0;986060;xgb;zero_combined;2;238120.625
257323.0;986061;xgb;zero_combined;2;238120.625
256731.0;986064;xgb;zero_combined;2;235507.5
19413.0;986067;xgb;zero_combined;2;242134.6875
26467.0;986068;xgb;zero_combined;2;238120.625
256892.0;986069;xgb;zero_combined;2;238120.625
256906.0;986070;xgb;zero_combined;2;238120.625
256272.0;986072;xgb;zero_combined;2;231709.90625
253261.0;986074;xgb;zero_combined;2;230981.59375
956811.0;986101;xgb;zero_combined;2;467533.46875
12985.0;986117;xgb;zero_combined;2;191215.53125
12957.0;986118;xgb;zero_combined;2;191215.53125
15026.0;986119;xgb;zero_combined;2;191215.53125
14820.0;986120;xgb;zero_combined;2;191215.53125
14652.0;986121;xgb;zero_combined;2;184782.734375
14670.0;986122;xgb;zero_combined;2;194121.3125
8361.0;986163;xgb;zero_combined;2;284388.6875
247715.0;986164;xgb;zero_combined;2;283583.625
8369.0;986165;xgb;zero_combined;2;303816.53125
8255.0;986167;xgb;zero_combined;2;358430.46875
8495.0;986168;xgb;zero_combined;2;285408.3125
7460.0;986170;xgb;zero_combined;2;303442.96875
7490.0;986171;xgb;zero_combined;2;275988.625
269212.0;986172;xgb;zero_combined;2;268021.1875
7583.0;986173;xgb;zero_combined;2;277813.28125
7393.0;986174;xgb;zero_combined;2;277813.28125
7380.0;986175;xgb;zero_combined;2;277813.28125
7303.0;986176;xgb;zero_combined;2;277813.28125
7300.0;986177;xgb;zero_combined;2;277813.28125
6460.0;986179;xgb;zero_combined;2;184823.046875
1004.0;986180;xgb;zero_combined;2;184823.046875
1010.0;986181;xgb;zero_combined;2;184823.046875
1047.0;986182;xgb;zero_combined;2;98250.203125
3076.0;986183;xgb;zero_combined;2;184823.046875
3110.0;986184;xgb;zero_combined;2;184823.046875
1040.0;986185;xgb;zero_combined;2;184823.046875
1071.0;986186;xgb;zero_combined;2;184823.046875
949.0;986187;xgb;zero_combined;2;184823.046875
947.0;986188;xgb;zero_combined;2;185628.15625
977.0;986189;xgb;zero_combined;2;184823.046875
979.0;986190;xgb;zero_combined;2;184823.046875
979.0;986191;xgb;zero_combined;2;184823.046875
1009.0;986192;xgb;zero_combined;2;184823.046875
974.0;986193;xgb;zero_combined;2;184823.046875
990.0;986194;xgb;zero_combined;2;184823.046875
1004.0;986195;xgb;zero_combined;2;184823.046875
1045.0;986196;xgb;zero_combined;2;193217.75
1167.0;986197;xgb;zero_combined;2;184823.046875
289426.0;986202;xgb;zero_combined;2;772402.6875
7953.0;986224;xgb;zero_combined;2;609370.3125
709051.0;986225;xgb;zero_combined;2;635543.3125
709118.0;986226;xgb;zero_combined;2;635543.3125
709539.0;986227;xgb;zero_combined;2;593171.875
709654.0;986228;xgb;zero_combined;2;593171.875
709822.0;986229;xgb;zero_combined;2;593171.875
709956.0;986230;xgb;zero_combined;2;632828.75
7829.0;986231;xgb;zero_combined;2;609370.3125
7952.0;986235;xgb;zero_combined;2;609370.3125
709694.0;986236;xgb;zero_combined;2;593171.875
7854.0;986239;xgb;zero_combined;2;609370.3125
709285.0;986245;xgb;zero_combined;2;593171.875
709359.0;986246;xgb;zero_combined;2;632828.75
709632.0;986247;xgb;zero_combined;2;593171.875
709612.0;986251;xgb;zero_combined;2;956545.8125
709778.0;986253;xgb;zero_combined;2;593171.875
296460.0;986254;xgb;zero_combined;2;769849.8125
7288.0;986255;xgb;zero_combined;2;593171.875
719846.0;986256;xgb;zero_combined;2;535129.0
296838.0;986257;xgb;zero_combined;2;765333.9375
282425.0;986258;xgb;zero_combined;2;496454.03125
297901.0;986260;xgb;zero_combined;2;531782.4375
10692.0;986261;xgb;zero_combined;2;490404.40625
10584.0;986263;xgb;zero_combined;2;490404.40625
7219.0;986265;xgb;zero_combined;2;558533.125
9624.0;986266;xgb;zero_combined;2;558533.125
9624.0;986267;xgb;zero_combined;2;558533.125
719169.0;986269;xgb;zero_combined;2;502002.75
707842.0;986270;xgb;zero_combined;2;1636522.875
299651.0;986271;xgb;zero_combined;2;1245629.25
10807.0;986272;xgb;zero_combined;2;628264.375
24506.0;986273;xgb;zero_combined;2;435278.46875
1373.0;986274;xgb;zero_combined;2;62453.828125
85679.0;986282;xgb;zero_combined;2;62453.828125
85720.0;986283;xgb;zero_combined;2;71261.265625
85729.0;986284;xgb;zero_combined;2;62453.828125
85738.0;986285;xgb;zero_combined;2;62453.828125
85742.0;986286;xgb;zero_combined;2;63832.55078125
85882.0;986287;xgb;zero_combined;2;72639.9921875
86196.0;986288;xgb;zero_combined;2;63832.55078125
86415.0;986289;xgb;zero_combined;2;63832.55078125
86425.0;986290;xgb;zero_combined;2;63774.2734375
86455.0;986291;xgb;zero_combined;2;63774.2734375
86477.0;986292;xgb;zero_combined;2;63774.2734375
87278.0;986293;xgb;zero_combined;2;63774.2734375
87285.0;986294;xgb;zero_combined;2;72581.7109375
87295.0;986295;xgb;zero_combined;2;63774.2734375
87338.0;986296;xgb;zero_combined;2;63774.2734375
87380.0;986297;xgb;zero_combined;2;63774.2734375
87522.0;986298;xgb;zero_combined;2;63774.2734375
87387.0;986299;xgb;zero_combined;2;63774.2734375
87394.0;986300;xgb;zero_combined;2;63774.2734375
87517.0;986301;xgb;zero_combined;2;63774.2734375
87529.0;986302;xgb;zero_combined;2;63774.2734375
87469.0;986303;xgb;zero_combined;2;63774.2734375
87471.0;986304;xgb;zero_combined;2;63774.2734375
87532.0;986305;xgb;zero_combined;2;63774.2734375
77157.0;986306;xgb;zero_combined;2;63774.2734375
77193.0;986307;xgb;zero_combined;2;63774.2734375
78793.0;986309;xgb;zero_combined;2;428810.5
78834.0;986310;xgb;zero_combined;2;64579.359375
78840.0;986311;xgb;zero_combined;2;63774.2734375
78816.0;986312;xgb;zero_combined;2;63774.2734375
78712.0;986313;xgb;zero_combined;2;63774.2734375
78926.0;986314;xgb;zero_combined;2;63774.2734375
78771.0;986315;xgb;zero_combined;2;63774.2734375
78773.0;986316;xgb;zero_combined;2;63774.2734375
78811.0;986317;xgb;zero_combined;2;63774.2734375
79015.0;986318;xgb;zero_combined;2;63774.2734375
79051.0;986319;xgb;zero_combined;2;63774.2734375
79049.0;986320;xgb;zero_combined;2;63774.2734375
79098.0;986321;xgb;zero_combined;2;63774.2734375
79170.0;986322;xgb;zero_combined;2;63774.2734375
79164.0;986323;xgb;zero_combined;2;63774.2734375
79035.0;986324;xgb;zero_combined;2;63774.2734375
79588.0;986325;xgb;zero_combined;2;72581.7109375
79622.0;986326;xgb;zero_combined;2;63774.2734375
79694.0;986327;xgb;zero_combined;2;63774.2734375
79712.0;986328;xgb;zero_combined;2;63774.2734375
79882.0;986329;xgb;zero_combined;2;72581.7109375
85860.0;986330;xgb;zero_combined;2;63774.2734375
79797.0;986331;xgb;zero_combined;2;63774.2734375
79799.0;986332;xgb;zero_combined;2;63774.2734375
79776.0;986333;xgb;zero_combined;2;63774.2734375
79779.0;986334;xgb;zero_combined;2;64579.359375
79814.0;986335;xgb;zero_combined;2;63774.2734375
79923.0;986336;xgb;zero_combined;2;63774.2734375
80005.0;986337;xgb;zero_combined;2;69620.890625
80069.0;986338;xgb;zero_combined;2;63774.2734375
80106.0;986339;xgb;zero_combined;2;63774.2734375
80973.0;986340;xgb;zero_combined;2;63774.2734375
81066.0;986341;xgb;zero_combined;2;63774.2734375
78635.0;986343;xgb;zero_combined;2;63774.2734375
701241.0;986344;xgb;zero_combined;2;460118.8125
16000.0;986354;xgb;zero_combined;2;69076.96875
4247.0;986355;xgb;zero_combined;2;575445.4375
9730.0;986357;xgb;zero_combined;2;63774.2734375
9219.0;986358;xgb;zero_combined;2;63774.2734375
77083.0;986359;xgb;zero_combined;2;63774.2734375
