actual;case_id;cls;method;nr_events;predicted
920143.0;201304;xgb;zero_combined;2;1431598.0
1551594.0;201307;xgb;zero_combined;2;1193799.25
875348.0;201310;xgb;zero_combined;2;1456578.625
172731.0;201313;xgb;zero_combined;2;1527830.0
1197900.0;201316;xgb;zero_combined;2;1456578.625
952325.0;201319;xgb;zero_combined;2;1166031.0
258382.0;201322;xgb;zero_combined;2;874179.375
2048617.0;201328;xgb;zero_combined;2;1200853.5
1958230.0;201337;xgb;zero_combined;2;1386109.0
2041986.0;201373;xgb;zero_combined;2;1166031.0
3783054.0;201376;xgb;zero_combined;2;1529597.625
2042157.0;201379;xgb;zero_combined;2;1162969.125
1875614.0;201385;xgb;zero_combined;2;1492610.625
1809601.0;201388;xgb;zero_combined;2;1391657.125
59735.0;201394;xgb;zero_combined;2;1339125.375
2653303.0;201397;xgb;zero_combined;2;1193799.25
321234.0;201424;xgb;zero_combined;2;1489228.125
2988097.0;201427;xgb;zero_combined;2;1517937.125
1286808.0;201430;xgb;zero_combined;2;1589462.75
2639595.0;201433;xgb;zero_combined;2;1483680.125
319264.0;201436;xgb;zero_combined;2;1397341.125
2505580.0;201439;xgb;zero_combined;2;1564589.125
94171.0;201442;xgb;zero_combined;2;905476.875
1193705.0;201445;xgb;zero_combined;2;1389036.75
182719.0;201451;xgb;zero_combined;2;1189149.625
789084.0;201454;xgb;zero_combined;2;1401360.375
1833061.0;201457;xgb;zero_combined;2;1394584.875
11214.0;201478;xgb;zero_combined;2;1389736.25
1113374.0;201484;xgb;zero_combined;2;1395172.75
2588665.0;201487;xgb;zero_combined;2;1413218.75
1246285.0;201508;xgb;zero_combined;2;1425410.375
2586945.0;201523;xgb;zero_combined;2;1419274.375
2671570.0;201526;xgb;zero_combined;2;1458050.0
1828007.0;201532;xgb;zero_combined;2;1456578.625
858919.0;201538;xgb;zero_combined;2;1431598.0
2676002.0;201541;xgb;zero_combined;2;1420365.875
1121787.0;201544;xgb;zero_combined;2;1379349.625
1124837.0;201556;xgb;zero_combined;2;1385017.5
1160065.0;201559;xgb;zero_combined;2;1442853.5
2583572.0;201562;xgb;zero_combined;2;1419274.375
1815483.0;201568;xgb;zero_combined;2;1783251.875
450843.0;201602;xgb;zero_combined;2;1392657.875
1989862.0;201605;xgb;zero_combined;2;1159302.625
4315644.0;201611;xgb;zero_combined;2;1456752.875
1125625.0;201635;xgb;zero_combined;2;1420365.875
685901.0;201644;xgb;zero_combined;2;1163184.5
2385323.0;201662;xgb;zero_combined;2;1529597.625
1207006.0;201668;xgb;zero_combined;2;1149280.5
1726827.0;201674;xgb;zero_combined;2;1291934.5
2039430.0;201677;xgb;zero_combined;2;1139850.375
1707906.0;201680;xgb;zero_combined;2;1438927.875
499060.0;201686;xgb;zero_combined;2;1139850.375
691384.0;201692;xgb;zero_combined;2;1166059.875
762852.0;201695;xgb;zero_combined;2;1413965.125
708524.0;201704;xgb;zero_combined;2;1133122.125
1191979.0;201710;xgb;zero_combined;2;1216505.25
1713153.0;201716;xgb;zero_combined;2;1521956.375
582722.0;201719;xgb;zero_combined;2;1417984.375
841773.0;201722;xgb;zero_combined;2;1346895.0
2569827.0;201725;xgb;zero_combined;2;1334408.0
524398.0;201740;xgb;zero_combined;2;1183776.375
3676113.0;201743;xgb;zero_combined;2;1517937.125
1707612.0;201749;xgb;zero_combined;2;1212884.875
585151.0;201752;xgb;zero_combined;2;1139850.375
1408913.0;201755;xgb;zero_combined;2;1214130.25
1440642.0;201758;xgb;zero_combined;2;1413965.125
1780834.0;201761;xgb;zero_combined;2;1379708.125
2858202.0;201770;xgb;zero_combined;2;1515865.75
2306815.0;201779;xgb;zero_combined;2;1375804.125
661309.0;201782;xgb;zero_combined;2;1153342.75
1289536.0;201794;xgb;zero_combined;2;1189049.5
2636429.0;201797;xgb;zero_combined;2;1397515.375
729662.0;201800;xgb;zero_combined;2;1390128.25
610636.0;201821;xgb;zero_combined;2;1483680.125
2600475.0;201833;xgb;zero_combined;2;1431772.25
1905604.0;201836;xgb;zero_combined;2;1408747.5
3368332.0;201842;xgb;zero_combined;2;1431772.25
1090784.0;201845;xgb;zero_combined;2;1166031.0
1977475.0;201848;xgb;zero_combined;2;1216505.25
4223226.0;201854;xgb;zero_combined;2;1189149.625
1315733.0;201879;xgb;zero_combined;2;1414365.125
2671083.0;201882;xgb;zero_combined;2;1403651.375
2077587.0;201885;xgb;zero_combined;2;1216505.25
1019143.0;201888;xgb;zero_combined;2;1417984.375
3446497.0;201891;xgb;zero_combined;2;1442853.5
626215.0;201894;xgb;zero_combined;2;1483680.125
1382936.0;201895;xgb;zero_combined;2;1517937.125
1291830.0;201900;xgb;zero_combined;2;1431621.375
65165.0;201903;xgb;zero_combined;2;1537752.625
2930673.0;201909;xgb;zero_combined;2;1517937.125
432.0;201912;xgb;zero_combined;2;1058096.25
2044246.0;201915;xgb;zero_combined;2;1145398.5
186479.0;201918;xgb;zero_combined;2;784848.375
2667663.0;201927;xgb;zero_combined;2;1517937.125
624791.0;201930;xgb;zero_combined;2;1417984.375
2667133.0;201936;xgb;zero_combined;2;1517937.125
1994808.0;201951;xgb;zero_combined;2;1437908.25
5360.0;201987;xgb;zero_combined;2;1412581.875
620125.0;202002;xgb;zero_combined;2;1492610.625
697375.0;202005;xgb;zero_combined;2;1389275.625
1151187.0;202020;xgb;zero_combined;2;679875.3125
2522234.0;202026;xgb;zero_combined;2;1387349.375
597342.0;202029;xgb;zero_combined;2;503300.25
1715438.0;202035;xgb;zero_combined;2;1413965.125
4424755.0;202038;xgb;zero_combined;2;1320817.625
1896464.0;202044;xgb;zero_combined;2;1413965.125
1264296.0;202050;xgb;zero_combined;2;1159302.625
2651231.0;202056;xgb;zero_combined;2;1332049.75
871189.0;202059;xgb;zero_combined;2;1104382.5
672337.0;202062;xgb;zero_combined;2;1286386.375
56.0;202065;xgb;zero_combined;2;1306086.375
2045936.0;202068;xgb;zero_combined;2;1155991.125
3034817.0;202071;xgb;zero_combined;2;1108444.75
1797437.0;202074;xgb;zero_combined;2;1385917.25
2642538.0;202080;xgb;zero_combined;2;1419070.75
1783462.0;202086;xgb;zero_combined;2;1375423.625
596705.0;202089;xgb;zero_combined;2;1406345.75
1187864.0;202095;xgb;zero_combined;2;1413965.125
678501.0;202101;xgb;zero_combined;2;1375423.625
1087046.0;202107;xgb;zero_combined;2;1385256.375
1714891.0;202110;xgb;zero_combined;2;1347118.75
1200084.0;202113;xgb;zero_combined;2;1440602.75
479879.0;202116;xgb;zero_combined;2;1414222.125
400432.0;202119;xgb;zero_combined;2;1332049.75
428545.0;202122;xgb;zero_combined;2;1166031.0
703124.0;202128;xgb;zero_combined;2;1307490.375
1022826.0;202137;xgb;zero_combined;2;1270305.625
707163.0;202143;xgb;zero_combined;2;1166031.0
2578193.0;202149;xgb;zero_combined;2;1119749.75
20458.0;202152;xgb;zero_combined;2;1320817.625
1889.0;202179;xgb;zero_combined;2;1266805.0
3712004.0;202182;xgb;zero_combined;2;1146801.625
1536182.0;202185;xgb;zero_combined;2;1275170.375
928591.0;202205;xgb;zero_combined;2;1440602.75
2149635.0;202211;xgb;zero_combined;2;1385256.375
1928603.0;202223;xgb;zero_combined;2;1301045.0
1183641.0;202247;xgb;zero_combined;2;1383727.375
160073.0;202253;xgb;zero_combined;2;1189149.625
3639616.0;202256;xgb;zero_combined;2;1332049.75
2654423.0;202259;xgb;zero_combined;2;1413965.125
2693042.0;202271;xgb;zero_combined;2;1189149.625
688986.0;202292;xgb;zero_combined;2;1296320.0
496748.0;202298;xgb;zero_combined;2;1139850.375
4731260.0;202307;xgb;zero_combined;2;1276044.125
679753.0;202310;xgb;zero_combined;2;1373244.625
970468.0;202325;xgb;zero_combined;2;1156420.625
1554284.0;202340;xgb;zero_combined;2;1413965.125
2421943.0;202343;xgb;zero_combined;2;1413965.125
4282306.0;202358;xgb;zero_combined;2;1385256.375
1752345.0;202361;xgb;zero_combined;2;1140705.25
2635934.0;202379;xgb;zero_combined;2;1407501.625
1536547.0;202382;xgb;zero_combined;2;1275576.0
2636464.0;202388;xgb;zero_combined;2;1281712.0
2673071.0;202397;xgb;zero_combined;2;1189049.5
1450812.0;202418;xgb;zero_combined;2;1242352.25
680463.0;202424;xgb;zero_combined;2;1278082.0
83933.0;202439;xgb;zero_combined;2;1167133.0
2572519.0;202442;xgb;zero_combined;2;1283630.125
2052426.0;202457;xgb;zero_combined;2;1154833.25
2060808.0;202479;xgb;zero_combined;2;1216505.25
524456.0;202485;xgb;zero_combined;2;757882.5
9528.0;202494;xgb;zero_combined;2;1132710.25
278755.0;202518;xgb;zero_combined;2;703954.375
3100877.0;202521;xgb;zero_combined;2;1166031.0
1638093.0;202524;xgb;zero_combined;2;1421606.375
4725.0;202527;xgb;zero_combined;2;1292108.75
3444468.0;202536;xgb;zero_combined;2;1387349.375
1714079.0;202539;xgb;zero_combined;2;1161968.75
2667449.0;202542;xgb;zero_combined;2;1402658.25
1462086.0;202545;xgb;zero_combined;2;1320643.375
1117833.0;202563;xgb;zero_combined;2;1309427.375
2162079.0;202569;xgb;zero_combined;2;1422924.875
51979.0;202572;xgb;zero_combined;2;1331016.375
458938.0;202575;xgb;zero_combined;2;811029.0625
63090.0;202578;xgb;zero_combined;2;1308319.75
1115110.0;202593;xgb;zero_combined;2;1320817.625
2220779.0;202596;xgb;zero_combined;2;1189149.625
2047416.0;202599;xgb;zero_combined;2;1297103.75
1529763.0;202602;xgb;zero_combined;2;1168517.25
691303.0;202605;xgb;zero_combined;2;1332049.75
339720.0;202611;xgb;zero_combined;2;1309833.0
255445.0;202614;xgb;zero_combined;2;1315969.0
669043.0;202617;xgb;zero_combined;2;1309427.375
3036304.0;202632;xgb;zero_combined;2;1176361.25
1104772.0;202638;xgb;zero_combined;2;1407501.625
2651090.0;202641;xgb;zero_combined;2;1291223.875
2062300.0;202647;xgb;zero_combined;2;1332049.75
1550777.0;202650;xgb;zero_combined;2;1413965.125
675471.0;202656;xgb;zero_combined;2;1413965.125
305370.0;202668;xgb;zero_combined;2;1264169.625
389.0;202680;xgb;zero_combined;2;1326953.625
774441.0;202686;xgb;zero_combined;2;1286258.0
2141081.0;202701;xgb;zero_combined;2;1421606.375
1037574.0;202710;xgb;zero_combined;2;1309411.25
587712.0;202716;xgb;zero_combined;2;890919.5625
182473.0;202728;xgb;zero_combined;2;1303340.875
1376932.0;202731;xgb;zero_combined;2;1421606.375
1128.0;202734;xgb;zero_combined;2;1303340.875
2664361.0;202737;xgb;zero_combined;2;1286386.375
2688234.0;202740;xgb;zero_combined;2;1274062.75
2060339.0;202743;xgb;zero_combined;2;1320643.375
2924265.0;202755;xgb;zero_combined;2;1166031.0
183305.0;202758;xgb;zero_combined;2;1275154.25
152098.0;202767;xgb;zero_combined;2;1332049.75
851761.0;202785;xgb;zero_combined;2;1407501.625
1126532.0;202797;xgb;zero_combined;2;1182601.125
240327.0;202803;xgb;zero_combined;2;1298986.0
2661740.0;202809;xgb;zero_combined;2;1298986.0
515049.0;202815;xgb;zero_combined;2;719712.8125
507408.0;202821;xgb;zero_combined;2;1215410.375
785919.0;202824;xgb;zero_combined;2;1209956.75
2655980.0;202830;xgb;zero_combined;2;1446682.875
424134.0;202836;xgb;zero_combined;2;1166031.0
1720884.0;202842;xgb;zero_combined;2;1282406.375
407788.0;202845;xgb;zero_combined;2;1115173.125
433222.0;202854;xgb;zero_combined;2;1112111.0
1479212.0;202866;xgb;zero_combined;2;1312339.0
369274.0;202869;xgb;zero_combined;2;1303414.25
2056906.0;202881;xgb;zero_combined;2;1177946.25
1807163.0;202884;xgb;zero_combined;2;1413965.125
2675878.0;202893;xgb;zero_combined;2;1444094.75
2221046.0;202899;xgb;zero_combined;2;1156723.875
1209306.0;202905;xgb;zero_combined;2;1450606.375
14189.0;202917;xgb;zero_combined;2;1284218.0
1387697.0;202920;xgb;zero_combined;2;1278082.0
516922.0;202926;xgb;zero_combined;2;914265.1875
2259458.0;202935;xgb;zero_combined;2;1271777.25
676144.0;202938;xgb;zero_combined;2;1493248.5
848059.0;202944;xgb;zero_combined;2;1228098.625
1195790.0;202947;xgb;zero_combined;2;1384905.125
774186.0;202956;xgb;zero_combined;2;1479455.875
880072.0;202968;xgb;zero_combined;2;1413965.125
167080.0;202974;xgb;zero_combined;2;1297103.75
2745327.0;202983;xgb;zero_combined;2;1278082.0
2590181.0;202989;xgb;zero_combined;2;1345624.0
1459230.0;202995;xgb;zero_combined;2;1262846.75
1210120.0;203001;xgb;zero_combined;2;1177240.75
2672148.0;203013;xgb;zero_combined;2;1368401.25
2584152.0;203016;xgb;zero_combined;2;1511846.5
835333.0;203034;xgb;zero_combined;2;1138291.625
2010628.0;203037;xgb;zero_combined;2;1550558.875
515942.0;203055;xgb;zero_combined;2;1117659.125
854317.0;203061;xgb;zero_combined;2;1707551.0
1213317.0;203064;xgb;zero_combined;2;1251862.125
859235.0;203067;xgb;zero_combined;2;1676331.75
515819.0;203070;xgb;zero_combined;2;1098834.375
3895226.0;203076;xgb;zero_combined;2;1292108.75
3873954.0;203079;xgb;zero_combined;2;1322084.375
513299.0;203082;xgb;zero_combined;2;1104382.5
539650.0;203122;xgb;zero_combined;2;1111139.625
863671.0;203137;xgb;zero_combined;2;1664082.0
1710779.0;203143;xgb;zero_combined;2;1383727.375
2070377.0;203146;xgb;zero_combined;2;1166031.0
2674613.0;203149;xgb;zero_combined;2;1419070.75
790877.0;203152;xgb;zero_combined;2;1221044.875
840843.0;203155;xgb;zero_combined;2;1153268.75
1804997.0;203158;xgb;zero_combined;2;1177946.25
2220706.0;203173;xgb;zero_combined;2;1088992.625
251975.0;203176;xgb;zero_combined;2;1566590.0
874884.0;203179;xgb;zero_combined;2;1440266.5
702257.0;203185;xgb;zero_combined;2;1728411.75
515238.0;203203;xgb;zero_combined;2;723887.25
1809578.0;203206;xgb;zero_combined;2;1445362.625
867091.0;203221;xgb;zero_combined;2;1480105.375
2942995.0;203227;xgb;zero_combined;2;1786870.0
2650556.0;203230;xgb;zero_combined;2;1598805.125
527489.0;203236;xgb;zero_combined;2;992543.875
105879.0;203245;xgb;zero_combined;2;1143732.375
3623870.0;203248;xgb;zero_combined;2;1586624.25
790635.0;203251;xgb;zero_combined;2;1506630.25
1449001.0;203254;xgb;zero_combined;2;1517937.125
1791846.0;203257;xgb;zero_combined;2;1483680.125
1975489.0;203260;xgb;zero_combined;2;1565330.375
449.0;203269;xgb;zero_combined;2;1635474.75
1780339.0;203272;xgb;zero_combined;2;1420787.625
313.0;203275;xgb;zero_combined;2;1494714.0
1454582.0;203281;xgb;zero_combined;2;1480105.375
920002.0;203284;xgb;zero_combined;2;1517937.125
2069131.0;203287;xgb;zero_combined;2;1162969.125
1209062.0;203290;xgb;zero_combined;2;1493247.375
501107.0;203293;xgb;zero_combined;2;1115173.125
2408466.0;203296;xgb;zero_combined;2;1529597.625
2639962.0;203305;xgb;zero_combined;2;1437908.25
1175814.0;203308;xgb;zero_combined;2;1517937.125
1972329.0;203311;xgb;zero_combined;2;1506630.25
1304436.0;203314;xgb;zero_combined;2;1472373.25
85842.0;203317;xgb;zero_combined;2;1386530.75
792209.0;203320;xgb;zero_combined;2;1210850.0
857416.0;203332;xgb;zero_combined;2;1396264.25
3242657.0;203341;xgb;zero_combined;2;1517937.125
789313.0;203347;xgb;zero_combined;2;1493247.375
1898847.0;203350;xgb;zero_combined;2;1703560.375
154227.0;203353;xgb;zero_combined;2;1134490.125
1339963.0;203356;xgb;zero_combined;2;1540332.625
3047109.0;203362;xgb;zero_combined;2;1145398.5
516613.0;203365;xgb;zero_combined;2;1500888.625
2585166.0;203371;xgb;zero_combined;2;1379703.0
18752.0;203377;xgb;zero_combined;2;1379143.625
2934004.0;203380;xgb;zero_combined;2;1490778.0
1482403.0;203386;xgb;zero_combined;2;1521956.375
1362947.0;203392;xgb;zero_combined;2;828438.3125
788651.0;203401;xgb;zero_combined;2;1517937.125
1821267.0;203404;xgb;zero_combined;2;1423293.625
595129.0;203407;xgb;zero_combined;2;1493247.375
2567856.0;203410;xgb;zero_combined;2;1423293.625
1113311.0;203413;xgb;zero_combined;2;1526896.875
2265442.0;203419;xgb;zero_combined;2;1521956.375
1786833.0;203422;xgb;zero_combined;2;1389036.75
871221.0;203425;xgb;zero_combined;2;1146614.5
4212417.0;203428;xgb;zero_combined;2;1487699.375
1458737.0;203434;xgb;zero_combined;2;1423293.625
5043.0;203437;xgb;zero_combined;2;1415517.25
1400104.0;203440;xgb;zero_combined;2;1408058.375
1369479.0;203462;xgb;zero_combined;2;1613830.75
1361296.0;203465;xgb;zero_combined;2;1423293.625
1141298.0;203468;xgb;zero_combined;2;1496869.375
316.0;203471;xgb;zero_combined;2;1018973.6875
854903.0;203474;xgb;zero_combined;2;1423293.625
659474.0;203477;xgb;zero_combined;2;719712.8125
2674645.0;203480;xgb;zero_combined;2;1546936.875
2039432.0;203492;xgb;zero_combined;2;1438606.25
1209068.0;203495;xgb;zero_combined;2;1448274.25
681606.0;203501;xgb;zero_combined;2;1492961.625
4217451.0;203504;xgb;zero_combined;2;1695919.125
72721.0;203525;xgb;zero_combined;2;1423293.625
612831.0;203528;xgb;zero_combined;2;1176461.375
680423.0;203531;xgb;zero_combined;2;1517937.125
1539444.0;203534;xgb;zero_combined;2;1537752.625
607515.0;203537;xgb;zero_combined;2;1506630.25
802140.0;203543;xgb;zero_combined;2;1143732.375
3172508.0;203549;xgb;zero_combined;2;1540633.625
1096037.0;203585;xgb;zero_combined;2;1419133.5
1470832.0;203594;xgb;zero_combined;2;1309427.375
2062930.0;203606;xgb;zero_combined;2;1115173.125
938716.0;203621;xgb;zero_combined;2;1262846.75
89299.0;203624;xgb;zero_combined;2;679875.3125
3187697.0;203630;xgb;zero_combined;2;1177946.25
1207161.0;203636;xgb;zero_combined;2;1517937.125
1467038.0;203642;xgb;zero_combined;2;1320643.375
715776.0;203645;xgb;zero_combined;2;1448274.25
774321.0;203648;xgb;zero_combined;2;1413965.125
678294.0;203651;xgb;zero_combined;2;1297792.75
1354253.0;203654;xgb;zero_combined;2;1308319.75
660316.0;203672;xgb;zero_combined;2;1542899.625
205232.0;203687;xgb;zero_combined;2;1423293.625
1685137.0;203699;xgb;zero_combined;2;1431598.0
526854.0;203702;xgb;zero_combined;2;541654.3125
2581002.0;203711;xgb;zero_combined;2;1195872.875
1697778.0;203717;xgb;zero_combined;2;1517937.125
1803599.0;203720;xgb;zero_combined;2;1380168.875
5758.0;203723;xgb;zero_combined;2;1426612.125
1635472.0;203726;xgb;zero_combined;2;1414425.75
2258755.0;203732;xgb;zero_combined;2;1489228.125
2044298.0;203738;xgb;zero_combined;2;1204126.75
1736631.0;203741;xgb;zero_combined;2;1491321.375
22917.0;203750;xgb;zero_combined;2;1609856.125
603869.0;203759;xgb;zero_combined;2;1419274.375
2062198.0;203762;xgb;zero_combined;2;1189149.625
2013431.0;203765;xgb;zero_combined;2;1397203.875
2569123.0;203768;xgb;zero_combined;2;1423293.625
8023.0;203774;xgb;zero_combined;2;1577892.375
2668978.0;203777;xgb;zero_combined;2;1364277.375
2669617.0;203780;xgb;zero_combined;2;1594074.875
1114870.0;203799;xgb;zero_combined;2;1419274.375
3560188.0;203802;xgb;zero_combined;2;1517937.125
1019093.0;203808;xgb;zero_combined;2;808993.875
534577.0;203820;xgb;zero_combined;2;1574589.625
607087.0;203823;xgb;zero_combined;2;1145398.5
2674257.0;203829;xgb;zero_combined;2;1506630.25
784326.0;203832;xgb;zero_combined;2;1537933.5
1294133.0;203835;xgb;zero_combined;2;1166031.0
635689.0;203838;xgb;zero_combined;2;1610947.625
2666154.0;203841;xgb;zero_combined;2;1540960.875
1053008.0;203844;xgb;zero_combined;2;1155240.375
1804607.0;203850;xgb;zero_combined;2;1472373.25
709025.0;203856;xgb;zero_combined;2;1139850.375
1029383.0;203862;xgb;zero_combined;2;1528052.125
2663653.0;203865;xgb;zero_combined;2;1455190.75
2061769.0;203883;xgb;zero_combined;2;1132710.25
515897.0;203886;xgb;zero_combined;2;541654.3125
436464.0;203889;xgb;zero_combined;2;1483680.125
678740.0;203892;xgb;zero_combined;2;1204126.75
2635868.0;203901;xgb;zero_combined;2;1588610.0
32388.0;203904;xgb;zero_combined;2;1423293.625
2655884.0;203916;xgb;zero_combined;2;1536826.875
1714032.0;203922;xgb;zero_combined;2;1537764.75
1633338.0;203931;xgb;zero_combined;2;1420365.875
751682.0;203946;xgb;zero_combined;2;1409527.5
100728.0;203949;xgb;zero_combined;2;1464067.875
606648.0;203958;xgb;zero_combined;2;1408747.5
3028893.0;203961;xgb;zero_combined;2;1682224.25
1915742.0;203964;xgb;zero_combined;2;1499885.75
1042.0;203967;xgb;zero_combined;2;1455190.75
1036630.0;203970;xgb;zero_combined;2;1431772.25
513167.0;203979;xgb;zero_combined;2;1175155.5
1187590.0;203991;xgb;zero_combined;2;1431598.0
2060327.0;203994;xgb;zero_combined;2;1231482.375
1979402.0;204000;xgb;zero_combined;2;1443004.375
1037401.0;204006;xgb;zero_combined;2;1169633.0
46896.0;204021;xgb;zero_combined;2;1397410.75
2927531.0;204030;xgb;zero_combined;2;1517937.125
1112511.0;204042;xgb;zero_combined;2;1521956.375
2119682.0;204045;xgb;zero_combined;2;719712.8125
676116.0;204048;xgb;zero_combined;2;1166031.0
2063168.0;204054;xgb;zero_combined;2;1189149.625
400704.0;204060;xgb;zero_combined;2;583291.625
1003927.0;204063;xgb;zero_combined;2;1521956.375
24472.0;204069;xgb;zero_combined;2;1419274.375
1063778.0;204075;xgb;zero_combined;2;1393948.0
1305545.0;204078;xgb;zero_combined;2;1408289.75
29374.0;204090;xgb;zero_combined;2;1469309.5
2034857.0;204096;xgb;zero_combined;2;1180079.625
1210800.0;204099;xgb;zero_combined;2;1159302.625
1741693.0;204119;xgb;zero_combined;2;1139850.375
