actual;case_id;cls;method;nr_events;predicted
107499.0;985458;xgb;zero_combined;2;112546.51190075216
107499.0;985459;xgb;zero_combined;2;112546.51190075216
107496.0;985460;xgb;zero_combined;2;112546.51293285296
107485.0;985461;xgb;zero_combined;2;112546.51190075216
107316.0;985462;xgb;zero_combined;2;112546.51190075216
107288.0;985463;xgb;zero_combined;2;112546.40624037322
107285.0;985464;xgb;zero_combined;2;112546.51190075216
107263.0;985465;xgb;zero_combined;2;112546.51190075216
107304.0;985466;xgb;zero_combined;2;112546.51293285296
107342.0;985467;xgb;zero_combined;2;112546.52037705586
107343.0;985468;xgb;zero_combined;2;112546.52534109724
107338.0;985469;xgb;zero_combined;2;112546.5236729068
107349.0;985470;xgb;zero_combined;2;112546.53627816992
107349.0;985471;xgb;zero_combined;2;112546.53731027071
107352.0;985472;xgb;zero_combined;2;112546.53627816992
107361.0;985473;xgb;zero_combined;2;111758.1122916372
107362.0;985474;xgb;zero_combined;2;111758.11402499994
107361.0;985475;xgb;zero_combined;2;109868.45081697972
107435.0;985476;xgb;zero_combined;2;109868.45081697972
107458.0;985477;xgb;zero_combined;2;109868.45446570401
107512.0;985478;xgb;zero_combined;2;109868.39917687484
107459.0;985479;xgb;zero_combined;2;109868.45549780481
107411.0;985480;xgb;zero_combined;2;108948.25269549477
107482.0;985481;xgb;zero_combined;2;108948.25494969505
107502.0;985482;xgb;zero_combined;2;104275.89945710285
107538.0;985483;xgb;zero_combined;2;104275.90430358336
108427.0;985484;xgb;zero_combined;2;104275.90327148256
432137.0;985488;xgb;zero_combined;2;327210.2287123349
431960.0;985489;xgb;zero_combined;2;327210.2249289347
106848.0;985492;xgb;zero_combined;2;104275.91314883687
106794.0;985493;xgb;zero_combined;2;104275.91211673609
106172.0;985501;xgb;zero_combined;2;104275.90381814675
432644.0;985502;xgb;zero_combined;2;328302.8426529765
106476.0;985504;xgb;zero_combined;2;104275.90288396573
427669.0;985505;xgb;zero_combined;2;340210.01140565757
106477.0;985506;xgb;zero_combined;2;104275.91469815586
427645.0;985507;xgb;zero_combined;2;347878.29690676235
427590.0;985508;xgb;zero_combined;2;340210.01678066317
427798.0;985509;xgb;zero_combined;2;347878.3114898293
106411.0;985510;xgb;zero_combined;2;104275.91709440727
105913.0;985511;xgb;zero_combined;2;104275.91709440727
105870.0;985512;xgb;zero_combined;2;104275.91709440727
105840.0;985513;xgb;zero_combined;2;104275.91709440727
106161.0;985514;xgb;zero_combined;2;104275.91709440727
105723.0;985515;xgb;zero_combined;2;104275.91812650807
105677.0;985516;xgb;zero_combined;2;104275.91709440727
166231.0;985518;xgb;zero_combined;2;104275.91709440727
105710.0;985519;xgb;zero_combined;2;104275.91831953508
105848.0;985520;xgb;zero_combined;2;104275.91831953508
105845.0;985521;xgb;zero_combined;2;104275.86303075553
106346.0;985522;xgb;zero_combined;2;104275.91831953508
106318.0;985524;xgb;zero_combined;2;104275.81143402834
106368.0;985525;xgb;zero_combined;2;104275.91812650807
106445.0;985526;xgb;zero_combined;2;104275.92005289783
104033.0;985527;xgb;zero_combined;2;104275.91812650807
92194.0;985623;xgb;zero_combined;2;112575.65782131914
92221.0;985624;xgb;zero_combined;2;112575.60767187321
92220.0;985625;xgb;zero_combined;2;112575.60663977242
92243.0;985627;xgb;zero_combined;2;112546.50451299486
92237.0;985628;xgb;zero_combined;2;112546.50451299486
92288.0;985629;xgb;zero_combined;2;112546.50451299486
92835.0;985630;xgb;zero_combined;2;112575.65885341994
92849.0;985631;xgb;zero_combined;2;112575.65782131914
92839.0;985632;xgb;zero_combined;2;112575.65199589623
92935.0;985633;xgb;zero_combined;2;112575.66177900712
92953.0;985634;xgb;zero_combined;2;112575.65782131914
93159.0;985635;xgb;zero_combined;2;112575.65782131914
94003.0;985636;xgb;zero_combined;2;216076.45081009052
93961.0;985638;xgb;zero_combined;2;216076.45081009052
93980.0;985639;xgb;zero_combined;2;216076.45081009052
93983.0;985640;xgb;zero_combined;2;216076.45081009052
93998.0;985641;xgb;zero_combined;2;216076.3451497116
94011.0;985642;xgb;zero_combined;2;216076.45081009052
92501.0;985643;xgb;zero_combined;2;122593.33052514642
92511.0;985644;xgb;zero_combined;2;122593.38170669314
92518.0;985645;xgb;zero_combined;2;122564.22882749818
92515.0;985646;xgb;zero_combined;2;122564.2277953974
92520.0;985647;xgb;zero_combined;2;112546.50451299486
92530.0;985648;xgb;zero_combined;2;112546.50451299486
92531.0;985649;xgb;zero_combined;2;112546.50554509566
428347.0;985650;xgb;zero_combined;2;369706.3252448002
92379.0;985651;xgb;zero_combined;2;112546.50554509566
92376.0;985652;xgb;zero_combined;2;112546.50554509566
92375.0;985653;xgb;zero_combined;2;112546.50451299486
92355.0;985654;xgb;zero_combined;2;112546.50451299486
644024.0;985672;xgb;zero_combined;2;359181.8001529651
355655.0;985673;xgb;zero_combined;2;331975.2245394896
356024.0;985674;xgb;zero_combined;2;254442.40360109266
34149.0;985676;xgb;zero_combined;2;112886.56771003637
650343.0;985678;xgb;zero_combined;2;359181.2893776685
350523.0;985682;xgb;zero_combined;2;366849.56806846143
350601.0;985684;xgb;zero_combined;2;367249.58851821686
627746.0;985686;xgb;zero_combined;2;375273.35418803216
1070306.0;985687;xgb;zero_combined;2;551956.1542053265
33611.0;985689;xgb;zero_combined;2;112886.56874213717
33084.0;985691;xgb;zero_combined;2;112886.57166772435
33134.0;985692;xgb;zero_combined;2;112886.56771003637
33162.0;985693;xgb;zero_combined;2;112886.56771003637
33156.0;985694;xgb;zero_combined;2;112886.56874213717
33154.0;985695;xgb;zero_combined;2;112886.56771003637
33003.0;985696;xgb;zero_combined;2;112886.56944339912
33004.0;985697;xgb;zero_combined;2;112886.57166772435
32976.0;985698;xgb;zero_combined;2;112886.57166772435
32938.0;985699;xgb;zero_combined;2;112886.56944339912
100444.0;985700;xgb;zero_combined;2;112886.51988901902
100551.0;985701;xgb;zero_combined;2;112886.57107056574
101167.0;985702;xgb;zero_combined;2;112857.41776224146
102731.0;985703;xgb;zero_combined;2;112857.41879434226
102736.0;985704;xgb;zero_combined;2;112857.41776224146
102744.0;985705;xgb;zero_combined;2;112857.41879434226
102886.0;985706;xgb;zero_combined;2;112857.31210186252
101407.0;985709;xgb;zero_combined;2;112886.57502825372
101408.0;985710;xgb;zero_combined;2;112886.57107056574
101801.0;985711;xgb;zero_combined;2;112886.57210266654
101800.0;985712;xgb;zero_combined;2;112886.57210266654
101799.0;985713;xgb;zero_combined;2;112886.57502825372
102287.0;985714;xgb;zero_combined;2;112886.52092111981
102303.0;985715;xgb;zero_combined;2;112886.57210266654
102522.0;985716;xgb;zero_combined;2;112886.57502825372
102578.0;985717;xgb;zero_combined;2;112886.57107056574
102589.0;985718;xgb;zero_combined;2;119027.90393919549
102583.0;985719;xgb;zero_combined;2;119028.00856747362
102686.0;985720;xgb;zero_combined;2;112857.36658069474
102796.0;985721;xgb;zero_combined;2;112857.41776224146
102852.0;985722;xgb;zero_combined;2;112857.41776224146
102929.0;985723;xgb;zero_combined;2;112857.41503656638
102977.0;985724;xgb;zero_combined;2;112857.31210186252
103013.0;985725;xgb;zero_combined;2;112857.41879434226
103033.0;985726;xgb;zero_combined;2;112857.41776224146
103409.0;985727;xgb;zero_combined;2;112857.41879434226
103417.0;985728;xgb;zero_combined;2;112857.36658069474
106550.0;985729;xgb;zero_combined;2;112857.30937618745
86169.0;985730;xgb;zero_combined;2;112857.41879434226
84866.0;985731;xgb;zero_combined;2;216962.44097634155
84926.0;985732;xgb;zero_combined;2;216962.44097634155
84935.0;985733;xgb;zero_combined;2;216962.4439903794
84980.0;985734;xgb;zero_combined;2;216962.4439903794
84985.0;985736;xgb;zero_combined;2;216962.44097634155
85040.0;985737;xgb;zero_combined;2;228460.9022957643
84913.0;985739;xgb;zero_combined;2;216962.44097634155
84980.0;985741;xgb;zero_combined;2;216962.44097634155
84989.0;985742;xgb;zero_combined;2;216962.44097634155
85012.0;985743;xgb;zero_combined;2;221820.27246006706
84846.0;985744;xgb;zero_combined;2;214475.16999027372
84854.0;985745;xgb;zero_combined;2;216819.5412868653
12726.0;985746;xgb;zero_combined;2;214475.17071273725
84458.0;985747;xgb;zero_combined;2;112857.41030582367
84495.0;985748;xgb;zero_combined;2;112857.4194956042
84481.0;985749;xgb;zero_combined;2;118998.85562093221
84358.0;985750;xgb;zero_combined;2;112857.36761279553
86821.0;985751;xgb;zero_combined;2;112857.31210186252
86823.0;985752;xgb;zero_combined;2;112857.41879434226
84209.0;985754;xgb;zero_combined;2;112857.41879434226
86753.0;985755;xgb;zero_combined;2;112857.41776224146
86754.0;985756;xgb;zero_combined;2;112857.36658069474
86756.0;985757;xgb;zero_combined;2;112857.41879434226
87032.0;985758;xgb;zero_combined;2;112857.41879434226
87033.0;985759;xgb;zero_combined;2;112857.36761279553
84028.0;985760;xgb;zero_combined;2;112857.31313396333
84007.0;985761;xgb;zero_combined;2;114602.89628957119
83962.0;985762;xgb;zero_combined;2;112857.42171992944
83960.0;985763;xgb;zero_combined;2;112857.41776224146
83932.0;985764;xgb;zero_combined;2;112857.41776224146
83935.0;985765;xgb;zero_combined;2;112857.41776224146
83967.0;985766;xgb;zero_combined;2;112857.41879434226
83966.0;985767;xgb;zero_combined;2;112857.41776224146
83967.0;985768;xgb;zero_combined;2;112857.41776224146
83965.0;985769;xgb;zero_combined;2;112857.4194956042
83962.0;985770;xgb;zero_combined;2;112857.41776224146
83961.0;985771;xgb;zero_combined;2;112857.41879434226
83956.0;985772;xgb;zero_combined;2;112857.4194956042
83909.0;985773;xgb;zero_combined;2;112857.41776224146
83914.0;985774;xgb;zero_combined;2;112857.41776224146
83975.0;985775;xgb;zero_combined;2;112857.41776224146
83980.0;985776;xgb;zero_combined;2;112857.41776224146
83981.0;985777;xgb;zero_combined;2;112857.41776224146
83985.0;985778;xgb;zero_combined;2;112857.41776224146
83985.0;985779;xgb;zero_combined;2;112857.41776224146
84037.0;985780;xgb;zero_combined;2;112857.41776224146
86142.0;985781;xgb;zero_combined;2;112857.42306627998
86147.0;985782;xgb;zero_combined;2;112857.42306627998
86151.0;985783;xgb;zero_combined;2;112857.42306627998
86150.0;985784;xgb;zero_combined;2;112857.37188473326
86152.0;985785;xgb;zero_combined;2;112857.42409838078
86144.0;985786;xgb;zero_combined;2;112857.42409838078
86139.0;985787;xgb;zero_combined;2;112857.42306627998
86172.0;985788;xgb;zero_combined;2;112857.42306627998
86176.0;985789;xgb;zero_combined;2;112857.42306627998
86163.0;985790;xgb;zero_combined;2;112857.42306627998
83689.0;985791;xgb;zero_combined;2;112857.42409838078
83682.0;985792;xgb;zero_combined;2;112857.42306627998
599231.0;985793;xgb;zero_combined;2;112857.42514999876
83794.0;985794;xgb;zero_combined;2;112857.42618209956
83818.0;985795;xgb;zero_combined;2;112857.42242432368
84578.0;985808;xgb;zero_combined;2;273870.96105941135
80457.0;985810;xgb;zero_combined;2;112857.42306627998
80518.0;985811;xgb;zero_combined;2;112857.42306627998
82046.0;985812;xgb;zero_combined;2;112857.42514999876
80075.0;985814;xgb;zero_combined;2;112857.42514999876
81713.0;985815;xgb;zero_combined;2;112857.42618209956
81720.0;985816;xgb;zero_combined;2;112857.42618209956
80834.0;985848;xgb;zero_combined;2;112857.42409838078
92081.0;985849;xgb;zero_combined;2;112857.42409838078
92213.0;985850;xgb;zero_combined;2;112857.42409838078
92301.0;985851;xgb;zero_combined;2;112857.42409838078
347631.0;985864;xgb;zero_combined;2;370650.4841330743
347605.0;985866;xgb;zero_combined;2;370650.4841330743
74214.0;985868;xgb;zero_combined;2;221820.32183812573
90770.0;985869;xgb;zero_combined;2;112857.41776224146
73603.0;985870;xgb;zero_combined;2;112857.36658069474
73636.0;985872;xgb;zero_combined;2;112857.41776224146
65702.0;985950;xgb;zero_combined;2;117226.8100909922
67160.0;985952;xgb;zero_combined;2;117226.80543971156
72127.0;985953;xgb;zero_combined;2;117226.80647182511
72127.0;985954;xgb;zero_combined;2;117226.8100909922
72101.0;985955;xgb;zero_combined;2;117227.26151504306
72092.0;985956;xgb;zero_combined;2;117226.8100909922
72062.0;985957;xgb;zero_combined;2;117226.81404870571
72059.0;985958;xgb;zero_combined;2;117226.8100909922
72108.0;985959;xgb;zero_combined;2;117226.81112310576
72127.0;985960;xgb;zero_combined;2;117226.81063773255
72090.0;985961;xgb;zero_combined;2;117228.22355610908
72076.0;985962;xgb;zero_combined;2;117226.8100909922
72012.0;985963;xgb;zero_combined;2;117227.26151504306
72050.0;985964;xgb;zero_combined;2;117227.02183712085
72049.0;985965;xgb;zero_combined;2;117226.8100909922
72048.0;985966;xgb;zero_combined;2;117226.8100909922
72076.0;985967;xgb;zero_combined;2;117226.75890944547
72097.0;985968;xgb;zero_combined;2;117226.75890944547
6033.0;985969;xgb;zero_combined;2;117226.81112310576
6030.0;985970;xgb;zero_combined;2;117226.81112310576
6027.0;985971;xgb;zero_combined;2;117226.8100909922
6026.0;985972;xgb;zero_combined;2;117226.8100909922
6024.0;985973;xgb;zero_combined;2;117226.8100909922
71959.0;985974;xgb;zero_combined;2;117226.81404870571
284027.0;985987;xgb;zero_combined;2;173643.45516300455
35475.0;985988;xgb;zero_combined;2;402444.5263057032
35560.0;985989;xgb;zero_combined;2;408099.9421239663
35435.0;985990;xgb;zero_combined;2;402444.4206453243
35458.0;985991;xgb;zero_combined;2;408099.9395755581
35449.0;985992;xgb;zero_combined;2;408099.9412626887
35162.0;985993;xgb;zero_combined;2;408099.94407075725
29830.0;985998;xgb;zero_combined;2;173642.4326429448
29834.0;985999;xgb;zero_combined;2;173642.4326429448
29812.0;986000;xgb;zero_combined;2;173642.43367504558
29843.0;986001;xgb;zero_combined;2;173642.43367504558
29883.0;986002;xgb;zero_combined;2;173642.4326429448
29908.0;986003;xgb;zero_combined;2;176209.61306032515
32326.0;986023;xgb;zero_combined;2;173642.49536147428
32328.0;986024;xgb;zero_combined;2;176209.67577885464
32328.0;986025;xgb;zero_combined;2;176209.68047681462
32462.0;986026;xgb;zero_combined;2;176209.67577885464
32429.0;986027;xgb;zero_combined;2;176209.67825247662
32487.0;986028;xgb;zero_combined;2;176209.67577885464
32453.0;986029;xgb;zero_combined;2;176209.62459730793
32351.0;986031;xgb;zero_combined;2;176209.62929526792
8474.0;986032;xgb;zero_combined;2;163685.6980640411
32058.0;986033;xgb;zero_combined;2;176209.62459730793
32181.0;986035;xgb;zero_combined;2;176209.67577885464
32163.0;986036;xgb;zero_combined;2;176209.67577885464
31356.0;986039;xgb;zero_combined;2;176209.6801714848
31364.0;986040;xgb;zero_combined;2;176209.683837344
31216.0;986041;xgb;zero_combined;2;176209.6764137217
254746.0;986042;xgb;zero_combined;2;176209.679139384
254754.0;986043;xgb;zero_combined;2;176209.6801714848
256253.0;986044;xgb;zero_combined;2;176209.679139384
351412.0;986045;xgb;zero_combined;2;176209.679139384
257717.0;986046;xgb;zero_combined;2;176209.679139384
257772.0;986047;xgb;zero_combined;2;176209.6801714848
257755.0;986048;xgb;zero_combined;2;176209.6801714848
257613.0;986049;xgb;zero_combined;2;176209.679139384
257659.0;986050;xgb;zero_combined;2;176209.62213241443
29296.0;986051;xgb;zero_combined;2;182032.94578814262
29191.0;986052;xgb;zero_combined;2;176209.681613006
256928.0;986055;xgb;zero_combined;2;173642.49975410444
256898.0;986056;xgb;zero_combined;2;173642.49975410444
256885.0;986057;xgb;zero_combined;2;173642.49872200366
256954.0;986058;xgb;zero_combined;2;173642.49872200366
257076.0;986059;xgb;zero_combined;2;173642.5034199636
25889.0;986060;xgb;zero_combined;2;173642.49975410444
257323.0;986061;xgb;zero_combined;2;173642.4475404569
256731.0;986064;xgb;zero_combined;2;173642.52967862147
19413.0;986067;xgb;zero_combined;2;173642.49023348506
26467.0;986068;xgb;zero_combined;2;173642.5034199636
256892.0;986069;xgb;zero_combined;2;173642.5034199636
256906.0;986070;xgb;zero_combined;2;173642.49872200366
256272.0;986072;xgb;zero_combined;2;173642.4979493445
253261.0;986074;xgb;zero_combined;2;173643.46349213476
956811.0;986101;xgb;zero_combined;2;520565.02707231656
12985.0;986117;xgb;zero_combined;2;167723.3915051782
12957.0;986118;xgb;zero_combined;2;167723.38429948638
15026.0;986119;xgb;zero_combined;2;167723.27863910745
14820.0;986120;xgb;zero_combined;2;167723.38899744634
14652.0;986121;xgb;zero_combined;2;167723.38429948638
14670.0;986122;xgb;zero_combined;2;167723.38429948638
8361.0;986163;xgb;zero_combined;2;389487.49322582025
247715.0;986164;xgb;zero_combined;2;389487.5195482923
8369.0;986165;xgb;zero_combined;2;384140.61633189395
8255.0;986167;xgb;zero_combined;2;388947.985856886
8495.0;986168;xgb;zero_combined;2;389487.49322582025
7460.0;986170;xgb;zero_combined;2;387538.2696852226
7490.0;986171;xgb;zero_combined;2;389487.56083192007
269212.0;986172;xgb;zero_combined;2;389487.56560176244
7583.0;986173;xgb;zero_combined;2;389487.56560176244
7393.0;986174;xgb;zero_combined;2;389487.5666650804
7380.0;986175;xgb;zero_combined;2;389487.56083192007
7303.0;986176;xgb;zero_combined;2;389487.56560176244
7300.0;986177;xgb;zero_combined;2;389487.56825546495
6460.0;986179;xgb;zero_combined;2;167723.390451551
1004.0;986180;xgb;zero_combined;2;167723.396615847
1010.0;986181;xgb;zero_combined;2;167723.396615847
1047.0;986182;xgb;zero_combined;2;155199.3677194805
3076.0;986183;xgb;zero_combined;2;167723.396615847
3110.0;986184;xgb;zero_combined;2;167723.396615847
1040.0;986185;xgb;zero_combined;2;167723.396615847
1071.0;986186;xgb;zero_combined;2;167723.396615847
949.0;986187;xgb;zero_combined;2;167723.39764796058
947.0;986188;xgb;zero_combined;2;167723.39482486158
977.0;986189;xgb;zero_combined;2;167723.396615847
979.0;986190;xgb;zero_combined;2;167723.38941943747
979.0;986191;xgb;zero_combined;2;167723.3966251293
1009.0;986192;xgb;zero_combined;2;167723.389438681
974.0;986193;xgb;zero_combined;2;167723.390451551
990.0;986194;xgb;zero_combined;2;167723.28377830208
1004.0;986195;xgb;zero_combined;2;167723.389438681
1045.0;986196;xgb;zero_combined;2;167723.38619021035
1167.0;986197;xgb;zero_combined;2;167723.3890133031
289426.0;986202;xgb;zero_combined;2;375359.92343668966
7953.0;986224;xgb;zero_combined;2;254176.1172051559
709051.0;986225;xgb;zero_combined;2;358237.2171817793
709118.0;986226;xgb;zero_combined;2;358237.20943069045
709539.0;986227;xgb;zero_combined;2;326401.5801896732
709654.0;986228;xgb;zero_combined;2;326401.5557567965
709822.0;986229;xgb;zero_combined;2;326401.559421685
709956.0;986230;xgb;zero_combined;2;329396.19541713607
7829.0;986231;xgb;zero_combined;2;254176.1172051559
7952.0;986235;xgb;zero_combined;2;254176.10227517065
709694.0;986236;xgb;zero_combined;2;358237.175253405
7854.0;986239;xgb;zero_combined;2;254176.14443288324
709285.0;986245;xgb;zero_combined;2;358237.20576580195
709359.0;986246;xgb;zero_combined;2;329396.2068331134
709632.0;986247;xgb;zero_combined;2;358237.20576580195
709612.0;986251;xgb;zero_combined;2;357991.8933025438
709778.0;986253;xgb;zero_combined;2;326401.5671727738
296460.0;986254;xgb;zero_combined;2;252714.37360321078
7288.0;986255;xgb;zero_combined;2;326401.5671727738
719846.0;986256;xgb;zero_combined;2;254176.19433234163
296838.0;986257;xgb;zero_combined;2;252714.38672197203
282425.0;986258;xgb;zero_combined;2;249035.41442398235
297901.0;986260;xgb;zero_combined;2;329396.2161023844
10692.0;986261;xgb;zero_combined;2;254176.1217300228
10584.0;986263;xgb;zero_combined;2;254176.1217300228
7219.0;986265;xgb;zero_combined;2;254176.10879586337
9624.0;986266;xgb;zero_combined;2;254176.10879586337
9624.0;986267;xgb;zero_combined;2;254176.13879415413
719169.0;986269;xgb;zero_combined;2;358237.24313283805
707842.0;986270;xgb;zero_combined;2;360492.67624918727
299651.0;986271;xgb;zero_combined;2;360492.7601291426
10807.0;986272;xgb;zero_combined;2;371279.9253728736
24506.0;986273;xgb;zero_combined;2;252679.44755168376
1373.0;986274;xgb;zero_combined;2;112575.65812480751
85679.0;986282;xgb;zero_combined;2;112575.65812480751
85720.0;986283;xgb;zero_combined;2;112575.6483782032
85729.0;986284;xgb;zero_combined;2;112575.65709269396
85738.0;986285;xgb;zero_combined;2;112575.65812480751
85742.0;986286;xgb;zero_combined;2;112575.65812480751
85882.0;986287;xgb;zero_combined;2;112576.04586019152
86196.0;986288;xgb;zero_combined;2;112575.5665174771
86415.0;986289;xgb;zero_combined;2;112575.65812480751
86425.0;986290;xgb;zero_combined;2;112575.60591114097
86455.0;986291;xgb;zero_combined;2;112575.65709269396
86477.0;986292;xgb;zero_combined;2;112575.65709269396
87278.0;986293;xgb;zero_combined;2;112575.65709269396
87285.0;986294;xgb;zero_combined;2;112575.6483782032
87295.0;986295;xgb;zero_combined;2;112575.65812480751
87338.0;986296;xgb;zero_combined;2;112575.65812480751
87380.0;986297;xgb;zero_combined;2;112575.66429838579
87522.0;986298;xgb;zero_combined;2;112575.66179065393
87387.0;986299;xgb;zero_combined;2;112575.65812480751
87394.0;986300;xgb;zero_combined;2;112575.60694325453
87517.0;986301;xgb;zero_combined;2;112575.65709269396
87529.0;986302;xgb;zero_combined;2;112575.65812480751
87469.0;986303;xgb;zero_combined;2;112575.65812480751
87471.0;986304;xgb;zero_combined;2;112575.65812480751
87532.0;986305;xgb;zero_combined;2;112575.65812480751
77157.0;986306;xgb;zero_combined;2;112575.65709269396
77193.0;986307;xgb;zero_combined;2;112575.66985833994
78793.0;986309;xgb;zero_combined;2;112575.6483782032
78834.0;986310;xgb;zero_combined;2;112575.60412016803
