actual;case_id;cls;method;nr_events;predicted
80002.0;6814;xgb;zero_combined;2;77702.7265625
80089.0;6815;xgb;zero_combined;2;77402.765625
73388.0;6816;xgb;zero_combined;2;77197.6953125
78619.0;6817;xgb;zero_combined;2;77715.9453125
77762.0;6818;xgb;zero_combined;2;77588.5546875
73297.0;6819;xgb;zero_combined;2;77514.5859375
75382.0;6820;xgb;zero_combined;2;77573.5859375
77208.0;6821;xgb;zero_combined;2;77551.6171875
83515.0;6822;xgb;zero_combined;2;77646.9140625
79342.0;6823;xgb;zero_combined;2;77416.453125
75038.0;6824;xgb;zero_combined;2;77486.875
73281.0;6825;xgb;zero_combined;2;77603.5078125
71825.0;6826;xgb;zero_combined;2;78094.3359375
77730.0;6827;xgb;zero_combined;2;78327.1484375
74619.0;6828;xgb;zero_combined;2;77860.6796875
76941.0;6829;xgb;zero_combined;2;77805.0390625
78250.0;6830;xgb;zero_combined;2;78072.203125
73111.0;6831;xgb;zero_combined;2;77921.2421875
79035.0;6832;xgb;zero_combined;2;77648.15625
72175.0;6833;xgb;zero_combined;2;77840.78125
79899.0;6834;xgb;zero_combined;2;77576.515625
76497.0;6835;xgb;zero_combined;2;77470.75
79839.0;6836;xgb;zero_combined;2;77495.8671875
79215.0;6837;xgb;zero_combined;2;77313.4375
77950.0;6838;xgb;zero_combined;2;77112.4375
72319.0;6839;xgb;zero_combined;2;77191.46875
73452.0;6840;xgb;zero_combined;2;76308.0703125
67351.0;6841;xgb;zero_combined;2;75868.96875
74035.0;6842;xgb;zero_combined;2;76339.6171875
71953.0;6843;xgb;zero_combined;2;74768.15625
21995.0;6844;xgb;zero_combined;2;20202.6875
19312.0;6845;xgb;zero_combined;2;20063.4609375
23238.0;6846;xgb;zero_combined;2;20008.734375
18172.0;6847;xgb;zero_combined;2;20474.345703125
23716.0;6848;xgb;zero_combined;2;18863.310546875
18649.0;6849;xgb;zero_combined;2;20583.32421875
17886.0;6850;xgb;zero_combined;2;20583.953125
24423.0;6851;xgb;zero_combined;2;20650.087890625
18099.0;6852;xgb;zero_combined;2;20647.27734375
23054.0;6853;xgb;zero_combined;2;20934.322265625
20974.0;6854;xgb;zero_combined;2;20525.240234375
20057.0;6855;xgb;zero_combined;2;20012.712890625
20022.0;6856;xgb;zero_combined;2;20490.90625
19904.0;6857;xgb;zero_combined;2;20934.908203125
21208.0;6858;xgb;zero_combined;2;19390.388671875
20700.0;6859;xgb;zero_combined;2;20316.94140625
18354.0;6860;xgb;zero_combined;2;20510.41015625
21499.0;6861;xgb;zero_combined;2;20518.701171875
21011.0;6862;xgb;zero_combined;2;20775.734375
18959.0;6863;xgb;zero_combined;2;20608.880859375
24558.0;6864;xgb;zero_combined;2;26158.4765625
24348.0;6865;xgb;zero_combined;2;22210.015625
24345.0;6866;xgb;zero_combined;2;20703.451171875
19981.0;6867;xgb;zero_combined;2;19443.796875
23776.0;6868;xgb;zero_combined;2;20119.33203125
25465.0;6869;xgb;zero_combined;2;19300.5234375
18861.0;6870;xgb;zero_combined;2;24498.30078125
20085.0;6871;xgb;zero_combined;2;19666.185546875
23085.0;6872;xgb;zero_combined;2;21664.0859375
17656.0;6873;xgb;zero_combined;2;21854.625
81857.0;6874;xgb;zero_combined;2;27539.0078125
83761.0;6875;xgb;zero_combined;2;33665.8125
20431.0;6876;xgb;zero_combined;2;22970.470703125
18735.0;6877;xgb;zero_combined;2;26757.005859375
18093.0;6878;xgb;zero_combined;2;28753.568359375
78580.0;6879;xgb;zero_combined;2;21924.130859375
77343.0;6880;xgb;zero_combined;2;23464.32421875
19423.0;6881;xgb;zero_combined;2;29189.140625
20871.0;6882;xgb;zero_combined;2;23661.525390625
75638.0;6883;xgb;zero_combined;2;38340.046875
21164.0;6884;xgb;zero_combined;2;48892.34765625
18713.0;6885;xgb;zero_combined;2;56650.6953125
78606.0;6886;xgb;zero_combined;2;60834.66015625
19059.0;6887;xgb;zero_combined;2;73314.578125
77067.0;6888;xgb;zero_combined;2;72033.1015625
83302.0;6889;xgb;zero_combined;2;45945.9296875
16650.0;6890;xgb;zero_combined;2;64618.7890625
76230.0;6891;xgb;zero_combined;2;64600.0
77331.0;6892;xgb;zero_combined;2;63119.5703125
76783.0;6893;xgb;zero_combined;2;56240.5703125
18193.0;6894;xgb;zero_combined;2;55734.2578125
79286.0;6895;xgb;zero_combined;2;68917.71875
77987.0;6896;xgb;zero_combined;2;62918.8984375
76714.0;6897;xgb;zero_combined;2;65090.4765625
76602.0;6898;xgb;zero_combined;2;71419.75
78594.0;6899;xgb;zero_combined;2;74693.046875
75163.0;6900;xgb;zero_combined;2;68773.0546875
75842.0;6901;xgb;zero_combined;2;73507.6171875
73394.0;6902;xgb;zero_combined;2;74958.59375
75942.0;6903;xgb;zero_combined;2;75814.703125
70849.0;6904;xgb;zero_combined;2;75466.734375
75046.0;6905;xgb;zero_combined;2;75194.3828125
76599.0;6906;xgb;zero_combined;2;73971.6171875
72366.0;6907;xgb;zero_combined;2;76809.7421875
75157.0;6908;xgb;zero_combined;2;75807.25
75081.0;6909;xgb;zero_combined;2;76310.8515625
81282.0;6910;xgb;zero_combined;2;76498.4140625
75538.0;6911;xgb;zero_combined;2;76938.90625
76191.0;6912;xgb;zero_combined;2;76163.1015625
71788.0;6913;xgb;zero_combined;2;76446.1015625
74284.0;6914;xgb;zero_combined;2;79189.7265625
81420.0;6915;xgb;zero_combined;2;76762.7109375
76294.0;6916;xgb;zero_combined;2;77133.6796875
77149.0;6917;xgb;zero_combined;2;76867.8125
78224.0;6918;xgb;zero_combined;2;77092.9375
76629.0;6919;xgb;zero_combined;2;76578.21875
76550.0;6920;xgb;zero_combined;2;77041.828125
70186.0;6921;xgb;zero_combined;2;76565.53125
82834.0;6922;xgb;zero_combined;2;76763.7890625
79004.0;6923;xgb;zero_combined;2;76307.34375
77619.0;6924;xgb;zero_combined;2;76951.0546875
81492.0;6925;xgb;zero_combined;2;76944.3125
76403.0;6926;xgb;zero_combined;2;76940.5234375
78620.0;6927;xgb;zero_combined;2;77658.765625
77238.0;6928;xgb;zero_combined;2;77084.3203125
79226.0;6929;xgb;zero_combined;2;77233.4375
71745.0;6930;xgb;zero_combined;2;77759.7734375
75350.0;6931;xgb;zero_combined;2;77701.6484375
73338.0;6932;xgb;zero_combined;2;77726.3984375
76395.0;6933;xgb;zero_combined;2;78032.171875
73893.0;6934;xgb;zero_combined;2;77536.5703125
79887.0;6935;xgb;zero_combined;2;77633.03125
78237.0;6936;xgb;zero_combined;2;77562.90625
80875.0;6937;xgb;zero_combined;2;77763.578125
75456.0;6938;xgb;zero_combined;2;77711.4609375
77286.0;6939;xgb;zero_combined;2;77705.7265625
80410.0;6940;xgb;zero_combined;2;78584.171875
77620.0;6941;xgb;zero_combined;2;77347.2890625
76902.0;6942;xgb;zero_combined;2;76784.75
78658.0;6943;xgb;zero_combined;2;77435.625
78628.0;6944;xgb;zero_combined;2;77260.671875
81017.0;6945;xgb;zero_combined;2;75363.7421875
75584.0;6946;xgb;zero_combined;2;75723.71875
75799.0;6947;xgb;zero_combined;2;75852.96875
76797.0;6948;xgb;zero_combined;2;75920.59375
21490.0;6949;xgb;zero_combined;2;20231.302734375
21208.0;6950;xgb;zero_combined;2;20195.162109375
23793.0;6951;xgb;zero_combined;2;20190.828125
20821.0;6952;xgb;zero_combined;2;20857.947265625
21806.0;6953;xgb;zero_combined;2;21633.451171875
19415.0;6954;xgb;zero_combined;2;20206.392578125
20938.0;6955;xgb;zero_combined;2;21819.640625
22612.0;6956;xgb;zero_combined;2;21011.375
24311.0;6957;xgb;zero_combined;2;20398.984375
18145.0;6958;xgb;zero_combined;2;20483.142578125
22612.0;6959;xgb;zero_combined;2;22536.73828125
18993.0;6960;xgb;zero_combined;2;20452.90625
16946.0;6961;xgb;zero_combined;2;24825.01171875
21535.0;6962;xgb;zero_combined;2;25367.9921875
23099.0;6963;xgb;zero_combined;2;28257.65234375
17434.0;6964;xgb;zero_combined;2;24873.552734375
19681.0;6965;xgb;zero_combined;2;22541.21484375
19774.0;6966;xgb;zero_combined;2;20117.42578125
22262.0;6967;xgb;zero_combined;2;23205.90234375
79021.0;6968;xgb;zero_combined;2;31755.1953125
20207.0;6969;xgb;zero_combined;2;21745.490234375
17441.0;6970;xgb;zero_combined;2;27156.869140625
15146.0;6971;xgb;zero_combined;2;35893.09765625
20610.0;6972;xgb;zero_combined;2;29784.46484375
19671.0;6973;xgb;zero_combined;2;33298.1875
20929.0;6974;xgb;zero_combined;2;29266.615234375
20551.0;6975;xgb;zero_combined;2;30863.96875
79400.0;6976;xgb;zero_combined;2;35039.5546875
20019.0;6977;xgb;zero_combined;2;54130.63671875
20261.0;6978;xgb;zero_combined;2;35626.5390625
81684.0;6979;xgb;zero_combined;2;39366.49609375
18609.0;6980;xgb;zero_combined;2;30762.892578125
83726.0;6981;xgb;zero_combined;2;64745.16796875
82195.0;6982;xgb;zero_combined;2;60635.41796875
79366.0;6983;xgb;zero_combined;2;48714.234375
76610.0;6984;xgb;zero_combined;2;58942.171875
79546.0;6985;xgb;zero_combined;2;63294.4296875
80422.0;6986;xgb;zero_combined;2;66555.6796875
17090.0;6987;xgb;zero_combined;2;64661.66796875
79146.0;6988;xgb;zero_combined;2;67031.8515625
76462.0;6989;xgb;zero_combined;2;68138.171875
75332.0;6990;xgb;zero_combined;2;69457.09375
80161.0;6991;xgb;zero_combined;2;61815.73046875
73178.0;6992;xgb;zero_combined;2;73586.65625
84797.0;6993;xgb;zero_combined;2;76092.6953125
79776.0;6994;xgb;zero_combined;2;77072.4296875
80442.0;6995;xgb;zero_combined;2;77200.109375
72794.0;6996;xgb;zero_combined;2;77104.421875
71662.0;6997;xgb;zero_combined;2;76766.953125
75085.0;6998;xgb;zero_combined;2;77105.734375
74859.0;6999;xgb;zero_combined;2;76071.9375
78667.0;7000;xgb;zero_combined;2;77330.0390625
78337.0;7001;xgb;zero_combined;2;77317.6171875
71027.0;7002;xgb;zero_combined;2;77237.5078125
84270.0;7003;xgb;zero_combined;2;77253.0703125
79042.0;7004;xgb;zero_combined;2;77185.4921875
82225.0;7005;xgb;zero_combined;2;77253.265625
80379.0;7006;xgb;zero_combined;2;77007.203125
83771.0;7007;xgb;zero_combined;2;77181.53125
74998.0;7008;xgb;zero_combined;2;77224.5078125
74588.0;7009;xgb;zero_combined;2;77225.5234375
75319.0;7010;xgb;zero_combined;2;77154.6328125
81392.0;7011;xgb;zero_combined;2;77350.4453125
81214.0;7012;xgb;zero_combined;2;77116.9765625
73992.0;7013;xgb;zero_combined;2;77094.203125
81556.0;7014;xgb;zero_combined;2;77365.703125
76949.0;7015;xgb;zero_combined;2;77325.375
76815.0;7016;xgb;zero_combined;2;77356.0
75616.0;7017;xgb;zero_combined;2;77308.0546875
73925.0;7018;xgb;zero_combined;2;77944.84375
74195.0;7019;xgb;zero_combined;2;77590.8671875
76183.0;7020;xgb;zero_combined;2;77718.359375
82216.0;7021;xgb;zero_combined;2;76837.1171875
73127.0;7022;xgb;zero_combined;2;77348.0234375
77960.0;7023;xgb;zero_combined;2;77398.078125
83654.0;7024;xgb;zero_combined;2;77248.140625
82502.0;7025;xgb;zero_combined;2;77124.265625
78101.0;7026;xgb;zero_combined;2;77329.8046875
79462.0;7027;xgb;zero_combined;2;75277.234375
77776.0;7028;xgb;zero_combined;2;76080.328125
76997.0;7029;xgb;zero_combined;2;76208.2578125
74867.0;7030;xgb;zero_combined;2;75655.390625
16837.0;7031;xgb;zero_combined;2;20400.2109375
15924.0;7032;xgb;zero_combined;2;20417.05078125
24003.0;7033;xgb;zero_combined;2;20143.21875
23856.0;7034;xgb;zero_combined;2;19941.349609375
24230.0;7035;xgb;zero_combined;2;20803.58203125
21374.0;7036;xgb;zero_combined;2;21277.189453125
16818.0;7037;xgb;zero_combined;2;20499.173828125
17074.0;7038;xgb;zero_combined;2;20790.642578125
19638.0;7039;xgb;zero_combined;2;20533.7421875
23914.0;7040;xgb;zero_combined;2;20637.005859375
17418.0;7041;xgb;zero_combined;2;20414.57421875
21865.0;7042;xgb;zero_combined;2;20533.443359375
19214.0;7043;xgb;zero_combined;2;20763.478515625
21083.0;7044;xgb;zero_combined;2;20432.83984375
23551.0;7045;xgb;zero_combined;2;20260.67578125
18259.0;7046;xgb;zero_combined;2;20567.4765625
20311.0;7047;xgb;zero_combined;2;20632.50390625
19402.0;7048;xgb;zero_combined;2;21014.056640625
24430.0;7049;xgb;zero_combined;2;20233.291015625
20467.0;7050;xgb;zero_combined;2;26780.72265625
22945.0;7051;xgb;zero_combined;2;20214.421875
24301.0;7052;xgb;zero_combined;2;21484.3828125
20432.0;7053;xgb;zero_combined;2;21673.193359375
20582.0;7054;xgb;zero_combined;2;20535.49609375
21773.0;7055;xgb;zero_combined;2;20842.22265625
20912.0;7056;xgb;zero_combined;2;21229.455078125
22102.0;7057;xgb;zero_combined;2;23709.623046875
21191.0;7058;xgb;zero_combined;2;20962.66015625
21619.0;7059;xgb;zero_combined;2;21630.681640625
18859.0;7060;xgb;zero_combined;2;20549.0859375
18070.0;7061;xgb;zero_combined;2;21305.337890625
15790.0;7062;xgb;zero_combined;2;27885.80078125
20846.0;7063;xgb;zero_combined;2;24931.46484375
19471.0;7064;xgb;zero_combined;2;27630.88671875
77558.0;7065;xgb;zero_combined;2;29213.880859375
21958.0;7066;xgb;zero_combined;2;23119.640625
19156.0;7067;xgb;zero_combined;2;25718.193359375
21693.0;7068;xgb;zero_combined;2;35079.33984375
15835.0;7069;xgb;zero_combined;2;30980.734375
22058.0;7070;xgb;zero_combined;2;27859.916015625
83643.0;7071;xgb;zero_combined;2;24091.822265625
19956.0;7072;xgb;zero_combined;2;32745.072265625
19883.0;7073;xgb;zero_combined;2;35826.3984375
19239.0;7074;xgb;zero_combined;2;31540.748046875
17890.0;7075;xgb;zero_combined;2;52696.62109375
77154.0;7076;xgb;zero_combined;2;61310.0703125
79174.0;7077;xgb;zero_combined;2;52989.80859375
81918.0;7078;xgb;zero_combined;2;61403.59375
77447.0;7079;xgb;zero_combined;2;57250.359375
79347.0;7080;xgb;zero_combined;2;50112.51953125
77846.0;7081;xgb;zero_combined;2;50369.01953125
79457.0;7082;xgb;zero_combined;2;47680.55859375
18761.0;7083;xgb;zero_combined;2;64564.0390625
17407.0;7084;xgb;zero_combined;2;61865.58203125
81635.0;7085;xgb;zero_combined;2;64981.78125
17141.0;7086;xgb;zero_combined;2;67752.671875
83415.0;7087;xgb;zero_combined;2;70541.2890625
74912.0;7088;xgb;zero_combined;2;68747.203125
76176.0;7089;xgb;zero_combined;2;73010.9921875
75520.0;7090;xgb;zero_combined;2;75171.1328125
74719.0;7091;xgb;zero_combined;2;73131.4296875
76638.0;7092;xgb;zero_combined;2;76741.15625
74665.0;7093;xgb;zero_combined;2;75738.9765625
72872.0;7094;xgb;zero_combined;2;75150.109375
70539.0;7095;xgb;zero_combined;2;68753.265625
76923.0;7096;xgb;zero_combined;2;77001.9765625
73003.0;7097;xgb;zero_combined;2;77000.421875
75104.0;7098;xgb;zero_combined;2;77380.1796875
75353.0;7099;xgb;zero_combined;2;77446.1953125
73842.0;7100;xgb;zero_combined;2;76748.5234375
75666.0;7101;xgb;zero_combined;2;76642.3671875
71616.0;7102;xgb;zero_combined;2;75223.203125
73964.0;7103;xgb;zero_combined;2;76827.578125
77917.0;7104;xgb;zero_combined;2;77204.53125
68873.0;7105;xgb;zero_combined;2;76867.203125
79005.0;7106;xgb;zero_combined;2;77234.234375
75340.0;7107;xgb;zero_combined;2;78086.1484375
81115.0;7108;xgb;zero_combined;2;77313.375
79429.0;7109;xgb;zero_combined;2;77389.375
72503.0;7110;xgb;zero_combined;2;77182.953125
75144.0;7111;xgb;zero_combined;2;77271.4609375
83767.0;7112;xgb;zero_combined;2;77016.2734375
79441.0;7113;xgb;zero_combined;2;76996.3671875
