actual;case_id;cls;method;nr_events;predicted
16668.0;8082;xgb;zero_combined;2;26694.98583984375
21740.0;8083;xgb;zero_combined;2;34006.3076171875
20876.0;8084;xgb;zero_combined;2;25061.568725585938
82458.0;8085;xgb;zero_combined;2;25685.70849609375
21046.0;8086;xgb;zero_combined;2;27236.732177734375
21486.0;8087;xgb;zero_combined;2;27076.3154296875
20346.0;8088;xgb;zero_combined;2;34127.906494140625
19394.0;8089;xgb;zero_combined;2;30185.733032226562
22083.0;8090;xgb;zero_combined;2;27619.787353515625
80661.0;8091;xgb;zero_combined;2;35720.73681640625
80914.0;8092;xgb;zero_combined;2;30902.056396484375
17245.0;8093;xgb;zero_combined;2;34392.850341796875
20098.0;8094;xgb;zero_combined;2;36361.711669921875
18450.0;8095;xgb;zero_combined;2;34152.263427734375
18837.0;8096;xgb;zero_combined;2;35988.905517578125
17088.0;8097;xgb;zero_combined;2;41167.229736328125
18078.0;8098;xgb;zero_combined;2;38493.923583984375
76003.0;8099;xgb;zero_combined;2;34866.801513671875
76974.0;8100;xgb;zero_combined;2;41863.8408203125
78129.0;8101;xgb;zero_combined;2;43319.8095703125
74552.0;8102;xgb;zero_combined;2;57703.0234375
20319.0;8103;xgb;zero_combined;2;50924.793701171875
20061.0;8104;xgb;zero_combined;2;60487.969970703125
15947.0;8105;xgb;zero_combined;2;59885.8369140625
18304.0;8106;xgb;zero_combined;2;62145.89892578125
82138.0;8107;xgb;zero_combined;2;64796.604736328125
78072.0;8108;xgb;zero_combined;2;69413.70727539062
77574.0;8109;xgb;zero_combined;2;68740.9365234375
74918.0;8110;xgb;zero_combined;2;69958.52294921875
81956.0;8111;xgb;zero_combined;2;72791.4755859375
76218.0;8112;xgb;zero_combined;2;71993.06420898438
74925.0;8113;xgb;zero_combined;2;90933.44750976562
72275.0;8114;xgb;zero_combined;2;75860.13427734375
75800.0;8115;xgb;zero_combined;2;74109.57507324219
76277.0;8116;xgb;zero_combined;2;84587.69885253906
81377.0;8117;xgb;zero_combined;2;78939.77001953125
78282.0;8118;xgb;zero_combined;2;73197.52490234375
74442.0;8119;xgb;zero_combined;2;74560.87426757812
79570.0;8120;xgb;zero_combined;2;72238.20703125
76809.0;8121;xgb;zero_combined;2;88895.9765625
76239.0;8122;xgb;zero_combined;2;86589.8173828125
82013.0;8123;xgb;zero_combined;2;78357.90661621094
80546.0;8124;xgb;zero_combined;2;75817.09014892578
76594.0;8125;xgb;zero_combined;2;71825.8110961914
75477.0;8126;xgb;zero_combined;2;75783.63623046875
79991.0;8127;xgb;zero_combined;2;78740.87524414062
72687.0;8128;xgb;zero_combined;2;82537.80755615234
76598.0;8129;xgb;zero_combined;2;73012.99487304688
78386.0;8130;xgb;zero_combined;2;78380.27056884766
75801.0;8131;xgb;zero_combined;2;83988.54504394531
79035.0;8132;xgb;zero_combined;2;78219.88598632812
77930.0;8133;xgb;zero_combined;2;82073.90197753906
77764.0;8134;xgb;zero_combined;2;76622.3296508789
76596.0;8135;xgb;zero_combined;2;82536.50036621094
69635.0;8136;xgb;zero_combined;2;81729.60961914062
76468.0;8137;xgb;zero_combined;2;77108.7993774414
79838.0;8138;xgb;zero_combined;2;77536.53894042969
80477.0;8139;xgb;zero_combined;2;74242.01275634766
75247.0;8140;xgb;zero_combined;2;73070.08349609375
76302.0;8141;xgb;zero_combined;2;77265.38171386719
75252.0;8142;xgb;zero_combined;2;68748.40197753906
77947.0;8143;xgb;zero_combined;2;78609.50286865234
78576.0;8144;xgb;zero_combined;2;73002.43786621094
77268.0;8145;xgb;zero_combined;2;74714.50323486328
77265.0;8146;xgb;zero_combined;2;81347.8012084961
74160.0;8147;xgb;zero_combined;2;79597.11535644531
75489.0;8148;xgb;zero_combined;2;77370.87243652344
77798.0;8149;xgb;zero_combined;2;82408.42071533203
81141.0;8150;xgb;zero_combined;2;77596.0845336914
72505.0;8151;xgb;zero_combined;2;88938.22094726562
74929.0;8152;xgb;zero_combined;2;78056.72137451172
77816.0;8153;xgb;zero_combined;2;53647.18359375
79339.0;8154;xgb;zero_combined;2;78970.66519165039
75267.0;8155;xgb;zero_combined;2;75566.28387451172
73312.0;8156;xgb;zero_combined;2;75986.51760864258
71423.0;8157;xgb;zero_combined;2;71554.54971313477
76120.0;8158;xgb;zero_combined;2;77730.40447998047
79415.0;8159;xgb;zero_combined;2;77854.13458251953
83481.0;8160;xgb;zero_combined;2;76857.69079589844
79880.0;8161;xgb;zero_combined;2;76381.08471679688
74630.0;8162;xgb;zero_combined;2;77270.04498291016
75534.0;8163;xgb;zero_combined;2;76915.87854003906
75292.0;8164;xgb;zero_combined;2;76556.42028808594
79748.0;8165;xgb;zero_combined;2;76816.1450805664
75782.0;8166;xgb;zero_combined;2;76076.49627685547
73484.0;8167;xgb;zero_combined;2;77762.45538330078
76654.0;8168;xgb;zero_combined;2;77486.10925292969
75917.0;8169;xgb;zero_combined;2;76400.94219970703
75165.0;8170;xgb;zero_combined;2;76018.31918334961
20226.0;8171;xgb;zero_combined;2;22021.216186523438
75962.0;8172;xgb;zero_combined;2;76148.31707763672
76335.0;8173;xgb;zero_combined;2;76035.88854980469
24778.0;8174;xgb;zero_combined;2;22081.71807861328
23618.0;8175;xgb;zero_combined;2;21892.484588623047
20354.0;8176;xgb;zero_combined;2;22072.61798095703
24991.0;8177;xgb;zero_combined;2;22299.722229003906
22022.0;8178;xgb;zero_combined;2;21574.6962890625
17668.0;8179;xgb;zero_combined;2;21748.245544433594
21873.0;8180;xgb;zero_combined;2;21486.296997070312
18238.0;8181;xgb;zero_combined;2;21729.257080078125
20025.0;8182;xgb;zero_combined;2;21146.072631835938
20041.0;8183;xgb;zero_combined;2;21495.964782714844
20516.0;8184;xgb;zero_combined;2;21864.128295898438
23392.0;8185;xgb;zero_combined;2;20955.908264160156
22289.0;8186;xgb;zero_combined;2;21380.724365234375
21157.0;8187;xgb;zero_combined;2;21314.102783203125
19453.0;8188;xgb;zero_combined;2;21632.554962158203
17728.0;8189;xgb;zero_combined;2;20019.733489990234
21138.0;8190;xgb;zero_combined;2;20566.922302246094
20846.0;8191;xgb;zero_combined;2;20660.864166259766
19193.0;8192;xgb;zero_combined;2;20633.549407958984
18876.0;8193;xgb;zero_combined;2;19927.843017578125
21014.0;8194;xgb;zero_combined;2;19541.177520751953
20471.0;8195;xgb;zero_combined;2;19471.71014404297
23111.0;8196;xgb;zero_combined;2;20798.494316101074
18363.0;8197;xgb;zero_combined;2;19828.573486328125
20750.0;8198;xgb;zero_combined;2;18359.122924804688
20033.0;8199;xgb;zero_combined;2;21440.24853515625
25868.0;8200;xgb;zero_combined;2;19942.6435546875
20487.0;8201;xgb;zero_combined;2;18581.818878173828
18794.0;8202;xgb;zero_combined;2;19660.027099609375
19665.0;8203;xgb;zero_combined;2;19998.355712890625
22041.0;8204;xgb;zero_combined;2;21091.199584960938
24379.0;8205;xgb;zero_combined;2;25888.06396484375
20355.0;8206;xgb;zero_combined;2;21114.321655273438
19809.0;8207;xgb;zero_combined;2;26609.830810546875
21723.0;8208;xgb;zero_combined;2;21552.589477539062
20916.0;8209;xgb;zero_combined;2;23655.340087890625
17138.0;8210;xgb;zero_combined;2;29630.511962890625
21639.0;8211;xgb;zero_combined;2;30302.02215576172
20159.0;8212;xgb;zero_combined;2;29928.984619140625
16982.0;8213;xgb;zero_combined;2;23807.658203125
20802.0;8214;xgb;zero_combined;2;41261.84094238281
80640.0;8215;xgb;zero_combined;2;32959.218322753906
18026.0;8216;xgb;zero_combined;2;39718.7197265625
19187.0;8217;xgb;zero_combined;2;38892.55419921875
79508.0;8218;xgb;zero_combined;2;48680.866943359375
19885.0;8219;xgb;zero_combined;2;50561.432861328125
78855.0;8220;xgb;zero_combined;2;45909.9306640625
76453.0;8221;xgb;zero_combined;2;61251.494384765625
82406.0;8222;xgb;zero_combined;2;63069.08508300781
76505.0;8223;xgb;zero_combined;2;55666.114990234375
77848.0;8224;xgb;zero_combined;2;59648.5986328125
75344.0;8225;xgb;zero_combined;2;61631.599853515625
18664.0;8226;xgb;zero_combined;2;61897.661376953125
80622.0;8227;xgb;zero_combined;2;60285.5107421875
76887.0;8228;xgb;zero_combined;2;74897.15502929688
78475.0;8229;xgb;zero_combined;2;76941.2392578125
82212.0;8230;xgb;zero_combined;2;69779.63549804688
76243.0;8231;xgb;zero_combined;2;63042.2939453125
75442.0;8232;xgb;zero_combined;2;65952.6953125
80580.0;8233;xgb;zero_combined;2;68721.84643554688
81636.0;8234;xgb;zero_combined;2;65316.243408203125
78073.0;8235;xgb;zero_combined;2;76766.84423828125
78973.0;8236;xgb;zero_combined;2;68347.29809570312
78738.0;8237;xgb;zero_combined;2;71388.77685546875
71795.0;8238;xgb;zero_combined;2;69532.98388671875
83326.0;8239;xgb;zero_combined;2;83577.09033203125
81274.0;8240;xgb;zero_combined;2;69375.68017578125
74376.0;8241;xgb;zero_combined;2;76521.53881835938
80333.0;8242;xgb;zero_combined;2;78638.07153320312
71575.0;8243;xgb;zero_combined;2;75073.62854003906
73802.0;8244;xgb;zero_combined;2;82111.75390625
78229.0;8245;xgb;zero_combined;2;75041.04174804688
77714.0;8246;xgb;zero_combined;2;79741.21691894531
77632.0;8247;xgb;zero_combined;2;78456.27697753906
76510.0;8248;xgb;zero_combined;2;79469.74169921875
78244.0;8249;xgb;zero_combined;2;81439.94421386719
83181.0;8250;xgb;zero_combined;2;77198.05096435547
80377.0;8251;xgb;zero_combined;2;77783.06665039062
78905.0;8252;xgb;zero_combined;2;84140.4013671875
73538.0;8253;xgb;zero_combined;2;79938.17388916016
80506.0;8254;xgb;zero_combined;2;70820.68420410156
76904.0;8255;xgb;zero_combined;2;68565.63372802734
80938.0;8256;xgb;zero_combined;2;77181.76300048828
81664.0;8257;xgb;zero_combined;2;78745.89331054688
74463.0;8258;xgb;zero_combined;2;77179.89874267578
78510.0;8259;xgb;zero_combined;2;83367.17388916016
79696.0;8260;xgb;zero_combined;2;84995.36596679688
74282.0;8261;xgb;zero_combined;2;78510.18139648438
74408.0;8262;xgb;zero_combined;2;72905.52758789062
75609.0;8263;xgb;zero_combined;2;78090.92608642578
73619.0;8264;xgb;zero_combined;2;74644.43615722656
74286.0;8265;xgb;zero_combined;2;77855.87628173828
81921.0;8266;xgb;zero_combined;2;73189.72180175781
78944.0;8267;xgb;zero_combined;2;82353.65258789062
83111.0;8268;xgb;zero_combined;2;80640.13757324219
82604.0;8269;xgb;zero_combined;2;72661.2826538086
73982.0;8270;xgb;zero_combined;2;78771.25500488281
84923.0;8271;xgb;zero_combined;2;71247.93603515625
73116.0;8272;xgb;zero_combined;2;79617.60357666016
73438.0;8273;xgb;zero_combined;2;76250.84014892578
79457.0;8274;xgb;zero_combined;2;76388.15643310547
75712.0;8275;xgb;zero_combined;2;73630.34698486328
79394.0;8276;xgb;zero_combined;2;76412.87515258789
73083.0;8277;xgb;zero_combined;2;68511.59350585938
76466.0;8278;xgb;zero_combined;2;78398.87310791016
74369.0;8279;xgb;zero_combined;2;76200.58032226562
77630.0;8280;xgb;zero_combined;2;75634.83270263672
78759.0;8281;xgb;zero_combined;2;75556.38256835938
79041.0;8282;xgb;zero_combined;2;75912.98052978516
76960.0;8283;xgb;zero_combined;2;75652.02069091797
16913.0;8284;xgb;zero_combined;2;23811.498291015625
19900.0;8285;xgb;zero_combined;2;21814.10333251953
20818.0;8286;xgb;zero_combined;2;20353.25372314453
21139.0;8287;xgb;zero_combined;2;20768.208251953125
23981.0;8288;xgb;zero_combined;2;20686.764892578125
21500.0;8289;xgb;zero_combined;2;20444.553619384766
22699.0;8290;xgb;zero_combined;2;20775.402770996094
22186.0;8291;xgb;zero_combined;2;19652.079345703125
16536.0;8292;xgb;zero_combined;2;21017.71844482422
22917.0;8293;xgb;zero_combined;2;20923.82293701172
24486.0;8294;xgb;zero_combined;2;19878.547973632812
21430.0;8295;xgb;zero_combined;2;20840.6669921875
21344.0;8296;xgb;zero_combined;2;20806.269775390625
24669.0;8297;xgb;zero_combined;2;20855.649353027344
18814.0;8298;xgb;zero_combined;2;21163.527404785156
19872.0;8299;xgb;zero_combined;2;20969.332763671875
25751.0;8300;xgb;zero_combined;2;21677.74462890625
21946.0;8301;xgb;zero_combined;2;22790.272827148438
23653.0;8302;xgb;zero_combined;2;21658.16436767578
21018.0;8303;xgb;zero_combined;2;22003.39044189453
17986.0;8304;xgb;zero_combined;2;22236.008544921875
20914.0;8305;xgb;zero_combined;2;20940.698974609375
18650.0;8306;xgb;zero_combined;2;22884.19873046875
20324.0;8307;xgb;zero_combined;2;26881.684814453125
20651.0;8308;xgb;zero_combined;2;24517.38134765625
22169.0;8309;xgb;zero_combined;2;24808.53662109375
22949.0;8310;xgb;zero_combined;2;25835.8681640625
18364.0;8311;xgb;zero_combined;2;29175.92529296875
21449.0;8312;xgb;zero_combined;2;31248.877197265625
21974.0;8313;xgb;zero_combined;2;30800.489013671875
80214.0;8314;xgb;zero_combined;2;28848.1552734375
19834.0;8315;xgb;zero_combined;2;27826.380126953125
18967.0;8316;xgb;zero_combined;2;29772.597412109375
81643.0;8317;xgb;zero_combined;2;54842.73779296875
76677.0;8318;xgb;zero_combined;2;57192.60888671875
76832.0;8319;xgb;zero_combined;2;66356.23193359375
73498.0;8320;xgb;zero_combined;2;59108.070556640625
16933.0;8321;xgb;zero_combined;2;67533.31494140625
77729.0;8322;xgb;zero_combined;2;58464.826416015625
74985.0;8323;xgb;zero_combined;2;63400.912353515625
75260.0;8324;xgb;zero_combined;2;71636.53271484375
77120.0;8325;xgb;zero_combined;2;68421.83618164062
78085.0;8326;xgb;zero_combined;2;64987.582763671875
75581.0;8327;xgb;zero_combined;2;77796.9423828125
75314.0;8328;xgb;zero_combined;2;74821.6416015625
78366.0;8329;xgb;zero_combined;2;76812.70776367188
76441.0;8330;xgb;zero_combined;2;68357.9048461914
79305.0;8331;xgb;zero_combined;2;77795.67779541016
75997.0;8332;xgb;zero_combined;2;84590.29150390625
74915.0;8333;xgb;zero_combined;2;72976.48864746094
74855.0;8334;xgb;zero_combined;2;80341.12310791016
81992.0;8335;xgb;zero_combined;2;75513.34387207031
71159.0;8336;xgb;zero_combined;2;79321.48541259766
73971.0;8337;xgb;zero_combined;2;79331.00329589844
72707.0;8338;xgb;zero_combined;2;78339.3217163086
76797.0;8339;xgb;zero_combined;2;79629.20904541016
71797.0;8340;xgb;zero_combined;2;78751.8051147461
75814.0;8341;xgb;zero_combined;2;75930.0610961914
74634.0;8342;xgb;zero_combined;2;77523.41790771484
77947.0;8343;xgb;zero_combined;2;74697.01641845703
78200.0;8344;xgb;zero_combined;2;76834.96411132812
78142.0;8345;xgb;zero_combined;2;78363.29852294922
77199.0;8346;xgb;zero_combined;2;79382.92388916016
77320.0;8347;xgb;zero_combined;2;75341.056640625
75989.0;8348;xgb;zero_combined;2;76078.42163085938
75867.0;8349;xgb;zero_combined;2;84659.21319580078
76536.0;8350;xgb;zero_combined;2;81012.38470458984
77830.0;8351;xgb;zero_combined;2;75923.63980102539
79283.0;8352;xgb;zero_combined;2;74832.73065185547
79039.0;8353;xgb;zero_combined;2;74820.43353271484
74436.0;8354;xgb;zero_combined;2;73742.76007080078
77734.0;8355;xgb;zero_combined;2;76120.720703125
78044.0;8356;xgb;zero_combined;2;75866.2607421875
76340.0;8357;xgb;zero_combined;2;85686.64666748047
76456.0;8358;xgb;zero_combined;2;78084.5888671875
75203.0;8359;xgb;zero_combined;2;72852.57495117188
74755.0;8360;xgb;zero_combined;2;82531.85931396484
74815.0;8361;xgb;zero_combined;2;73231.92849731445
76156.0;8362;xgb;zero_combined;2;76383.06384277344
76909.0;8363;xgb;zero_combined;2;75064.25466918945
85821.0;8364;xgb;zero_combined;2;75080.62487792969
77402.0;8365;xgb;zero_combined;2;72980.08526611328
73290.0;8366;xgb;zero_combined;2;76951.5933227539
76435.0;8367;xgb;zero_combined;2;74135.5482788086
79671.0;8368;xgb;zero_combined;2;74475.2446899414
83539.0;8369;xgb;zero_combined;2;75844.72155761719
75430.0;8370;xgb;zero_combined;2;74633.73907470703
78503.0;8371;xgb;zero_combined;2;76113.77264404297
82889.0;8372;xgb;zero_combined;2;77315.19604492188
76266.0;8373;xgb;zero_combined;2;79862.38330078125
74187.0;8374;xgb;zero_combined;2;75307.01971435547
80818.0;8375;xgb;zero_combined;2;75737.26135253906
82106.0;8376;xgb;zero_combined;2;79722.5355834961
76031.0;8377;xgb;zero_combined;2;76301.7876586914
78734.0;8378;xgb;zero_combined;2;76566.20416259766
76514.0;8379;xgb;zero_combined;2;78374.28302001953
75419.0;8380;xgb;zero_combined;2;78044.66888427734
77794.0;8381;xgb;zero_combined;2;76693.50323486328
79150.0;8382;xgb;zero_combined;2;76050.86932373047
74413.0;8383;xgb;zero_combined;2;75521.91003417969
79708.0;8384;xgb;zero_combined;2;74826.73034667969
72376.0;8385;xgb;zero_combined;2;76997.18353271484
71902.0;8386;xgb;zero_combined;2;74564.3325805664
71860.0;8387;xgb;zero_combined;2;75158.1322631836
25502.0;8388;xgb;zero_combined;2;22124.488342285156
76061.0;8389;xgb;zero_combined;2;75597.91928100586
73565.0;8390;xgb;zero_combined;2;75265.8851928711
22159.0;8391;xgb;zero_combined;2;20864.617797851562
19338.0;8392;xgb;zero_combined;2;21112.572357177734
16585.0;8393;xgb;zero_combined;2;28829.68963623047
19462.0;8394;xgb;zero_combined;2;26140.733032226562
19794.0;8395;xgb;zero_combined;2;21358.929077148438
25830.0;8396;xgb;zero_combined;2;22220.472595214844
20108.0;8397;xgb;zero_combined;2;21608.372680664062
23288.0;8398;xgb;zero_combined;2;23306.624755859375
23737.0;8399;xgb;zero_combined;2;23831.617614746094
20485.0;8400;xgb;zero_combined;2;22694.68389892578
16744.0;8401;xgb;zero_combined;2;22830.8095703125
21322.0;8402;xgb;zero_combined;2;20368.588745117188
20902.0;8403;xgb;zero_combined;2;28675.160522460938
23172.0;8404;xgb;zero_combined;2;26859.542419433594
21243.0;8405;xgb;zero_combined;2;25708.330505371094
21704.0;8406;xgb;zero_combined;2;29939.311584472656
20835.0;8407;xgb;zero_combined;2;27563.59066772461
19998.0;8408;xgb;zero_combined;2;21413.136962890625
17660.0;8409;xgb;zero_combined;2;30312.21630859375
23547.0;8410;xgb;zero_combined;2;27532.759643554688
18748.0;8411;xgb;zero_combined;2;27898.34747314453
18278.0;8412;xgb;zero_combined;2;30351.74478149414
20660.0;8413;xgb;zero_combined;2;36988.764892578125
21586.0;8414;xgb;zero_combined;2;39225.63330078125
19994.0;8415;xgb;zero_combined;2;34347.015686035156
22111.0;8416;xgb;zero_combined;2;34338.522888183594
22426.0;8417;xgb;zero_combined;2;28157.965576171875
17801.0;8418;xgb;zero_combined;2;34223.94862365723
22454.0;8419;xgb;zero_combined;2;62496.592529296875
20284.0;8420;xgb;zero_combined;2;43363.86474609375
17573.0;8421;xgb;zero_combined;2;55763.31005859375
18731.0;8422;xgb;zero_combined;2;99311.060546875
20802.0;8423;xgb;zero_combined;2;140138.0244140625
21411.0;8424;xgb;zero_combined;2;95778.56298828125
19028.0;8425;xgb;zero_combined;2;96736.09814453125
18364.0;8426;xgb;zero_combined;2;114475.64306640625
19337.0;8427;xgb;zero_combined;2;164371.13916015625
17833.0;8428;xgb;zero_combined;2;181437.666015625
249509.0;8429;xgb;zero_combined;2;236361.6982421875
246265.0;8430;xgb;zero_combined;2;160338.67822265625
246091.0;8431;xgb;zero_combined;2;180922.7998046875
248055.0;8432;xgb;zero_combined;2;268358.6923828125
250340.0;8433;xgb;zero_combined;2;265398.45361328125
248131.0;8434;xgb;zero_combined;2;304740.07666015625
246700.0;8435;xgb;zero_combined;2;326541.71533203125
244946.0;8436;xgb;zero_combined;2;280643.8596191406
248573.0;8437;xgb;zero_combined;2;294789.3303222656
246732.0;8438;xgb;zero_combined;2;397625.34814453125
250022.0;8439;xgb;zero_combined;2;243799.2646484375
247940.0;8440;xgb;zero_combined;2;203622.56103515625
256115.0;8441;xgb;zero_combined;2;307349.0881347656
252823.0;8442;xgb;zero_combined;2;281575.3547363281
251127.0;8443;xgb;zero_combined;2;289759.359375
248441.0;8444;xgb;zero_combined;2;277675.8576660156
241822.0;8445;xgb;zero_combined;2;274735.0203857422
250409.0;8446;xgb;zero_combined;2;216764.0965576172
246655.0;8447;xgb;zero_combined;2;226219.6884765625
247672.0;8448;xgb;zero_combined;2;211561.88897705078
252458.0;8449;xgb;zero_combined;2;237768.9532775879
255677.0;8450;xgb;zero_combined;2;259505.19161987305
247849.0;8451;xgb;zero_combined;2;248568.09902954102
250865.0;8452;xgb;zero_combined;2;248592.43365478516
247054.0;8453;xgb;zero_combined;2;256153.0216064453
249516.0;8454;xgb;zero_combined;2;278674.51654052734
252002.0;8455;xgb;zero_combined;2;274427.9926147461
253445.0;8456;xgb;zero_combined;2;287625.83029174805
246988.0;8457;xgb;zero_combined;2;251925.97512817383
247588.0;8458;xgb;zero_combined;2;262598.65032958984
251119.0;8459;xgb;zero_combined;2;271530.5070800781
246323.0;8460;xgb;zero_combined;2;260347.2146911621
251553.0;8461;xgb;zero_combined;2;336971.40829467773
250306.0;8462;xgb;zero_combined;2;329397.9064941406
249720.0;8463;xgb;zero_combined;2;291163.61767578125
250415.0;8464;xgb;zero_combined;2;249712.81967163086
248582.0;8465;xgb;zero_combined;2;238941.19158935547
255329.0;8466;xgb;zero_combined;2;255953.09075927734
254354.0;8467;xgb;zero_combined;2;242499.6307373047
252872.0;8468;xgb;zero_combined;2;230284.62344360352
251628.0;8469;xgb;zero_combined;2;249669.3179321289
250844.0;8470;xgb;zero_combined;2;240076.3435974121
250435.0;8471;xgb;zero_combined;2;271169.1961669922
249105.0;8472;xgb;zero_combined;2;250082.02713012695
254147.0;8473;xgb;zero_combined;2;251279.82162475586
249198.0;8474;xgb;zero_combined;2;270700.9948425293
20135.0;8475;xgb;zero_combined;2;24659.754333496094
20324.0;8476;xgb;zero_combined;2;21072.376037597656
21993.0;8477;xgb;zero_combined;2;22943.546752929688
19058.0;8478;xgb;zero_combined;2;21372.265258789062
19595.0;8479;xgb;zero_combined;2;22856.189880371094
25500.0;8480;xgb;zero_combined;2;21803.866271972656
24212.0;8481;xgb;zero_combined;2;21118.213745117188
20435.0;8482;xgb;zero_combined;2;21348.951171875
17747.0;8483;xgb;zero_combined;2;20376.25033569336
24759.0;8484;xgb;zero_combined;2;21639.2265625
27129.0;8485;xgb;zero_combined;2;21384.65625
20352.0;8486;xgb;zero_combined;2;21627.568908691406
23062.0;8487;xgb;zero_combined;2;21309.9697265625
19543.0;8488;xgb;zero_combined;2;21652.28887939453
18732.0;8489;xgb;zero_combined;2;23683.46923828125
20169.0;8490;xgb;zero_combined;2;21865.171936035156
24571.0;8491;xgb;zero_combined;2;21108.026428222656
