actual;case_id;cls;method;nr_events;predicted
1091449.0;ALEE;xgb;zero_combined;2;5310664.0
8874863.0;ALGE;xgb;zero_combined;2;11411032.0
3327595.0;ALHE;xgb;zero_combined;2;10800688.0
17106417.0;ALID;xgb;zero_combined;2;11599822.0
901651.0;ALIE;xgb;zero_combined;2;9987544.0
3601726.0;ALJD;xgb;zero_combined;2;5539248.5
664248.0;ALJE;xgb;zero_combined;2;8965110.0
14955626.0;ALLD;xgb;zero_combined;2;11192686.0
2647639.0;ALLE;xgb;zero_combined;2;12431068.0
4136291.0;ALMD;xgb;zero_combined;2;4503863.5
11160445.0;ALND;xgb;zero_combined;2;11537450.0
10478090.0;ALOD;xgb;zero_combined;2;11905314.0
12202938.0;ALPD;xgb;zero_combined;2;10028402.0
13109876.0;ALQD;xgb;zero_combined;2;3933021.25
366562.0;ALRD;xgb;zero_combined;2;3560137.75
15478508.0;ALVD;xgb;zero_combined;2;7929207.0
8730625.0;ALXD;xgb;zero_combined;2;11121158.0
5704775.0;ALYD;xgb;zero_combined;2;3439109.25
1038281.0;AMAE;xgb;zero_combined;2;5131087.0
955824.0;AMBE;xgb;zero_combined;2;4054906.0
807137.0;AMCE;xgb;zero_combined;2;4207988.5
8504731.0;AMDE;xgb;zero_combined;2;8624812.0
8947395.0;AMEE;xgb;zero_combined;2;9482522.0
6185030.0;AMFD;xgb;zero_combined;2;5875461.5
607576.0;AMGD;xgb;zero_combined;2;5869980.0
9828721.0;AMHD;xgb;zero_combined;2;4995550.5
1523006.0;AMHE;xgb;zero_combined;2;8473740.0
8185250.0;AMJD;xgb;zero_combined;2;5556233.5
7372660.0;AMJE;xgb;zero_combined;2;11488660.0
14877112.0;AMLD;xgb;zero_combined;2;11403970.0
15817619.0;AMND;xgb;zero_combined;2;11409392.0
7143994.0;AMPD;xgb;zero_combined;2;4254772.5
13578777.0;AMQD;xgb;zero_combined;2;10105568.0
583013.0;AMRD;xgb;zero_combined;2;4294103.0
12201646.0;AMSD;xgb;zero_combined;2;9792298.0
868429.0;AMVD;xgb;zero_combined;2;3645737.5
1686624.0;AMXD;xgb;zero_combined;2;3122922.75
610862.0;AMYD;xgb;zero_combined;2;3939354.5
822233.0;AMZD;xgb;zero_combined;2;1529201.125
8944199.0;ANAE;xgb;zero_combined;2;9525298.0
8250374.0;ANBE;xgb;zero_combined;2;9296762.0
2368240.0;ANCE;xgb;zero_combined;2;9272116.0
709483.0;ANDE;xgb;zero_combined;2;4416865.5
1106865.0;ANEE;xgb;zero_combined;2;4092835.25
8745764.0;ANHE;xgb;zero_combined;2;12137804.0
14517270.0;ANID;xgb;zero_combined;2;13579716.0
16420326.0;ANJD;xgb;zero_combined;2;15790986.0
13490726.0;ANND;xgb;zero_combined;2;11185756.0
4413686.0;ANOD;xgb;zero_combined;2;5157680.0
3967699.0;ANPD;xgb;zero_combined;2;6692527.0
2534855.0;ANUD;xgb;zero_combined;2;3308031.5
2218040.0;ANWD;xgb;zero_combined;2;3582004.75
11968097.0;ANYD;xgb;zero_combined;2;23960336.0
728977.0;ANZD;xgb;zero_combined;2;3446598.25
213800.0;AOAE;xgb;zero_combined;2;9493270.0
727633.0;AOBE;xgb;zero_combined;2;7165120.5
8560414.0;AOCE;xgb;zero_combined;2;9201884.0
488423.0;AOFE;xgb;zero_combined;2;4428760.0
19876377.0;AOHD;xgb;zero_combined;2;13529482.0
4203632.0;AOID;xgb;zero_combined;2;5700647.0
13144177.0;AOKD;xgb;zero_combined;2;11536822.0
620407.0;AOND;xgb;zero_combined;2;1373770.875
609516.0;AOOD;xgb;zero_combined;2;6256104.5
12796580.0;AORD;xgb;zero_combined;2;9896542.0
9719252.0;AOTD;xgb;zero_combined;2;8588880.0
530096.0;AOUD;xgb;zero_combined;2;3269736.75
44.0;AOWD;xgb;zero_combined;2;9536972.0
8930337.0;AOYD;xgb;zero_combined;2;8606712.0
8687589.0;AOZD;xgb;zero_combined;2;9313840.0
956345.0;APBE;xgb;zero_combined;2;3950643.5
1478297.0;APCE;xgb;zero_combined;2;4156992.5
484290.0;APFE;xgb;zero_combined;2;2880297.75
858194.0;APGE;xgb;zero_combined;2;5095443.0
19888598.0;APHD;xgb;zero_combined;2;11723336.0
3207507.0;APHE;xgb;zero_combined;2;4491212.5
14535846.0;APID;xgb;zero_combined;2;11815988.0
5077649.0;APKE;xgb;zero_combined;2;12085996.0
1494816.0;APLE;xgb;zero_combined;2;12582166.0
11761120.0;APMD;xgb;zero_combined;2;11192686.0
823415.0;APNE;xgb;zero_combined;2;13858890.0
691544.0;APRD;xgb;zero_combined;2;4646123.5
5484305.0;APTD;xgb;zero_combined;2;4157221.0
11061715.0;APUD;xgb;zero_combined;2;9985982.0
5427660.0;APWD;xgb;zero_combined;2;9365700.0
8920995.0;APYD;xgb;zero_combined;2;9517922.0
8775143.0;AQBE;xgb;zero_combined;2;9383920.0
2537057.0;AQCE;xgb;zero_combined;2;7151771.0
9579769.0;AQEE;xgb;zero_combined;2;10122822.0
614.0;AQFD;xgb;zero_combined;2;11439692.0
4694351.0;AQFE;xgb;zero_combined;2;8586508.0
5658865.0;AQGD;xgb;zero_combined;2;3282064.75
502637.0;AQGE;xgb;zero_combined;2;6798448.5
19879509.0;AQHD;xgb;zero_combined;2;11210496.0
6839731.0;AQHE;xgb;zero_combined;2;11322894.0
18414949.0;AQJD;xgb;zero_combined;2;11421638.0
1299956.0;AQJE;xgb;zero_combined;2;7591021.5
522924.0;AQLD;xgb;zero_combined;2;2915225.0
1113483.0;AQLE;xgb;zero_combined;2;7895354.5
11749148.0;AQMD;xgb;zero_combined;2;12435780.0
15662159.0;AQND;xgb;zero_combined;2;11608204.0
478183.0;AQNE;xgb;zero_combined;2;11967838.0
10336259.0;AQOD;xgb;zero_combined;2;11294196.0
11161339.0;AQQD;xgb;zero_combined;2;11327792.0
416419.0;AQSD;xgb;zero_combined;2;2723676.75
5203207.0;AQTD;xgb;zero_combined;2;5597875.5
9457427.0;AQWD;xgb;zero_combined;2;8677874.0
770507.0;ARBE;xgb;zero_combined;2;1754356.75
723584.0;ARCE;xgb;zero_combined;2;4009999.25
15573.0;AREE;xgb;zero_combined;2;9501038.0
16490381.0;ARFD;xgb;zero_combined;2;11421638.0
8317231.0;ARFE;xgb;zero_combined;2;11399426.0
5061049.0;ARGD;xgb;zero_combined;2;4178480.0
1022225.0;ARGE;xgb;zero_combined;2;8470178.0
8636447.0;ARHE;xgb;zero_combined;2;12575414.0
9221438.0;ARJD;xgb;zero_combined;2;4416512.5
13060036.0;ARKD;xgb;zero_combined;2;11482532.0
2799584.0;ARKE;xgb;zero_combined;2;10256726.0
748148.0;ARLD;xgb;zero_combined;2;2151172.5
633586.0;ARLE;xgb;zero_combined;2;6836293.0
11680076.0;ARMD;xgb;zero_combined;2;11512194.0
6810894.0;ARND;xgb;zero_combined;2;19190426.0
9504467.0;ARPD;xgb;zero_combined;2;11301068.0
10470649.0;ARRD;xgb;zero_combined;2;12102222.0
527637.0;ARSD;xgb;zero_combined;2;3074129.75
10928945.0;ARUD;xgb;zero_combined;2;9073352.0
9855383.0;ARWD;xgb;zero_combined;2;9599588.0
8252639.0;ARYD;xgb;zero_combined;2;9437958.0
4625907.0;ARZD;xgb;zero_combined;2;9536972.0
1625326.0;ASCE;xgb;zero_combined;2;3178974.25
8927844.0;ASEE;xgb;zero_combined;2;9142998.0
18233491.0;ASGD;xgb;zero_combined;2;11712518.0
3133020.0;ASGE;xgb;zero_combined;2;3775578.0
8640273.0;ASHE;xgb;zero_combined;2;12249582.0
4029227.0;ASID;xgb;zero_combined;2;6481307.0
16156551.0;ASJD;xgb;zero_combined;2;11445020.0
16349483.0;ASMD;xgb;zero_combined;2;11192686.0
3061782.0;ASND;xgb;zero_combined;2;5398306.5
686902.0;ASOE;xgb;zero_combined;2;12609726.0
9377404.0;ASPD;xgb;zero_combined;2;11884782.0
10467428.0;ASRD;xgb;zero_combined;2;9892382.0
12094120.0;ASSD;xgb;zero_combined;2;8495064.0
6914201.0;ASTD;xgb;zero_combined;2;2758530.75
475323.0;ASUD;xgb;zero_combined;2;3780497.0
3421967.0;ASVD;xgb;zero_combined;2;3651671.5
8784816.0;ASWD;xgb;zero_combined;2;8440906.0
8648299.0;ASYD;xgb;zero_combined;2;9379336.0
8836192.0;ASZD;xgb;zero_combined;2;9501038.0
8842345.0;ATAE;xgb;zero_combined;2;9536972.0
6668693.0;ATBE;xgb;zero_combined;2;9536972.0
1129956.0;ATCE;xgb;zero_combined;2;4744982.0
5877239.0;ATDE;xgb;zero_combined;2;8168397.5
13746479.0;ATGD;xgb;zero_combined;2;12214274.0
8695440.0;ATGE;xgb;zero_combined;2;11684348.0
15265047.0;ATHD;xgb;zero_combined;2;15286788.0
4362883.0;ATHE;xgb;zero_combined;2;11609854.0
19992419.0;ATID;xgb;zero_combined;2;15401400.0
13654158.0;ATJD;xgb;zero_combined;2;11493978.0
17654301.0;ATKD;xgb;zero_combined;2;11379148.0
1425821.0;ATKE;xgb;zero_combined;2;12316896.0
425841.0;ATLE;xgb;zero_combined;2;10318710.0
456692.0;ATMD;xgb;zero_combined;2;6149537.5
11117097.0;ATND;xgb;zero_combined;2;3585611.25
7408582.0;ATOD;xgb;zero_combined;2;3528007.5
863736.0;ATQD;xgb;zero_combined;2;2912807.75
745301.0;ATRD;xgb;zero_combined;2;2294568.5
9761181.0;ATSD;xgb;zero_combined;2;8795746.0
11571168.0;ATTD;xgb;zero_combined;2;9676910.0
10669943.0;ATXD;xgb;zero_combined;2;9379336.0
1052802.0;ATYD;xgb;zero_combined;2;4035066.75
1215418.0;AUAE;xgb;zero_combined;2;3670260.75
10701679.0;AUBE;xgb;zero_combined;2;9497402.0
2719352.0;AUDE;xgb;zero_combined;2;5943418.0
21714499.0;AUED;xgb;zero_combined;2;14570126.0
755435.0;AUEE;xgb;zero_combined;2;4140263.75
8577645.0;AUHE;xgb;zero_combined;2;9892382.0
9143212.0;AUID;xgb;zero_combined;2;5501893.0
690761.0;AUKD;xgb;zero_combined;2;4933358.5
11247020.0;AULD;xgb;zero_combined;2;5589839.0
13283246.0;AUND;xgb;zero_combined;2;11451416.0
779316.0;AUOD;xgb;zero_combined;2;2739067.25
8709429.0;AUQD;xgb;zero_combined;2;10435152.0
13559775.0;AUSD;xgb;zero_combined;2;8158431.5
8159302.0;AUXD;xgb;zero_combined;2;9252696.0
8767583.0;AUYD;xgb;zero_combined;2;9358630.0
4497174.0;AVAE;xgb;zero_combined;2;9453776.0
5695594.0;AVCE;xgb;zero_combined;2;9457336.0
6003855.0;AVFD;xgb;zero_combined;2;5239322.0
4622704.0;AVFE;xgb;zero_combined;2;11399426.0
1353645.0;AVGE;xgb;zero_combined;2;6524692.0
15089246.0;AVHD;xgb;zero_combined;2;12981130.0
14334418.0;AVID;xgb;zero_combined;2;12336360.0
11568338.0;AVJD;xgb;zero_combined;2;11372632.0
4704043.0;AVJE;xgb;zero_combined;2;12639032.0
1613050.0;AVLD;xgb;zero_combined;2;3124651.5
10028975.0;AVND;xgb;zero_combined;2;11484438.0
7115339.0;AVOD;xgb;zero_combined;2;18864266.0
9332520.0;AVRD;xgb;zero_combined;2;6728801.0
8349574.0;AVSD;xgb;zero_combined;2;8627540.0
428065.0;AVUD;xgb;zero_combined;2;10576750.0
6363014.0;AVVD;xgb;zero_combined;2;8177065.0
5087982.0;AVWD;xgb;zero_combined;2;9556068.0
5965812.0;AVXD;xgb;zero_combined;2;3552311.5
4443996.0;AVYD;xgb;zero_combined;2;9478764.0
1151473.0;AVZD;xgb;zero_combined;2;4250730.0
8754882.0;AWAE;xgb;zero_combined;2;9536972.0
12209278.0;AWBE;xgb;zero_combined;2;9312008.0
8239261.0;AWFE;xgb;zero_combined;2;9482522.0
4515400.0;AWGE;xgb;zero_combined;2;7620267.5
14855463.0;AWHD;xgb;zero_combined;2;11470502.0
13650769.0;AWJD;xgb;zero_combined;2;12440846.0
828219.0;AWJE;xgb;zero_combined;2;8348014.5
16174207.0;AWMD;xgb;zero_combined;2;11505584.0
10027181.0;AWND;xgb;zero_combined;2;9324492.0
10079956.0;AWPD;xgb;zero_combined;2;3319935.0
923297.0;AWRD;xgb;zero_combined;2;2486406.5
7252360.0;AWTD;xgb;zero_combined;2;6276393.5
8926526.0;AWUD;xgb;zero_combined;2;9835356.0
9292398.0;AWWD;xgb;zero_combined;2;8470632.0
3310644.0;AWXD;xgb;zero_combined;2;14842392.0
4476983.0;AWZD;xgb;zero_combined;2;9359302.0
951274.0;AXAE;xgb;zero_combined;2;4188013.75
8930883.0;AXCE;xgb;zero_combined;2;9632080.0
10643145.0;AXDE;xgb;zero_combined;2;21707814.0
5190429.0;AXEE;xgb;zero_combined;2;5552061.0
5992714.0;AXFD;xgb;zero_combined;2;3861482.75
8719148.0;AXFE;xgb;zero_combined;2;9147772.0
770147.0;AXGE;xgb;zero_combined;2;4274024.0
14920046.0;AXHD;xgb;zero_combined;2;12406518.0
15400472.0;AXKD;xgb;zero_combined;2;11174454.0
16867758.0;AXLD;xgb;zero_combined;2;13900138.0
4752999.0;AXLE;xgb;zero_combined;2;12590080.0
672716.0;AXME;xgb;zero_combined;2;10357766.0
2829124.0;AXND;xgb;zero_combined;2;5455815.0
9151372.0;AXOD;xgb;zero_combined;2;9081894.0
8471168.0;AXRD;xgb;zero_combined;2;9909182.0
530124.0;AXSD;xgb;zero_combined;2;4433233.5
1195303.0;AXWD;xgb;zero_combined;2;4126636.75
2586801.0;AYAE;xgb;zero_combined;2;3634929.75
1138573.0;AYCE;xgb;zero_combined;2;3857663.25
7312913.0;AYDD;xgb;zero_combined;2;6595300.5
8851312.0;AYDE;xgb;zero_combined;2;9516454.0
21685963.0;AYED;xgb;zero_combined;2;11870716.0
6200.0;AYEE;xgb;zero_combined;2;11443304.0
5669451.0;AYFE;xgb;zero_combined;2;8148800.5
20014248.0;AYGD;xgb;zero_combined;2;11263688.0
8607798.0;AYGE;xgb;zero_combined;2;11392496.0
16679118.0;AYID;xgb;zero_combined;2;11910016.0
12954933.0;AYKD;xgb;zero_combined;2;13020234.0
1232585.0;AYKE;xgb;zero_combined;2;11161346.0
5769351.0;AYMD;xgb;zero_combined;2;5520987.5
4638348.0;AYND;xgb;zero_combined;2;4036558.25
3611196.0;AYPD;xgb;zero_combined;2;6467727.0
1069.0;AYQD;xgb;zero_combined;2;10028402.0
7584026.0;AYTD;xgb;zero_combined;2;3525007.75
2424959.0;AYUD;xgb;zero_combined;2;4579804.5
9268016.0;AYWD;xgb;zero_combined;2;8066850.5
8753364.0;AYXD;xgb;zero_combined;2;9492666.0
6424526.0;AZDE;xgb;zero_combined;2;9536972.0
8775475.0;AZEE;xgb;zero_combined;2;9383920.0
8684740.0;AZFE;xgb;zero_combined;2;11438814.0
8485038.0;AZGE;xgb;zero_combined;2;11821374.0
6948500.0;AZHD;xgb;zero_combined;2;5578904.5
12558374.0;AZID;xgb;zero_combined;2;3980062.75
1011145.0;AZIE;xgb;zero_combined;2;8539754.0
12200805.0;AZLD;xgb;zero_combined;2;11355798.0
128.0;AZLE;xgb;zero_combined;2;4797414.5
3500213.0;AZMD;xgb;zero_combined;2;6479882.5
13154379.0;AZND;xgb;zero_combined;2;11655186.0
1110836.0;AZOD;xgb;zero_combined;2;2188669.0
1144525.0;AZOE;xgb;zero_combined;2;15349264.0
13937867.0;AZPD;xgb;zero_combined;2;14348978.0
7040104.0;AZUD;xgb;zero_combined;2;7724563.5
8244551.0;AZWD;xgb;zero_combined;2;8578732.0
870095.0;AZXD;xgb;zero_combined;2;4047192.5
8680443.0;AZYD;xgb;zero_combined;2;9536972.0
780664.0;BAAE;xgb;zero_combined;2;4865819.5
1125833.0;BABE;xgb;zero_combined;2;4014904.0
8766478.0;BAEE;xgb;zero_combined;2;11339510.0
2786400.0;BAFE;xgb;zero_combined;2;8743612.0
15335556.0;BAID;xgb;zero_combined;2;11515944.0
10377323.0;BAJD;xgb;zero_combined;2;5828384.0
10736085.0;BAKD;xgb;zero_combined;2;5690115.0
595338.0;BAKE;xgb;zero_combined;2;8305257.0
14622395.0;BAMD;xgb;zero_combined;2;11657314.0
13139120.0;BAOD;xgb;zero_combined;2;11595968.0
9264906.0;BAQD;xgb;zero_combined;2;9141488.0
12686131.0;BARD;xgb;zero_combined;2;5328633.0
8587270.0;BAUD;xgb;zero_combined;2;8659774.0
8320407.0;BAWD;xgb;zero_combined;2;9652934.0
869939.0;BAYD;xgb;zero_combined;2;3948878.0
1195526.0;BAZD;xgb;zero_combined;2;2482153.75
8680736.0;BBAE;xgb;zero_combined;2;9536972.0
616604.0;BBBE;xgb;zero_combined;2;9519382.0
1066640.0;BBCE;xgb;zero_combined;2;5232333.5
2948478.0;BBDE;xgb;zero_combined;2;7520924.0
6862829.0;BBGE;xgb;zero_combined;2;11433582.0
15948922.0;BBHD;xgb;zero_combined;2;11921286.0
14853485.0;BBID;xgb;zero_combined;2;11849016.0
12177536.0;BBMD;xgb;zero_combined;2;12556534.0
11332245.0;BBND;xgb;zero_combined;2;10670544.0
758092.0;BBOD;xgb;zero_combined;2;3131593.0
8289306.0;BBWD;xgb;zero_combined;2;8011381.0
2399529.0;BBXD;xgb;zero_combined;2;1369378.25
9092606.0;BBYD;xgb;zero_combined;2;8607342.0
8406020.0;BBZD;xgb;zero_combined;2;9381348.0
5050382.0;BCAE;xgb;zero_combined;2;9634336.0
8580421.0;BCBE;xgb;zero_combined;2;9407716.0
