actual;case_id;cls;method;nr_events;predicted
8686954.0;ADEE;xgb;zero_combined;2;14397224.438955955
16690085.0;ADFD;xgb;zero_combined;2;14397224.438955955
705499.0;ADGE;xgb;zero_combined;2;3499026.5153048956
4454657.0;ADID;xgb;zero_combined;2;3499026.5153048956
1212660.0;ADIE;xgb;zero_combined;2;3499026.5153048956
10392279.0;ADKD;xgb;zero_combined;2;14397224.438955955
1488822.0;ADKE;xgb;zero_combined;2;14397224.438955955
17469879.0;ADLD;xgb;zero_combined;2;14397224.438955955
159392.0;ADME;xgb;zero_combined;2;14397224.438955955
11592665.0;ADND;xgb;zero_combined;2;3499026.5153048956
4014602.0;ADOD;xgb;zero_combined;2;3499026.5153048956
9933174.0;ADPD;xgb;zero_combined;2;14397224.438955955
1252574.0;ADQD;xgb;zero_combined;2;3499026.5153048956
904128.0;ADRD;xgb;zero_combined;2;3499026.5153048956
779245.0;ADWD;xgb;zero_combined;2;3499026.5153048956
9340048.0;ADXD;xgb;zero_combined;2;14397224.438955955
5919126.0;AECE;xgb;zero_combined;2;3499026.5153048956
103406.0;AEDE;xgb;zero_combined;2;14397224.438955955
8124870.0;AEEE;xgb;zero_combined;2;3499026.5153048956
16725911.0;AEFD;xgb;zero_combined;2;14397224.438955955
20128324.0;AEHD;xgb;zero_combined;2;14397224.438955955
14772765.0;AEID;xgb;zero_combined;2;14397224.438955955
16584863.0;AEJD;xgb;zero_combined;2;14397224.438955955
13472144.0;AEKD;xgb;zero_combined;2;14397224.438955955
7066019.0;AELD;xgb;zero_combined;2;3499026.5153048956
11586932.0;AEMD;xgb;zero_combined;2;3499026.5153048956
367149.0;AENE;xgb;zero_combined;2;14397224.438955955
9224622.0;AEOD;xgb;zero_combined;2;14397224.438955955
12906777.0;AERD;xgb;zero_combined;2;14397224.438955955
4263942.0;AEWD;xgb;zero_combined;2;3499026.5153048956
8588852.0;AFAE;xgb;zero_combined;2;14397224.438955955
6299566.0;AFBE;xgb;zero_combined;2;14397224.438955955
4350699.0;AFCE;xgb;zero_combined;2;14397224.438955955
266623.0;AFDD;xgb;zero_combined;2;14397224.438955955
6150135.0;AFDE;xgb;zero_combined;2;14397224.438955955
8639933.0;AFFE;xgb;zero_combined;2;14397224.438955955
20123300.0;AFHD;xgb;zero_combined;2;14397224.438955955
19370422.0;AFID;xgb;zero_combined;2;14397224.438955955
16515476.0;AFJD;xgb;zero_combined;2;14397224.438955955
3330054.0;AFKD;xgb;zero_combined;2;3499026.5153048956
817266.0;AFKE;xgb;zero_combined;2;14397224.438955955
486599.0;AFLD;xgb;zero_combined;2;14397224.438955955
6229588.0;AFND;xgb;zero_combined;2;14397224.438955955
1957722.0;AFOD;xgb;zero_combined;2;3499026.5153048956
1189959.0;AFQD;xgb;zero_combined;2;3499026.5153048956
3703754.0;AFRD;xgb;zero_combined;2;3499026.5153048956
2061486.0;AFSD;xgb;zero_combined;2;3499026.5153048956
1279577.0;AFVD;xgb;zero_combined;2;3499026.5153048956
8644787.0;AFWD;xgb;zero_combined;2;14397224.438955955
4813204.0;AFXD;xgb;zero_combined;2;14397224.438955955
3491429.0;AFYD;xgb;zero_combined;2;3499026.5153048956
11229006.0;AGBE;xgb;zero_combined;2;14397224.438955955
8682005.0;AGEE;xgb;zero_combined;2;14397224.438955955
8863462.0;AGHE;xgb;zero_combined;2;14397224.438955955
14096446.0;AGJD;xgb;zero_combined;2;14397224.438955955
1211334.0;AGKE;xgb;zero_combined;2;3499026.5153048956
4317015.0;AGLE;xgb;zero_combined;2;14397224.438955955
3957479.0;AGMD;xgb;zero_combined;2;3499026.5153048956
433191.0;AGME;xgb;zero_combined;2;14397224.438955955
692019.0;AGNE;xgb;zero_combined;2;3499026.5153048956
11577448.0;AGQD;xgb;zero_combined;2;14397224.438955955
7654269.0;AGRD;xgb;zero_combined;2;14397224.438955955
10207381.0;AGSD;xgb;zero_combined;2;3499026.5153048956
927885.0;AGVD;xgb;zero_combined;2;3499026.5153048956
8163061.0;AGWD;xgb;zero_combined;2;14397224.438955955
10769087.0;AGYD;xgb;zero_combined;2;14397224.438955955
932193.0;AHDE;xgb;zero_combined;2;3499026.5153048956
166575.0;AHED;xgb;zero_combined;2;14397224.438955955
4168709.0;AHFE;xgb;zero_combined;2;14397224.438955955
967634.0;AHGE;xgb;zero_combined;2;3499026.5153048956
14074834.0;AHJD;xgb;zero_combined;2;14397224.438955955
17993238.0;AHKD;xgb;zero_combined;2;14397224.438955955
522828.0;AHLE;xgb;zero_combined;2;14397224.438955955
835683.0;AHME;xgb;zero_combined;2;3499026.5153048956
15823418.0;AHND;xgb;zero_combined;2;14397224.438955955
387685.0;AHOE;xgb;zero_combined;2;14397224.438955955
493797.0;AHPD;xgb;zero_combined;2;3499026.5153048956
622116.0;AHQD;xgb;zero_combined;2;3499026.5153048956
9434705.0;AHSD;xgb;zero_combined;2;14397224.438955955
4219195.0;AHUD;xgb;zero_combined;2;3499026.5153048956
9223908.0;AHWD;xgb;zero_combined;2;3499026.5153048956
579148.0;AHYD;xgb;zero_combined;2;3499026.5153048956
6718027.0;AIBE;xgb;zero_combined;2;3499026.5153048956
8672596.0;AIDE;xgb;zero_combined;2;14397224.438955955
2790856.0;AIEE;xgb;zero_combined;2;14397224.438955955
16668434.0;AIFD;xgb;zero_combined;2;14397224.438955955
7371341.0;AIFE;xgb;zero_combined;2;14397224.438955955
13751066.0;AIKD;xgb;zero_combined;2;3499026.5153048956
2294024.0;AILD;xgb;zero_combined;2;3499026.5153048956
6130524.0;AIMD;xgb;zero_combined;2;3499026.5153048956
1266521.0;AIME;xgb;zero_combined;2;3499026.5153048956
9850666.0;AIPD;xgb;zero_combined;2;14397224.438955955
7536167.0;AISD;xgb;zero_combined;2;14397224.438955955
8345035.0;AITD;xgb;zero_combined;2;14397224.438955955
11142095.0;AIUD;xgb;zero_combined;2;14397224.438955955
5470936.0;AIVD;xgb;zero_combined;2;3499026.5153048956
7494976.0;AIWD;xgb;zero_combined;2;3499026.5153048956
8468859.0;AIZD;xgb;zero_combined;2;14397224.438955955
775265.0;AJCE;xgb;zero_combined;2;14397224.438955955
9200472.0;AJEE;xgb;zero_combined;2;14397224.438955955
702927.0;AJFE;xgb;zero_combined;2;3499026.5153048956
795457.0;AJGE;xgb;zero_combined;2;3499026.5153048956
14929439.0;AJHD;xgb;zero_combined;2;14397224.438955955
3371407.0;AJHE;xgb;zero_combined;2;3499026.5153048956
1588686.0;AJIE;xgb;zero_combined;2;14397224.438955955
3656693.0;AJJD;xgb;zero_combined;2;3499026.5153048956
941902.0;AJKE;xgb;zero_combined;2;3499026.5153048956
4709706.0;AJLE;xgb;zero_combined;2;14397224.438955955
1500308.0;AJMD;xgb;zero_combined;2;3499026.5153048956
12981812.0;AJOD;xgb;zero_combined;2;14397224.438955955
843437.0;AJPE;xgb;zero_combined;2;3499026.5153048956
12207023.0;AJSD;xgb;zero_combined;2;14397224.438955955
62.0;AJVD;xgb;zero_combined;2;14397224.438955955
752332.0;AJYD;xgb;zero_combined;2;3499026.5153048956
1124739.0;AKAE;xgb;zero_combined;2;3499026.5153048956
10411631.0;AKEE;xgb;zero_combined;2;14397224.438955955
8941678.0;AKGE;xgb;zero_combined;2;14397224.438955955
20037235.0;AKHD;xgb;zero_combined;2;14397224.438955955
995616.0;AKHE;xgb;zero_combined;2;3499026.5153048956
13992774.0;AKJD;xgb;zero_combined;2;14397224.438955955
1515815.0;AKJE;xgb;zero_combined;2;14397224.438955955
2983608.0;AKKD;xgb;zero_combined;2;3499026.5153048956
14255387.0;AKMD;xgb;zero_combined;2;14397224.438955955
10538822.0;AKOD;xgb;zero_combined;2;14397224.438955955
13537796.0;AKQD;xgb;zero_combined;2;14397224.438955955
8763594.0;AKRD;xgb;zero_combined;2;14397224.438955955
3678914.0;AKSD;xgb;zero_combined;2;3499026.5153048956
298557.0;AKTD;xgb;zero_combined;2;3499026.5153048956
10550427.0;AKVD;xgb;zero_combined;2;14397224.438955955
8403568.0;AKWD;xgb;zero_combined;2;14397224.438955955
1214757.0;AKZD;xgb;zero_combined;2;3499026.5153048956
1682280.0;ALAE;xgb;zero_combined;2;3499026.5153048956
7491325.0;ALCE;xgb;zero_combined;2;14397224.438955955
16535518.0;ALDD;xgb;zero_combined;2;14397224.438955955
8600326.0;ALDE;xgb;zero_combined;2;14397224.438955955
1091449.0;ALEE;xgb;zero_combined;2;3499026.5153048956
8874863.0;ALGE;xgb;zero_combined;2;14397224.438955955
3327595.0;ALHE;xgb;zero_combined;2;3499026.5153048956
17106417.0;ALID;xgb;zero_combined;2;14397224.438955955
901651.0;ALIE;xgb;zero_combined;2;14397224.438955955
3601726.0;ALJD;xgb;zero_combined;2;3499026.5153048956
664248.0;ALJE;xgb;zero_combined;2;3499026.5153048956
14955626.0;ALLD;xgb;zero_combined;2;14397224.438955955
2647639.0;ALLE;xgb;zero_combined;2;14397224.438955955
4136291.0;ALMD;xgb;zero_combined;2;14397224.438955955
11160445.0;ALND;xgb;zero_combined;2;14397224.438955955
10478090.0;ALOD;xgb;zero_combined;2;14397224.438955955
12202938.0;ALPD;xgb;zero_combined;2;14397224.438955955
13109876.0;ALQD;xgb;zero_combined;2;3499026.5153048956
366562.0;ALRD;xgb;zero_combined;2;14397224.438955955
15478508.0;ALVD;xgb;zero_combined;2;14397224.438955955
8730625.0;ALXD;xgb;zero_combined;2;14397224.438955955
5704775.0;ALYD;xgb;zero_combined;2;3499026.5153048956
1038281.0;AMAE;xgb;zero_combined;2;3499026.5153048956
955824.0;AMBE;xgb;zero_combined;2;3499026.5153048956
807137.0;AMCE;xgb;zero_combined;2;3499026.5153048956
8504731.0;AMDE;xgb;zero_combined;2;14397224.438955955
8947395.0;AMEE;xgb;zero_combined;2;14397224.438955955
6185030.0;AMFD;xgb;zero_combined;2;3499026.5153048956
607576.0;AMGD;xgb;zero_combined;2;3499026.5153048956
9828721.0;AMHD;xgb;zero_combined;2;3499026.5153048956
1523006.0;AMHE;xgb;zero_combined;2;14397224.438955955
8185250.0;AMJD;xgb;zero_combined;2;3499026.5153048956
7372660.0;AMJE;xgb;zero_combined;2;14397224.438955955
14877112.0;AMLD;xgb;zero_combined;2;14397224.438955955
15817619.0;AMND;xgb;zero_combined;2;14397224.438955955
7143994.0;AMPD;xgb;zero_combined;2;3499026.5153048956
13578777.0;AMQD;xgb;zero_combined;2;14397224.438955955
583013.0;AMRD;xgb;zero_combined;2;3499026.5153048956
12201646.0;AMSD;xgb;zero_combined;2;14397224.438955955
868429.0;AMVD;xgb;zero_combined;2;3499026.5153048956
1686624.0;AMXD;xgb;zero_combined;2;3499026.5153048956
610862.0;AMYD;xgb;zero_combined;2;3499026.5153048956
822233.0;AMZD;xgb;zero_combined;2;3499026.5153048956
8944199.0;ANAE;xgb;zero_combined;2;14397224.438955955
8250374.0;ANBE;xgb;zero_combined;2;14397224.438955955
2368240.0;ANCE;xgb;zero_combined;2;14397224.438955955
709483.0;ANDE;xgb;zero_combined;2;3499026.5153048956
1106865.0;ANEE;xgb;zero_combined;2;3499026.5153048956
8745764.0;ANHE;xgb;zero_combined;2;14397224.438955955
14517270.0;ANID;xgb;zero_combined;2;14397224.438955955
16420326.0;ANJD;xgb;zero_combined;2;3499026.5153048956
13490726.0;ANND;xgb;zero_combined;2;14397224.438955955
4413686.0;ANOD;xgb;zero_combined;2;14397224.438955955
3967699.0;ANPD;xgb;zero_combined;2;3499026.5153048956
2534855.0;ANUD;xgb;zero_combined;2;3499026.5153048956
2218040.0;ANWD;xgb;zero_combined;2;3499026.5153048956
11968097.0;ANYD;xgb;zero_combined;2;14397224.438955955
728977.0;ANZD;xgb;zero_combined;2;3499026.5153048956
213800.0;AOAE;xgb;zero_combined;2;14397224.438955955
727633.0;AOBE;xgb;zero_combined;2;14397224.438955955
8560414.0;AOCE;xgb;zero_combined;2;14397224.438955955
488423.0;AOFE;xgb;zero_combined;2;3499026.5153048956
19876377.0;AOHD;xgb;zero_combined;2;14397224.438955955
4203632.0;AOID;xgb;zero_combined;2;3499026.5153048956
13144177.0;AOKD;xgb;zero_combined;2;14397224.438955955
620407.0;AOND;xgb;zero_combined;2;3499026.5153048956
609516.0;AOOD;xgb;zero_combined;2;3499026.5153048956
12796580.0;AORD;xgb;zero_combined;2;14397224.438955955
9719252.0;AOTD;xgb;zero_combined;2;14397224.438955955
530096.0;AOUD;xgb;zero_combined;2;3499026.5153048956
44.0;AOWD;xgb;zero_combined;2;14397224.438955955
8930337.0;AOYD;xgb;zero_combined;2;14397224.438955955
8687589.0;AOZD;xgb;zero_combined;2;14397224.438955955
956345.0;APBE;xgb;zero_combined;2;3499026.5153048956
1478297.0;APCE;xgb;zero_combined;2;3499026.5153048956
484290.0;APFE;xgb;zero_combined;2;3499026.5153048956
858194.0;APGE;xgb;zero_combined;2;3499026.5153048956
19888598.0;APHD;xgb;zero_combined;2;14397224.438955955
3207507.0;APHE;xgb;zero_combined;2;3499026.5153048956
14535846.0;APID;xgb;zero_combined;2;14397224.438955955
5077649.0;APKE;xgb;zero_combined;2;14397224.438955955
1494816.0;APLE;xgb;zero_combined;2;14397224.438955955
11761120.0;APMD;xgb;zero_combined;2;14397224.438955955
823415.0;APNE;xgb;zero_combined;2;14397224.438955955
691544.0;APRD;xgb;zero_combined;2;3499026.5153048956
5484305.0;APTD;xgb;zero_combined;2;3499026.5153048956
11061715.0;APUD;xgb;zero_combined;2;14397224.438955955
5427660.0;APWD;xgb;zero_combined;2;3499026.5153048956
8920995.0;APYD;xgb;zero_combined;2;14397224.438955955
8775143.0;AQBE;xgb;zero_combined;2;14397224.438955955
2537057.0;AQCE;xgb;zero_combined;2;14397224.438955955
9579769.0;AQEE;xgb;zero_combined;2;3499026.5153048956
614.0;AQFD;xgb;zero_combined;2;14397224.438955955
4694351.0;AQFE;xgb;zero_combined;2;14397224.438955955
5658865.0;AQGD;xgb;zero_combined;2;3499026.5153048956
502637.0;AQGE;xgb;zero_combined;2;3499026.5153048956
19879509.0;AQHD;xgb;zero_combined;2;14397224.438955955
6839731.0;AQHE;xgb;zero_combined;2;14397224.438955955
18414949.0;AQJD;xgb;zero_combined;2;14397224.438955955
1299956.0;AQJE;xgb;zero_combined;2;3499026.5153048956
522924.0;AQLD;xgb;zero_combined;2;3499026.5153048956
1113483.0;AQLE;xgb;zero_combined;2;3499026.5153048956
11749148.0;AQMD;xgb;zero_combined;2;14397224.438955955
15662159.0;AQND;xgb;zero_combined;2;14397224.438955955
478183.0;AQNE;xgb;zero_combined;2;3499026.5153048956
10336259.0;AQOD;xgb;zero_combined;2;14397224.438955955
11161339.0;AQQD;xgb;zero_combined;2;14397224.438955955
416419.0;AQSD;xgb;zero_combined;2;3499026.5153048956
5203207.0;AQTD;xgb;zero_combined;2;14397224.438955955
9457427.0;AQWD;xgb;zero_combined;2;14397224.438955955
770507.0;ARBE;xgb;zero_combined;2;3499026.5153048956
723584.0;ARCE;xgb;zero_combined;2;3499026.5153048956
15573.0;AREE;xgb;zero_combined;2;14397224.438955955
16490381.0;ARFD;xgb;zero_combined;2;14397224.438955955
8317231.0;ARFE;xgb;zero_combined;2;14397224.438955955
5061049.0;ARGD;xgb;zero_combined;2;3499026.5153048956
1022225.0;ARGE;xgb;zero_combined;2;3499026.5153048956
8636447.0;ARHE;xgb;zero_combined;2;14397224.438955955
9221438.0;ARJD;xgb;zero_combined;2;14397224.438955955
13060036.0;ARKD;xgb;zero_combined;2;14397224.438955955
2799584.0;ARKE;xgb;zero_combined;2;3499026.5153048956
748148.0;ARLD;xgb;zero_combined;2;3499026.5153048956
633586.0;ARLE;xgb;zero_combined;2;3499026.5153048956
11680076.0;ARMD;xgb;zero_combined;2;14397224.438955955
6810894.0;ARND;xgb;zero_combined;2;14397224.438955955
9504467.0;ARPD;xgb;zero_combined;2;14397224.438955955
10470649.0;ARRD;xgb;zero_combined;2;14397224.438955955
527637.0;ARSD;xgb;zero_combined;2;3499026.5153048956
10928945.0;ARUD;xgb;zero_combined;2;14397224.438955955
9855383.0;ARWD;xgb;zero_combined;2;14397224.438955955
8252639.0;ARYD;xgb;zero_combined;2;14397224.438955955
4625907.0;ARZD;xgb;zero_combined;2;14397224.438955955
1625326.0;ASCE;xgb;zero_combined;2;3499026.5153048956
8927844.0;ASEE;xgb;zero_combined;2;14397224.438955955
18233491.0;ASGD;xgb;zero_combined;2;14397224.438955955
3133020.0;ASGE;xgb;zero_combined;2;14397224.438955955
8640273.0;ASHE;xgb;zero_combined;2;14397224.438955955
4029227.0;ASID;xgb;zero_combined;2;3499026.5153048956
16156551.0;ASJD;xgb;zero_combined;2;14397224.438955955
16349483.0;ASMD;xgb;zero_combined;2;14397224.438955955
3061782.0;ASND;xgb;zero_combined;2;3499026.5153048956
686902.0;ASOE;xgb;zero_combined;2;3499026.5153048956
9377404.0;ASPD;xgb;zero_combined;2;14397224.438955955
10467428.0;ASRD;xgb;zero_combined;2;14397224.438955955
12094120.0;ASSD;xgb;zero_combined;2;14397224.438955955
6914201.0;ASTD;xgb;zero_combined;2;3499026.5153048956
475323.0;ASUD;xgb;zero_combined;2;14397224.438955955
3421967.0;ASVD;xgb;zero_combined;2;3499026.5153048956
8784816.0;ASWD;xgb;zero_combined;2;14397224.438955955
8648299.0;ASYD;xgb;zero_combined;2;14397224.438955955
8836192.0;ASZD;xgb;zero_combined;2;14397224.438955955
8842345.0;ATAE;xgb;zero_combined;2;14397224.438955955
6668693.0;ATBE;xgb;zero_combined;2;14397224.438955955
1129956.0;ATCE;xgb;zero_combined;2;3499026.5153048956
5877239.0;ATDE;xgb;zero_combined;2;14397224.438955955
13746479.0;ATGD;xgb;zero_combined;2;3499026.5153048956
8695440.0;ATGE;xgb;zero_combined;2;14397224.438955955
15265047.0;ATHD;xgb;zero_combined;2;3499026.5153048956
4362883.0;ATHE;xgb;zero_combined;2;14397224.438955955
19992419.0;ATID;xgb;zero_combined;2;3499026.5153048956
13654158.0;ATJD;xgb;zero_combined;2;14397224.438955955
17654301.0;ATKD;xgb;zero_combined;2;14397224.438955955
1425821.0;ATKE;xgb;zero_combined;2;14397224.438955955
425841.0;ATLE;xgb;zero_combined;2;3499026.5153048956
456692.0;ATMD;xgb;zero_combined;2;3499026.5153048956
11117097.0;ATND;xgb;zero_combined;2;3499026.5153048956
7408582.0;ATOD;xgb;zero_combined;2;3499026.5153048956
863736.0;ATQD;xgb;zero_combined;2;3499026.5153048956
745301.0;ATRD;xgb;zero_combined;2;3499026.5153048956
9761181.0;ATSD;xgb;zero_combined;2;14397224.438955955
11571168.0;ATTD;xgb;zero_combined;2;14397224.438955955
10669943.0;ATXD;xgb;zero_combined;2;14397224.438955955
1052802.0;ATYD;xgb;zero_combined;2;3499026.5153048956
1215418.0;AUAE;xgb;zero_combined;2;3499026.5153048956
10701679.0;AUBE;xgb;zero_combined;2;14397224.438955955
2719352.0;AUDE;xgb;zero_combined;2;14397224.438955955
21714499.0;AUED;xgb;zero_combined;2;14397224.438955955
755435.0;AUEE;xgb;zero_combined;2;3499026.5153048956
8577645.0;AUHE;xgb;zero_combined;2;14397224.438955955
9143212.0;AUID;xgb;zero_combined;2;14397224.438955955
690761.0;AUKD;xgb;zero_combined;2;3499026.5153048956
11247020.0;AULD;xgb;zero_combined;2;3499026.5153048956
13283246.0;AUND;xgb;zero_combined;2;14397224.438955955
779316.0;AUOD;xgb;zero_combined;2;3499026.5153048956
8709429.0;AUQD;xgb;zero_combined;2;14397224.438955955
13559775.0;AUSD;xgb;zero_combined;2;14397224.438955955
8159302.0;AUXD;xgb;zero_combined;2;14397224.438955955
8767583.0;AUYD;xgb;zero_combined;2;14397224.438955955
4497174.0;AVAE;xgb;zero_combined;2;14397224.438955955
5695594.0;AVCE;xgb;zero_combined;2;14397224.438955955
6003855.0;AVFD;xgb;zero_combined;2;3499026.5153048956
4622704.0;AVFE;xgb;zero_combined;2;14397224.438955955
1353645.0;AVGE;xgb;zero_combined;2;3499026.5153048956
15089246.0;AVHD;xgb;zero_combined;2;3499026.5153048956
14334418.0;AVID;xgb;zero_combined;2;14397224.438955955
11568338.0;AVJD;xgb;zero_combined;2;14397224.438955955
4704043.0;AVJE;xgb;zero_combined;2;14397224.438955955
1613050.0;AVLD;xgb;zero_combined;2;3499026.5153048956
10028975.0;AVND;xgb;zero_combined;2;14397224.438955955
7115339.0;AVOD;xgb;zero_combined;2;14397224.438955955
9332520.0;AVRD;xgb;zero_combined;2;14397224.438955955
8349574.0;AVSD;xgb;zero_combined;2;14397224.438955955
428065.0;AVUD;xgb;zero_combined;2;14397224.438955955
6363014.0;AVVD;xgb;zero_combined;2;3499026.5153048956
5087982.0;AVWD;xgb;zero_combined;2;14397224.438955955
5965812.0;AVXD;xgb;zero_combined;2;3499026.5153048956
4443996.0;AVYD;xgb;zero_combined;2;14397224.438955955
1151473.0;AVZD;xgb;zero_combined;2;14397224.438955955
8754882.0;AWAE;xgb;zero_combined;2;14397224.438955955
12209278.0;AWBE;xgb;zero_combined;2;14397224.438955955
8239261.0;AWFE;xgb;zero_combined;2;14397224.438955955
4515400.0;AWGE;xgb;zero_combined;2;14397224.438955955
14855463.0;AWHD;xgb;zero_combined;2;14397224.438955955
13650769.0;AWJD;xgb;zero_combined;2;14397224.438955955
828219.0;AWJE;xgb;zero_combined;2;3499026.5153048956
16174207.0;AWMD;xgb;zero_combined;2;14397224.438955955
10027181.0;AWND;xgb;zero_combined;2;14397224.438955955
10079956.0;AWPD;xgb;zero_combined;2;3499026.5153048956
923297.0;AWRD;xgb;zero_combined;2;3499026.5153048956
7252360.0;AWTD;xgb;zero_combined;2;14397224.438955955
8926526.0;AWUD;xgb;zero_combined;2;14397224.438955955
9292398.0;AWWD;xgb;zero_combined;2;14397224.438955955
3310644.0;AWXD;xgb;zero_combined;2;14397224.438955955
4476983.0;AWZD;xgb;zero_combined;2;14397224.438955955
951274.0;AXAE;xgb;zero_combined;2;3499026.5153048956
8930883.0;AXCE;xgb;zero_combined;2;14397224.438955955
10643145.0;AXDE;xgb;zero_combined;2;14397224.438955955
5190429.0;AXEE;xgb;zero_combined;2;3499026.5153048956
5992714.0;AXFD;xgb;zero_combined;2;3499026.5153048956
8719148.0;AXFE;xgb;zero_combined;2;14397224.438955955
770147.0;AXGE;xgb;zero_combined;2;3499026.5153048956
14920046.0;AXHD;xgb;zero_combined;2;14397224.438955955
15400472.0;AXKD;xgb;zero_combined;2;14397224.438955955
16867758.0;AXLD;xgb;zero_combined;2;14397224.438955955
4752999.0;AXLE;xgb;zero_combined;2;14397224.438955955
672716.0;AXME;xgb;zero_combined;2;3499026.5153048956
2829124.0;AXND;xgb;zero_combined;2;3499026.5153048956
9151372.0;AXOD;xgb;zero_combined;2;14397224.438955955
8471168.0;AXRD;xgb;zero_combined;2;14397224.438955955
530124.0;AXSD;xgb;zero_combined;2;3499026.5153048956
1195303.0;AXWD;xgb;zero_combined;2;3499026.5153048956
2586801.0;AYAE;xgb;zero_combined;2;3499026.5153048956
1138573.0;AYCE;xgb;zero_combined;2;3499026.5153048956
7312913.0;AYDD;xgb;zero_combined;2;3499026.5153048956
8851312.0;AYDE;xgb;zero_combined;2;14397224.438955955
21685963.0;AYED;xgb;zero_combined;2;14397224.438955955
6200.0;AYEE;xgb;zero_combined;2;14397224.438955955
5669451.0;AYFE;xgb;zero_combined;2;14397224.438955955
20014248.0;AYGD;xgb;zero_combined;2;14397224.438955955
8607798.0;AYGE;xgb;zero_combined;2;14397224.438955955
16679118.0;AYID;xgb;zero_combined;2;14397224.438955955
12954933.0;AYKD;xgb;zero_combined;2;14397224.438955955
1232585.0;AYKE;xgb;zero_combined;2;3499026.5153048956
5769351.0;AYMD;xgb;zero_combined;2;3499026.5153048956
4638348.0;AYND;xgb;zero_combined;2;3499026.5153048956
3611196.0;AYPD;xgb;zero_combined;2;3499026.5153048956
1069.0;AYQD;xgb;zero_combined;2;14397224.438955955
7584026.0;AYTD;xgb;zero_combined;2;3499026.5153048956
2424959.0;AYUD;xgb;zero_combined;2;3499026.5153048956
9268016.0;AYWD;xgb;zero_combined;2;14397224.438955955
8753364.0;AYXD;xgb;zero_combined;2;14397224.438955955
6424526.0;AZDE;xgb;zero_combined;2;14397224.438955955
8775475.0;AZEE;xgb;zero_combined;2;14397224.438955955
8684740.0;AZFE;xgb;zero_combined;2;14397224.438955955
8485038.0;AZGE;xgb;zero_combined;2;14397224.438955955
6948500.0;AZHD;xgb;zero_combined;2;3499026.5153048956
12558374.0;AZID;xgb;zero_combined;2;3499026.5153048956
1011145.0;AZIE;xgb;zero_combined;2;3499026.5153048956
12200805.0;AZLD;xgb;zero_combined;2;14397224.438955955
128.0;AZLE;xgb;zero_combined;2;14397224.438955955
3500213.0;AZMD;xgb;zero_combined;2;3499026.5153048956
13154379.0;AZND;xgb;zero_combined;2;14397224.438955955
1110836.0;AZOD;xgb;zero_combined;2;3499026.5153048956
