actual;case_id;cls;method;nr_events;predicted
92839.0;985632;xgb;zero_combined;2;111962.90989850815
92935.0;985633;xgb;zero_combined;2;111962.91968161904
92953.0;985634;xgb;zero_combined;2;111962.91572393106
93159.0;985635;xgb;zero_combined;2;111962.91572393106
94003.0;985636;xgb;zero_combined;2;215463.70871270244
93961.0;985638;xgb;zero_combined;2;215463.70871270244
93980.0;985639;xgb;zero_combined;2;215463.70871270244
93983.0;985640;xgb;zero_combined;2;215463.70871270244
93998.0;985641;xgb;zero_combined;2;215463.6030523235
94011.0;985642;xgb;zero_combined;2;215463.70871270244
92501.0;985643;xgb;zero_combined;2;121980.58842775834
92511.0;985644;xgb;zero_combined;2;121980.63960930507
92518.0;985645;xgb;zero_combined;2;121951.48673011012
92515.0;985646;xgb;zero_combined;2;121951.48569800932
92520.0;985647;xgb;zero_combined;2;111933.76241560678
92530.0;985648;xgb;zero_combined;2;111933.76241560678
92531.0;985649;xgb;zero_combined;2;111933.76344770758
428347.0;985650;xgb;zero_combined;2;369093.5831474121
92379.0;985651;xgb;zero_combined;2;111933.76344770758
92376.0;985652;xgb;zero_combined;2;111933.76344770758
92375.0;985653;xgb;zero_combined;2;111933.76241560678
92355.0;985654;xgb;zero_combined;2;111933.76241560678
644024.0;985672;xgb;zero_combined;2;365027.0625697777
355655.0;985673;xgb;zero_combined;2;331362.4824421016
356024.0;985674;xgb;zero_combined;2;254269.8277269043
34149.0;985676;xgb;zero_combined;2;112273.82561264829
650343.0;985678;xgb;zero_combined;2;358669.9983414185
350523.0;985682;xgb;zero_combined;2;366236.82597107335
350601.0;985684;xgb;zero_combined;2;366636.84642082884
627746.0;985686;xgb;zero_combined;2;374660.6120906441
1070306.0;985687;xgb;zero_combined;2;551343.4121079384
33611.0;985689;xgb;zero_combined;2;112273.82664474909
33084.0;985691;xgb;zero_combined;2;112273.82957033627
33134.0;985692;xgb;zero_combined;2;112273.82561264829
33162.0;985693;xgb;zero_combined;2;112273.82561264829
33156.0;985694;xgb;zero_combined;2;112273.82664474909
33154.0;985695;xgb;zero_combined;2;112273.82561264829
33003.0;985696;xgb;zero_combined;2;112273.82734601104
33004.0;985697;xgb;zero_combined;2;112273.82957033627
32976.0;985698;xgb;zero_combined;2;112273.82957033627
32938.0;985699;xgb;zero_combined;2;112273.82734601104
100444.0;985700;xgb;zero_combined;2;112273.77779163094
100551.0;985701;xgb;zero_combined;2;112273.82897317766
101167.0;985702;xgb;zero_combined;2;112244.67566485338
102731.0;985703;xgb;zero_combined;2;112244.67669695418
102736.0;985704;xgb;zero_combined;2;112244.67566485338
102744.0;985705;xgb;zero_combined;2;112244.67669695418
102886.0;985706;xgb;zero_combined;2;112244.57000447444
101407.0;985709;xgb;zero_combined;2;112273.83293086564
101408.0;985710;xgb;zero_combined;2;112273.82897317766
101801.0;985711;xgb;zero_combined;2;112273.83000527846
101800.0;985712;xgb;zero_combined;2;112273.83000527846
101799.0;985713;xgb;zero_combined;2;112273.83293086564
102287.0;985714;xgb;zero_combined;2;112273.77882373173
102303.0;985715;xgb;zero_combined;2;112273.83000527846
102522.0;985716;xgb;zero_combined;2;112273.83293086564
102578.0;985717;xgb;zero_combined;2;112273.82897317766
102589.0;985718;xgb;zero_combined;2;118415.1618418074
102583.0;985719;xgb;zero_combined;2;118415.26647008554
102686.0;985720;xgb;zero_combined;2;112244.62448330666
102796.0;985721;xgb;zero_combined;2;112244.67566485338
102852.0;985722;xgb;zero_combined;2;112244.67566485338
102929.0;985723;xgb;zero_combined;2;112244.6729391783
102977.0;985724;xgb;zero_combined;2;112244.57000447444
103013.0;985725;xgb;zero_combined;2;112244.67669695418
103033.0;985726;xgb;zero_combined;2;112244.67566485338
103409.0;985727;xgb;zero_combined;2;112244.67669695418
103417.0;985728;xgb;zero_combined;2;112244.62448330666
106550.0;985729;xgb;zero_combined;2;112244.56727879937
86169.0;985730;xgb;zero_combined;2;112244.67669695418
84866.0;985731;xgb;zero_combined;2;216349.69887895347
84926.0;985732;xgb;zero_combined;2;216349.69887895347
84935.0;985733;xgb;zero_combined;2;216349.70189299132
84980.0;985734;xgb;zero_combined;2;216349.70189299132
84985.0;985736;xgb;zero_combined;2;216349.69887895347
85040.0;985737;xgb;zero_combined;2;227848.16019837622
84913.0;985739;xgb;zero_combined;2;216349.69887895347
84980.0;985741;xgb;zero_combined;2;216349.69887895347
84989.0;985742;xgb;zero_combined;2;216349.69887895347
85012.0;985743;xgb;zero_combined;2;221207.53036267898
84846.0;985744;xgb;zero_combined;2;213862.42789288564
84854.0;985745;xgb;zero_combined;2;216206.7991894772
12726.0;985746;xgb;zero_combined;2;213862.42861534917
84458.0;985747;xgb;zero_combined;2;112244.66820843559
84495.0;985748;xgb;zero_combined;2;112244.67739821612
84481.0;985749;xgb;zero_combined;2;118386.11352354413
84358.0;985750;xgb;zero_combined;2;112244.62551540745
86821.0;985751;xgb;zero_combined;2;112244.57000447444
86823.0;985752;xgb;zero_combined;2;112244.67669695418
84209.0;985754;xgb;zero_combined;2;112244.67669695418
86753.0;985755;xgb;zero_combined;2;112244.67566485338
86754.0;985756;xgb;zero_combined;2;112244.62448330666
86756.0;985757;xgb;zero_combined;2;112244.67669695418
87032.0;985758;xgb;zero_combined;2;112244.67669695418
87033.0;985759;xgb;zero_combined;2;112244.62551540745
84028.0;985760;xgb;zero_combined;2;112244.57103657525
84007.0;985761;xgb;zero_combined;2;113990.15419218311
83962.0;985762;xgb;zero_combined;2;112244.67962254136
83960.0;985763;xgb;zero_combined;2;112244.67566485338
83932.0;985764;xgb;zero_combined;2;112244.67566485338
83935.0;985765;xgb;zero_combined;2;112244.67566485338
83967.0;985766;xgb;zero_combined;2;112244.67669695418
83966.0;985767;xgb;zero_combined;2;112244.67566485338
83967.0;985768;xgb;zero_combined;2;112244.67566485338
83965.0;985769;xgb;zero_combined;2;112244.67739821612
83962.0;985770;xgb;zero_combined;2;112244.67566485338
83961.0;985771;xgb;zero_combined;2;112244.67669695418
83956.0;985772;xgb;zero_combined;2;112244.67739821612
83909.0;985773;xgb;zero_combined;2;112244.67566485338
83914.0;985774;xgb;zero_combined;2;112244.67566485338
83975.0;985775;xgb;zero_combined;2;112244.67566485338
83980.0;985776;xgb;zero_combined;2;112244.67566485338
83981.0;985777;xgb;zero_combined;2;112244.67566485338
83985.0;985778;xgb;zero_combined;2;112244.67566485338
83985.0;985779;xgb;zero_combined;2;112244.67566485338
84037.0;985780;xgb;zero_combined;2;112244.67566485338
86142.0;985781;xgb;zero_combined;2;112244.6809688919
86147.0;985782;xgb;zero_combined;2;112244.6809688919
86151.0;985783;xgb;zero_combined;2;112244.6809688919
86150.0;985784;xgb;zero_combined;2;112244.62978734518
86152.0;985785;xgb;zero_combined;2;112244.6820009927
86144.0;985786;xgb;zero_combined;2;112244.6820009927
86139.0;985787;xgb;zero_combined;2;112244.6809688919
86172.0;985788;xgb;zero_combined;2;112244.6809688919
86176.0;985789;xgb;zero_combined;2;112244.6809688919
86163.0;985790;xgb;zero_combined;2;112244.6809688919
83689.0;985791;xgb;zero_combined;2;112244.6820009927
83682.0;985792;xgb;zero_combined;2;112244.6809688919
599231.0;985793;xgb;zero_combined;2;112244.68305261068
83794.0;985794;xgb;zero_combined;2;112244.68408471148
83818.0;985795;xgb;zero_combined;2;112244.6803269356
84578.0;985808;xgb;zero_combined;2;273258.21896202327
80457.0;985810;xgb;zero_combined;2;112244.6809688919
80518.0;985811;xgb;zero_combined;2;112244.6809688919
82046.0;985812;xgb;zero_combined;2;112244.68305261068
80075.0;985814;xgb;zero_combined;2;112244.68305261068
81713.0;985815;xgb;zero_combined;2;112244.68408471148
81720.0;985816;xgb;zero_combined;2;112244.68408471148
80834.0;985848;xgb;zero_combined;2;112244.6820009927
92081.0;985849;xgb;zero_combined;2;112244.6820009927
92213.0;985850;xgb;zero_combined;2;112244.6820009927
92301.0;985851;xgb;zero_combined;2;112244.6820009927
347631.0;985864;xgb;zero_combined;2;370037.74203568615
347605.0;985866;xgb;zero_combined;2;370037.74203568615
74214.0;985868;xgb;zero_combined;2;221207.57974073765
90770.0;985869;xgb;zero_combined;2;112244.67566485338
73603.0;985870;xgb;zero_combined;2;112244.62448330666
73636.0;985872;xgb;zero_combined;2;112244.67566485338
65702.0;985950;xgb;zero_combined;2;116614.06799360413
67160.0;985952;xgb;zero_combined;2;116614.06334232348
72127.0;985953;xgb;zero_combined;2;116614.06437443703
72127.0;985954;xgb;zero_combined;2;116614.06799360413
72101.0;985955;xgb;zero_combined;2;116614.51941765498
72092.0;985956;xgb;zero_combined;2;116614.06799360413
72062.0;985957;xgb;zero_combined;2;116614.07195131763
72059.0;985958;xgb;zero_combined;2;116614.06799360413
72108.0;985959;xgb;zero_combined;2;116614.06902571768
72127.0;985960;xgb;zero_combined;2;116614.06854034447
72090.0;985961;xgb;zero_combined;2;116615.48145872101
72076.0;985962;xgb;zero_combined;2;116614.06799360413
72012.0;985963;xgb;zero_combined;2;116614.51941765498
72050.0;985964;xgb;zero_combined;2;116614.27973973277
72049.0;985965;xgb;zero_combined;2;116614.06799360413
72048.0;985966;xgb;zero_combined;2;116614.06799360413
72076.0;985967;xgb;zero_combined;2;116614.01681205741
72097.0;985968;xgb;zero_combined;2;116614.01681205741
6033.0;985969;xgb;zero_combined;2;116614.06902571768
6030.0;985970;xgb;zero_combined;2;116614.06902571768
6027.0;985971;xgb;zero_combined;2;116614.06799360413
6026.0;985972;xgb;zero_combined;2;116614.06799360413
6024.0;985973;xgb;zero_combined;2;116614.06799360413
71959.0;985974;xgb;zero_combined;2;116614.07195131763
284027.0;985987;xgb;zero_combined;2;173030.71306561647
35475.0;985988;xgb;zero_combined;2;401831.7842083151
35560.0;985989;xgb;zero_combined;2;407487.2000265782
35435.0;985990;xgb;zero_combined;2;401831.67854793614
35458.0;985991;xgb;zero_combined;2;407487.19747817004
35449.0;985992;xgb;zero_combined;2;407510.30467991583
35162.0;985993;xgb;zero_combined;2;407510.30748798436
29830.0;985998;xgb;zero_combined;2;173029.6905455567
29834.0;985999;xgb;zero_combined;2;173029.6905455567
29812.0;986000;xgb;zero_combined;2;173029.69157765748
29843.0;986001;xgb;zero_combined;2;173029.69157765748
29883.0;986002;xgb;zero_combined;2;173029.6905455567
29908.0;986003;xgb;zero_combined;2;175596.87096293707
32326.0;986023;xgb;zero_combined;2;173029.75326408618
32328.0;986024;xgb;zero_combined;2;175596.93368146656
32328.0;986025;xgb;zero_combined;2;175596.93837942654
32462.0;986026;xgb;zero_combined;2;175596.93368146656
32429.0;986027;xgb;zero_combined;2;175596.93615508854
32487.0;986028;xgb;zero_combined;2;175596.93368146656
32453.0;986029;xgb;zero_combined;2;175596.88249991986
32351.0;986031;xgb;zero_combined;2;175596.88719787984
8474.0;986032;xgb;zero_combined;2;163072.95596665304
32058.0;986033;xgb;zero_combined;2;175596.88249991986
32181.0;986035;xgb;zero_combined;2;175596.93368146656
32163.0;986036;xgb;zero_combined;2;175596.93368146656
31356.0;986039;xgb;zero_combined;2;175596.93807409672
31364.0;986040;xgb;zero_combined;2;175596.94173995592
31216.0;986041;xgb;zero_combined;2;175596.93431633362
254746.0;986042;xgb;zero_combined;2;175596.93704199593
254754.0;986043;xgb;zero_combined;2;175596.93807409672
256253.0;986044;xgb;zero_combined;2;175596.93704199593
351412.0;986045;xgb;zero_combined;2;175596.93704199593
257717.0;986046;xgb;zero_combined;2;175596.93704199593
257772.0;986047;xgb;zero_combined;2;175596.93807409672
257755.0;986048;xgb;zero_combined;2;175596.93807409672
257613.0;986049;xgb;zero_combined;2;175596.93704199593
257659.0;986050;xgb;zero_combined;2;175596.88003502632
29296.0;986051;xgb;zero_combined;2;181420.20369075454
29191.0;986052;xgb;zero_combined;2;175596.9395156179
256928.0;986055;xgb;zero_combined;2;173029.75765671633
256898.0;986056;xgb;zero_combined;2;173029.75765671633
256885.0;986057;xgb;zero_combined;2;173029.75662461555
256954.0;986058;xgb;zero_combined;2;173029.75662461555
257076.0;986059;xgb;zero_combined;2;173029.76132257553
25889.0;986060;xgb;zero_combined;2;173029.75765671633
257323.0;986061;xgb;zero_combined;2;173029.70544306881
256731.0;986064;xgb;zero_combined;2;173029.78758123337
19413.0;986067;xgb;zero_combined;2;173029.74813609695
26467.0;986068;xgb;zero_combined;2;173029.76132257553
256892.0;986069;xgb;zero_combined;2;173029.76132257553
256906.0;986070;xgb;zero_combined;2;173029.75662461555
256272.0;986072;xgb;zero_combined;2;173029.7558519564
253261.0;986074;xgb;zero_combined;2;173030.72139474668
956811.0;986101;xgb;zero_combined;2;519952.2849749285
12985.0;986117;xgb;zero_combined;2;167110.64940779013
12957.0;986118;xgb;zero_combined;2;167110.6422020983
15026.0;986119;xgb;zero_combined;2;167110.53654171937
14820.0;986120;xgb;zero_combined;2;167110.64690005826
14652.0;986121;xgb;zero_combined;2;167110.6422020983
14670.0;986122;xgb;zero_combined;2;167110.6422020983
8361.0;986163;xgb;zero_combined;2;388874.7511284322
247715.0;986164;xgb;zero_combined;2;388874.7774509042
8369.0;986165;xgb;zero_combined;2;383527.8742345059
8255.0;986167;xgb;zero_combined;2;388335.24375949794
8495.0;986168;xgb;zero_combined;2;388874.7511284322
7460.0;986170;xgb;zero_combined;2;386925.5275878345
7490.0;986171;xgb;zero_combined;2;388874.818734532
269212.0;986172;xgb;zero_combined;2;388874.82350437436
7583.0;986173;xgb;zero_combined;2;388874.82350437436
7393.0;986174;xgb;zero_combined;2;388874.8245676923
7380.0;986175;xgb;zero_combined;2;388874.818734532
7303.0;986176;xgb;zero_combined;2;388874.82350437436
7300.0;986177;xgb;zero_combined;2;388874.8261580769
6460.0;986179;xgb;zero_combined;2;167110.64835416293
1004.0;986180;xgb;zero_combined;2;167110.65451845893
1010.0;986181;xgb;zero_combined;2;167110.65451845893
1047.0;986182;xgb;zero_combined;2;154586.62562209243
3076.0;986183;xgb;zero_combined;2;167110.65451845893
3110.0;986184;xgb;zero_combined;2;167110.65451845893
1040.0;986185;xgb;zero_combined;2;167110.65451845893
1071.0;986186;xgb;zero_combined;2;167110.65451845893
949.0;986187;xgb;zero_combined;2;167110.6555505725
947.0;986188;xgb;zero_combined;2;167110.65272747347
977.0;986189;xgb;zero_combined;2;167110.65451845893
979.0;986190;xgb;zero_combined;2;167110.6473220494
979.0;986191;xgb;zero_combined;2;167110.65452774122
1009.0;986192;xgb;zero_combined;2;167110.64734129293
974.0;986193;xgb;zero_combined;2;167110.64835416293
990.0;986194;xgb;zero_combined;2;167110.541680914
1004.0;986195;xgb;zero_combined;2;167110.64734129293
1045.0;986196;xgb;zero_combined;2;167110.64409282227
1167.0;986197;xgb;zero_combined;2;167110.64691591501
289426.0;986202;xgb;zero_combined;2;374747.18133930163
7953.0;986224;xgb;zero_combined;2;254003.54133096754
709051.0;986225;xgb;zero_combined;2;357624.4750843912
709118.0;986226;xgb;zero_combined;2;357624.46733330237
709539.0;986227;xgb;zero_combined;2;325788.8380922851
709654.0;986228;xgb;zero_combined;2;325788.8136594084
709822.0;986229;xgb;zero_combined;2;325788.8173242969
709956.0;986230;xgb;zero_combined;2;328889.4965850254
7829.0;986231;xgb;zero_combined;2;254003.54133096754
7952.0;986235;xgb;zero_combined;2;254003.5264009823
709694.0;986236;xgb;zero_combined;2;357624.43315601686
7854.0;986239;xgb;zero_combined;2;254003.56855869488
709285.0;986245;xgb;zero_combined;2;357624.4636684139
709359.0;986246;xgb;zero_combined;2;328889.5080010027
709632.0;986247;xgb;zero_combined;2;357624.4636684139
709612.0;986251;xgb;zero_combined;2;357380.18889379204
709778.0;986253;xgb;zero_combined;2;325788.82507538574
296460.0;986254;xgb;zero_combined;2;252445.3760029929
7288.0;986255;xgb;zero_combined;2;325788.82507538574
719846.0;986256;xgb;zero_combined;2;254003.61845815327
296838.0;986257;xgb;zero_combined;2;252445.38912175412
282425.0;986258;xgb;zero_combined;2;248862.838549794
297901.0;986260;xgb;zero_combined;2;328889.5172702737
10692.0;986261;xgb;zero_combined;2;254003.54585583444
10584.0;986263;xgb;zero_combined;2;254003.54585583444
7219.0;986265;xgb;zero_combined;2;254003.532921675
9624.0;986266;xgb;zero_combined;2;254003.532921675
9624.0;986267;xgb;zero_combined;2;254003.56291996577
719169.0;986269;xgb;zero_combined;2;357624.50103544997
707842.0;986270;xgb;zero_combined;2;359879.9341517992
299651.0;986271;xgb;zero_combined;2;359880.01803175453
10807.0;986272;xgb;zero_combined;2;370667.1832754855
24506.0;986273;xgb;zero_combined;2;252513.20227546722
1373.0;986274;xgb;zero_combined;2;111962.91602741941
85679.0;986282;xgb;zero_combined;2;111962.91602741941
85720.0;986283;xgb;zero_combined;2;111962.90628081512
85729.0;986284;xgb;zero_combined;2;111962.91499530587
85738.0;986285;xgb;zero_combined;2;111962.91602741941
85742.0;986286;xgb;zero_combined;2;111962.91602741941
85882.0;986287;xgb;zero_combined;2;111963.30376280344
86196.0;986288;xgb;zero_combined;2;111962.82442008902
86415.0;986289;xgb;zero_combined;2;111962.91602741941
86425.0;986290;xgb;zero_combined;2;111962.86381375289
86455.0;986291;xgb;zero_combined;2;111962.91499530587
86477.0;986292;xgb;zero_combined;2;111962.91499530587
87278.0;986293;xgb;zero_combined;2;111962.91499530587
87285.0;986294;xgb;zero_combined;2;111962.90628081512
87295.0;986295;xgb;zero_combined;2;111962.91602741941
87338.0;986296;xgb;zero_combined;2;111962.91602741941
87380.0;986297;xgb;zero_combined;2;111962.9222009977
87522.0;986298;xgb;zero_combined;2;111962.91969326584
87387.0;986299;xgb;zero_combined;2;111962.91602741941
87394.0;986300;xgb;zero_combined;2;111962.86484586645
87517.0;986301;xgb;zero_combined;2;111962.91499530587
87529.0;986302;xgb;zero_combined;2;111962.91602741941
87469.0;986303;xgb;zero_combined;2;111962.91602741941
87471.0;986304;xgb;zero_combined;2;111962.91602741941
87532.0;986305;xgb;zero_combined;2;111962.91602741941
77157.0;986306;xgb;zero_combined;2;111962.91499530587
77193.0;986307;xgb;zero_combined;2;111962.92776095185
78793.0;986309;xgb;zero_combined;2;111962.90628081512
78834.0;986310;xgb;zero_combined;2;111962.86202277994
