actual;case_id;cls;method;nr_events;predicted
57260.0;199447;xgb;zero_combined;2;624726.375
70490.0;199450;xgb;zero_combined;2;592545.875
2464661.0;199453;xgb;zero_combined;2;560905.9375
40566.0;199456;xgb;zero_combined;2;506256.75
40.0;199459;xgb;zero_combined;2;682092.1875
2393806.0;199462;xgb;zero_combined;2;512734.71875
38.0;199465;xgb;zero_combined;2;597706.5
36985.0;199468;xgb;zero_combined;2;597706.5
2040682.0;199471;xgb;zero_combined;2;625899.5625
66.0;199474;xgb;zero_combined;2;420939.875
31.0;199477;xgb;zero_combined;2;468761.46875
842941.0;199480;xgb;zero_combined;2;711370.1875
34644.0;199483;xgb;zero_combined;2;650943.3125
33937.0;199486;xgb;zero_combined;2;651962.9375
45.0;199489;xgb;zero_combined;2;651962.9375
43.0;199492;xgb;zero_combined;2;651962.9375
41.0;199495;xgb;zero_combined;2;498548.8125
2373149.0;199498;xgb;zero_combined;2;469484.96875
814685.0;199519;xgb;zero_combined;2;640490.5625
38.0;199522;xgb;zero_combined;2;241417.609375
36.0;199525;xgb;zero_combined;2;562106.875
83276.0;199528;xgb;zero_combined;2;745756.875
3020306.0;199531;xgb;zero_combined;2;691924.5
34.0;199534;xgb;zero_combined;2;462409.28125
2607919.0;199537;xgb;zero_combined;2;759907.4375
78.0;199540;xgb;zero_combined;2;246565.765625
1994556.0;199543;xgb;zero_combined;2;541459.3125
34.0;199546;xgb;zero_combined;2;462409.28125
6295.0;199549;xgb;zero_combined;2;540735.75
2670051.0;199552;xgb;zero_combined;2;245842.234375
34.0;199555;xgb;zero_combined;2;222960.90625
791458.0;199558;xgb;zero_combined;2;691924.5
34.0;199561;xgb;zero_combined;2;564152.4375
51.0;199564;xgb;zero_combined;2;463132.84375
3953.0;199567;xgb;zero_combined;2;322341.875
3562346.0;199570;xgb;zero_combined;2;694873.3125
39.0;199573;xgb;zero_combined;2;564152.4375
37.0;199576;xgb;zero_combined;2;541459.3125
1806463.0;199579;xgb;zero_combined;2;564152.4375
46.0;199582;xgb;zero_combined;2;562106.875
3113.0;199585;xgb;zero_combined;2;761301.1875
2936747.0;199588;xgb;zero_combined;2;754280.5
2658243.0;199591;xgb;zero_combined;2;245842.234375
39.0;199594;xgb;zero_combined;2;174346.703125
33.0;199597;xgb;zero_combined;2;145891.65625
3174451.0;199600;xgb;zero_combined;2;564152.4375
2655969.0;199603;xgb;zero_combined;2;694873.3125
610648.0;199606;xgb;zero_combined;2;564152.4375
678473.0;199609;xgb;zero_combined;2;693853.6875
10638.0;199612;xgb;zero_combined;2;463132.84375
46.0;199615;xgb;zero_combined;2;322341.875
1476.0;199621;xgb;zero_combined;2;692827.6875
1203807.0;199624;xgb;zero_combined;2;694873.3125
770431.0;199627;xgb;zero_combined;2;691924.5
665.0;199630;xgb;zero_combined;2;564152.4375
3256826.0;199633;xgb;zero_combined;2;761301.1875
38.0;199636;xgb;zero_combined;2;462409.28125
673967.0;199639;xgb;zero_combined;2;322341.875
33.0;199642;xgb;zero_combined;2;462409.28125
38.0;199645;xgb;zero_combined;2;564152.4375
255809.0;199648;xgb;zero_combined;2;540735.75
149773.0;199651;xgb;zero_combined;2;694873.3125
1968597.0;199654;xgb;zero_combined;2;245842.234375
37.0;199657;xgb;zero_combined;2;540735.75
675612.0;199660;xgb;zero_combined;2;691808.0625
32.0;199663;xgb;zero_combined;2;540735.75
92280.0;199666;xgb;zero_combined;2;691808.0625
93109.0;199669;xgb;zero_combined;2;564152.4375
146054.0;199672;xgb;zero_combined;2;694873.3125
2642342.0;199675;xgb;zero_combined;2;222960.90625
79511.0;199678;xgb;zero_combined;2;693685.8125
3178497.0;199681;xgb;zero_combined;2;463132.84375
1106971.0;199684;xgb;zero_combined;2;541459.3125
1910.0;199687;xgb;zero_combined;2;222960.90625
996.0;199690;xgb;zero_combined;2;691808.0625
45.0;199693;xgb;zero_combined;2;462409.28125
58256.0;199696;xgb;zero_combined;2;222960.90625
1396.0;199699;xgb;zero_combined;2;564152.4375
27.0;199705;xgb;zero_combined;2;541459.3125
400.0;199708;xgb;zero_combined;2;462409.28125
34.0;199711;xgb;zero_combined;2;540735.75
2986679.0;199714;xgb;zero_combined;2;540735.75
1860819.0;199717;xgb;zero_combined;2;694873.3125
37.0;199720;xgb;zero_combined;2;606601.8125
39.0;199723;xgb;zero_combined;2;606601.8125
841239.0;199726;xgb;zero_combined;2;675271.6875
1087577.0;199729;xgb;zero_combined;2;462409.28125
2634734.0;199732;xgb;zero_combined;2;660500.625
840260.0;199735;xgb;zero_combined;2;552471.625
1424821.0;199738;xgb;zero_combined;2;693853.6875
1173770.0;199741;xgb;zero_combined;2;693685.8125
2631991.0;199744;xgb;zero_combined;2;475546.1875
53.0;199747;xgb;zero_combined;2;686349.6875
57321.0;199750;xgb;zero_combined;2;463132.84375
811881.0;199753;xgb;zero_combined;2;462409.28125
1171767.0;199756;xgb;zero_combined;2;717401.375
32.0;199759;xgb;zero_combined;2;587583.75
1170284.0;199762;xgb;zero_combined;2;708877.75
1349653.0;199765;xgb;zero_combined;2;786778.0625
649257.0;199771;xgb;zero_combined;2;582277.125
33.0;199782;xgb;zero_combined;2;223684.4375
12859.0;199785;xgb;zero_combined;2;245842.234375
798342.0;199788;xgb;zero_combined;2;564152.4375
1415891.0;199791;xgb;zero_combined;2;694873.3125
2675175.0;199794;xgb;zero_combined;2;692827.6875
82699.0;199797;xgb;zero_combined;2;581105.75
3105362.0;199800;xgb;zero_combined;2;694873.3125
2672320.0;199803;xgb;zero_combined;2;553195.125
268944.0;199806;xgb;zero_combined;2;759255.625
47.0;199809;xgb;zero_combined;2;715355.75
53.0;199812;xgb;zero_combined;2;720350.1875
2843871.0;199815;xgb;zero_combined;2;566212.5625
1388595.0;199818;xgb;zero_combined;2;715355.75
1120399.0;199821;xgb;zero_combined;2;587583.75
710639.0;199824;xgb;zero_combined;2;560905.9375
65.0;199827;xgb;zero_combined;2;715043.5625
42.0;199830;xgb;zero_combined;2;587866.8125
35.0;199833;xgb;zero_combined;2;511151.96875
36.0;199836;xgb;zero_combined;2;589629.3125
35.0;199839;xgb;zero_combined;2;503541.875
35.0;199842;xgb;zero_combined;2;562106.875
1744717.0;199845;xgb;zero_combined;2;462409.28125
2662692.0;199848;xgb;zero_combined;2;562106.875
761719.0;199851;xgb;zero_combined;2;462409.28125
84863.0;199854;xgb;zero_combined;2;540735.75
2661561.0;199857;xgb;zero_combined;2;692827.6875
2582564.0;199860;xgb;zero_combined;2;691640.1875
22357.0;199863;xgb;zero_combined;2;694873.3125
1021912.0;199866;xgb;zero_combined;2;693853.6875
2399.0;199869;xgb;zero_combined;2;693685.8125
22716.0;199872;xgb;zero_combined;2;604556.25
1366608.0;199875;xgb;zero_combined;2;691640.1875
42.0;199878;xgb;zero_combined;2;562106.875
1063.0;199881;xgb;zero_combined;2;691640.1875
1660136.0;199884;xgb;zero_combined;2;463132.84375
3398.0;199887;xgb;zero_combined;2;462409.28125
1889797.0;199890;xgb;zero_combined;2;462409.28125
33.0;199896;xgb;zero_combined;2;222960.90625
87600.0;199899;xgb;zero_combined;2;670879.125
33.0;199902;xgb;zero_combined;2;691924.5
592461.0;199905;xgb;zero_combined;2;462409.28125
2740743.0;199908;xgb;zero_combined;2;562106.875
35.0;199911;xgb;zero_combined;2;694873.3125
2391808.0;199914;xgb;zero_combined;2;540735.75
34.0;199917;xgb;zero_combined;2;564152.4375
34.0;199920;xgb;zero_combined;2;694873.3125
2652646.0;199923;xgb;zero_combined;2;323065.40625
1968216.0;199926;xgb;zero_combined;2;540735.75
34.0;199929;xgb;zero_combined;2;564152.4375
11181.0;199932;xgb;zero_combined;2;322341.875
34.0;199935;xgb;zero_combined;2;562106.875
40.0;199938;xgb;zero_combined;2;562106.875
34.0;199941;xgb;zero_combined;2;564152.4375
2301499.0;199944;xgb;zero_combined;2;487886.125
41.0;199947;xgb;zero_combined;2;587583.75
36.0;199950;xgb;zero_combined;2;589629.3125
31.0;199953;xgb;zero_combined;2;245842.234375
37.0;199956;xgb;zero_combined;2;564152.4375
42.0;199959;xgb;zero_combined;2;562106.875
44.0;199962;xgb;zero_combined;2;759255.625
1105988.0;199965;xgb;zero_combined;2;692827.6875
36.0;199968;xgb;zero_combined;2;589629.3125
7837.0;199971;xgb;zero_combined;2;719330.5625
2731375.0;199974;xgb;zero_combined;2;719162.6875
1097681.0;199977;xgb;zero_combined;2;717401.375
41.0;199980;xgb;zero_combined;2;584322.6875
1614039.0;199983;xgb;zero_combined;2;682716.4375
5227.0;199986;xgb;zero_combined;2;573365.4375
35.0;199989;xgb;zero_combined;2;678900.8125
42.0;199992;xgb;zero_combined;2;511875.53125
35.0;199995;xgb;zero_combined;2;726149.1875
37.0;199998;xgb;zero_combined;2;587143.3125
60450.0;200001;xgb;zero_combined;2;780077.6875
1340895.0;200004;xgb;zero_combined;2;645501.0625
36.0;200007;xgb;zero_combined;2;642552.25
2725048.0;200010;xgb;zero_combined;2;643455.5
33.0;200013;xgb;zero_combined;2;708489.6875
38.0;200016;xgb;zero_combined;2;511151.96875
67066.0;200019;xgb;zero_combined;2;582277.125
1018650.0;200025;xgb;zero_combined;2;584322.6875
2487539.0;200028;xgb;zero_combined;2;503938.46875
2636942.0;200031;xgb;zero_combined;2;622698.8125
140.0;200034;xgb;zero_combined;2;781471.4375
318.0;200037;xgb;zero_combined;2;511875.53125
1087886.0;200040;xgb;zero_combined;2;485609.03125
33.0;200043;xgb;zero_combined;2;514780.3125
42.0;200046;xgb;zero_combined;2;511151.96875
55265.0;200049;xgb;zero_combined;2;582277.125
1084140.0;200052;xgb;zero_combined;2;715043.5625
62815.0;200055;xgb;zero_combined;2;644481.4375
42.0;200058;xgb;zero_combined;2;514780.3125
599776.0;200061;xgb;zero_combined;2;514780.3125
229118.0;200079;xgb;zero_combined;2;678481.9375
2912408.0;200082;xgb;zero_combined;2;514780.3125
2717109.0;200085;xgb;zero_combined;2;604168.375
1108293.0;200088;xgb;zero_combined;2;650943.3125
42.0;200091;xgb;zero_combined;2;716997.1875
36061.0;200094;xgb;zero_combined;2;521242.125
57044.0;200097;xgb;zero_combined;2;708473.5625
2550883.0;200100;xgb;zero_combined;2;521242.125
4092563.0;200103;xgb;zero_combined;2;521242.125
47.0;200106;xgb;zero_combined;2;649014.125
2611884.0;200109;xgb;zero_combined;2;469484.96875
42.0;200112;xgb;zero_combined;2;651962.9375
2597216.0;200119;xgb;zero_combined;2;595644.875
6431.0;200122;xgb;zero_combined;2;649917.375
35.0;200125;xgb;zero_combined;2;433705.9375
37.0;200128;xgb;zero_combined;2;650943.3125
1058935.0;200131;xgb;zero_combined;2;498548.8125
1738273.0;200134;xgb;zero_combined;2;519196.53125
185493.0;200137;xgb;zero_combined;2;640506.6875
21784.0;200140;xgb;zero_combined;2;623853.9375
21277.0;200143;xgb;zero_combined;2;625899.5625
2950121.0;200146;xgb;zero_combined;2;635790.0
20288.0;200149;xgb;zero_combined;2;645501.0625
2674617.0;200152;xgb;zero_combined;2;651962.9375
32.0;200155;xgb;zero_combined;2;469484.96875
33.0;200158;xgb;zero_combined;2;468761.46875
2672816.0;200161;xgb;zero_combined;2;632361.4375
549529.0;200164;xgb;zero_combined;2;651962.9375
20600.0;200167;xgb;zero_combined;2;648897.75
2604035.0;200170;xgb;zero_combined;2;563691.4375
1302804.0;200173;xgb;zero_combined;2;716997.1875
1841309.0;200176;xgb;zero_combined;2;497825.28125
33.0;200179;xgb;zero_combined;2;716345.3125
2667207.0;200182;xgb;zero_combined;2;462160.9375
40.0;200185;xgb;zero_combined;2;597706.5
5184.0;200188;xgb;zero_combined;2;574570.0
2757041.0;200191;xgb;zero_combined;2;644481.4375
1299778.0;200194;xgb;zero_combined;2;645501.0625
34.0;200197;xgb;zero_combined;2;512734.71875
1582118.0;200200;xgb;zero_combined;2;503099.40625
39.0;200203;xgb;zero_combined;2;509561.21875
23775.0;200206;xgb;zero_combined;2;538290.6875
9049.0;200209;xgb;zero_combined;2;538290.6875
36.0;200212;xgb;zero_combined;2;512734.71875
744.0;200215;xgb;zero_combined;2;506256.75
43.0;200218;xgb;zero_combined;2;573846.4375
1384290.0;200224;xgb;zero_combined;2;511875.53125
145.0;200227;xgb;zero_combined;2;560905.9375
33.0;200230;xgb;zero_combined;2;584322.6875
2656725.0;200233;xgb;zero_combined;2;785384.3125
46.0;200236;xgb;zero_combined;2;511875.53125
2415697.0;200239;xgb;zero_combined;2;623422.375
47.0;200242;xgb;zero_combined;2;560905.9375
960.0;200245;xgb;zero_combined;2;712094.75
37.0;200248;xgb;zero_combined;2;560905.9375
934307.0;200251;xgb;zero_combined;2;511875.53125
1025744.0;200254;xgb;zero_combined;2;780077.6875
1006.0;200257;xgb;zero_combined;2;571405.5625
1714975.0;200260;xgb;zero_combined;2;511875.53125
34.0;200263;xgb;zero_combined;2;572641.875
1789258.0;200266;xgb;zero_combined;2;578672.0625
1719006.0;200269;xgb;zero_combined;2;587583.75
2493902.0;200272;xgb;zero_combined;2;780077.6875
549.0;200275;xgb;zero_combined;2;511875.53125
31.0;200278;xgb;zero_combined;2;582277.125
31.0;200281;xgb;zero_combined;2;589629.3125
162409.0;200284;xgb;zero_combined;2;670510.0
2.0;200287;xgb;zero_combined;2;458018.03125
1017034.0;200290;xgb;zero_combined;2;718304.5625
5401.0;200293;xgb;zero_combined;2;786778.0625
1037453.0;200296;xgb;zero_combined;2;511151.96875
336.0;200299;xgb;zero_combined;2;712997.9375
2651623.0;200302;xgb;zero_combined;2;781471.4375
162280.0;200305;xgb;zero_combined;2;780077.6875
34.0;200308;xgb;zero_combined;2;584322.6875
1536686.0;200311;xgb;zero_combined;2;511875.53125
32.0;200314;xgb;zero_combined;2;726149.1875
1696622.0;200317;xgb;zero_combined;2;511151.96875
3596137.0;200320;xgb;zero_combined;2;711810.4375
616.0;200323;xgb;zero_combined;2;712094.75
430.0;200326;xgb;zero_combined;2;712094.75
596.0;200329;xgb;zero_combined;2;463023.15625
1919.0;200332;xgb;zero_combined;2;678900.8125
1626674.0;200335;xgb;zero_combined;2;511875.53125
31.0;200338;xgb;zero_combined;2;462299.65625
2643584.0;200341;xgb;zero_combined;2;630048.625
35.0;200344;xgb;zero_combined;2;427244.125
47.0;200347;xgb;zero_combined;2;462299.65625
57689.0;200350;xgb;zero_combined;2;710535.3125
427.0;200353;xgb;zero_combined;2;538290.6875
469.0;200356;xgb;zero_combined;2;644481.4375
1615135.0;200359;xgb;zero_combined;2;644481.4375
679637.0;200362;xgb;zero_combined;2;503099.40625
523477.0;200365;xgb;zero_combined;2;711929.0625
2640747.0;200368;xgb;zero_combined;2;503822.9375
47.0;200371;xgb;zero_combined;2;651962.9375
1623349.0;200374;xgb;zero_combined;2;521242.125
2725086.0;200377;xgb;zero_combined;2;464336.78125
599225.0;200383;xgb;zero_combined;2;651962.9375
3088679.0;200386;xgb;zero_combined;2;651962.9375
774.0;200389;xgb;zero_combined;2;521242.125
1707206.0;200392;xgb;zero_combined;2;714951.5625
46.0;200398;xgb;zero_combined;2;650775.5
42717.0;200401;xgb;zero_combined;2;461437.40625
42803.0;200404;xgb;zero_combined;2;544752.5
1087719.0;200407;xgb;zero_combined;2;651962.9375
40.0;200410;xgb;zero_combined;2;468761.46875
46.0;200413;xgb;zero_combined;2;519196.53125
37.0;200416;xgb;zero_combined;2;602122.75
41733.0;200419;xgb;zero_combined;2;651962.9375
35.0;200422;xgb;zero_combined;2;651962.9375
37.0;200439;xgb;zero_combined;2;647414.375
1079772.0;200442;xgb;zero_combined;2;521242.125
38310.0;200445;xgb;zero_combined;2;521242.125
37.0;200448;xgb;zero_combined;2;434429.46875
312716.0;200451;xgb;zero_combined;2;511358.625
2712917.0;200454;xgb;zero_combined;2;581031.8125
31684.0;200457;xgb;zero_combined;2;469484.96875
1689878.0;200460;xgb;zero_combined;2;651962.9375
26496.0;200463;xgb;zero_combined;2;718390.9375
3915.0;200479;xgb;zero_combined;2;688554.0625
625367.0;200482;xgb;zero_combined;2;623555.125
889831.0;200485;xgb;zero_combined;2;718304.5625
265.0;200488;xgb;zero_combined;2;717284.9375
854.0;200491;xgb;zero_combined;2;785384.3125
39.0;200494;xgb;zero_combined;2;475546.1875
38.0;200497;xgb;zero_combined;2;246565.765625
5134.0;200500;xgb;zero_combined;2;323065.40625
966625.0;200503;xgb;zero_combined;2;757861.875
1051706.0;200506;xgb;zero_combined;2;751383.875
874477.0;200509;xgb;zero_combined;2;754280.5
38.0;200512;xgb;zero_combined;2;564152.4375
41.0;200515;xgb;zero_combined;2;606601.8125
531583.0;200518;xgb;zero_combined;2;223684.4375
2674783.0;200521;xgb;zero_combined;2;564152.4375
12259.0;200524;xgb;zero_combined;2;487886.125
3483.0;200527;xgb;zero_combined;2;587583.75
1640611.0;200530;xgb;zero_combined;2;589629.3125
35.0;200533;xgb;zero_combined;2;589629.3125
1127316.0;200536;xgb;zero_combined;2;626771.9375
1844.0;200539;xgb;zero_combined;2;584322.6875
39.0;200542;xgb;zero_combined;2;587866.8125
3.0;200545;xgb;zero_combined;2;720350.1875
2682876.0;200548;xgb;zero_combined;2;555628.875
945853.0;200551;xgb;zero_combined;2;689878.875
42.0;200554;xgb;zero_combined;2;541459.3125
1769.0;200557;xgb;zero_combined;2;463132.84375
519646.0;200560;xgb;zero_combined;2;540735.75
2075.0;200563;xgb;zero_combined;2;692827.6875
1716926.0;200566;xgb;zero_combined;2;718304.5625
2063533.0;200569;xgb;zero_combined;2;587583.75
693578.0;200572;xgb;zero_combined;2;549689.25
932.0;200575;xgb;zero_combined;2;573365.4375
2240257.0;200578;xgb;zero_combined;2;511151.96875
867342.0;200581;xgb;zero_combined;2;776860.75
12034.0;200584;xgb;zero_combined;2;759255.625
872159.0;200587;xgb;zero_combined;2;587583.75
35.0;200590;xgb;zero_combined;2;566936.125
3017906.0;200593;xgb;zero_combined;2;462409.28125
604971.0;200596;xgb;zero_combined;2;623555.125
39.0;200599;xgb;zero_combined;2;717401.375
255983.0;200602;xgb;zero_combined;2;717401.375
945765.0;200605;xgb;zero_combined;2;589629.3125
621582.0;200608;xgb;zero_combined;2;711826.5625
2656021.0;200614;xgb;zero_combined;2;694873.3125
428000.0;200617;xgb;zero_combined;2;691640.1875
506.0;200620;xgb;zero_combined;2;566212.5625
1724996.0;200623;xgb;zero_combined;2;784732.5
67651.0;200626;xgb;zero_combined;2;589629.3125
34.0;200629;xgb;zero_combined;2;511875.53125
1721962.0;200632;xgb;zero_combined;2;552471.625
3602236.0;200635;xgb;zero_combined;2;694873.3125
2604.0;200638;xgb;zero_combined;2;540735.75
265014.0;200641;xgb;zero_combined;2;691924.5
1526467.0;200644;xgb;zero_combined;2;589629.3125
68568.0;200647;xgb;zero_combined;2;540735.75
3.0;200650;xgb;zero_combined;2;503541.875
252733.0;200653;xgb;zero_combined;2;759907.4375
929456.0;200656;xgb;zero_combined;2;564152.4375
73895.0;200659;xgb;zero_combined;2;719330.5625
262270.0;200662;xgb;zero_combined;2;589629.3125
7471.0;200665;xgb;zero_combined;2;511151.96875
7575.0;200668;xgb;zero_combined;2;632078.5625
37.0;200671;xgb;zero_combined;2;511151.96875
5912.0;200677;xgb;zero_combined;2;698702.9375
63105.0;200680;xgb;zero_combined;2;695441.9375
54929.0;200683;xgb;zero_combined;2;712997.9375
1526078.0;200686;xgb;zero_combined;2;560905.9375
914352.0;200689;xgb;zero_combined;2;511875.53125
65508.0;200692;xgb;zero_combined;2;503099.40625
72379.0;200695;xgb;zero_combined;2;491363.46875
1521474.0;200698;xgb;zero_combined;2;557229.5625
572225.0;200701;xgb;zero_combined;2;625899.5625
233107.0;200704;xgb;zero_combined;2;604168.375
504916.0;200707;xgb;zero_combined;2;630315.8125
844264.0;200710;xgb;zero_combined;2;497825.28125
37.0;200713;xgb;zero_combined;2;683758.75
2637795.0;200719;xgb;zero_combined;2;460836.5625
40.0;200722;xgb;zero_combined;2;643455.5
219788.0;200725;xgb;zero_combined;2;640506.6875
38.0;200728;xgb;zero_combined;2;512734.71875
46052.0;200731;xgb;zero_combined;2;491363.46875
42.0;200734;xgb;zero_combined;2;521242.125
54.0;200737;xgb;zero_combined;2;499622.6875
45.0;200740;xgb;zero_combined;2;531986.375
40.0;200743;xgb;zero_combined;2;461437.40625
33.0;200746;xgb;zero_combined;2;461437.40625
33.0;200749;xgb;zero_combined;2;461437.40625
32.0;200752;xgb;zero_combined;2;461437.40625
31.0;200755;xgb;zero_combined;2;460113.03125
41.0;200758;xgb;zero_combined;2;544752.5
32.0;200761;xgb;zero_combined;2;521242.125
2886514.0;200764;xgb;zero_combined;2;649917.375
42209.0;200767;xgb;zero_combined;2;521242.125
2884971.0;200770;xgb;zero_combined;2;604168.375
41.0;200773;xgb;zero_combined;2;855698.9375
2620371.0;200775;xgb;zero_combined;2;497825.28125
32560.0;200779;xgb;zero_combined;2;650775.5
37.0;200782;xgb;zero_combined;2;509561.21875
36.0;200785;xgb;zero_combined;2;683758.75
9009.0;200799;xgb;zero_combined;2;708473.5625
1393082.0;200802;xgb;zero_combined;2;602122.75
3216.0;200805;xgb;zero_combined;2;683400.875
889.0;200808;xgb;zero_combined;2;692827.6875
2070013.0;200814;xgb;zero_combined;2;691924.5
38.0;200817;xgb;zero_combined;2;553195.125
504.0;200820;xgb;zero_combined;2;540735.75
34.0;200823;xgb;zero_combined;2;540735.75
1115900.0;200826;xgb;zero_combined;2;689878.875
36.0;200829;xgb;zero_combined;2;462409.28125
2227942.0;200832;xgb;zero_combined;2;534981.25
1989215.0;200835;xgb;zero_combined;2;540735.75
191314.0;200838;xgb;zero_combined;2;691924.5
5810.0;200841;xgb;zero_combined;2;693853.6875
9701.0;200844;xgb;zero_combined;2;553195.125
2794.0;200847;xgb;zero_combined;2;173623.15625
1972131.0;200850;xgb;zero_combined;2;540735.75
2288.0;200853;xgb;zero_combined;2;694873.3125
2245636.0;200856;xgb;zero_combined;2;534981.25
2832820.0;200859;xgb;zero_combined;2;691924.5
1769.0;200862;xgb;zero_combined;2;553195.125
775321.0;200865;xgb;zero_combined;2;575417.1875
1598.0;200868;xgb;zero_combined;2;146615.1875
1452062.0;200871;xgb;zero_combined;2;562106.875
166689.0;200874;xgb;zero_combined;2;322341.875
2656477.0;200880;xgb;zero_combined;2;222960.90625
1558782.0;200883;xgb;zero_combined;2;694873.3125
1022340.0;200886;xgb;zero_combined;2;564152.4375
42.0;200889;xgb;zero_combined;2;673226.0625
31.0;200892;xgb;zero_combined;2;564152.4375
1972966.0;200895;xgb;zero_combined;2;752777.625
147065.0;200898;xgb;zero_combined;2;675271.6875
618.0;200901;xgb;zero_combined;2;245842.234375
243.0;200904;xgb;zero_combined;2;540735.75
2651944.0;200907;xgb;zero_combined;2;759907.4375
984.0;200910;xgb;zero_combined;2;689878.875
145283.0;200913;xgb;zero_combined;2;462409.28125
144023.0;200916;xgb;zero_combined;2;540735.75
1023876.0;200922;xgb;zero_combined;2;562106.875
844394.0;200925;xgb;zero_combined;2;564152.4375
141435.0;200928;xgb;zero_combined;2;462409.28125
1455852.0;200931;xgb;zero_combined;2;693853.6875
144488.0;200934;xgb;zero_combined;2;564152.4375
329268.0;200937;xgb;zero_combined;2;689878.875
37.0;200940;xgb;zero_combined;2;785384.3125
39.0;200943;xgb;zero_combined;2;487886.125
137972.0;200946;xgb;zero_combined;2;566212.5625
155026.0;200949;xgb;zero_combined;2;589629.3125
778185.0;200952;xgb;zero_combined;2;653139.75
41.0;200955;xgb;zero_combined;2;511875.53125
1451468.0;200958;xgb;zero_combined;2;712997.9375
134282.0;200961;xgb;zero_combined;2;712094.75
144126.0;200964;xgb;zero_combined;2;699449.75
132148.0;200967;xgb;zero_combined;2;455699.125
749189.0;200970;xgb;zero_combined;2;514780.3125
393239.0;200973;xgb;zero_combined;2;462299.65625
2634091.0;200979;xgb;zero_combined;2;710535.3125
131296.0;200985;xgb;zero_combined;2;497825.28125
124704.0;200988;xgb;zero_combined;2;651962.9375
192203.0;200991;xgb;zero_combined;2;643439.375
51.0;200994;xgb;zero_combined;2;623837.875
45.0;200997;xgb;zero_combined;2;632361.4375
1666141.0;201000;xgb;zero_combined;2;646968.5625
120891.0;201003;xgb;zero_combined;2;433705.9375
