actual;case_id;cls;method;nr_events;predicted
75061.0;8060;xgb;zero_combined;2;78824.94157947184
75848.0;8061;xgb;zero_combined;2;78824.94157947184
73536.0;8062;xgb;zero_combined;2;78824.94157947184
77371.0;8063;xgb;zero_combined;2;78824.94157947184
74559.0;8064;xgb;zero_combined;2;78824.94157947184
20498.0;8065;xgb;zero_combined;2;78824.94157947184
16690.0;8066;xgb;zero_combined;2;78824.94157947184
20309.0;8067;xgb;zero_combined;2;78824.94157947184
20536.0;8068;xgb;zero_combined;2;78824.94157947184
25018.0;8069;xgb;zero_combined;2;78824.94157947184
23084.0;8070;xgb;zero_combined;2;78824.94157947184
15408.0;8071;xgb;zero_combined;2;78824.94157947184
23104.0;8072;xgb;zero_combined;2;78824.94157947184
20806.0;8073;xgb;zero_combined;2;78824.94157947184
18945.0;8074;xgb;zero_combined;2;78824.94157947184
86185.0;8075;xgb;zero_combined;2;78824.94157947184
20960.0;8076;xgb;zero_combined;2;78824.94157947184
22071.0;8077;xgb;zero_combined;2;78824.94157947184
18018.0;8078;xgb;zero_combined;2;78824.94157947184
23417.0;8079;xgb;zero_combined;2;78824.94157947184
19550.0;8080;xgb;zero_combined;2;78824.94157947184
78039.0;8081;xgb;zero_combined;2;78824.94157947184
16668.0;8082;xgb;zero_combined;2;78824.94157947184
21740.0;8083;xgb;zero_combined;2;78824.94157947184
20876.0;8084;xgb;zero_combined;2;78824.94157947184
82458.0;8085;xgb;zero_combined;2;78824.94157947184
21046.0;8086;xgb;zero_combined;2;78824.94157947184
21486.0;8087;xgb;zero_combined;2;78824.94157947184
20346.0;8088;xgb;zero_combined;2;78824.94157947184
19394.0;8089;xgb;zero_combined;2;78824.94157947184
22083.0;8090;xgb;zero_combined;2;78824.94157947184
80661.0;8091;xgb;zero_combined;2;78824.94157947184
80914.0;8092;xgb;zero_combined;2;78824.94157947184
17245.0;8093;xgb;zero_combined;2;78824.94157947184
20098.0;8094;xgb;zero_combined;2;78824.94157947184
18450.0;8095;xgb;zero_combined;2;78824.94157947184
18837.0;8096;xgb;zero_combined;2;78824.94157947184
17088.0;8097;xgb;zero_combined;2;78824.94157947184
18078.0;8098;xgb;zero_combined;2;78824.94157947184
76003.0;8099;xgb;zero_combined;2;78824.94157947184
76974.0;8100;xgb;zero_combined;2;78824.94157947184
78129.0;8101;xgb;zero_combined;2;78824.94157947184
74552.0;8102;xgb;zero_combined;2;78824.94157947184
20319.0;8103;xgb;zero_combined;2;78824.94157947184
20061.0;8104;xgb;zero_combined;2;78824.94157947184
15947.0;8105;xgb;zero_combined;2;78824.94157947184
18304.0;8106;xgb;zero_combined;2;78824.94157947184
82138.0;8107;xgb;zero_combined;2;78824.94157947184
78072.0;8108;xgb;zero_combined;2;78824.94157947184
77574.0;8109;xgb;zero_combined;2;78824.94157947184
74918.0;8110;xgb;zero_combined;2;78824.94157947184
81956.0;8111;xgb;zero_combined;2;78824.94157947184
76218.0;8112;xgb;zero_combined;2;78824.94157947184
74925.0;8113;xgb;zero_combined;2;78824.94157947184
72275.0;8114;xgb;zero_combined;2;78824.94157947184
75800.0;8115;xgb;zero_combined;2;78824.94157947184
76277.0;8116;xgb;zero_combined;2;78824.94157947184
81377.0;8117;xgb;zero_combined;2;78824.94157947184
78282.0;8118;xgb;zero_combined;2;78824.94157947184
74442.0;8119;xgb;zero_combined;2;78824.94157947184
79570.0;8120;xgb;zero_combined;2;78824.94157947184
76809.0;8121;xgb;zero_combined;2;78824.94157947184
76239.0;8122;xgb;zero_combined;2;78824.94157947184
82013.0;8123;xgb;zero_combined;2;78824.94157947184
80546.0;8124;xgb;zero_combined;2;78824.94157947184
76594.0;8125;xgb;zero_combined;2;78824.94157947184
75477.0;8126;xgb;zero_combined;2;78824.94157947184
79991.0;8127;xgb;zero_combined;2;78824.94157947184
72687.0;8128;xgb;zero_combined;2;78824.94157947184
76598.0;8129;xgb;zero_combined;2;78824.94157947184
78386.0;8130;xgb;zero_combined;2;78824.94157947184
75801.0;8131;xgb;zero_combined;2;78824.94157947184
79035.0;8132;xgb;zero_combined;2;78824.94157947184
77930.0;8133;xgb;zero_combined;2;78824.94157947184
77764.0;8134;xgb;zero_combined;2;78824.94157947184
76596.0;8135;xgb;zero_combined;2;78824.94157947184
69635.0;8136;xgb;zero_combined;2;78824.94157947184
76468.0;8137;xgb;zero_combined;2;78824.94157947184
79838.0;8138;xgb;zero_combined;2;78824.94157947184
80477.0;8139;xgb;zero_combined;2;78824.94157947184
75247.0;8140;xgb;zero_combined;2;78824.94157947184
76302.0;8141;xgb;zero_combined;2;78824.94157947184
75252.0;8142;xgb;zero_combined;2;78824.94157947184
77947.0;8143;xgb;zero_combined;2;78824.94157947184
78576.0;8144;xgb;zero_combined;2;78824.94157947184
77268.0;8145;xgb;zero_combined;2;78824.94157947184
77265.0;8146;xgb;zero_combined;2;78824.94157947184
74160.0;8147;xgb;zero_combined;2;78824.94157947184
75489.0;8148;xgb;zero_combined;2;78824.94157947184
77798.0;8149;xgb;zero_combined;2;78824.94157947184
81141.0;8150;xgb;zero_combined;2;78824.94157947184
72505.0;8151;xgb;zero_combined;2;78824.94157947184
74929.0;8152;xgb;zero_combined;2;78824.94157947184
77816.0;8153;xgb;zero_combined;2;78824.94157947184
79339.0;8154;xgb;zero_combined;2;78824.94157947184
75267.0;8155;xgb;zero_combined;2;78824.94157947184
73312.0;8156;xgb;zero_combined;2;78824.94157947184
71423.0;8157;xgb;zero_combined;2;78824.94157947184
76120.0;8158;xgb;zero_combined;2;78824.94157947184
79415.0;8159;xgb;zero_combined;2;78824.94157947184
83481.0;8160;xgb;zero_combined;2;78824.94157947184
79880.0;8161;xgb;zero_combined;2;78824.94157947184
74630.0;8162;xgb;zero_combined;2;78824.94157947184
75534.0;8163;xgb;zero_combined;2;78824.94157947184
75292.0;8164;xgb;zero_combined;2;78824.94157947184
79748.0;8165;xgb;zero_combined;2;78824.94157947184
75782.0;8166;xgb;zero_combined;2;78824.94157947184
73484.0;8167;xgb;zero_combined;2;78824.94157947184
76654.0;8168;xgb;zero_combined;2;78824.94157947184
75917.0;8169;xgb;zero_combined;2;78824.94157947184
75165.0;8170;xgb;zero_combined;2;78824.94157947184
20226.0;8171;xgb;zero_combined;2;78824.94157947184
75962.0;8172;xgb;zero_combined;2;78824.94157947184
76335.0;8173;xgb;zero_combined;2;78824.94157947184
24778.0;8174;xgb;zero_combined;2;78824.94157947184
23618.0;8175;xgb;zero_combined;2;78824.94157947184
20354.0;8176;xgb;zero_combined;2;78824.94157947184
24991.0;8177;xgb;zero_combined;2;78824.94157947184
22022.0;8178;xgb;zero_combined;2;78824.94157947184
17668.0;8179;xgb;zero_combined;2;78824.94157947184
21873.0;8180;xgb;zero_combined;2;78824.94157947184
18238.0;8181;xgb;zero_combined;2;78824.94157947184
20025.0;8182;xgb;zero_combined;2;78824.94157947184
20041.0;8183;xgb;zero_combined;2;78824.94157947184
20516.0;8184;xgb;zero_combined;2;78824.94157947184
23392.0;8185;xgb;zero_combined;2;78824.94157947184
22289.0;8186;xgb;zero_combined;2;78824.94157947184
21157.0;8187;xgb;zero_combined;2;78824.94157947184
19453.0;8188;xgb;zero_combined;2;78824.94157947184
17728.0;8189;xgb;zero_combined;2;78824.94157947184
21138.0;8190;xgb;zero_combined;2;78824.94157947184
20846.0;8191;xgb;zero_combined;2;78824.94157947184
19193.0;8192;xgb;zero_combined;2;78824.94157947184
18876.0;8193;xgb;zero_combined;2;78824.94157947184
21014.0;8194;xgb;zero_combined;2;78824.94157947184
20471.0;8195;xgb;zero_combined;2;78824.94157947184
23111.0;8196;xgb;zero_combined;2;78824.94157947184
18363.0;8197;xgb;zero_combined;2;78824.94157947184
20750.0;8198;xgb;zero_combined;2;78824.94157947184
20033.0;8199;xgb;zero_combined;2;78824.94157947184
25868.0;8200;xgb;zero_combined;2;78824.94157947184
20487.0;8201;xgb;zero_combined;2;78824.94157947184
18794.0;8202;xgb;zero_combined;2;78824.94157947184
19665.0;8203;xgb;zero_combined;2;78824.94157947184
22041.0;8204;xgb;zero_combined;2;78824.94157947184
24379.0;8205;xgb;zero_combined;2;78824.94157947184
20355.0;8206;xgb;zero_combined;2;78824.94157947184
19809.0;8207;xgb;zero_combined;2;78824.94157947184
21723.0;8208;xgb;zero_combined;2;78824.94157947184
20916.0;8209;xgb;zero_combined;2;78824.94157947184
17138.0;8210;xgb;zero_combined;2;78824.94157947184
21639.0;8211;xgb;zero_combined;2;78824.94157947184
20159.0;8212;xgb;zero_combined;2;78824.94157947184
16982.0;8213;xgb;zero_combined;2;78824.94157947184
20802.0;8214;xgb;zero_combined;2;78824.94157947184
80640.0;8215;xgb;zero_combined;2;78824.94157947184
18026.0;8216;xgb;zero_combined;2;78824.94157947184
19187.0;8217;xgb;zero_combined;2;78824.94157947184
79508.0;8218;xgb;zero_combined;2;78824.94157947184
19885.0;8219;xgb;zero_combined;2;78824.94157947184
78855.0;8220;xgb;zero_combined;2;78824.94157947184
76453.0;8221;xgb;zero_combined;2;78824.94157947184
82406.0;8222;xgb;zero_combined;2;78824.94157947184
76505.0;8223;xgb;zero_combined;2;78824.94157947184
77848.0;8224;xgb;zero_combined;2;78824.94157947184
75344.0;8225;xgb;zero_combined;2;78824.94157947184
18664.0;8226;xgb;zero_combined;2;78824.94157947184
80622.0;8227;xgb;zero_combined;2;78824.94157947184
76887.0;8228;xgb;zero_combined;2;78824.94157947184
78475.0;8229;xgb;zero_combined;2;78824.94157947184
82212.0;8230;xgb;zero_combined;2;78824.94157947184
76243.0;8231;xgb;zero_combined;2;78824.94157947184
75442.0;8232;xgb;zero_combined;2;78824.94157947184
80580.0;8233;xgb;zero_combined;2;78824.94157947184
81636.0;8234;xgb;zero_combined;2;78824.94157947184
78073.0;8235;xgb;zero_combined;2;78824.94157947184
78973.0;8236;xgb;zero_combined;2;78824.94157947184
78738.0;8237;xgb;zero_combined;2;78824.94157947184
71795.0;8238;xgb;zero_combined;2;78824.94157947184
83326.0;8239;xgb;zero_combined;2;78824.94157947184
81274.0;8240;xgb;zero_combined;2;78824.94157947184
74376.0;8241;xgb;zero_combined;2;78824.94157947184
80333.0;8242;xgb;zero_combined;2;78824.94157947184
71575.0;8243;xgb;zero_combined;2;78824.94157947184
73802.0;8244;xgb;zero_combined;2;78824.94157947184
78229.0;8245;xgb;zero_combined;2;78824.94157947184
77714.0;8246;xgb;zero_combined;2;78824.94157947184
77632.0;8247;xgb;zero_combined;2;78824.94157947184
76510.0;8248;xgb;zero_combined;2;78824.94157947184
78244.0;8249;xgb;zero_combined;2;78824.94157947184
83181.0;8250;xgb;zero_combined;2;78824.94157947184
80377.0;8251;xgb;zero_combined;2;78824.94157947184
78905.0;8252;xgb;zero_combined;2;78824.94157947184
73538.0;8253;xgb;zero_combined;2;78824.94157947184
80506.0;8254;xgb;zero_combined;2;78824.94157947184
76904.0;8255;xgb;zero_combined;2;78824.94157947184
80938.0;8256;xgb;zero_combined;2;78824.94157947184
81664.0;8257;xgb;zero_combined;2;78824.94157947184
74463.0;8258;xgb;zero_combined;2;78824.94157947184
78510.0;8259;xgb;zero_combined;2;78824.94157947184
79696.0;8260;xgb;zero_combined;2;78824.94157947184
74282.0;8261;xgb;zero_combined;2;78824.94157947184
74408.0;8262;xgb;zero_combined;2;78824.94157947184
75609.0;8263;xgb;zero_combined;2;78824.94157947184
73619.0;8264;xgb;zero_combined;2;78824.94157947184
74286.0;8265;xgb;zero_combined;2;78824.94157947184
81921.0;8266;xgb;zero_combined;2;78824.94157947184
78944.0;8267;xgb;zero_combined;2;78824.94157947184
83111.0;8268;xgb;zero_combined;2;78824.94157947184
82604.0;8269;xgb;zero_combined;2;78824.94157947184
73982.0;8270;xgb;zero_combined;2;78824.94157947184
84923.0;8271;xgb;zero_combined;2;78824.94157947184
73116.0;8272;xgb;zero_combined;2;78824.94157947184
73438.0;8273;xgb;zero_combined;2;78824.94157947184
79457.0;8274;xgb;zero_combined;2;78824.94157947184
75712.0;8275;xgb;zero_combined;2;78824.94157947184
79394.0;8276;xgb;zero_combined;2;78824.94157947184
73083.0;8277;xgb;zero_combined;2;78824.94157947184
76466.0;8278;xgb;zero_combined;2;78824.94157947184
74369.0;8279;xgb;zero_combined;2;78824.94157947184
77630.0;8280;xgb;zero_combined;2;78824.94157947184
78759.0;8281;xgb;zero_combined;2;78824.94157947184
79041.0;8282;xgb;zero_combined;2;78824.94157947184
76960.0;8283;xgb;zero_combined;2;78824.94157947184
16913.0;8284;xgb;zero_combined;2;78824.94157947184
19900.0;8285;xgb;zero_combined;2;78824.94157947184
20818.0;8286;xgb;zero_combined;2;78824.94157947184
21139.0;8287;xgb;zero_combined;2;78824.94157947184
23981.0;8288;xgb;zero_combined;2;78824.94157947184
21500.0;8289;xgb;zero_combined;2;78824.94157947184
22699.0;8290;xgb;zero_combined;2;78824.94157947184
22186.0;8291;xgb;zero_combined;2;78824.94157947184
16536.0;8292;xgb;zero_combined;2;78824.94157947184
22917.0;8293;xgb;zero_combined;2;78824.94157947184
24486.0;8294;xgb;zero_combined;2;78824.94157947184
21430.0;8295;xgb;zero_combined;2;78824.94157947184
21344.0;8296;xgb;zero_combined;2;78824.94157947184
24669.0;8297;xgb;zero_combined;2;78824.94157947184
18814.0;8298;xgb;zero_combined;2;78824.94157947184
19872.0;8299;xgb;zero_combined;2;78824.94157947184
25751.0;8300;xgb;zero_combined;2;78824.94157947184
21946.0;8301;xgb;zero_combined;2;78824.94157947184
23653.0;8302;xgb;zero_combined;2;78824.94157947184
21018.0;8303;xgb;zero_combined;2;78824.94157947184
17986.0;8304;xgb;zero_combined;2;78824.94157947184
20914.0;8305;xgb;zero_combined;2;78824.94157947184
18650.0;8306;xgb;zero_combined;2;78824.94157947184
20324.0;8307;xgb;zero_combined;2;78824.94157947184
20651.0;8308;xgb;zero_combined;2;78824.94157947184
22169.0;8309;xgb;zero_combined;2;78824.94157947184
22949.0;8310;xgb;zero_combined;2;78824.94157947184
18364.0;8311;xgb;zero_combined;2;78824.94157947184
21449.0;8312;xgb;zero_combined;2;78824.94157947184
21974.0;8313;xgb;zero_combined;2;78824.94157947184
80214.0;8314;xgb;zero_combined;2;78824.94157947184
19834.0;8315;xgb;zero_combined;2;78824.94157947184
18967.0;8316;xgb;zero_combined;2;78824.94157947184
81643.0;8317;xgb;zero_combined;2;78824.94157947184
76677.0;8318;xgb;zero_combined;2;78824.94157947184
76832.0;8319;xgb;zero_combined;2;78824.94157947184
73498.0;8320;xgb;zero_combined;2;78824.94157947184
16933.0;8321;xgb;zero_combined;2;78824.94157947184
77729.0;8322;xgb;zero_combined;2;78824.94157947184
74985.0;8323;xgb;zero_combined;2;78824.94157947184
75260.0;8324;xgb;zero_combined;2;78824.94157947184
77120.0;8325;xgb;zero_combined;2;78824.94157947184
78085.0;8326;xgb;zero_combined;2;78824.94157947184
75581.0;8327;xgb;zero_combined;2;78824.94157947184
75314.0;8328;xgb;zero_combined;2;78824.94157947184
78366.0;8329;xgb;zero_combined;2;78824.94157947184
76441.0;8330;xgb;zero_combined;2;78824.94157947184
79305.0;8331;xgb;zero_combined;2;78824.94157947184
75997.0;8332;xgb;zero_combined;2;78824.94157947184
74915.0;8333;xgb;zero_combined;2;78824.94157947184
74855.0;8334;xgb;zero_combined;2;78824.94157947184
81992.0;8335;xgb;zero_combined;2;78824.94157947184
71159.0;8336;xgb;zero_combined;2;78824.94157947184
73971.0;8337;xgb;zero_combined;2;78824.94157947184
72707.0;8338;xgb;zero_combined;2;78824.94157947184
76797.0;8339;xgb;zero_combined;2;78824.94157947184
71797.0;8340;xgb;zero_combined;2;78824.94157947184
75814.0;8341;xgb;zero_combined;2;78824.94157947184
74634.0;8342;xgb;zero_combined;2;78824.94157947184
77947.0;8343;xgb;zero_combined;2;78824.94157947184
78200.0;8344;xgb;zero_combined;2;78824.94157947184
78142.0;8345;xgb;zero_combined;2;78824.94157947184
77199.0;8346;xgb;zero_combined;2;78824.94157947184
77320.0;8347;xgb;zero_combined;2;78824.94157947184
75989.0;8348;xgb;zero_combined;2;78824.94157947184
75867.0;8349;xgb;zero_combined;2;78824.94157947184
76536.0;8350;xgb;zero_combined;2;78824.94157947184
77830.0;8351;xgb;zero_combined;2;78824.94157947184
79283.0;8352;xgb;zero_combined;2;78824.94157947184
79039.0;8353;xgb;zero_combined;2;78824.94157947184
74436.0;8354;xgb;zero_combined;2;78824.94157947184
77734.0;8355;xgb;zero_combined;2;78824.94157947184
78044.0;8356;xgb;zero_combined;2;78824.94157947184
76340.0;8357;xgb;zero_combined;2;78824.94157947184
76456.0;8358;xgb;zero_combined;2;78824.94157947184
75203.0;8359;xgb;zero_combined;2;78824.94157947184
74755.0;8360;xgb;zero_combined;2;78824.94157947184
74815.0;8361;xgb;zero_combined;2;78824.94157947184
76156.0;8362;xgb;zero_combined;2;78824.94157947184
76909.0;8363;xgb;zero_combined;2;78824.94157947184
85821.0;8364;xgb;zero_combined;2;78824.94157947184
77402.0;8365;xgb;zero_combined;2;78824.94157947184
73290.0;8366;xgb;zero_combined;2;78824.94157947184
76435.0;8367;xgb;zero_combined;2;78824.94157947184
79671.0;8368;xgb;zero_combined;2;78824.94157947184
83539.0;8369;xgb;zero_combined;2;78824.94157947184
75430.0;8370;xgb;zero_combined;2;78824.94157947184
78503.0;8371;xgb;zero_combined;2;78824.94157947184
82889.0;8372;xgb;zero_combined;2;78824.94157947184
76266.0;8373;xgb;zero_combined;2;78824.94157947184
74187.0;8374;xgb;zero_combined;2;78824.94157947184
80818.0;8375;xgb;zero_combined;2;78824.94157947184
82106.0;8376;xgb;zero_combined;2;78824.94157947184
76031.0;8377;xgb;zero_combined;2;78824.94157947184
78734.0;8378;xgb;zero_combined;2;78824.94157947184
76514.0;8379;xgb;zero_combined;2;78824.94157947184
75419.0;8380;xgb;zero_combined;2;78824.94157947184
77794.0;8381;xgb;zero_combined;2;78824.94157947184
79150.0;8382;xgb;zero_combined;2;78824.94157947184
74413.0;8383;xgb;zero_combined;2;78824.94157947184
79708.0;8384;xgb;zero_combined;2;78824.94157947184
72376.0;8385;xgb;zero_combined;2;78824.94157947184
71902.0;8386;xgb;zero_combined;2;78824.94157947184
71860.0;8387;xgb;zero_combined;2;78824.94157947184
25502.0;8388;xgb;zero_combined;2;78824.94157947184
76061.0;8389;xgb;zero_combined;2;78824.94157947184
73565.0;8390;xgb;zero_combined;2;78824.94157947184
22159.0;8391;xgb;zero_combined;2;78824.94157947184
19338.0;8392;xgb;zero_combined;2;78824.94157947184
16585.0;8393;xgb;zero_combined;2;78824.94157947184
19462.0;8394;xgb;zero_combined;2;78824.94157947184
19794.0;8395;xgb;zero_combined;2;78824.94157947184
25830.0;8396;xgb;zero_combined;2;78824.94157947184
20108.0;8397;xgb;zero_combined;2;78824.94157947184
23288.0;8398;xgb;zero_combined;2;78824.94157947184
23737.0;8399;xgb;zero_combined;2;78824.94157947184
20485.0;8400;xgb;zero_combined;2;78824.94157947184
16744.0;8401;xgb;zero_combined;2;78824.94157947184
21322.0;8402;xgb;zero_combined;2;78824.94157947184
20902.0;8403;xgb;zero_combined;2;78824.94157947184
23172.0;8404;xgb;zero_combined;2;78824.94157947184
21243.0;8405;xgb;zero_combined;2;78824.94157947184
21704.0;8406;xgb;zero_combined;2;78824.94157947184
20835.0;8407;xgb;zero_combined;2;78824.94157947184
19998.0;8408;xgb;zero_combined;2;78824.94157947184
17660.0;8409;xgb;zero_combined;2;78824.94157947184
23547.0;8410;xgb;zero_combined;2;78824.94157947184
18748.0;8411;xgb;zero_combined;2;78824.94157947184
18278.0;8412;xgb;zero_combined;2;78824.94157947184
20660.0;8413;xgb;zero_combined;2;78824.94157947184
21586.0;8414;xgb;zero_combined;2;78824.94157947184
19994.0;8415;xgb;zero_combined;2;78824.94157947184
22111.0;8416;xgb;zero_combined;2;78824.94157947184
22426.0;8417;xgb;zero_combined;2;78824.94157947184
17801.0;8418;xgb;zero_combined;2;78824.94157947184
22454.0;8419;xgb;zero_combined;2;78824.94157947184
20284.0;8420;xgb;zero_combined;2;78824.94157947184
17573.0;8421;xgb;zero_combined;2;78824.94157947184
18731.0;8422;xgb;zero_combined;2;78824.94157947184
20802.0;8423;xgb;zero_combined;2;78824.94157947184
21411.0;8424;xgb;zero_combined;2;78824.94157947184
19028.0;8425;xgb;zero_combined;2;78824.94157947184
18364.0;8426;xgb;zero_combined;2;78824.94157947184
19337.0;8427;xgb;zero_combined;2;78824.94157947184
17833.0;8428;xgb;zero_combined;2;78824.94157947184
249509.0;8429;xgb;zero_combined;2;78824.94157947184
246265.0;8430;xgb;zero_combined;2;78824.94157947184
246091.0;8431;xgb;zero_combined;2;78824.94157947184
248055.0;8432;xgb;zero_combined;2;78824.94157947184
250340.0;8433;xgb;zero_combined;2;78824.94157947184
248131.0;8434;xgb;zero_combined;2;78824.94157947184
246700.0;8435;xgb;zero_combined;2;78824.94157947184
244946.0;8436;xgb;zero_combined;2;78824.94157947184
248573.0;8437;xgb;zero_combined;2;78824.94157947184
246732.0;8438;xgb;zero_combined;2;78824.94157947184
250022.0;8439;xgb;zero_combined;2;78824.94157947184
247940.0;8440;xgb;zero_combined;2;78824.94157947184
256115.0;8441;xgb;zero_combined;2;78824.94157947184
252823.0;8442;xgb;zero_combined;2;78824.94157947184
251127.0;8443;xgb;zero_combined;2;78824.94157947184
248441.0;8444;xgb;zero_combined;2;78824.94157947184
241822.0;8445;xgb;zero_combined;2;78824.94157947184
250409.0;8446;xgb;zero_combined;2;78824.94157947184
246655.0;8447;xgb;zero_combined;2;78824.94157947184
247672.0;8448;xgb;zero_combined;2;78824.94157947184
252458.0;8449;xgb;zero_combined;2;78824.94157947184
255677.0;8450;xgb;zero_combined;2;78824.94157947184
247849.0;8451;xgb;zero_combined;2;78824.94157947184
250865.0;8452;xgb;zero_combined;2;78824.94157947184
247054.0;8453;xgb;zero_combined;2;78824.94157947184
249516.0;8454;xgb;zero_combined;2;78824.94157947184
252002.0;8455;xgb;zero_combined;2;78824.94157947184
253445.0;8456;xgb;zero_combined;2;78824.94157947184
246988.0;8457;xgb;zero_combined;2;78824.94157947184
247588.0;8458;xgb;zero_combined;2;78824.94157947184
251119.0;8459;xgb;zero_combined;2;78824.94157947184
246323.0;8460;xgb;zero_combined;2;78824.94157947184
251553.0;8461;xgb;zero_combined;2;78824.94157947184
250306.0;8462;xgb;zero_combined;2;78824.94157947184
249720.0;8463;xgb;zero_combined;2;78824.94157947184
250415.0;8464;xgb;zero_combined;2;78824.94157947184
248582.0;8465;xgb;zero_combined;2;78824.94157947184
255329.0;8466;xgb;zero_combined;2;78824.94157947184
254354.0;8467;xgb;zero_combined;2;78824.94157947184
252872.0;8468;xgb;zero_combined;2;78824.94157947184
251628.0;8469;xgb;zero_combined;2;78824.94157947184
250844.0;8470;xgb;zero_combined;2;78824.94157947184
250435.0;8471;xgb;zero_combined;2;78824.94157947184
249105.0;8472;xgb;zero_combined;2;78824.94157947184
254147.0;8473;xgb;zero_combined;2;78824.94157947184
249198.0;8474;xgb;zero_combined;2;78824.94157947184
20135.0;8475;xgb;zero_combined;2;78824.94157947184
20324.0;8476;xgb;zero_combined;2;78824.94157947184
21993.0;8477;xgb;zero_combined;2;78824.94157947184
19058.0;8478;xgb;zero_combined;2;78824.94157947184
19595.0;8479;xgb;zero_combined;2;78824.94157947184
25500.0;8480;xgb;zero_combined;2;78824.94157947184
24212.0;8481;xgb;zero_combined;2;78824.94157947184
20435.0;8482;xgb;zero_combined;2;78824.94157947184
17747.0;8483;xgb;zero_combined;2;78824.94157947184
24759.0;8484;xgb;zero_combined;2;78824.94157947184
27129.0;8485;xgb;zero_combined;2;78824.94157947184
20352.0;8486;xgb;zero_combined;2;78824.94157947184
23062.0;8487;xgb;zero_combined;2;78824.94157947184
19543.0;8488;xgb;zero_combined;2;78824.94157947184
18732.0;8489;xgb;zero_combined;2;78824.94157947184
20169.0;8490;xgb;zero_combined;2;78824.94157947184
