actual;case_id;cls;method;nr_events;predicted
243061.0;208766;xgb;zero_combined;2;1254186.375
1869174.0;208772;xgb;zero_combined;2;1307057.125
1787742.0;208790;xgb;zero_combined;2;1254186.375
620822.0;208805;xgb;zero_combined;2;1254186.375
0.0;208862;xgb;zero_combined;2;1254186.375
2048191.0;208868;xgb;zero_combined;2;1254186.375
627948.0;208871;xgb;zero_combined;2;1254186.375
2590160.0;208901;xgb;zero_combined;2;1254186.375
2320068.0;208934;xgb;zero_combined;2;1307057.125
853392.0;208949;xgb;zero_combined;2;1254186.375
736510.0;208958;xgb;zero_combined;2;1254186.375
1133768.0;208961;xgb;zero_combined;2;1254186.375
866287.0;208967;xgb;zero_combined;2;1246192.5
1442042.0;208997;xgb;zero_combined;2;1263660.375
1269546.0;209006;xgb;zero_combined;2;1307057.125
711388.0;209009;xgb;zero_combined;2;1257068.375
1105387.0;209021;xgb;zero_combined;2;1254186.375
822763.0;209030;xgb;zero_combined;2;1254186.375
615089.0;209057;xgb;zero_combined;2;1254186.375
754201.0;209063;xgb;zero_combined;2;1246192.5
1465971.0;209078;xgb;zero_combined;2;1307057.125
1970800.0;209084;xgb;zero_combined;2;1254186.375
778816.0;209087;xgb;zero_combined;2;1246192.5
878650.0;209090;xgb;zero_combined;2;1254186.375
526603.0;209099;xgb;zero_combined;2;1246192.5
0.0;209111;xgb;zero_combined;2;1254186.375
1984393.0;209120;xgb;zero_combined;2;1254186.375
759764.0;209135;xgb;zero_combined;2;1254186.375
627531.0;209138;xgb;zero_combined;2;1346192.5
862389.0;209179;xgb;zero_combined;2;1254186.375
714036.0;209188;xgb;zero_combined;2;1167397.125
817987.0;209200;xgb;zero_combined;2;1254186.375
614745.0;209206;xgb;zero_combined;2;1254186.375
777352.0;209221;xgb;zero_combined;2;1307057.125
1972533.0;209248;xgb;zero_combined;2;1254186.375
0.0;209251;xgb;zero_combined;2;1254186.375
545721.0;209260;xgb;zero_combined;2;1254186.375
1377165.0;209269;xgb;zero_combined;2;1254186.375
578096.0;209284;xgb;zero_combined;2;1307057.125
585643.0;209287;xgb;zero_combined;2;1254186.375
777321.0;209302;xgb;zero_combined;2;1327308.375
1878416.0;209323;xgb;zero_combined;2;1254186.375
707862.0;209338;xgb;zero_combined;2;1254186.375
1203403.0;209341;xgb;zero_combined;2;1266542.375
606607.0;209371;xgb;zero_combined;2;1254186.375
0.0;209377;xgb;zero_combined;2;1257068.375
858733.0;209380;xgb;zero_combined;2;1314037.0
1262047.0;209395;xgb;zero_combined;2;1254186.375
662391.0;209398;xgb;zero_combined;2;1254186.375
1955621.0;209404;xgb;zero_combined;2;1254186.375
520548.0;209422;xgb;zero_combined;2;1254186.375
1433515.0;209434;xgb;zero_combined;2;1254186.375
530827.0;209437;xgb;zero_combined;2;1306328.375
1800737.0;209455;xgb;zero_combined;2;1307057.125
701367.0;209461;xgb;zero_combined;2;1254186.375
1377433.0;209467;xgb;zero_combined;2;1339497.5
1179884.0;209499;xgb;zero_combined;2;1307057.125
622233.0;209505;xgb;zero_combined;2;1254186.375
597208.0;209511;xgb;zero_combined;2;1254186.375
604079.0;209520;xgb;zero_combined;2;1254186.375
527384.0;209571;xgb;zero_combined;2;1307057.125
767737.0;209577;xgb;zero_combined;2;1307057.125
0.0;209586;xgb;zero_combined;2;1263660.375
0.0;209601;xgb;zero_combined;2;1254186.375
1387356.0;209604;xgb;zero_combined;2;1254186.375
605218.0;209619;xgb;zero_combined;2;1254186.375
1526873.0;209625;xgb;zero_combined;2;1263660.375
1.0;209628;xgb;zero_combined;2;1338192.0
0.0;209640;xgb;zero_combined;2;1317333.5
798321.0;209652;xgb;zero_combined;2;1308362.625
1703752.0;209664;xgb;zero_combined;2;1337463.25
1128455.0;209667;xgb;zero_combined;2;1288931.25
0.0;209670;xgb;zero_combined;2;1288931.25
0.0;209679;xgb;zero_combined;2;1254186.375
2215822.0;209706;xgb;zero_combined;2;1307057.125
1644630.0;209712;xgb;zero_combined;2;1257068.375
675261.0;209742;xgb;zero_combined;2;1254186.375
1094300.0;209760;xgb;zero_combined;2;1254186.375
1198339.0;209766;xgb;zero_combined;2;1254186.375
453756.0;209781;xgb;zero_combined;2;1261626.125
592057.0;209790;xgb;zero_combined;2;1254186.375
1193771.0;209799;xgb;zero_combined;2;1254186.375
684231.0;209808;xgb;zero_combined;2;1257068.375
667539.0;209823;xgb;zero_combined;2;1254186.375
0.0;209832;xgb;zero_combined;2;1257068.375
568754.0;209835;xgb;zero_combined;2;1254186.375
927540.0;209838;xgb;zero_combined;2;1307057.125
581323.0;209859;xgb;zero_combined;2;1254186.375
0.0;209895;xgb;zero_combined;2;1263660.375
1050760.0;209901;xgb;zero_combined;2;1266542.375
623697.0;209939;xgb;zero_combined;2;1254186.375
0.0;209945;xgb;zero_combined;2;1254186.375
1564497.0;209957;xgb;zero_combined;2;1307057.125
1641332.0;210017;xgb;zero_combined;2;1257068.375
1.0;210047;xgb;zero_combined;2;1254186.375
1895178.0;210071;xgb;zero_combined;2;1254186.375
0.0;210074;xgb;zero_combined;2;1254186.375
430202.0;210119;xgb;zero_combined;2;1254186.375
515755.0;210134;xgb;zero_combined;2;1254186.375
1007218.0;210158;xgb;zero_combined;2;1307057.125
1541304.0;210176;xgb;zero_combined;2;1263660.375
1116959.0;210179;xgb;zero_combined;2;1323949.125
1051936.0;210182;xgb;zero_combined;2;1263660.375
604780.0;210185;xgb;zero_combined;2;1263660.375
962799.0;210197;xgb;zero_combined;2;1263660.375
1182159.0;210200;xgb;zero_combined;2;1257068.375
594569.0;210224;xgb;zero_combined;2;1263660.375
0.0;210254;xgb;zero_combined;2;1263660.375
0.0;210257;xgb;zero_combined;2;1263660.375
601186.0;210266;xgb;zero_combined;2;1263660.375
1200435.0;210269;xgb;zero_combined;2;1263660.375
0.0;210293;xgb;zero_combined;2;1308362.625
0.0;210305;xgb;zero_combined;2;1263660.375
1118610.0;210329;xgb;zero_combined;2;1263660.375
0.0;210341;xgb;zero_combined;2;1263660.375
1643137.0;210344;xgb;zero_combined;2;1263660.375
419211.0;210347;xgb;zero_combined;2;1263660.375
599146.0;210362;xgb;zero_combined;2;1263660.375
878176.0;210365;xgb;zero_combined;2;1263660.375
851917.0;210386;xgb;zero_combined;2;1263660.375
512788.0;210398;xgb;zero_combined;2;1263660.375
1177450.0;210422;xgb;zero_combined;2;1263660.375
1794467.0;210467;xgb;zero_combined;2;1339497.5
949565.0;210476;xgb;zero_combined;2;1323949.125
375859.0;210494;xgb;zero_combined;2;1263660.375
1838364.0;210497;xgb;zero_combined;2;1263660.375
1472755.0;210509;xgb;zero_combined;2;1263660.375
944699.0;210518;xgb;zero_combined;2;1263660.375
0.0;210557;xgb;zero_combined;2;1263660.375
891422.0;210563;xgb;zero_combined;2;1263660.375
959821.0;210566;xgb;zero_combined;2;1263660.375
681458.0;210581;xgb;zero_combined;2;1263660.375
0.0;210584;xgb;zero_combined;2;1263660.375
1627258.0;210587;xgb;zero_combined;2;1263660.375
605559.0;210599;xgb;zero_combined;2;1263660.375
0.0;210602;xgb;zero_combined;2;1263660.375
832540.0;210617;xgb;zero_combined;2;1263660.375
2148130.0;210626;xgb;zero_combined;2;1263660.375
859477.0;210632;xgb;zero_combined;2;1263660.375
880373.0;210638;xgb;zero_combined;2;1263660.375
1811691.0;210653;xgb;zero_combined;2;1263660.375
621467.0;210659;xgb;zero_combined;2;1263660.375
678259.0;210668;xgb;zero_combined;2;1263660.375
866241.0;210683;xgb;zero_combined;2;1263660.375
1348093.0;210689;xgb;zero_combined;2;1307057.125
1708759.0;210701;xgb;zero_combined;2;1261626.125
0.0;210710;xgb;zero_combined;2;1263660.375
612667.0;210722;xgb;zero_combined;2;1263660.375
675933.0;210725;xgb;zero_combined;2;1266542.375
0.0;210734;xgb;zero_combined;2;1339497.5
0.0;210737;xgb;zero_combined;2;1263660.375
191.0;210755;xgb;zero_combined;2;1263660.375
781724.0;210758;xgb;zero_combined;2;1263660.375
0.0;210761;xgb;zero_combined;2;1263660.375
708556.0;210791;xgb;zero_combined;2;1263660.375
918589.0;210794;xgb;zero_combined;2;1263660.375
371713.0;210800;xgb;zero_combined;2;1263660.375
673245.0;210806;xgb;zero_combined;2;1266542.375
857997.0;210815;xgb;zero_combined;2;1308362.625
680374.0;210827;xgb;zero_combined;2;1263660.375
766943.0;210833;xgb;zero_combined;2;1308362.625
0.0;210836;xgb;zero_combined;2;1263660.375
1403109.0;210857;xgb;zero_combined;2;1263660.375
940833.0;210860;xgb;zero_combined;2;1339497.5
1986971.0;210866;xgb;zero_combined;2;1263660.375
1450569.0;210872;xgb;zero_combined;2;1263660.375
0.0;210878;xgb;zero_combined;2;1263660.375
0.0;210911;xgb;zero_combined;2;1263660.375
841629.0;210914;xgb;zero_combined;2;1263660.375
673812.0;210923;xgb;zero_combined;2;1339497.5
1220292.0;210966;xgb;zero_combined;2;1263660.375
1269712.0;210969;xgb;zero_combined;2;1263660.375
0.0;210972;xgb;zero_combined;2;1308362.625
0.0;210984;xgb;zero_combined;2;1308362.625
1816647.0;210987;xgb;zero_combined;2;1263660.375
1272898.0;211002;xgb;zero_combined;2;1263660.375
83518.0;211008;xgb;zero_combined;2;307778.4375
617200.0;211011;xgb;zero_combined;2;1266542.375
688853.0;211029;xgb;zero_combined;2;1263660.375
0.0;211032;xgb;zero_combined;2;1263660.375
1535248.0;211035;xgb;zero_combined;2;1263660.375
1124019.0;211050;xgb;zero_combined;2;1339497.5
1396465.0;211059;xgb;zero_combined;2;1261626.125
1965983.0;211083;xgb;zero_combined;2;1339497.5
771819.0;211086;xgb;zero_combined;2;1263660.375
1278977.0;211095;xgb;zero_combined;2;1263660.375
947113.0;211098;xgb;zero_combined;2;1263660.375
1199643.0;211101;xgb;zero_combined;2;1266542.375
0.0;211104;xgb;zero_combined;2;1261626.125
654905.0;211110;xgb;zero_combined;2;1308362.625
771643.0;211113;xgb;zero_combined;2;1263660.375
67991.0;211116;xgb;zero_combined;2;1176871.125
763263.0;211122;xgb;zero_combined;2;1263660.375
597702.0;211125;xgb;zero_combined;2;1263660.375
762143.0;211134;xgb;zero_combined;2;1263660.375
0.0;211140;xgb;zero_combined;2;1306328.375
907341.0;211155;xgb;zero_combined;2;1263660.375
1697726.0;211158;xgb;zero_combined;2;1261626.125
1468519.0;211176;xgb;zero_combined;2;1306328.375
754247.0;211212;xgb;zero_combined;2;1263660.375
529779.0;211224;xgb;zero_combined;2;1263660.375
961055.0;211227;xgb;zero_combined;2;1266542.375
1120120.0;211233;xgb;zero_combined;2;1261626.125
0.0;211242;xgb;zero_combined;2;1263660.375
676590.0;211245;xgb;zero_combined;2;1254186.375
779139.0;211248;xgb;zero_combined;2;1263660.375
1174646.0;211257;xgb;zero_combined;2;1263660.375
0.0;211260;xgb;zero_combined;2;1320008.25
1810462.0;211263;xgb;zero_combined;2;1261626.125
755585.0;211269;xgb;zero_combined;2;1332283.625
1455386.0;211275;xgb;zero_combined;2;1263660.375
0.0;211278;xgb;zero_combined;2;1263660.375
701896.0;211281;xgb;zero_combined;2;1261626.125
773329.0;211287;xgb;zero_combined;2;1261626.125
0.0;211314;xgb;zero_combined;2;1261626.125
1097000.0;211317;xgb;zero_combined;2;1261626.125
846040.0;211323;xgb;zero_combined;2;1261626.125
1199152.0;211329;xgb;zero_combined;2;1276279.625
0.0;211332;xgb;zero_combined;2;1261626.125
1870506.0;211335;xgb;zero_combined;2;1261626.125
700821.0;211338;xgb;zero_combined;2;1261626.125
603731.0;211357;xgb;zero_combined;2;1275306.0
1100935.0;211360;xgb;zero_combined;2;1275306.0
748242.0;211381;xgb;zero_combined;2;1254186.375
0.0;211384;xgb;zero_combined;2;1261626.125
506874.0;211393;xgb;zero_combined;2;1261626.125
851466.0;211399;xgb;zero_combined;2;1263660.375
1827661.0;211402;xgb;zero_combined;2;1263660.375
1375846.0;211408;xgb;zero_combined;2;1323949.125
522706.0;211411;xgb;zero_combined;2;1323949.125
1262271.0;211417;xgb;zero_combined;2;1275306.0
627385.0;211423;xgb;zero_combined;2;1263660.375
0.0;211432;xgb;zero_combined;2;1263660.375
1895035.0;211435;xgb;zero_combined;2;1261626.125
774650.0;211441;xgb;zero_combined;2;1254186.375
871797.0;211444;xgb;zero_combined;2;1306328.375
1799727.0;211456;xgb;zero_combined;2;1263660.375
0.0;211489;xgb;zero_combined;2;1263660.375
687219.0;211507;xgb;zero_combined;2;1263660.375
0.0;211525;xgb;zero_combined;2;1263660.375
1374586.0;211528;xgb;zero_combined;2;1263660.375
758750.0;211543;xgb;zero_combined;2;1261626.125
700739.0;211549;xgb;zero_combined;2;1308362.625
838502.0;211555;xgb;zero_combined;2;1338192.0
1038683.0;211564;xgb;zero_combined;2;1261626.125
0.0;211567;xgb;zero_combined;2;1263660.375
766168.0;211576;xgb;zero_combined;2;1289066.75
757383.0;211588;xgb;zero_combined;2;1263660.375
0.0;211603;xgb;zero_combined;2;1289066.75
1355608.0;211624;xgb;zero_combined;2;1308362.625
739761.0;211670;xgb;zero_combined;2;1263660.375
0.0;211691;xgb;zero_combined;2;1263660.375
1.0;211712;xgb;zero_combined;2;1263660.375
0.0;211715;xgb;zero_combined;2;1263660.375
1218.0;211721;xgb;zero_combined;2;1263660.375
1109436.0;211724;xgb;zero_combined;2;1330716.25
1796673.0;211742;xgb;zero_combined;2;1263660.375
0.0;211748;xgb;zero_combined;2;1263660.375
0.0;211751;xgb;zero_combined;2;1263660.375
575358.0;211763;xgb;zero_combined;2;1263660.375
0.0;211778;xgb;zero_combined;2;1289066.75
1789128.0;211784;xgb;zero_combined;2;1263660.375
1026118.0;211817;xgb;zero_combined;2;1263660.375
757236.0;211859;xgb;zero_combined;2;1263660.375
958218.0;211871;xgb;zero_combined;2;1263660.375
1179625.0;211874;xgb;zero_combined;2;1263660.375
606564.0;211880;xgb;zero_combined;2;1263660.375
1134440.0;211883;xgb;zero_combined;2;1263660.375
369987.0;211898;xgb;zero_combined;2;1298405.25
0.0;211904;xgb;zero_combined;2;1263660.375
689457.0;211907;xgb;zero_combined;2;1263660.375
1188472.0;211916;xgb;zero_combined;2;1308362.625
1293929.0;211928;xgb;zero_combined;2;1263660.375
0.0;211940;xgb;zero_combined;2;1263660.375
618822.0;211946;xgb;zero_combined;2;1263660.375
0.0;211949;xgb;zero_combined;2;1276279.625
697491.0;211952;xgb;zero_combined;2;1263660.375
1637549.0;211955;xgb;zero_combined;2;1263660.375
0.0;211964;xgb;zero_combined;2;1308362.625
0.0;211967;xgb;zero_combined;2;1263660.375
0.0;211970;xgb;zero_combined;2;1263660.375
500466.0;211997;xgb;zero_combined;2;1263660.375
697358.0;212009;xgb;zero_combined;2;1266542.375
1020709.0;212012;xgb;zero_combined;2;1308362.625
1547877.0;212043;xgb;zero_combined;2;1308362.625
1038190.0;212052;xgb;zero_combined;2;1263660.375
0.0;212055;xgb;zero_combined;2;1323949.125
952192.0;212061;xgb;zero_combined;2;1323949.125
691.0;212079;xgb;zero_combined;2;318063.8125
604583.0;212091;xgb;zero_combined;2;1276279.625
1209475.0;212103;xgb;zero_combined;2;1339497.5
490285.0;212109;xgb;zero_combined;2;1263660.375
1637650.0;212118;xgb;zero_combined;2;1276279.625
0.0;212139;xgb;zero_combined;2;1323949.125
0.0;212154;xgb;zero_combined;2;1263660.375
0.0;212163;xgb;zero_combined;2;1263660.375
0.0;212172;xgb;zero_combined;2;1263660.375
695242.0;212175;xgb;zero_combined;2;1263660.375
1640069.0;212184;xgb;zero_combined;2;1339497.5
755546.0;212187;xgb;zero_combined;2;1263660.375
0.0;212223;xgb;zero_combined;2;1263660.375
0.0;212232;xgb;zero_combined;2;1263660.375
750305.0;212235;xgb;zero_combined;2;1263660.375
1561335.0;212265;xgb;zero_combined;2;1263660.375
940553.0;212268;xgb;zero_combined;2;1263660.375
1106200.0;212271;xgb;zero_combined;2;1289066.75
1641576.0;212274;xgb;zero_combined;2;1263660.375
0.0;212283;xgb;zero_combined;2;1308362.625
1185603.0;212289;xgb;zero_combined;2;1339497.5
1020150.0;212298;xgb;zero_combined;2;1308362.625
0.0;212340;xgb;zero_combined;2;1263660.375
1198704.0;212346;xgb;zero_combined;2;1263660.375
365185.0;212355;xgb;zero_combined;2;1263660.375
1049537.0;212383;xgb;zero_combined;2;1266542.375
1545327.0;212398;xgb;zero_combined;2;1263660.375
422765.0;212413;xgb;zero_combined;2;1339497.5
1204365.0;212425;xgb;zero_combined;2;1263660.375
944421.0;212428;xgb;zero_combined;2;1263660.375
0.0;212440;xgb;zero_combined;2;1308362.625
945703.0;212455;xgb;zero_combined;2;1263660.375
0.0;212458;xgb;zero_combined;2;1263660.375
1024931.0;212464;xgb;zero_combined;2;1263660.375
0.0;212467;xgb;zero_combined;2;1263660.375
1381485.0;212479;xgb;zero_combined;2;1263660.375
0.0;212491;xgb;zero_combined;2;1263660.375
1461337.0;212497;xgb;zero_combined;2;1308362.625
1614610.0;212506;xgb;zero_combined;2;1298405.25
1630534.0;212512;xgb;zero_combined;2;1263660.375
1362064.0;212524;xgb;zero_combined;2;1315342.5
0.0;212530;xgb;zero_combined;2;1263660.375
668281.0;212554;xgb;zero_combined;2;1263660.375
911152.0;212560;xgb;zero_combined;2;1263660.375
660637.0;212578;xgb;zero_combined;2;1263660.375
1111105.0;212608;xgb;zero_combined;2;1263660.375
0.0;212611;xgb;zero_combined;2;1263660.375
0.0;212617;xgb;zero_combined;2;1333634.25
0.0;212623;xgb;zero_combined;2;1263660.375
1553905.0;212626;xgb;zero_combined;2;1263660.375
1114835.0;212632;xgb;zero_combined;2;1263660.375
1551802.0;212635;xgb;zero_combined;2;1263660.375
0.0;212647;xgb;zero_combined;2;1263660.375
1476121.0;212674;xgb;zero_combined;2;1263660.375
1032124.0;212689;xgb;zero_combined;2;1263660.375
857545.0;212692;xgb;zero_combined;2;1266542.375
0.0;212701;xgb;zero_combined;2;1263660.375
1362147.0;212704;xgb;zero_combined;2;1266542.375
0.0;212710;xgb;zero_combined;2;1339497.5
