actual;case_id;cls;method;nr_events;predicted
1665679.0;ACXD;xgb;zero_combined;2;6441295.700283821
4960110.0;ACYD;xgb;zero_combined;2;9431244.466995321
8653430.0;ADAE;xgb;zero_combined;2;9242101.15852192
8686954.0;ADEE;xgb;zero_combined;2;9556433.879609717
16690085.0;ADFD;xgb;zero_combined;2;12789438.992509194
705499.0;ADGE;xgb;zero_combined;2;2696257.0380350235
4454657.0;ADID;xgb;zero_combined;2;6036215.857091401
1212660.0;ADIE;xgb;zero_combined;2;8546100.276871992
10392279.0;ADKD;xgb;zero_combined;2;8196162.0782757765
1488822.0;ADKE;xgb;zero_combined;2;13757664.34222781
17469879.0;ADLD;xgb;zero_combined;2;11667894.953005569
159392.0;ADME;xgb;zero_combined;2;13638001.022591488
11592665.0;ADND;xgb;zero_combined;2;8690204.543829601
4014602.0;ADOD;xgb;zero_combined;2;2618803.2761687334
9933174.0;ADPD;xgb;zero_combined;2;11780073.786020938
1252574.0;ADQD;xgb;zero_combined;2;1517161.2853664034
904128.0;ADRD;xgb;zero_combined;2;2715060.336877317
779245.0;ADWD;xgb;zero_combined;2;2797504.7311566146
9340048.0;ADXD;xgb;zero_combined;2;8116066.427949345
5919126.0;AECE;xgb;zero_combined;2;3425717.877283028
103406.0;AEDE;xgb;zero_combined;2;2392286.5500091566
8124870.0;AEEE;xgb;zero_combined;2;2795267.339329619
16725911.0;AEFD;xgb;zero_combined;2;11764880.373921871
20128324.0;AEHD;xgb;zero_combined;2;11332432.006156296
14772765.0;AEID;xgb;zero_combined;2;12488730.32082007
16584863.0;AEJD;xgb;zero_combined;2;11538949.376567487
13472144.0;AEKD;xgb;zero_combined;2;11251841.761758255
7066019.0;AELD;xgb;zero_combined;2;5465730.41506631
11586932.0;AEMD;xgb;zero_combined;2;9259447.653817588
367149.0;AENE;xgb;zero_combined;2;13156607.850766098
9224622.0;AEOD;xgb;zero_combined;2;4817648.446828234
12906777.0;AERD;xgb;zero_combined;2;9987673.01522084
4263942.0;AEWD;xgb;zero_combined;2;5059381.058663895
8588852.0;AFAE;xgb;zero_combined;2;9607661.537769632
6299566.0;AFBE;xgb;zero_combined;2;7455500.36296283
4350699.0;AFCE;xgb;zero_combined;2;9342294.78520077
266623.0;AFDD;xgb;zero_combined;2;12088990.100114157
6150135.0;AFDE;xgb;zero_combined;2;8874885.43895498
8639933.0;AFFE;xgb;zero_combined;2;9249449.6927625
20123300.0;AFHD;xgb;zero_combined;2;11502872.726530865
19370422.0;AFID;xgb;zero_combined;2;11416812.107059198
16515476.0;AFJD;xgb;zero_combined;2;11806550.075239357
3330054.0;AFKD;xgb;zero_combined;2;3035615.3701556935
817266.0;AFKE;xgb;zero_combined;2;11739514.668754617
486599.0;AFLD;xgb;zero_combined;2;9097234.469215862
6229588.0;AFND;xgb;zero_combined;2;6283524.286357615
1957722.0;AFOD;xgb;zero_combined;2;3274364.9560932135
1189959.0;AFQD;xgb;zero_combined;2;4320729.704274894
3703754.0;AFRD;xgb;zero_combined;2;2162433.0473691816
2061486.0;AFSD;xgb;zero_combined;2;3235063.808418058
1279577.0;AFVD;xgb;zero_combined;2;2301540.9046486653
8644787.0;AFWD;xgb;zero_combined;2;11629472.610513503
4813204.0;AFXD;xgb;zero_combined;2;8400434.987319775
3491429.0;AFYD;xgb;zero_combined;2;2787893.991349346
11229006.0;AGBE;xgb;zero_combined;2;22780602.537297685
8682005.0;AGEE;xgb;zero_combined;2;9398117.661471322
8863462.0;AGHE;xgb;zero_combined;2;9558722.076042596
14096446.0;AGJD;xgb;zero_combined;2;11560258.017457673
1211334.0;AGKE;xgb;zero_combined;2;8785942.237160223
4317015.0;AGLE;xgb;zero_combined;2;11958834.359736124
3957479.0;AGMD;xgb;zero_combined;2;5432974.237801791
433191.0;AGME;xgb;zero_combined;2;13059057.43967586
692019.0;AGNE;xgb;zero_combined;2;8218775.870236275
11577448.0;AGQD;xgb;zero_combined;2;11464638.197394134
7654269.0;AGRD;xgb;zero_combined;2;8932368.770564714
10207381.0;AGSD;xgb;zero_combined;2;7186478.904186666
927885.0;AGVD;xgb;zero_combined;2;2513717.3221672475
8163061.0;AGWD;xgb;zero_combined;2;8818094.055315008
10769087.0;AGYD;xgb;zero_combined;2;9609901.26373736
932193.0;AHDE;xgb;zero_combined;2;3613469.416657718
166575.0;AHED;xgb;zero_combined;2;11813096.444645382
4168709.0;AHFE;xgb;zero_combined;2;8375454.632473755
967634.0;AHGE;xgb;zero_combined;2;3401999.9526463216
14074834.0;AHJD;xgb;zero_combined;2;10923820.390360622
17993238.0;AHKD;xgb;zero_combined;2;11288513.72627664
522828.0;AHLE;xgb;zero_combined;2;12060504.624614712
835683.0;AHME;xgb;zero_combined;2;11795957.602384929
15823418.0;AHND;xgb;zero_combined;2;11438118.127249848
387685.0;AHOE;xgb;zero_combined;2;13370266.317890659
493797.0;AHPD;xgb;zero_combined;2;3104619.711919965
622116.0;AHQD;xgb;zero_combined;2;6203320.591586203
9434705.0;AHSD;xgb;zero_combined;2;8044634.529144047
4219195.0;AHUD;xgb;zero_combined;2;3238232.3188609476
9223908.0;AHWD;xgb;zero_combined;2;3604365.5643149847
579148.0;AHYD;xgb;zero_combined;2;2640212.8554501696
6718027.0;AIBE;xgb;zero_combined;2;3262944.96032308
8672596.0;AIDE;xgb;zero_combined;2;9574748.765224973
2790856.0;AIEE;xgb;zero_combined;2;5255279.430592755
16668434.0;AIFD;xgb;zero_combined;2;11750882.965715336
7371341.0;AIFE;xgb;zero_combined;2;9349724.251236033
13751066.0;AIKD;xgb;zero_combined;2;2929893.805732179
2294024.0;AILD;xgb;zero_combined;2;5559236.021724372
6130524.0;AIMD;xgb;zero_combined;2;5323297.064675556
1266521.0;AIME;xgb;zero_combined;2;12776903.208806342
9850666.0;AIPD;xgb;zero_combined;2;11449364.172564566
7536167.0;AISD;xgb;zero_combined;2;24345054.39797888
8345035.0;AITD;xgb;zero_combined;2;21831936.64229948
11142095.0;AIUD;xgb;zero_combined;2;9653889.704010239
5470936.0;AIVD;xgb;zero_combined;2;3955708.305583012
7494976.0;AIWD;xgb;zero_combined;2;3444681.1558424523
8468859.0;AIZD;xgb;zero_combined;2;9339414.588248681
775265.0;AJCE;xgb;zero_combined;2;9222767.404394198
9200472.0;AJEE;xgb;zero_combined;2;12752036.303785052
702927.0;AJFE;xgb;zero_combined;2;2808812.9230606705
795457.0;AJGE;xgb;zero_combined;2;2941265.7488655266
14929439.0;AJHD;xgb;zero_combined;2;11535488.449171878
3371407.0;AJHE;xgb;zero_combined;2;4980734.802315953
1588686.0;AJIE;xgb;zero_combined;2;12079012.49479094
3656693.0;AJJD;xgb;zero_combined;2;5292751.393614514
941902.0;AJKE;xgb;zero_combined;2;6685921.265341611
4709706.0;AJLE;xgb;zero_combined;2;11832111.398030799
1500308.0;AJMD;xgb;zero_combined;2;4893284.162114973
12981812.0;AJOD;xgb;zero_combined;2;11606400.757329246
843437.0;AJPE;xgb;zero_combined;2;12479871.410812797
12207023.0;AJSD;xgb;zero_combined;2;8766836.115707241
62.0;AJVD;xgb;zero_combined;2;9966217.003720032
752332.0;AJYD;xgb;zero_combined;2;2564227.8432761244
1124739.0;AKAE;xgb;zero_combined;2;4347349.699252778
10411631.0;AKEE;xgb;zero_combined;2;9435222.614905927
8941678.0;AKGE;xgb;zero_combined;2;8733460.386125606
20037235.0;AKHD;xgb;zero_combined;2;11664263.059835676
995616.0;AKHE;xgb;zero_combined;2;2721572.2628152515
13992774.0;AKJD;xgb;zero_combined;2;11238637.088719025
1515815.0;AKJE;xgb;zero_combined;2;11915114.042410534
2983608.0;AKKD;xgb;zero_combined;2;3948090.172693955
14255387.0;AKMD;xgb;zero_combined;2;12215853.800382443
10538822.0;AKOD;xgb;zero_combined;2;11553476.345795864
13537796.0;AKQD;xgb;zero_combined;2;10476198.553502955
8763594.0;AKRD;xgb;zero_combined;2;8800795.347177904
3678914.0;AKSD;xgb;zero_combined;2;2664926.189758169
298557.0;AKTD;xgb;zero_combined;2;3217485.470211411
10550427.0;AKVD;xgb;zero_combined;2;9543606.146225808
8403568.0;AKWD;xgb;zero_combined;2;9574550.460846089
1214757.0;AKZD;xgb;zero_combined;2;2872458.281449359
1682280.0;ALAE;xgb;zero_combined;2;3557733.9383627
7491325.0;ALCE;xgb;zero_combined;2;8759363.141303604
16535518.0;ALDD;xgb;zero_combined;2;12730941.973330382
8600326.0;ALDE;xgb;zero_combined;2;9185793.266876556
1091449.0;ALEE;xgb;zero_combined;2;4164713.4893161543
8874863.0;ALGE;xgb;zero_combined;2;11400690.104463575
3327595.0;ALHE;xgb;zero_combined;2;12070271.845526032
17106417.0;ALID;xgb;zero_combined;2;11573815.470227785
901651.0;ALIE;xgb;zero_combined;2;9137934.191315286
3601726.0;ALJD;xgb;zero_combined;2;5449551.318904081
664248.0;ALJE;xgb;zero_combined;2;7100878.3392371
14955626.0;ALLD;xgb;zero_combined;2;11311820.692968812
2647639.0;ALLE;xgb;zero_combined;2;12361953.268191341
4136291.0;ALMD;xgb;zero_combined;2;6069075.849851502
11160445.0;ALND;xgb;zero_combined;2;11203905.782788262
10478090.0;ALOD;xgb;zero_combined;2;11273990.515210047
12202938.0;ALPD;xgb;zero_combined;2;9666901.469078891
13109876.0;ALQD;xgb;zero_combined;2;3955708.305583012
366562.0;ALRD;xgb;zero_combined;2;11016217.521520535
15478508.0;ALVD;xgb;zero_combined;2;7992194.631567392
8730625.0;ALXD;xgb;zero_combined;2;8856561.433778921
5704775.0;ALYD;xgb;zero_combined;2;2823972.09421288
1038281.0;AMAE;xgb;zero_combined;2;4692752.93218954
955824.0;AMBE;xgb;zero_combined;2;2958530.110486766
807137.0;AMCE;xgb;zero_combined;2;2906800.6953623164
8504731.0;AMDE;xgb;zero_combined;2;8880007.365895972
8947395.0;AMEE;xgb;zero_combined;2;9539279.213894822
6185030.0;AMFD;xgb;zero_combined;2;5519062.4590985635
607576.0;AMGD;xgb;zero_combined;2;6601569.681442923
9828721.0;AMHD;xgb;zero_combined;2;4773668.180044891
1523006.0;AMHE;xgb;zero_combined;2;8313803.479641261
8185250.0;AMJD;xgb;zero_combined;2;5366897.287603965
7372660.0;AMJE;xgb;zero_combined;2;11412972.72274738
14877112.0;AMLD;xgb;zero_combined;2;11537381.487183198
15817619.0;AMND;xgb;zero_combined;2;11291569.487119794
7143994.0;AMPD;xgb;zero_combined;2;3468881.613191826
13578777.0;AMQD;xgb;zero_combined;2;9855799.903789429
583013.0;AMRD;xgb;zero_combined;2;3686642.199411844
12201646.0;AMSD;xgb;zero_combined;2;9646135.203316411
868429.0;AMVD;xgb;zero_combined;2;3522076.7711782474
1686624.0;AMXD;xgb;zero_combined;2;2783582.554823309
610862.0;AMYD;xgb;zero_combined;2;2871588.127492661
822233.0;AMZD;xgb;zero_combined;2;1617808.080080663
8944199.0;ANAE;xgb;zero_combined;2;9288517.357366305
8250374.0;ANBE;xgb;zero_combined;2;9252861.650243869
2368240.0;ANCE;xgb;zero_combined;2;8169912.0263037
709483.0;ANDE;xgb;zero_combined;2;3063857.6722434615
1106865.0;ANEE;xgb;zero_combined;2;3460378.130683906
8745764.0;ANHE;xgb;zero_combined;2;11869435.883824967
14517270.0;ANID;xgb;zero_combined;2;13764703.990230532
16420326.0;ANJD;xgb;zero_combined;2;11686305.114494385
13490726.0;ANND;xgb;zero_combined;2;11180906.560367588
4413686.0;ANOD;xgb;zero_combined;2;5470023.320486968
3967699.0;ANPD;xgb;zero_combined;2;5903283.845885497
2534855.0;ANUD;xgb;zero_combined;2;3008108.1166784964
2218040.0;ANWD;xgb;zero_combined;2;2976870.770184851
11968097.0;ANYD;xgb;zero_combined;2;25593194.860170968
728977.0;ANZD;xgb;zero_combined;2;2754827.6197090438
213800.0;AOAE;xgb;zero_combined;2;9482878.767577648
727633.0;AOBE;xgb;zero_combined;2;6332798.228786122
8560414.0;AOCE;xgb;zero_combined;2;8764160.639592214
488423.0;AOFE;xgb;zero_combined;2;4275755.12539527
19876377.0;AOHD;xgb;zero_combined;2;12554619.20192919
4203632.0;AOID;xgb;zero_combined;2;5525219.228203134
13144177.0;AOKD;xgb;zero_combined;2;10743057.919737302
620407.0;AOND;xgb;zero_combined;2;1232926.3515190855
609516.0;AOOD;xgb;zero_combined;2;5876885.721720393
12796580.0;AORD;xgb;zero_combined;2;9421246.826010145
9719252.0;AOTD;xgb;zero_combined;2;8375990.728298508
530096.0;AOUD;xgb;zero_combined;2;2550558.423336561
44.0;AOWD;xgb;zero_combined;2;9533124.839920562
8930337.0;AOYD;xgb;zero_combined;2;8807447.429605464
8687589.0;AOZD;xgb;zero_combined;2;8559703.26508563
956345.0;APBE;xgb;zero_combined;2;2869167.233652988
1478297.0;APCE;xgb;zero_combined;2;2938709.4615185508
484290.0;APFE;xgb;zero_combined;2;3348041.059564095
858194.0;APGE;xgb;zero_combined;2;3091032.3231163817
19888598.0;APHD;xgb;zero_combined;2;12001802.512282642
3207507.0;APHE;xgb;zero_combined;2;3430246.445034929
14535846.0;APID;xgb;zero_combined;2;12082989.95365813
5077649.0;APKE;xgb;zero_combined;2;11517938.557517668
1494816.0;APLE;xgb;zero_combined;2;11054764.581717499
11761120.0;APMD;xgb;zero_combined;2;11366123.829613455
823415.0;APNE;xgb;zero_combined;2;13703350.175413162
691544.0;APRD;xgb;zero_combined;2;4522078.4872634625
5484305.0;APTD;xgb;zero_combined;2;3314404.568953007
11061715.0;APUD;xgb;zero_combined;2;9791129.68194008
5427660.0;APWD;xgb;zero_combined;2;10043014.668773213
8920995.0;APYD;xgb;zero_combined;2;9522189.035163313
8775143.0;AQBE;xgb;zero_combined;2;9748014.896060806
2537057.0;AQCE;xgb;zero_combined;2;5241314.098301155
9579769.0;AQEE;xgb;zero_combined;2;11785236.463145377
614.0;AQFD;xgb;zero_combined;2;10589913.695554156
4694351.0;AQFE;xgb;zero_combined;2;8774860.275759045
5658865.0;AQGD;xgb;zero_combined;2;3082827.279645166
502637.0;AQGE;xgb;zero_combined;2;6308551.655929985
19879509.0;AQHD;xgb;zero_combined;2;11227419.871653643
6839731.0;AQHE;xgb;zero_combined;2;10894637.417138133
18414949.0;AQJD;xgb;zero_combined;2;11548182.92564131
1299956.0;AQJE;xgb;zero_combined;2;6722430.894474156
522924.0;AQLD;xgb;zero_combined;2;2785510.592947223
1113483.0;AQLE;xgb;zero_combined;2;7836407.374022056
11749148.0;AQMD;xgb;zero_combined;2;11874256.753548674
15662159.0;AQND;xgb;zero_combined;2;11300997.836833486
478183.0;AQNE;xgb;zero_combined;2;12313443.694893546
10336259.0;AQOD;xgb;zero_combined;2;10851067.772896737
11161339.0;AQQD;xgb;zero_combined;2;11180324.423938496
416419.0;AQSD;xgb;zero_combined;2;2429624.5332109444
5203207.0;AQTD;xgb;zero_combined;2;7169513.766472738
9457427.0;AQWD;xgb;zero_combined;2;8768895.145649403
770507.0;ARBE;xgb;zero_combined;2;2782648.9362620115
723584.0;ARCE;xgb;zero_combined;2;2889326.9032049635
15573.0;AREE;xgb;zero_combined;2;9447900.434962522
16490381.0;ARFD;xgb;zero_combined;2;11340811.650007255
8317231.0;ARFE;xgb;zero_combined;2;11600261.62515168
5061049.0;ARGD;xgb;zero_combined;2;4091562.1474684756
1022225.0;ARGE;xgb;zero_combined;2;6650667.469655317
8636447.0;ARHE;xgb;zero_combined;2;11970772.16172691
9221438.0;ARJD;xgb;zero_combined;2;5708140.651218099
13060036.0;ARKD;xgb;zero_combined;2;11827888.748433383
2799584.0;ARKE;xgb;zero_combined;2;7733781.684989808
748148.0;ARLD;xgb;zero_combined;2;2197762.7174226088
633586.0;ARLE;xgb;zero_combined;2;7621785.774878972
11680076.0;ARMD;xgb;zero_combined;2;11598771.060838174
6810894.0;ARND;xgb;zero_combined;2;24751941.990076758
9504467.0;ARPD;xgb;zero_combined;2;11776886.883419389
10470649.0;ARRD;xgb;zero_combined;2;11897853.848672384
527637.0;ARSD;xgb;zero_combined;2;3228106.657055031
10928945.0;ARUD;xgb;zero_combined;2;10654197.18397045
9855383.0;ARWD;xgb;zero_combined;2;9626026.701424077
8252639.0;ARYD;xgb;zero_combined;2;9295914.669833727
4625907.0;ARZD;xgb;zero_combined;2;9550861.339381464
1625326.0;ASCE;xgb;zero_combined;2;3045497.9498930248
8927844.0;ASEE;xgb;zero_combined;2;7036182.422195775
18233491.0;ASGD;xgb;zero_combined;2;11636064.333834467
3133020.0;ASGE;xgb;zero_combined;2;3864426.209440859
8640273.0;ASHE;xgb;zero_combined;2;10872143.112802908
4029227.0;ASID;xgb;zero_combined;2;6115080.023387958
16156551.0;ASJD;xgb;zero_combined;2;11333394.588646434
16349483.0;ASMD;xgb;zero_combined;2;11432075.485304926
3061782.0;ASND;xgb;zero_combined;2;5147877.440972748
686902.0;ASOE;xgb;zero_combined;2;12247743.87077145
9377404.0;ASPD;xgb;zero_combined;2;13541370.227813272
10467428.0;ASRD;xgb;zero_combined;2;9695923.36732127
12094120.0;ASSD;xgb;zero_combined;2;8749538.179872893
6914201.0;ASTD;xgb;zero_combined;2;2462106.122197393
475323.0;ASUD;xgb;zero_combined;2;5777962.266854463
3421967.0;ASVD;xgb;zero_combined;2;3175768.593436014
8784816.0;ASWD;xgb;zero_combined;2;7817419.58891036
8648299.0;ASYD;xgb;zero_combined;2;8920812.543545114
8836192.0;ASZD;xgb;zero_combined;2;9483077.610907227
8842345.0;ATAE;xgb;zero_combined;2;9574839.939637847
6668693.0;ATBE;xgb;zero_combined;2;9401390.506340822
1129956.0;ATCE;xgb;zero_combined;2;4415474.911652476
5877239.0;ATDE;xgb;zero_combined;2;8269442.823539794
13746479.0;ATGD;xgb;zero_combined;2;8959802.902370328
8695440.0;ATGE;xgb;zero_combined;2;11743555.542171422
15265047.0;ATHD;xgb;zero_combined;2;10497485.808613433
4362883.0;ATHE;xgb;zero_combined;2;11917894.45684572
19992419.0;ATID;xgb;zero_combined;2;11104639.579519928
13654158.0;ATJD;xgb;zero_combined;2;11375190.41428713
17654301.0;ATKD;xgb;zero_combined;2;11510355.337631995
1425821.0;ATKE;xgb;zero_combined;2;11107679.165775537
425841.0;ATLE;xgb;zero_combined;2;8575278.606831435
456692.0;ATMD;xgb;zero_combined;2;6225127.350001426
11117097.0;ATND;xgb;zero_combined;2;3569419.0455180495
7408582.0;ATOD;xgb;zero_combined;2;3188789.9603124587
863736.0;ATQD;xgb;zero_combined;2;2700495.905447699
745301.0;ATRD;xgb;zero_combined;2;1875885.5367500526
9761181.0;ATSD;xgb;zero_combined;2;8669931.257576605
11571168.0;ATTD;xgb;zero_combined;2;9556042.735165546
10669943.0;ATXD;xgb;zero_combined;2;9229998.052680215
1052802.0;ATYD;xgb;zero_combined;2;2869290.3471976756
1215418.0;AUAE;xgb;zero_combined;2;2796030.039769651
10701679.0;AUBE;xgb;zero_combined;2;9260923.82753185
2719352.0;AUDE;xgb;zero_combined;2;5405879.0105612045
21714499.0;AUED;xgb;zero_combined;2;12916302.27984419
755435.0;AUEE;xgb;zero_combined;2;3300014.7856490714
8577645.0;AUHE;xgb;zero_combined;2;9637409.001354815
9143212.0;AUID;xgb;zero_combined;2;6546522.8621303355
690761.0;AUKD;xgb;zero_combined;2;5274283.625233411
11247020.0;AULD;xgb;zero_combined;2;5304468.954500036
13283246.0;AUND;xgb;zero_combined;2;10694003.157293007
779316.0;AUOD;xgb;zero_combined;2;2474265.242571607
8709429.0;AUQD;xgb;zero_combined;2;10173702.010707647
13559775.0;AUSD;xgb;zero_combined;2;8383469.6950070625
8159302.0;AUXD;xgb;zero_combined;2;8846176.738506146
8767583.0;AUYD;xgb;zero_combined;2;9362289.692276003
4497174.0;AVAE;xgb;zero_combined;2;8696100.282097546
5695594.0;AVCE;xgb;zero_combined;2;9438984.97762734
6003855.0;AVFD;xgb;zero_combined;2;4732993.525587439
4622704.0;AVFE;xgb;zero_combined;2;11258198.715850905
1353645.0;AVGE;xgb;zero_combined;2;5333926.542654487
15089246.0;AVHD;xgb;zero_combined;2;12165994.34204916
14334418.0;AVID;xgb;zero_combined;2;11596063.831209887
11568338.0;AVJD;xgb;zero_combined;2;10947911.835639123
4704043.0;AVJE;xgb;zero_combined;2;12200116.542135801
1613050.0;AVLD;xgb;zero_combined;2;3793622.7843814422
10028975.0;AVND;xgb;zero_combined;2;13717115.74173027
7115339.0;AVOD;xgb;zero_combined;2;23957330.949659005
9332520.0;AVRD;xgb;zero_combined;2;6018214.105016384
8349574.0;AVSD;xgb;zero_combined;2;8445564.23544193
428065.0;AVUD;xgb;zero_combined;2;10069597.371504918
6363014.0;AVVD;xgb;zero_combined;2;7881815.116354117
5087982.0;AVWD;xgb;zero_combined;2;9251314.11193731
5965812.0;AVXD;xgb;zero_combined;2;2768642.4875667505
4443996.0;AVYD;xgb;zero_combined;2;9349066.286419729
1151473.0;AVZD;xgb;zero_combined;2;5607466.381459298
8754882.0;AWAE;xgb;zero_combined;2;9345586.2252895
12209278.0;AWBE;xgb;zero_combined;2;8876991.662232297
8239261.0;AWFE;xgb;zero_combined;2;9499050.315694511
4515400.0;AWGE;xgb;zero_combined;2;7352329.930938609
14855463.0;AWHD;xgb;zero_combined;2;11995658.606274351
13650769.0;AWJD;xgb;zero_combined;2;11545942.257295463
828219.0;AWJE;xgb;zero_combined;2;7205864.938836272
16174207.0;AWMD;xgb;zero_combined;2;11453988.888547936
10027181.0;AWND;xgb;zero_combined;2;8980722.826119248
10079956.0;AWPD;xgb;zero_combined;2;2893060.769420454
923297.0;AWRD;xgb;zero_combined;2;1980714.0055227464
7252360.0;AWTD;xgb;zero_combined;2;7451937.538937022
8926526.0;AWUD;xgb;zero_combined;2;9594963.493072387
9292398.0;AWWD;xgb;zero_combined;2;8813526.24024941
3310644.0;AWXD;xgb;zero_combined;2;18864522.69356407
4476983.0;AWZD;xgb;zero_combined;2;9498045.16021565
951274.0;AXAE;xgb;zero_combined;2;2960625.169937284
8930883.0;AXCE;xgb;zero_combined;2;9840713.430145396
10643145.0;AXDE;xgb;zero_combined;2;22229322.600612063
5190429.0;AXEE;xgb;zero_combined;2;5172433.857019818
5992714.0;AXFD;xgb;zero_combined;2;3505357.4336774903
8719148.0;AXFE;xgb;zero_combined;2;8645732.184747651
770147.0;AXGE;xgb;zero_combined;2;3689109.6006680955
14920046.0;AXHD;xgb;zero_combined;2;11290233.132528739
15400472.0;AXKD;xgb;zero_combined;2;10638118.499802642
16867758.0;AXLD;xgb;zero_combined;2;12355321.017818145
4752999.0;AXLE;xgb;zero_combined;2;12576838.481964529
672716.0;AXME;xgb;zero_combined;2;8566136.478817156
2829124.0;AXND;xgb;zero_combined;2;5375319.53045629
9151372.0;AXOD;xgb;zero_combined;2;8859505.266397312
8471168.0;AXRD;xgb;zero_combined;2;8740422.072121928
530124.0;AXSD;xgb;zero_combined;2;4488945.097063031
1195303.0;AXWD;xgb;zero_combined;2;3026221.8815891817
2586801.0;AYAE;xgb;zero_combined;2;3147351.6474764794
1138573.0;AYCE;xgb;zero_combined;2;2696825.1561508286
7312913.0;AYDD;xgb;zero_combined;2;6178718.252850318
8851312.0;AYDE;xgb;zero_combined;2;9272884.446488684
21685963.0;AYED;xgb;zero_combined;2;11763732.343451763
6200.0;AYEE;xgb;zero_combined;2;11564920.374047343
5669451.0;AYFE;xgb;zero_combined;2;6964991.169495687
20014248.0;AYGD;xgb;zero_combined;2;11333682.30954973
8607798.0;AYGE;xgb;zero_combined;2;11423559.345098156
16679118.0;AYID;xgb;zero_combined;2;12945608.189882908
12954933.0;AYKD;xgb;zero_combined;2;12198836.525970072
1232585.0;AYKE;xgb;zero_combined;2;8931871.543181434
5769351.0;AYMD;xgb;zero_combined;2;5434411.900645506
4638348.0;AYND;xgb;zero_combined;2;4010120.6381474957
3611196.0;AYPD;xgb;zero_combined;2;6221421.098130507
1069.0;AYQD;xgb;zero_combined;2;9739401.981352942
7584026.0;AYTD;xgb;zero_combined;2;3121779.7189875725
2424959.0;AYUD;xgb;zero_combined;2;4368585.914418113
9268016.0;AYWD;xgb;zero_combined;2;8246869.062386924
8753364.0;AYXD;xgb;zero_combined;2;8602538.270428147
6424526.0;AZDE;xgb;zero_combined;2;9548838.709653195
8775475.0;AZEE;xgb;zero_combined;2;10169074.5882216
8684740.0;AZFE;xgb;zero_combined;2;11605442.655607047
8485038.0;AZGE;xgb;zero_combined;2;11799025.382274952
6948500.0;AZHD;xgb;zero_combined;2;5455233.294458338
12558374.0;AZID;xgb;zero_combined;2;3725477.2279826542
1011145.0;AZIE;xgb;zero_combined;2;7374784.976067776
12200805.0;AZLD;xgb;zero_combined;2;11551134.429996632
128.0;AZLE;xgb;zero_combined;2;20541649.803628754
3500213.0;AZMD;xgb;zero_combined;2;6212089.667431467
13154379.0;AZND;xgb;zero_combined;2;11257155.882290494
1110836.0;AZOD;xgb;zero_combined;2;1727705.7114656018
1144525.0;AZOE;xgb;zero_combined;2;11138098.756082969
13937867.0;AZPD;xgb;zero_combined;2;12686129.605491566
7040104.0;AZUD;xgb;zero_combined;2;8279279.590363561
8244551.0;AZWD;xgb;zero_combined;2;8710876.060010847
