CostCenter.Code,Supplier.City,Supplier.Name,Supplier.State,InvoiceTotalAmountWithoutVAT,Case ID,Activity,Resource,ActivityFinalAction,EventType,Complete Timestamp,month,weekday,hour,timesincelastevent,timesincecasestart,remtime,event_nr,open_cases
CostCenter1,Tintigny,Donec Nibh Corp.,Falkland Islands,1662.0,985333,Manual_enter_the_order_number,Lara Obrien,Entered,2,2015-03-24 14:08:56,3,1,14,1.0,3.0,187464.0,5.0,357.0
CostCenter1,Valéncia,Odio Phasellus At Ltd,Gambia,7455.0,985334,Start,Server,missing,0,2015-03-24 14:11:56,3,1,14,0.0,0.0,92238.0,1.0,357.0
CostCenter1,Valéncia,Odio Phasellus At Ltd,Gambia,7455.0,985334,Process_start,Server,missing,1,2015-03-24 14:11:56,3,1,14,0.0,0.0,92238.0,2.0,358.0
CostCenter1,Valéncia,Odio Phasellus At Ltd,Gambia,7455.0,985334,Status_change_to_Being_Approved,Server,missing,1,2015-03-24 14:11:57,3,1,14,1.0,1.0,92237.0,3.0,358.0
CostCenter1,Valéncia,Odio Phasellus At Ltd,Gambia,7455.0,985334,Check_order_numbers,Server,missing,1,2015-03-24 14:11:58,3,1,14,1.0,2.0,92236.0,4.0,358.0
CostCenter1,Valéncia,Odio Phasellus At Ltd,Gambia,7455.0,985334,Manual_enter_the_order_number,Lara Obrien,Entered,2,2015-03-24 14:11:59,3,1,14,1.0,3.0,92235.0,5.0,358.0
CostCenter1,Valéncia,Odio Phasellus At Ltd,Gambia,6190.0,985335,Start,Server,missing,0,2015-03-24 14:16:01,3,1,14,0.0,0.0,92072.0,1.0,358.0
CostCenter1,Valéncia,Odio Phasellus At Ltd,Gambia,6190.0,985335,Process_start,Server,missing,1,2015-03-24 14:16:01,3,1,14,0.0,0.0,92072.0,2.0,359.0
CostCenter1,Valéncia,Odio Phasellus At Ltd,Gambia,6190.0,985335,Status_change_to_Being_Approved,Server,missing,1,2015-03-24 14:16:02,3,1,14,0.0,1.0,92071.0,3.0,359.0
CostCenter1,Valéncia,Odio Phasellus At Ltd,Gambia,6190.0,985335,Check_order_numbers,Server,missing,1,2015-03-24 14:16:02,3,1,14,1.0,1.0,92071.0,4.0,359.0
CostCenter1,Valéncia,Odio Phasellus At Ltd,Gambia,6190.0,985335,Manual_enter_the_order_number,Lara Obrien,Entered,2,2015-03-24 14:16:04,3,1,14,2.0,3.0,92069.0,5.0,359.0
CostCenter1,Roux,Erat Volutpat Nulla LLC,Falkland Islands,4293.0,985336,Start,Server,missing,0,2015-03-24 14:16:33,3,1,14,0.0,0.0,92245.0,1.0,359.0
CostCenter1,Roux,Erat Volutpat Nulla LLC,Falkland Islands,4293.0,985336,Process_start,Server,missing,1,2015-03-24 14:16:33,3,1,14,0.0,0.0,92245.0,2.0,360.0
CostCenter1,Roux,Erat Volutpat Nulla LLC,Falkland Islands,4293.0,985336,Status_change_to_Being_Approved,Server,missing,1,2015-03-24 14:16:34,3,1,14,1.0,1.0,92244.0,3.0,360.0
CostCenter1,Roux,Erat Volutpat Nulla LLC,Falkland Islands,4293.0,985336,Check_order_numbers,Server,missing,1,2015-03-24 14:16:35,3,1,14,1.0,2.0,92243.0,4.0,360.0
CostCenter1,Roux,Erat Volutpat Nulla LLC,Falkland Islands,4293.0,985336,Manual_enter_the_order_number,Lara Obrien,Entered,2,2015-03-24 14:16:36,3,1,14,1.0,3.0,92242.0,5.0,360.0
CostCenter1,Tallahassee,Lobortis Tellus Justo Inc.,Falkland Islands,5341.0,985340,Start,Server,missing,0,2015-03-24 14:23:44,3,1,14,0.0,0.0,91899.0,1.0,360.0
CostCenter1,Tallahassee,Lobortis Tellus Justo Inc.,Falkland Islands,5341.0,985340,Process_start,Server,missing,1,2015-03-24 14:23:44,3,1,14,0.0,0.0,91899.0,2.0,361.0
CostCenter1,Tallahassee,Lobortis Tellus Justo Inc.,Falkland Islands,5341.0,985340,Status_change_to_Being_Approved,Server,missing,1,2015-03-24 14:23:47,3,1,14,3.0,3.0,91896.0,3.0,361.0
CostCenter1,Tallahassee,Lobortis Tellus Justo Inc.,Falkland Islands,5341.0,985340,Check_order_numbers,Server,missing,1,2015-03-24 14:23:48,3,1,14,1.0,4.0,91895.0,4.0,361.0
CostCenter1,Tallahassee,Lobortis Tellus Justo Inc.,Falkland Islands,5341.0,985340,Manual_enter_the_order_number,Lara Obrien,Entered,2,2015-03-24 14:23:49,3,1,14,1.0,5.0,91894.0,5.0,361.0
CostCenter1,Sens,Lacus Quisque Industries,Falkland Islands,1993.0,985341,Start,Server,missing,0,2015-03-24 14:24:18,3,1,14,0.0,0.0,92008.0,1.0,361.0
CostCenter1,Sens,Lacus Quisque Industries,Falkland Islands,1993.0,985341,Process_start,Server,missing,1,2015-03-24 14:24:19,3,1,14,1.0,1.0,92007.0,2.0,362.0
CostCenter1,Sens,Lacus Quisque Industries,Falkland Islands,1993.0,985341,Status_change_to_Being_Approved,Server,missing,1,2015-03-24 14:24:20,3,1,14,1.0,2.0,92006.0,3.0,362.0
CostCenter1,Sens,Lacus Quisque Industries,Falkland Islands,1993.0,985341,Check_order_numbers,Server,missing,1,2015-03-24 14:24:21,3,1,14,0.0,3.0,92005.0,4.0,362.0
CostCenter1,Sens,Lacus Quisque Industries,Falkland Islands,1993.0,985341,Manual_enter_the_order_number,Lara Obrien,Entered,2,2015-03-24 14:24:21,3,1,14,1.0,3.0,92005.0,5.0,362.0
CostCenter1,Sens,Lacus Quisque Industries,Falkland Islands,1618.0,985342,Start,Server,missing,0,2015-03-24 14:24:52,3,1,14,0.0,0.0,92195.0,1.0,362.0
CostCenter1,Sens,Lacus Quisque Industries,Falkland Islands,1618.0,985342,Process_start,Server,missing,1,2015-03-24 14:24:52,3,1,14,0.0,0.0,92195.0,2.0,363.0
CostCenter1,Sens,Lacus Quisque Industries,Falkland Islands,1618.0,985342,Status_change_to_Being_Approved,Server,missing,1,2015-03-24 14:24:54,3,1,14,2.0,2.0,92193.0,3.0,363.0
CostCenter1,Sens,Lacus Quisque Industries,Falkland Islands,1618.0,985342,Check_order_numbers,Server,missing,1,2015-03-24 14:24:57,3,1,14,3.0,5.0,92190.0,4.0,363.0
CostCenter1,Sens,Lacus Quisque Industries,Falkland Islands,1618.0,985342,Manual_enter_the_order_number,Lara Obrien,Entered,2,2015-03-24 14:24:58,3,1,14,1.0,6.0,92189.0,5.0,363.0
CostCenter1,Roux,Vel Sapien Inc.,Falkland Islands,6265.0,985343,Start,Server,missing,0,2015-03-24 14:38:55,3,1,14,0.0,0.0,84498.0,1.0,360.0
CostCenter1,Roux,Vel Sapien Inc.,Falkland Islands,6265.0,985343,Process_start,Server,missing,1,2015-03-24 14:38:55,3,1,14,0.0,0.0,84498.0,2.0,361.0
CostCenter1,Roux,Vel Sapien Inc.,Falkland Islands,6265.0,985343,Status_change_to_Being_Approved,Server,missing,1,2015-03-24 14:38:58,3,1,14,3.0,3.0,84495.0,3.0,361.0
CostCenter1,Roux,Vel Sapien Inc.,Falkland Islands,6265.0,985343,Check_order_numbers,Server,missing,1,2015-03-24 14:38:59,3,1,14,1.0,4.0,84494.0,4.0,361.0
CostCenter1,Roux,Vel Sapien Inc.,Falkland Islands,6265.0,985343,Manual_enter_the_order_number,Lara Obrien,Entered,2,2015-03-24 14:39:01,3,1,14,2.0,6.0,84492.0,5.0,361.0
CostCenter1,Roux,Vel Sapien Inc.,Falkland Islands,466.0,985344,Start,Server,missing,0,2015-03-24 14:39:56,3,1,14,0.0,0.0,84453.0,1.0,360.0
CostCenter1,Roux,Vel Sapien Inc.,Falkland Islands,466.0,985344,Process_start,Server,missing,1,2015-03-24 14:39:56,3,1,14,0.0,0.0,84453.0,2.0,361.0
CostCenter1,Roux,Vel Sapien Inc.,Falkland Islands,466.0,985344,Status_change_to_Being_Approved,Server,missing,1,2015-03-24 14:39:58,3,1,14,2.0,2.0,84451.0,3.0,361.0
CostCenter1,Roux,Vel Sapien Inc.,Falkland Islands,466.0,985344,Check_order_numbers,Server,missing,1,2015-03-24 14:39:59,3,1,14,1.0,3.0,84450.0,4.0,361.0
CostCenter1,Roux,Vel Sapien Inc.,Falkland Islands,466.0,985344,Manual_enter_the_order_number,Lara Obrien,Entered,2,2015-03-24 14:40:00,3,1,14,1.0,4.0,84449.0,5.0,361.0
CostCenter1,Roux,Vel Sapien Inc.,Falkland Islands,8774.0,985345,Start,Server,missing,0,2015-03-24 14:40:27,3,1,14,0.0,0.0,84437.0,1.0,360.0
CostCenter1,Roux,Vel Sapien Inc.,Falkland Islands,8774.0,985345,Process_start,Server,missing,1,2015-03-24 14:40:27,3,1,14,0.0,0.0,84437.0,2.0,361.0
CostCenter1,Roux,Vel Sapien Inc.,Falkland Islands,8774.0,985345,Status_change_to_Being_Approved,Server,missing,1,2015-03-24 14:40:30,3,1,14,3.0,3.0,84434.0,3.0,361.0
CostCenter1,Roux,Vel Sapien Inc.,Falkland Islands,8774.0,985345,Check_order_numbers,Server,missing,1,2015-03-24 14:40:31,3,1,14,1.0,4.0,84433.0,4.0,361.0
CostCenter1,Roux,Vel Sapien Inc.,Falkland Islands,8774.0,985345,Manual_enter_the_order_number,Leila Sawyer,Entered,2,2015-03-24 14:40:32,3,1,14,1.0,5.0,84432.0,5.0,361.0
CostCenter1,Roux,Vel Sapien Inc.,Falkland Islands,5089.0,985346,Start,Server,missing,0,2015-03-24 14:41:29,3,1,14,0.0,0.0,84396.0,1.0,361.0
CostCenter1,Roux,Vel Sapien Inc.,Falkland Islands,5089.0,985346,Process_start,Server,missing,1,2015-03-24 14:41:29,3,1,14,0.0,0.0,84396.0,2.0,362.0
CostCenter1,Roux,Vel Sapien Inc.,Falkland Islands,5089.0,985346,Status_change_to_Being_Approved,Server,missing,1,2015-03-24 14:41:30,3,1,14,1.0,1.0,84395.0,3.0,362.0
CostCenter1,Roux,Vel Sapien Inc.,Falkland Islands,5089.0,985346,Check_order_numbers,Server,missing,1,2015-03-24 14:41:31,3,1,14,1.0,2.0,84394.0,4.0,362.0
CostCenter1,Roux,Vel Sapien Inc.,Falkland Islands,5089.0,985346,Manual_enter_the_order_number,Leila Sawyer,Entered,2,2015-03-24 14:41:32,3,1,14,1.0,3.0,84393.0,5.0,362.0
CostCenter1,Roux,Vel Sapien Inc.,Falkland Islands,7067.0,985347,Start,Server,missing,0,2015-03-24 14:42:00,3,1,14,0.0,0.0,84381.0,1.0,362.0
CostCenter1,Roux,Vel Sapien Inc.,Falkland Islands,7067.0,985347,Process_start,Server,missing,1,2015-03-24 14:42:00,3,1,14,0.0,0.0,84381.0,2.0,363.0
CostCenter1,Roux,Vel Sapien Inc.,Falkland Islands,7067.0,985347,Status_change_to_Being_Approved,Server,missing,1,2015-03-24 14:42:01,3,1,14,1.0,1.0,84380.0,3.0,363.0
CostCenter1,Roux,Vel Sapien Inc.,Falkland Islands,7067.0,985347,Check_order_numbers,Server,missing,1,2015-03-24 14:42:02,3,1,14,1.0,2.0,84379.0,4.0,363.0
CostCenter1,Roux,Vel Sapien Inc.,Falkland Islands,7067.0,985347,Manual_enter_the_order_number,Leila Sawyer,Entered,2,2015-03-24 14:42:03,3,1,14,1.0,3.0,84378.0,5.0,363.0
CostCenter1,Landeck,Non Dapibus Industries,Gambia,3966.0,985348,Start,Server,missing,0,2015-03-24 14:45:32,3,1,14,0.0,0.0,91285.0,1.0,363.0
CostCenter1,Landeck,Non Dapibus Industries,Gambia,3966.0,985348,Process_start,Server,missing,1,2015-03-24 14:45:32,3,1,14,0.0,0.0,91285.0,2.0,364.0
CostCenter1,Landeck,Non Dapibus Industries,Gambia,3966.0,985348,Status_change_to_Being_Approved,Server,missing,1,2015-03-24 14:45:33,3,1,14,1.0,1.0,91284.0,3.0,364.0
CostCenter1,Landeck,Non Dapibus Industries,Gambia,3966.0,985348,Check_order_numbers,Server,missing,1,2015-03-24 14:45:35,3,1,14,2.0,3.0,91282.0,4.0,364.0
CostCenter1,Landeck,Non Dapibus Industries,Gambia,3966.0,985348,Manual_enter_the_order_number,Leila Sawyer,Entered,2,2015-03-24 14:45:36,3,1,14,1.0,4.0,91281.0,5.0,364.0
CostCenter1,Calle Blancos,Semper Tellus Institute,Falkland Islands,5624.0,985349,Start,Server,missing,0,2015-03-24 14:47:34,3,1,14,0.0,0.0,91224.0,1.0,364.0
CostCenter1,Calle Blancos,Semper Tellus Institute,Falkland Islands,5624.0,985349,Process_start,Server,missing,1,2015-03-24 14:47:34,3,1,14,0.0,0.0,91224.0,2.0,365.0
CostCenter1,Calle Blancos,Semper Tellus Institute,Falkland Islands,5624.0,985349,Status_change_to_Being_Approved,Server,missing,1,2015-03-24 14:47:35,3,1,14,1.0,1.0,91223.0,3.0,365.0
CostCenter1,Calle Blancos,Semper Tellus Institute,Falkland Islands,5624.0,985349,Check_order_numbers,Server,missing,1,2015-03-24 14:47:36,3,1,14,1.0,2.0,91222.0,4.0,365.0
CostCenter1,Calle Blancos,Semper Tellus Institute,Falkland Islands,5624.0,985349,Manual_enter_the_order_number,Leila Sawyer,Entered,2,2015-03-24 14:47:38,3,1,14,2.0,4.0,91220.0,5.0,365.0
CostCenter1,Mont-de-Marsan,Nunc Sed Corporation,Gambia,5557.0,985350,Start,Server,missing,0,2015-03-24 14:48:36,3,1,14,0.0,0.0,91277.0,1.0,365.0
CostCenter1,Mont-de-Marsan,Nunc Sed Corporation,Gambia,5557.0,985350,Process_start,Server,missing,1,2015-03-24 14:48:36,3,1,14,0.0,0.0,91277.0,2.0,366.0
CostCenter1,Mont-de-Marsan,Nunc Sed Corporation,Gambia,5557.0,985350,Status_change_to_Being_Approved,Server,missing,1,2015-03-24 14:48:37,3,1,14,0.0,1.0,91276.0,3.0,366.0
CostCenter1,Mont-de-Marsan,Nunc Sed Corporation,Gambia,5557.0,985350,Check_order_numbers,Server,missing,1,2015-03-24 14:48:37,3,1,14,1.0,1.0,91276.0,4.0,366.0
CostCenter1,Mont-de-Marsan,Nunc Sed Corporation,Gambia,5557.0,985350,Manual_enter_the_order_number,Leila Sawyer,Entered,2,2015-03-24 14:48:38,3,1,14,1.0,2.0,91275.0,5.0,366.0
CostCenter1,Mont-de-Marsan,Nunc Sed Corporation,Gambia,4070.0,985351,Start,Server,missing,0,2015-03-24 14:49:07,3,1,14,0.0,0.0,91361.0,1.0,365.0
CostCenter1,Mont-de-Marsan,Nunc Sed Corporation,Gambia,4070.0,985351,Process_start,Server,missing,1,2015-03-24 14:49:07,3,1,14,0.0,0.0,91361.0,2.0,366.0
CostCenter1,Mont-de-Marsan,Nunc Sed Corporation,Gambia,4070.0,985351,Status_change_to_Being_Approved,Server,missing,1,2015-03-24 14:49:08,3,1,14,1.0,1.0,91360.0,3.0,366.0
CostCenter1,Mont-de-Marsan,Nunc Sed Corporation,Gambia,4070.0,985351,Check_order_numbers,Server,missing,1,2015-03-24 14:49:09,3,1,14,1.0,2.0,91359.0,4.0,366.0
CostCenter1,Mont-de-Marsan,Nunc Sed Corporation,Gambia,4070.0,985351,Manual_enter_the_order_number,Leila Sawyer,Entered,2,2015-03-24 14:49:10,3,1,14,1.0,3.0,91358.0,5.0,366.0
CostCenter1,Viano,Libero Corp.,Bulgaria,1913.0,985353,Start,Server,missing,0,2015-03-24 14:54:10,3,1,14,0.0,0.0,91367.0,1.0,364.0
CostCenter1,Viano,Libero Corp.,Bulgaria,1913.0,985353,Process_start,Server,missing,1,2015-03-24 14:54:10,3,1,14,0.0,0.0,91367.0,2.0,365.0
CostCenter1,Viano,Libero Corp.,Bulgaria,1913.0,985353,Status_change_to_Being_Approved,Server,missing,1,2015-03-24 14:54:12,3,1,14,2.0,2.0,91365.0,3.0,365.0
CostCenter1,Viano,Libero Corp.,Bulgaria,1913.0,985353,Check_order_numbers,Server,missing,1,2015-03-24 14:54:13,3,1,14,0.0,3.0,91364.0,4.0,365.0
CostCenter1,Viano,Libero Corp.,Bulgaria,1913.0,985353,Manual_enter_the_order_number,Leila Sawyer,Entered,2,2015-03-24 14:54:13,3,1,14,1.0,3.0,91364.0,5.0,365.0
CostCenter3,Rosires,Pharetra Nibh Company,Portugal,11377.0,985354,Start,Server,missing,0,2015-03-24 15:10:45,3,1,15,0.0,0.0,165530.0,1.0,357.0
CostCenter3,Rosires,Pharetra Nibh Company,Portugal,11377.0,985354,Process_start,Server,missing,1,2015-03-24 15:10:45,3,1,15,0.0,0.0,165530.0,2.0,358.0
CostCenter3,Rosires,Pharetra Nibh Company,Portugal,11377.0,985354,Status_change_to_Being_Approved,Server,missing,1,2015-03-24 15:10:47,3,1,15,2.0,2.0,165528.0,3.0,358.0
CostCenter3,Rosires,Pharetra Nibh Company,Portugal,11377.0,985354,Check_order_numbers,Server,missing,1,2015-03-24 15:10:48,3,1,15,1.0,3.0,165527.0,4.0,358.0
CostCenter3,Rosires,Pharetra Nibh Company,Portugal,11377.0,985354,Manual_enter_the_order_number,Lara Obrien,Entered,2,2015-03-24 15:10:49,3,1,15,1.0,4.0,165526.0,5.0,358.0
CostCenter3,Rosires,Pharetra Nibh Company,Portugal,6030.0,985355,Start,Server,missing,0,2015-03-24 15:11:48,3,1,15,0.0,0.0,165604.0,1.0,358.0
CostCenter3,Rosires,Pharetra Nibh Company,Portugal,6030.0,985355,Process_start,Server,missing,1,2015-03-24 15:11:48,3,1,15,0.0,0.0,165604.0,2.0,359.0
CostCenter3,Rosires,Pharetra Nibh Company,Portugal,6030.0,985355,Status_change_to_Being_Approved,Server,missing,1,2015-03-24 15:11:49,3,1,15,1.0,1.0,165603.0,3.0,359.0
CostCenter3,Rosires,Pharetra Nibh Company,Portugal,6030.0,985355,Check_order_numbers,Server,missing,1,2015-03-24 15:11:50,3,1,15,1.0,2.0,165602.0,4.0,359.0
CostCenter3,Rosires,Pharetra Nibh Company,Portugal,6030.0,985355,Manual_enter_the_order_number,Lara Obrien,Entered,2,2015-03-24 15:11:51,3,1,15,1.0,3.0,165601.0,5.0,359.0
CostCenter1,Vergnies,Eu Augue Porttitor Associates,Gambia,7387.0,985356,Start,Server,missing,0,2015-03-24 15:13:52,3,1,15,0.0,0.0,90954.0,1.0,359.0
CostCenter1,Vergnies,Eu Augue Porttitor Associates,Gambia,7387.0,985356,Process_start,Server,missing,1,2015-03-24 15:13:52,3,1,15,0.0,0.0,90954.0,2.0,360.0
CostCenter1,Vergnies,Eu Augue Porttitor Associates,Gambia,7387.0,985356,Status_change_to_Being_Approved,Server,missing,1,2015-03-24 15:13:54,3,1,15,2.0,2.0,90952.0,3.0,360.0
CostCenter1,Vergnies,Eu Augue Porttitor Associates,Gambia,7387.0,985356,Check_order_numbers,Server,missing,1,2015-03-24 15:13:55,3,1,15,1.0,3.0,90951.0,4.0,360.0
CostCenter1,Vergnies,Eu Augue Porttitor Associates,Gambia,7387.0,985356,Manual_enter_the_order_number,Leila Sawyer,Entered,2,2015-03-24 15:13:56,3,1,15,1.0,4.0,90950.0,5.0,360.0
CostCenter1,Zaffelare,Elementum Sem Vitae Foundation,Falkland Islands,11014.0,985357,Start,Server,missing,0,2015-03-24 15:14:55,3,1,15,0.0,0.0,90302.0,1.0,360.0
CostCenter1,Zaffelare,Elementum Sem Vitae Foundation,Falkland Islands,11014.0,985357,Process_start,Server,missing,1,2015-03-24 15:14:55,3,1,15,0.0,0.0,90302.0,2.0,361.0
CostCenter1,Zaffelare,Elementum Sem Vitae Foundation,Falkland Islands,11014.0,985357,Status_change_to_Being_Approved,Server,missing,1,2015-03-24 15:14:59,3,1,15,4.0,4.0,90298.0,3.0,361.0
CostCenter1,Zaffelare,Elementum Sem Vitae Foundation,Falkland Islands,11014.0,985357,Check_order_numbers,Server,missing,1,2015-03-24 15:15:00,3,1,15,1.0,5.0,90297.0,4.0,361.0
CostCenter1,Zaffelare,Elementum Sem Vitae Foundation,Falkland Islands,11014.0,985357,Manual_enter_the_order_number,Leila Sawyer,Entered,2,2015-03-24 15:15:02,3,1,15,2.0,7.0,90295.0,5.0,361.0
CostCenter1,Rudiano,Ullamcorper Eu Euismod Ltd,Falkland Islands,8203.0,985358,Start,Server,missing,0,2015-03-24 15:26:58,3,1,15,0.0,0.0,74528.0,1.0,360.0
CostCenter1,Rudiano,Ullamcorper Eu Euismod Ltd,Falkland Islands,8203.0,985358,Process_start,Server,missing,1,2015-03-24 15:26:58,3,1,15,0.0,0.0,74528.0,2.0,361.0
CostCenter1,Rudiano,Ullamcorper Eu Euismod Ltd,Falkland Islands,8203.0,985358,Status_change_to_Being_Approved,Server,missing,1,2015-03-24 15:27:00,3,1,15,2.0,2.0,74526.0,3.0,361.0
CostCenter1,Rudiano,Ullamcorper Eu Euismod Ltd,Falkland Islands,8203.0,985358,Check_order_numbers,Server,missing,1,2015-03-24 15:27:01,3,1,15,0.0,3.0,74525.0,4.0,361.0
CostCenter1,Rudiano,Ullamcorper Eu Euismod Ltd,Falkland Islands,8203.0,985358,Compare_of_sums,Server,missing,1,2015-03-24 15:27:01,3,1,15,1.0,3.0,74525.0,5.0,361.0
CostCenter1,Rudiano,Ullamcorper Eu Euismod Ltd,Falkland Islands,8203.0,985358,Check_cost_center,Server,missing,1,2015-03-24 15:27:02,3,1,15,0.0,4.0,74524.0,6.0,361.0
CostCenter1,Rudiano,Ullamcorper Eu Euismod Ltd,Falkland Islands,8203.0,985358,Get_lowest_approval_level,Server,missing,1,2015-03-24 15:27:02,3,1,15,1.0,4.0,74524.0,7.0,361.0
CostCenter1,Rudiano,Ullamcorper Eu Euismod Ltd,Falkland Islands,8203.0,985358,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-24 15:27:04,3,1,15,2.0,6.0,74522.0,8.0,361.0
CostCenter1,Vergnies,Eu Augue Porttitor Associates,Gambia,8175.0,985359,Start,Server,missing,0,2015-03-24 15:33:03,3,1,15,0.0,0.0,90036.0,1.0,356.0
CostCenter1,Vergnies,Eu Augue Porttitor Associates,Gambia,8175.0,985359,Process_start,Server,missing,1,2015-03-24 15:33:04,3,1,15,1.0,1.0,90035.0,2.0,357.0
CostCenter1,Vergnies,Eu Augue Porttitor Associates,Gambia,8175.0,985359,Status_change_to_Being_Approved,Server,missing,1,2015-03-24 15:33:05,3,1,15,1.0,2.0,90034.0,3.0,357.0
CostCenter1,Vergnies,Eu Augue Porttitor Associates,Gambia,8175.0,985359,Check_order_numbers,Server,missing,1,2015-03-24 15:33:06,3,1,15,1.0,3.0,90033.0,4.0,357.0
CostCenter1,Vergnies,Eu Augue Porttitor Associates,Gambia,8175.0,985359,Manual_enter_the_order_number,Leila Sawyer,Entered,2,2015-03-24 15:33:07,3,1,15,1.0,4.0,90032.0,5.0,357.0
CostCenter1,Altmünster,Nec Eleifend Non Institute,Falkland Islands,4710.0,985360,Start,Server,missing,0,2015-03-24 15:35:05,3,1,15,0.0,0.0,76441.0,1.0,357.0
CostCenter1,Altmünster,Nec Eleifend Non Institute,Falkland Islands,4710.0,985360,Process_start,Server,missing,1,2015-03-24 15:35:05,3,1,15,0.0,0.0,76441.0,2.0,358.0
CostCenter1,Altmünster,Nec Eleifend Non Institute,Falkland Islands,4710.0,985360,Status_change_to_Being_Approved,Server,missing,1,2015-03-24 15:35:06,3,1,15,1.0,1.0,76440.0,3.0,358.0
CostCenter1,Altmünster,Nec Eleifend Non Institute,Falkland Islands,4710.0,985360,Check_order_numbers,Server,missing,1,2015-03-24 15:35:07,3,1,15,0.0,2.0,76439.0,4.0,358.0
CostCenter1,Altmünster,Nec Eleifend Non Institute,Falkland Islands,4710.0,985360,Compare_of_sums,Server,missing,1,2015-03-24 15:35:07,3,1,15,0.0,2.0,76439.0,5.0,358.0
CostCenter1,Altmünster,Nec Eleifend Non Institute,Falkland Islands,4710.0,985360,Check_cost_center,Server,missing,1,2015-03-24 15:35:07,3,1,15,1.0,2.0,76439.0,6.0,358.0
CostCenter1,Altmünster,Nec Eleifend Non Institute,Falkland Islands,4710.0,985360,Get_lowest_approval_level,Server,missing,1,2015-03-24 15:35:08,3,1,15,1.0,3.0,76438.0,7.0,358.0
CostCenter1,Altmünster,Nec Eleifend Non Institute,Falkland Islands,4710.0,985360,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-24 15:35:09,3,1,15,1.0,4.0,76437.0,8.0,358.0
CostCenter1,Schnebeck,Aliquam Auctor Velit PC,Gambia,9826.0,985361,Start,Server,missing,0,2015-03-24 15:39:42,3,1,15,0.0,0.0,165216.0,1.0,358.0
CostCenter1,Schnebeck,Aliquam Auctor Velit PC,Gambia,9826.0,985361,Process_start,Server,missing,1,2015-03-24 15:39:42,3,1,15,0.0,0.0,165216.0,2.0,359.0
CostCenter1,Schnebeck,Aliquam Auctor Velit PC,Gambia,9826.0,985361,Status_change_to_Being_Approved,Server,missing,1,2015-03-24 15:39:43,3,1,15,0.0,1.0,165215.0,3.0,359.0
